# freq                    sig                     amplitude               phase
  8.3647640147304525e+00   1.0116989612579346e+00   1.5878748148679733e-02  -2.5688624382019043e+00
  8.3653724054508505e+00   1.0440369844436646e+00   1.6121212393045425e-02  -2.4261946678161621e+00
  8.3659807961712467e+00   1.0463190078735352e+00   1.6129130497574806e-02  -2.2884020805358887e+00
  8.3665891868916429e+00   1.0205676555633545e+00   1.5920083969831467e-02  -2.1561868190765381e+00
  8.3671975776120391e+00   9.7038102149963379e-01   1.5515668317675591e-02  -2.0306239128112793e+00
  8.3678059683324353e+00   9.0124839544296265e-01   1.4947138726711273e-02  -1.9132487773895264e+00
  8.3684143590528315e+00   8.1958347558975220e-01   1.4251812361180782e-02  -1.8059320449829102e+00
  8.3690227497732277e+00   7.3204362392425537e-01   1.3471811078488827e-02  -1.7105562686920166e+00
  8.3696311404936239e+00   6.4582437276840210e-01   1.2661555781960487e-02  -1.6296190023422241e+00
  8.3702395312140219e+00   5.6709051132202148e-01   1.1877942830324173e-02  -1.5653182268142700e+00
  8.3708479219344181e+00   5.0144577026367188e-01   1.1186805553734303e-02  -1.5188636779785156e+00
  8.3714563126548143e+00   4.5325356721878052e-01   1.0654773563146591e-02  -1.4890275001525879e+00
  8.3720647033752105e+00   4.2504709959030151e-01   1.0334895923733711e-02  -1.4713840484619141e+00
  8.3726730940956067e+00   4.1831052303314209e-01   1.0263741016387939e-02  -1.4575058221817017e+00
  8.3732814848160029e+00   4.3247258663177490e-01   1.0439112782478333e-02  -1.4375656843185425e+00
  8.3738898755363991e+00   4.6604388952255249e-01   1.0832430794835091e-02  -1.4027488231658936e+00
  8.3744982662567953e+00   5.1609039306640625e-01   1.1389991268515587e-02  -1.3479208946228027e+00
  8.3751066569771933e+00   5.7906585931777954e-01   1.2053466401994228e-02  -1.2717458009719849e+00
  8.3757150476975895e+00   6.5107953548431396e-01   1.2769139371812344e-02  -1.1749296188354492e+00
  8.3763234384179857e+00   7.2811669111251831e-01   1.3492086902260780e-02  -1.0594656467437744e+00
  8.3769318291383819e+00   8.0643677711486816e-01   1.4188521541655064e-02  -9.2813813686370850e-01
  8.3775402198587781e+00   8.8230800628662109e-01   1.4830896630883217e-02  -7.8297042846679688e-01
  8.3781486105791743e+00   9.5302498340606689e-01   1.5404336154460907e-02  -6.2583094835281372e-01
  8.3787570012995705e+00   1.0166116952896118e+00   1.5901455655694008e-02  -4.5845386385917664e-01
  8.3793653920199667e+00   1.0709705352783203e+00   1.6314279288053513e-02  -2.8233566880226135e-01
  8.3799737827403646e+00   1.1156151294708252e+00   1.6646701842546463e-02  -9.8296463489532471e-02
  8.3805821734607608e+00   1.1497910022735596e+00   1.6899254173040390e-02   9.2475898563861847e-02
  8.3811905641811570e+00   1.1732480525970459e+00   1.7074620351195335e-02   2.8904965519905090e-01
  8.3817989549015532e+00   1.1863948106765747e+00   1.7178321257233620e-02   4.9054768681526184e-01
  8.3824073456219494e+00   1.1890163421630859e+00   1.7209509387612343e-02   6.9634217023849487e-01
  8.3830157363423456e+00   1.1822644472122192e+00   1.7175184562802315e-02   9.0525490045547485e-01
  8.3836241270627418e+00   1.1661003828048706e+00   1.7072319984436035e-02   1.1166853904724121e+00
  8.3842325177831381e+00   1.1403151750564575e+00   1.6895454376935959e-02   1.3300579786300659e+00
  8.3848409085035360e+00   1.1051698923110962e+00   1.6641635447740555e-02   1.5447331666946411e+00
  8.3854492992239322e+00   1.0602487325668335e+00   1.6302574425935745e-02   1.7603138685226440e+00
  8.3860576899443284e+00   1.0052843093872070e+00   1.5870269387960434e-02   1.9768049716949463e+00
  8.3866660806647246e+00   9.3972533941268921e-01   1.5333501622080803e-02   2.1935162544250488e+00
  8.3872744713851208e+00   8.6380392313003540e-01   1.4685238711535931e-02   2.4111163616180420e+00
  8.3878828621055170e+00   7.7764362096786499e-01   1.3914542272686958e-02   2.6299746036529541e+00
  8.3884912528259132e+00   6.8266648054122925e-01   1.3017010875046253e-02   2.8509798049926758e+00
  8.3890996435463094e+00   5.8108752965927124e-01   1.1990613304078579e-02   3.0758631229400635e+00
  8.3897080342667074e+00   4.7601786255836487e-01   1.0836655274033546e-02  -2.9762785434722900e+00
  8.3903164249871036e+00   3.7151962518692017e-01   9.5621338114142418e-03  -2.7342269420623779e+00
  8.3909248157074998e+00   2.7280005812644958e-01   8.1878425553441048e-03  -2.4734640121459961e+00
  8.3915332064278960e+00   1.8515917658805847e-01   6.7460197024047375e-03  -2.1782648563385010e+00
  8.3921415971482922e+00   1.1490494012832642e-01   5.3225294686853886e-03  -1.8178505897521973e+00
  8.3927499878686884e+00   6.7551359534263611e-02   4.0988083928823471e-03  -1.3295934200286865e+00
  8.3933583785890846e+00   4.7968491911888123e-02   3.4748571924865246e-03  -6.4987820386886597e-01
  8.3939667693094808e+00   6.0224160552024841e-02   3.8897725753486156e-03   7.6784789562225342e-02
  8.3945751600298788e+00   1.0684347152709961e-01   5.1562488079071045e-03   6.2424802780151367e-01
  8.3951835507502750e+00   1.8863366544246674e-01   6.8308189511299133e-03   1.0129656791687012e+00
  8.3957919414706712e+00   3.0443120002746582e-01   8.6656445637345314e-03   1.3161870241165161e+00
  8.3964003321910674e+00   4.5106378197669983e-01   1.0542430914938450e-02   1.5747351646423340e+00
  8.3970087229114636e+00   6.2347757816314697e-01   1.2393803335726261e-02   1.8076623678207397e+00
  8.3976171136318598e+00   8.1484937667846680e-01   1.4172037132084370e-02   2.0249838829040527e+00
  8.3982255043522560e+00   1.0167977809906006e+00   1.5838092193007469e-02   2.2322003841400146e+00
  8.3988338950726540e+00   1.2199412584304810e+00   1.7358930781483650e-02   2.4327983856201172e+00
  8.3994422857930502e+00   1.4140214920043945e+00   1.8703317269682884e-02   2.6285073757171631e+00
  8.4000506765134464e+00   1.5892736911773682e+00   1.9846938550472260e-02   2.8209943771362305e+00
  8.4006590672338426e+00   1.7361315488815308e+00   2.0765883848071098e-02   3.0112192630767822e+00
  8.4012674579542388e+00   1.8470889329910278e+00   2.1444760262966156e-02  -3.0828835964202881e+00
  8.4018758486746350e+00   1.9159402847290039e+00   2.1868892014026642e-02  -2.8942999839782715e+00
  8.4024842393950312e+00   1.9388470649719238e+00   2.2028526291251183e-02  -2.7053973674774170e+00
  8.4030926301154274e+00   1.9147262573242188e+00   2.1919894963502884e-02  -2.5156016349792480e+00
  8.4037010208358254e+00   1.8447030782699585e+00   2.1541759371757507e-02  -2.3239107131958008e+00
  8.4043094115562216e+00   1.7331776618957520e+00   2.0902449265122414e-02  -2.1292772293090820e+00
  8.4049178022766178e+00   1.5865107774734497e+00   2.0014379173517227e-02  -1.9305903911590576e+00
  8.4055261929970140e+00   1.4127368927001953e+00   1.8894772976636887e-02  -1.7261275053024292e+00
  8.4061345837174102e+00   1.2218943834304810e+00   1.7572309821844101e-02  -1.5132942199707031e+00
  8.4067429744378064e+00   1.0246063470840454e+00   1.6082983464002609e-02  -1.2888478040695190e+00
  8.4073513651582026e+00   8.3166217803955078e-01   1.4474020339548588e-02  -1.0476021766662598e+00
  8.4079597558785988e+00   6.5383386611938477e-01   1.2812196277081966e-02  -7.8202360868453979e-01
  8.4085681465989968e+00   5.0156742334365845e-01   1.1197522282600403e-02  -4.8176631331443787e-01
  8.4091765373193930e+00   3.8345199823379517e-01   9.7687635570764542e-03  -1.3292655348777771e-01
  8.4097849280397892e+00   3.0655547976493835e-01   8.7218871340155602e-03   2.7439445257186890e-01
  8.4103933187601854e+00   2.7549377083778381e-01   8.2714110612869263e-03   7.3015582561492920e-01
  8.4110017094805816e+00   2.9274860024452209e-01   8.5431402549147606e-03   1.1924868822097778e+00
  8.4116101002009778e+00   3.5738098621368408e-01   9.4567015767097473e-03   1.6130127906799316e+00
  8.4122184909213740e+00   4.6637853980064392e-01   1.0811939835548401e-02   1.9744241237640381e+00
  8.4128268816417702e+00   6.1322307586669922e-01   1.2397992424666882e-02   2.2830848693847656e+00
  8.4134352723621681e+00   7.8953158855438232e-01   1.4063208363950253e-02   2.5529251098632812e+00
  8.4140436630825644e+00   9.8437297344207764e-01   1.5697523951530457e-02   2.7948737144470215e+00
  8.4146520538029606e+00   1.1859956979751587e+00   1.7227074131369591e-02   3.0175640583038330e+00
  8.4152604445233568e+00   1.3827670812606812e+00   1.8601914867758751e-02  -3.0568583011627197e+00
  8.4158688352437530e+00   1.5627014636993408e+00   1.9779982045292854e-02  -2.8583188056945801e+00
  8.4164772259641492e+00   1.7155071496963501e+00   2.0732939243316650e-02  -2.6673874855041504e+00
  8.4170856166845454e+00   1.8322615623474121e+00   2.1437659859657288e-02  -2.4821891784667969e+00
  8.4176940074049416e+00   1.9065365791320801e+00   2.1879168227314949e-02  -2.3019883632659912e+00
  8.4183023981253395e+00   1.9345872402191162e+00   2.2049488499760628e-02  -2.1255815029144287e+00
  8.4189107888457357e+00   1.9153885841369629e+00   2.1946592256426811e-02  -1.9525508880615234e+00
  8.4195191795661319e+00   1.8495759963989258e+00   2.1568508818745613e-02  -1.7822967767715454e+00
  8.4201275702865281e+00   1.7416337728500366e+00   2.0926754921674728e-02  -1.6147860288619995e+00
  8.4207359610069243e+00   1.5964792966842651e+00   2.0027648657560349e-02  -1.4496431350708008e+00
  8.4213443517273205e+00   1.4221756458282471e+00   1.8890347331762314e-02  -1.2873829603195190e+00
  8.4219527424477167e+00   1.2274656295776367e+00   1.7534423619508743e-02  -1.1280761957168579e+00
  8.4225611331681129e+00   1.0218979120254517e+00   1.5982808545231819e-02  -9.7261869907379150e-01
  8.4231695238885109e+00   8.1493759155273438e-01   1.4257822185754776e-02  -8.2133078575134277e-01
  8.4237779146089071e+00   6.1694467067718506e-01   1.2393388897180557e-02  -6.7665493488311768e-01
  8.4243863053293033e+00   4.3681898713111877e-01   1.0420618578791618e-02  -5.4196882247924805e-01
  8.4249946960496995e+00   2.8268143534660339e-01   8.3801969885826111e-03  -4.2435181140899658e-01
  8.4256030867700957e+00   1.6055314242839813e-01   6.3182706944644451e-03  -3.4025049209594727e-01
  8.4262114774904919e+00   7.4746824800968170e-02   4.3187229894101620e-03  -3.3486068248748779e-01
  8.4268198682108881e+00   2.7002418413758278e-02   2.6059942319989204e-03  -5.6503999233245850e-01
  8.4274282589312843e+00   1.6968553885817528e-02   2.0581830758601427e-03  -1.3139503002166748e+00
  8.4280366496516823e+00   4.1741944849491119e-02   3.2088181469589472e-03  -1.8206536769866943e+00
  8.4286450403720785e+00   9.6595637500286102e-02   4.8853135667741299e-03  -1.9071252346038818e+00
  8.4292534310924747e+00   1.7531719803810120e-01   6.5942197106778622e-03  -1.8548073768615723e+00
  8.4298618218128709e+00   2.7060040831565857e-01   8.2099083811044693e-03  -1.7502980232238770e+00
  8.4304702125332671e+00   3.7492051720619202e-01   9.6843363717198372e-03  -1.6211194992065430e+00
  8.4310786032536633e+00   4.8059993982315063e-01   1.0986875742673874e-02  -1.4783223867416382e+00
  8.4316869939740595e+00   5.8056610822677612e-01   1.2097777798771858e-02  -1.3267469406127930e+00
  8.4322953846944557e+00   6.6892153024673462e-01   1.3006041757762432e-02  -1.1689952611923218e+00
  8.4329037754148537e+00   7.4063873291015625e-01   1.3702147640287876e-02  -1.0063828229904175e+00
  8.4335121661352499e+00   7.9223102331161499e-01   1.4183024875819683e-02  -8.3970332145690918e-01
  8.4341205568556461e+00   8.2148236036300659e-01   1.4448435977101326e-02  -6.6906875371932983e-01
  8.4347289475760423e+00   8.2783973217010498e-01   1.4504254795610905e-02  -4.9443340301513672e-01
  8.4353373382964385e+00   8.1173884868621826e-01   1.4357219450175762e-02  -3.1573334336280823e-01
  8.4359457290168347e+00   7.7516114711761475e-01   1.4020329341292381e-02  -1.3210700452327728e-01
  8.4365541197372309e+00   7.2079396247863770e-01   1.3507161289453506e-02   5.6704856455326080e-02
  8.4371625104576271e+00   6.5275323390960693e-01   1.2839997187256813e-02   2.5230973958969116e-01
  8.4377709011780251e+00   5.7517707347869873e-01   1.2039298191666603e-02   4.5586302876472473e-01
  8.4383792918984213e+00   4.9288442730903625e-01   1.1132712475955486e-02   6.6974377632141113e-01
  8.4389876826188175e+00   4.1070631146430969e-01   1.0152460075914860e-02   8.9731180667877197e-01
  8.4395960733392137e+00   3.3299028873443604e-01   9.1340644285082817e-03   1.1428496837615967e+00
  8.4402044640596099e+00   2.6398843526840210e-01   8.1270663067698479e-03   1.4117832183837891e+00
  8.4408128547800061e+00   2.0653019845485687e-01   7.1831317618489265e-03   1.7113963365554810e+00
  8.4414212455004023e+00   1.6303806006908417e-01   6.3755013979971409e-03   2.0491337776184082e+00
  8.4420296362207985e+00   1.3456127047538757e-01   5.7824086397886276e-03   2.4274306297302246e+00
  8.4426380269411965e+00   1.2108469009399414e-01   5.4728533141314983e-03   2.8361945152282715e+00
  8.4432464176615927e+00   1.2169297039508820e-01   5.4744691587984562e-03  -3.0319430828094482e+00
  8.4438548083819889e+00   1.3455805182456970e-01   5.7485783472657204e-03  -2.6396069526672363e+00
  8.4444631991023851e+00   1.5726789832115173e-01   6.2124216929078102e-03  -2.2833633422851562e+00
  8.4450715898227813e+00   1.8691496551036835e-01   6.7751007154583931e-03  -1.9641143083572388e+00
  8.4456799805431775e+00   2.2040377557277679e-01   7.3623447678983212e-03  -1.6760830879211426e+00
  8.4462883712635737e+00   2.5474697351455688e-01   7.9218186438083649e-03  -1.4113181829452515e+00
  8.4468967619839699e+00   2.8714361786842346e-01   8.4172226488590240e-03  -1.1634930372238159e+00
  8.4475051527043679e+00   3.1504386663436890e-01   8.8229114189743996e-03  -9.2710644006729126e-01
  8.4481135434247641e+00   3.3661681413650513e-01   9.1253193095326424e-03  -6.9870436191558838e-01
  8.4487219341451603e+00   3.5047346353530884e-01   9.3156220391392708e-03  -4.7501823306083679e-01
  8.4493303248655565e+00   3.5587882995605469e-01   9.3907294794917107e-03  -2.5425502657890320e-01
  8.4499387155859527e+00   3.5285696387290955e-01   9.3537848442792892e-03  -3.4162331372499466e-02
  8.4505471063063489e+00   3.4175682067871094e-01   9.2082042247056961e-03   1.8706728518009186e-01
  8.4511554970267451e+00   3.2357692718505859e-01   8.9626098051667213e-03   4.1100618243217468e-01
  8.4517638877471413e+00   2.9989489912986755e-01   8.6310543119907379e-03   6.3950133323669434e-01
  8.4523722784675392e+00   2.7222788333892822e-01   8.2257883623242378e-03   8.7457627058029175e-01
  8.4529806691879354e+00   2.4254213273525238e-01   7.7663706615567207e-03   1.1180888414382935e+00
  8.4535890599083316e+00   2.1248039603233337e-01   7.2702430188655853e-03   1.3726261854171753e+00
  8.4541974506287279e+00   1.8401397764682770e-01   6.7653749138116837e-03   1.6407052278518677e+00
  8.4548058413491241e+00   1.5840330719947815e-01   6.2748193740844727e-03   1.9249501228332520e+00
  8.4554142320695203e+00   1.3675107061862946e-01   5.8263298124074936e-03   2.2276139259338379e+00
  8.4560226227899165e+00   1.1995363235473633e-01   5.4517351090908051e-03   2.5494995117187500e+00
  8.4566310135103127e+00   1.0833864659070969e-01   5.1760794594883919e-03   2.8884415626525879e+00
  8.4572394042307106e+00   1.0192427039146423e-01   5.0171064212918282e-03  -3.0448122024536133e+00
  8.4578477949511068e+00   1.0050819069147110e-01   4.9813780933618546e-03  -2.6919744014739990e+00
  8.4584561856715030e+00   1.0358028113842010e-01   5.0588380545377731e-03  -2.3453860282897949e+00
  8.4590645763918992e+00   1.1036457866430283e-01   5.2253073081374168e-03  -2.0121936798095703e+00
  8.4596729671122954e+00   1.2021607905626297e-01   5.4568680934607983e-03  -1.6950920820236206e+00
  8.4602813578326916e+00   1.3216747343540192e-01   5.7235565036535263e-03  -1.3942779302597046e+00
  8.4608897485530878e+00   1.4547465741634369e-01   6.0044196434319019e-03  -1.1077423095703125e+00
  8.4614981392734858e+00   1.5929891169071198e-01   6.2805907800793648e-03  -8.3310067653656006e-01
  8.4621065299938820e+00   1.7302571237087250e-01   6.5411562100052834e-03  -5.6767380237579346e-01
  8.4627149207142782e+00   1.8609622120857239e-01   6.7784120328724384e-03  -3.0952468514442444e-01
  8.4633233114346744e+00   1.9813783466815948e-01   6.9892155006527901e-03  -5.6839253753423691e-02
  8.4639317021550706e+00   2.0892126858234406e-01   7.1730939671397209e-03   1.9219787418842316e-01
  8.4645400928754668e+00   2.1838907897472382e-01   7.3321522213518620e-03   4.3839111924171448e-01
  8.4651484835958630e+00   2.2662152349948883e-01   7.4699879623949528e-03   6.8276119232177734e-01
  8.4657568743162592e+00   2.3367954790592194e-01   7.5889159925282001e-03   9.2427277565002441e-01
  8.4663652650366572e+00   2.3994328081607819e-01   7.6956176199018955e-03   1.1647195816040039e+00
  8.4669736557570534e+00   2.4562382698059082e-01   7.7932081185281277e-03   1.4030055999755859e+00
  8.4675820464774496e+00   2.5089365243911743e-01   7.8838029876351357e-03   1.6391497850418091e+00
  8.4681904371978458e+00   2.5587111711502075e-01   7.9684872180223465e-03   1.8717547655105591e+00
  8.4687988279182420e+00   2.6061543822288513e-01   8.0476282164454460e-03   2.1009087562561035e+00
  8.4694072186386382e+00   2.6507148146629333e-01   8.1200981512665749e-03   2.3255496025085449e+00
  8.4700156093590344e+00   2.6892283558845520e-01   8.1812012940645218e-03   2.5452969074249268e+00
  8.4706240000794306e+00   2.7194285392761230e-01   8.2280198112130165e-03   2.7595055103302002e+00
  8.4712323907998286e+00   2.7370700240135193e-01   8.2547962665557861e-03   2.9678728580474854e+00
  8.4718407815202248e+00   2.7371191978454590e-01   8.2546584308147430e-03  -3.1133832931518555e+00
  8.4724491722406210e+00   2.7172216773033142e-01   8.2244053483009338e-03  -2.9181551933288574e+00
  8.4730575629610172e+00   2.6733210682868958e-01   8.1577515229582787e-03  -2.7296009063720703e+00
  8.4736659536814134e+00   2.6033204793930054e-01   8.0505749210715294e-03  -2.5481801033020020e+00
  8.4742743444018096e+00   2.5071105360984802e-01   7.9009560868144035e-03  -2.3743975162506104e+00
  8.4748827351222058e+00   2.3855325579643250e-01   7.7075441367924213e-03  -2.2079577445983887e+00
  8.4754911258426020e+00   2.2393052279949188e-01   7.4680051766335964e-03  -2.0499224662780762e+00
  8.4760995165630000e+00   2.0738661289215088e-01   7.1870749816298485e-03  -1.9009710550308228e+00
  8.4767079072833962e+00   1.8938611447811127e-01   6.8682204000651836e-03  -1.7617893218994141e+00
  8.4773162980037924e+00   1.7038808763027191e-01   6.5149283036589622e-03  -1.6331769227981567e+00
  8.4779246887241886e+00   1.5103892982006073e-01   6.1347167938947678e-03  -1.5169736146926880e+00
  8.4785330794445848e+00   1.3218069076538086e-01   5.7408204302191734e-03  -1.4149949550628662e+00
  8.4791414701649810e+00   1.1446156352758408e-01   5.3454181179404259e-03  -1.3293560743331909e+00
  8.4797498608853772e+00   9.8510846495628357e-02   4.9637602642178535e-03  -1.2625038623809814e+00
  8.4803582516057734e+00   8.4920234978199005e-02   4.6146735548973083e-03  -1.2165851593017578e+00
  8.4809666423261714e+00   7.4215203523635864e-02   4.3203062377870083e-03  -1.1924177408218384e+00
  8.4815750330465676e+00   6.6761359572410583e-02   4.1026016697287560e-03  -1.1890394687652588e+00
  8.4821834237669638e+00   6.2673002481460571e-02   3.9768298156559467e-03  -1.2008247375488281e+00
  8.4827918144873600e+00   6.2030285596847534e-02   3.9539169520139694e-03  -1.2195050716400146e+00
  8.4834002052077562e+00   6.4686812460422516e-02   4.0312302298843861e-03  -1.2357647418975830e+00
  8.4840085959281524e+00   7.0273667573928833e-02   4.1930666193366051e-03  -1.2404078245162964e+00
  8.4846169866485486e+00   7.8391715884208679e-02   4.4200355187058449e-03  -1.2298961877822876e+00
  8.4852253773689448e+00   8.8575474917888641e-02   4.6916659921407700e-03  -1.2021746635437012e+00
  8.4858337680893428e+00   1.0012485831975937e-01   4.9841739237308502e-03  -1.1599961519241333e+00
  8.4864421588097390e+00   1.1248965561389923e-01   5.2818958647549152e-03  -1.1044197082519531e+00
  8.4870505495301352e+00   1.2514020502567291e-01   5.5722896941006184e-03  -1.0384467840194702e+00
  8.4876589402505314e+00   1.3753360509872437e-01   5.8445781469345093e-03  -9.6430206298828125e-01
  8.4882673309709276e+00   1.4926770329475403e-01   6.0922345146536827e-03  -8.8367968797683716e-01
  8.4888757216913238e+00   1.5999197959899902e-01   6.3103428110480309e-03  -7.9839062690734863e-01
  8.4894841124117200e+00   1.6943070292472839e-01   6.4956457354128361e-03  -7.0925396680831909e-01
  8.4900925031321162e+00   1.7729659378528595e-01   6.6447183489799500e-03  -6.1752903461456299e-01
  8.4907008938525141e+00   1.8351550400257111e-01   6.7581962794065475e-03  -5.2364397048950195e-01
  8.4913092845729103e+00   1.8795222043991089e-01   6.8353372626006603e-03  -4.2778524756431580e-01
  8.4919176752933065e+00   1.9042328000068665e-01   6.8743601441383362e-03  -3.3058008551597595e-01
  8.4925260660137027e+00   1.9097520411014557e-01   6.8773962557315826e-03  -2.3202529549598694e-01
  8.4931344567340989e+00   1.8949526548385620e-01   6.8432982079684734e-03  -1.3198247551918030e-01
  8.4937428474544951e+00   1.8596898019313812e-01   6.7720962688326836e-03  -3.0750609934329987e-02
  8.4943512381748913e+00   1.8028283119201660e-01   6.6613568924367428e-03   7.2476878762245178e-02
  8.4949596288952876e+00   1.7262127995491028e-01   6.5130363218486309e-03   1.7719376087188721e-01
  8.4955680196156855e+00   1.6286450624465942e-01   6.3225156627595425e-03   2.8385522961616516e-01
  8.4961764103360817e+00   1.5123534202575684e-01   6.0903886333107948e-03   3.9319866895675659e-01
  8.4967848010564779e+00   1.3785447180271149e-01   5.8139567263424397e-03   5.0498783588409424e-01
  8.4973931917768741e+00   1.2300480157136917e-01   5.4924478754401207e-03   6.1979216337203979e-01
  8.4980015824972703e+00   1.0690099000930786e-01   5.1219225861132145e-03   7.3786741495132446e-01
  8.4986099732176665e+00   9.0125709772109985e-02   4.7053215093910694e-03   8.5940515995025635e-01
  8.4992183639380627e+00   7.3016695678234100e-02   4.2381971143186092e-03   9.8630172014236450e-01
  8.4998267546584589e+00   5.6218814104795456e-02   3.7221133243292570e-03   1.1188927888870239e+00
  8.5004351453788569e+00   4.0431939065456390e-02   3.1598089262843132e-03   1.2597278356552124e+00
  8.5010435360992531e+00   2.6343142613768578e-02   2.5535873137414455e-03   1.4139586687088013e+00
  8.5016519268196493e+00   1.4670617878437042e-02   1.9082301296293736e-03   1.5927481651306152e+00
  8.5022603175400455e+00   6.1367368325591087e-03   1.2360793771222234e-03   1.8362263441085815e+00
  8.5028687082604417e+00   1.3965367106720805e-03   5.9033732395619154e-04   2.3645286560058594e+00
  8.5034770989808379e+00   9.9374772980809212e-04   4.9592979485169053e-04  -2.2535583972930908e+00
  8.5040854897012341e+00   5.3265769965946674e-03   1.1524752480909228e-03  -1.5643690824508667e+00
  8.5046938804216303e+00   1.4589315280318260e-02   1.9110862631350756e-03  -1.2869731187820435e+00
  8.5053022711420283e+00   2.8808714821934700e-02   2.6891322340816259e-03  -1.0866014957427979e+00
  8.5059106618624245e+00   4.7748316079378128e-02   3.4654908813536167e-03  -9.1210019588470459e-01
  8.5065190525828207e+00   7.0983417332172394e-02   4.2284135706722736e-03  -7.4669378995895386e-01
  8.5071274433032169e+00   9.7765706479549408e-02   4.9645812250673771e-03  -5.8612662553787231e-01
  8.5077358340236131e+00   1.2716707587242126e-01   5.6630070321261883e-03  -4.2732423543930054e-01
  8.5083442247440093e+00   1.5815180540084839e-01   6.3146986067295074e-03  -2.6874589920043945e-01
  8.5089526154644055e+00   1.8945655226707458e-01   6.9090551696717739e-03  -1.0979995131492615e-01
  8.5095610061848017e+00   2.1976469457149506e-01   7.4369874782860279e-03   5.0456304103136063e-02
  8.5101693969051997e+00   2.4781668186187744e-01   7.8915525227785110e-03   2.1242521703243256e-01
  8.5107777876255959e+00   2.7224040031433105e-01   8.2641951739788055e-03   3.7666228413581848e-01
  8.5113861783459921e+00   2.9193890094757080e-01   8.5500357672572136e-03   5.4339861869812012e-01
  8.5119945690663883e+00   3.0582600831985474e-01   8.7428912520408630e-03   7.1340572834014893e-01
  8.5126029597867845e+00   3.1342965364456177e-01   8.8431285694241524e-03   8.8696211576461792e-01
  8.5132113505071807e+00   3.1432744860649109e-01   8.8488776236772537e-03   1.0646349191665649e+00
  8.5138197412275769e+00   3.0863955616950989e-01   8.7629025802016258e-03   1.2475609779357910e+00
  8.5144281319479731e+00   2.9677248001098633e-01   8.5888681933283806e-03   1.4365934133529663e+00
  8.5150365226683711e+00   2.7955231070518494e-01   8.3338245749473572e-03   1.6334083080291748e+00
  8.5156449133887673e+00   2.5835961103439331e-01   8.0112386494874954e-03   1.8392448425292969e+00
  8.5162533041091635e+00   2.3451051115989685e-01   7.6335477642714977e-03   2.0562071800231934e+00
  8.5168616948295597e+00   2.0970761775970459e-01   7.2206929326057434e-03   2.2868249416351318e+00
  8.5174700855499559e+00   1.8562515079975128e-01   6.7961588501930237e-03   2.5336341857910156e+00
  8.5180784762703521e+00   1.6403448581695557e-01   6.3914363272488117e-03   2.7992618083953857e+00
  8.5186868669907483e+00   1.4630495011806488e-01   6.0383295640349388e-03   3.0851893424987793e+00
  8.5192952577111445e+00   1.3381569087505341e-01   5.7759573683142662e-03  -2.8921563625335693e+00
  8.5199036484315425e+00   1.2737248837947845e-01   5.6349630467593670e-03  -2.5726854801177979e+00
  8.5205120391519387e+00   1.2751433253288269e-01   5.6367563083767891e-03  -2.2466192245483398e+00
  8.5211204298723349e+00   1.3426350057125092e-01   5.7821543887257576e-03  -1.9248862266540527e+00
  8.5217288205927311e+00   1.4714814722537994e-01   6.0515734367072582e-03  -1.6173496246337891e+00
  8.5223372113131273e+00   1.6521683335304260e-01   6.4113722182810307e-03  -1.3287030458450317e+00
  8.5229456020335235e+00   1.8735665082931519e-01   6.8273129872977734e-03  -1.0600546598434448e+00
  8.5235539927539197e+00   2.1174138784408569e-01   7.2586666792631149e-03  -8.1006461381912231e-01
  8.5241623834743159e+00   2.3660714924335480e-01   7.6743029057979584e-03  -5.7583862543106079e-01
  8.5247707741947139e+00   2.6008036732673645e-01   8.0476347357034683e-03  -3.5490295290946960e-01
  8.5253791649151101e+00   2.8016763925552368e-01   8.3545036613941193e-03  -1.4483942091464996e-01
  8.5259875556355063e+00   2.9501542448997498e-01   8.5749216377735138e-03   5.6424528360366821e-02
  8.5265959463559025e+00   3.0340015888214111e-01   8.6977388709783554e-03   2.5084814429283142e-01
  8.5272043370762987e+00   3.0399054288864136e-01   8.7077766656875610e-03   4.3964439630508423e-01
  8.5278127277966949e+00   2.9622554779052734e-01   8.5970684885978699e-03   6.2412202358245850e-01
  8.5284211185170911e+00   2.8008919954299927e-01   8.3604501560330391e-03   8.0528753995895386e-01
  8.5290295092374890e+00   2.5624927878379822e-01   7.9970685765147209e-03   9.8369562625885010e-01
  8.5296378999578852e+00   2.2559614479541779e-01   7.5034317560493946e-03   1.1605849266052246e+00
  8.5302462906782814e+00   1.8989831209182739e-01   6.8837711587548256e-03   1.3368822336196899e+00
  8.5308546813986776e+00   1.5143665671348572e-01   6.1465976759791374e-03   1.5136924982070923e+00
  8.5314630721190738e+00   1.1231368035078049e-01   5.2927490323781967e-03   1.6934279203414917e+00
  8.5320714628394700e+00   7.5436703860759735e-02   4.3372539803385735e-03   1.8799586296081543e+00
  8.5326798535598662e+00   4.3413661420345306e-02   3.2904206309467554e-03   2.0826938152313232e+00
  8.5332882442802624e+00   1.8971471115946770e-02   2.1760906092822552e-03   2.3314142227172852e+00
  8.5338966350006604e+00   4.4233738444745541e-03   1.0526670375838876e-03   2.7875053882598877e+00
  8.5345050257210566e+00   1.7974076326936483e-03   6.6597812110558152e-04  -1.7371076345443726e+00
  8.5351134164414528e+00   1.2506286613643169e-02   1.7570988275110722e-03  -9.1649675369262695e-01
