# freq                    sig                     amplitude               phase
  4.3643407281290987e+00   3.1710365414619446e-01   6.1071249656379223e-03  -1.4774149656295776e+00
  4.3646240348949616e+00   2.9904228448867798e-01   5.9353159740567207e-03  -1.2660244703292847e+00
  4.3649073416608255e+00   2.7888163924217224e-01   5.7380739599466324e-03  -1.0544742345809937e+00
  4.3651906484266894e+00   2.5712287425994873e-01   5.5168820545077324e-03  -8.4348404407501221e-01
  4.3654739551925532e+00   2.3395571112632751e-01   5.2697528153657913e-03  -6.3296329975128174e-01
  4.3657572619584162e+00   2.0969338715076447e-01   4.9957227893173695e-03  -4.2300662398338318e-01
  4.3660405687242800e+00   1.8458153307437897e-01   4.6927216462790966e-03  -2.1471394598484039e-01
  4.3663238754901439e+00   1.5921783447265625e-01   4.3628709390759468e-03  -7.7376416884362698e-03
  4.3666071822560069e+00   1.3372127711772919e-01   4.0016528218984604e-03   1.9766652584075928e-01
  4.3668904890218707e+00   1.0857417434453964e-01   3.6082074511796236e-03   4.0171232819557190e-01
  4.3671737957877346e+00   8.4544874727725983e-02   3.1857753638178110e-03   6.0361462831497192e-01
  4.3674571025535984e+00   6.2181644141674042e-02   2.7335006743669510e-03   8.0465239286422729e-01
  4.3677404093194614e+00   4.2113948613405228e-02   2.2507393732666969e-03   1.0043704509735107e+00
  4.3680237160853252e+00   2.5230174884200096e-02   1.7430615844205022e-03   1.2035878896713257e+00
  4.3683070228511891e+00   1.2199071235954762e-02   1.2127683730795979e-03   1.4037064313888550e+00
  4.3685903296170530e+00   3.6239940673112869e-03   6.6135131055489182e-04   1.6141483783721924e+00
  4.3688736363829159e+00   8.1769394455477595e-05   9.9028591648675501e-05   2.0533156394958496e+00
  4.3691569431487798e+00   1.9242300186306238e-03   4.8338406486436725e-04  -1.2499980926513672e+00
  4.3694402499146436e+00   9.3354107812047005e-03   1.0651330230757594e-03  -1.0309185981750488e+00
  4.3697235566805075e+00   2.2223338484764099e-02   1.6443408094346523e-03  -8.3695071935653687e-01
  4.3700068634463705e+00   4.0389914065599442e-02   2.2178047802299261e-03  -6.4889961481094360e-01
  4.3702901702122343e+00   6.3250690698623657e-02   2.7760504744946957e-03  -4.6474829316139221e-01
  4.3705734769780982e+00   9.0149238705635071e-02   3.3141362946480513e-03  -2.8303065896034241e-01
  4.3708567837439620e+00   1.2010855227708817e-01   3.8242656737565994e-03  -1.0317725688219070e-01
  4.3711400905098250e+00   1.5205644071102142e-01   4.3004266917705536e-03   7.4572019279003143e-02
  4.3714233972756888e+00   1.8498513102531433e-01   4.7392887063324451e-03   2.5087034702301025e-01
  4.3717067040415527e+00   2.1750405430793762e-01   5.1336204633116722e-03   4.2536380887031555e-01
  4.3719900108074157e+00   2.4841371178627014e-01   5.4797050543129444e-03   5.9826880693435669e-01
  4.3722733175732795e+00   2.7628049254417419e-01   5.7715522125363350e-03   7.6912379264831543e-01
  4.3725566243391434e+00   3.0016025900840759e-01   6.0081989504396915e-03   9.3796831369400024e-01
  4.3728399311050072e+00   3.1917887926101685e-01   6.1883139424026012e-03   1.1044244766235352e+00
  4.3731232378708702e+00   3.3242961764335632e-01   6.3089667819440365e-03   1.2685403823852539e+00
  4.3734065446367341e+00   3.3969089388847351e-01   6.3722818158566952e-03   1.4298244714736938e+00
  4.3736898514025979e+00   3.4066477417945862e-01   6.3777454197406769e-03   1.5879759788513184e+00
  4.3739731581684618e+00   3.3579146862030029e-01   6.3300547190010548e-03   1.7428586483001709e+00
  4.3742564649343247e+00   3.2540595531463623e-01   6.2311212532222271e-03   1.8930435180664062e+00
  4.3745397717001886e+00   3.1029039621353149e-01   6.0858675278723240e-03   2.0382013320922852e+00
  4.3748230784660525e+00   2.9156959056854248e-01   5.9017073363065720e-03   2.1773440837860107e+00
  4.3751063852319163e+00   2.7051445841789246e-01   5.6875473819673061e-03   2.3094215393066406e+00
  4.3753896919977793e+00   2.4819992482662201e-01   5.4509774781763554e-03   2.4334869384765625e+00
  4.3756729987636431e+00   2.2590191662311554e-01   5.2030319347977638e-03   2.5481004714965820e+00
  4.3759563055295070e+00   2.0478740334510803e-01   4.9557588063180447e-03   2.6522955894470215e+00
  4.3762396122953708e+00   1.8611466884613037e-01   4.7250930219888687e-03   2.7449653148651123e+00
  4.3765229190612338e+00   1.7054799199104309e-01   4.5225787907838821e-03   2.8259592056274414e+00
  4.3768062258270977e+00   1.5889152884483337e-01   4.3636178597807884e-03   2.8964538574218750e+00
  4.3770895325929615e+00   1.5150041878223419e-01   4.2586945928633213e-03   2.9595186710357666e+00
  4.3773728393588245e+00   1.4867323637008667e-01   4.2167603969573975e-03   3.0190012454986572e+00
  4.3776561461246883e+00   1.5017917752265930e-01   4.2370744049549103e-03   3.0800633430480957e+00
  4.3779394528905522e+00   1.5580148994922638e-01   4.3162391521036625e-03  -3.1357069015502930e+00
  4.3782227596564161e+00   1.6515481472015381e-01   4.4461931101977825e-03  -3.0576515197753906e+00
  4.3785060664222790e+00   1.7746350169181824e-01   4.6126078814268112e-03  -2.9668414592742920e+00
  4.3787893731881429e+00   1.9194421172142029e-01   4.8017231747508049e-03  -2.8624813556671143e+00
  4.3790726799540067e+00   2.0773857831954956e-01   5.0003095529973507e-03  -2.7448091506958008e+00
  4.3793559867198706e+00   2.2393128275871277e-01   5.1962211728096008e-03  -2.6148853302001953e+00
  4.3796392934857336e+00   2.3963317275047302e-01   5.3793177939951420e-03  -2.4733154773712158e+00
  4.3799226002515974e+00   2.5386562943458557e-01   5.5397939868271351e-03  -2.3215477466583252e+00
  4.3802059070174613e+00   2.6591062545776367e-01   5.6716604158282280e-03  -2.1603250503540039e+00
  4.3804892137833251e+00   2.7513855695724487e-01   5.7701095938682556e-03  -1.9906002283096313e+00
  4.3807725205491881e+00   2.8085279464721680e-01   5.8295945636928082e-03  -1.8131633996963501e+00
  4.3810558273150519e+00   2.8272330760955811e-01   5.8480147272348404e-03  -1.6281732320785522e+00
  4.3813391340809158e+00   2.8077906370162964e-01   5.8262026868760586e-03  -1.4356583356857300e+00
  4.3816224408467797e+00   2.7482476830482483e-01   5.7618515565991402e-03  -1.2358546257019043e+00
  4.3819057476126426e+00   2.6531779766082764e-01   5.6585553102195263e-03  -1.0280632972717285e+00
  4.3821890543785065e+00   2.5264671444892883e-01   5.5185235105454922e-03  -8.1173855066299438e-01
  4.3824723611443703e+00   2.3764069378376007e-01   5.3483922965824604e-03  -5.8658581972122192e-01
  4.3827556679102333e+00   2.2101336717605591e-01   5.1537035033106804e-03  -3.5121503472328186e-01
  4.3830389746760972e+00   2.0361021161079407e-01   4.9421833828091621e-03  -1.0435643792152405e-01
  4.3833222814419610e+00   1.8643532693386078e-01   4.7248410992324352e-03   1.5483504533767700e-01
  4.3836055882078249e+00   1.7038840055465698e-01   4.5134173706173897e-03   4.2770212888717651e-01
  4.3838888949736878e+00   1.5647296607494354e-01   4.3233339674770832e-03   7.1499526500701904e-01
  4.3841722017395517e+00   1.4520122110843658e-01   4.1654631495475769e-03   1.0162979364395142e+00
  4.3844555085054155e+00   1.3757935166358948e-01   4.0586362592875957e-03   1.3291571140289307e+00
  4.3847388152712794e+00   1.3386495411396027e-01   4.0105688385665417e-03   1.6502871513366699e+00
  4.3850221220371424e+00   1.3433136045932770e-01   4.0266267023980618e-03   1.9737591743469238e+00
  4.3853054288030062e+00   1.3900731503963470e-01   4.1052796877920628e-03   2.2939267158508301e+00
  4.3855887355688701e+00   1.4778219163417816e-01   4.2400797829031944e-03   2.6059625148773193e+00
  4.3858720423347339e+00   1.6002584993839264e-01   4.4159507378935814e-03   2.9068000316619873e+00
  4.3861553491005969e+00   1.7511624097824097e-01   4.6191075816750526e-03  -3.0877459049224854e+00
  4.3864386558664608e+00   1.9216641783714294e-01   4.8346072435379028e-03  -2.8112423419952393e+00
  4.3867219626323246e+00   2.1001994609832764e-01   5.0471792928874493e-03  -2.5458016395568848e+00
  4.3870052693981885e+00   2.2738792002201080e-01   5.2430406212806702e-03  -2.2902357578277588e+00
  4.3872885761640514e+00   2.4314671754837036e-01   5.4125380702316761e-03  -2.0422151088714600e+00
  4.3875718829299153e+00   2.5602287054061890e-01   5.5454997345805168e-03  -1.8007903099060059e+00
  4.3878551896957791e+00   2.6504966616630554e-01   5.6353602558374405e-03  -1.5641372203826904e+00
  4.3881384964616421e+00   2.6949208974838257e-01   5.6772828102111816e-03  -1.3312442302703857e+00
  4.3884218032275060e+00   2.6876121759414673e-01   5.6666103191673756e-03  -1.1002198457717896e+00
  4.3887051099933698e+00   2.6268091797828674e-01   5.6012333370745182e-03  -8.7080377340316772e-01
  4.3889884167592337e+00   2.5160998106002808e-01   5.4827346466481686e-03  -6.4109194278717041e-01
  4.3892717235250966e+00   2.3600618541240692e-01   5.3120437078177929e-03  -4.1015234589576721e-01
  4.3895550302909605e+00   2.1664202213287354e-01   5.0922073423862457e-03  -1.7615370452404022e-01
  4.3898383370568244e+00   1.9448339939117432e-01   4.8277000896632671e-03   6.1677061021327972e-02
  4.3901216438226882e+00   1.7066136002540588e-01   4.5250141993165016e-03   3.0567359924316406e-01
  4.3904049505885512e+00   1.4642196893692017e-01   4.1933543980121613e-03   5.5837082862854004e-01
  4.3906882573544150e+00   1.2285598367452621e-01   3.8422059733420610e-03   8.2215338945388794e-01
  4.3909715641202789e+00   1.0095719248056412e-01   3.4830395597964525e-03   1.1006503105163574e+00
  4.3912548708861427e+00   8.1604972481727600e-02   3.1304543372243643e-03   1.3982412815093994e+00
  4.3915381776520057e+00   6.5427809953689575e-02   2.8009973466396332e-03   1.7202963829040527e+00
  4.3918214844178696e+00   5.2722651511430740e-02   2.5115045718848705e-03   2.0702638626098633e+00
  4.3921047911837334e+00   4.3648108839988708e-02   2.2819053847342730e-03   2.4495873451232910e+00
  4.3923880979495973e+00   3.8017738610506058e-02   2.1267517004162073e-03   2.8535182476043701e+00
  4.3926714047154602e+00   3.5449687391519547e-02   2.0520072430372238e-03  -3.0130763053894043e+00
  4.3929547114813241e+00   3.5288922488689423e-02   2.0474607590585947e-03  -2.6006646156311035e+00
  4.3932380182471880e+00   3.6910686641931534e-02   2.0957523956894875e-03  -2.2038207054138184e+00
  4.3935213250130509e+00   3.9628230035305023e-02   2.1744016557931900e-03  -1.8268918991088867e+00
  4.3938046317789148e+00   4.2791277170181274e-02   2.2627864964306355e-03  -1.4681348800659180e+00
  4.3940879385447786e+00   4.6022146940231323e-02   2.3497676011174917e-03  -1.1203067302703857e+00
  4.3943712453106425e+00   4.9028251320123672e-02   2.4277139455080032e-03  -7.7931803464889526e-01
  4.3946545520765055e+00   5.1828015595674515e-02   2.4974346160888672e-03  -4.3773132562637329e-01
  4.3949378588423693e+00   5.4811030626296997e-02   2.5684011634439230e-03  -9.1878861188888550e-02
  4.3952211656082332e+00   5.8597724884748459e-02   2.6545801665633917e-03   2.6047131419181824e-01
  4.3955044723740970e+00   6.3952490687370300e-02   2.7715084142982960e-03   6.1765658855438232e-01
  4.3957877791399600e+00   7.1950137615203857e-02   2.9382316861301661e-03   9.7594469785690308e-01
  4.3960710859058238e+00   8.3716601133346558e-02   3.1690881587564945e-03   1.3283200263977051e+00
  4.3963543926716877e+00   1.0034999251365662e-01   3.4710622858256102e-03   1.6686489582061768e+00
  4.3966376994375516e+00   1.2284137308597565e-01   3.8433934096246958e-03   1.9916701316833496e+00
  4.3969210062034145e+00   1.5177787840366364e-01   4.2760828509926796e-03   2.2950539588928223e+00
  4.3972043129692784e+00   1.8769244849681854e-01   4.7591589391231537e-03   2.5799169540405273e+00
  4.3974876197351422e+00   2.3040367662906647e-01   5.2761575207114220e-03   2.8475692272186279e+00
  4.3977709265010061e+00   2.7943459153175354e-01   5.8123446069657803e-03   3.1000826358795166e+00
  4.3980542332668691e+00   3.3354029059410095e-01   6.3502942211925983e-03  -2.9434871673583984e+00
  4.3983375400327329e+00   3.9111110568046570e-01   6.8748579360544682e-03  -2.7146906852722168e+00
  4.3986208467985968e+00   4.5011296868324280e-01   7.3718209750950336e-03  -2.4945049285888672e+00
  4.3989041535644597e+00   5.0767612457275391e-01   7.8242151066660881e-03  -2.2825384140014648e+00
  4.3991874603303236e+00   5.6099653244018555e-01   8.2190362736582756e-03  -2.0770738124847412e+00
  4.3994707670961875e+00   6.0724288225173950e-01   8.5446443408727646e-03  -1.8772246837615967e+00
  4.3997540738620513e+00   6.4359849691390991e-01   8.7899761274456978e-03  -1.6822706460952759e+00
  4.4000373806279143e+00   6.6764992475509644e-01   8.9460955932736397e-03  -1.4916901588439941e+00
  4.4003206873937781e+00   6.7724478244781494e-01   9.0038524940609932e-03  -1.3049352169036865e+00
  4.4006039941596420e+00   6.7119616270065308e-01   8.9578181505203247e-03  -1.1220732927322388e+00
  4.4008873009255058e+00   6.4900410175323486e-01   8.8033527135848999e-03  -9.4213032722473145e-01
  4.4011706076913688e+00   6.1140543222427368e-01   8.5400985553860664e-03  -7.6606863737106323e-01
  4.4014539144572327e+00   5.5956482887268066e-01   8.1662498414516449e-03  -5.9381163120269775e-01
  4.4017372212230965e+00   4.9593466520309448e-01   7.6848147436976433e-03  -4.2561709880828857e-01
  4.4020205279889604e+00   4.2392405867576599e-01   7.1025174111127853e-03  -2.6242405176162720e-01
  4.4023038347548233e+00   3.4700566530227661e-01   6.4240228384733200e-03  -1.0555718839168549e-01
  4.4025871415206872e+00   2.6956206560134888e-01   5.6605967693030834e-03   4.2741253972053528e-02
  4.4028704482865511e+00   1.9566684961318970e-01   4.8218197189271450e-03   1.7771916091442108e-01
  4.4031537550524149e+00   1.3007517158985138e-01   3.9310264401137829e-03   2.8944489359855652e-01
  4.4034370618182779e+00   7.6394468545913696e-02   3.0127931386232376e-03   3.5709065198898315e-01
  4.4037203685841417e+00   3.7862863391637802e-02   2.1224296651780605e-03   3.2455191016197205e-01
  4.4040036753500056e+00   1.6859114170074463e-02   1.4208481879904866e-03   3.6216691136360168e-02
  4.4042869821158694e+00   1.4778228476643562e-02   1.3367660576477647e-03  -5.8498466014862061e-01
  4.4045702888817324e+00   3.1776238232851028e-02   1.9574107136577368e-03  -9.5460557937622070e-01
  4.4048535956475963e+00   6.6983804106712341e-02   2.8379163704812527e-03  -1.0227179527282715e+00
  4.4051369024134601e+00   1.1810928583145142e-01   3.7663255352526903e-03  -9.6994829177856445e-01
  4.4054202091793231e+00   1.8225945532321930e-01   4.6780006960034370e-03  -8.6591911315917969e-01
  4.4057035159451869e+00   2.5536054372787476e-01   5.5373613722622395e-03  -7.3639148473739624e-01
  4.4059868227110508e+00   3.3325472474098206e-01   6.3261338509619236e-03  -5.9228837490081787e-01
  4.4062701294769147e+00   4.1107428073883057e-01   7.0261433720588684e-03  -4.3878263235092163e-01
  4.4065534362427776e+00   4.8425650596618652e-01   7.6253293082118034e-03  -2.7863892912864685e-01
  4.4068367430086415e+00   5.4848450422286987e-01   8.1135304644703865e-03  -1.1349903047084808e-01
  4.4071200497745053e+00   5.9986686706542969e-01   8.4819626063108444e-03   5.6344855576753616e-02
  4.4074033565403692e+00   6.3544267416000366e-01   8.7253050878643990e-03   2.2964061796665192e-01
  4.4076866633062322e+00   6.5317368507385254e-01   8.8403038680553436e-03   4.0699014067649841e-01
  4.4079699700720960e+00   6.5231955051422119e-01   8.8275028392672539e-03   5.8855861425399780e-01
  4.4082532768379599e+00   6.3282632827758789e-01   8.6869522929191589e-03   7.7481508255004883e-01
  4.4085365836038237e+00   5.9611505270004272e-01   8.4234373643994331e-03   9.6673840284347534e-01
  4.4088198903696867e+00   5.4479652643203735e-01   8.0454153940081596e-03   1.1657381057739258e+00
  4.4091031971355505e+00   4.8233786225318909e-01   7.5639900751411915e-03   1.3744004964828491e+00
  4.4093865039014144e+00   4.1290980577468872e-01   6.9939172826707363e-03   1.5947412252426147e+00
  4.4096698106672783e+00   3.4121611714363098e-01   6.3553922809660435e-03   1.8317624330520630e+00
  4.4099531174331412e+00   2.7218255400657654e-01   5.6762732565402985e-03   2.0921521186828613e+00
  4.4102364241990051e+00   2.1061067283153534e-01   4.9960017204284668e-03   2.3860650062561035e+00
  4.4105197309648689e+00   1.6088968515396118e-01   4.3723476119339466e-03   2.7270090579986572e+00
  4.4108030377307319e+00   1.2667733430862427e-01   3.8875620812177658e-03   3.1270561218261719e+00
  4.4110863444965958e+00   1.1091601103544235e-01   3.6452123895287514e-03  -2.6995267868041992e+00
  4.4113696512624596e+00   1.1524237692356110e-01   3.7190965376794338e-03  -2.2251062393188477e+00
  4.4116529580283235e+00   1.4025782048702240e-01   4.1011911816895008e-03  -1.7833307981491089e+00
  4.4119362647941864e+00   1.8535713851451874e-01   4.7103944234549999e-03  -1.4000021219253540e+00
  4.4122195715600503e+00   2.4890089035034180e-01   5.4544941522181034e-03  -1.0713247060775757e+00
  4.4125028783259141e+00   3.2839092612266541e-01   6.2630032189190388e-03  -7.8403705358505249e-01
  4.4127861850917780e+00   4.2054131627082825e-01   7.0871757343411446e-03  -5.2525198459625244e-01
  4.4130694918576410e+00   5.2173584699630737e-01   7.8953644260764122e-03  -2.8574872016906738e-01
  4.4133527986235048e+00   6.2723344564437866e-01   8.6596412584185600e-03  -6.0384094715118408e-02
  4.4136361053893687e+00   7.3347091674804688e-01   9.3680731952190399e-03   1.5541277825832367e-01
  4.4139194121552325e+00   8.3619737625122070e-01   1.0007010772824287e-02   3.6455708742141724e-01
  4.4142027189210955e+00   9.3189269304275513e-01   1.0568922385573387e-02   5.6901144981384277e-01
  4.4144860256869594e+00   1.0174742937088013e+00   1.1048467829823494e-02   7.7008175849914551e-01
  4.4147693324528232e+00   1.0902285575866699e+00   1.1441467329859734e-02   9.6886622905731201e-01
  4.4150526392186871e+00   1.1484740972518921e+00   1.1747614480555058e-02   1.1659991741180420e+00
  4.4153359459845500e+00   1.1916713714599609e+00   1.1970464140176773e-02   1.3626332283020020e+00
  4.4156192527504139e+00   1.2187318801879883e+00   1.2108908966183662e-02   1.5583807229995728e+00
  4.4159025595162777e+00   1.2305407524108887e+00   1.2169847264885902e-02   1.7539217472076416e+00
  4.4161858662821407e+00   1.2275946140289307e+00   1.2156820856034756e-02   1.9495640993118286e+00
  4.4164691730480046e+00   1.2114725112915039e+00   1.2077293358743191e-02   2.1454114913940430e+00
  4.4167524798138684e+00   1.1836705207824707e+00   1.1937590315937996e-02   2.3415865898132324e+00
  4.4170357865797323e+00   1.1455636024475098e+00   1.1742844246327877e-02   2.5382456779479980e+00
  4.4173190933455952e+00   1.0995982885360718e+00   1.1503421701490879e-02   2.7356491088867188e+00
  4.4176024001114591e+00   1.0473798513412476e+00   1.1225467547774315e-02   2.9328389167785645e+00
  4.4178857068773230e+00   9.9056142568588257e-01   1.0915535502135754e-02   3.1301939487457275e+00
  4.4181690136431868e+00   9.3087297677993774e-01   1.0581052862107754e-02  -2.9559381008148193e+00
  4.4184523204090498e+00   8.6895364522933960e-01   1.0223517194390297e-02  -2.7591347694396973e+00
  4.4187356271749136e+00   8.0670809745788574e-01   9.8520796746015549e-03  -2.5633416175842285e+00
  4.4190189339407775e+00   7.4459964036941528e-01   9.4678364694118500e-03  -2.3687443733215332e+00
  4.4193022407066413e+00   6.8348902463912964e-01   9.0744635090231895e-03  -2.1754391193389893e+00
  4.4195855474725043e+00   6.2412512302398682e-01   8.6754225194454193e-03  -1.9847276210784912e+00
  4.4198688542383682e+00   5.6666803359985352e-01   8.2704871892929077e-03  -1.7968150377273560e+00
  4.4201521610042320e+00   5.1167404651641846e-01   7.8625418245792389e-03  -1.6121686697006226e+00
  4.4204354677700959e+00   4.5942783355712891e-01   7.4530295096337795e-03  -1.4311195611953735e+00
  4.4207187745359589e+00   4.0975251793861389e-01   7.0399935357272625e-03  -1.2544763088226318e+00
  4.4210020813018227e+00   3.6311721801757812e-01   6.6271950490772724e-03  -1.0824213027954102e+00
  4.4212853880676866e+00   3.1950160861015320e-01   6.2147965654730797e-03  -9.1568988561630249e-01
  4.4215686948335495e+00   2.7895539999008179e-01   5.8039561845362186e-03  -7.5401324033737183e-01
  4.4218520015994134e+00   2.4160468578338623e-01   5.3971093147993088e-03  -5.9869092702865601e-01
  4.4221353083652772e+00   2.0761317014694214e-01   4.9979346804320812e-03  -4.4952192902565002e-01
  4.4224186151311411e+00   1.7669336497783661e-01   4.6052765101194382e-03  -3.0670341849327087e-01
  4.4227019218970041e+00   1.4889763295650482e-01   4.2222077026963234e-03  -1.7009849846363068e-01
  4.4229852286628679e+00   1.2431103736162186e-01   3.8531245663762093e-03  -3.9960276335477829e-02
  4.4232685354287318e+00   1.0251426696777344e-01   3.4952200949192047e-03   8.4633067250251770e-02
  4.4235518421945956e+00   8.3367206156253815e-02   3.1492710113525391e-03   2.0465670526027679e-01
  4.4238351489604586e+00   6.6876620054244995e-02   2.8191634919494390e-03   3.2075726985931396e-01
  4.4241184557263225e+00   5.2571859210729599e-02   2.4991156533360481e-03   4.3440523743629456e-01
  4.4244017624921863e+00   4.0253762155771255e-02   2.1871794015169144e-03   5.4823112487792969e-01
  4.4246850692580502e+00   2.9695535078644753e-02   1.8793579656630754e-03   6.6516613960266113e-01
  4.4249683760239131e+00   2.0736161619424820e-02   1.5713437460362911e-03   7.8940486907958984e-01
  4.4252516827897770e+00   1.3316915370523930e-02   1.2599091278389096e-03   9.3034332990646362e-01
  4.4255349895556408e+00   7.4144690297544003e-03   9.4041117699816823e-04   1.1048220396041870e+00
  4.4258182963215047e+00   3.1992422882467508e-03   6.1761669348925352e-04   1.3661504983901978e+00
  4.4261016030873677e+00   9.0909376740455627e-04   3.2892689341679215e-04   1.9702748060226440e+00
  4.4263849098532315e+00   8.8706053793430328e-04   3.2650091452524066e-04  -2.9493887424468994e+00
  4.4266682166190954e+00   3.5583630669862032e-03   6.5437192097306252e-04  -2.3031094074249268e+00
  4.4269515233849583e+00   9.3486821278929710e-03   1.0603746632114053e-03  -2.0177981853485107e+00
  4.4272348301508222e+00   1.8680280074477196e-02   1.4988053590059280e-03  -1.8182257413864136e+00
  4.4275181369166861e+00   3.1896881759166718e-02   1.9587792921811342e-03  -1.6468893289566040e+00
  4.4278014436825499e+00   4.9220785498619080e-02   2.4340613745152950e-03  -1.4880350828170776e+00
  4.4280847504484129e+00   7.0566870272159576e-02   2.9160457197576761e-03  -1.3333568572998047e+00
  4.4283680572142767e+00   9.5673508942127228e-02   3.3978875726461411e-03  -1.1808515787124634e+00
  4.4286513639801406e+00   1.2422707676887512e-01   3.8753221742808819e-03  -1.0285115242004395e+00
  4.4289346707460044e+00   1.5543596446514130e-01   4.3391822837293148e-03  -8.7514227628707886e-01
  4.4292179775118674e+00   1.8854007124900818e-01   4.7838864848017693e-03  -7.2065198421478271e-01
  4.4295012842777313e+00   2.2220927476882935e-01   5.1985983736813068e-03  -5.6446540355682373e-01
  4.4297845910435951e+00   2.5557860732078552e-01   5.5800438858568668e-03  -4.0628424286842346e-01
  4.4300678978094590e+00   2.8725725412368774e-01   5.9195426292717457e-03  -2.4592930078506470e-01
  4.4303512045753219e+00   3.1600230932235718e-01   6.2108431011438370e-03  -8.3502896130084991e-02
  4.4306345113411858e+00   3.4070461988449097e-01   6.4491047523915768e-03   8.1340193748474121e-02
  4.4309178181070497e+00   3.6043331027030945e-01   6.6307331435382366e-03   2.4903164803981781e-01
  4.4312011248729135e+00   3.7454658746719360e-01   6.7541575990617275e-03   4.1977936029434204e-01
  4.4314844316387765e+00   3.8231328129768372e-01   6.8160635419189930e-03   5.9388291835784912e-01
  4.4317677384046403e+00   3.8344368338584900e-01   6.8161101080477238e-03   7.7209740877151489e-01
  4.4320510451705042e+00   3.7822112441062927e-01   6.7578717134892941e-03   9.5446664094924927e-01
  4.4323343519363672e+00   3.6673441529273987e-01   6.6419849172234535e-03   1.1423066854476929e+00
  4.4326176587022310e+00   3.4972918033599854e-01   6.4738881774246693e-03   1.3358024358749390e+00
  4.4329009654680949e+00   3.2828012108802795e-01   6.2611629255115986e-03   1.5363347530364990e+00
  4.4331842722339587e+00   3.0331984162330627e-01   6.0095540247857571e-03   1.7449557781219482e+00
  4.4334675789998217e+00   2.7657699584960938e-01   5.7326699607074261e-03   1.9630931615829468e+00
  4.4337508857656855e+00   2.4932709336280823e-01   5.4406174458563328e-03   2.1924138069152832e+00
  4.4340341925315494e+00   2.2312296926975250e-01   5.1481146365404129e-03   2.4337422847747803e+00
  4.4343174992974133e+00   1.9936940073966980e-01   4.8709753900766373e-03   2.6887054443359375e+00
  4.4346008060632762e+00   1.7922486364841461e-01   4.6251993626356125e-03   2.9577848911285400e+00
  4.4348841128291401e+00   1.6361758112907410e-01   4.4267633929848671e-03  -3.0440654754638672e+00
  4.4351674195950039e+00   1.5304595232009888e-01   4.2877225205302238e-03  -2.7527523040771484e+00
  4.4354507263608678e+00   1.4764171838760376e-01   4.2149107903242111e-03  -2.4564530849456787e+00
  4.4357340331267308e+00   1.4727208018302917e-01   4.2096567340195179e-03  -2.1611862182617188e+00
  4.4360173398925946e+00   1.5121719241142273e-01   4.2625251226127148e-03  -1.8716131448745728e+00
  4.4363006466584585e+00   1.5865597128868103e-01   4.3610879220068455e-03  -1.5933734178543091e+00
  4.4365839534243223e+00   1.6849759221076965e-01   4.4889375567436218e-03  -1.3273799419403076e+00
  4.4368672601901853e+00   1.7953984439373016e-01   4.6292585320770741e-03  -1.0743515491485596e+00
  4.4371505669560491e+00   1.9060404598712921e-01   4.7670742496848106e-03  -8.3408319950103760e-01
  4.4374338737219130e+00   2.0046661794185638e-01   4.8881885595619678e-03  -6.0470908880233765e-01
  4.4377171804877760e+00   2.0818926393985748e-01   4.9827331677079201e-03  -3.8504678010940552e-01
  4.4380004872536398e+00   2.1301285922527313e-01   5.0430037081241608e-03  -1.7319127917289734e-01
  4.4382837940195037e+00   2.1436169743537903e-01   5.0629340112209320e-03   3.1310472637414932e-02
  4.4385671007853675e+00   2.1208417415618896e-01   5.0405473448336124e-03   2.3033194243907928e-01
  4.4388504075512305e+00   2.0612482726573944e-01   4.9739130772650242e-03   4.2468377947807312e-01
  4.4391337143170944e+00   1.9688040018081665e-01   4.8655061982572079e-03   6.1518621444702148e-01
  4.4394170210829582e+00   1.8461139500141144e-01   4.7152629122138023e-03   8.0227923393249512e-01
  4.4397003278488221e+00   1.6993565857410431e-01   4.5269639231264591e-03   9.8663419485092163e-01
  4.4399836346146850e+00   1.5365731716156006e-01   4.3068304657936096e-03   1.1687498092651367e+00
  4.4402669413805489e+00   1.3641126453876495e-01   4.0592225268483162e-03   1.3485255241394043e+00
  4.4405502481464127e+00   1.1894353479146957e-01   3.7909667007625103e-03   1.5260115861892700e+00
  4.4408335549122766e+00   1.0190142691135406e-01   3.5088385920971632e-03   1.7010498046875000e+00
  4.4411168616781396e+00   8.5854358971118927e-02   3.2202447764575481e-03   1.8734767436981201e+00
  4.4414001684440034e+00   7.1279838681221008e-02   2.9334817081689835e-03   2.0420265197753906e+00
  4.4416834752098673e+00   5.8337464928627014e-02   2.6530083268880844e-03   2.2059171199798584e+00
  4.4419667819757311e+00   4.7280274331569672e-02   2.3875727783888578e-03   2.3628616333007812e+00
  4.4422500887415941e+00   3.8185440003871918e-02   2.1449269261211157e-03   2.5106029510498047e+00
  4.4425333955074580e+00   3.0980786308646202e-02   1.9313249504193664e-03   2.6461546421051025e+00
  4.4428167022733218e+00   2.5578469038009644e-02   1.7542080022394657e-03   2.7664909362792969e+00
  4.4431000090391848e+00   2.1879022940993309e-02   1.6216820804402232e-03   2.8699204921722412e+00
  4.4433833158050486e+00   1.9754363223910332e-02   1.5401275595650077e-03   2.9576466083526611e+00
  4.4436666225709125e+00   1.9132155925035477e-02   1.5148130478337407e-03   3.0346548557281494e+00
  4.4439499293367763e+00   2.0099561661481857e-02   1.5518013387918472e-03   3.1112201213836670e+00
