# freq                    sig                     amplitude               phase
  5.7274597800732572e+00   1.8251883983612061e-01   1.1186502873897552e-02   4.1698446869850159e-01
  5.7276334973853613e+00   1.5923883020877838e-01   1.0458660311996937e-02   5.3142321109771729e-01
  5.7278072146974655e+00   1.3643780350685120e-01   9.6917496994137764e-03   6.3318705558776855e-01
  5.7279809320095696e+00   1.1524204164743423e-01   8.9186867699027061e-03   7.1874272823333740e-01
  5.7281546493216737e+00   9.6233993768692017e-02   8.1611359491944313e-03   7.8381615877151489e-01
  5.7283283666337779e+00   8.0483295023441315e-02   7.4731330387294292e-03   8.2494163513183594e-01
  5.7285020839458820e+00   6.8340748548507690e-02   6.8940515629947186e-03   8.3698970079421997e-01
  5.7286758012579861e+00   6.0518663376569748e-02   6.4923106692731380e-03   8.2397687435150146e-01
  5.7288495185700903e+00   5.6907422840595245e-02   6.2979022040963173e-03   7.9363387823104858e-01
  5.7290232358821944e+00   5.7448677718639374e-02   6.3286670483648777e-03   7.5841379165649414e-01
  5.7291969531942986e+00   6.2158439308404922e-02   6.5836440771818161e-03   7.3597526550292969e-01
  5.7293706705064027e+00   6.9994375109672546e-02   6.9872611202299595e-03   7.3569941520690918e-01
  5.7295443878185068e+00   8.0632306635379791e-02   7.5001977384090424e-03   7.6166093349456787e-01
  5.7297181051306110e+00   9.2673495411872864e-02   8.0404421314597130e-03   8.1032407283782959e-01
  5.7298918224427151e+00   1.0531129688024521e-01   8.5688792169094086e-03   8.7844121456146240e-01
  5.7300655397548192e+00   1.1719840019941330e-01   9.0348832309246063e-03   9.6146559715270996e-01
  5.7302392570669234e+00   1.2724925577640533e-01   9.4072557985782623e-03   1.0552364587783813e+00
  5.7304129743790275e+00   1.3422428071498871e-01   9.6525270491838455e-03   1.1557987928390503e+00
  5.7305866916911317e+00   1.3721075654029846e-01   9.7490381449460983e-03   1.2599209547042847e+00
  5.7307604090032358e+00   1.3558594882488251e-01   9.6804993227124214e-03   1.3654190301895142e+00
  5.7309341263153399e+00   1.2921340763568878e-01   9.4405580312013626e-03   1.4691145420074463e+00
  5.7311078436274441e+00   1.1812180280685425e-01   9.0185226872563362e-03   1.5660132169723511e+00
  5.7312815609395482e+00   1.0306084901094437e-01   8.4189707413315773e-03   1.6513835191726685e+00
  5.7314552782516524e+00   8.5566051304340363e-02   7.6697338372468948e-03   1.7149122953414917e+00
  5.7316289955637565e+00   6.7292757332324982e-02   6.8040927872061729e-03   1.7455950975418091e+00
  5.7318027128758606e+00   5.0509028136730194e-02   5.9011247940361500e-03   1.7189396619796753e+00
  5.7319764301879648e+00   3.8326188921928406e-02   5.1486571319401264e-03   1.6056848764419556e+00
  5.7321501475000689e+00   3.3777508884668350e-02   4.8375311307609081e-03   1.3937954902648926e+00
  5.7323238648121730e+00   3.9841890335083008e-02   5.2462480962276459e-03   1.1511139869689941e+00
  5.7324975821242772e+00   5.9745498001575470e-02   6.4096241258084774e-03   9.8456627130508423e-01
  5.7326712994363813e+00   9.6216045320034027e-02   8.1222346052527428e-03   9.1945326328277588e-01
  5.7328450167484855e+00   1.5171110630035400e-01   1.0193745605647564e-02   9.2951917648315430e-01
  5.7330187340605896e+00   2.2805030643939972e-01   1.2498758733272552e-02   9.8759233951568604e-01
  5.7331924513726937e+00   3.2520446181297302e-01   1.4931472949683666e-02   1.0752189159393311e+00
  5.7333661686847979e+00   4.4418942928314209e-01   1.7461212351918221e-02   1.1819006204605103e+00
  5.7335398859969020e+00   5.8242172002792358e-01   2.0009428262710571e-02   1.3018193244934082e+00
  5.7337136033090061e+00   7.3826730251312256e-01   2.2547109052538872e-02   1.4309642314910889e+00
  5.7338873206211103e+00   9.0806269645690918e-01   2.5029005482792854e-02   1.5668648481369019e+00
  5.7340610379332144e+00   1.0880047082901001e+00   2.7423826977610588e-02   1.7083054780960083e+00
  5.7342347552453186e+00   1.2712892293930054e+00   2.9674053192138672e-02   1.8532142639160156e+00
  5.7344084725574227e+00   1.4520728588104248e+00   3.1746450811624527e-02   2.0006315708160400e+00
  5.7345821898695268e+00   1.6253705024719238e+00   3.3622004091739655e-02   2.1515476703643799e+00
  5.7347559071816310e+00   1.7838016748428345e+00   3.5257034003734589e-02   2.3042032718658447e+00
  5.7349296244937351e+00   1.9204592704772949e+00   3.6615412682294846e-02   2.4587326049804688e+00
  5.7351033418058392e+00   2.0313961505889893e+00   3.7687543779611588e-02   2.6149725914001465e+00
  5.7352770591179434e+00   2.1103796958923340e+00   3.8436599075794220e-02   2.7726423740386963e+00
  5.7354507764300475e+00   2.1549360752105713e+00   3.8856241852045059e-02   2.9319741725921631e+00
  5.7356244937421517e+00   2.1618673801422119e+00   3.8924995809793472e-02   3.0925133228302002e+00
  5.7357982110542558e+00   2.1304748058319092e+00   3.8637422025203705e-02  -3.0279803276062012e+00
  5.7359719283663599e+00   2.0605854988098145e+00   3.7983678281307220e-02  -2.8642425537109375e+00
  5.7361456456784641e+00   1.9548778533935547e+00   3.6972075700759888e-02  -2.6984925270080566e+00
  5.7363193629905682e+00   1.8172665834426880e+00   3.5614266991615295e-02  -2.5306625366210938e+00
  5.7364930803026724e+00   1.6516555547714233e+00   3.3914156258106232e-02  -2.3602039813995361e+00
  5.7366667976147765e+00   1.4647203683853149e+00   3.1895916908979416e-02  -2.1862313747406006e+00
  5.7368405149268797e+00   1.2629172801971436e+00   2.9576277360320091e-02  -2.0074200630187988e+00
  5.7370142322389839e+00   1.0553345680236816e+00   2.6999298483133316e-02  -1.8229966163635254e+00
  5.7371879495510880e+00   8.4962356090545654e-01   2.4194611236453056e-02  -1.6299432516098022e+00
  5.7373616668631922e+00   6.5586078166961670e-01   2.1235419437289238e-02  -1.4258453845977783e+00
  5.7375353841752963e+00   4.7962260246276855e-01   1.8147086724638939e-02  -1.2003610134124756e+00
  5.7377091014874004e+00   3.2999813556671143e-01   1.5050609596073627e-02  -9.4462490081787109e-01
  5.7378828187995046e+00   2.1269346773624420e-01   1.2090764008462429e-02  -6.3528198003768921e-01
  5.7380565361116087e+00   1.3181851804256439e-01   9.5334379002451897e-03  -2.3117431998252869e-01
  5.7382302534237128e+00   9.0641178190708160e-02   7.9181380569934845e-03   3.0690956115722656e-01
  5.7384039707358170e+00   8.8937580585479736e-02   7.8367441892623901e-03   9.3110525608062744e-01
  5.7385776880479211e+00   1.2549561262130737e-01   9.2882635071873665e-03   1.4763367176055908e+00
  5.7387514053600253e+00   1.9654779136180878e-01   1.1612003669142723e-02   1.8815205097198486e+00
  5.7389251226721294e+00   2.9706609249114990e-01   1.4277712441980839e-02   2.1907987594604492e+00
  5.7390988399842335e+00   4.2024844884872437e-01   1.6994662582874298e-02   2.4443256855010986e+00
  5.7392725572963377e+00   5.5964827537536621e-01   1.9631901755928993e-02   2.6653614044189453e+00
  5.7394462746084418e+00   7.0695281028747559e-01   2.2089105099439621e-02   2.8659834861755371e+00
  5.7396199919205459e+00   8.5460770130157471e-01   2.4311989545822144e-02   3.0533821582794189e+00
  5.7397937092326501e+00   9.9464780092239380e-01   2.6252068579196930e-02  -3.0524463653564453e+00
  5.7399674265447542e+00   1.1208279132843018e+00   2.7887053787708282e-02  -2.8823854923248291e+00
  5.7401411438568584e+00   1.2269486188888550e+00   2.9191104695200920e-02  -2.7177469730377197e+00
  5.7403148611689625e+00   1.3091506958007812e+00   3.0160080641508102e-02  -2.5579676628112793e+00
  5.7404885784810666e+00   1.3631798028945923e+00   3.0776143074035645e-02  -2.4022374153137207e+00
  5.7406622957931708e+00   1.3871260881423950e+00   3.1039558351039886e-02  -2.2502002716064453e+00
  5.7408360131052749e+00   1.3815844058990479e+00   3.0967233702540398e-02  -2.1012494564056396e+00
  5.7410097304173791e+00   1.3461625576019287e+00   3.0555551871657372e-02  -1.9564356803894043e+00
  5.7411834477294832e+00   1.2831780910491943e+00   2.9820285737514496e-02  -1.8156692981719971e+00
  5.7413571650415873e+00   1.1965625286102295e+00   2.8786987066268921e-02  -1.6780664920806885e+00
  5.7415308823536915e+00   1.0907531976699829e+00   2.7479976415634155e-02  -1.5456945896148682e+00
  5.7417045996657956e+00   9.7106885910034180e-01   2.5929410010576248e-02  -1.4186801910400391e+00
  5.7418783169778997e+00   8.4221380949020386e-01   2.4154698476195335e-02  -1.2974234819412231e+00
  5.7420520342900039e+00   7.1166092157363892e-01   2.2215722128748894e-02  -1.1849517822265625e+00
  5.7422257516021080e+00   5.8365428447723389e-01   2.0134368911385536e-02  -1.0821812152862549e+00
  5.7423994689142122e+00   4.6335929632186890e-01   1.7957022413611412e-02  -9.9311512708663940e-01
  5.7425731862263163e+00   3.5618463158607483e-01   1.5759384259581566e-02  -9.2297154664993286e-01
  5.7427469035384204e+00   2.6471340656280518e-01   1.3596705161035061e-02  -8.7936902046203613e-01
  5.7429206208505246e+00   1.9163283705711365e-01   1.1571220122277737e-02  -8.7357544898986816e-01
  5.7430943381626287e+00   1.3835738599300385e-01   9.8238987848162651e-03  -9.2112046480178833e-01
  5.7432680554747328e+00   1.0516627132892609e-01   8.5460906848311424e-03  -1.0361735820770264e+00
  5.7434417727868370e+00   9.1419711709022522e-02   7.9467836767435074e-03  -1.2067441940307617e+00
  5.7436154900989411e+00   9.6248626708984375e-02   8.1442920491099358e-03  -1.3869363069534302e+00
  5.7437892074110453e+00   1.1787543445825577e-01   9.0197250247001648e-03  -1.5198229551315308e+00
  5.7439629247231494e+00   1.5387506783008575e-01   1.0319716297090054e-02  -1.5881114006042480e+00
  5.7441366420352535e+00   2.0267905294895172e-01   1.1855897493660450e-02  -1.6029613018035889e+00
  5.7443103593473577e+00   2.6118373870849609e-01   1.3463754206895828e-02  -1.5790091753005981e+00
  5.7444840766594618e+00   3.2742255926132202e-01   1.5071210451424122e-02  -1.5289502143859863e+00
  5.7446577939715660e+00   3.9855545759201050e-01   1.6616785898804665e-02  -1.4611860513687134e+00
  5.7448315112836701e+00   4.7231000661849976e-01   1.8072424456477165e-02  -1.3815340995788574e+00
  5.7450052285957742e+00   5.4644876718521118e-01   1.9419645890593529e-02  -1.2929418087005615e+00
  5.7451789459078784e+00   6.1913496255874634e-01   2.0651532337069511e-02  -1.1977528333663940e+00
  5.7453526632199825e+00   6.8788760900497437e-01   2.1752189844846725e-02  -1.0980280637741089e+00
  5.7455263805320866e+00   7.5161135196685791e-01   2.2727431729435921e-02  -9.9425399303436279e-01
  5.7457000978441908e+00   8.0901616811752319e-01   2.3577004671096802e-02  -8.8754773139953613e-01
  5.7458738151562949e+00   8.5836052894592285e-01   2.4291459470987320e-02  -7.7766716480255127e-01
  5.7460475324683991e+00   8.9858269691467285e-01   2.4868093430995941e-02  -6.6530221700668335e-01
  5.7462212497805032e+00   9.2948526144027710e-01   2.5313062593340874e-02  -5.5018532276153564e-01
  5.7463949670926073e+00   9.5123094320297241e-01   2.5633452460169792e-02  -4.3186503648757935e-01
  5.7465686844047115e+00   9.6141415834426880e-01   2.5798734277486801e-02  -3.1121721863746643e-01
  5.7467424017168156e+00   9.6206641197204590e-01   2.5836002081632614e-02  -1.8754754960536957e-01
  5.7469161190289197e+00   9.5199495553970337e-01   2.5726532563567162e-02  -6.0624491423368454e-02
  5.7470898363410239e+00   9.3219017982482910e-01   2.5479404255747795e-02   6.9771930575370789e-02
  5.7472635536531280e+00   9.0142679214477539e-01   2.5071954354643822e-02   2.0411802828311920e-01
  5.7474372709652322e+00   8.6133724451065063e-01   2.4518098682165146e-02   3.4302666783332825e-01
  5.7476109882773363e+00   8.1286424398422241e-01   2.3821795359253883e-02   4.8625567555427551e-01
  5.7477847055894404e+00   7.5652086734771729e-01   2.2978723049163818e-02   6.3447868824005127e-01
  5.7479584229015446e+00   6.9294601678848267e-01   2.1984146907925606e-02   7.8969740867614746e-01
  5.7481321402136487e+00   6.2461036443710327e-01   2.0860118791460991e-02   9.5151865482330322e-01
  5.7483058575257528e+00   5.5299091339111328e-01   1.9613137468695641e-02   1.1221688985824585e+00
  5.7484795748378570e+00   4.8055887222290039e-01   1.8268078565597534e-02   1.3028032779693604e+00
  5.7486532921499611e+00   4.0916708111763000e-01   1.6841873526573181e-02   1.4964449405670166e+00
  5.7488270094620653e+00   3.4143552184104919e-01   1.5372578985989094e-02   1.7071369886398315e+00
  5.7490007267741694e+00   2.8016489744186401e-01   1.3917202129960060e-02   1.9384930133819580e+00
  5.7491744440862735e+00   2.2687275707721710e-01   1.2521326541900635e-02   2.1984660625457764e+00
  5.7493481613983777e+00   1.8451534211635590e-01   1.1295361444354057e-02   2.4908590316772461e+00
  5.7495218787104818e+00   1.5476284921169281e-01   1.0351411998271942e-02   2.8200502395629883e+00
  5.7496955960225860e+00   1.3872735202312469e-01   9.8051875829696655e-03  -3.0998623371124268e+00
  5.7498693133346901e+00   1.3748422265052795e-01   9.7566200420260429e-03  -2.7215101718902588e+00
  5.7500430306467942e+00   1.5104009211063385e-01   1.0208636522293091e-02  -2.3521971702575684e+00
  5.7502167479588984e+00   1.7895160615444183e-01   1.1084121651947498e-02  -2.0102891921997070e+00
  5.7503904652710025e+00   2.2011725604534149e-01   1.2261997908353806e-02  -1.7051675319671631e+00
  5.7505641825831066e+00   2.7224293351173401e-01   1.3608278706669807e-02  -1.4328033924102783e+00
  5.7507378998952108e+00   3.3332237601280212e-01   1.5035178512334824e-02  -1.1879975795745850e+00
  5.7509116172073149e+00   4.0064719319343567e-01   1.6468828544020653e-02  -9.6163940429687500e-01
  5.7510853345194191e+00   4.7046753764152527e-01   1.7839709296822548e-02  -7.5233268737792969e-01
  5.7512590518315232e+00   5.3999525308609009e-01   1.9114075228571892e-02  -5.5453419685363770e-01
  5.7514327691436273e+00   6.0597026348114014e-01   2.0257048308849335e-02  -3.6539873480796814e-01
  5.7516064864557315e+00   6.6493481397628784e-01   2.1234907209873199e-02  -1.8507723510265350e-01
  5.7517802037678356e+00   7.1512168645858765e-01   2.2041741758584976e-02  -1.0371910408139229e-02
  5.7519539210799397e+00   7.5391614437103271e-01   2.2654952481389046e-02   1.5952092409133911e-01
  5.7521276383920439e+00   7.7946114540100098e-01   2.3060079663991928e-02   3.2439559698104858e-01
  5.7523013557041480e+00   7.9195767641067505e-01   2.3268708959221840e-02   4.8462244868278503e-01
  5.7524750730162522e+00   7.9025787115097046e-01   2.3267168551683426e-02   6.4048331975936890e-01
  5.7526487903283563e+00   7.7492618560791016e-01   2.3061692714691162e-02   7.9157060384750366e-01
  5.7528225076404604e+00   7.4742853641510010e-01   2.2667353972792625e-02   9.3820637464523315e-01
  5.7529962249525646e+00   7.0901745557785034e-01   2.2093156352639198e-02   1.0797998905181885e+00
  5.7531699422646687e+00   6.6183334589004517e-01   2.1358564496040344e-02   1.2146434783935547e+00
  5.7533436595767729e+00   6.0790616273880005e-01   2.0480515435338020e-02   1.3425918817520142e+00
  5.7535173768888770e+00   5.4999881982803345e-01   1.9489264115691185e-02   1.4619140625000000e+00
  5.7536910942009811e+00   4.9136191606521606e-01   1.8428064882755280e-02   1.5713895559310913e+00
  5.7538648115130853e+00   4.3422105908393860e-01   1.7329303547739983e-02   1.6688740253448486e+00
  5.7540385288251894e+00   3.8090956211090088e-01   1.6235858201980591e-02   1.7518956661224365e+00
  5.7542122461372935e+00   3.3412802219390869e-01   1.5211115591228008e-02   1.8201200962066650e+00
  5.7543859634493977e+00   2.9604730010032654e-01   1.4323603361845016e-02   1.8699748516082764e+00
  5.7545596807615018e+00   2.6748135685920715e-01   1.3621348887681961e-02   1.9042940139770508e+00
  5.7547333980736060e+00   2.4969035387039185e-01   1.3168308883905411e-02   1.9250270128250122e+00
  5.7549071153857101e+00   2.4298408627510071e-01   1.2999171391129494e-02   1.9392702579498291e+00
  5.7550808326978142e+00   2.4773408472537994e-01   1.3135204091668129e-02   1.9547114372253418e+00
  5.7552545500099184e+00   2.6270672678947449e-01   1.3535561040043831e-02   1.9791985750198364e+00
  5.7554282673220225e+00   2.8697761893272400e-01   1.4154950156807899e-02   2.0185313224792480e+00
  5.7556019846341266e+00   3.1928765773773193e-01   1.4936689287424088e-02   2.0749621391296387e+00
  5.7557757019462308e+00   3.5783115029335022e-01   1.5816561877727509e-02   2.1492717266082764e+00
  5.7559494192583349e+00   4.0016433596611023e-01   1.6728060320019722e-02   2.2378339767456055e+00
  5.7561231365704391e+00   4.4479298591613770e-01   1.7636543139815331e-02   2.3405647277832031e+00
  5.7562968538825432e+00   4.8869788646697998e-01   1.8485620617866516e-02   2.4550485610961914e+00
  5.7564705711946473e+00   5.3089511394500732e-01   1.9265521317720413e-02   2.5784182548522949e+00
  5.7566442885067515e+00   5.6879264116287231e-01   1.9939269870519638e-02   2.7101428508758545e+00
  5.7568180058188556e+00   6.0088318586349487e-01   2.0491985604166985e-02   2.8481752872467041e+00
  5.7569917231309597e+00   6.2605148553848267e-01   2.0914863795042038e-02   2.9925062656402588e+00
  5.7571654404430639e+00   6.4338505268096924e-01   2.1200876682996750e-02   3.1412966251373291e+00
  5.7573391577551680e+00   6.5212345123291016e-01   2.1343000233173370e-02  -2.9900619983673096e+00
  5.7575128750672722e+00   6.5265107154846191e-01   2.1350126713514328e-02  -2.8334507942199707e+00
  5.7576865923793763e+00   6.4448612928390503e-01   2.1214473992586136e-02  -2.6745710372924805e+00
  5.7578603096914804e+00   6.2864851951599121e-01   2.0949855446815491e-02  -2.5128388404846191e+00
  5.7580340270035846e+00   6.0570079088211060e-01   2.0560756325721741e-02  -2.3486104011535645e+00
  5.7582077443156887e+00   5.7724958658218384e-01   2.0068107172846794e-02  -2.1832175254821777e+00
  5.7583814616277929e+00   5.4322695732116699e-01   1.9462913274765015e-02  -2.0154805183410645e+00
  5.7585551789398970e+00   5.0611943006515503e-01   1.8780963495373726e-02  -1.8458735942840576e+00
  5.7587288962520011e+00   4.6650016307830811e-01   1.8025340512394905e-02  -1.6758251190185547e+00
  5.7589026135641053e+00   4.2558011412620544e-01   1.7211478203535080e-02  -1.5051661729812622e+00
  5.7590763308762094e+00   3.8470408320426941e-01   1.6359556466341019e-02  -1.3334246873855591e+00
  5.7592500481883135e+00   3.4443271160125732e-01   1.5476531349122524e-02  -1.1621747016906738e+00
  5.7594237655004177e+00   3.0564662814140320e-01   1.4577512629330158e-02  -9.9168032407760620e-01
  5.7595974828125218e+00   2.6937642693519592e-01   1.3685398735105991e-02  -8.2240706682205200e-01
  5.7597712001246260e+00   2.3584756255149841e-01   1.2807060033082962e-02  -6.5465772151947021e-01
  5.7599449174367301e+00   2.0532563328742981e-01   1.1952769011259079e-02  -4.9087935686111450e-01
  5.7601186347488342e+00   1.7808774113655090e-01   1.1135804466903210e-02  -3.3204841613769531e-01
  5.7602923520609384e+00   1.5418355166912079e-01   1.0365980677306652e-02  -1.7924973368644714e-01
  5.7604660693730425e+00   1.3381779193878174e-01   9.6614100039005280e-03  -3.4652806818485260e-02
  5.7606397866851466e+00   1.1648841202259064e-01   9.0174283832311630e-03   1.0037960857152939e-01
  5.7608135039972508e+00   1.0258810967206955e-01   8.4639815613627434e-03   2.2416613996028900e-01
  5.7609872213093549e+00   9.1704785823822021e-02   8.0016646534204483e-03   3.3516469597816467e-01
  5.7611609386214591e+00   8.3948656916618347e-02   7.6520410366356373e-03   4.3231678009033203e-01
  5.7613346559335632e+00   7.9207934439182281e-02   7.4257333762943745e-03   5.1820528507232666e-01
  5.7615083732456673e+00   7.7295504510402679e-02   7.3253456503152847e-03   5.9464883804321289e-01
  5.7616820905577715e+00   7.8675091266632080e-02   7.3782140389084816e-03   6.6700136661529541e-01
  5.7618558078698756e+00   8.2923792302608490e-02   7.5618969276547432e-03   7.3873817920684814e-01
  5.7620295251819797e+00   9.0317666530609131e-02   7.8796856105327606e-03   8.1350451707839966e-01
  5.7622032424940839e+00   1.0079697519540787e-01   8.3142174407839775e-03   8.9587438106536865e-01
  5.7623769598061880e+00   1.1449238657951355e-01   8.8535062968730927e-03   9.8602342605590820e-01
  5.7625506771182922e+00   1.3145585358142853e-01   9.4818258658051491e-03   1.0849074125289917e+00
  5.7627243944303963e+00   1.5109373629093170e-01   1.0162658058106899e-02   1.1907014846801758e+00
  5.7628981117425004e+00   1.7345279455184937e-01   1.0887470096349716e-02   1.3034753799438477e+00
  5.7630718290546046e+00   1.9856254756450653e-01   1.1648240499198437e-02   1.4217479228973389e+00
  5.7632455463667087e+00   2.2552104294300079e-01   1.2413173913955688e-02   1.5439001321792603e+00
  5.7634192636788129e+00   2.5439798831939697e-01   1.3182426802814007e-02   1.6694855690002441e+00
  5.7635929809909170e+00   2.8447604179382324e-01   1.3937078416347504e-02   1.7976696491241455e+00
  5.7637666983030211e+00   3.1521609425544739e-01   1.4666399918496609e-02   1.9275460243225098e+00
  5.7639404156151253e+00   3.4620645642280579e-01   1.5364524908363819e-02   2.0580191612243652e+00
  5.7641141329272294e+00   3.7686157226562500e-01   1.6023186966776848e-02   2.1884901523590088e+00
  5.7642878502393335e+00   4.0655958652496338e-01   1.6634877771139145e-02   2.3202550411224365e+00
  5.7644615675514377e+00   4.3505641818046570e-01   1.7200693488121033e-02   2.4513797760009766e+00
  5.7646352848635418e+00   4.6171486377716064e-01   1.7714122310280800e-02   2.5823981761932373e+00
  5.7648090021756460e+00   4.8598423600196838e-01   1.8170544877648354e-02   2.7139282226562500e+00
  5.7649827194877501e+00   5.0722670555114746e-01   1.8564045429229736e-02   2.8444292545318604e+00
  5.7651564367998542e+00   5.2622735500335693e-01   1.8913660198450089e-02   2.9750347137451172e+00
  5.7653301541119584e+00   5.4165631532669067e-01   1.9199142232537270e-02   3.1063728332519531e+00
  5.7655038714240625e+00   5.5355453491210938e-01   1.9423946738243103e-02  -3.0455598831176758e+00
  5.7656775887361666e+00   5.6270301342010498e-01   1.9603168591856956e-02  -2.9137806892395020e+00
  5.7658513060482708e+00   5.6836956739425659e-01   1.9724301993846893e-02  -2.7809605598449707e+00
  5.7660250233603749e+00   5.7036530971527100e-01   1.9783314317464828e-02  -2.6471550464630127e+00
  5.7661987406724791e+00   5.6939923763275146e-01   1.9790928810834885e-02  -2.5111513137817383e+00
  5.7663724579845823e+00   5.6502509117126465e-01   1.9737387076020241e-02  -2.3727045059204102e+00
  5.7665461752966864e+00   5.5761969089508057e-01   1.9626848399639130e-02  -2.2320163249969482e+00
  5.7667198926087906e+00   5.4690361022949219e-01   1.9451810047030449e-02  -2.0878720283508301e+00
  5.7668936099208947e+00   5.3382027149200439e-01   1.9226487725973129e-02  -1.9405204057693481e+00
  5.7670673272329989e+00   5.1778322458267212e-01   1.8938124179840088e-02  -1.7876543998718262e+00
  5.7672410445451030e+00   4.9888855218887329e-01   1.8586099147796631e-02  -1.6301813125610352e+00
  5.7674147618572071e+00   4.7825017571449280e-01   1.8188720569014549e-02  -1.4667787551879883e+00
  5.7675884791693113e+00   4.5533168315887451e-01   1.7734194174408913e-02  -1.2961285114288330e+00
  5.7677621964814154e+00   4.3141022324562073e-01   1.7245596274733543e-02  -1.1189342737197876e+00
  5.7679359137935196e+00   4.0665173530578613e-01   1.6725232824683189e-02  -9.3274891376495361e-01
  5.7681096311056237e+00   3.8179251551628113e-01   1.6187854111194611e-02  -7.3671495914459229e-01
  5.7682833484177278e+00   3.5823664069175720e-01   1.5664545819163322e-02  -5.3040373325347900e-01
  5.7684570657298320e+00   3.3639284968376160e-01   1.5167322009801865e-02  -3.1408008933067322e-01
  5.7686307830419361e+00   3.1770959496498108e-01   1.4733406715095043e-02  -8.6147822439670563e-02
  5.7688045003540402e+00   3.0302464962005615e-01   1.4388519339263439e-02   1.5231406688690186e-01
  5.7689782176661444e+00   2.9329529404640198e-01   1.4161631464958191e-02   4.0024265646934509e-01
  5.7691519349782485e+00   2.8967997431755066e-01   1.4085014350712299e-02   6.5525335073471069e-01
  5.7693256522903527e+00   2.9241114854812622e-01   1.4164765365421772e-02   9.1346317529678345e-01
  5.7694993696024568e+00   3.0213579535484314e-01   1.4411246404051781e-02   1.1712877750396729e+00
  5.7696730869145609e+00   3.1881442666053772e-01   1.4812951907515526e-02   1.4254304170608521e+00
  5.7698468042266651e+00   3.4216576814651489e-01   1.5349566936492920e-02   1.6739002466201782e+00
  5.7700205215387692e+00   3.7170240283012390e-01   1.5995886176824570e-02   1.9141252040863037e+00
  5.7701942388508733e+00   4.0623420476913452e-01   1.6714273020625114e-02   2.1454498767852783e+00
  5.7703679561629775e+00   4.4477140903472900e-01   1.7476843670010567e-02   2.3689012527465820e+00
  5.7705416734750816e+00   4.8558056354522705e-01   1.8246678635478020e-02   2.5835037231445312e+00
  5.7707153907871858e+00   5.2654904127120972e-01   1.8986292183399200e-02   2.7897818088531494e+00
  5.7708891080992899e+00   5.6634229421615601e-01   1.9677458330988884e-02   2.9908952713012695e+00
  5.7710628254113940e+00   6.0310500860214233e-01   2.0295685157179832e-02  -3.0976154804229736e+00
  5.7712365427234982e+00   6.3478976488113403e-01   2.0814804360270500e-02  -2.9079811573028564e+00
  5.7714102600356023e+00   6.6037625074386597e-01   2.1226627752184868e-02  -2.7218461036682129e+00
  5.7715839773477065e+00   6.7825996875762939e-01   2.1511964499950409e-02  -2.5407307147979736e+00
  5.7717576946598106e+00   6.8732088804244995e-01   2.1657662466168404e-02  -2.3624496459960938e+00
  5.7719314119719147e+00   6.8737167119979858e-01   2.1663013845682144e-02  -2.1859622001647949e+00
  5.7721051292840189e+00   6.7870962619781494e-01   2.1531632170081139e-02  -2.0125155448913574e+00
  5.7722788465961230e+00   6.6153460741043091e-01   2.1263312548398972e-02  -1.8409430980682373e+00
  5.7724525639082271e+00   6.3632315397262573e-01   2.0859779790043831e-02  -1.6711554527282715e+00
  5.7726262812203313e+00   6.0329234600067139e-01   2.0315885543823242e-02  -1.5030359029769897e+00
  5.7727999985324354e+00   5.6524807214736938e-01   1.9668614491820335e-02  -1.3362141847610474e+00
  5.7729737158445396e+00   5.2221357822418213e-01   1.8907908350229263e-02  -1.1706315279006958e+00
  5.7731474331566437e+00   4.7584432363510132e-01   1.8051091581583023e-02  -1.0053862333297729e+00
  5.7733211504687478e+00   4.2812165617942810e-01   1.7123736441135406e-02  -8.4167665243148804e-01
  5.7734948677808520e+00   3.7975198030471802e-01   1.6129208728671074e-02  -6.7890107631683350e-01
  5.7736685850929561e+00   3.3267697691917419e-01   1.5098493546247482e-02  -5.1679998636245728e-01
  5.7738423024050602e+00   2.8753781318664551e-01   1.4039629139006138e-02  -3.5580626130104065e-01
  5.7740160197171644e+00   2.4537022411823273e-01   1.2972813099622726e-02  -1.9497534632682800e-01
  5.7741897370292685e+00   2.0682707428932190e-01   1.1914646252989769e-02  -3.4521076828241348e-02
  5.7743634543413727e+00   1.7256078124046326e-01   1.0887821204960346e-02   1.2502130866050720e-01
  5.7745371716534768e+00   1.4256285130977631e-01   9.9015682935714722e-03   2.8357258439064026e-01
  5.7747108889655809e+00   1.1679729074239731e-01   8.9676482602953911e-03   4.4203826785087585e-01
  5.7748846062776851e+00   9.5307417213916779e-02   8.1060724332928658e-03   6.0087370872497559e-01
  5.7750583235897892e+00   7.7549003064632416e-02   7.3168869130313396e-03   7.5880032777786255e-01
  5.7752320409018933e+00   6.3312284648418427e-02   6.6155306994915009e-03   9.1733145713806152e-01
  5.7754057582139975e+00   5.2036918699741364e-02   6.0011358000338078e-03   1.0758252143859863e+00
  5.7755794755261016e+00   4.3335594236850739e-02   5.4792165756225586e-03   1.2345938682556152e+00
  5.7757531928382058e+00   3.6791920661926270e-02   5.0504244863986969e-03   1.3953661918640137e+00
  5.7759269101503099e+00   3.1978685408830643e-02   4.7094640322029591e-03   1.5574851036071777e+00
  5.7761006274624140e+00   2.8691723942756653e-02   4.4609657488763332e-03   1.7212381362915039e+00
  5.7762743447745182e+00   2.6509320363402367e-02   4.2872657068073750e-03   1.8871077299118042e+00
