# freq                    sig                     amplitude               phase
  2.0775700049450756e+00   8.4056317806243896e-01   3.7053883075714111e-02   1.5684554576873779e+00
  2.0777579863063624e+00   9.0571427345275879e-01   3.8471821695566177e-02   1.7373342514038086e+00
  2.0779459676676497e+00   9.5725381374359131e-01   3.9563499391078949e-02   1.9026799201965332e+00
  2.0781339490289370e+00   9.9353969097137451e-01   4.0322937071323395e-02   2.0657601356506348e+00
  2.0783219303902238e+00   1.0134099721908569e+00   4.0745090693235397e-02   2.2267799377441406e+00
  2.0785099117515111e+00   1.0164715051651001e+00   4.0831554681062698e-02   2.3866291046142578e+00
  2.0786978931127980e+00   1.0035921335220337e+00   4.0600389242172241e-02   2.5458655357360840e+00
  2.0788858744740852e+00   9.7565585374832153e-01   4.0061850100755692e-02   2.7048153877258301e+00
  2.0790738558353725e+00   9.3457120656967163e-01   3.9240721613168716e-02   2.8642868995666504e+00
  2.0792618371966594e+00   8.8253581523895264e-01   3.8163866847753525e-02   3.0245180130004883e+00
  2.0794498185579466e+00   8.2193028926849365e-01   3.6860194057226181e-02  -3.0967342853546143e+00
  2.0796377999192335e+00   7.5562053918838501e-01   3.5370230674743652e-02  -2.9327442646026611e+00
  2.0798257812805208e+00   6.8602222204208374e-01   3.3728092908859253e-02  -2.7651813030242920e+00
  2.0800137626418080e+00   6.1609369516372681e-01   3.1987156718969345e-02  -2.5940363407135010e+00
  2.0802017440030949e+00   5.4770594835281372e-01   3.0182346701622009e-02  -2.4175517559051514e+00
  2.0803897253643822e+00   4.8307481408119202e-01   2.8367137536406517e-02  -2.2343013286590576e+00
  2.0805777067256690e+00   4.2395099997520447e-01   2.6594527065753937e-02  -2.0438132286071777e+00
  2.0807656880869563e+00   3.7166064977645874e-01   2.4918060749769211e-02  -1.8436365127563477e+00
  2.0809536694482436e+00   3.2743513584136963e-01   2.3401997983455658e-02  -1.6340346336364746e+00
  2.0811416508095304e+00   2.9169067740440369e-01   2.2094674408435822e-02  -1.4135317802429199e+00
  2.0813296321708177e+00   2.6502063870429993e-01   2.1058304235339165e-02  -1.1835223436355591e+00
  2.0815176135321045e+00   2.4735926091670990e-01   2.0331829786300659e-02  -9.4593381881713867e-01
  2.0817055948933918e+00   2.3866225779056549e-01   1.9948082044720650e-02  -7.0459407567977905e-01
  2.0818935762546791e+00   2.3853781819343567e-01   1.9911929965019226e-02  -4.6387848258018494e-01
  2.0820815576159659e+00   2.4634529650211334e-01   2.0200937986373901e-02  -2.2872886061668396e-01
  2.0822695389772532e+00   2.6153162121772766e-01   2.0781947299838066e-02  -2.6868567802011967e-03
  2.0824575203385400e+00   2.8324556350708008e-01   2.1601434797048569e-02   2.1242678165435791e-01
  2.0826455016998273e+00   3.1061899662017822e-01   2.2604836151003838e-02   4.1534921526908875e-01
  2.0828334830611146e+00   3.4270927309989929e-01   2.3739038035273552e-02   6.0682183504104614e-01
  2.0830214644224014e+00   3.7848135828971863e-01   2.4954643100500107e-02   7.8808432817459106e-01
  2.0832094457836887e+00   4.1673797369003296e-01   2.6204738765954971e-02   9.6063721179962158e-01
  2.0833974271449756e+00   4.5640525221824646e-01   2.7453452348709106e-02   1.1257147789001465e+00
  2.0835854085062628e+00   4.9623492360115051e-01   2.8664803132414818e-02   1.2850834131240845e+00
  2.0837733898675501e+00   5.3500610589981079e-01   2.9807239770889282e-02   1.4396983385086060e+00
  2.0839613712288370e+00   5.7159483432769775e-01   3.0855119228363037e-02   1.5910681486129761e+00
  2.0841493525901242e+00   6.0462683439254761e-01   3.1776677817106247e-02   1.7397439479827881e+00
  2.0843373339514111e+00   6.3332855701446533e-01   3.2557450234889984e-02   1.8869754076004028e+00
  2.0845253153126984e+00   6.5631377696990967e-01   3.3166989684104919e-02   2.0335071086883545e+00
  2.0847132966739856e+00   6.7288523912429810e-01   3.3592376857995987e-02   2.1794886589050293e+00
  2.0849012780352725e+00   6.8224692344665527e-01   3.3818077296018600e-02   2.3260831832885742e+00
  2.0850892593965598e+00   6.8381577730178833e-01   3.3832632005214691e-02   2.4733765125274658e+00
  2.0852772407578466e+00   6.7718404531478882e-01   3.3627968281507492e-02   2.6220736503601074e+00
  2.0854652221191339e+00   6.6207766532897949e-01   3.3197306096553802e-02   2.7724997997283936e+00
  2.0856532034804212e+00   6.3879925012588501e-01   3.2545458525419235e-02   2.9255266189575195e+00
  2.0858411848417080e+00   6.0776579380035400e-01   3.1677089631557465e-02   3.0813639163970947e+00
  2.0860291662029953e+00   5.7000935077667236e-01   3.0609184876084328e-02  -3.0421838760375977e+00
  2.0862171475642821e+00   5.2635788917541504e-01   2.9349967837333679e-02  -2.8781366348266602e+00
  2.0864051289255694e+00   4.7862121462821960e-01   2.7931908145546913e-02  -2.7086741924285889e+00
  2.0865931102868567e+00   4.2824837565422058e-01   2.6376944035291672e-02  -2.5326046943664551e+00
  2.0867810916481435e+00   3.7734282016754150e-01   2.4728646501898766e-02  -2.3486068248748779e+00
  2.0869690730094308e+00   3.2758074998855591e-01   2.3023551329970360e-02  -2.1548075675964355e+00
  2.0871570543707176e+00   2.8098428249359131e-01   2.1320313215255737e-02  -1.9494819641113281e+00
  2.0873450357320049e+00   2.3893302679061890e-01   1.9670216366648674e-02  -1.7303909063339233e+00
  2.0875330170932922e+00   2.0288217067718506e-01   1.8146257847547531e-02  -1.4960356950759888e+00
  2.0877209984545790e+00   1.7346619069576263e-01   1.6807366162538528e-02  -1.2449073791503906e+00
  2.0879089798158663e+00   1.5132908523082733e-01   1.5729265287518501e-02  -9.7902572154998779e-01
  2.0880969611771532e+00   1.3631676137447357e-01   1.4956879429519176e-02  -7.0123672485351562e-01
  2.0882849425384404e+00   1.2799540162086487e-01   1.4513387344777584e-02  -4.1846317052841187e-01
  2.0884729238997277e+00   1.2544755637645721e-01   1.4377622865140438e-02  -1.3925091922283173e-01
  2.0886609052610146e+00   1.2768077850341797e-01   1.4504519291222095e-02   1.2857517600059509e-01
  2.0888488866223018e+00   1.3320705294609070e-01   1.4808474108576775e-02   3.7905615568161011e-01
  2.0890368679835887e+00   1.4079685509204865e-01   1.5216619707643986e-02   6.1112749576568604e-01
  2.0892248493448760e+00   1.4893198013305664e-01   1.5645194798707962e-02   8.2342469692230225e-01
  2.0894128307061632e+00   1.5639567375183105e-01   1.6033232212066650e-02   1.0181638002395630e+00
  2.0896008120674501e+00   1.6199162602424622e-01   1.6325093805789948e-02   1.1962510347366333e+00
  2.0897887934287374e+00   1.6514538228511810e-01   1.6497038304805756e-02   1.3592492341995239e+00
  2.0899767747900242e+00   1.6532222926616669e-01   1.6524082049727440e-02   1.5090037584304810e+00
  2.0901647561513115e+00   1.6238537430763245e-01   1.6396401450037956e-02   1.6454296112060547e+00
  2.0903527375125988e+00   1.5667133033275604e-01   1.6123136505484581e-02   1.7692844867706299e+00
  2.0905407188738856e+00   1.4851243793964386e-01   1.5709832310676575e-02   1.8801059722900391e+00
  2.0907287002351729e+00   1.3863494992256165e-01   1.5181780792772770e-02   1.9779354333877563e+00
  2.0909166815964597e+00   1.2771245837211609e-01   1.4564110897481441e-02   2.0614295005798340e+00
  2.0911046629577470e+00   1.1655279248952866e-01   1.3895486481487751e-02   2.1300611495971680e+00
  2.0912926443190343e+00   1.0583062469959259e-01   1.3215593062341213e-02   2.1828351020812988e+00
  2.0914806256803211e+00   9.6084304153919220e-02   1.2564966455101967e-02   2.2196049690246582e+00
  2.0916686070416084e+00   8.7827138602733612e-02   1.1990757659077644e-02   2.2405781745910645e+00
  2.0918565884028952e+00   8.1338591873645782e-02   1.1529325507581234e-02   2.2479000091552734e+00
  2.0920445697641825e+00   7.6755918562412262e-02   1.1205823160707951e-02   2.2447497844696045e+00
  2.0922325511254698e+00   7.4069760739803314e-02   1.1028389446437359e-02   2.2361528873443604e+00
  2.0924205324867566e+00   7.3096521198749542e-02   1.0983251035213470e-02   2.2269899845123291e+00
  2.0926085138480439e+00   7.3647625744342804e-02   1.1048858053982258e-02   2.2212278842926025e+00
  2.0927964952093308e+00   7.5254097580909729e-02   1.1180437169969082e-02   2.2216858863830566e+00
  2.0929844765706180e+00   7.7533096075057983e-02   1.1342440731823444e-02   2.2282328605651855e+00
  2.0931724579319053e+00   8.0011665821075439e-02   1.1498903855681419e-02   2.2408049106597900e+00
  2.0933604392931922e+00   8.2197092473506927e-02   1.1619318276643753e-02   2.2571976184844971e+00
  2.0935484206544794e+00   8.3760134875774384e-02   1.1689795181155205e-02   2.2752046585083008e+00
  2.0937364020157663e+00   8.4457494318485260e-02   1.1704512871801853e-02   2.2918119430541992e+00
  2.0939243833770536e+00   8.4325239062309265e-02   1.1675969697535038e-02   2.3045828342437744e+00
  2.0941123647383408e+00   8.3535484969615936e-02   1.1623056605458260e-02   2.3112690448760986e+00
  2.0943003460996277e+00   8.2595922052860260e-02   1.1583344079554081e-02   2.3106360435485840e+00
  2.0944883274609150e+00   8.2048594951629639e-02   1.1591946706175804e-02   2.3023514747619629e+00
  2.0946763088222018e+00   8.2699924707412720e-02   1.1696917936205864e-02   2.2875654697418213e+00
  2.0948642901834891e+00   8.5347354412078857e-02   1.1939478106796741e-02   2.2701904773712158e+00
  2.0950522715447764e+00   9.0657912194728851e-02   1.2344775721430779e-02   2.2543268203735352e+00
  2.0952402529060632e+00   9.9138751626014709e-02   1.2921170331537724e-02   2.2453784942626953e+00
  2.0954282342673505e+00   1.1095312237739563e-01   1.3652457855641842e-02   2.2470569610595703e+00
  2.0956162156286373e+00   1.2595832347869873e-01   1.4507297426462173e-02   2.2621793746948242e+00
  2.0958041969899246e+00   1.4363600313663483e-01   1.5441560186445713e-02   2.2914996147155762e+00
  2.0959921783512119e+00   1.6313871741294861e-01   1.6405513510107994e-02   2.3345310688018799e+00
  2.0961801597124987e+00   1.8329538404941559e-01   1.7345765605568886e-02   2.3906168937683105e+00
  2.0963681410737860e+00   2.0279204845428467e-01   1.8212709575891495e-02   2.4580490589141846e+00
  2.0965561224350728e+00   2.2034317255020142e-01   1.8964907154440880e-02   2.5356612205505371e+00
  2.0967441037963601e+00   2.3436415195465088e-01   1.9550897181034088e-02   2.6216380596160889e+00
  2.0969320851576474e+00   2.4380671977996826e-01   1.9941752776503563e-02   2.7152824401855469e+00
  2.0971200665189342e+00   2.4761310219764709e-01   2.0103625953197479e-02   2.8153495788574219e+00
  2.0973080478802215e+00   2.4504864215850830e-01   2.0008936524391174e-02   2.9213967323303223e+00
  2.0974960292415084e+00   2.3585894703865051e-01   1.9640265032649040e-02   3.0323574542999268e+00
  2.0976840106027956e+00   2.2019466757774353e-01   1.8985612317919731e-02  -3.1349246501922607e+00
  2.0978719919640829e+00   1.9853961467742920e-01   1.8034407868981361e-02  -3.0139622688293457e+00
  2.0980599733253698e+00   1.7193941771984100e-01   1.6786921769380569e-02  -2.8881456851959229e+00
  2.0982479546866570e+00   1.4183154702186584e-01   1.5248316340148449e-02  -2.7561800479888916e+00
  2.0984359360479439e+00   1.1016507446765900e-01   1.3438855297863483e-02  -2.6169548034667969e+00
  2.0986239174092312e+00   7.8831195831298828e-02   1.1367093771696091e-02  -2.4664945602416992e+00
  2.0988118987705184e+00   5.0220165401697159e-02   9.0708211064338684e-03  -2.2970833778381348e+00
  2.0989998801318053e+00   2.6594530791044235e-02   6.5981317311525345e-03  -2.0858304500579834e+00
  2.0991878614930926e+00   1.0108003392815590e-02   4.0647084824740887e-03  -1.7540055513381958e+00
  2.0993758428543794e+00   2.6629816275089979e-03   2.0917518995702267e-03  -8.8133764266967773e-01
  2.0995638242156667e+00   5.7681952603161335e-03   3.0979686416685581e-03   4.3278473615646362e-01
  2.0997518055769540e+00   2.0405735820531845e-02   5.8165495283901691e-03   9.1141945123672485e-01
  2.0999397869382408e+00   4.7008536756038666e-02   8.8216811418533325e-03   1.1625075340270996e+00
  2.1001277682995281e+00   8.5259981453418732e-02   1.1876665987074375e-02   1.3521277904510498e+00
  2.1003157496608149e+00   1.3450345396995544e-01   1.4914005994796753e-02   1.5174719095230103e+00
  2.1005037310221022e+00   1.9310668110847473e-01   1.7865529283881187e-02   1.6709718704223633e+00
  2.1006917123833895e+00   2.5929519534111023e-01   2.0694514736533165e-02   1.8182724714279175e+00
  2.1008796937446763e+00   3.3022403717041016e-01   2.3341974243521690e-02   1.9614191055297852e+00
  2.1010676751059636e+00   4.0375480055809021e-01   2.5792708620429039e-02   2.1025266647338867e+00
  2.1012556564672504e+00   4.7654619812965393e-01   2.7998255565762520e-02   2.2417922019958496e+00
  2.1014436378285377e+00   5.4542344808578491e-01   2.9925251379609108e-02   2.3801028728485107e+00
  2.1016316191898250e+00   6.0768949985504150e-01   3.1555563211441040e-02   2.5181043148040771e+00
  2.1018196005511118e+00   6.6021919250488281e-01   3.2858416438102722e-02   2.6554656028747559e+00
  2.1020075819123991e+00   7.0082563161849976e-01   3.3822637051343918e-02   2.7930936813354492e+00
  2.1021955632736860e+00   7.2730123996734619e-01   3.4429110586643219e-02   2.9306828975677490e+00
  2.1023835446349732e+00   7.3844510316848755e-01   3.4672696143388748e-02   3.0687522888183594e+00
  2.1025715259962605e+00   7.3367547988891602e-01   3.4550812095403671e-02  -3.0758678913116455e+00
  2.1027595073575474e+00   7.1291333436965942e-01   3.4059211611747742e-02  -2.9363121986389160e+00
  2.1029474887188346e+00   6.7732828855514526e-01   3.3209651708602905e-02  -2.7956283092498779e+00
  2.1031354700801215e+00   6.2838232517242432e-01   3.2008148729801178e-02  -2.6533234119415283e+00
  2.1033234514414088e+00   5.6847006082534790e-01   3.0472218990325928e-02  -2.5089044570922852e+00
  2.1035114328026960e+00   5.0042653083801270e-01   2.8623279184103012e-02  -2.3615069389343262e+00
  2.1036994141639829e+00   4.2718344926834106e-01   2.6480136439204216e-02  -2.2099704742431641e+00
  2.1038873955252702e+00   3.5228785872459412e-01   2.4079823866486549e-02  -2.0529487133026123e+00
  2.1040753768865570e+00   2.7883815765380859e-01   2.1451538428664207e-02  -1.8874716758728027e+00
  2.1042633582478443e+00   2.1014373004436493e-01   1.8644787371158600e-02  -1.7094652652740479e+00
  2.1044513396091316e+00   1.4890933036804199e-01   1.5709230676293373e-02  -1.5110832452774048e+00
  2.1046393209704184e+00   9.7794480621814728e-02   1.2735680676996708e-02  -1.2777583599090576e+00
  2.1048273023317057e+00   5.8752130717039108e-02   9.8652457818388939e-03  -9.7856098413467407e-01
  2.1050152836929925e+00   3.3450502902269363e-02   7.4242837727069855e-03  -5.5154395103454590e-01
  2.1052032650542798e+00   2.2822612896561623e-02   6.1063957400619984e-03   7.5692966580390930e-02
  2.1053912464155671e+00   2.7342738583683968e-02   6.6860956139862537e-03   7.6742041110992432e-01
  2.1055792277768539e+00   4.6768333762884140e-02   8.7746893987059593e-03   1.2750190496444702e+00
  2.1057672091381412e+00   8.0472521483898163e-02   1.1536844074726105e-02   1.6197053194046021e+00
  2.1059551904994280e+00   1.2692461907863617e-01   1.4505970291793346e-02   1.8775001764297485e+00
  2.1061431718607153e+00   1.8452297151088715e-01   1.7500020563602448e-02   2.0916085243225098e+00
  2.1063311532220026e+00   2.5073596835136414e-01   2.0403940230607986e-02   2.2809028625488281e+00
  2.1065191345832894e+00   3.2299962639808655e-01   2.3158926516771317e-02   2.4558608531951904e+00
  2.1067071159445767e+00   3.9845365285873413e-01   2.5719944387674332e-02   2.6219885349273682e+00
  2.1068950973058636e+00   4.7396421432495117e-01   2.8047077357769012e-02   2.7824339866638184e+00
  2.1070830786671508e+00   5.4659646749496460e-01   3.0113304033875465e-02   2.9390928745269775e+00
  2.1072710600284381e+00   6.1349332332611084e-01   3.1894851475954056e-02   3.0933508872985840e+00
  2.1074590413897250e+00   6.7206412553787231e-01   3.3372748643159866e-02  -3.0368132591247559e+00
  2.1076470227510122e+00   7.2004079818725586e-01   3.4531753510236740e-02  -2.8845422267913818e+00
  2.1078350041122991e+00   7.5560289621353149e-01   3.5361178219318390e-02  -2.7323417663574219e+00
  2.1080229854735864e+00   7.7757668495178223e-01   3.5857763141393661e-02  -2.5800547599792480e+00
  2.1082109668348736e+00   7.8518098592758179e-01   3.6018896847963333e-02  -2.4268205165863037e+00
  2.1083989481961605e+00   7.7839195728302002e-01   3.5850245505571365e-02  -2.2727682590484619e+00
  2.1085869295574478e+00   7.5773030519485474e-01   3.5361036658287048e-02  -2.1171736717224121e+00
  2.1087749109187346e+00   7.2425282001495361e-01   3.4564249217510223e-02  -1.9599555730819702e+00
  2.1089628922800219e+00   6.7955583333969116e-01   3.3477898687124252e-02  -1.8007193803787231e+00
  2.1091508736413092e+00   6.2567603588104248e-01   3.2124701887369156e-02  -1.6388876438140869e+00
  2.1093388550025960e+00   5.6485843658447266e-01   3.0528625473380089e-02  -1.4743151664733887e+00
  2.1095268363638833e+00   4.9973922967910767e-01   2.8723098337650299e-02  -1.3058964014053345e+00
  2.1097148177251701e+00   4.3304234743118286e-01   2.6747265830636024e-02  -1.1338813304901123e+00
  2.1099027990864574e+00   3.6680918931961060e-01   2.4626547470688820e-02  -9.5651906728744507e-01
  2.1100907804477447e+00   3.0354866385459900e-01   2.2410755977034569e-02  -7.7371710538864136e-01
  2.1102787618090315e+00   2.4478113651275635e-01   2.0130494609475136e-02  -5.8357685804367065e-01
  2.1104667431703188e+00   1.9217963516712189e-01   1.7839364707469940e-02  -3.8495323061943054e-01
  2.1106547245316056e+00   1.4642888307571411e-01   1.5570984221994877e-02  -1.7517073452472687e-01
  2.1108427058928929e+00   1.0804700851440430e-01   1.3371756300330162e-02   4.8069961369037628e-02
  2.1110306872541802e+00   7.7051833271980286e-02   1.1286326684057713e-02   2.8937512636184692e-01
  2.1112186686154670e+00   5.2914701402187347e-02   9.3463696539402008e-03   5.5390822887420654e-01
  2.1114066499767543e+00   3.5035680979490280e-02   7.5990017503499985e-03   8.4965574741363525e-01
  2.1115946313380412e+00   2.2451005876064301e-02   6.0783764347434044e-03   1.1878950595855713e+00
  2.1117826126993284e+00   1.4117534272372723e-02   4.8176879063248634e-03   1.5826028585433960e+00
  2.1119705940606157e+00   9.0288035571575165e-03   3.8527906872332096e-03   2.0498838424682617e+00
  2.1121585754219026e+00   6.2970491126179695e-03   3.2189628109335899e-03   2.5975899696350098e+00
  2.1123465567831898e+00   5.2171610295772552e-03   2.9312239494174719e-03  -3.0752668380737305e+00
  2.1125345381444767e+00   5.3967284038662910e-03   2.9818990733474493e-03  -2.4513590335845947e+00
  2.1127225195057640e+00   6.7731486633419991e-03   3.3417872618883848e-03  -1.8617014884948730e+00
  2.1129105008670512e+00   9.6722431480884552e-03   3.9956332184374332e-03  -1.3333973884582520e+00
  2.1130984822283381e+00   1.4747384004294872e-02   4.9358014948666096e-03  -8.7217438220977783e-01
  2.1132864635896254e+00   2.2998474538326263e-02   6.1643240042030811e-03  -4.7010779380798340e-01
  2.1134744449509122e+00   3.5632066428661346e-02   7.6713222078979015e-03  -1.1747502535581589e-01
  2.1136624263121995e+00   5.3927849978208542e-02   9.4343293458223343e-03   1.9638288021087646e-01
  2.1138504076734868e+00   7.9159967601299286e-02   1.1426265351474285e-02   4.7942581772804260e-01
  2.1140383890347736e+00   1.1255075782537460e-01   1.3620476238429546e-02   7.4042600393295288e-01
  2.1142263703960609e+00   1.5480093657970428e-01   1.5969717875123024e-02   9.8358225822448730e-01
  2.1144143517573477e+00   2.0653143525123596e-01   1.8442332744598389e-02   1.2136973142623901e+00
  2.1146023331186350e+00   2.6769578456878662e-01   2.0992474630475044e-02   1.4334528446197510e+00
  2.1147903144799223e+00   3.3769968152046204e-01   2.3573378100991249e-02   1.6454690694808960e+00
  2.1149782958412091e+00   4.1581618785858154e-01   2.6151835918426514e-02   1.8519632816314697e+00
  2.1151662772024964e+00   5.0021010637283325e-01   2.8674688190221786e-02   2.0536527633666992e+00
  2.1153542585637832e+00   5.8896648883819580e-01   3.1103780493140221e-02   2.2521748542785645e+00
  2.1155422399250705e+00   6.7949074506759644e-01   3.3395245671272278e-02   2.4481716156005859e+00
  2.1157302212863578e+00   7.6935034990310669e-01   3.5519968718290329e-02   2.6427981853485107e+00
  2.1159182026476446e+00   8.5560905933380127e-01   3.7443351000547409e-02   2.8364369869232178e+00
  2.1161061840089319e+00   9.3551516532897949e-01   3.9139743894338608e-02   3.0299777984619141e+00
  2.1162941653702187e+00   1.0064404010772705e+00   4.0587432682514191e-02  -3.0595114231109619e+00
  2.1164821467315060e+00   1.0662144422531128e+00   4.1772902011871338e-02  -2.8647837638854980e+00
  2.1166701280927933e+00   1.1132510900497437e+00   4.2690038681030273e-02  -2.6688404083251953e+00
  2.1168581094540802e+00   1.1465253829956055e+00   4.3337948620319366e-02  -2.4711012840270996e+00
  2.1170460908153674e+00   1.1660209894180298e+00   4.3728169053792953e-02  -2.2708754539489746e+00
  2.1172340721766543e+00   1.1718044281005859e+00   4.3866761028766632e-02  -2.0680339336395264e+00
  2.1174220535379416e+00   1.1655163764953613e+00   4.3783169239759445e-02  -1.8618376255035400e+00
  2.1176100348992288e+00   1.1490297317504883e+00   4.3506409972906113e-02  -1.6521726846694946e+00
  2.1177980162605157e+00   1.1244713068008423e+00   4.3068036437034607e-02  -1.4383127689361572e+00
  2.1179859976218030e+00   1.0947003364562988e+00   4.2513445019721985e-02  -1.2207527160644531e+00
  2.1181739789830898e+00   1.0620644092559814e+00   4.1881289333105087e-02  -9.9855768680572510e-01
  2.1183619603443771e+00   1.0289622545242310e+00   4.1215006262063980e-02  -7.7258902788162231e-01
  2.1185499417056644e+00   9.9761259555816650e-01   4.0560323745012283e-02  -5.4312169551849365e-01
  2.1187379230669512e+00   9.6935874223709106e-01   3.9950251579284668e-02  -3.0991873145103455e-01
  2.1189259044282385e+00   9.4535982608795166e-01   3.9418127387762070e-02  -7.4840784072875977e-02
  2.1191138857895253e+00   9.2594653367996216e-01   3.8981970399618149e-02   1.6150370240211487e-01
  2.1193018671508126e+00   9.1086608171463013e-01   3.8646761327981949e-02   3.9753282070159912e-01
  2.1194898485120999e+00   8.9969736337661743e-01   3.8411401212215424e-02   6.3229423761367798e-01
  2.1196778298733867e+00   8.9122647047042847e-01   3.8253951817750931e-02   8.6424207687377930e-01
  2.1198658112346740e+00   8.8410991430282593e-01   3.8145121186971664e-02   1.0925669670104980e+00
  2.1200537925959608e+00   8.7699419260025024e-01   3.8051448762416840e-02   1.3160614967346191e+00
  2.1202417739572481e+00   8.6833745241165161e-01   3.7932429462671280e-02   1.5344898700714111e+00
  2.1204297553185354e+00   8.5660165548324585e-01   3.7745676934719086e-02   1.7471327781677246e+00
  2.1206177366798222e+00   8.4063178300857544e-01   3.7456113845109940e-02   1.9538663625717163e+00
  2.1208057180411095e+00   8.1915020942687988e-01   3.7026032805442810e-02   2.1549780368804932e+00
  2.1209936994023963e+00   7.9140770435333252e-01   3.6428678780794144e-02   2.3499889373779297e+00
  2.1211816807636836e+00   7.5689911842346191e-01   3.5642597824335098e-02   2.5393905639648438e+00
  2.1213696621249709e+00   7.1543091535568237e-01   3.4652199596166611e-02   2.7228395938873291e+00
  2.1215576434862577e+00   6.6716659069061279e-01   3.3447906374931335e-02   2.9007623195648193e+00
  2.1217456248475450e+00   6.1324959993362427e-01   3.2042250037193298e-02   3.0724093914031982e+00
  2.1219336062088319e+00   5.5426615476608276e-01   3.0430454760789871e-02  -3.0449054241180420e+00
  2.1221215875701192e+00   4.9220407009124756e-01   2.8642732650041580e-02  -2.8860445022583008e+00
  2.1223095689314064e+00   4.2855739593505859e-01   2.6695439592003822e-02  -2.7342793941497803e+00
  2.1224975502926933e+00   3.6537304520606995e-01   2.4622764438390732e-02  -2.5911827087402344e+00
  2.1226855316539806e+00   3.0456441640853882e-01   2.2460728883743286e-02  -2.4584045410156250e+00
  2.1228735130152674e+00   2.4785538017749786e-01   2.0248442888259888e-02  -2.3379430770874023e+00
  2.1230614943765547e+00   1.9728362560272217e-01   1.8056260421872139e-02  -2.2334361076354980e+00
  2.1232494757378420e+00   1.5384346246719360e-01   1.5938377007842064e-02  -2.1495256423950195e+00
  2.1234374570991288e+00   1.1843620985746384e-01   1.3976881280541420e-02  -2.0919194221496582e+00
  2.1236254384604161e+00   9.1473363339900970e-02   1.2271330691874027e-02  -2.0668869018554688e+00
  2.1238134198217029e+00   7.2870582342147827e-02   1.0934865102171898e-02  -2.0781376361846924e+00
  2.1240014011829902e+00   6.2018040567636490e-02   1.0066666640341282e-02  -2.1213955879211426e+00
  2.1241893825442775e+00   5.8147065341472626e-02   9.7301639616489410e-03  -2.1783273220062256e+00
  2.1243773639055643e+00   6.0071796178817749e-02   9.8837064579129219e-03  -2.2241234779357910e+00
  2.1245653452668516e+00   6.6594325006008148e-02   1.0412957519292831e-02  -2.2387573719024658e+00
  2.1247533266281384e+00   7.6510451734066010e-02   1.1176460422575474e-02  -2.2158274650573730e+00
  2.1249413079894257e+00   8.8480025529861450e-02   1.2037352658808231e-02  -2.1578216552734375e+00
  2.1251292893507130e+00   1.0147067159414291e-01   1.2908166274428368e-02  -2.0704832077026367e+00
  2.1253172707119998e+00   1.1458753049373627e-01   1.3731450773775578e-02  -1.9603707790374756e+00
  2.1255052520732871e+00   1.2705305218696594e-01   1.4469349756836891e-02  -1.8322198390960693e+00
  2.1256932334345739e+00   1.3854618370532990e-01   1.5115975402295589e-02  -1.6890716552734375e+00
  2.1258812147958612e+00   1.4862199127674103e-01   1.5659384429454803e-02  -1.5348693132400513e+00
  2.1260691961571485e+00   1.5746183693408966e-01   1.6119945794343948e-02  -1.3704462051391602e+00
  2.1262571775184353e+00   1.6504134237766266e-01   1.6504528000950813e-02  -1.1984819173812866e+00
  2.1264451588797226e+00   1.7174258828163147e-01   1.6838129609823227e-02  -1.0201178789138794e+00
  2.1266331402410095e+00   1.7790950834751129e-01   1.7141005024313927e-02  -8.3680051565170288e-01
  2.1268211216022967e+00   1.8391633033752441e-01   1.7432564869523048e-02  -6.5065008401870728e-01
  2.1270091029635840e+00   1.9021913409233093e-01   1.7734140157699585e-02  -4.6282550692558289e-01
  2.1271970843248709e+00   1.9722379744052887e-01   1.8062811344861984e-02  -2.7537408471107483e-01
  2.1273850656861581e+00   2.0515833795070648e-01   1.8425991758704185e-02  -8.9836418628692627e-02
  2.1275730470474450e+00   2.1439501643180847e-01   1.8836684525012970e-02   9.1876670718193054e-02
  2.1277610284087323e+00   2.2495423257350922e-01   1.9291663542389870e-02   2.6851928234100342e-01
  2.1279490097700196e+00   2.3704618215560913e-01   1.9796060398221016e-02   4.3867474794387817e-01
  2.1281369911313064e+00   2.5056526064872742e-01   2.0342012867331505e-02   6.0163468122482300e-01
  2.1283249724925937e+00   2.6567670702934265e-01   2.0933667197823524e-02   7.5683498382568359e-01
  2.1285129538538805e+00   2.8234875202178955e-01   2.1567711606621742e-02   9.0382599830627441e-01
  2.1287009352151678e+00   3.0074104666709900e-01   2.2248523309826851e-02   1.0427607297897339e+00
  2.1288889165764551e+00   3.2086920738220215e-01   2.2975031286478043e-02   1.1738045215606689e+00
  2.1290768979377419e+00   3.4317827224731445e-01   2.3760652169585228e-02   1.2975410223007202e+00
  2.1292648792990292e+00   3.6800450086593628e-01   2.4612544104456902e-02   1.4145648479461670e+00
  2.1294528606603160e+00   3.9584577083587646e-01   2.5540459901094437e-02   1.5260411500930786e+00
  2.1296408420216033e+00   4.2722430825233459e-01   2.6551365852355957e-02   1.6327664852142334e+00
  2.1298288233828906e+00   4.6295806765556335e-01   2.7657717466354370e-02   1.7361655235290527e+00
  2.1300168047441774e+00   5.0358092784881592e-01   2.8859416022896767e-02   1.8369585275650024e+00
  2.1302047861054647e+00   5.4970091581344604e-01   3.0156636610627174e-02   1.9364924430847168e+00
  2.1303927674667515e+00   6.0195064544677734e-01   3.1549010425806046e-02   2.0359301567077637e+00
