# freq                    sig                     amplitude               phase
  4.2728528546616964e+00   1.4411739110946655e+00   2.4442872032523155e-02   5.9193247556686401e-01
  4.2730500602210562e+00   1.4040441513061523e+00   2.4097591638565063e-02   7.0404404401779175e-01
  4.2732472657804168e+00   1.3489104509353638e+00   2.3586951196193695e-02   8.2146757841110229e-01
  4.2734444713397775e+00   1.2765752077102661e+00   2.2912235930562019e-02   9.4347357749938965e-01
  4.2736416768991381e+00   1.1881695985794067e+00   2.2072799503803253e-02   1.0698499679565430e+00
  4.2738388824584979e+00   1.0850446224212646e+00   2.1064929664134979e-02   1.2011158466339111e+00
  4.2740360880178585e+00   9.7078722715377808e-01   1.9901523366570473e-02   1.3368183374404907e+00
  4.2742332935772192e+00   8.4848850965499878e-01   1.8587410449981689e-02   1.4778528213500977e+00
  4.2744304991365789e+00   7.2299945354461670e-01   1.7144696786999702e-02   1.6243655681610107e+00
  4.2746277046959396e+00   5.9793937206268311e-01   1.5582982450723648e-02   1.7776465415954590e+00
  4.2748249102553002e+00   4.7820794582366943e-01   1.3931401073932648e-02   1.9391739368438721e+00
  4.2750221158146609e+00   3.6780789494514465e-01   1.2217133305966854e-02   2.1113371849060059e+00
  4.2752193213740206e+00   2.6963168382644653e-01   1.0462755337357521e-02   2.2987082004547119e+00
  4.2754165269333813e+00   1.8711678683757782e-01   8.7213190272450447e-03   2.5077867507934570e+00
  4.2756137324927419e+00   1.2121311575174332e-01   7.0276176556944847e-03   2.7538537979125977e+00
  4.2758109380521017e+00   7.3316462337970734e-02   5.4766815155744553e-03   3.0603666305541992e+00
  4.2760081436114623e+00   4.2820654809474945e-02   4.1987374424934387e-03  -2.8059744834899902e+00
  4.2762053491708230e+00   2.8889546170830727e-02   3.4582098014652729e-03  -2.2388858795166016e+00
  4.2764025547301836e+00   2.9756573960185051e-02   3.5046904813498259e-03  -1.6091110706329346e+00
  4.2765997602895434e+00   4.2848162353038788e-02   4.1923047974705696e-03  -1.0921453237533569e+00
  4.2767969658489040e+00   6.5303534269332886e-02   5.1670200191438198e-03  -7.1449661254882812e-01
  4.2769941714082647e+00   9.4087816774845123e-02   6.1997189186513424e-03  -4.2243921756744385e-01
  4.2771913769676244e+00   1.2599934637546539e-01   7.1763694286346436e-03  -1.7874367535114288e-01
  4.2773885825269851e+00   1.5828897058963776e-01   8.0481376498937607e-03   3.9063777774572372e-02
  4.2775857880863457e+00   1.8836231529712677e-01   8.7855327874422073e-03   2.4170474708080292e-01
  4.2777829936457064e+00   2.1416525542736053e-01   9.3745868653059006e-03   4.3521243333816528e-01
  4.2779801992050661e+00   2.3402832448482513e-01   9.8060015588998795e-03   6.2434011697769165e-01
  4.2781774047644268e+00   2.4739967286586761e-01   1.0087713599205017e-02   8.1173998117446899e-01
  4.2783746103237874e+00   2.5385320186614990e-01   1.0222624056041241e-02   9.9980658292770386e-01
  4.2785718158831481e+00   2.5366252660751343e-01   1.0221554897725582e-02   1.1898781061172485e+00
  4.2787690214425078e+00   2.4764223396778107e-01   1.0100991465151310e-02   1.3848519325256348e+00
  4.2789662270018685e+00   2.3680962622165680e-01   9.8780393600463867e-03   1.5847294330596924e+00
  4.2791634325612291e+00   2.2270789742469788e-01   9.5794480293989182e-03   1.7924373149871826e+00
  4.2793606381205889e+00   2.0676633715629578e-01   9.2303846031427383e-03   2.0093979835510254e+00
  4.2795578436799495e+00   1.9051048159599304e-01   8.8609447702765465e-03   2.2367892265319824e+00
  4.2797550492393102e+00   1.7565575242042542e-01   8.5103381425142288e-03   2.4762477874755859e+00
  4.2799522547986708e+00   1.6345959901809692e-01   8.2124127075076103e-03   2.7264142036437988e+00
  4.2801494603580306e+00   1.5478876233100891e-01   7.9950448125600815e-03   2.9868309497833252e+00
  4.2803466659173912e+00   1.5049737691879272e-01   7.8865950927138329e-03  -3.0302884578704834e+00
  4.2805438714767519e+00   1.5108641982078552e-01   7.9039558768272400e-03  -2.7643439769744873e+00
  4.2807410770361116e+00   1.5644647181034088e-01   8.0429920926690102e-03  -2.5034656524658203e+00
  4.2809382825954723e+00   1.6638156771659851e-01   8.2923732697963715e-03  -2.2538201808929443e+00
  4.2811354881548329e+00   1.8018442392349243e-01   8.6255613714456558e-03  -2.0178275108337402e+00
  4.2813326937141936e+00   1.9709713757038116e-01   9.0160351246595383e-03  -1.7980799674987793e+00
  4.2815298992735533e+00   2.1629893779754639e-01   9.4390911981463432e-03  -1.5932911634445190e+00
  4.2817271048329140e+00   2.3649205267429352e-01   9.8636485636234283e-03  -1.4030145406723022e+00
  4.2819243103922746e+00   2.5676459074020386e-01   1.0271649807691574e-02  -1.2266809940338135e+00
  4.2821215159516344e+00   2.7618998289108276e-01   1.0647372342646122e-02  -1.0621463060379028e+00
  4.2823187215109950e+00   2.9376491904258728e-01   1.0975616984069347e-02  -9.0882152318954468e-01
  4.2825159270703557e+00   3.0859526991844177e-01   1.1244502849876881e-02  -7.6484453678131104e-01
  4.2827131326297163e+00   3.2034909725189209e-01   1.1452421545982361e-02  -6.3032424449920654e-01
  4.2829103381890761e+00   3.2844966650009155e-01   1.1592694558203220e-02  -5.0367569923400879e-01
  4.2831075437484367e+00   3.3289831876754761e-01   1.1667869053781033e-02  -3.8528382778167725e-01
  4.2833047493077974e+00   3.3373045921325684e-01   1.1679998598992825e-02  -2.7480983734130859e-01
  4.2835019548671571e+00   3.3091175556182861e-01   1.1628856882452965e-02  -1.7165914177894592e-01
  4.2836991604265178e+00   3.2513335347175598e-01   1.1526066809892654e-02  -7.6608009636402130e-02
  4.2838963659858784e+00   3.1676438450813293e-01   1.1377179063856602e-02   1.0580134578049183e-02
  4.2840935715452391e+00   3.0655413866043091e-01   1.1194489896297455e-02   8.9724995195865631e-02
  4.2842907771045988e+00   2.9527118802070618e-01   1.0990865528583527e-02   1.6042934358119965e-01
  4.2844879826639595e+00   2.8358218073844910e-01   1.0778054594993591e-02   2.2237183153629303e-01
  4.2846851882233201e+00   2.7269995212554932e-01   1.0578861460089684e-02   2.7536770701408386e-01
  4.2848823937826799e+00   2.6331961154937744e-01   1.0407348163425922e-02   3.1986564397811890e-01
  4.2850795993420405e+00   2.5661480426788330e-01   1.0287170298397541e-02   3.5657930374145508e-01
  4.2852768049014012e+00   2.5324487686157227e-01   1.0231960564851761e-02   3.8699045777320862e-01
  4.2854740104607618e+00   2.5440883636474609e-01   1.0264920070767403e-02   4.1288414597511292e-01
  4.2856712160201216e+00   2.6060628890991211e-01   1.0393337346613407e-02   4.3705821037292480e-01
  4.2858684215794822e+00   2.7245989441871643e-01   1.0624365881085396e-02   4.6253359317779541e-01
  4.2860656271388429e+00   2.9031372070312500e-01   1.0957297869026661e-02   4.9197080731391907e-01
  4.2862628326982026e+00   3.1427517533302307e-01   1.1385385878384113e-02   5.2800911664962769e-01
  4.2864600382575633e+00   3.4401950240135193e-01   1.1893862858414650e-02   5.7209134101867676e-01
  4.2866572438169239e+00   3.7912881374359131e-01   1.2467885389924049e-02   6.2536311149597168e-01
  4.2868544493762846e+00   4.1843831539154053e-01   1.3082864694297314e-02   6.8775373697280884e-01
  4.2870516549356443e+00   4.6153828501701355e-01   1.3729397207498550e-02   7.5973314046859741e-01
  4.2872488604950050e+00   5.0687181949615479e-01   1.4382908120751381e-02   8.4098041057586670e-01
  4.2874460660543656e+00   5.5225592851638794e-01   1.5013862401247025e-02   9.2993223667144775e-01
  4.2876432716137263e+00   5.9700876474380493e-01   1.5616339631378651e-02   1.0273706912994385e+00
  4.2878404771730860e+00   6.3909006118774414e-01   1.6167109832167625e-02   1.1315209865570068e+00
  4.2880376827324467e+00   6.7732590436935425e-01   1.6655646264553070e-02   1.2429387569427490e+00
  4.2882348882918073e+00   7.0970457792282104e-01   1.7061397433280945e-02   1.3601446151733398e+00
  4.2884320938511671e+00   7.3573529720306396e-01   1.7382636666297913e-02   1.4837844371795654e+00
  4.2886292994105277e+00   7.5369554758071899e-01   1.7602317035198212e-02   1.6130005121231079e+00
  4.2888265049698884e+00   7.6295268535614014e-01   1.7715770751237869e-02   1.7475218772888184e+00
  4.2890237105292490e+00   7.6292383670806885e-01   1.7717875540256500e-02   1.8875738382339478e+00
  4.2892209160886088e+00   7.5347876548767090e-01   1.7607305198907852e-02   2.0328824520111084e+00
  4.2894181216479694e+00   7.3443955183029175e-01   1.7380669713020325e-02   2.1840009689331055e+00
  4.2896153272073301e+00   7.0679175853729248e-01   1.7046373337507248e-02   2.3405098915100098e+00
  4.2898125327666898e+00   6.7088210582733154e-01   1.6603458672761917e-02   2.5034904479980469e+00
  4.2900097383260505e+00   6.2815606594085693e-01   1.6062516719102859e-02   2.6730418205261230e+00
  4.2902069438854111e+00   5.8022040128707886e-01   1.5435161069035530e-02   2.8497076034545898e+00
  4.2904041494447718e+00   5.2890861034393311e-01   1.4735789969563484e-02   3.0349221229553223e+00
  4.2906013550041315e+00   4.7622546553611755e-01   1.3982207514345646e-02  -3.0545809268951416e+00
  4.2907985605634922e+00   4.2375579476356506e-01   1.3188613578677177e-02  -2.8491935729980469e+00
  4.2909957661228528e+00   3.7406274676322937e-01   1.2388489209115505e-02  -2.6329350471496582e+00
  4.2911929716822126e+00   3.2850521802902222e-01   1.1603523045778275e-02  -2.4018182754516602e+00
  4.2913901772415732e+00   2.8880453109741211e-01   1.0869610123336315e-02  -2.1565008163452148e+00
  4.2915873828009339e+00   2.5570344924926758e-01   1.0213814675807953e-02  -1.8941051959991455e+00
  4.2917845883602945e+00   2.3049734532833099e-01   9.6820872277021408e-03  -1.6165302991867065e+00
  4.2919817939196543e+00   2.1330323815345764e-01   9.3015832826495171e-03  -1.3260325193405151e+00
  4.2921789994790149e+00   2.0386341214179993e-01   9.0891225263476372e-03  -1.0265022516250610e+00
  4.2923762050383756e+00   2.0214314758777618e-01   9.0584382414817810e-03  -7.2538125514984131e-01
  4.2925734105977353e+00   2.0739680528640747e-01   9.1960765421390533e-03  -4.2872223258018494e-01
  4.2927706161570960e+00   2.1874158084392548e-01   9.4751287251710892e-03  -1.4209705591201782e-01
  4.2929678217164566e+00   2.3530890047550201e-01   9.8630413413047791e-03   1.3113771378993988e-01
  4.2931650272758173e+00   2.5608792901039124e-01   1.0323835536837578e-02   3.9039832353591919e-01
  4.2933622328351770e+00   2.7995011210441589e-01   1.0822072625160217e-02   6.3517951965332031e-01
  4.2935594383945377e+00   3.0580404400825500e-01   1.1328721418976784e-02   8.6787480115890503e-01
  4.2937566439538983e+00   3.3245733380317688e-01   1.1818169616162777e-02   1.0886538028717041e+00
  4.2939538495132581e+00   3.5881379246711731e-01   1.2271647341549397e-02   1.3008691072463989e+00
  4.2941510550726187e+00   3.8377290964126587e-01   1.2674347497522831e-02   1.5037118196487427e+00
  4.2943482606319794e+00   4.0660405158996582e-01   1.3020074926316738e-02   1.7001354694366455e+00
  4.2945454661913400e+00   4.2615166306495667e-01   1.3297609053552151e-02   1.8898980617523193e+00
  4.2947426717506998e+00   4.4155585765838623e-01   1.3501302339136600e-02   2.0731201171875000e+00
  4.2949398773100604e+00   4.5253756642341614e-01   1.3633857481181622e-02   2.2511663436889648e+00
  4.2951370828694211e+00   4.5852774381637573e-01   1.3692697510123253e-02   2.4234752655029297e+00
  4.2953342884287808e+00   4.5946010947227478e-01   1.3680926524102688e-02   2.5905215740203857e+00
  4.2955314939881415e+00   4.5530626177787781e-01   1.3600548729300499e-02   2.7518944740295410e+00
  4.2957286995475021e+00   4.4683796167373657e-01   1.3463353738188744e-02   2.9077043533325195e+00
  4.2959259051068628e+00   4.3407726287841797e-01   1.3268315233290195e-02   3.0571527481079102e+00
  4.2961231106662225e+00   4.1821360588073730e-01   1.3030646368861198e-02  -3.0831696987152100e+00
  4.2963203162255832e+00   3.9999377727508545e-01   1.2758273631334305e-02  -2.9476792812347412e+00
  4.2965175217849438e+00   3.8077607750892639e-01   1.2468772940337658e-02  -2.8197028636932373e+00
  4.2967147273443036e+00   3.6139369010925293e-01   1.2172284536063671e-02  -2.6997253894805908e+00
  4.2969119329036642e+00   3.4301966428756714e-01   1.1885492131114006e-02  -2.5884675979614258e+00
  4.2971091384630249e+00   3.2681870460510254e-01   1.1627028696238995e-02  -2.4852180480957031e+00
  4.2973063440223855e+00   3.1391143798828125e-01   1.1416357941925526e-02  -2.3904438018798828e+00
  4.2975035495817453e+00   3.0507466197013855e-01   1.1268397793173790e-02  -2.3028945922851562e+00
  4.2977007551411059e+00   3.0091160535812378e-01   1.1195617727935314e-02  -2.2211976051330566e+00
  4.2978979607004666e+00   3.0213439464569092e-01   1.1212393641471863e-02  -2.1432695388793945e+00
  4.2980951662598272e+00   3.0887737870216370e-01   1.1321600526571274e-02  -2.0667839050292969e+00
  4.2982923718191870e+00   3.2117614150047302e-01   1.1523230932652950e-02  -1.9894114732742310e+00
  4.2984895773785476e+00   3.3860033750534058e-01   1.1807714588940144e-02  -1.9088780879974365e+00
  4.2986867829379083e+00   3.6079767346382141e-01   1.2166566215455532e-02  -1.8237118721008301e+00
  4.2988839884972680e+00   3.8662606477737427e-01   1.2578089721500874e-02  -1.7330948114395142e+00
  4.2990811940566287e+00   4.1517236828804016e-01   1.3025743886828423e-02  -1.6362835168838501e+00
  4.2992783996159893e+00   4.4531813263893127e-01   1.3491007499396801e-02  -1.5333541631698608e+00
  4.2994756051753500e+00   4.7560989856719971e-01   1.3951732777059078e-02  -1.4243000745773315e+00
  4.2996728107347097e+00   5.0497287511825562e-01   1.4392780140042305e-02  -1.3099843263626099e+00
  4.2998700162940704e+00   5.3171998262405396e-01   1.4791169203817844e-02  -1.1903047561645508e+00
  4.3000672218534310e+00   5.5507302284240723e-01   1.5137541107833385e-02  -1.0662958621978760e+00
  4.3002644274127908e+00   5.7359969615936279e-01   1.5413222834467888e-02  -9.3888390064239502e-01
  4.3004616329721514e+00   5.8639681339263916e-01   1.5607294626533985e-02  -8.0758166313171387e-01
  4.3006588385315121e+00   5.9300893545150757e-01   1.5713855624198914e-02  -6.7370283603668213e-01
  4.3008560440908727e+00   5.9234279394149780e-01   1.5718244016170502e-02  -5.3711616992950439e-01
  4.3010532496502325e+00   5.8447617292404175e-01   1.5620407648384571e-02  -3.9885437488555908e-01
  4.3012504552095931e+00   5.6918877363204956e-01   1.5415238216519356e-02  -2.5835761427879333e-01
  4.3014476607689538e+00   5.4642063379287720e-01   1.5098520554602146e-02  -1.1638131737709045e-01
  4.3016448663283136e+00   5.1684039831161499e-01   1.4674352481961250e-02   2.7086324989795685e-02
  4.3018420718876742e+00   4.8085144162178040e-01   1.4141282066702843e-02   1.7180064320564270e-01
  4.3020392774470348e+00   4.3961668014526367e-01   1.3506988063454628e-02   3.1720349192619324e-01
  4.3022364830063955e+00   3.9389830827713013e-01   1.2771066278219223e-02   4.6394073963165283e-01
  4.3024336885657553e+00   3.4546574950218201e-01   1.1947197839617729e-02   6.1124730110168457e-01
  4.3026308941251159e+00   2.9555234313011169e-01   1.1039696633815765e-02   7.5963956117630005e-01
  4.3028280996844765e+00   2.4555423855781555e-01   1.0054541751742363e-02   9.0930080413818359e-01
  4.3030253052438363e+00   1.9739219546318054e-01   9.0092383325099945e-03   1.0589060783386230e+00
  4.3032225108031970e+00   1.5221601724624634e-01   7.9082120209932327e-03   1.2104080915451050e+00
  4.3034197163625576e+00   1.1159886419773102e-01   6.7699430510401726e-03   1.3617837429046631e+00
  4.3036169219219182e+00   7.6189845800399780e-02   5.5934796109795570e-03   1.5154662132263184e+00
  4.3038141274812780e+00   4.7279074788093567e-02   4.4065485708415508e-03   1.6702182292938232e+00
  4.3040113330406387e+00   2.5002123787999153e-02   3.2048826105892658e-03   1.8290563821792603e+00
  4.3042085385999993e+00   9.8379012197256088e-03   2.0106921438127756e-03   1.9970297813415527e+00
  4.3044057441593591e+00   1.6767072957009077e-03   8.3022221224382520e-04   2.2040584087371826e+00
  4.3046029497187197e+00   2.8386092162691057e-04   3.4154386958107352e-04  -1.1001492738723755e+00
  4.3048001552780804e+00   5.1839160732924938e-03   1.4596153050661087e-03  -7.7239364385604858e-01
  4.3049973608374410e+00   1.5831831842660904e-02   2.5504298973828554e-03  -5.9276157617568970e-01
  4.3051945663968008e+00   3.1410679221153259e-02   3.5915160551667213e-03  -4.2748793959617615e-01
  4.3053917719561614e+00   5.1138684153556824e-02   4.5811198651790619e-03  -2.6419311761856079e-01
  4.3055889775155221e+00   7.4208594858646393e-02   5.5165090598165989e-03  -1.0092362016439438e-01
  4.3057861830748818e+00   9.9700801074504852e-02   6.3918628729879856e-03   6.1189420521259308e-02
  4.3059833886342425e+00   1.2690511345863342e-01   7.2090742178261280e-03   2.2545404732227325e-01
  4.3061805941936031e+00   1.5493769943714142e-01   7.9638389870524406e-03   3.8994017243385315e-01
  4.3063777997529638e+00   1.8326660990715027e-01   8.6605679243803024e-03   5.5675208568572998e-01
  4.3065750053123235e+00   2.1103698015213013e-01   9.2941885814070702e-03   7.2412925958633423e-01
  4.3067722108716842e+00   2.3822709918022156e-01   9.8770167678594589e-03   8.9349675178527832e-01
  4.3069694164310448e+00   2.6424580812454224e-01   1.0406409390270710e-02   1.0645301342010498e+00
  4.3071666219904055e+00   2.8905677795410156e-01   1.0889689438045025e-02   1.2366219758987427e+00
  4.3073638275497652e+00   3.1235724687576294e-01   1.1327297426760197e-02   1.4103318452835083e+00
  4.3075610331091259e+00   3.3443704247474670e-01   1.1729232966899872e-02   1.5852167606353760e+00
  4.3077582386684865e+00   3.5507979989051819e-01   1.2095165438950062e-02   1.7612724304199219e+00
  4.3079554442278463e+00   3.7449845671653748e-01   1.2431505136191845e-02   1.9379904270172119e+00
  4.3081526497872069e+00   3.9299643039703369e-01   1.2745218351483345e-02   2.1156837940216064e+00
  4.3083498553465676e+00   4.1052481532096863e-01   1.3036931864917278e-02   2.2937593460083008e+00
  4.3085470609059282e+00   4.2690867185592651e-01   1.3305203057825565e-02   2.4713904857635498e+00
  4.3087442664652880e+00   4.4238179922103882e-01   1.3554726727306843e-02   2.6492424011230469e+00
  4.3089414720246486e+00   4.5666506886482239e-01   1.3781903311610222e-02   2.8255681991577148e+00
  4.3091386775840093e+00   4.6994334459304810e-01   1.3990201056003571e-02   3.0015573501586914e+00
  4.3093358831433690e+00   4.8175325989723206e-01   1.4172979630529881e-02  -3.1080882549285889e+00
  4.3095330887027297e+00   4.9181142449378967e-01   1.4326428063213825e-02  -2.9356784820556641e+00
  4.3097302942620903e+00   5.0014585256576538e-01   1.4450989663600922e-02  -2.7653918266296387e+00
  4.3099274998214510e+00   5.0591081380844116e-01   1.4534474350512028e-02  -2.5977864265441895e+00
  4.3101247053808107e+00   5.0908607244491577e-01   1.4576757326722145e-02  -2.4326262474060059e+00
  4.3103219109401714e+00   5.0920641422271729e-01   1.4571216888725758e-02  -2.2706947326660156e+00
  4.3105191164995320e+00   5.0584548711776733e-01   1.4511805959045887e-02  -2.1117961406707764e+00
  4.3107163220588918e+00   4.9914845824241638e-01   1.4400578103959560e-02  -1.9564039707183838e+00
  4.3109135276182524e+00   4.8824110627174377e-01   1.4224627055227757e-02  -1.8046044111251831e+00
  4.3111107331776131e+00   4.7345444560050964e-01   1.3988257385790348e-02  -1.6573512554168701e+00
  4.3113079387369737e+00   4.5481249690055847e-01   1.3690409250557423e-02  -1.5143219232559204e+00
  4.3115051442963335e+00   4.3257406353950500e-01   1.3333077542483807e-02  -1.3762966394424438e+00
  4.3117023498556941e+00   4.0739452838897705e-01   1.2923468835651875e-02  -1.2444449663162231e+00
  4.3118995554150548e+00   3.7971520423889160e-01   1.2464909814298153e-02  -1.1185679435729980e+00
  4.3120967609744145e+00   3.5052549839019775e-01   1.1969215236604214e-02  -1.0002077817916870e+00
  4.3122939665337752e+00   3.2084247469902039e-01   1.1449320241808891e-02  -8.8998341560363770e-01
  4.3124911720931358e+00   2.9199138283729553e-01   1.0925229638814926e-02  -7.8925603628158569e-01
  4.3126883776524965e+00   2.6481220126152039e-01   1.0410908609628677e-02  -6.9826370477676392e-01
  4.3128855832118562e+00   2.4065323173999786e-01   9.9332118406891823e-03  -6.1797177791595459e-01
  4.3130827887712169e+00   2.2041772305965424e-01   9.5149176195263863e-03  -5.4853338003158569e-01
  4.3132799943305775e+00   2.0497643947601318e-01   9.1818468645215034e-03  -4.8819863796234131e-01
  4.3134771998899373e+00   1.9485847651958466e-01   8.9546944946050644e-03  -4.3486076593399048e-01
  4.3136744054492979e+00   1.9012744724750519e-01   8.8431211188435555e-03  -3.8461911678314209e-01
  4.3138716110086586e+00   1.9102548062801361e-01   8.8578313589096069e-03  -3.3263677358627319e-01
  4.3140688165680192e+00   1.9701381027698517e-01   8.9871445670723915e-03  -2.7416118979454041e-01
  4.3142660221273790e+00   2.0761953294277191e-01   9.2170499265193939e-03  -2.0507973432540894e-01
  4.3144632276867396e+00   2.2198323905467987e-01   9.5231095328927040e-03  -1.2310349941253662e-01
  4.3146604332461003e+00   2.3937126994132996e-01   9.8839392885565758e-03  -2.6347296312451363e-02
  4.3148576388054600e+00   2.5884157419204712e-01   1.0275645181536674e-02   8.4967873990535736e-02
  4.3150548443648207e+00   2.7963200211524963e-01   1.0680601000785828e-02   2.1090283989906311e-01
  4.3152520499241813e+00   3.0077642202377319e-01   1.1079634539783001e-02   3.5030117630958557e-01
  4.3154492554835420e+00   3.2193595170974731e-01   1.1467301286756992e-02   5.0276154279708862e-01
  4.3156464610429017e+00   3.4259942173957825e-01   1.1835777200758457e-02   6.6744589805603027e-01
  4.3158436666022624e+00   3.6287215352058411e-01   1.2188243679702282e-02   8.4274888038635254e-01
  4.3160408721616230e+00   3.8314208388328552e-01   1.2531984597444534e-02   1.0283671617507935e+00
  4.3162380777209828e+00   4.0342125296592712e-01   1.2867223471403122e-02   1.2228791713714600e+00
  4.3164352832803434e+00   4.2498797178268433e-01   1.3213750906288624e-02   1.4256703853607178e+00
  4.3166324888397041e+00   4.4801002740859985e-01   1.3572336174547672e-02   1.6346104145050049e+00
  4.3168296943990647e+00   4.7390767931938171e-01   1.3962307013571262e-02   1.8490030765533447e+00
  4.3170268999584245e+00   5.0313246250152588e-01   1.4387113973498344e-02   2.0672078132629395e+00
  4.3172241055177851e+00   5.3610873222351074e-01   1.4849734492599964e-02   2.2868690490722656e+00
  4.3174213110771458e+00   5.7300060987472534e-01   1.5349552035331726e-02   2.5071866512298584e+00
  4.3176185166365064e+00   6.1324036121368408e-01   1.5876775607466698e-02   2.7262175083160400e+00
  4.3178157221958662e+00   6.5639531612396240e-01   1.6424687579274178e-02   2.9434990882873535e+00
  4.3180129277552268e+00   7.0015269517898560e-01   1.6964698210358620e-02  -3.1256699562072754e+00
  4.3182101333145875e+00   7.4376201629638672e-01   1.7489770427346230e-02  -2.9145975112915039e+00
  4.3184073388739472e+00   7.8433167934417725e-01   1.7968660220503807e-02  -2.7069516181945801e+00
  4.3186045444333079e+00   8.1913089752197266e-01   1.8374251201748848e-02  -2.5036931037902832e+00
  4.3188017499926685e+00   8.4566080570220947e-01   1.8682910129427910e-02  -2.3030593395233154e+00
  4.3189989555520292e+00   8.6153477430343628e-01   1.8871732056140900e-02  -2.1065135002136230e+00
  4.3191961611113889e+00   8.6438840627670288e-01   1.8916880711913109e-02  -1.9117760658264160e+00
  4.3193933666707496e+00   8.5260713100433350e-01   1.8799696117639542e-02  -1.7199962139129639e+00
  4.3195905722301102e+00   8.2450336217880249e-01   1.8496654927730560e-02  -1.5296969413757324e+00
  4.3197877777894700e+00   7.8005909919738770e-01   1.7997361719608307e-02  -1.3402813673019409e+00
  4.3199849833488306e+00   7.2010719776153564e-01   1.7294637858867645e-02  -1.1515283584594727e+00
  4.3201821889081913e+00   6.4604532718658447e-01   1.6380570828914642e-02  -9.6183109283447266e-01
  4.3203793944675519e+00   5.6071943044662476e-01   1.5257290564477444e-02  -7.7021574974060059e-01
  4.3205766000269117e+00   4.6760836243629456e-01   1.3927762396633625e-02  -5.7436668872833252e-01
  4.3207738055862723e+00   3.7161660194396973e-01   1.2409611605107784e-02  -3.7130832672119141e-01
  4.3209710111456330e+00   2.7741748094558716e-01   1.0714756324887276e-02  -1.5531364083290100e-01
  4.3211682167049927e+00   1.9101762771606445e-01   8.8832052424550056e-03   8.4440253674983978e-02
  4.3213654222643534e+00   1.1851320415735245e-01   6.9885067641735077e-03   3.6866641044616699e-01
  4.3215626278237140e+00   6.4699880778789520e-02   5.1535735838115215e-03   7.5221383571624756e-01
  4.3217598333830747e+00   3.4613363444805145e-02   3.7588325794786215e-03   1.3491082191467285e+00
  4.3219570389424344e+00   3.1595621258020401e-02   3.5918545909225941e-03   2.1863362789154053e+00
  4.3221542445017951e+00   5.7751268148422241e-02   4.8702680505812168e-03   2.8575639724731445e+00
  4.3223514500611557e+00   1.1398351937532425e-01   6.8506496027112007e-03  -3.0041282176971436e+00
  4.3225486556205155e+00   1.9871851801872253e-01   9.0479971840977669e-03  -2.7069501876831055e+00
  4.3227458611798761e+00   3.0882924795150757e-01   1.1278967373073101e-02  -2.4671669006347656e+00
  4.3229430667392368e+00   4.3987613916397095e-01   1.3458365574479103e-02  -2.2565774917602539e+00
  4.3231402722985974e+00   5.8515876531600952e-01   1.5518463216722012e-02  -2.0636236667633057e+00
  4.3233374778579572e+00   7.3785406351089478e-01   1.7420364543795586e-02  -1.8814172744750977e+00
  4.3235346834173178e+00   8.8936430215835571e-01   1.9118530675768852e-02  -1.7068654298782349e+00
  4.3237318889766785e+00   1.0318454504013062e+00   2.0584976300597191e-02  -1.5375970602035522e+00
  4.3239290945360382e+00   1.1570763587951660e+00   2.1789293736219406e-02  -1.3722934722900391e+00
  4.3241263000953989e+00   1.2565073966979980e+00   2.2696616128087044e-02  -1.2112661600112915e+00
  4.3243235056547595e+00   1.3256506919860840e+00   2.3303236812353134e-02  -1.0524003505706787e+00
  4.3245207112141202e+00   1.3587552309036255e+00   2.3583794012665749e-02  -8.9690119028091431e-01
  4.3247179167734799e+00   1.3540818691253662e+00   2.3536125198006630e-02  -7.4326509237289429e-01
  4.3249151223328406e+00   1.3114081621170044e+00   2.3157540708780289e-02  -5.9280443191528320e-01
  4.3251123278922012e+00   1.2324818372726440e+00   2.2447818890213966e-02  -4.4436457753181458e-01
  4.3253095334515610e+00   1.1221208572387695e+00   2.1420016884803772e-02  -2.9915645718574524e-01
  4.3255067390109216e+00   9.8668777942657471e-01   2.0089300349354744e-02  -1.5778100490570068e-01
  4.3257039445702823e+00   8.3382731676101685e-01   1.8473280593752861e-02  -2.0549239590764046e-02
  4.3259011501296429e+00   6.7325061559677124e-01   1.6606282442808151e-02   1.1049158871173859e-01
  4.3260983556890027e+00   5.1396191120147705e-01   1.4516336843371391e-02   2.3303294181823730e-01
  4.3262955612483633e+00   3.6559227108955383e-01   1.2248983606696129e-02   3.4198343753814697e-01
  4.3264927668077240e+00   2.3632746934890747e-01   9.8520787432789803e-03   4.2825993895530701e-01
  4.3266899723670846e+00   1.3341186940670013e-01   7.4031148105859756e-03   4.6897411346435547e-01
  4.3268871779264444e+00   6.2315020710229874e-02   5.0568212755024433e-03   4.0211948752403259e-01
  4.3270843834858050e+00   2.5841066613793373e-02   3.2526436261832714e-03   3.9644695818424225e-02
  4.3272815890451657e+00   2.4993564933538437e-02   3.2093634363263845e-03  -6.7947244644165039e-01
  4.3274787946045254e+00   5.8304209262132645e-02   4.9147536046802998e-03  -1.0538054704666138e+00
  4.3276760001638861e+00   1.2200807780027390e-01   7.1118106134235859e-03  -1.1292828321456909e+00
  4.3278732057232467e+00   2.1111148595809937e-01   9.3519445508718491e-03  -1.0981210470199585e+00
  4.3280704112826074e+00   3.1836581230163574e-01   1.1477228254079819e-02  -1.0235693454742432e+00
  4.3282676168419671e+00   4.3598264455795288e-01   1.3419509865343571e-02  -9.2939901351928711e-01
