# time                    residual
  5.0340313000000002e+01   4.3656684326931539e-01
  5.0352857999999998e+01   1.4141129679234115e+00
  5.0381951000000001e+01   7.5040443156734415e-01
  5.0385992999999999e+01   3.1434073031875231e-01
  5.0425643000000001e+01  -2.6051350026608611e-01
  5.0437404999999998e+01   1.0257452631736352e+00
  5.0449522000000002e+01   1.0467623004707094e+00
  5.0451675999999999e+01  -3.2198134422091795e-01
  5.0473954999999997e+01   4.9461592457339165e-01
  5.0488219000000001e+01   2.1889532300153522e+00
  5.0561385000000001e+01   1.7262374379898489e+00
  5.0600292000000003e+01  -1.0378157014700014e+00
  5.0611770999999997e+01  -4.3347349495246434e-01
  5.0622872000000001e+01   2.0238109322845110e-01
  5.0648913999999998e+01   5.9863130826999389e-01
  5.0670310999999998e+01  -3.0929252004833963e+00
  5.0682226999999997e+01   4.5085788908993357e-01
  5.0688195999999998e+01   1.4328108114488067e+00
  5.0739462000000003e+01  -1.7305741099583902e+00
  5.0744351000000002e+01  -5.5219266330525074e-01
  5.0748868000000002e+01  -1.8327216203893659e+00
  5.0786898000000001e+01   8.0060240869388366e-01
  5.0829168000000003e+01   8.8274351270172735e-01
  5.0849038999999998e+01   1.3797250410704955e+00
  5.0878554000000001e+01  -2.3314087028355224e-01
  5.0885643999999999e+01  -8.8844386592407010e-01
  5.0967453999999996e+01  -9.9344441930724503e-01
  5.1040469000000002e+01   4.7459399985398876e-01
  5.1071539999999999e+01   2.1034284435213264e+00
  5.1088808000000000e+01   6.3524060545989047e-01
  5.1112451000000000e+01  -1.1273662697445026e+00
  5.1122096999999997e+01  -3.5217700262430396e-01
  5.1127192000000001e+01   4.7996894828840442e-01
  5.1133012999999998e+01   2.1037485080255824e-02
  5.1137937000000001e+01  -1.2613855021641822e+00
  5.1192934000000001e+01  -1.4666952689077328e+00
  5.1200211000000003e+01  -5.8269476245220053e-01
  5.1200949000000001e+01   2.3593624050715634e-01
  5.1239075000000000e+01  -2.3839208618929031e-01
  5.1240566999999999e+01  -1.4985057572966465e-01
  5.1259895000000000e+01  -1.2178415605559936e+00
  5.1265889999999999e+01  -1.6944092866835396e+00
  5.1303241999999997e+01  -9.6760242857397127e-01
  5.1327272000000001e+01   2.5893434286499595e-02
  5.1382337000000000e+01  -5.5307928747048207e-02
  5.1385598999999999e+01   3.4237151310395708e-01
  5.1501713000000002e+01   2.0649868239107492e+00
  5.1530805000000001e+01   1.8761121980618740e+00
  5.1536921999999997e+01   9.0578982580344425e-01
  5.1558579000000002e+01   6.2020833393712227e-02
  5.1560054999999998e+01  -3.8985206837250486e-01
  5.1583320000000001e+01   2.7195983472511784e+00
  5.1583720999999997e+01   3.1106968364195253e-01
  5.1603690999999998e+01  -6.8303609460553028e-02
  5.1612319999999997e+01  -7.8270054447718618e-01
  5.1643203999999997e+01  -2.6475089178334854e-02
  5.1648364999999998e+01  -2.2406954384652567e-01
  5.1656070000000000e+01  -7.5770496567842027e-01
  5.1677970999999999e+01   7.6012513238825230e-01
  5.1739275999999997e+01  -4.4361306714951532e-01
  5.1742559999999997e+01  -1.1144987066817333e+00
  5.1763523999999997e+01  -8.0824282529621794e-01
  5.1806758000000002e+01   7.3604207795877896e-02
  5.1834871999999997e+01   3.2391820983752595e-01
  5.1834898000000003e+01  -4.7162064488199773e-01
  5.1868932000000001e+01  -2.8559239357168287e-01
  5.1934761999999999e+01   1.0654679638280407e+00
  5.1964635999999999e+01   2.5215171634907798e+00
  5.1973649000000002e+01   1.3859873140634587e+00
  5.2016987999999998e+01   1.6677937999145565e+00
  5.2024130000000000e+01   7.1775338609678885e-01
  5.2045451000000000e+01   1.5533703353842230e+00
  5.2049615000000003e+01   1.3682486521663888e+00
  5.2052854000000004e+01   1.8239317269358204e+00
  5.2108618000000000e+01   1.3747686028444432e+00
  5.2170166999999999e+01  -2.5606041689564851e-01
  5.2176172999999999e+01   1.6217257108165573e-01
  5.2196460999999999e+01   5.8466694610918868e-01
  5.2234437999999997e+01  -2.7391956205910173e-01
  5.2235911000000002e+01  -1.2580747149085016e+00
  5.2254308999999999e+01   2.5475672951061235e-01
  5.2278481999999997e+01  -9.1523440771312603e-01
  5.2321643000000002e+01   2.2956544384050070e-01
  5.2323068999999997e+01  -6.4148892601119112e-01
  5.2377093000000002e+01  -1.2672928025424022e+00
  5.2429488999999997e+01   8.3320793018805739e-01
  5.2451436000000001e+01   4.8573836629385708e-01
  5.2465722000000000e+01  -1.1727710059801144e+00
  5.2477770000000000e+01   1.0115292106367650e+00
  5.2488315000000000e+01   1.7999309800760539e+00
  5.2502110999999999e+01   6.0082704650035090e-01
  5.2509366000000000e+01  -5.3009562716272551e-01
  5.2509476999999997e+01  -1.3678267979738967e-01
  5.2523904999999999e+01   5.5385864270596863e-01
  5.2550735000000003e+01  -1.1444709348565834e+00
  5.2553986000000002e+01  -2.5647902024329361e-01
  5.2582062999999998e+01   4.3823185631193118e-01
  5.2602846000000000e+01  -9.7750440875265132e-01
  5.2657863999999996e+01   8.4082250249791568e-01
  5.2681690000000003e+01  -1.9638959396929914e+00
  5.2685147000000001e+01   4.1831528087641012e-02
  5.2731034000000001e+01  -1.2935323905909399e+00
  5.2737651000000000e+01  -2.4278249290842974e-01
  5.2748452000000000e+01  -2.6643171893759054e-01
  5.2762794999999997e+01  -1.1003834318220402e+00
  5.2787731000000001e+01   2.1982444557286751e-01
  5.2822831999999998e+01  -1.2380651856070566e+00
  5.2823959000000002e+01  -6.4261766814550647e-02
  5.2844434000000000e+01   9.5171398130496976e-01
  5.2857236000000000e+01   7.6798977802586738e-02
  5.2881301000000001e+01  -1.0564762729234043e+00
  5.2907153000000001e+01   1.8465503766173397e-01
  5.2962550000000000e+01  -7.9176773868773442e-01
  5.2963174000000002e+01  -3.5386379407179258e-02
  5.2967891999999999e+01  -9.0434280104395570e-01
  5.2970430000000000e+01  -2.2657326726523879e+00
  5.2973129999999998e+01  -1.0041595606551366e+00
  5.2980429000000001e+01  -1.1531972131126467e+00
  5.2985126999999999e+01   2.7874798340691775e-01
  5.3038147000000002e+01   1.2126761570888238e+00
  5.3094731000000003e+01   7.7478632046610385e-01
  5.3099747000000001e+01  -9.1028887517136092e-01
  5.3106009999999998e+01  -8.3883066426205311e-01
  5.3149627000000002e+01   6.7697897589867950e-01
  5.3160809999999998e+01   1.8202189647954938e+00
  5.3161214999999999e+01   2.1795414172478829e+00
  5.3184396999999997e+01  -6.1532240022188600e-01
  5.3224873000000002e+01   1.8819712565091629e-01
  5.3253278999999999e+01  -4.3920006109656917e-01
  5.3256439999999998e+01  -1.6485703858596406e+00
  5.3275444000000000e+01  -1.9382407268564261e+00
  5.3296379000000002e+01   1.2889040250702590e+00
  5.3377389999999998e+01   1.3026963130825466e+00
  5.3409785999999997e+01  -1.7186613540270734e+00
  5.3437828000000003e+01   1.1455565173488118e+00
  5.3473595000000003e+01   1.0518862593286009e+00
  5.3486137999999997e+01  -1.9774619882646447e+00
  5.3509397999999997e+01  -5.8115192741557742e-02
  5.3533811999999998e+01   3.5689567699149505e-01
  5.3544082000000003e+01   6.1151260250330353e-02
  5.3547426000000002e+01   2.1049603134173771e+00
  5.3574432999999999e+01  -5.1429727296083283e-01
  5.3579633000000001e+01   7.1337226770017637e-02
  5.3616948999999998e+01  -3.0346591185959670e-01
  5.3638821000000000e+01  -4.9199253411889021e-03
  5.3659970000000001e+01   1.7392334249663927e-01
  5.3661124000000001e+01   7.0819845331196285e-01
  5.3672848000000002e+01   8.8505302949116671e-01
  5.3673502999999997e+01   1.5714038174329781e+00
  5.3718386000000002e+01  -9.6021407817135329e-01
  5.3760528000000001e+01  -7.1557648660170958e-01
  5.3782795999999998e+01  -2.0848586841655705e+00
  5.3802881999999997e+01   4.6403730515654718e-02
  5.3803981000000000e+01  -1.6373290203310353e-01
  5.3861887000000003e+01  -9.7219429254438894e-01
  5.3869447000000001e+01  -2.7322472861714986e+00
  5.3893017999999998e+01   9.9018280191551145e-01
  5.3920644000000003e+01  -1.5360820198959222e+00
  5.3923982000000002e+01  -8.0602918856379202e-01
  5.3928835999999997e+01  -7.1549181107889392e-01
  5.3952983000000003e+01  -4.0315427025991823e-01
  5.4012777999999997e+01   4.8752394344279193e-01
  5.4075564999999997e+01  -7.4796058805931320e-02
  5.4081015999999998e+01  -1.3346715168362149e+00
  5.4124223000000001e+01   8.0334931766394024e-01
  5.4127876000000001e+01   7.2086880548637577e-01
  5.4150351999999998e+01   1.4705036066462780e+00
  5.4256503000000002e+01  -1.0820411270337682e+00
  5.4274844000000002e+01   1.0101583696512120e+00
  5.4278725000000001e+01  -2.3410920317358919e-02
  5.4289701000000001e+01  -8.7769167257176450e-01
  5.4304848999999997e+01  -1.8884560807657678e+00
  5.4317712000000000e+01  -1.2605937101185107e+00
  5.4406508000000002e+01   6.2711404432970674e-01
  5.4409117000000002e+01   7.9967294859047444e-01
  5.4476267999999997e+01   7.0301429887657507e-01
  5.4487412999999997e+01   2.3552583092289243e+00
  5.4545152000000002e+01   4.8849950815201348e-01
  5.4546908000000002e+01   1.8622029619114182e+00
  5.4555338999999996e+01   3.1244320769348422e-01
  5.4616238000000003e+01   1.3983650683745401e+00
  5.4685099000000001e+01  -7.5465530581730023e-01
  5.4705871000000002e+01   1.3319491516583815e+00
  5.4741616999999998e+01  -1.1253077171903643e+00
  5.4744723999999998e+01  -9.3724152384182990e-01
  5.4756777000000000e+01   2.0664426584756002e-01
  5.4775398000000003e+01  -5.4829309787191449e-01
  5.4776127000000002e+01  -4.2469372853315801e-01
  5.4802450000000000e+01  -3.7812135589709861e-01
  5.4818911999999997e+01  -2.8408987411327384e+00
  5.4844977000000000e+01  -8.7532585588769385e-01
  5.4912021000000003e+01   1.1892701759632823e-01
  5.4966172999999998e+01  -9.2693519423609438e-01
  5.5009250999999999e+01   1.7805256068881814e+00
  5.5019122000000003e+01   2.6897065617002003e-02
  5.5089646999999999e+01   1.3849337668003936e+00
  5.5137585999999999e+01   2.1485389629781695e+00
  5.5162348999999999e+01   8.1569448983091564e-01
  5.5177900999999999e+01   6.8102597243894480e-01
  5.5182053000000003e+01   1.1991361526491613e+00
  5.5191296000000001e+01  -1.7363798943266806e-01
  5.5207915999999997e+01  -2.9099247077214763e-01
  5.5219870999999998e+01   1.7984546197102058e+00
  5.5295509000000003e+01   8.2400678711180886e-01
  5.5372354999999999e+01  -8.3096072463569937e-01
  5.5411203000000000e+01  -2.1761560302970517e+00
  5.5439923999999998e+01   1.2723527097847587e+00
  5.5457960999999997e+01   1.4501258026496919e+00
  5.5478473000000001e+01   8.0254329385874457e-02
  5.5495199000000000e+01  -1.2979945960127268e+00
  5.5551290999999999e+01   1.1422064746964673e+00
  5.5572018999999997e+01  -4.4901556196065473e-01
  5.5596564999999998e+01   2.0778845733708482e+00
  5.5638322000000002e+01   2.6441475043673346e-01
  5.5670029000000000e+01   1.1897397069687916e+00
  5.5677503000000002e+01   1.2037152539478779e+00
  5.5723112000000000e+01  -4.2636089816640688e-02
  5.5729173000000003e+01  -2.4008721430419655e-02
  5.5750523000000001e+01   7.1802466295684786e-01
  5.5796795000000003e+01  -1.5767586016589463e-01
  5.5865608999999999e+01  -1.8228603897426991e+00
  5.5896707999999997e+01   3.5655247518698452e-01
  5.5977715000000003e+01   1.1834129949329073e+00
  5.6018900000000002e+01   2.5885380977404848e-01
  5.6025725000000001e+01   1.3961054294333528e+00
  5.6030867999999998e+01   8.5393989893077982e-01
  5.6037860000000002e+01   6.1182175233711478e-01
  5.6039394999999999e+01   9.0049599643427536e-01
  5.6050398999999999e+01  -2.7131317284074274e-01
  5.6068282000000004e+01   4.7786955021435618e-01
  5.6072595000000000e+01   6.6087123003285120e-02
  5.6172763000000003e+01  -1.5628586761673229e+00
  5.6209843999999997e+01  -9.3501760400801742e-02
  5.6231816999999999e+01  -8.6826798171544928e-02
  5.6234251999999998e+01  -3.4555378873412668e-01
  5.6240915999999999e+01  -2.9242304503783223e-01
  5.6259383000000000e+01  -1.0384360108740953e-01
  5.6426031000000002e+01  -5.9990817748988456e-01
  5.6492742999999997e+01   1.7463487341053072e+00
  5.6511001999999998e+01  -1.0078413392397074e+00
  5.6516407999999998e+01  -9.5473786082091761e-01
  5.6539898999999998e+01  -6.2291888530549844e-01
  5.6542532999999999e+01   3.7455222192796755e-01
  5.6578876000000001e+01   4.5863357175935615e-01
  5.6653759999999998e+01   5.2790594391901136e-01
  5.6657026999999999e+01   1.5961473389319600e+00
  5.6658759000000003e+01   8.5671013358153714e-01
  5.6719405999999999e+01   1.9256605149174424e+00
  5.6781992000000002e+01   6.7752885538094754e-01
  5.6784877000000002e+01   4.2092976568877294e-01
  5.6818103000000001e+01  -2.1022497093905645e+00
  5.6832554999999999e+01   2.5838601278577322e-01
  5.6836590000000001e+01   4.1104992610342017e-01
  5.6860005999999998e+01   3.1861447821910538e-01
  5.6863449000000003e+01  -5.0957516527101165e-01
  5.6893196000000003e+01  -1.9661368846483647e+00
  5.6904670000000003e+01  -1.2473135699452371e+00
  5.6909137000000001e+01  -2.4519928624061440e+00
  5.6967984999999999e+01  -1.2196574542287244e+00
  5.6977905000000000e+01  -1.5414669799548579e+00
  5.6995058999999998e+01  -4.8807112087702809e-01
  5.7117888999999998e+01  -1.7504883641848070e+00
  5.7122011000000001e+01   2.8594111175368586e-02
  5.7181226000000002e+01   1.3019929323979214e+00
  5.7192368000000002e+01   3.1904769509385211e-01
  5.7246825000000001e+01   5.3169724213155800e-01
  5.7293145000000003e+01  -5.7218333970239899e-02
  5.7310881000000002e+01  -4.5284035777554621e-01
  5.7315722999999998e+01   4.9565434308906964e-01
  5.7319986000000000e+01  -1.4839533774093110e+00
  5.7327508000000002e+01  -2.1319906608946635e+00
  5.7392339000000000e+01   5.2234944007157280e-01
  5.7433061000000002e+01  -1.1751933239316379e+00
  5.7451951999999999e+01  -1.7144542934558438e-01
  5.7474691000000000e+01   3.5962208094468234e-02
  5.7486057000000002e+01  -1.3300570077885778e+00
  5.7531084000000000e+01   5.4548612284767417e-01
  5.7562624000000000e+01  -3.0479016258336666e-01
  5.7567554999999999e+01  -7.0755129999234612e-02
  5.7571863999999998e+01  -2.0192611624504908e-01
  5.7596414000000003e+01   2.8159663312940642e+00
  5.7612088000000000e+01   4.7914004509337138e-01
  5.7647002999999998e+01   5.4513545256854301e-01
  5.7666943000000003e+01   1.8814991622012200e+00
  5.7681348999999997e+01   1.4447101660880870e+00
  5.7758003000000002e+01  -1.6392675868885709e-01
  5.7783439000000001e+01  -2.3434540834913253e-02
  5.7812983000000003e+01   3.7173869320851427e-01
  5.7817754000000001e+01   1.1326929211806704e+00
  5.7821083999999999e+01   1.0607199723172278e+00
  5.7896894000000003e+01  -1.8748635084712439e-01
  5.7917119000000000e+01  -9.6750951593672474e-01
  5.7929236000000003e+01  -1.7370809835687784e+00
  5.7946451000000003e+01  -2.1798500657869244e+00
  5.7998331000000000e+01  -1.3197469357227904e+00
  5.8006917000000001e+01  -3.0734026650653914e+00
  5.8061529000000000e+01   3.2342857761840094e-01
  5.8129266999999999e+01   1.1261588607087480e+00
  5.8134425000000000e+01   6.2099947226828389e-01
  5.8211126999999998e+01   1.6104822844717752e+00
  5.8212592000000001e+01  -1.9552079493568175e-01
  5.8251964999999998e+01   1.2549867361965459e+00
  5.8266125000000002e+01   1.2373722464571335e-01
  5.8281354999999998e+01   7.5720365828688352e-01
  5.8347112000000003e+01  -5.4660337886734101e-01
  5.8361862000000002e+01  -3.2572774245984915e-01
  5.8402383000000000e+01  -1.5228069973080238e+00
  5.8402658000000002e+01  -1.3754654894897971e+00
  5.8404958999999998e+01   2.1200844060617696e-01
  5.8417890000000000e+01  -2.0366998605622139e-01
  5.8429552999999999e+01   8.5475958188565904e-02
  5.8470086000000002e+01  -8.7218467724319271e-01
  5.8533676999999997e+01  -1.5812017620053260e+00
  5.8536290000000001e+01  -5.0458915281699479e-01
  5.8560763000000001e+01   7.9807566956410092e-01
  5.8564768000000001e+01   4.2267372983002871e-01
  5.8614964999999998e+01  -9.4927280587432128e-01
  5.8634732999999997e+01   2.0056849726756250e+00
  5.8641378000000003e+01   2.3138012396938272e+00
  5.8721513000000002e+01   1.4578487178108990e+00
  5.8750729000000000e+01   7.1287727502536513e-01
  5.8769736000000002e+01   2.2647552499201673e-01
  5.8828634999999998e+01  -7.1429303919267051e-02
  5.8838408999999999e+01  -1.0629942556190976e-01
  5.8880113999999999e+01   1.0698779140272946e-01
  5.8881858999999999e+01   2.1288130107935302e-01
  5.8904871000000000e+01  -1.6831019803626732e+00
  5.8934579999999997e+01   6.0489728827697997e-01
  5.8975895999999999e+01  -1.0759750824765133e+00
  5.9081544999999998e+01   6.5987029445503675e-01
  5.9083100999999999e+01   4.2316204016256953e-01
  5.9138230000000000e+01   4.2556221148317919e-02
  5.9165334000000001e+01   1.0437298794808711e+00
  5.9182513000000000e+01   5.2693539231222308e-01
  5.9187818000000000e+01   1.3091851611192937e+00
  5.9240431000000001e+01   2.1248106682344514e-01
  5.9297749000000003e+01   3.6241888359190177e-02
  5.9308053000000001e+01   1.0260894631936182e+00
  5.9319550000000000e+01   1.2324962249524518e+00
  5.9320449000000004e+01   5.4397846305815545e-01
  5.9403469000000001e+01  -1.6396546325974964e-01
  5.9404124000000003e+01  -1.2849622012981077e-01
  5.9404653000000003e+01  -5.4185441362671227e-01
  5.9475076000000001e+01  -8.3520043662564525e-01
  5.9516561000000003e+01  -3.1753899656862972e-01
  5.9518295000000002e+01  -1.0208502134512631e+00
  5.9556345999999998e+01   9.3842790501978968e-03
  5.9608944999999999e+01   2.1802346449588632e+00
  5.9611296000000003e+01   6.3755135788262618e-01
  5.9617707000000003e+01   2.4591681939961935e-01
  5.9640031999999998e+01  -8.8799023088516615e-01
  5.9651538000000002e+01  -4.3494977943371682e-01
  5.9673605000000002e+01   1.5597107927409501e+00
  5.9675545999999997e+01   1.3125701815373358e-01
  5.9688440000000000e+01   1.2213146303344369e+00
  5.9748218999999999e+01   1.3233178374745360e+00
  5.9749445999999999e+01   1.5918935460113031e+00
  5.9751533999999999e+01   6.4569596846092248e-01
  5.9782964000000000e+01   1.1006117060074678e+00
  5.9789104999999999e+01  -2.6511178944231961e-01
  5.9796841000000001e+01  -1.4942753106183582e+00
  5.9828985000000003e+01   2.3053366034029081e+00
  5.9859132000000002e+01   5.5537428439153846e-01
  5.9885233999999997e+01  -1.3485443039022309e+00
  6.0003245000000000e+01  -2.3046824690829792e+00
  6.0015096999999997e+01  -1.4017002184914258e+00
  6.0015891000000003e+01  -1.5224996562985496e+00
  6.0050178000000002e+01  -1.1230481442154296e+00
  6.0083750000000002e+01  -4.5612232060209623e-01
  6.0181370999999999e+01   8.4827899076555902e-01
  6.0203885999999997e+01   2.7111886881858891e+00
  6.0214128000000002e+01   1.4500225904470943e+00
  6.0242829000000000e+01  -7.7027113513162893e-01
  6.0276260000000001e+01   1.8184719196465577e+00
  6.0298921999999997e+01   7.2656393402854169e-01
  6.0302551000000001e+01   2.7357791904419881e-01
  6.0304946999999999e+01   2.8761066259849177e-01
  6.0309196000000000e+01  -8.5406100988679767e-01
  6.0376683000000000e+01   1.1449193678548936e-01
  6.0405515999999999e+01  -6.0883470673201456e-01
  6.0527892000000001e+01  -2.7160180872874511e+00
  6.0559970000000000e+01   9.1786255694819463e-02
  6.0593203000000003e+01   4.2600830626545338e-01
  6.0594323000000003e+01   2.7421523139205717e-01
  6.0622929999999997e+01  -1.1901920166500177e+00
  6.0634366000000000e+01   1.3941929126923989e+00
  6.0644055000000002e+01   4.2359486163292881e-01
  6.0663657999999998e+01   1.4812345823799311e-02
  6.0702240000000003e+01   2.6672700247210446e-01
  6.0727547000000001e+01   1.3679424219277332e+00
  6.0730547000000001e+01   7.2487121883331085e-01
  6.0743768000000003e+01  -1.2090799409691151e+00
  6.0750776999999999e+01  -1.0045131685707065e+00
  6.0754618000000001e+01  -2.6869453833827750e-01
  6.0797674000000001e+01   2.2677745270530800e+00
  6.0810054000000001e+01   2.0495400924580678e+00
  6.0811743999999997e+01   2.2760389404455856e+00
  6.0845834000000004e+01   1.6345678877218546e+00
  6.0889811000000002e+01   3.3185723959527924e-01
  6.0985151000000002e+01  -1.3546687743469403e+00
  6.0999687999999999e+01  -1.1743182793563895e+00
  6.1028697999999999e+01   6.2272142283582599e-01
  6.1029240999999999e+01  -1.3409969367972476e+00
  6.1062348000000000e+01  -6.0217770536782944e-01
  6.1110850999999997e+01  -5.2801868346880509e-01
  6.1212113000000002e+01  -9.4189299302469642e-01
  6.1247253000000001e+01   7.0435653055607328e-01
  6.1268058000000003e+01   8.2889806524407916e-01
  6.1268135999999998e+01  -2.5362673381317358e-01
  6.1284939000000001e+01   1.6257879455621804e-01
  6.1297764999999998e+01  -4.8824752947745353e-01
  6.1320048000000000e+01   1.4195185549344762e+00
  6.1398395999999998e+01   1.4645090399460126e+00
  6.1423555000000000e+01  -2.2335343486086519e+00
  6.1488810999999998e+01   1.5769965292636323e-01
  6.1524973000000003e+01  -3.6004752218307878e-01
  6.1563949999999998e+01  -1.0584264136781185e+00
  6.1624732999999999e+01   3.8193622059196985e-01
  6.1639817999999998e+01  -1.4909333618377665e+00
  6.1660142999999998e+01   1.8760559197597154e-01
  6.1660888000000000e+01   5.3517676461817687e-01
  6.1714582000000000e+01  -1.9410645236836932e-01
  6.1786994999999997e+01   7.9691188690819592e-01
  6.1797333000000002e+01   2.0454380012585771e-01
  6.1860655999999999e+01  -1.4832433620890271e+00
  6.1876007999999999e+01   5.4464299996084697e-01
  6.1926912000000002e+01  -2.2305075297407440e-02
  6.1940358000000003e+01  -1.4865987656858737e+00
  6.1996394000000002e+01  -1.7332632543401066e-01
  6.2004317999999998e+01  -5.0432427926463064e-01
  6.2034689000000000e+01  -5.0831288092592186e-01
  6.2076821000000002e+01  -8.4761419530586246e-01
  6.2103580000000001e+01  -1.9919056638845647e+00
  6.2122784000000003e+01   5.2298412460690247e-01
  6.2127175999999999e+01   6.4941250149554486e-01
  6.2131270999999998e+01   2.6981981308009423e-01
  6.2145707000000002e+01   6.8255710191716057e-01
  6.2196527000000003e+01  -3.3099018651545203e-01
  6.2196798000000001e+01   2.3086574126852444e-01
  6.2197735999999999e+01   6.6724277879658267e-01
  6.2268155000000000e+01   1.4375552543714254e+00
  6.2321475999999997e+01  -1.4587904970143390e+00
  6.2326901999999997e+01   7.8755968054592573e-01
  6.2384970000000003e+01   9.6963045478321053e-01
  6.2385361000000003e+01  -1.0895512826032205e-01
  6.2426124000000002e+01   1.3276051882918773e+00
  6.2429870999999999e+01   1.0618457911287675e+00
  6.2465457000000001e+01  -6.3588452525481287e-01
  6.2486818999999997e+01  -7.8838077886134150e-01
  6.2489646000000000e+01  -1.2297978734580077e+00
  6.2494677000000003e+01  -6.8710054245042729e-02
  6.2571131000000001e+01  -6.1570309648568777e-01
  6.2571455000000000e+01   2.9364263110481792e-02
  6.2665010000000002e+01  -3.2220245181059504e-01
  6.2699427000000000e+01  -1.5892956518417973e+00
  6.2725169999999999e+01   1.6085516981571415e+00
  6.2728034999999998e+01   1.2169227276593109e+00
  6.2758156000000000e+01  -4.6311886352437770e-01
  6.2768735000000000e+01   1.0799085704346751e+00
  6.2777549000000000e+01   1.2729999596844137e+00
  6.2788122999999999e+01   8.4520920348532513e-01
  6.2796098000000001e+01   1.4460706552844411e+00
  6.2858182999999997e+01   2.1212386085533876e+00
  6.2865645000000001e+01   2.3590491518296886e+00
  6.2875152999999997e+01  -3.9751545364723123e-01
  6.2884569999999997e+01   8.0496460789456825e-01
  6.2922282000000003e+01  -1.7605344483221581e+00
  6.2939599999999999e+01   1.1042061195492039e+00
  6.2944051000000002e+01   1.1344781683985934e+00
  6.2976300999999999e+01  -1.8229995927131126e-01
  6.2986837000000001e+01  -1.0337640377117152e-01
  6.3137233999999999e+01  -1.8355391292262973e+00
  6.3159340000000000e+01   3.4568853840479441e-01
  6.3165427999999999e+01  -6.8109291867026767e-01
  6.3169685000000001e+01  -8.5783368122277037e-01
  6.3177768999999998e+01  -3.5519091951460224e-01
  6.3202038999999999e+01  -1.0846339323654044e+00
  6.3207613000000002e+01  -7.0406715544089837e-01
  6.3215417000000002e+01  -1.4249170500229265e+00
  6.3218654999999998e+01  -7.3937253208478326e-01
  6.3226633999999997e+01   3.7617205341710669e-01
  6.3229002000000001e+01   9.7859169860607498e-01
  6.3231323000000003e+01   1.9146276078651765e+00
  6.3268393000000003e+01   1.7293723148179807e-01
  6.3276049000000000e+01   3.2404197278177960e-01
  6.3348281999999998e+01  -3.3862245606605390e-01
  6.3374222000000003e+01   7.9709223007114760e-01
  6.3389366000000003e+01   1.1219676032191566e+00
  6.3415843000000002e+01   6.9994726905513405e-01
  6.3448273999999998e+01   4.4181593390254253e-01
  6.3468328000000000e+01   9.5565513241371447e-01
  6.3489879999999999e+01   3.1312311147762006e-01
  6.3525241000000001e+01   6.1186399409283920e-01
  6.3535260000000001e+01   7.1130468860452556e-01
  6.3574140000000000e+01  -9.4407796289224066e-01
  6.3591104999999999e+01  -1.5597948542394779e+00
  6.3650365000000001e+01  -1.2548583470627004e+00
  6.3675286999999997e+01   2.5197892194969046e-01
  6.3675998999999997e+01  -1.1428448074463189e+00
  6.3727767999999998e+01  -2.6401731321308874e+00
  6.3756520000000002e+01   1.9846898785638294e+00
  6.3768628000000000e+01   1.5898943421588045e+00
  6.3780071999999997e+01   6.3118551308789228e-01
  6.3820931999999999e+01   7.6171690475261222e-01
  6.3834170999999998e+01   2.3268638780501547e+00
  6.3893707999999997e+01   9.6266169619853237e-01
  6.3917437999999997e+01   1.9604867624457216e+00
  6.3923020999999999e+01   2.2608312268150965e+00
  6.3936508000000003e+01  -9.5883585419572381e-01
  6.3970013999999999e+01   5.9300677540628133e-01
  6.3985590000000002e+01  -7.1225614244562940e-01
  6.3996236000000003e+01   2.3874940872577155e-01
  6.4009308000000004e+01  -2.0656650837396273e-01
  6.4033865000000006e+01  -2.0637966277589017e+00
  6.4059974999999994e+01   2.7221522657355646e-01
  6.4066650999999993e+01  -3.1768030358121435e-01
  6.4079353999999995e+01  -1.3501442305269382e+00
  6.4095551000000000e+01  -1.1855491560314737e+00
  6.4118823000000006e+01  -9.2764304605746650e-01
  6.4186950999999993e+01  -1.0639613694858452e-01
  6.4189238000000003e+01  -1.8747565694418091e+00
  6.4192063000000005e+01  -6.8581909071833713e-01
  6.4248971999999995e+01   2.7782259283197774e-03
  6.4256535000000000e+01  -5.4897754403854071e-01
  6.4274597000000000e+01   4.8033104435538210e-01
  6.4365996999999993e+01  -4.7459120825444601e-01
  6.4410207999999997e+01  -3.4512178679030703e-01
  6.4411462000000000e+01  -6.2896768453516638e-01
  6.4437715999999995e+01   1.3220881818552299e+00
  6.4438141000000002e+01   2.3787120093380225e+00
  6.4449940999999995e+01  -7.0748981220960117e-01
  6.4472949999999997e+01   4.3484259550705073e-01
  6.4486221000000000e+01  -1.1988203830927555e+00
  6.4508626000000007e+01   2.3560106015628468e-01
  6.4513662999999994e+01   9.7110220537955450e-01
  6.4590081999999995e+01  -6.8253274029139166e-02
  6.4599368999999996e+01  -1.5695395242223138e+00
  6.4608745999999996e+01  -3.9722478291990709e-01
  6.4622663000000003e+01  -2.0405990776311578e+00
  6.4644234999999995e+01  -2.7447729928055958e-01
  6.4650328000000002e+01   1.0194029280262566e+00
  6.4673603999999997e+01  -1.6227769734742010e+00
  6.4695853999999997e+01  -1.1095543840491149e+00
  6.4713249000000005e+01  -6.3186311957822983e-02
  6.4778509999999997e+01  -4.6967611615483840e-01
  6.4798010000000005e+01   1.1877425627942952e+00
  6.4825411000000003e+01   3.1371256788066948e-01
  6.4825474000000000e+01   3.9694545511593143e-01
  6.4825603000000001e+01  -3.7842923410926488e-02
