# time                    residual
  2.0155494000000001e+01  -4.1545923085700753e-01
  2.0185587999999999e+01   3.0092210240578066e-02
  2.0198509999999999e+01   4.8554513213936357e-01
  2.0217796000000000e+01   1.4046671222322726e-01
  2.0238624999999999e+01   4.5331161783271412e-01
  2.0259360999999998e+01   1.7486930592488537e-01
  2.0273755000000001e+01  -1.5472622428471050e-01
  2.0327207999999999e+01  -4.0208150241992402e-01
  2.0334116000000002e+01   5.8795644862387408e-01
  2.0354489000000001e+01  -1.9504607082029096e-01
  2.0378055000000000e+01  -4.1895441849404036e-01
  2.0418410999999999e+01   6.5752466905973517e-01
  2.0424364000000001e+01   8.2577982328697064e-01
  2.0454819000000001e+01  -1.4319721163417136e+00
  2.0470991000000001e+01   6.6819091129343633e-01
  2.0506119000000002e+01   1.1957318085578108e+00
  2.0519197999999999e+01   2.7187507176644898e-01
  2.0534687000000002e+01  -8.4553563907527240e-01
  2.0535719000000000e+01  -1.1008807883733332e-01
  2.0547820000000002e+01   2.7429594107211985e-01
  2.0581550000000000e+01  -9.8440704201579654e-01
  2.0585137000000000e+01   6.0994632128714699e-03
  2.0587762000000001e+01   4.6829176087226765e-01
  2.0592877000000001e+01  -2.8854477417087820e-01
  2.0596610999999999e+01  -1.1870019463916939e+00
  2.0597453999999999e+01   6.7919338614001123e-02
  2.0603138000000001e+01   3.5431635598976174e-01
  2.0615894000000001e+01  -1.5427661932407233e-01
  2.0649832000000000e+01   8.7402554413345035e-01
  2.0660184999999998e+01   1.8847174228171948e-01
  2.0671437999999998e+01  -5.0202919629609599e-01
  2.0768613999999999e+01   1.3756876800824580e-01
  2.0785368999999999e+01  -2.6559333417705139e-01
  2.0790272000000002e+01  -5.1439908089830033e-01
  2.0835414000000000e+01   6.4376821851733124e-01
  2.0843336000000001e+01  -2.0426462995841432e-01
  2.0846205000000001e+01  -5.0435434571593096e-01
  2.0858716000000001e+01   2.9153338550587105e-01
  2.0860188000000001e+01   5.1351742161039471e-01
  2.0869084000000001e+01  -3.8577730936131260e-01
  2.0883391000000000e+01  -4.5062295430060095e-01
  2.0898499000000001e+01  -6.5047032620501544e-01
  2.0908984000000000e+01  -3.3046492949748341e-01
  2.0945874000000000e+01  -1.6825404158755886e-01
  2.0957614000000000e+01   2.2912562623346169e-01
  2.0960939000000000e+01   4.5672168864501844e-01
  2.0992569000000000e+01  -2.9478639413129326e-01
  2.1038934999999999e+01   1.4185521868243134e-01
  2.1081976999999998e+01  -8.0876987188902960e-01
  2.1089483999999999e+01   7.9076540430570041e-01
  2.1092942000000001e+01   4.1391861584644896e-01
  2.1105588000000001e+01  -7.8293227176025715e-02
  2.1106341000000000e+01  -1.5464598636016458e+00
  2.1117607000000000e+01  -1.1979850515249546e-01
  2.1155964000000001e+01   1.1944994394812647e-01
  2.1166805000000000e+01   3.1087219660480025e-01
  2.1173781000000002e+01   7.3183495286556832e-01
  2.1202338000000001e+01  -7.5453492104972564e-01
  2.1209088000000001e+01   7.2714467818592077e-01
  2.1228857000000001e+01   8.5849230375306429e-01
  2.1239578999999999e+01  -4.5223398174530466e-01
  2.1253271000000002e+01   5.5884304207265967e-01
  2.1311178999999999e+01   4.7936499603970684e-01
  2.1351502000000000e+01   2.6629660761050800e-01
  2.1361070999999999e+01   1.8668456932689748e-01
  2.1377181000000000e+01  -6.7999742601097468e-01
  2.1377651000000000e+01   2.0592273009893600e-01
  2.1391068000000001e+01   9.7556969407267324e-02
  2.1393111999999999e+01   2.5806033272834433e-01
  2.1423711000000001e+01   5.3996656383416541e-01
  2.1455383000000001e+01  -1.1440151368430280e+00
  2.1458169000000002e+01  -1.7606865165739678e+00
  2.1459326000000001e+01   2.8934364257218215e-01
  2.1463381999999999e+01  -1.1149619556205315e+00
  2.1469725000000000e+01   3.1526106292985356e-01
  2.1494661000000001e+01   5.5093598307991343e-01
  2.1498698999999998e+01   5.8567248158452845e-01
  2.1509957000000000e+01  -1.3181505816066821e+00
  2.1550656000000000e+01   9.4946994243770511e-02
  2.1566506000000000e+01   4.3873690854160485e-01
  2.1572792000000000e+01  -1.9948936166116216e-01
  2.1612299000000000e+01  -2.3371911995219552e-01
  2.1614422000000001e+01   1.6268107687571653e-01
  2.1617963000000000e+01  -3.6998927862884146e-01
  2.1633344000000001e+01  -1.6290230151678786e-01
  2.1650165999999999e+01  -7.3014886282529834e-01
  2.1661795000000001e+01   3.9161428808933407e-01
  2.1705774000000002e+01   8.3669275176742497e-02
  2.1789418000000001e+01   7.4647158587685092e-01
  2.1801127000000001e+01  -4.4830131009777963e-01
  2.1803726000000001e+01   3.0945760877207240e-02
  2.1811298000000001e+01  -3.3755349688866509e-03
  2.1818159000000001e+01  -3.5802387042074163e-01
  2.1823121000000000e+01   2.1278954551439436e-01
  2.1825365999999999e+01   7.4991729658750128e-01
  2.1829359000000000e+01   6.3254703588719619e-01
  2.1847767999999999e+01  -2.0613181992931151e-01
  2.1885864999999999e+01  -2.0032218286910194e-01
  2.1914853999999998e+01  -5.8649226023942380e-01
  2.1919183000000000e+01   4.0863148333803850e-01
  2.1989666000000000e+01  -6.5932788138642584e-01
  2.2007705000000001e+01  -6.0692643306121119e-01
  2.2016475000000000e+01  -1.7397349554545793e-01
  2.2055242000000000e+01   6.9150512606236259e-01
  2.2103784000000001e+01   2.3654252645597307e-01
  2.2105654999999999e+01   6.7550732352683163e-01
  2.2149170999999999e+01  -2.2684570562387207e-01
  2.2209828999999999e+01  -6.7041503241567391e-01
  2.2224871000000000e+01   5.9766571441427740e-01
  2.2305589999999999e+01  -5.8322870764135981e-01
  2.2368200000000002e+01  -2.3524183950018740e-01
  2.2388007000000002e+01   1.0733361577663327e+00
  2.2391176999999999e+01  -6.6303056976117136e-01
  2.2396099000000000e+01  -2.0451130122719091e-01
  2.2404788000000000e+01   6.1331219580413721e-01
  2.2423850000000002e+01  -3.4669750922412534e-01
  2.2457961000000001e+01  -5.6352285884944253e-01
  2.2458224999999999e+01   2.2762323774859605e-01
  2.2490364000000000e+01  -5.6335993456714251e-01
  2.2495688999999999e+01   9.2671802073878184e-01
  2.2564243000000001e+01  -2.1239263064825831e-01
  2.2587350000000001e+01   1.1672516191659128e+00
  2.2602701000000000e+01   3.6084154240073579e-02
  2.2615845000000000e+01  -3.9348969073974305e-01
  2.2620802999999999e+01   3.7851071903709105e-01
  2.2621791999999999e+01   6.1547948290065602e-02
  2.2679493000000001e+01   6.5730723955019155e-01
  2.2683055000000000e+01   2.6500739824589059e-01
  2.2699127000000001e+01  -1.2745881412631110e-01
  2.2739832000000000e+01  -4.6288076367040587e-01
  2.2791264000000002e+01   8.2184653476582514e-01
  2.2800060999999999e+01   6.8239708486838579e-02
  2.2801459999999999e+01   6.8174976663145304e-01
  2.2805845999999999e+01  -1.9209552791267437e-01
  2.2807058000000001e+01  -2.3551439737590785e-01
  2.2809218000000001e+01   3.6710316952289657e-02
  2.2836653999999999e+01   5.7780194590432943e-01
  2.2837323999999999e+01   7.3742430292680983e-01
  2.2915060000000000e+01  -7.6231478187200818e-01
  2.2955134999999999e+01  -7.0569877091849664e-01
  2.3003184999999998e+01  -6.0997441546688402e-01
  2.3006675999999999e+01   2.8491006568027416e-01
  2.3065135000000001e+01   2.5698262911848002e-01
  2.3077980000000000e+01  -7.0576758562336317e-01
  2.3089174000000000e+01   4.2177705218700701e-01
  2.3095046000000000e+01  -5.8890737435806029e-01
  2.3104047000000001e+01  -8.0714192169705157e-02
  2.3121763999999999e+01  -4.0849454487584103e-01
  2.3130932000000001e+01  -6.7546947122807799e-01
  2.3137181000000002e+01   1.9817505565902394e-01
  2.3152467999999999e+01   8.2732768064774076e-01
  2.3160601000000000e+01   1.5326247879833757e-01
  2.3189087000000001e+01   3.1603958351951850e-01
  2.3199904000000000e+01   1.0407853633831918e+00
  2.3204761000000001e+01   5.8262999489164169e-01
  2.3217904000000001e+01  -1.2042663247648742e+00
  2.3235993000000001e+01   1.6722788141280642e-02
  2.3246186000000002e+01   3.1122095821443541e-01
  2.3275635000000001e+01  -2.8144038586306819e-01
  2.3298090999999999e+01  -2.3545501068698138e-01
  2.3302025000000000e+01  -1.6874477316211967e-01
  2.3304776000000000e+01  -1.0308072681853542e+00
  2.3313039000000000e+01   3.6375828503122154e-01
  2.3336991000000001e+01  -6.8092600482490528e-01
  2.3348343000000000e+01  -3.2056421071049623e-01
  2.3370453999999999e+01  -2.3495675897757562e-01
  2.3376315999999999e+01   5.2302430310882198e-01
  2.3381947000000000e+01   7.0743394233637291e-02
  2.3409008000000000e+01   1.5707176960353244e+00
  2.3479182000000002e+01  -4.3334708152482126e-01
  2.3479286999999999e+01   1.7574351765085194e-01
  2.3481050000000000e+01   5.5815798459101229e-02
  2.3515135000000001e+01  -3.6043510732177508e-01
  2.3537348999999999e+01   4.2455215369650035e-01
  2.3544288000000002e+01   2.4457887452473748e-01
  2.3589856000000001e+01   4.2577486455479385e-01
  2.3591982999999999e+01   1.1941591172975119e-01
  2.3594918000000000e+01   8.6125490760976509e-01
  2.3629684000000001e+01   3.4633935796877058e-01
  2.3634094000000001e+01   1.9988202466298347e-01
  2.3642052000000000e+01   1.5093007445607858e+00
  2.3716190999999998e+01  -1.8311220035087089e-01
  2.3739350000000002e+01  -7.5648084090018197e-01
  2.3754287000000001e+01   4.2055562145646053e-01
  2.3755154000000001e+01  -4.4958662127558457e-01
  2.3771961999999998e+01   8.6539913337048358e-02
  2.3779890999999999e+01   1.0567089099460292e-01
  2.3796361999999998e+01  -3.1180746380137681e-01
  2.3808046999999998e+01   5.3146955860171419e-01
  2.3819358999999999e+01  -5.9081480420930244e-01
  2.3825306999999999e+01   3.3983993111821509e-01
  2.3842307999999999e+01   8.5152994069633003e-02
  2.3863530999999998e+01  -1.3189025898659912e-01
  2.3876918000000000e+01  -2.1756294866286774e-02
  2.3897386000000001e+01  -5.2042765255889112e-01
  2.3901852000000002e+01  -5.7808336712037933e-01
  2.3908611000000001e+01  -2.8766471632527058e-01
  2.3953381000000000e+01   2.7232530298094781e-01
  2.3987608999999999e+01  -1.1298533600736604e-01
  2.4009020000000000e+01   3.2805054988058746e-02
  2.4009626999999998e+01  -6.2208145027788153e-02
  2.4028693000000001e+01   7.3735507814266521e-01
  2.4028706000000000e+01   3.4546128075753724e-01
  2.4035810999999999e+01  -4.1903144097008149e-01
  2.4039283999999999e+01  -4.9341150548002366e-01
  2.4062280000000001e+01   3.8415619754363972e-02
  2.4067974000000000e+01   5.6858199422531086e-01
  2.4069579999999998e+01   8.8043297497847428e-01
  2.4074221999999999e+01   4.1091125150290497e-01
  2.4076843000000000e+01   1.2211218462212270e+00
  2.4134695000000001e+01  -2.6356287264500938e-01
  2.4136174000000000e+01  -1.2645091597022846e+00
  2.4146256999999999e+01   5.4904215589311900e-01
  2.4164880000000000e+01   3.7138005333763330e-01
  2.4167133000000000e+01   4.0815080361477851e-01
  2.4168921000000001e+01   1.8721232581184849e-01
  2.4171317999999999e+01   1.6301972545790883e-01
  2.4217075999999999e+01   2.1973922964468162e-01
  2.4221565999999999e+01  -5.9082070439093748e-01
  2.4226331999999999e+01   3.8618705967302214e-01
  2.4235949999999999e+01  -1.2396264261885515e-01
  2.4264675000000000e+01  -1.6644672767329962e+00
  2.4276933000000000e+01  -7.5190070515733676e-02
  2.4278416000000000e+01   1.8731378903421247e-01
  2.4325683000000001e+01   3.4734072326930665e-01
  2.4336181000000000e+01   2.8146812463437199e-02
  2.4347694000000001e+01   5.3692532402924709e-02
  2.4384875999999998e+01   5.8522308190258943e-01
  2.4448031000000000e+01  -3.3432781683382895e-01
  2.4471156000000001e+01   4.9896738921033712e-01
  2.4477516999999999e+01  -4.7709542776360953e-01
  2.4501111999999999e+01   6.3063817918957488e-01
  2.4504004999999999e+01  -4.0274250459554911e-01
  2.4596359000000000e+01  -1.7808621061475038e-01
  2.4663808000000000e+01   5.7514548246217023e-01
  2.4674704999999999e+01  -2.2755405536447437e-01
  2.4699500000000000e+01   9.6374503873486539e-01
  2.4775492000000000e+01  -9.3942974198478968e-02
  2.4782893999999999e+01   1.7689584176562123e-01
  2.4790424999999999e+01  -1.6249119308664683e-02
  2.4806273000000001e+01   8.2754498375665619e-02
  2.4812132999999999e+01   9.3318581784172405e-02
  2.4827431000000001e+01   2.1799649259174469e-01
  2.4839787999999999e+01  -1.6497472699152865e-01
  2.4913105999999999e+01  -2.1981991947172963e-01
  2.4932784999999999e+01  -1.8256101549159953e-01
  2.4962562999999999e+01   1.5812305196799070e-01
  2.4974737000000001e+01   9.4899783983095592e-02
  2.5002087000000000e+01   1.0104263867876013e+00
  2.5019884000000001e+01  -1.0151357697079808e+00
  2.5027443000000002e+01  -5.4411895781767750e-01
  2.5060341000000001e+01   1.5702576599554285e-01
  2.5063775000000000e+01  -5.6576217692873509e-01
  2.5077361000000000e+01  -8.9955432170915661e-01
  2.5106244000000000e+01  -1.2530963377028113e+00
  2.5150710000000000e+01   5.3979458483561582e-01
  2.5172160000000002e+01   5.8569183569181571e-01
  2.5194939000000002e+01   5.5189749487801998e-01
  2.5245055000000001e+01   2.7219789430458730e-01
  2.5246556999999999e+01  -5.1934248834078134e-01
  2.5256886000000002e+01  -1.1469230789365437e-01
  2.5302068999999999e+01   4.7302358253365873e-01
  2.5334205000000001e+01   4.4295266566330560e-01
  2.5343845999999999e+01   3.4862482688087848e-01
  2.5360800000000001e+01  -7.9203458119726944e-01
  2.5362642000000001e+01  -7.9935394514820102e-01
  2.5419343999999999e+01  -9.1766594080220965e-01
  2.5465167000000001e+01   4.4438252691842739e-01
  2.5528665000000000e+01  -1.0525447129057497e-01
  2.5570795000000000e+01  -4.8828280484643916e-01
  2.5576744000000001e+01   1.0585405861842700e-02
  2.5586597000000001e+01  -1.0932137657971215e+00
  2.5587748000000001e+01   2.6706004671689892e-01
  2.5594707000000000e+01   4.3498025083698377e-01
  2.5649653000000001e+01  -3.0500787004854080e-01
  2.5659568000000000e+01   2.2554820177960111e-01
  2.5676019000000000e+01  -8.0666478121639518e-02
  2.5684304000000001e+01  -6.0473423381963931e-02
  2.5686416000000001e+01   2.7269106118727993e-01
  2.5694915000000002e+01   5.4717864074425626e-01
  2.5714109000000001e+01   2.5401920712342796e-01
  2.5768481000000001e+01   4.2536598525485730e-01
  2.5784956000000001e+01   7.8034509169133470e-01
  2.5815411000000001e+01  -4.7807282178311383e-01
  2.5830410000000001e+01  -2.2055469177971410e-01
  2.5830912000000001e+01   1.5033719179414944e+00
  2.5835093000000001e+01  -1.0939722937738638e-01
  2.5845618999999999e+01  -1.3849853628101488e-01
  2.5867673000000000e+01   6.9735055652733613e-01
  2.5868141999999999e+01   1.7061939594101266e-01
  2.5870115999999999e+01   5.6107303779251105e-02
  2.5885337000000000e+01  -9.6253164117121459e-01
  2.5885757999999999e+01  -1.3521057026179656e-01
  2.5948542000000000e+01   1.0942726471915448e-01
  2.5955214000000002e+01   1.4609419255400968e-01
  2.5961424000000001e+01   5.1667693545721183e-01
  2.5979825999999999e+01  -1.2265713667890332e-01
  2.6029700999999999e+01  -1.3184661352377100e-02
  2.6037661000000000e+01   3.7163269489462625e-01
  2.6045047000000000e+01   7.7122118788945482e-01
  2.6054559000000001e+01   1.1418333673418837e+00
  2.6058997999999999e+01  -3.1845736918995415e-01
  2.6062403000000000e+01   7.3903927399849412e-02
  2.6098825000000001e+01  -3.2207531183165061e-01
  2.6109549000000001e+01   9.7079100684243080e-02
  2.6119935000000002e+01  -4.7643033148460945e-01
  2.6164784999999998e+01   8.8329907407012742e-02
  2.6168590999999999e+01   4.5758432164706431e-01
  2.6216388999999999e+01   2.7435898289613692e-01
  2.6259893999999999e+01   3.8444144235205280e-01
  2.6265886999999999e+01  -4.3442013853169581e-01
  2.6280182000000000e+01  -1.0338294013437375e+00
  2.6292470000000002e+01  -5.1556251769856998e-01
  2.6294371000000002e+01  -6.6029442108879044e-01
  2.6304696000000000e+01   5.1806134138082161e-01
  2.6339791000000002e+01  -5.4473690194229740e-01
  2.6348358000000001e+01  -5.4026059325904541e-01
  2.6360468999999998e+01   2.9644438604106760e-02
  2.6376617000000000e+01   1.1886525669646653e-02
  2.6410124000000000e+01  -1.0867615346250184e-01
  2.6414211000000002e+01  -7.9339056087746473e-01
  2.6421299999999999e+01  -3.7104401552537503e-01
  2.6539670999999998e+01   2.9796735311441824e-01
  2.6547771000000001e+01  -5.9718989283121537e-01
  2.6593000000000000e+01  -1.6191157649045440e-01
  2.6608618000000000e+01   2.3957323553360477e-01
  2.6614114000000001e+01  -8.8128124990810686e-02
  2.6636298000000000e+01  -1.3258606109401117e-01
  2.6654465999999999e+01   3.5577029255749681e-02
  2.6663515000000000e+01   2.9469868618990713e-01
  2.6685873999999998e+01  -4.2568273194850281e-01
  2.6711016999999998e+01   2.4396979556719287e-01
  2.6711707000000001e+01  -4.9716757129795430e-01
  2.6743991000000001e+01   1.0007508597285739e+00
  2.6787507000000002e+01   1.0139280146952350e+00
  2.6789776000000000e+01  -9.9719583003051171e-02
  2.6796959000000001e+01   2.8490601522158177e-01
  2.6811252000000000e+01   2.5643839390103063e-02
  2.6841784000000001e+01   7.9653361542136092e-02
  2.6858941000000002e+01  -1.4077021655815782e+00
  2.6859209000000000e+01   1.6298644056765899e-01
  2.6872163000000000e+01  -1.7863580635803455e-01
  2.6889671000000000e+01  -6.9785219013853328e-01
  2.6898019000000001e+01   4.7003202561837359e-01
  2.6900634000000000e+01  -4.6288656741139533e-01
  2.6919941000000001e+01   9.1229111039584643e-02
  2.6948103000000000e+01  -3.4366593209447238e-02
  2.6965799000000001e+01  -4.2791206276052085e-01
  2.6966079000000001e+01   7.1809792752707224e-01
  2.6987003000000001e+01  -1.1517172762276384e+00
  2.6995273000000001e+01  -2.3454598067501431e-01
  2.7063445000000002e+01   2.5504798360103564e-01
  2.7069341000000001e+01  -2.5259990405167132e-01
  2.7137488000000001e+01  -4.8459641941930004e-01
  2.7161809999999999e+01   5.5868588909039785e-02
  2.7169760000000000e+01   3.2495270718864172e-01
  2.7189805000000000e+01   6.1966180048469788e-01
  2.7190608000000001e+01   1.7656711955763216e-01
  2.7225767000000001e+01   1.1171623615548212e+00
  2.7231650999999999e+01  -1.1512168803402971e-01
  2.7259225000000001e+01  -1.0654608505888064e-02
  2.7283785999999999e+01   9.7034225697069779e-02
  2.7309597000000000e+01   6.5767119096552440e-01
  2.7334527999999999e+01  -2.1025714905142456e-01
  2.7374495000000000e+01  -7.4252644787768540e-01
  2.7399342999999998e+01   6.0323865886404171e-01
  2.7424897999999999e+01  -7.9247219430138571e-03
  2.7431574999999999e+01   2.2372609997611659e-01
  2.7471315000000001e+01  -2.9859248201514288e-01
  2.7514406000000001e+01   3.1964767936759064e-02
  2.7527270000000001e+01  -2.5176152339556679e-01
  2.7545680000000001e+01  -1.2902825172199872e-01
  2.7563597999999999e+01  -1.6254742551734105e-01
  2.7586804000000001e+01   1.7310184282576357e-01
  2.7610807999999999e+01  -1.3866670851427565e-01
  2.7612006999999998e+01   3.3668458275572255e-01
  2.7686982000000000e+01  -4.4684337887224079e-01
  2.7703424999999999e+01   1.6132106908839268e+00
  2.7713329999999999e+01   1.2440796394688800e+00
  2.7714012000000000e+01   2.1684543265548178e-01
  2.7716266000000001e+01   8.5297969540380070e-01
  2.7725337000000000e+01  -1.5117747271532417e-01
  2.7740089999999999e+01  -3.5030728612744888e-01
  2.7769773000000001e+01   1.3237818163327378e-01
  2.7792266000000001e+01   3.8259550171908874e-01
  2.7809557000000002e+01   4.0068809910089631e-01
  2.7811544000000001e+01  -1.3550048398775161e-02
  2.7814675999999999e+01  -2.2046021405270855e-01
  2.7817322999999998e+01  -6.4820350243661595e-01
  2.7825568000000001e+01  -4.4738167693411102e-01
  2.7830185000000000e+01  -1.5294215031613518e+00
  2.7881834999999999e+01  -3.2091099169825665e-01
  2.7888622999999999e+01  -1.6384705546130840e-01
  2.7939045000000000e+01   1.4279125446659219e-01
  2.7952009000000000e+01  -3.7628561907305813e-01
  2.7977392999999999e+01   4.1057762453165347e-01
  2.7980426999999999e+01   1.2918874150222335e+00
  2.7989698000000001e+01   3.5290898275083782e-01
  2.8003882000000001e+01  -7.1393460500925054e-01
  2.8007432000000001e+01   1.3856225990966886e-01
  2.8010414000000001e+01   1.7089250163573341e-01
  2.8041761000000001e+01  -2.9214194021057754e-01
  2.8152183999999998e+01   3.2671813413814343e-01
  2.8161652000000000e+01   5.8665862353414422e-01
  2.8188790000000001e+01   8.8780969570241924e-02
  2.8211796000000000e+01   4.5182952142120442e-01
  2.8220430000000000e+01  -6.8341636419178009e-03
  2.8225937999999999e+01   8.1177209996099753e-01
  2.8231005000000000e+01  -9.0389504361955997e-01
  2.8249487999999999e+01   1.3662200550356285e-01
  2.8252222000000000e+01   1.9762284409501907e-01
  2.8252469999999999e+01   6.4527227152044953e-02
  2.8253962999999999e+01   1.0426618427304479e-01
  2.8256567000000000e+01   3.7746901043485437e-02
  2.8283536000000002e+01  -5.8839567938589044e-01
  2.8307924000000000e+01  -8.4569875845805575e-01
  2.8331681000000000e+01   1.2692599586654822e+00
  2.8335733999999999e+01  -3.3362255262330376e-01
  2.8352197000000000e+01  -7.2109134014856802e-01
  2.8381845999999999e+01  -5.2121722941304283e-01
  2.8384222999999999e+01   1.3996089847711302e-01
  2.8386965000000000e+01  -1.9119121730447253e-01
  2.8389703999999998e+01  -3.3132964193516989e-01
  2.8401695000000000e+01  -3.0179412520782378e-01
  2.8401952000000001e+01  -1.1101001087273654e-01
  2.8402680000000000e+01   1.9895325041268230e-01
  2.8436281999999999e+01   6.1212764819168530e-01
  2.8438466999999999e+01   4.5528313330553938e-01
  2.8454650000000001e+01  -1.3276717919548231e-01
  2.8469649000000000e+01   7.8885570761875801e-01
  2.8498543000000002e+01  -6.2576115199134563e-01
  2.8504818000000000e+01   6.0069794705658019e-01
  2.8522423000000000e+01  -5.0074245488584124e-01
  2.8552916000000000e+01   2.1327005096089285e-01
  2.8553362000000000e+01   8.0622928220120349e-02
  2.8591289000000000e+01   1.2239613625138099e+00
  2.8593990000000002e+01  -5.1550484606301711e-02
  2.8631564000000001e+01   7.6351817948471368e-01
  2.8649847000000001e+01  -2.7058683733171385e-01
  2.8685528999999999e+01  -2.4835496701946413e-01
  2.8686630000000001e+01   6.0308302965520300e-01
  2.8700270000000000e+01  -5.7485982553874404e-01
  2.8719360999999999e+01   3.4371154885998978e-01
  2.8739017000000000e+01  -5.2206630149015631e-01
  2.8757511999999998e+01   3.3195819165088203e-01
  2.8771902999999998e+01  -4.2884204554784477e-02
  2.8777580000000000e+01  -5.5050489420984083e-01
  2.8798321000000001e+01   8.7663792879026947e-01
  2.8804783000000000e+01   7.3871057712323962e-01
  2.8808150999999999e+01   9.4590700602887157e-01
  2.8811449000000000e+01   1.8210553676915398e-01
  2.8855830999999998e+01  -1.4462542133022893e-02
  2.8861820999999999e+01  -3.1725041495447748e-02
  2.8879833999999999e+01   1.8445325466855911e-01
  2.8934225999999999e+01  -1.3975012691560940e-01
  2.8936477000000000e+01  -5.1100831485350162e-02
  2.8954025000000001e+01  -8.9275109180437917e-01
  2.8978556000000001e+01   1.2456830088926862e-01
  2.8979693000000001e+01   9.5920602703643687e-01
  2.8999465000000001e+01  -2.3674871676955123e-01
  2.9010784999999998e+01  -1.1033253093374813e+00
  2.9012188999999999e+01  -3.8668391436164395e-01
  2.9022355999999998e+01   6.6067973562184945e-01
  2.9023852999999999e+01  -6.3192956257963284e-02
  2.9097794000000000e+01   3.3586909181978364e-01
  2.9101278000000001e+01  -3.2281132749615776e-01
  2.9102146999999999e+01  -6.1832857538972452e-01
  2.9104984000000002e+01  -2.3494243361826106e-01
  2.9146363999999998e+01  -3.2691765088221758e-01
  2.9147838000000000e+01   9.5812337861726382e-01
  2.9173276000000001e+01  -1.0180570022213324e+00
  2.9185150000000000e+01  -2.3096113590786693e-01
  2.9199531000000000e+01  -2.4690549657557281e-01
  2.9201834999999999e+01   3.0340253414635926e-01
  2.9227301000000001e+01  -3.7305688480598720e-01
  2.9237254000000000e+01  -2.2544345432273705e-01
  2.9246631000000001e+01   3.5130153197815961e-01
  2.9262937000000001e+01  -3.0810113001515516e-01
  2.9312342999999998e+01  -7.8350334294351831e-01
  2.9347698999999999e+01  -6.5734235772938132e-02
  2.9355262000000000e+01  -5.6054328454055780e-01
  2.9376183999999999e+01   8.0163838727585279e-01
  2.9394259000000002e+01   1.6606137208533489e-02
  2.9405664999999999e+01  -5.2574884879787120e-02
  2.9433783999999999e+01   2.2917241965358559e-01
  2.9464124999999999e+01   4.5145559920780853e-01
  2.9487150000000000e+01  -1.6219403432534973e-02
  2.9514880000000002e+01   5.9971000706060751e-01
  2.9561080000000000e+01   3.7394897217973017e-01
  2.9571939000000000e+01   5.8106630866073816e-02
  2.9610548999999999e+01   4.8382396873295397e-01
  2.9625738999999999e+01  -4.0344605478205786e-01
  2.9641905999999999e+01  -1.8361574773548001e-01
  2.9661601000000001e+01   9.4279103905592820e-01
  2.9662642000000002e+01   2.3413853615725866e-01
  2.9665341999999999e+01  -4.9608620188936214e-01
  2.9731867000000001e+01  -3.8206937771068716e-01
  2.9734007999999999e+01   1.6053848570881879e-01
  2.9767848000000001e+01   4.1233781839961403e-01
  2.9773527999999999e+01   3.0594431900981678e-01
  2.9824935000000000e+01   5.1791605185440925e-01
  2.9853534000000000e+01   1.2482620345460549e-01
  2.9912894000000001e+01   4.0395692178010179e-01
  2.9934920000000002e+01  -3.2203186997118044e-01
  2.9946254000000000e+01  -3.4339825768023258e-01
  2.9983660000000000e+01   6.0303582962201696e-01
  2.9997858000000001e+01   3.0736379496574290e-01
  3.0024063999999999e+01   2.9423046807146713e-01
  3.0048276000000001e+01   2.2775302226079885e-01
  3.0081907999999999e+01   6.1790567584438394e-01
  3.0082090000000001e+01   5.3260514812169057e-01
  3.0121217000000001e+01   5.7647697248511998e-01
  3.0123100999999998e+01  -2.1128552228375463e-01
  3.0124510000000001e+01   2.7381455853788639e-01
  3.0153276000000002e+01  -7.7346960178155255e-01
  3.0157834999999999e+01   3.2583835085716006e-01
  3.0167231999999998e+01  -1.4564945151981878e-01
  3.0195305000000001e+01  -5.6201373191669513e-01
  3.0200790999999999e+01   6.4392471691908826e-01
  3.0220265000000001e+01  -4.6322187038279855e-01
  3.0224497000000000e+01   1.0256691882015767e+00
  3.0274075000000000e+01  -6.9764499647711320e-01
  3.0340600999999999e+01   9.2349703519297521e-01
  3.0352377000000001e+01   2.6961059100037049e-01
  3.0355238000000000e+01  -8.4308862476173385e-01
  3.0357061999999999e+01  -2.8028454254550128e-01
  3.0358958999999999e+01  -6.0200614326606794e-01
  3.0374590999999999e+01   2.8116657457861122e-01
  3.0407467000000000e+01  -3.3614817261713548e-01
  3.0428193000000000e+01   2.7163992929222247e-01
  3.0453779000000001e+01  -4.5766470010649263e-01
  3.0461645000000001e+01  -2.6323857902397707e-01
  3.0482332000000000e+01  -2.0594710126667648e-01
  3.0493586000000001e+01  -1.0334280474637370e+00
  3.0510601000000001e+01  -3.5310200622072530e-01
  3.0515284999999999e+01   3.6111657532268548e-01
  3.0516196999999998e+01   6.0655821569638413e-01
  3.0522977000000001e+01   6.7656940634274687e-01
  3.0541948000000001e+01   6.3194923291865113e-01
  3.0543074000000001e+01  -6.9376146906335556e-01
  3.0575879000000000e+01   4.1955498995783214e-01
  3.0582730000000002e+01   1.9958807775364873e-01
  3.0631623000000001e+01  -3.3575228699155590e-01
  3.0654703000000001e+01   2.9046479509311773e-01
  3.0723970999999999e+01   4.1783769445280998e-02
  3.0762664000000001e+01  -7.4847732055718996e-01
  3.0768536000000001e+01   1.1154026474091308e-01
  3.0771028999999999e+01   6.7072475685721250e-02
  3.0774355000000000e+01   7.9253298942464290e-01
