# time                    residual
  2.6564008000000001e+01   5.0182562259152075e-01
  2.6567968000000000e+01  -1.0411253046030411e+00
  2.6574845000000000e+01  -1.2331096973641895e+00
  2.6606227000000001e+01   1.3032028237928399e+00
  2.6660855999999999e+01  -1.4220975859961977e+00
  2.6692715000000000e+01  -1.4150652547607432e+00
  2.6706975000000000e+01  -4.8938319249220086e-01
  2.6752987999999998e+01   9.7308266293982193e-01
  2.6788329999999998e+01  -1.1278395926025322e+00
  2.6840492999999999e+01  -1.2478523202383833e+00
  2.6846779999999999e+01   5.0543356720141619e-01
  2.6849702000000001e+01   6.7845968646639021e-01
  2.6871010999999999e+01   9.7261904567374735e-01
  2.6913042999999998e+01  -1.3721377478877039e-01
  2.6913260999999999e+01  -4.7290858652676571e-03
  2.6941500999999999e+01   9.9883599275109458e-01
  2.6950589999999998e+01  -1.2144904461322104e+00
  2.6957566000000000e+01  -2.3258524246791512e+00
  2.7032174000000001e+01   2.7955916574200712e-02
  2.7044056999999999e+01   2.5555165655128698e-01
  2.7066808999999999e+01   8.5841859110606322e-02
  2.7085062000000001e+01  -5.1790693066788029e-01
  2.7106946000000001e+01  -4.3586435324997647e-01
  2.7120076000000001e+01  -1.7116249588604657e+00
  2.7132829000000001e+01  -9.4548432886382705e-02
  2.7145030999999999e+01   2.1075993410803524e+00
  2.7145174000000001e+01   1.4448367450496904e+00
  2.7167608000000001e+01  -1.5966438248405677e+00
  2.7181076999999998e+01   9.3780267961023123e-01
  2.7204373000000000e+01  -1.5463921051132812e-02
  2.7218076000000000e+01   1.4305479345857020e-01
  2.7233505999999998e+01   8.9363355528508737e-01
  2.7233756000000000e+01  -5.2840531379402844e-01
  2.7233969999999999e+01  -2.2996264484096574e-01
  2.7242681999999999e+01   1.3646164273899752e-02
  2.7283501999999999e+01  -1.3979536813938949e+00
  2.7287921999999998e+01  -8.4311162971338582e-01
  2.7288283000000000e+01  -9.8594727789003711e-01
  2.7289583000000000e+01   9.3925651649144914e-01
  2.7316483999999999e+01   6.1449405007273517e-01
  2.7362976000000000e+01   1.8191252618754032e+00
  2.7363735999999999e+01   1.4865942611798848e+00
  2.7368348999999998e+01  -6.7520159097203125e-01
  2.7370018999999999e+01  -1.2323332223477121e+00
  2.7422122999999999e+01  -2.5443076815949073e-01
  2.7499672000000000e+01  -8.1426573625631637e-01
  2.7507287000000002e+01  -8.1445591835444320e-01
  2.7516331000000001e+01   1.3552747202348474e+00
  2.7524664999999999e+01   1.3787483309897688e+00
  2.7548760000000001e+01  -1.9317480233361168e+00
  2.7564501000000000e+01   2.8735131359168786e-01
  2.7582139999999999e+01  -1.7241541269233482e+00
  2.7608805000000000e+01  -8.7060988641212034e-01
  2.7608955000000002e+01  -4.8945136178528703e-01
  2.7688261000000001e+01   1.6770462863678035e+00
  2.7704097999999998e+01  -9.4464122446395982e-01
  2.7711428000000002e+01  -9.3247950301365412e-01
  2.7712000000000000e+01  -1.0191850768779347e+00
  2.7720220999999999e+01  -9.4115641541407391e-02
  2.7728335000000001e+01   5.6551170822049412e-02
  2.7750305999999998e+01   4.9085273212170294e-01
  2.7777441000000000e+01  -9.4960250690194492e-01
  2.7781597999999999e+01  -8.3461536777733936e-02
  2.7789377000000002e+01   1.3464699441577976e-01
  2.7817912000000000e+01   5.2364939034641533e-01
  2.7835847000000001e+01   4.7501778056124988e-01
  2.7845199999999998e+01   8.0555832664609384e-01
  2.7859938000000000e+01   2.0204123605087907e+00
  2.7868162999999999e+01  -7.3772161314534279e-01
  2.7874251999999998e+01  -5.0880096313864454e-01
  2.7896466000000000e+01   1.9118759546370780e+00
  2.7903410000000001e+01  -4.8830331939565841e-01
  2.7927305000000000e+01  -1.2884484492489185e+00
  2.7929220000000001e+01  -5.6360358789878362e-01
  2.7971140999999999e+01  -1.3497328117602958e-01
  2.7987663999999999e+01  -8.7675351930887879e-01
  2.7988871000000000e+01   1.2408095233400225e+00
  2.7999134999999999e+01  -6.7699848201135893e-01
  2.8000205999999999e+01  -6.6657689258815189e-01
  2.8014361000000001e+01  -8.9527761187429000e-02
  2.8015346999999998e+01   5.5680364190328346e-01
  2.8051631000000000e+01  -7.8953841879804998e-01
  2.8068913999999999e+01   1.9223377087492897e+00
  2.8070316999999999e+01   1.3891493817421261e+00
  2.8150818000000001e+01  -4.6427342372928437e-01
  2.8185421999999999e+01   1.3669311334301135e+00
  2.8223337999999998e+01   2.5476215281712589e-01
  2.8230778000000001e+01   1.2989009832977469e+00
  2.8241868000000000e+01   4.4217804379280634e-01
  2.8244347000000001e+01   9.9485147392435858e-02
  2.8282889999999998e+01   1.0797790667722000e+00
  2.8288057999999999e+01   8.8146535551693284e-01
  2.8311933000000000e+01   7.1760912461109294e-01
  2.8354375000000001e+01   6.8722566645682748e-01
  2.8358542000000000e+01  -1.4478807846719594e-02
  2.8366834000000001e+01  -1.4867706786256074e-01
  2.8378912000000000e+01  -1.5273291189958507e-01
  2.8386796000000000e+01  -9.1894190091711958e-02
  2.8392624999999999e+01   7.7839182441441379e-01
  2.8402118999999999e+01   8.8958988108465642e-01
  2.8403525999999999e+01   1.2917388813655268e+00
  2.8417960000000001e+01  -2.0487031633773487e+00
  2.8486401000000001e+01   1.5483660673563204e+00
  2.8490024999999999e+01  -3.0740440353614884e-01
  2.8498329999999999e+01   9.0588629845307189e-01
  2.8499928000000001e+01  -3.6012557409824475e-01
  2.8506173000000000e+01  -9.6124844130862974e-01
  2.8527643000000001e+01   4.6457541183667683e-01
  2.8534485000000000e+01  -1.1426843835895197e+00
  2.8541677000000000e+01  -1.0760817138559837e+00
  2.8585246999999999e+01  -1.6451664790994911e+00
  2.8673068000000001e+01   3.5680158057660960e-01
  2.8716481000000002e+01   4.3568020725441270e-01
  2.8727695000000001e+01  -4.5526147147062668e-01
  2.8747750000000000e+01  -1.0691028236828726e+00
  2.8766750999999999e+01   1.0684441877871251e+00
  2.8771661000000002e+01   2.1005121875608288e+00
  2.8782157000000002e+01   6.2980290232020175e-01
  2.8784110999999999e+01  -3.3597015435641259e-01
  2.8804994000000001e+01  -3.5213382605443555e-01
  2.8842725000000002e+01  -5.5074943391134767e-01
  2.8859763999999998e+01   1.2121181867818032e+00
  2.8884077000000001e+01  -1.6978898627310951e-01
  2.8893871000000001e+01  -3.9963680072211627e-02
  2.8911767000000001e+01  -2.9568691270970227e-01
  2.8931380000000001e+01   8.1743860858140871e-01
  2.9008778000000000e+01  -1.2735503562223638e+00
  2.9015923000000001e+01  -2.4437537863664105e-01
  2.9106594000000001e+01   6.9300900478533101e-01
  2.9112694999999999e+01   1.0440273187034570e+00
  2.9145318000000000e+01   1.2564544727113434e+00
  2.9147088000000000e+01   3.0305881993686695e-01
  2.9153897000000001e+01   1.2485964183178555e-01
  2.9157018999999998e+01   6.4065058811186815e-01
  2.9191575000000000e+01   4.5937117061772093e-01
  2.9195665999999999e+01   1.4386616532265686e+00
  2.9303950000000000e+01  -7.0310189760672714e-02
  2.9315162000000001e+01   2.0382489221067588e+00
  2.9325462999999999e+01   7.9267276916717910e-01
  2.9331661000000000e+01  -4.6707458023894954e-01
  2.9334220999999999e+01  -1.3974979021493756e+00
  2.9342942000000001e+01  -1.2871326264055536e+00
  2.9381886999999999e+01  -7.3169656771223146e-01
  2.9384506999999999e+01  -2.1833756790621326e+00
  2.9384539000000000e+01  -7.6650413576181631e-01
  2.9386230000000001e+01  -7.7066497683399204e-01
  2.9407692999999998e+01   6.5528838165604641e-01
  2.9409284000000000e+01   8.8533926250229533e-01
  2.9521501000000001e+01  -1.3379676338825752e-02
  2.9553405999999999e+01   9.5912825855893780e-02
  2.9584315000000000e+01   2.8578509812476083e-01
  2.9615874999999999e+01  -1.4097174238522632e+00
  2.9636876999999998e+01  -8.0602347684232356e-02
  2.9641915000000001e+01   7.3226393172322191e-01
  2.9670064000000000e+01  -1.6502518679877214e+00
  2.9712930000000000e+01  -5.4319059274936188e-01
  2.9716705000000001e+01  -2.3160084520956570e-01
  2.9743680000000001e+01   5.5311551587503405e-01
  2.9775957999999999e+01   3.8324061736922677e-01
  2.9789237000000000e+01   3.1851222645602362e-01
  2.9792833000000002e+01   4.3289755208766978e-01
  2.9832960000000000e+01  -6.5688907442786493e-01
  2.9875456000000000e+01  -1.5988135378508681e+00
  2.9918039000000000e+01   6.8461013167559659e-01
  2.9935358000000001e+01  -1.0936456444344980e+00
  2.9944133000000001e+01   1.7971569279214887e+00
  2.9946777000000001e+01   9.0791945548284891e-01
  3.0023705000000000e+01   8.9666101563571110e-01
  3.0029105999999999e+01   1.7191686843480889e+00
  3.0031668000000000e+01   5.8337995114857555e-01
  3.0061492000000001e+01  -2.5515446807387820e-01
  3.0090893000000001e+01  -1.2690493677447678e+00
  3.0119166000000000e+01  -7.3504251596619552e-01
  3.0144496000000000e+01  -6.4986902265521951e-02
  3.0176853000000001e+01  -1.2706052459415118e+00
  3.0192482999999999e+01  -1.9323888061185790e-02
  3.0194040999999999e+01   8.5340040243338389e-01
  3.0196068000000000e+01   2.3251938732253724e-01
  3.0218910000000001e+01  -1.2868889507079260e+00
  3.0262519000000001e+01  -2.2168501540426977e+00
  3.0306367999999999e+01  -1.1927625542974247e+00
  3.0366603999999999e+01   7.8564097848421299e-01
  3.0390855999999999e+01  -7.6651817103398501e-01
  3.0393146000000002e+01   1.5688642891041340e+00
  3.0393460000000001e+01   3.2764549786970076e-02
  3.0407378000000001e+01   2.0531052446839149e+00
  3.0407747000000001e+01   9.4377205613813320e-01
  3.0425722000000000e+01  -2.4589608870765591e+00
  3.0427547000000001e+01  -2.2107461618332458e+00
  3.0448796999999999e+01   1.4925160764130876e+00
  3.0457013000000000e+01   1.1396211520203381e+00
  3.0492968000000001e+01   1.3985486156357541e+00
  3.0495643000000001e+01   3.8147694410899591e-01
  3.0520282000000002e+01  -6.2346873862886332e-01
  3.0523731000000002e+01   5.3633487110219091e-01
  3.0526472999999999e+01  -1.9834094899830035e-01
  3.0532084000000001e+01   3.2842199377951309e-01
  3.0548801999999998e+01  -1.1103676527775046e+00
  3.0556923999999999e+01  -1.2503297134504765e+00
  3.0560155999999999e+01   1.2711674339620429e+00
  3.0562847000000001e+01   3.1350096594025517e-01
  3.0567312000000001e+01   6.5597337946806744e-01
  3.0568501000000001e+01   1.3465499973914397e+00
  3.0590032000000001e+01   2.2886440624908966e-01
  3.0597366000000001e+01  -6.7774643525678602e-01
  3.0598184000000000e+01  -1.0207383963475096e+00
  3.0601527999999998e+01  -2.8849616200760847e-01
  3.0601776999999998e+01  -7.6818391863369062e-01
  3.0609088000000000e+01   7.0224374886632135e-01
  3.0635393000000001e+01  -5.8341257251064871e-01
  3.0660447000000001e+01   5.7265397823853426e-01
  3.0676520000000000e+01  -2.9620068590031445e-01
  3.0701937000000001e+01   3.7477379211470818e-01
  3.0727584000000000e+01   1.8513625489421182e-01
  3.0727891000000000e+01   1.6604859082461465e-01
  3.0733218999999998e+01  -2.9071590093826549e-01
  3.0740456999999999e+01   2.0119449096373478e+00
  3.0750069000000000e+01   4.3342446240092569e-01
  3.0767610000000001e+01  -5.8174184432742537e-01
  3.0768321000000000e+01  -6.9585966946152267e-02
  3.0780200000000001e+01   1.2459401468850511e+00
  3.0812916999999999e+01  -1.6547797974008083e-01
  3.0816772000000000e+01  -2.7864463813322971e-01
  3.0819269999999999e+01   1.7472826281743363e+00
  3.0835954000000001e+01   6.4449424102190278e-01
  3.0860758000000001e+01   4.5589467477270140e-01
  3.0894601999999999e+01   3.4846970789204446e-01
  3.0900531000000001e+01  -3.6856663677805046e-02
  3.0917422999999999e+01  -2.6830694634229713e-01
  3.0937092000000000e+01  -6.5942968808838076e-01
  3.0989051000000000e+01   1.3797266281923095e+00
  3.1064267000000001e+01  -5.3140728066222853e-01
  3.1072610999999998e+01  -1.2868278343205399e+00
  3.1079563000000000e+01  -5.1678072744647086e-02
  3.1103707000000000e+01   7.4835244755614450e-01
  3.1134602999999998e+01  -1.7782566689930248e+00
  3.1137325000000001e+01  -7.1419297865752629e-02
  3.1167493000000000e+01   1.6143080323797356e+00
  3.1170026000000000e+01   7.3424904583790085e-01
  3.1218861000000000e+01  -4.1841189405773449e-01
  3.1244723000000000e+01   3.3593664701973686e-01
  3.1286435999999998e+01   7.8917193919009399e-01
  3.1320557000000001e+01   1.9848543739212232e+00
  3.1340986000000001e+01  -1.5947811971974679e+00
  3.1372104000000000e+01   3.6645526006259221e-01
  3.1376059999999999e+01   6.2595318596121230e-01
  3.1377775000000000e+01   1.5982127158329715e+00
  3.1378319999999999e+01  -2.5446966218402423e-01
  3.1392265999999999e+01   4.4698760842869889e-02
  3.1400023000000001e+01  -1.9763676973050859e-01
  3.1403026000000001e+01  -1.0865421581941799e+00
  3.1503225000000000e+01  -5.4020525284212773e-01
  3.1574459000000001e+01   4.1063874786412874e-01
  3.1589818999999999e+01   1.9484293654960441e+00
  3.1591555000000000e+01  -3.1660887874603355e-01
  3.1614498999999999e+01  -1.8005086494597999e+00
  3.1619951000000000e+01  -4.3787074571099305e-01
  3.1691542999999999e+01   6.3800288595212529e-01
  3.1735835999999999e+01  -1.5581987906789894e+00
  3.1774415999999999e+01   8.7043073172708008e-01
  3.1830677999999999e+01   1.2926200284368963e+00
  3.1835972999999999e+01  -2.6577369409404050e-01
  3.1881665000000002e+01  -7.4856061185803224e-01
  3.1904031000000000e+01   7.3572002728725883e-02
  3.1907879000000001e+01   1.0893536721237989e+00
  3.1919346999999998e+01   1.0792649251460060e+00
  3.1938793000000000e+01   7.8122525182949076e-01
  3.1940874999999998e+01  -6.0293876213435571e-01
  3.1961358000000001e+01  -5.2660609291409266e-01
  3.1996687000000001e+01  -8.3211608760927769e-01
  3.2007133000000003e+01  -1.7746731164046192e+00
  3.2014325999999997e+01  -3.9176515962720382e-01
  3.2016924000000003e+01  -5.3566222238196493e-01
  3.2034824999999998e+01   9.0588912188103010e-01
  3.2074587999999999e+01   6.0398776735831028e-01
  3.2095868000000003e+01  -1.1200863206723057e+00
  3.2107526000000000e+01  -8.6910810483817957e-01
  3.2108603000000002e+01  -2.9258356089145217e+00
  3.2143987000000003e+01  -1.1655321487849195e+00
  3.2152298999999999e+01   5.8107509269396107e-01
  3.2165365000000001e+01  -4.6148701514291901e-01
  3.2184941000000002e+01  -3.0769712676533667e-01
  3.2207268999999997e+01   4.2034765723975376e-01
  3.2228437000000000e+01  -1.3102569673927627e+00
  3.2230338000000003e+01  -2.1126569670061635e-01
  3.2272047000000001e+01  -2.1867687254825481e+00
  3.2312466999999998e+01   3.4056895218786642e-01
  3.2336252000000002e+01   4.1987590692388110e-02
  3.2357225000000000e+01   1.2248065858343697e+00
  3.2370730000000002e+01   5.9632521278213713e-01
  3.2371822999999999e+01  -4.2973492886114906e-01
  3.2378034999999997e+01   6.5007199468310306e-01
  3.2398507000000002e+01  -7.6735387290201307e-01
  3.2415543999999997e+01   9.6258498366524181e-01
  3.2425297999999998e+01   4.2583147893277140e-01
  3.2485342000000003e+01  -2.3812254022272099e+00
  3.2570646000000004e+01   1.3878822174148644e+00
  3.2611283999999998e+01  -1.1300529440066418e+00
  3.2633502999999997e+01   2.5646066404443946e-01
  3.2634126999999999e+01   6.1920983469660362e-01
  3.2660428000000003e+01   6.0337355598295739e-01
  3.2668239000000000e+01   1.3113054835368365e+00
  3.2669167000000002e+01  -3.9686556846985110e-01
  3.2676409999999997e+01   6.3761274456938122e-01
  3.2681725000000000e+01   4.0051792499661448e-01
  3.2682222000000003e+01   5.3469715993275813e-01
  3.2682633000000003e+01  -1.2863954039602721e+00
  3.2684835999999997e+01  -1.2666030053479382e+00
  3.2696320999999998e+01  -3.2465435176170887e-01
  3.2699063000000002e+01  -8.5786578607792896e-01
  3.2711044000000001e+01  -1.0688701398921545e+00
  3.2752654999999997e+01  -3.1742722856594119e-01
  3.2773068000000002e+01  -5.2873509852488954e-01
  3.2815047000000000e+01   1.1035410120805700e+00
  3.2851075000000002e+01   2.7158124654397675e-01
  3.2852204000000000e+01   9.8209920112281113e-01
  3.2861981999999998e+01  -5.4440379618094792e-01
  3.2941156999999997e+01  -1.5539436763328829e-01
  3.2952331999999998e+01   1.0368589392599703e+00
  3.2972771000000002e+01   1.1572248515831034e+00
  3.2976098999999998e+01  -1.4932934125714465e+00
  3.2991936000000003e+01  -4.9396471284427890e-01
  3.3023738999999999e+01  -6.5430434449034269e-01
  3.3038429999999998e+01   3.8502749156774485e-01
  3.3042471999999997e+01   1.9425174220602281e-01
  3.3064321000000000e+01   2.4303286002798147e-01
  3.3065525000000001e+01  -4.8876116234712108e-01
  3.3100785999999999e+01  -1.1578460310944148e+00
  3.3118279000000001e+01   1.3632588570861066e+00
  3.3162384000000003e+01   3.5312258610430802e-01
  3.3163752000000002e+01   5.8956292261922194e-01
  3.3171503000000001e+01   1.8573102540205069e+00
  3.3184443000000002e+01  -1.5140682934901406e+00
  3.3188963000000001e+01  -1.1380995369254727e+00
  3.3218062000000003e+01   1.6305769727118875e+00
  3.3246724000000000e+01   2.5211781858257210e-01
  3.3271320000000003e+01  -6.6047065654183390e-02
  3.3322865999999998e+01   1.1570413456485917e+00
  3.3355890000000002e+01  -1.4675923085667573e+00
  3.3370488000000002e+01   9.9035898518768462e-01
  3.3409185999999998e+01   1.1511612730079585e-01
  3.3425061999999997e+01   1.6891131373633410e+00
  3.3429099000000001e+01  -1.6860079550539059e-02
  3.3437457000000002e+01   8.2553644228334633e-01
  3.3440235999999999e+01   9.3574963717327431e-02
  3.3447088999999998e+01  -1.0423668705913778e+00
  3.3470849000000001e+01  -2.4937391831711748e+00
  3.3474415999999998e+01  -1.5072025449764439e+00
  3.3491086000000003e+01   6.1248595155594421e-01
  3.3511757000000003e+01   3.6344898019433908e-01
  3.3513939999999998e+01  -5.0672509919213005e-01
  3.3515526999999999e+01  -8.8134214988975290e-01
  3.3563744000000000e+01  -1.0340687179952828e+00
  3.3571775000000002e+01  -2.4710231654739809e-01
  3.3623483999999998e+01  -4.4915232931693028e-01
  3.3629280999999999e+01   1.4617649186878134e-01
  3.3632823000000002e+01  -9.8600008710374432e-01
  3.3646667999999998e+01  -1.2140224994807562e+00
  3.3655811999999997e+01   1.2455821972781573e+00
  3.3663902000000000e+01   6.5901449963529779e-01
  3.3669009000000003e+01   1.0437725434529530e+00
  3.3671120000000002e+01   2.1737421942445501e+00
  3.3686663000000003e+01  -1.0113270433053274e+00
  3.3739837000000001e+01  -1.0211419513419890e+00
  3.3805732999999996e+01  -2.8049292668434067e-01
  3.3824522000000002e+01  -3.4112742848576261e-01
  3.3862138000000002e+01   5.0258117063626018e-01
  3.3866993000000001e+01   7.6249263303441872e-01
  3.3867235999999998e+01   5.6699808937820784e-01
  3.3930551000000001e+01   1.3281227137108782e+00
  3.3971884000000003e+01  -3.5593708905339427e-01
  3.3978065999999998e+01  -1.4663546328621142e+00
  3.3984575999999997e+01   1.1089722530730417e-01
  3.3992154999999997e+01   9.6315067962457890e-01
  3.4030042000000002e+01   7.3206358121166570e-01
  3.4036715000000001e+01   9.3835080538328364e-01
  3.4097329999999999e+01   1.6671511737228287e-01
  3.4101925999999999e+01  -6.8609253217240151e-01
  3.4104467999999997e+01  -4.8245331735161268e-01
  3.4133817000000001e+01   7.3909197631565782e-02
  3.4156686999999998e+01   9.8913772566873309e-02
  3.4160358000000002e+01   7.1373468138747509e-01
  3.4163497000000000e+01  -2.8260340376655568e-01
  3.4171495000000000e+01   1.0328781015340796e+00
  3.4188032999999997e+01  -3.2653037253233608e-01
  3.4248682000000002e+01  -4.1425523507233109e-01
  3.4253264999999999e+01   9.3319586124286358e-01
  3.4290291000000003e+01  -1.4768205720316674e+00
  3.4336305000000003e+01   2.0865518959324425e-02
  3.4362596000000003e+01  -2.3785358555065206e-01
  3.4385561000000003e+01   8.3598453926698546e-01
  3.4409745999999998e+01  -5.2217211644994022e-01
  3.4478734000000003e+01  -1.6804725893295147e-01
  3.4581395000000001e+01   1.7570235507681768e+00
  3.4642124000000003e+01  -4.1327831988485220e-02
  3.4647947000000002e+01   4.8342424207759027e-02
  3.4653956999999998e+01   7.4931097450060502e-01
  3.4663072000000000e+01  -2.1704890687338135e-01
  3.4692706999999999e+01   1.4893428584482471e-01
  3.4744943999999997e+01  -1.6488870647756643e-01
  3.4812139000000002e+01  -8.8466698892170037e-01
  3.4835847999999999e+01   1.1310884970686366e+00
  3.4899543000000001e+01   3.4106813869011243e-01
  3.4906652999999999e+01  -1.1012640058296124e+00
  3.4908439000000001e+01  -1.1628584234939310e+00
  3.4933843000000003e+01  -1.3069451935394079e+00
  3.4973855999999998e+01   1.8304355864810362e-01
  3.5040855999999998e+01  -4.6242567316098537e-01
  3.5083159999999999e+01   8.7348625814030323e-01
  3.5106955999999997e+01  -5.2154347368656956e-02
  3.5205844999999997e+01  -3.8601201651119377e-01
  3.5206006000000002e+01  -3.1481296780958046e-01
  3.5322960999999999e+01  -2.6173576485879320e+00
  3.5328572000000001e+01  -1.4602949069210580e+00
  3.5357590999999999e+01  -1.6016998459621972e+00
  3.5378436000000001e+01   2.3685140455568499e-01
  3.5389940000000003e+01   1.5165911032295130e+00
  3.5404778999999998e+01  -1.2725132174835658e+00
  3.5416665000000002e+01   1.3523022412021268e-01
  3.5444012000000001e+01  -1.1882450251396701e+00
  3.5498396999999997e+01  -6.4405650391260116e-02
  3.5513626000000002e+01  -1.5474770389319761e-01
  3.5534019999999998e+01   7.9804763285539049e-01
  3.5538412000000001e+01  -6.4684409793564746e-01
  3.5539892000000002e+01   5.9361624151839987e-01
  3.5555712000000000e+01  -1.3646928023008781e-01
  3.5561235000000003e+01   1.3954254906731434e+00
  3.5581186000000002e+01  -1.2398103049650633e-01
  3.5583696000000003e+01   1.0539451710575798e-01
  3.5584958999999998e+01   3.2730717508469886e-01
  3.5588526000000002e+01   6.3680131127813422e-01
  3.5594890999999997e+01   7.5183949770783820e-01
  3.5618400000000001e+01  -1.0451539606017235e-01
  3.5658191000000002e+01  -6.0790455508131891e-01
  3.5672454000000002e+01   1.0141270695576443e+00
  3.5678818000000000e+01   8.3162929562789256e-01
  3.5684221000000001e+01  -3.0283478460911684e-01
  3.5686672000000002e+01   5.6241309976856724e-02
  3.5689974999999997e+01  -2.8172911707378123e-01
  3.5712848999999999e+01   5.6690798208674353e-01
  3.5719954999999999e+01   2.6782170644010289e-01
  3.5729895999999997e+01  -1.8586486425194004e-01
  3.5745975000000001e+01   2.6497260627435171e-01
  3.5788361000000002e+01  -4.9668861898736949e-01
  3.5789141999999998e+01  -1.1286884072246197e+00
  3.5822076000000003e+01  -2.7701462945116495e-01
  3.5860560999999997e+01  -9.6711387125200710e-01
  3.5861105000000002e+01  -1.9197698960854472e+00
  3.5866810000000001e+01  -4.8360779531066012e-01
  3.5875090000000000e+01   9.2623385772694733e-01
  3.5911050000000003e+01  -1.8691758028376793e+00
  3.5918329000000000e+01   5.5721762539878084e-01
  3.5960208000000002e+01  -6.7891300439356261e-02
  3.5966588000000002e+01   2.4538261026002828e-01
  3.5969146000000002e+01  -4.7020539947584794e-01
  3.6014263999999997e+01   4.9330952880306816e-01
  3.6039718999999998e+01   6.8155893362035314e-01
  3.6053297000000001e+01   1.2101692006671509e+00
  3.6058062000000000e+01  -2.3009175435995016e-01
  3.6066820000000000e+01  -1.2622815621069257e+00
  3.6091563999999998e+01   5.5480366972676176e-01
  3.6099293000000003e+01   1.2278835321910582e+00
  3.6165596000000001e+01  -6.0870400649095957e-01
  3.6209372999999999e+01   2.3304685658375235e-01
  3.6282783999999999e+01  -1.5837963960569303e+00
  3.6323343000000001e+01  -3.9560566105759587e-01
  3.6324463999999999e+01  -1.9176492179171376e+00
  3.6337381999999998e+01   3.3181837592218799e-01
  3.6354689000000000e+01   1.0267741342315195e+00
  3.6401263999999998e+01  -7.1136251545026452e-01
  3.6405061000000003e+01  -1.9485854801040896e+00
  3.6447288999999998e+01  -1.0828531307128575e+00
  3.6469870000000000e+01   1.3612881226383684e+00
  3.6491118999999998e+01   6.9542749463438258e-01
  3.6499718999999999e+01  -2.0377910212683505e+00
  3.6501815999999998e+01   4.6831906863254325e-01
  3.6542858000000003e+01   4.1973739993020159e-01
  3.6591762000000003e+01   4.2923229114464445e-01
  3.6603025000000002e+01  -1.9120038455896479e-01
  3.6617227999999997e+01  -2.1734163352924694e+00
  3.6647398000000003e+01   3.9140822104137118e-01
  3.6660615999999997e+01  -1.7719007245904352e+00
  3.6682147999999998e+01   9.5279981999463614e-01
  3.6752267000000003e+01   8.2630913717429078e-01
  3.6792364999999997e+01  -4.4629094853102808e-01
  3.6806384999999999e+01   2.6875921545640815e+00
  3.6816170000000000e+01  -2.3919027656667358e-01
  3.6834507000000002e+01  -8.7437762655940243e-01
  3.6835023999999997e+01  -8.7375789314947838e-01
  3.6845359999999999e+01   1.4176469531442872e+00
  3.6861072000000000e+01   4.3992880866409279e-01
  3.6865057000000000e+01   6.0265774180816079e-02
  3.6937693000000003e+01  -7.0840174388795218e-01
  3.6940890000000003e+01  -1.8254415965745858e+00
  3.6945850000000000e+01  -1.2865116243490995e+00
  3.6966715000000001e+01   2.3243168489614581e+00
  3.6977946000000003e+01   1.2303473959261604e+00
  3.7012949999999996e+01   8.2297035419899256e-01
  3.7033772999999997e+01  -6.6217533182970256e-01
  3.7042731000000003e+01  -7.1851850434726372e-01
  3.7054392000000000e+01  -1.1950517840529939e-01
  3.7055866999999999e+01   9.9698697866025476e-01
  3.7076858000000001e+01  -3.1813089303890940e-01
  3.7153638999999998e+01  -8.9598021534516070e-02
  3.7166100000000000e+01  -1.4631565692450264e+00
  3.7169969000000002e+01   3.0019102238273954e-01
  3.7184600000000003e+01   1.9824279470139659e+00
  3.7239578999999999e+01  -4.7223406663687162e-01
  3.7270398999999998e+01  -5.0407020097000890e-02
  3.7302661000000001e+01   1.6337211249984425e+00
  3.7310245000000002e+01   1.4757667287072529e-01
  3.7320427000000002e+01  -1.1143719176618454e+00
  3.7347216000000003e+01   1.4246544563404653e+00
  3.7396346000000001e+01   2.0435249743388995e+00
  3.7422055000000000e+01   1.4352045545601402e+00
  3.7430909000000000e+01   1.1060041713159485e+00
  3.7476576999999999e+01   9.1785445766432883e-02
  3.7480352000000003e+01  -5.0933924001449049e-01
  3.7484077999999997e+01  -1.2385690039255139e+00
  3.7487557000000002e+01   2.2112853959331602e-02
  3.7499420000000001e+01   4.8386726714507333e-01
  3.7513632999999999e+01   1.6941626741626246e+00
  3.7527149999999999e+01  -3.2255567392619788e-01
  3.7538817999999999e+01  -2.3726707402751881e+00
  3.7540360999999997e+01  -2.2314524813821528e+00
  3.7545186000000001e+01  -8.2613518015396925e-01
  3.7549041000000003e+01  -6.1345574403684433e-01
  3.7568783000000003e+01   6.5149537394382118e-02
  3.7574058000000001e+01   1.9372769897216410e-02
  3.7574598000000002e+01   4.2139212729919423e-01
  3.7583674999999999e+01  -1.1928371337303849e+00
  3.7592979999999997e+01  -1.3536461188342264e+00
  3.7653851000000003e+01  -1.2038256922588944e+00
  3.7654850000000003e+01  -1.5096802058011221e+00
  3.7677354999999999e+01   1.3382159099314062e+00
  3.7690817000000003e+01   4.2965984212422526e-01
  3.7690961999999999e+01   1.7015592669890434e+00
  3.7696143999999997e+01  -2.4732394215337827e-01
  3.7703392000000001e+01  -5.5534230726764200e-01
  3.7756352000000000e+01  -1.6155096366503012e+00
  3.7758901000000002e+01  -2.4829476359965232e+00
  3.7796948000000000e+01   4.0864604615949440e-01
  3.7798991999999998e+01   4.8280334762346988e-01
  3.7863473999999997e+01  -1.5040682991157737e+00
  3.7867367999999999e+01  -1.4644008337222829e+00
  3.7891069000000002e+01   3.3087659096748279e-01
  3.7902352999999998e+01   4.7198715317740569e-01
  3.7913279000000003e+01  -6.6924278303409346e-01
