# time                    residual
  2.6574845000000000e+01  -8.0289706177253950e-02
  2.6606227000000001e+01   2.2115470472175902e-01
  2.6660855999999999e+01  -1.2133778675406375e+00
  2.6692715000000000e+01  -1.4668859432354020e+00
  2.6706975000000000e+01  -3.0095199222323465e-01
  2.6752987999999998e+01   1.3288793125711624e+00
  2.6788329999999998e+01   2.2647147747915186e-01
  2.6840492999999999e+01  -6.0148171139402351e-01
  2.6846779999999999e+01   5.6387431980987712e-01
  2.6849702000000001e+01   4.8606100085494064e-01
  2.6871010999999999e+01   1.1164431452339270e+00
  2.6913042999999998e+01   6.3315727357943263e-01
  2.6913260999999999e+01   7.5645615034824654e-01
  2.6941500999999999e+01   5.7106917997163009e-01
  2.6950589999999998e+01  -1.6804598105815138e-01
  2.6957566000000000e+01  -9.9182780909734181e-01
  2.7032174000000001e+01  -2.7349548514978550e-01
  2.7044056999999999e+01   5.8334607626188206e-01
  2.7066808999999999e+01   1.0649479745444185e-01
  2.7085062000000001e+01  -3.3983275228806042e-01
  2.7106946000000001e+01  -8.3135198830399215e-01
  2.7120076000000001e+01  -4.8735748670024792e-01
  2.7132829000000001e+01  -8.3386224678914433e-02
  2.7145030999999999e+01   7.1716645943065527e-01
  2.7145174000000001e+01   5.6382863790650051e-02
  2.7167608000000001e+01  -2.8025335728330725e-01
  2.7181076999999998e+01   6.6293210566276040e-01
  2.7204373000000000e+01   2.1404849274360038e-01
  2.7218076000000000e+01   5.4470323207793858e-01
  2.7233505999999998e+01   6.8313721366158098e-01
  2.7233756000000000e+01  -7.3282164949685358e-01
  2.7233969999999999e+01  -4.2878649834068505e-01
  2.7242681999999999e+01   1.7500169996746628e-01
  2.7283501999999999e+01  -5.2956408359130802e-01
  2.7287921999999998e+01   2.0212812590115947e-01
  2.7288283000000000e+01   5.7256583141307660e-02
  2.7289583000000000e+01   1.9529306367458739e+00
  2.7316483999999999e+01  -2.7540570210176368e-01
  2.7362976000000000e+01   1.0551100699914602e+00
  2.7363735999999999e+01   8.2555843976498899e-01
  2.7368348999999998e+01  -6.4113876815323834e-01
  2.7370018999999999e+01  -9.5454035281991478e-01
  2.7422122999999999e+01  -1.5162398519760134e-01
  2.7499672000000000e+01   5.5226864027275413e-01
  2.7507287000000002e+01  -2.1290277434393368e-01
  2.7516331000000001e+01   3.7184419038492306e-01
  2.7524664999999999e+01   8.3724787134250578e-02
  2.7548760000000001e+01  -9.1606026492743897e-01
  2.7564501000000000e+01  -4.7520662983990003e-01
  2.7582139999999999e+01  -1.5095863507111116e+00
  2.7608805000000000e+01  -9.5727358349916380e-01
  2.7608955000000002e+01  -5.7006583352891194e-01
  2.7688261000000001e+01   2.8309533525218611e-01
  2.7704097999999998e+01  -1.2281360616305900e-01
  2.7711428000000002e+01   4.0606735883487044e-01
  2.7712000000000000e+01   3.0525667113676813e-01
  2.7720220999999999e+01   3.0468311304345974e-01
  2.7728335000000001e+01  -7.6549682985500023e-01
  2.7750305999999998e+01   9.8308711102561341e-01
  2.7777441000000000e+01  -1.1981027992296069e+00
  2.7781597999999999e+01  -1.7667017903306192e-01
  2.7789377000000002e+01   3.3916802442003896e-01
  2.7817912000000000e+01   4.1162396773762322e-01
  2.7835847000000001e+01   1.2617299557625805e+00
  2.7845199999999998e+01   2.6666900717389158e-01
  2.7859938000000000e+01   1.1709229932136589e+00
  2.7868162999999999e+01  -1.5946045497558026e-01
  2.7874251999999998e+01   8.1979478625437552e-01
  2.7896466000000000e+01   7.3230875306976762e-01
  2.7903410000000001e+01  -1.5914370589485536e+00
  2.7927305000000000e+01  -5.5391554065339754e-01
  2.7929220000000001e+01  -1.1209530558801362e-02
  2.7971140999999999e+01  -2.3400612282141972e-01
  2.7987663999999999e+01  -7.1784116016233035e-01
  2.7988871000000000e+01   1.4955088417060125e+00
  2.7999134999999999e+01   1.2811497370722735e-02
  2.8000205999999999e+01  -9.3311768224757508e-03
  2.8014361000000001e+01  -9.0826025078569161e-01
  2.8015346999999998e+01  -3.5063760110413078e-01
  2.8051631000000000e+01  -3.8281095112806385e-01
  2.8068913999999999e+01   6.9751232601365576e-01
  2.8070316999999999e+01   3.0759278312391580e-01
  2.8150818000000001e+01  -6.1004073237900258e-01
  2.8185421999999999e+01   5.4588360016850190e-01
  2.8223337999999998e+01  -4.1261062093016454e-01
  2.8230778000000001e+01  -7.4396064791085514e-02
  2.8241868000000000e+01   2.8374532704871913e-01
  2.8244347000000001e+01   4.0421120479038330e-01
  2.8282889999999998e+01   3.0397648273219480e-01
  2.8288057999999999e+01   7.5820678507099537e-01
  2.8311933000000000e+01   6.6586397178022094e-01
  2.8354375000000001e+01   1.8116597956997760e-01
  2.8358542000000000e+01  -3.4768506048023479e-01
  2.8366834000000001e+01   3.2177332607445330e-01
  2.8378912000000000e+01   6.1808779089892629e-01
  2.8386796000000000e+01  -3.4281851141098885e-01
  2.8392624999999999e+01  -2.5319719548352881e-01
  2.8402118999999999e+01  -8.6550819629674258e-02
  2.8403525999999999e+01   4.9193339395253372e-01
  2.8417960000000001e+01  -7.0640355045731051e-01
  2.8486401000000001e+01   9.3068416060380832e-01
  2.8490024999999999e+01  -8.7924045777075621e-01
  2.8498329999999999e+01   8.4866321690655577e-01
  2.8499928000000001e+01  -3.1722499340292315e-01
  2.8506173000000000e+01  -7.2379281293272490e-01
  2.8527643000000001e+01   3.6205576833246023e-01
  2.8534485000000000e+01  -7.8062306280815674e-01
  2.8541677000000000e+01  -4.3239491336672525e-01
  2.8585246999999999e+01  -3.2314324810370598e-01
  2.8673068000000001e+01   8.2482028451849598e-01
  2.8716481000000002e+01   5.1220074824858508e-01
  2.8727695000000001e+01  -1.1998496475393094e+00
  2.8747750000000000e+01  -8.9078482711048512e-02
  2.8766750999999999e+01   3.9149331442486923e-01
  2.8771661000000002e+01   8.3444938134719304e-01
  2.8782157000000002e+01  -6.4562468700052000e-02
  2.8784110999999999e+01  -6.8957893779829027e-01
  2.8804994000000001e+01   3.7099674243490099e-01
  2.8842725000000002e+01   2.5599603702793605e-01
  2.8859763999999998e+01   8.9199227625802902e-01
  2.8884077000000001e+01  -8.3910670728554015e-02
  2.8893871000000001e+01  -4.5111640777881956e-01
  2.8911767000000001e+01   2.9082747337895609e-01
  2.8931380000000001e+01   3.8194165771224992e-01
  2.9008778000000000e+01  -1.9276303575818488e-01
  2.9015923000000001e+01   3.7968185972184987e-01
  2.9106594000000001e+01  -3.1592061758155687e-01
  2.9112694999999999e+01   4.0089778706157309e-01
  2.9145318000000000e+01   4.0071865249917205e-01
  2.9147088000000000e+01  -7.9075965717914898e-01
  2.9153897000000001e+01  -1.2268292395444913e+00
  2.9157018999999998e+01  -4.4603986560117326e-01
  2.9191575000000000e+01  -1.8646310980958392e-01
  2.9195665999999999e+01   4.9704137507190560e-01
  2.9303950000000000e+01   2.7378751319109429e-01
  2.9315162000000001e+01   7.8469836883658939e-01
  2.9325462999999999e+01   1.1157388669237789e-01
  2.9331661000000000e+01  -2.6330633732748243e-02
  2.9334220999999999e+01  -5.3464990342422869e-01
  2.9342942000000001e+01   3.5862983208972299e-02
  2.9381886999999999e+01  -2.3048543523845000e-02
  2.9384506999999999e+01  -1.3461413765357391e+00
  2.9384539000000000e+01   7.1550466211403707e-02
  2.9386230000000001e+01   8.4913895964658925e-02
  2.9407692999999998e+01   2.3546229755263359e-01
  2.9409284000000000e+01   4.9365828900021458e-01
  2.9521501000000001e+01  -6.1973964195123821e-01
  2.9553405999999999e+01   1.2067411356931363e+00
  2.9584315000000000e+01   1.0375757069247205e-01
  2.9615874999999999e+01  -1.4717402314318599e+00
  2.9636876999999998e+01   1.3918501948620543e-02
  2.9641915000000001e+01   2.9268525322408112e-01
  2.9670064000000000e+01  -4.5557700334171125e-01
  2.9712930000000000e+01   4.2786424580742022e-01
  2.9716705000000001e+01   1.0506279203609115e+00
  2.9743680000000001e+01  -4.0125534853297407e-01
  2.9775957999999999e+01   3.0193055919560252e-01
  2.9789237000000000e+01   3.1645164360252931e-01
  2.9792833000000002e+01   5.9172675754063087e-01
  2.9832960000000000e+01   1.0584657573240319e-01
  2.9875456000000000e+01  -1.0718026477889129e+00
  2.9918039000000000e+01   5.4553970174668820e-01
  2.9935358000000001e+01  -4.6169131815800646e-01
  2.9944133000000001e+01   1.5727597985440338e+00
  2.9946777000000001e+01   5.1238516926695254e-01
  3.0023705000000000e+01  -1.3217301055474959e-01
  3.0029105999999999e+01   5.9437542089648199e-01
  3.0031668000000000e+01  -3.6454293452572334e-01
  3.0061492000000001e+01  -2.6897861743222129e-01
  3.0090893000000001e+01  -3.4396814978379436e-01
  3.0119166000000000e+01  -1.5169300300079731e+00
  3.0144496000000000e+01   1.2332684331419586e-01
  3.0176853000000001e+01  -9.2444602373456231e-01
  3.0192482999999999e+01  -9.1766418565717722e-01
  3.0194040999999999e+01  -5.0639092723903045e-02
  3.0196068000000000e+01  -6.1194209743813888e-01
  3.0218910000000001e+01  -1.5078466378117961e-01
  3.0262519000000001e+01  -8.9393240198187840e-01
  3.0306367999999999e+01  -5.2712498798576157e-01
  3.0366603999999999e+01   4.6728710329377998e-01
  3.0390855999999999e+01  -4.8615751916661920e-01
  3.0393146000000002e+01   1.4909845719701331e+00
  3.0393460000000001e+01  -9.5838410975338739e-02
  3.0407378000000001e+01   8.4446396824781811e-01
  3.0407747000000001e+01  -2.3848934467332361e-01
  3.0425722000000000e+01  -1.1023225792807270e+00
  3.0427547000000001e+01  -8.1563190416260412e-01
  3.0448796999999999e+01   2.4578138953516060e-01
  3.0457013000000000e+01   3.5035841148114666e-01
  3.0492968000000001e+01   8.7376875273244914e-01
  3.0495643000000001e+01  -1.4444797097527928e-01
  3.0520282000000002e+01  -6.6124887378166775e-01
  3.0523731000000002e+01   3.4227676233225601e-01
  3.0526472999999999e+01  -4.7776289066571875e-01
  3.0532084000000001e+01   8.9643259668264141e-02
  3.0548801999999998e+01  -3.9051724773554897e-01
  3.0556923999999999e+01  -1.0624070904339151e+00
  3.0560155999999999e+01   1.0513661790624251e+00
  3.0562847000000001e+01  -2.5123518695830360e-01
  3.0567312000000001e+01  -3.4398469282455513e-01
  3.0568501000000001e+01   2.8180231286109203e-01
  3.0590032000000001e+01   1.4435804716747407e+00
  3.0597366000000001e+01   4.7045554980722670e-01
  3.0598184000000000e+01   4.0685307604866772e-02
  3.0601527999999998e+01   2.9061067284471154e-01
  3.0601776999999998e+01  -2.3145302820536906e-01
  3.0609088000000000e+01  -7.2864469120024422e-02
  3.0635393000000001e+01   4.6885205442496902e-01
  3.0660447000000001e+01  -2.6834323537245541e-01
  3.0676520000000000e+01  -7.2486671223212507e-02
  3.0701937000000001e+01   2.4040988926220669e-01
  3.0727584000000000e+01  -8.4279481711787119e-02
  3.0727891000000000e+01  -1.3256212615264651e-01
  3.0733218999999998e+01  -1.0212785334076284e+00
  3.0740456999999999e+01   1.2766467098117498e+00
  3.0750069000000000e+01   8.3945355892121876e-01
  3.0767610000000001e+01  -1.1385133809465289e-01
  3.0768321000000000e+01   2.8225501291560889e-01
  3.0780200000000001e+01  -8.9656411848933359e-02
  3.0812916999999999e+01   4.8738528813126780e-01
  3.0816772000000000e+01  -2.7137757486937453e-01
  3.0819269999999999e+01   1.3446968659139431e+00
  3.0835954000000001e+01   1.3703156709350012e-01
  3.0860758000000001e+01   5.4941117283733942e-01
  3.0894601999999999e+01   2.2144378917608765e-01
  3.0900531000000001e+01  -4.9769007578311730e-01
  3.0917422999999999e+01   1.8540743797312964e-01
  3.0937092000000000e+01  -8.2365101746323477e-01
  3.0989051000000000e+01   3.2936358524704173e-01
  3.1064267000000001e+01  -5.2311453812572672e-01
  3.1072610999999998e+01  -1.5522628409378272e+00
  3.1079563000000000e+01  -8.8259688604668929e-02
  3.1103707000000000e+01   5.2334780580218765e-01
  3.1134602999999998e+01  -4.9600251652650273e-01
  3.1137325000000001e+01   1.2609229061844198e+00
  3.1167493000000000e+01   9.4694065611348766e-01
  3.1170026000000000e+01   5.1030968299320523e-01
  3.1218861000000000e+01  -2.5155860251169626e-01
  3.1244723000000000e+01   1.6048931625664309e-01
  3.1286435999999998e+01   2.9318699974624668e-01
  3.1320557000000001e+01   8.9545284814754367e-01
  3.1340986000000001e+01  -8.5195113527591282e-01
  3.1372104000000000e+01  -7.8257864543702871e-01
  3.1376059999999999e+01  -2.7482741006336853e-01
  3.1377775000000000e+01   8.8398470783398464e-01
  3.1378319999999999e+01  -9.0233065215820163e-01
  3.1392265999999999e+01   8.2282019486068680e-01
  3.1400023000000001e+01   2.6916314995987478e-01
  3.1403026000000001e+01  -8.7983993523711246e-01
  3.1503225000000000e+01  -3.9743915202903585e-01
  3.1574459000000001e+01   1.2272374739959402e-01
  3.1589818999999999e+01   1.6750593140467096e+00
  3.1591555000000000e+01  -4.6144168993967899e-01
  3.1614498999999999e+01  -2.0010024397266895e+00
  3.1619951000000000e+01  -6.1529396930119473e-01
  3.1691542999999999e+01   5.9141970460420901e-01
  3.1735835999999999e+01  -1.2657336832938020e+00
  3.1774415999999999e+01   1.2737727258852987e+00
  3.1830677999999999e+01   9.1850691845434629e-01
  3.1835972999999999e+01   5.9978372281469516e-03
  3.1881665000000002e+01  -4.6800175039461189e-01
  3.1904031000000000e+01  -3.6218507259623722e-02
  3.1907879000000001e+01   3.6531947523051511e-01
  3.1919346999999998e+01   1.3518235264945261e-01
  3.1938793000000000e+01   1.5897225061125932e+00
  3.1940874999999998e+01   1.0690621178382848e-01
  3.1961358000000001e+01  -8.6212820716971539e-01
  3.1996687000000001e+01  -1.0929642567929063e+00
  3.2007133000000003e+01  -1.1356296297835717e+00
  3.2014325999999997e+01   4.2690769569949782e-01
  3.2016924000000003e+01   1.3446786832674595e-01
  3.2034824999999998e+01  -2.9993362965052750e-01
  3.2074587999999999e+01  -3.3906722978373116e-01
  3.2095868000000003e+01  -5.4667595701244653e-01
  3.2107526000000000e+01   4.9817491889091819e-02
  3.2108603000000002e+01  -2.1058058640134250e+00
  3.2143987000000003e+01  -8.6612423736880761e-01
  3.2152298999999999e+01   6.6971622763645344e-01
  3.2165365000000001e+01  -5.7800566876308335e-01
  3.2184941000000002e+01   3.3198682601788598e-02
  3.2207268999999997e+01  -1.6653767719972090e-01
  3.2228437000000000e+01  -3.2339279564897777e-01
  3.2230338000000003e+01   5.2462047675403300e-01
  3.2272047000000001e+01  -9.8342945990658570e-01
  3.2312466999999998e+01   9.3132928195806319e-01
  3.2336252000000002e+01  -1.0226992748567809e-01
  3.2357225000000000e+01   1.0988645928232339e+00
  3.2370730000000002e+01  -3.7622918075433942e-03
  3.2371822999999999e+01  -9.6744942661474975e-01
  3.2378034999999997e+01   7.4041208835600592e-01
  3.2398507000000002e+01  -4.8220343932355869e-01
  3.2415543999999997e+01  -2.3326415935509065e-01
  3.2425297999999998e+01   7.7240969238211665e-01
  3.2485342000000003e+01  -1.6973971024729835e+00
  3.2570646000000004e+01   7.4826275211685589e-01
  3.2611283999999998e+01  -9.4335320017924085e-01
  3.2633502999999997e+01  -9.0612856269044473e-02
  3.2634126999999999e+01   3.8043690261559826e-01
  3.2660428000000003e+01   3.6271420208220834e-01
  3.2668239000000000e+01   5.3773144278424589e-01
  3.2669167000000002e+01  -1.1692589072808768e+00
  3.2676409999999997e+01   2.5893833688006840e-01
  3.2681725000000000e+01   4.6753315923876004e-01
  3.2682222000000003e+01   6.3738232561281294e-01
  3.2682633000000003e+01  -1.1556602010057890e+00
  3.2684835999999997e+01  -1.0116239089318033e+00
  3.2696320999999998e+01  -2.0799094795890372e-01
  3.2699063000000002e+01  -8.7546217934294424e-01
  3.2711044000000001e+01  -1.1023922384167029e+00
  3.2752654999999997e+01  -6.1591083719057726e-01
  3.2773068000000002e+01   2.6563818079418544e-01
  3.2815047000000000e+01   2.3441738165105903e+00
  3.2851075000000002e+01   6.6362497491563788e-01
  3.2852204000000000e+01   1.4610697022115333e+00
  3.2861981999999998e+01  -5.8529475835925604e-02
  3.2941156999999997e+01   2.1138503538622277e-01
  3.2952331999999998e+01  -1.5550410769076461e-01
  3.2972771000000002e+01   2.1708725427258191e+00
  3.2976098999999998e+01  -1.6370590534457419e-01
  3.2991936000000003e+01  -8.4332996763002954e-01
  3.3023738999999999e+01   2.9324675708109638e-01
  3.3038429999999998e+01   1.5313312765338938e-01
  3.3042471999999997e+01  -2.8071933518300274e-01
  3.3064321000000000e+01   4.2306479137466713e-01
  3.3065525000000001e+01  -3.2868638876014977e-01
  3.3100785999999999e+01  -4.3668927008169534e-01
  3.3118279000000001e+01   3.4434062606727389e-01
  3.3162384000000003e+01  -7.5088416631867583e-01
  3.3163752000000002e+01  -6.4912162321419808e-01
  3.3171503000000001e+01   7.1772208113320801e-01
  3.3184443000000002e+01  -6.4908065304418150e-01
  3.3188963000000001e+01   4.5582473158735093e-02
  3.3218062000000003e+01   1.0525144935118735e+00
  3.3246724000000000e+01   1.2415653198756083e-01
  3.3271320000000003e+01   2.4495164827470001e-01
  3.3322865999999998e+01   8.6242679040673997e-01
  3.3355890000000002e+01  -1.1684464440363829e-01
  3.3370488000000002e+01   5.3504537439226074e-01
  3.3409185999999998e+01   3.8963209326787884e-01
  3.3425061999999997e+01   1.4933436017066333e+00
  3.3429099000000001e+01  -2.6850931862884980e-02
  3.3437457000000002e+01   1.0262194672891245e+00
  3.3440235999999999e+01   2.2990277087444710e-01
  3.3447088999999998e+01  -1.2919773114140625e+00
  3.3470849000000001e+01  -1.7715702317394135e+00
  3.3474415999999998e+01  -5.5916891987249984e-01
  3.3491086000000003e+01  -3.8738990360080772e-02
  3.3511757000000003e+01   6.7859371750384057e-01
  3.3513939999999998e+01   1.8999112508906921e-01
  3.3515526999999999e+01   5.8541727048918801e-02
  3.3563744000000000e+01  -1.3873214533217471e-01
  3.3571775000000002e+01   5.5980328056354922e-01
  3.3623483999999998e+01  -7.2961690295723569e-01
  3.3629280999999999e+01   4.6204207402697151e-02
  3.3632823000000002e+01  -8.3933512044859326e-01
  3.3646667999999998e+01  -6.3458839160825631e-01
  3.3655811999999997e+01   8.5257038673013352e-01
  3.3663902000000000e+01  -4.2078575864610956e-01
  3.3669009000000003e+01   1.3473729651866545e-01
  3.3671120000000002e+01   1.4873645295340308e+00
  3.3686663000000003e+01   3.2336842583789049e-01
  3.3739837000000001e+01  -2.4908555645282804e-01
  3.3805732999999996e+01  -1.7488693992335880e-02
  3.3824522000000002e+01  -8.3512778133438603e-01
  3.3862138000000002e+01   9.0173472913672104e-01
  3.3866993000000001e+01   3.2016639042491102e-01
  3.3867235999999998e+01   8.3199667206221684e-02
  3.3930551000000001e+01   8.6604267825245973e-01
  3.3971884000000003e+01  -4.5524912736146272e-01
  3.3978065999999998e+01  -1.3138040053153635e+00
  3.3984575999999997e+01   2.1930991394935306e-01
  3.3992154999999997e+01   6.6527295984625057e-01
  3.4030042000000002e+01   7.4932672593766747e-01
  3.4036715000000001e+01   9.0860961771038751e-03
  3.4097329999999999e+01  -2.3318365508761835e-01
  3.4101925999999999e+01  -3.4659323770134565e-01
  3.4104467999999997e+01   1.9810837470805875e-01
  3.4133817000000001e+01  -5.4802387299566901e-01
  3.4156686999999998e+01   2.2676845720691594e-01
  3.4160358000000002e+01   6.7750036650896295e-01
  3.4163497000000000e+01  -4.4659459934166512e-01
  3.4171495000000000e+01   8.8037533345157537e-01
  3.4188032999999997e+01   2.7683683079086352e-01
  3.4248682000000002e+01  -1.4871082792307715e+00
  3.4253264999999999e+01  -4.5647974674919012e-01
  3.4290291000000003e+01  -1.7265889545860649e+00
  3.4336305000000003e+01  -1.4314194725619001e-01
  3.4362596000000003e+01  -2.4209893246610853e-01
  3.4385561000000003e+01   9.3989383576494356e-01
  3.4409745999999998e+01  -8.5442328318391758e-01
  3.4478734000000003e+01   1.6823644472879318e-02
  3.4581395000000001e+01   7.2854589148463145e-01
  3.4642124000000003e+01  -2.0579994805165508e-01
  3.4647947000000002e+01   7.7714226087610017e-01
  3.4653956999999998e+01   1.8512791309781675e+00
  3.4663072000000000e+01   1.6928118531817271e-01
  3.4692706999999999e+01   3.9621004252461833e-01
  3.4744943999999997e+01  -7.6980226212413916e-01
  3.4812139000000002e+01  -2.7660190382267458e-01
  3.4835847999999999e+01   5.5882958610431488e-01
  3.4899543000000001e+01   6.2439654014384338e-01
  3.4906652999999999e+01  -1.1346872298132931e+00
  3.4908439000000001e+01  -1.3322930645111111e+00
  3.4933843000000003e+01  -5.9756607970644549e-01
  3.4973855999999998e+01   9.9619047354356671e-02
  3.5040855999999998e+01  -2.2880210302106119e-01
  3.5083159999999999e+01   5.2641917783033509e-01
  3.5106955999999997e+01   7.6752984886419284e-01
  3.5205844999999997e+01   9.0674745981652149e-02
  3.5206006000000002e+01   1.4085538059134883e-01
  3.5322960999999999e+01  -1.6937563593689668e+00
  3.5328572000000001e+01  -1.4274580646592396e+00
  3.5357590999999999e+01  -6.7301886808450684e-01
  3.5378436000000001e+01  -2.5346398836287798e-01
  3.5389940000000003e+01   6.2857258412903727e-01
  3.5404778999999998e+01  -7.0911331562285951e-01
  3.5416665000000002e+01   3.4834225453105083e-01
  3.5444012000000001e+01  -9.5685549558020644e-01
  3.5498396999999997e+01  -7.0424383799988310e-01
  3.5513626000000002e+01  -8.5595378776429842e-01
  3.5534019999999998e+01   1.9025408065478508e+00
  3.5538412000000001e+01  -2.0192494536277483e-01
  3.5539892000000002e+01   7.7239472457538438e-01
  3.5555712000000000e+01  -1.2390872363717425e+00
  3.5561235000000003e+01   9.6859025334374937e-01
  3.5581186000000002e+01   4.5531986159224513e-01
  3.5583696000000003e+01   4.2986028763701045e-01
  3.5584958999999998e+01   5.1705095264441092e-01
  3.5588526000000002e+01   4.7181807148894628e-01
  3.5594890999999997e+01   2.5260886375912178e-01
  3.5618400000000001e+01  -1.7565448988660304e-02
  3.5658191000000002e+01  -3.5560024720707423e-01
  3.5672454000000002e+01  -1.2594425275679666e-01
  3.5678818000000000e+01   1.3718274495332156e-01
  3.5684221000000001e+01  -1.3539337122734341e-01
  3.5686672000000002e+01   6.3918285255612139e-01
  3.5689974999999997e+01   7.6975128027428918e-01
  3.5712848999999999e+01  -4.9066470531067563e-01
  3.5719954999999999e+01  -1.0599242261084858e+00
  3.5729895999999997e+01  -1.5284912533768447e-01
  3.5745975000000001e+01   1.1613448735257375e+00
  3.5788361000000002e+01  -2.2123277163475152e-01
  3.5789141999999998e+01  -8.8825855979291690e-01
  3.5822076000000003e+01   5.0027817301867117e-02
  3.5860560999999997e+01   2.5876488733464559e-01
  3.5861105000000002e+01  -6.9172036146402938e-01
  3.5866810000000001e+01   3.6280625908858932e-01
  3.5875090000000000e+01   3.8974185589144850e-01
  3.5911050000000003e+01  -7.5472772985101855e-01
  3.5918329000000000e+01   5.8812827315538141e-01
  3.5960208000000002e+01   1.7494787300903647e-01
  3.5966588000000002e+01   5.8469168872816057e-02
  3.5969146000000002e+01  -7.3935944274815324e-01
  3.6014263999999997e+01   4.2404949325954105e-01
  3.6039718999999998e+01   3.6378971495060003e-01
  3.6053297000000001e+01   6.9793409039247578e-02
  3.6058062000000000e+01  -7.4083765127042722e-01
  3.6066820000000000e+01  -2.5947064790542457e-01
  3.6091563999999998e+01  -5.6540443529184414e-01
  3.6099293000000003e+01   1.1691468473212896e-01
  3.6165596000000001e+01  -6.3407732561408514e-01
  3.6209372999999999e+01  -4.9424350817493357e-01
  3.6282783999999999e+01  -3.8350262031560778e-01
  3.6323343000000001e+01  -5.6917988332005343e-02
  3.6324463999999999e+01  -1.5318139657078764e+00
  3.6337381999999998e+01   3.7366177082465613e-01
  3.6354689000000000e+01   1.2219747144387854e+00
  3.6401263999999998e+01   3.7600056662547632e-01
  3.6405061000000003e+01  -7.6571026852627688e-01
  3.6447288999999998e+01   1.8395311990487517e-01
  3.6469870000000000e+01   3.1897683305203905e-01
  3.6491118999999998e+01   1.3274205329392845e+00
  3.6499718999999999e+01  -1.4595300112961971e+00
  3.6501815999999998e+01   8.9690638578954718e-01
  3.6542858000000003e+01   1.1170376801347964e-01
  3.6591762000000003e+01  -8.1298767111411041e-01
  3.6603025000000002e+01  -4.0289872232917839e-01
  3.6617227999999997e+01  -8.0442488596622086e-01
  3.6647398000000003e+01  -1.3380478835989154e-01
  3.6660615999999997e+01  -7.4461250437184412e-01
  3.6682147999999998e+01   3.4009511480165400e-01
  3.6752267000000003e+01   1.9102979610541637e-01
  3.6792364999999997e+01  -3.1672817875826437e-01
  3.6806384999999999e+01   1.3335458430742650e+00
  3.6816170000000000e+01  -2.6411253795656053e-01
  3.6834507000000002e+01  -1.4224221019672295e-01
  3.6835023999999997e+01  -2.1163224208676190e-01
  3.6845359999999999e+01   6.8590467725705584e-01
  3.6861072000000000e+01   3.2615499358160782e-01
  3.6865057000000000e+01   3.1592007900184016e-01
  3.6937693000000003e+01  -4.3029988129678354e-01
  3.6940890000000003e+01  -1.1320502904082410e+00
  3.6945850000000000e+01  -1.7727510332242669e-01
  3.6966715000000001e+01   1.1328857487378032e+00
  3.6977946000000003e+01   5.1801464056341839e-01
  3.7012949999999996e+01  -2.4293065010284676e-01
  3.7033772999999997e+01  -3.2436833396218112e-02
  3.7042731000000003e+01  -5.2974621635486926e-02
  3.7054392000000000e+01  -3.8245102650677609e-01
  3.7055866999999999e+01   6.6956484793237836e-01
  3.7076858000000001e+01  -1.4729360238545408e-01
  3.7153638999999998e+01   9.2557075580780568e-01
  3.7166100000000000e+01  -6.3985296813247516e-01
  3.7169969000000002e+01   4.4537605268411062e-01
  3.7184600000000003e+01   7.1808486455009368e-01
  3.7239578999999999e+01  -4.1776002140829849e-01
  3.7270398999999998e+01   3.2134983493519065e-02
  3.7302661000000001e+01   6.2509830603575578e-01
  3.7310245000000002e+01  -2.9051830652182120e-01
  3.7320427000000002e+01  -6.2679946387607988e-02
  3.7347216000000003e+01   2.9160409073520355e-02
  3.7396346000000001e+01   1.1503327086831496e+00
  3.7422055000000000e+01   1.7122528805229802e+00
  3.7430909000000000e+01   9.2649047263233641e-01
  3.7476576999999999e+01  -1.8898845732970382e-01
  3.7480352000000003e+01  -3.2759877715934710e-01
  3.7484077999999997e+01  -5.8614314660320110e-01
  3.7487557000000002e+01   1.0042115490340831e+00
  3.7499420000000001e+01   8.9487786255107160e-01
  3.7513632999999999e+01   3.4421940983066102e-01
  3.7527149999999999e+01   4.9007393815476363e-02
  3.7538817999999999e+01  -1.0453447897950521e+00
  3.7540360999999997e+01  -1.0163500524829607e+00
  3.7545186000000001e+01  -2.5961752328882493e-01
  3.7549041000000003e+01  -7.2824853452450866e-01
  3.7568783000000003e+01  -3.3151810283691441e-01
  3.7574058000000001e+01   3.6283497660703989e-01
  3.7574598000000002e+01   8.3016726674516539e-01
  3.7583674999999999e+01  -3.6240338115528314e-01
  3.7592979999999997e+01  -1.2503900342185013e+00
  3.7653851000000003e+01  -4.6974928306474295e-01
  3.7654850000000003e+01  -7.2795804894261629e-01
  3.7677354999999999e+01   2.0765940595078836e-01
  3.7690817000000003e+01   4.3695651105418987e-01
  3.7690961999999999e+01   1.7346029490350521e+00
  3.7696143999999997e+01   6.4825168680206668e-01
  3.7703392000000001e+01   8.1448706723897257e-01
  3.7756352000000000e+01  -1.0994146118066308e+00
  3.7758901000000002e+01  -2.3007885370459249e+00
  3.7796948000000000e+01   5.3667646251217971e-01
  3.7798991999999998e+01   5.1325042685228139e-01
  3.7863473999999997e+01  -5.1489261876006420e-01
  3.7867367999999999e+01  -2.1283835765912329e-01
  3.7891069000000002e+01  -1.0623529294120613e+00
  3.7902352999999998e+01   3.7235641214244986e-01
  3.7913279000000003e+01   6.2985956090153805e-01
  3.7913296000000003e+01  -7.0601830874766924e-01
  3.7929727999999997e+01  -2.0296658289889846e-01
