# time                    residual
  2.0431480000000001e+01   1.3191054243641920e-02
  2.0445126999999999e+01  -2.8212573660122264e-01
  2.0474352000000000e+01  -6.3275763614588221e-01
  2.0517983999999998e+01   4.6812275503113993e-01
  2.0530497000000000e+01  -6.6141607250281975e-01
  2.0532810000000001e+01  -2.1285159913825957e-02
  2.0540469000000002e+01   7.2433234511278699e-01
  2.0616316999999999e+01   1.1226067027377282e+00
  2.0633071999999999e+01  -1.1314061561584765e-01
  2.0652593000000000e+01   6.1911769242693460e-01
  2.0682936000000002e+01   4.7705616911108806e-01
  2.0686309999999999e+01  -3.8183028307322964e-01
  2.0690647999999999e+01   1.3947932865980373e+00
  2.0711527000000000e+01  -6.1529808432509681e-01
  2.0711912000000002e+01  -1.6474429897239401e-01
  2.0714483999999999e+01   7.5153442927147429e-01
  2.0724940000000000e+01   1.0750125770362569e+00
  2.0792252000000001e+01  -1.2965253830900658e-01
  2.0824401000000002e+01   4.8768937981681515e-01
  2.0862815999999999e+01   8.4545853282393724e-02
  2.0865416000000000e+01  -1.9854729213382938e-01
  2.0879308000000002e+01  -8.3987178454293310e-01
  2.0912106999999999e+01   6.6784420326984195e-01
  2.0912213000000001e+01   7.4140443754578977e-01
  2.0937176000000001e+01  -2.9123856117210178e-01
  2.0951713999999999e+01   2.3878302428333775e-02
  2.0960743000000001e+01   1.9442985271821043e+00
  2.0965153000000001e+01   1.0703362830227501e+00
  2.0971178999999999e+01  -4.3814900682002533e-01
  2.1012875999999999e+01   6.4215508777289798e-01
  2.1034972000000000e+01  -8.4715808739593801e-01
  2.1056815000000000e+01  -2.1011415545716470e+00
  2.1101989000000000e+01   8.7293977227934194e-02
  2.1143129999999999e+01   9.4802255048005724e-01
  2.1173598999999999e+01   1.0674108037482148e+00
  2.1185573999999999e+01   3.2605529252735538e-01
  2.1194085999999999e+01  -5.8949433144592944e-01
  2.1289368000000000e+01   4.9743977006366180e-01
  2.1318252999999999e+01  -2.0109165177617233e-01
  2.1323523000000002e+01  -5.6617548493362557e-01
  2.1326118999999998e+01   4.9778564569334044e-01
  2.1342252999999999e+01  -1.5636921361562039e-01
  2.1345238999999999e+01   8.8016583539736826e-01
  2.1395189999999999e+01  -2.5176328518186197e-01
  2.1409351999999998e+01   1.2289878047903899e+00
  2.1409841000000000e+01  -1.3081761317113496e+00
  2.1453692000000000e+01  -6.2361248675823844e-01
  2.1468149000000000e+01   2.2679019199743376e-02
  2.1473386000000001e+01  -1.1613603717528096e+00
  2.1476980999999999e+01  -1.6750392620594381e+00
  2.1522324000000001e+01  -1.2330541953403533e+00
  2.1603518000000001e+01  -7.5644825487457795e-02
  2.1615849000000001e+01  -3.4148140916634007e-01
  2.1665274000000000e+01   2.9695532374157108e-01
  2.1672114000000001e+01  -3.0599996267834040e-01
  2.1687577999999998e+01   3.2306154805937726e-01
  2.1701079000000000e+01  -5.8216515408472891e-01
  2.1726389000000001e+01   3.5247207799612640e-01
  2.1735581000000000e+01   6.1875233819995712e-01
  2.1805057000000001e+01  -5.0560379119919585e-01
  2.1811520999999999e+01   2.9547486035698134e-01
  2.1822800000000001e+01   2.4698090225969582e-02
  2.1871426000000000e+01  -8.9134430880311699e-01
  2.1873339000000001e+01   7.7264766518029382e-01
  2.1912327000000001e+01  -8.7805019644975646e-01
  2.1917624000000000e+01   5.3656950857962538e-01
  2.1933143000000001e+01   2.6257940249695583e-01
  2.1938894999999999e+01  -1.4847634574014856e-01
  2.1959857000000000e+01  -1.3675457793645895e+00
  2.1985654000000000e+01   9.8890688797271764e-01
  2.1995135999999999e+01  -4.3968667780810944e-01
  2.2001884000000000e+01   5.5488171306074330e-01
  2.2008780000000002e+01   5.3644275039158557e-02
  2.2008956999999999e+01  -6.0817738237446753e-02
  2.2026942999999999e+01   2.3852310650573649e-01
  2.2076073000000001e+01  -1.8912091305975665e-01
  2.2079533999999999e+01  -2.3518921984512375e-01
  2.2119523999999998e+01  -5.6700502217145510e-02
  2.2185600000000001e+01   2.2062143117888189e-01
  2.2190083000000001e+01   4.3886374376783849e-01
  2.2201149000000001e+01  -1.0216632317691299e-01
  2.2215864000000000e+01   6.7012621610352530e-01
  2.2256202999999999e+01  -4.7356388077482198e-01
  2.2293291000000000e+01   1.5508884379306342e+00
  2.2310662000000001e+01   8.6605904871298367e-01
  2.2315003000000001e+01   4.6382105640122323e-01
  2.2321024000000001e+01  -1.1090016437686074e+00
  2.2322713000000000e+01   7.0220783019684674e-01
  2.2381519000000001e+01  -1.4335406274567547e-01
  2.2388919999999999e+01  -8.8941189421724398e-01
  2.2424771000000000e+01  -1.6495350395943759e-01
  2.2434894000000000e+01  -3.8457365038594871e-01
  2.2473203999999999e+01   1.1217472976584902e-01
  2.2496210000000001e+01   9.3195389878544810e-01
  2.2498253999999999e+01   3.7141165722149844e-01
  2.2567222000000001e+01   1.9728399318122569e+00
  2.2607949000000001e+01  -1.1578952058611693e+00
  2.2668876999999998e+01  -2.6343544618516423e-01
  2.2711967000000001e+01  -7.7591911003795133e-01
  2.2722429000000002e+01   1.0513760307013140e+00
  2.2751975999999999e+01   1.1275376612500498e-02
  2.2763960000000001e+01  -1.3234762662887700e-01
  2.2773882000000000e+01   5.1455852085116971e-01
  2.2781357000000000e+01  -9.1251380754084455e-01
  2.2794568999999999e+01  -5.4757272898558895e-01
  2.2800588000000001e+01   8.6680901423211210e-01
  2.2830846999999999e+01  -1.8609236662172446e-01
  2.2845344999999998e+01  -1.4446451436490617e+00
  2.2895007000000000e+01  -7.5740513049305191e-01
  2.2906673000000001e+01  -1.4064766413945939e-03
  2.2908131000000001e+01   3.6011192593369240e-01
  2.2954951000000001e+01  -2.5206198077089664e-01
  2.2977222000000001e+01  -5.9641656635712592e-01
  2.3002217000000002e+01   4.8723627939489256e-01
  2.3003827000000001e+01  -2.6062651107383550e-01
  2.3010881999999999e+01   2.1629475651380647e-01
  2.3019272999999998e+01  -1.3533952527753704e-01
  2.3039404000000001e+01   1.0902598389849478e+00
  2.3076537999999999e+01  -2.2720990361390525e-01
  2.3082103000000000e+01  -9.0381122478696452e-02
  2.3102922000000000e+01   8.0282570773803374e-01
  2.3145582999999998e+01   2.2542058965489742e-01
  2.3149972000000002e+01   3.0536735418497929e-01
  2.3180382000000002e+01  -1.1824742173007667e+00
  2.3213062999999998e+01   3.5984299437932465e-01
  2.3244631999999999e+01  -1.8940633651498420e-01
  2.3247899000000000e+01   2.2699699352979141e-01
  2.3258659999999999e+01   2.5149570083845330e-01
  2.3343444000000002e+01  -4.4057377948638932e-01
  2.3368599000000000e+01   6.7840193182639597e-01
  2.3381923000000000e+01   8.2326826725324098e-02
  2.3381969000000002e+01  -9.4156145752760223e-01
  2.3394736000000002e+01   1.0757518637749111e+00
  2.3402873000000000e+01  -1.1027693588034368e+00
  2.3413391000000001e+01   7.9086292296449878e-01
  2.3416194000000001e+01   1.2331017902490879e+00
  2.3442091999999999e+01  -6.5283684148145404e-01
  2.3470433000000000e+01   1.5876600250035738e-01
  2.3493082000000001e+01   1.8176017127205402e-02
  2.3542681999999999e+01  -2.3232925183898279e-01
  2.3560293999999999e+01   1.1085847749194435e+00
  2.3570549000000000e+01  -6.6621329987545730e-01
  2.3603320000000000e+01  -1.2667304551670533e-02
  2.3670013000000001e+01   9.0407471477601709e-01
  2.3696569000000000e+01  -3.8590901224598861e-01
  2.3728614000000000e+01  -7.4358272630590971e-01
  2.3786998000000001e+01   4.4868272906704298e-01
  2.3841915000000000e+01   7.2131115268046875e-01
  2.3889523000000001e+01  -2.0405413438274722e-01
  2.3928395999999999e+01   3.3550637765628866e-01
  2.3931808000000000e+01  -1.1335973423351888e+00
  2.3933477000000000e+01  -1.1410445320833573e+00
  2.3980377000000001e+01  -1.6015997774738577e-01
  2.3992356999999998e+01   2.8897958056684298e-01
  2.4000312999999998e+01   7.1173090139733297e-01
  2.4011593000000001e+01  -9.5382202946753225e-01
  2.4011787000000002e+01   3.5253974434794078e-01
  2.4026456000000000e+01   1.8596259730528172e-01
  2.4052026999999999e+01  -4.4419038560816548e-01
  2.4114356000000001e+01  -8.7627074984595577e-01
  2.4137685000000001e+01   2.7435905097843671e-01
  2.4138559999999998e+01   9.8717979017451385e-01
  2.4149484000000001e+01  -1.5921461148775856e-01
  2.4163921999999999e+01  -3.5527645743752201e-01
  2.4174527000000001e+01  -1.4151781608600236e+00
  2.4199328000000001e+01   8.6662516196226758e-01
  2.4203368999999999e+01   4.7569983144962968e-01
  2.4223234999999999e+01   1.2468440674850889e-01
  2.4240387999999999e+01   1.1971893083532539e+00
  2.4247322000000000e+01   2.3288722682891372e-01
  2.4278046000000000e+01  -3.8458298095135057e-01
  2.4279402000000001e+01   3.1009282470872646e-01
  2.4292805999999999e+01  -4.5648007390581291e-01
  2.4329823000000001e+01  -7.3886249248199587e-01
  2.4414534000000000e+01   2.3225039573566078e-01
  2.4424538999999999e+01   6.5632803302530096e-01
  2.4439565999999999e+01  -9.8415773670175566e-01
  2.4484729999999999e+01  -6.8164889811791451e-01
  2.4490931000000000e+01  -4.2018910595456227e-01
  2.4501797000000000e+01  -5.5211707709464575e-01
  2.4501809000000002e+01   2.6775944589390011e-01
  2.4512492000000002e+01   8.2403067483610482e-02
  2.4516597000000001e+01   6.6789216297262044e-01
  2.4523125000000000e+01  -3.6617587121937856e-02
  2.4555522000000000e+01  -3.4791320935220882e-01
  2.4572600000000001e+01  -1.4709318616849578e+00
  2.4582252000000000e+01   1.1785714545949266e-01
  2.4605578999999999e+01  -1.3574210944838225e+00
  2.4608024000000000e+01  -5.2845245813666342e-01
  2.4618098000000000e+01  -3.9043428406553460e-01
  2.4670646999999999e+01  -1.5408890438946143e-01
  2.4673127000000001e+01  -8.1652693735429560e-01
  2.4678364999999999e+01  -6.8032592826895899e-01
  2.4682244000000001e+01   5.2872459075050027e-01
  2.4721221000000000e+01   9.6850667442211735e-01
  2.4742692000000002e+01   1.1511825251912500e+00
  2.4747709000000000e+01   2.6855647983508668e-01
  2.4793948000000000e+01   4.3187161914074235e-02
  2.4815670999999998e+01   6.0918116147594226e-01
  2.4819431000000002e+01  -1.0891241140669847e+00
  2.4863192999999999e+01   5.2697593666977216e-01
  2.4875630999999998e+01   9.3713467038012488e-01
  2.4912849999999999e+01  -5.5023121366112893e-01
  2.4920490999999998e+01   7.8961980620752481e-01
  2.4925044000000000e+01   1.3434957670041494e+00
  2.4941019000000001e+01   6.1588296325981795e-01
  2.4942782000000001e+01   4.0128154054340709e-01
  2.4946475000000000e+01  -9.1722239825677565e-01
  2.4950811000000002e+01   6.0581191621577790e-01
  2.5007909000000001e+01  -7.6903169391086701e-01
  2.5026955000000001e+01   1.1366814931708924e-01
  2.5028724000000000e+01   1.9313910312814553e-01
  2.5046738000000001e+01  -2.1396979305291639e+00
  2.5082066999999999e+01   5.7300611993204853e-02
  2.5104789000000000e+01   1.6053598812947378e+00
  2.5137972000000001e+01  -1.5091788416726866e+00
  2.5144549000000001e+01   1.7753004874197154e-01
  2.5158788999999999e+01  -1.4893395609089741e+00
  2.5162952000000001e+01  -8.0684276878117411e-01
  2.5170072999999999e+01  -1.2927339221630239e+00
  2.5209185999999999e+01   5.4430438569512241e-02
  2.5244952999999999e+01   5.1013966741655681e-01
  2.5255669999999999e+01   4.9806902646859075e-01
  2.5262366000000000e+01  -7.2867710813940967e-01
  2.5264824000000001e+01  -6.1660014246951567e-01
  2.5278220000000001e+01   2.7029151446891519e-01
  2.5316761000000000e+01  -6.6606708600445286e-01
  2.5368739000000001e+01  -1.0027440691569214e+00
  2.5381350000000001e+01  -2.3947034161865455e-01
  2.5408579000000000e+01  -5.5560834015514871e-01
  2.5485954000000000e+01   1.5316502260774356e-01
  2.5502680999999999e+01   7.9691449055983321e-01
  2.5513290999999999e+01   1.8129725984932048e+00
  2.5549776999999999e+01   3.6630204565663288e-01
  2.5555593999999999e+01   3.1114246036869520e-01
  2.5595348999999999e+01  -3.7897607025287394e-01
  2.5597335000000001e+01  -2.5531389395050996e-01
  2.5603005000000000e+01   1.0441125063880399e+00
  2.5645986000000001e+01  -2.5287455221040811e-01
  2.5652858999999999e+01   2.0426624347562994e-01
  2.5660298999999998e+01   7.8350708018565562e-01
  2.5683095999999999e+01  -4.6198976642525036e-02
  2.5719780000000000e+01   8.6993970874912185e-01
  2.5750938999999999e+01   2.4041235645188544e-01
  2.5827013999999998e+01   1.3349487549074168e-01
  2.5831702000000000e+01  -5.2410328561889796e-01
  2.5836490999999999e+01   4.8489306190449266e-01
  2.5866420000000002e+01  -1.7950496639900604e-01
  2.5895195999999999e+01   5.6226095798499154e-01
  2.5901076000000000e+01  -3.4947862156584852e-02
  2.5917914000000000e+01   8.9856940432008003e-01
  2.5936734999999999e+01  -1.8939718222526689e-01
  2.5940238000000001e+01   1.3764735574644302e+00
  2.6003003000000000e+01   5.2831659062933634e-02
  2.6004057000000000e+01  -1.5723132873475520e-01
  2.6007708000000001e+01   2.9560411088707372e-01
  2.6024142999999999e+01   9.3846493047978763e-01
  2.6026973999999999e+01   9.4998801578961345e-01
  2.6035819000000000e+01  -2.7348027976521361e-02
  2.6066528999999999e+01  -6.2273839571982473e-03
  2.6094201999999999e+01   5.5329333176935960e-02
  2.6111910999999999e+01  -6.0416922842201493e-01
  2.6142343000000000e+01   5.1299962853009895e-01
  2.6144964999999999e+01  -1.1489325017081953e+00
  2.6202932000000001e+01  -8.4183050289059524e-01
  2.6204903999999999e+01   1.4694172386291393e-02
  2.6207287999999998e+01  -1.3364539925184976e-01
  2.6226545000000002e+01   3.7053046740821088e-01
  2.6240314000000001e+01   4.7372711077198792e-01
  2.6258514000000002e+01  -5.5558383735706096e-02
  2.6268809999999998e+01  -6.4266109597862764e-01
  2.6274014000000001e+01  -1.8891073365446875e-02
  2.6290541999999999e+01   2.0756760158348561e-01
  2.6290872000000000e+01   4.0498175336546516e-01
  2.6298894000000001e+01  -2.0103510586011042e-01
  2.6329511000000000e+01   2.2012705941956878e-01
  2.6372026999999999e+01  -6.0605408882661860e-02
  2.6373061000000000e+01   4.8679024219373412e-01
  2.6390861000000001e+01   5.4338079149093577e-01
  2.6419333000000002e+01  -3.9067861751447741e-01
  2.6442954000000000e+01  -7.2009810499577609e-01
  2.6454816000000001e+01   4.7859468113329517e-01
  2.6461628999999999e+01  -1.0349858794949640e+00
  2.6488917000000001e+01   7.1352219965361274e-01
  2.6489083999999998e+01  -5.0844298757805273e-02
  2.6489944000000001e+01  -1.6027114192361247e-01
  2.6505360000000000e+01   6.5683929903750349e-01
  2.6507255000000001e+01   5.9554798808903420e-01
  2.6516649000000001e+01  -1.7353116311257966e-01
  2.6517647000000000e+01   3.9569440400588879e-01
  2.6536459000000001e+01  -3.9634538103738465e-01
  2.6537030000000001e+01   5.3850289277360486e-01
  2.6539479000000000e+01  -8.0124369107187809e-01
  2.6545777999999999e+01   1.1132207822302498e-01
  2.6564008000000001e+01  -1.4498151295406991e-01
  2.6567968000000000e+01  -9.8964309216726043e-01
  2.6574845000000000e+01   3.1519973761052755e-02
  2.6606227000000001e+01   4.1775552092525814e-02
  2.6660855999999999e+01  -9.5460284757278557e-01
  2.6692715000000000e+01  -1.2120179155637518e+00
  2.6706975000000000e+01  -2.6372453330144796e-01
  2.6752987999999998e+01   1.0365703580821093e+00
  2.6788329999999998e+01   1.1163098145990347e-01
  2.6840492999999999e+01  -7.1572863661511654e-01
  2.6846779999999999e+01   7.3688424852631162e-01
  2.6849702000000001e+01   7.3531642041281187e-01
  2.6871010999999999e+01   8.8041182099940507e-01
  2.6913042999999998e+01   3.7979417474778843e-01
  2.6913260999999999e+01   5.0876099946979636e-01
  2.6941500999999999e+01   3.5437845429369652e-01
  2.6950589999999998e+01  -4.2730015049331360e-01
  2.6957566000000000e+01  -9.4274577908594948e-01
  2.7032174000000001e+01  -4.0664304149137442e-01
  2.7044056999999999e+01   8.3186788386604937e-01
  2.7066808999999999e+01  -4.5665170031671032e-02
  2.7085062000000001e+01  -5.0698332034209870e-02
  2.7106946000000001e+01  -1.0122662732193630e+00
  2.7120076000000001e+01  -2.7131306665450872e-01
  2.7132829000000001e+01  -2.7986722795472141e-01
  2.7145030999999999e+01   5.4502207763546240e-01
  2.7145174000000001e+01  -1.0977959766907652e-01
  2.7167608000000001e+01  -2.0244816935640431e-01
  2.7181076999999998e+01   4.9252022018127173e-01
  2.7204373000000000e+01   2.5864227740235041e-01
  2.7218076000000000e+01   2.2325650931532048e-01
  2.7233505999999998e+01   9.0915220196589885e-01
  2.7233756000000000e+01  -5.0364364900799963e-01
  2.7233969999999999e+01  -1.9725417215582919e-01
  2.7242681999999999e+01   2.4760355871218120e-01
  2.7283501999999999e+01  -5.1808121597777901e-01
  2.7287921999999998e+01   2.2603743187238790e-02
  2.7288283000000000e+01  -1.3437224256134361e-01
  2.7289583000000000e+01   1.7240675635751654e+00
  2.7316483999999999e+01  -1.5340683234321767e-01
  2.7362976000000000e+01   9.6682592123659772e-01
  2.7363735999999999e+01   7.0982195254138103e-01
  2.7368348999999998e+01  -8.5486935968681910e-01
  2.7370018999999999e+01  -1.1681404099685668e+00
  2.7422122999999999e+01  -3.7561493516871103e-03
  2.7499672000000000e+01   7.4116652241394121e-01
  2.7507287000000002e+01  -4.8032666952374181e-02
  2.7516331000000001e+01   1.5765659530595744e-01
  2.7524664999999999e+01  -2.2984496583143199e-01
  2.7548760000000001e+01  -7.4747322449826403e-01
  2.7564501000000000e+01  -6.4789808674707505e-01
  2.7582139999999999e+01  -1.2341908460205901e+00
  2.7608805000000000e+01  -1.0255056539622658e+00
  2.7608955000000002e+01  -6.3122470873307168e-01
  2.7688261000000001e+01   3.6674518565322889e-01
  2.7704097999999998e+01  -1.5401523884830939e-01
  2.7711428000000002e+01   9.5990061887258893e-02
  2.7712000000000000e+01  -1.5252087432146455e-02
  2.7720220999999999e+01   1.0286149116764998e-01
  2.7728335000000001e+01  -5.8487884144484836e-01
  2.7750305999999998e+01   7.8590843069058225e-01
  2.7777441000000000e+01  -1.0148008048751920e+00
  2.7781597999999999e+01  -1.9001661739332676e-01
  2.7789377000000002e+01   2.2749013229507620e-02
  2.7817912000000000e+01   4.7270364606774717e-01
  2.7835847000000001e+01   1.1571540091649242e+00
  2.7845199999999998e+01   5.6235313846314650e-01
  2.7859938000000000e+01   1.1509365710733455e+00
  2.7868162999999999e+01  -4.1132927391713214e-01
  2.7874251999999998e+01   6.8102326461220786e-01
  2.7896466000000000e+01   6.7627973840490685e-01
  2.7903410000000001e+01  -1.9056054050862485e+00
  2.7927305000000000e+01  -2.7026195736441050e-01
  2.7929220000000001e+01   2.4213075633936243e-01
  2.7971140999999999e+01  -1.3632236527473968e-01
  2.7987663999999999e+01  -9.6937697423147162e-01
  2.7988871000000000e+01   1.2834679390141337e+00
  2.7999134999999999e+01   1.9309422816361277e-01
  2.8000205999999999e+01   1.9042215071572288e-01
  2.8014361000000001e+01  -1.0529230594617631e+00
  2.8015346999999998e+01  -5.2993060673606651e-01
  2.8051631000000000e+01  -3.9499713847281592e-01
  2.8068913999999999e+01   6.8261532302750005e-01
  2.8070316999999999e+01   3.4968678630500394e-01
  2.8150818000000001e+01  -3.4829104613860096e-01
  2.8185421999999999e+01   5.3736513924349394e-01
  2.8223337999999998e+01  -3.3629786159308517e-01
  2.8230778000000001e+01   2.5919553810061124e-01
  2.8241868000000000e+01   3.3832470678560411e-01
  2.8244347000000001e+01   3.4461074125399838e-01
  2.8282889999999998e+01   1.0973885101854022e-01
  2.8288057999999999e+01   4.1269661145724229e-01
  2.8311933000000000e+01   9.2497597212805549e-01
  2.8354375000000001e+01   3.1495801944988100e-01
  2.8358542000000000e+01  -4.2190768099736886e-01
  2.8366834000000001e+01   5.9102789391201060e-03
  2.8378912000000000e+01   6.8474961415406277e-01
  2.8386796000000000e+01  -1.2645890593933029e-01
  2.8392624999999999e+01  -1.9052797773497865e-01
  2.8402118999999999e+01  -3.7136557236483603e-01
  2.8403525999999999e+01   1.9150864860426453e-01
  2.8417960000000001e+01  -5.0787481719579164e-01
  2.8486401000000001e+01   6.6803782950804491e-01
  2.8490024999999999e+01  -9.8902972936110478e-01
  2.8498329999999999e+01   1.0808754328212142e+00
  2.8499928000000001e+01  -5.8480761228533767e-02
  2.8506173000000000e+01  -5.3758421392485589e-01
  2.8527643000000001e+01   3.4107784631527871e-01
  2.8534485000000000e+01  -5.1332417420745746e-01
  2.8541677000000000e+01  -1.2633978056423623e-01
  2.8585246999999999e+01  -2.9224235860816183e-01
  2.8673068000000001e+01   4.7911070413641654e-01
  2.8716481000000002e+01   3.7529246360756008e-01
  2.8727695000000001e+01  -9.0037833132554046e-01
  2.8747750000000000e+01  -3.4652761008204808e-01
  2.8766750999999999e+01   5.8023846734165740e-01
  2.8771661000000002e+01   1.0194098411570094e+00
  2.8782157000000002e+01  -2.6234390657264295e-01
  2.8784110999999999e+01  -9.4772429377058054e-01
  2.8804994000000001e+01   6.6618509930053649e-01
  2.8842725000000002e+01   5.0108025675733325e-01
  2.8859763999999998e+01   6.5682474129504831e-01
  2.8884077000000001e+01   1.5834157098569662e-01
  2.8893871000000001e+01  -4.4976478905779727e-01
  2.8911767000000001e+01   3.0310401456966413e-01
  2.8931380000000001e+01   4.5321668992307756e-01
  2.9008778000000000e+01  -1.2449628268479862e-01
  2.9015923000000001e+01   1.8777642663571714e-01
  2.9106594000000001e+01  -1.7248560109573263e-01
  2.9112694999999999e+01   7.4069858572155156e-01
  2.9145318000000000e+01   4.5331679651841150e-01
  2.9147088000000000e+01  -6.7111728753186906e-01
  2.9153897000000001e+01  -1.0106057239790553e+00
  2.9157018999999998e+01  -2.9341709416495410e-01
  2.9191575000000000e+01   1.3716166639451166e-01
  2.9195665999999999e+01   7.6112814257736350e-01
  2.9303950000000000e+01   6.0203435660733495e-01
  2.9315162000000001e+01   8.6938988533976369e-01
  2.9325462999999999e+01  -1.5980379098658659e-01
  2.9331661000000000e+01  -1.9313843580465939e-01
  2.9334220999999999e+01  -6.0174207849979311e-01
  2.9342942000000001e+01   2.5247335449934605e-01
  2.9381886999999999e+01   2.6960173449423230e-01
  2.9384506999999999e+01  -1.0448945843578477e+00
  2.9384539000000000e+01   3.7258403204083224e-01
  2.9386230000000001e+01   3.6422786578763566e-01
  2.9407692999999998e+01   1.2497651072796967e-01
  2.9409284000000000e+01   4.4120420347101069e-01
  2.9521501000000001e+01  -8.2546678265755125e-01
  2.9553405999999999e+01   8.8782395858038132e-01
  2.9584315000000000e+01   1.5090229799441957e-01
  2.9615874999999999e+01  -1.2074879710645909e+00
  2.9636876999999998e+01  -2.4858237986017329e-01
  2.9641915000000001e+01   2.3079258745522724e-01
  2.9670064000000000e+01  -7.2153485892662417e-01
  2.9712930000000000e+01   2.1775440088069609e-01
  2.9716705000000001e+01   9.6768614659366947e-01
  2.9743680000000001e+01  -7.0410479735387366e-01
  2.9775957999999999e+01   3.5347628119251817e-01
  2.9789237000000000e+01   1.4787800789952574e-01
  2.9792833000000002e+01   5.4777251803764793e-01
  2.9832960000000000e+01   1.3143331173652628e-02
  2.9875456000000000e+01  -8.6645202766571550e-01
  2.9918039000000000e+01   7.8003994783299091e-01
  2.9935358000000001e+01  -7.5811663595964540e-01
  2.9944133000000001e+01   1.3248771860850288e+00
  2.9946777000000001e+01   3.7699108087197186e-01
  3.0023705000000000e+01  -2.7976298904786340e-01
  3.0029105999999999e+01   6.8003487801018725e-01
  3.0031668000000000e+01  -1.9596026292580626e-01
  3.0061492000000001e+01  -3.4985765693928084e-01
  3.0090893000000001e+01  -5.6421456572630846e-01
  3.0119166000000000e+01  -1.4703656870607191e+00
  3.0144496000000000e+01   2.5514954125210898e-01
  3.0176853000000001e+01  -9.5176454162585600e-01
  3.0192482999999999e+01  -6.6657404765870165e-01
  3.0194040999999999e+01   1.4541598574344505e-01
  3.0196068000000000e+01  -5.0382686714943281e-01
  3.0218910000000001e+01  -1.3712149426785003e-01
  3.0262519000000001e+01  -5.9085972250105323e-01
  3.0306367999999999e+01  -3.1934006736427989e-01
  3.0366603999999999e+01   3.6450893411135721e-01
  3.0390855999999999e+01  -5.2116186034105261e-01
  3.0393146000000002e+01   1.3483417561524214e+00
  3.0393460000000001e+01  -2.5193342022664406e-01
  3.0407378000000001e+01   7.2182723870567411e-01
  3.0407747000000001e+01  -3.4567035173733629e-01
  3.0425722000000000e+01  -1.0542876824550795e+00
  3.0427547000000001e+01  -8.4433916130829179e-01
  3.0448796999999999e+01   3.4056178174251217e-01
  3.0457013000000000e+01   6.8260235467519537e-01
  3.0492968000000001e+01   1.1335349143404252e+00
  3.0495643000000001e+01   1.2185231928306939e-01
  3.0520282000000002e+01  -8.9055986357344252e-01
  3.0523731000000002e+01   2.7025586574316818e-01
  3.0526472999999999e+01  -4.1708494591315959e-01
  3.0532084000000001e+01   3.3571170351141333e-01
  3.0548801999999998e+01  -5.7798105871208372e-01
  3.0556923999999999e+01  -1.2260522966206213e+00
  3.0560155999999999e+01   1.0121590915204428e+00
  3.0562847000000001e+01  -1.6568124825319708e-01
  3.0567312000000001e+01  -7.5408369274994502e-02
  3.0568501000000001e+01   5.8351540037479821e-01
  3.0590032000000001e+01   1.1560531418631286e+00
  3.0597366000000001e+01   2.8351907557069533e-01
  3.0598184000000000e+01  -1.1536730710992926e-01
  3.0601527999999998e+01   2.7689431657963515e-01
  3.0601776999999998e+01  -2.3433308770734468e-01
  3.0609088000000000e+01   1.4282430082985842e-01
  3.0635393000000001e+01   2.9577595895846298e-01
  3.0660447000000001e+01  -2.9504874104484025e-01
  3.0676520000000000e+01  -9.0210214540433098e-02
  3.0701937000000001e+01  -2.9753986848234104e-02
  3.0727584000000000e+01   1.5793232460251971e-01
  3.0727891000000000e+01   1.0585292131363222e-01
  3.0733218999999998e+01  -9.3615570412017479e-01
  3.0740456999999999e+01   1.0870350483506697e+00
  3.0750069000000000e+01   7.1581236801837933e-01
  3.0767610000000001e+01   1.7603794718476640e-01
  3.0768321000000000e+01   5.4986504599462327e-01
  3.0780200000000001e+01  -3.3517206289564738e-01
  3.0812916999999999e+01   3.8398913144458352e-01
  3.0816772000000000e+01  -5.2105982841973264e-01
  3.0819269999999999e+01   1.0404262111887244e+00
  3.0835954000000001e+01   3.5812346143773860e-01
  3.0860758000000001e+01   3.3711133543791927e-01
  3.0894601999999999e+01  -6.9685581133853924e-02
  3.0900531000000001e+01  -8.2354426856819096e-01
  3.0917422999999999e+01   4.2496380833623060e-01
  3.0937092000000000e+01  -1.0598306183890163e+00
  3.0989051000000000e+01   4.6892487447749276e-01
  3.1064267000000001e+01  -3.5186177083870041e-01
  3.1072610999999998e+01  -1.2892070199964947e+00
  3.1079563000000000e+01  -8.4720521233306423e-02
  3.1103707000000000e+01   6.4172186451592439e-01
  3.1134602999999998e+01  -5.7838197421531956e-01
  3.1137325000000001e+01   1.3039277378362237e+00
  3.1167493000000000e+01   6.7662016055460805e-01
  3.1170026000000000e+01   2.7132874837842036e-01
  3.1218861000000000e+01  -6.3607099461649552e-02
  3.1244723000000000e+01  -4.5493893699905058e-02
  3.1286435999999998e+01   2.8228046990358080e-02
  3.1320557000000001e+01   6.3242368841707641e-01
  3.1340986000000001e+01  -5.1219431740446253e-01
  3.1372104000000000e+01  -6.3898695581703580e-01
  3.1376059999999999e+01  -4.7259247692688744e-02
  3.1377775000000000e+01   1.1147999409985914e+00
  3.1378319999999999e+01  -6.7504488648717731e-01
  3.1392265999999999e+01   5.4436176337224307e-01
  3.1400023000000001e+01  -2.3404088115154709e-02
  3.1403026000000001e+01  -1.0631181861923404e+00
  3.1503225000000000e+01  -4.6334157072981913e-01
  3.1574459000000001e+01   2.5870952281642601e-01
  3.1589818999999999e+01   1.3414417577752369e+00
  3.1591555000000000e+01  -7.6545449287888467e-01
