# freq                    sig                     amplitude               phase
  1.1716109055616796e+01   4.1821819934213478e-01   1.2415770997441018e-02   2.6067611679519836e-01
  1.1716526132582928e+01   5.1291116884333632e-01   1.3752625097031228e-02   4.5068757616071992e-01
  1.1716943209549060e+01   6.0292850921567442e-01   1.4914841778748819e-02   6.4310950018671043e-01
  1.1717360286515193e+01   6.8452407679877758e-01   1.5896286456302006e-02   8.3817878200002238e-01
  1.1717777363481325e+01   7.5477866196994459e-01   1.6694855936712771e-02   1.0361387611064610e+00
  1.1718194440447457e+01   8.1168521471299460e-01   1.7312374652900486e-02   1.2372367971785276e+00
  1.1718611517413589e+01   8.5414160209105738e-01   1.7754371415652687e-02   1.4417195983342332e+00
  1.1719028594379720e+01   8.8186534697415353e-01   1.8029731737724101e-02   1.6498262487839754e+00
  1.1719445671345852e+01   8.9525467390572144e-01   1.8150223132102166e-02   1.8617788784520877e+00
  1.1719862748311986e+01   8.9522481455765823e-01   1.8129894748181954e-02   2.0777711434796253e+00
  1.1720279825278118e+01   8.8304686548995848e-01   1.7984359161347108e-02   2.2979551497442303e+00
  1.1720696902244249e+01   8.6020914145913707e-01   1.7729973983861599e-02   2.5224281679637501e+00
  1.1721113979210381e+01   8.2831014399713987e-01   1.7382954808148027e-02   2.7512214288845351e+00
  1.1721531056176513e+01   7.8898123041078927e-01   1.6958468513555442e-02   2.9842943282061505e+00
  1.1721948133142645e+01   7.4382916510783681e-01   1.6469775266040050e-02  -3.0616470298424292e+00
  1.1722365210108778e+01   6.9438632819771973e-01   1.5927504724051696e-02  -2.8203904054655187e+00
  1.1722782287074910e+01   6.4206002270166052e-01   1.5339161585226396e-02  -2.5752922261443216e+00
  1.1723199364041042e+01   5.8808056322558178e-01   1.4708952473940749e-02  -2.3264767889394111e+00
  1.1723616441007174e+01   5.3345745324487737e-01   1.4038008398051409e-02  -2.0739365926388857e+00
  1.1724033517973306e+01   4.7896007472330621e-01   1.3325049234737244e-02  -1.8174187111645959e+00
  1.1724450594939437e+01   4.2514064677479557e-01   1.2567511816086525e-02  -1.5562761791046456e+00
  1.1724867671905571e+01   3.7241125802003533e-01   1.1763161691324018e-02  -1.2892708186152335e+00
  1.1725284748871703e+01   3.2117439009911336e-01   1.0912257090331124e-02  -1.0143022197388640e+00
  1.1725701825837834e+01   2.7199054532547895e-01   1.0020463955346517e-02  -7.2802514797224305e-01
  1.1726118902803966e+01   2.2575174593410910e-01   9.1029652592012362e-03  -4.2532399802985865e-01
  1.1726535979770098e+01   1.8382037355714506e-01   8.1905432161515582e-03  -9.8714382704172779e-02
  1.1726953056736230e+01   1.4809263918656798e-01   7.3384597437015069e-03   2.6181484147585604e-01
  1.1727370133702363e+01   1.2095635932873672e-01   6.6368893035291289e-03   6.6669665588682525e-01
  1.1727787210668495e+01   1.0513221902359268e-01   6.2126351555404106e-03   1.1187680300656431e+00
  1.1728204287634627e+01   1.0341197167550126e-01   6.1967697895539192e-03   1.6000001150923031e+00
  1.1728621364600759e+01   1.1832981845159757e-01   6.6523804395089486e-03   2.0715726238167802e+00
  1.1729038441566891e+01   1.5181835418488621e-01   7.5344142647720798e-03   2.4999641956922352e+00
  1.1729455518533022e+01   2.0490401559274424e-01   8.7338081624629554e-03   2.8756912759272719e+00
  1.1729872595499156e+01   2.7748853890684960e-01   1.0138734602397398e-02  -3.0774271252887018e+00
  1.1730289672465288e+01   3.6824558072795321e-01   1.1658898585372090e-02  -2.7819880322068915e+00
  1.1730706749431420e+01   4.7464044742221029e-01   1.3224883976919784e-02  -2.5116567130000909e+00
  1.1731123826397551e+01   5.9306104647434910e-01   1.4781873830372983e-02  -2.2593957985312221e+00
  1.1731540903363683e+01   7.1903371422276152e-01   1.6284626047365469e-02  -2.0202103146470365e+00
  1.1731957980329815e+01   8.4749067065429651e-01   1.7694489601619470e-02  -1.7905404718563294e+00
  1.1732375057295949e+01   9.7305688698693760e-01   1.8977888276543165e-02  -1.5677846685335475e+00
  1.1732792134262080e+01   1.0903318976316176e+00   2.0105699218666555e-02  -1.3499689596585278e+00
  1.1733209211228212e+01   1.1941538816362114e+00   2.1053151137718794e-02  -1.1355239840931977e+00
  1.1733626288194344e+01   1.2798454154639514e+00   2.1800021621957953e-02  -9.2313191980809928e-01
  1.1734043365160476e+01   1.3434485492001804e+00   2.2331009935530586e-02  -7.1161665203616631e-01
  1.1734460442126608e+01   1.3819580203796205e+00   2.2636220729572727e-02  -4.9985926160332972e-01
  1.1734877519092741e+01   1.3935543441515221e+00   2.2711732339351465e-02  -2.8672699126332690e-01
  1.1735294596058873e+01   1.3778249386046388e+00   2.2560251231563334e-02  -7.1007881313718130e-02
  1.1735711673025005e+01   1.3359458038247041e+00   2.2191877097773639e-02   1.4865352141328608e-01
  1.1736128749991137e+01   1.2707845130055904e+00   2.1625021804534645e-02   3.7382011217176342e-01
  1.1736545826957268e+01   1.1868828675331562e+00   2.0887533620892424e-02   6.0631982445615751e-01
  1.1736962903923400e+01   1.0902874455310847e+00   2.0018055285514508e-02   8.4827756592938641e-01
  1.1737379980889534e+01   9.8821743868955647e-01   1.9067540918622835e-02   1.1020769461675013e+00
  1.1737797057855666e+01   8.8858671196474159e-01   1.8100573872161942e-02   1.3701659480145452e+00
  1.1738214134821797e+01   7.9942368466394564e-01   1.7195523782406109e-02   1.6545744134410023e+00
  1.1738631211787929e+01   7.2825140440686920e-01   1.6441620335606817e-02   1.9560214787297938e+00
  1.1739048288754061e+01   6.8149670499882797e-01   1.5930266079954111e-02   2.2727021588905392e+00
  1.1739465365720193e+01   6.6399107941096747e-01   1.5739139249358367e-02   2.5993573871228688e+00
  1.1739882442686326e+01   6.7860975048670646e-01   1.5912707394077259e-02   2.9276686327510051e+00
  1.1740299519652458e+01   7.2607416154086235e-01   1.6448963666151589e-02  -3.0347650611572901e+00
  1.1740716596618590e+01   8.0492168058015923e-01   1.7301111855193618e-02  -2.7289294245953775e+00
  1.1741133673584722e+01   9.1162862949595425e-01   1.8392562071117488e-02  -2.4419767910262582e+00
  1.1741550750550854e+01   1.0408611806286470e+00   1.9635311572507547e-02  -2.1747174161925051e+00
  1.1741967827516985e+01   1.1858239365082179e+00   2.0943567932268623e-02  -1.9259582791787109e+00
  1.1742384904483119e+01   1.3386772712964612e+00   2.2240779866531859e-02  -1.6936368526572589e+00
  1.1742801981449251e+01   1.4909995098027695e+00   2.3461990446049828e-02  -1.4755569490433407e+00
  1.1743219058415383e+01   1.6342755834109433e+00   2.4553866057161328e-02  -1.2697536477913622e+00
  1.1743636135381514e+01   1.7603967680874546e+00   2.5473920743930602e-02  -1.0746279146999795e+00
  1.1744053212347646e+01   1.8621544988736314e+00   2.6189657535058204e-02  -8.8896790726754682e-01
  1.1744470289313778e+01   1.9337052442636640e+00   2.6677887227527768e-02  -7.1192641770697485e-01
  1.1744887366279912e+01   1.9709755653786631e+00   2.6924279108962459e-02  -5.4298917485138454e-01
  1.1745304443246043e+01   1.9719708910932745e+00   2.6923127450717940e-02  -3.8194921906582752e-01
  1.1745721520212175e+01   1.9369522231142893e+00   2.6677306641890039e-02  -2.2889283253436152e-01
  1.1746138597178307e+01   1.8684540335284947e+00   2.6198398791280705e-02  -8.4197611430857563e-02
  1.1746555674144439e+01   1.7711330909932210e+00   2.5506992291245693e-02   5.1460160205428415e-02
  1.1746972751110571e+01   1.6514580980330673e+00   2.4633155793923080e-02   1.7709617565232724e-01
  1.1747389828076704e+01   1.5172687626884143e+00   2.3617072293403121e-02   2.9142229346251863e-01
  1.1747806905042836e+01   1.3772458790378210e+00   2.2509740714677408e-02   3.9289440569184592e-01
  1.1748223982008968e+01   1.2403390145844990e+00   2.1373461811809814e-02   4.7985703917848804e-01
  1.1748641058975100e+01   1.1151960195434971e+00   2.0281449675571127e-02   5.5086291946277377e-01
  1.1749058135941231e+01   1.0096312430131453e+00   1.9315339858949749e-02   6.0524444757759299e-01
  1.1749475212907363e+01   9.3016017193807121e-01   1.8558882862310448e-02   6.4391930779910789e-01
  1.1749892289873497e+01   8.8161979687892178e-01   1.8086604646878751e-02   6.7015730289980979e-01
  1.1750309366839629e+01   8.6688782590049429e-01   1.7948846611841665e-02   6.8972761810494521e-01
  1.1750726443805760e+01   8.8671020605373829e-01   1.8158779526689262e-02   7.0991961227491873e-01
  1.1751143520771892e+01   9.3964462787131564e-01   1.8688570460424384e-02   7.3769455372788595e-01
  1.1751560597738024e+01   1.0221265030200004e+00   1.9477194056218013e-02   7.7802574259473589e-01
  1.1751977674704156e+01   1.1286616857572611e+00   2.0445105295236618e-02   8.3329957942354060e-01
  1.1752394751670289e+01   1.2521453311239037e+00   2.1508458467758930e-02   9.0373156391559362e-01
  1.1752811828636421e+01   1.3842976772998448e+00   2.2588659813095036e-02   9.8819268266724070e-01
  1.1753228905602553e+01   1.5161953423870083e+00   2.3617028138417144e-02   1.0849487630604964e+00
  1.1753645982568685e+01   1.6388627338689363e+00   2.4536174953066855e-02   1.1921386093189947e+00
  1.1754063059534817e+01   1.7438757128117044e+00   2.5299729754745072e-02   1.3080185302076286e+00
  1.1754480136500948e+01   1.8239226926484637e+00   2.5871444834192531e-02   1.4310561273955325e+00
  1.1754897213467082e+01   1.8732700042803474e+00   2.6224188190925903e-02   1.5599434102976406e+00
  1.1755314290433214e+01   1.8880895030265576e+00   2.6339020020522179e-02   1.6935729229454122e+00
  1.1755731367399346e+01   1.8666250426610096e+00   2.6204398149239611e-02   1.8309998681415429e+00
  1.1756148444365477e+01   1.8091962936105010e+00   2.5815498999210540e-02   1.9714005215706638e+00
  1.1756565521331609e+01   1.7180583119505248e+00   2.5173625143577325e-02   2.1140301871271077e+00
  1.1756982598297741e+01   1.5971490785390643e+00   2.4285673081789107e-02   2.2581799943463881e+00
  1.1757399675263875e+01   1.4517628908434492e+00   2.3163644287056782e-02   2.4031291097131757e+00
  1.1757816752230006e+01   1.2881854308633105e+00   2.1824195024479791e-02   2.5480860166566957e+00
  1.1758233829196138e+01   1.1133188751252849e+00   2.0288236333326277e-02   2.6921079319445265e+00
  1.1758650906162270e+01   9.3431576640609770e-01   1.8580619174465893e-02   2.8339787916890109e+00
  1.1759067983128402e+01   7.5823161650731441e-01   1.6729981910780733e-02   2.9720086620807145e+00
  1.1759485060094534e+01   5.9170058772701306e-01   1.4768924611043847e-02   3.1036796237881599e+00
  1.1759902137060667e+01   4.4063711421203106e-01   1.2734876553916785e-02  -3.0582078111395412e+00
  1.1760319214026799e+01   3.0996867705501735e-01   1.0672534910460184e-02  -2.9541398530545706e+00
  1.1760736290992931e+01   2.0340969233312836e-01   8.6401585082808985e-03  -2.8798766450454441e+00
  1.1761153367959063e+01   1.2329136582848296e-01   6.7260448462478735e-03  -2.8599474375958072e+00
  1.1761570444925194e+01   7.0464929657697864e-02   5.0915921211239492e-03  -2.9417021568132564e+00
  1.1761987521891326e+01   4.4293906192021712e-02   4.0529087534593366e-03   3.0974902710202525e+00
  1.1762404598857460e+01   4.2744163941532548e-02   3.9963649782572821e-03   2.7533648228753651e+00
  1.1762821675823592e+01   6.2569452077800916e-02   4.8334506303155927e-03   2.5247719630001173e+00
  1.1763238752789723e+01   9.9577358741857511e-02   6.0886983158883416e-03   2.4588355724843027e+00
  1.1763655829755855e+01   1.4894965052897449e-01   7.4396063406292692e-03   2.4936853836395620e+00
  1.1764072906721987e+01   2.0558481729962422e-01   8.7363196165040798e-03   2.5840595489408753e+00
  1.1764489983688119e+01   2.6443097440855751e-01   9.9063220453630835e-03   2.7068171801638652e+00
  1.1764907060654252e+01   3.2078356060222796e-01   1.0910101695826997e-02   2.8502536759027728e+00
  1.1765324137620384e+01   3.7053213733397927e-01   1.1724471650234594e-02   3.0082020303943162e+00
  1.1765741214586516e+01   4.1035075824715184e-01   1.2336045548367348e-02  -3.1058472876144663e+00
  1.1766158291552648e+01   4.3783388413537616e-01   1.2738524263490106e-02  -2.9272458997780646e+00
  1.1766575368518779e+01   4.5158304801592036e-01   1.2931568358400593e-02  -2.7398838305208142e+00
  1.1766992445484911e+01   4.5124853911603602e-01   1.2920442705992467e-02  -2.5437137542921295e+00
  1.1767409522451045e+01   4.3752686216229952e-01   1.2716147452586432e-02  -2.3380272999515821e+00
  1.1767826599417177e+01   4.1211097641164474e-01   1.2335983705693653e-02  -2.1214347656519199e+00
  1.1768243676383308e+01   3.7758853018506522e-01   1.1804638302586613e-02  -1.8917654117698444e+00
  1.1768660753349440e+01   3.3728482541938914e-01   1.1155967480504491e-02  -1.6459238409049606e+00
  1.1769077830315572e+01   2.9505219588532128e-01   1.0435679433671833e-02  -1.3797933375087421e+00
  1.1769494907281704e+01   2.5501480672109106e-01   9.7048560504408108e-03  -1.0884343831811207e+00
  1.1769911984247837e+01   2.2128570903848485e-01   9.0431534978522299e-03  -7.6713494588957221e-01
  1.1770329061213969e+01   1.9767915494728353e-01   8.5477146723977448e-03  -4.1412350202036258e-01
  1.1770746138180101e+01   1.8744383337571871e-01   8.3201300164256840e-03  -3.4873245609316254e-02
  1.1771163215146233e+01   1.9304078290809490e-01   8.4368333480159020e-03   3.5540403695408340e-01
  1.1771580292112365e+01   2.1598342156750722e-01   8.9172922917572176e-03   7.3638309233797161e-01
  1.1771997369078496e+01   2.5674782831551801e-01   9.7186245810344397e-03   1.0922994159133266e+00
  1.1772414446044630e+01   3.1475150768014942e-01   1.0760843963911224e-02   1.4171045110623612e+00
  1.1772831523010762e+01   3.8839102722650742e-01   1.1956823521009300e-02   1.7123039721354485e+00
  1.1773248599976894e+01   4.7512517161362744e-01   1.3228695471705703e-02   1.9826250100852059e+00
  1.1773665676943025e+01   5.7159126092088663e-01   1.4511957329780365e-02   2.2331806840187545e+00
  1.1774082753909157e+01   6.7374702603562109e-01   1.5754176698190764e-02   2.4683459199360311e+00
  1.1774499830875289e+01   7.7703658320919111e-01   1.6912551280302345e-02   2.6915406598175418e+00
  1.1774916907841423e+01   8.7658377759209494e-01   1.7951840845698994e-02   2.9053425351596269e+00
  1.1775333984807554e+01   9.6741717421705509e-01   1.8842942194197632e-02   3.1116705296201563e+00
  1.1775751061773686e+01   1.0447273052470698e+00   1.9562000053532008e-02  -2.9712336754123716e+00
  1.1776168138739818e+01   1.1041491281775071e+00   2.0089889225283680e-02  -2.7759347479234862e+00
  1.1776585215705950e+01   1.1420530986085289e+00   2.0411931743014915e-02  -2.5848205004675719e+00
  1.1777002292672082e+01   1.1558196004726096e+00   2.0517751687033646e-02  -2.3972929468067821e+00
  1.1777419369638215e+01   1.1440663488507850e+00   2.0401201263382490e-02  -2.2129062459499638e+00
  1.1777836446604347e+01   1.1067985753391432e+00   2.0060313351569489e-02  -2.0313343997442819e+00
  1.1778253523570479e+01   1.0454578593352721e+00   1.9497250247334955e-02  -1.8523504834854481e+00
  1.1778670600536611e+01   9.6285659047969629e-01   1.8718228176433666e-02  -1.6758154857151755e+00
  1.1779087677502742e+01   8.6299930612787334e-01   1.7733404136243757e-02  -1.5016764359900781e+00
  1.1779504754468874e+01   7.5080684804558895e-01   1.6556717015501030e-02  -1.3299755165682379e+00
  1.1779921831435008e+01   6.3177151518136887e-01   1.5205679783058885e-02  -1.1608751409739277e+00
  1.1780338908401140e+01   5.1157871516242670e-01   1.3701125045638586e-02  -9.9471050072206202e-01
  1.1780755985367271e+01   3.9573174900600538e-01   1.2066914800218351e-02  -8.3209591262304172e-01
  1.1781173062333403e+01   2.8921160009971325e-01   1.0329643056851079e-02  -6.7414926373569239e-01
  1.1781590139299535e+01   1.9619476684473564e-01   8.5184079288726754e-03  -5.2300939926826384e-01
  1.1782007216265667e+01   1.1984202287150994e-01   6.6648902019121794e-03  -3.8320025421689780e-01
  1.1782424293231800e+01   6.2162208254024312e-02   4.8046659585909528e-03  -2.6602456918614542e-01
  1.1782841370197932e+01   2.3949483575786114e-02   2.9849648856875672e-03  -2.0906769166809433e-01
  1.1783258447164064e+01   4.7901928125483086e-03   1.3357115728442773e-03  -4.3087695280979138e-01
  1.1783675524130196e+01   3.1355157884527837e-03   1.0723577816292762e-03  -1.8724355534935835e+00
  1.1784092601096328e+01   1.6436663390382085e-02   2.4613646965384057e-03  -2.2468523516813033e+00
  1.1784509678062461e+01   4.1338802063309553e-02   3.9049343362121884e-03  -2.2176701204373708e+00
  1.1784926755028593e+01   7.3927283685804007e-02   5.2202001417246506e-03  -2.1159488725379902e+00
  1.1785343831994725e+01   1.1001523047319076e-01   6.3640648804356740e-03  -1.9911214603546277e+00
  1.1785760908960857e+01   1.4545605954688215e-01   7.3121324914511999e-03  -1.8572186678608962e+00
  1.1786177985926988e+01   1.7645949287895765e-01   8.0475025425102431e-03  -1.7199373945857306e+00
  1.1786595062893120e+01   1.9988625012650038e-01   8.5588372094208363e-03  -1.5823003490992582e+00
  1.1787012139859254e+01   2.1349581910422741e-01   8.8400774783057561e-03  -1.4463886774139425e+00
  1.1787429216825386e+01   2.1612380521221328e-01   8.8906046426417418e-03  -1.3140661896706991e+00
  1.1787846293791517e+01   2.0777031218299002e-01   8.7156164080333092e-03  -1.1874264475325083e+00
  1.1788263370757649e+01   1.8958818900744581e-01   8.3267619277634340e-03  -1.0692365913948747e+00
  1.1788680447723781e+01   1.6376907058262538e-01   7.7432905155498753e-03  -9.6357331076037667e-01
  1.1789097524689913e+01   1.3333495038391732e-01   6.9943411116577536e-03  -8.7691768074994902e-01
  1.1789514601656046e+01   1.0185239756066329e-01   6.1238505975017869e-03  -8.2016364837169253e-01
  1.1789931678622178e+01   7.3094350672147798e-02   5.2014999182880134e-03  -8.1210233722571501e-01
  1.1790348755588310e+01   5.0679823738052424e-02   4.3461026860695069e-03  -8.8305966854186224e-01
  1.1790765832554442e+01   3.7724362868469898e-02   3.7597180421447846e-03  -1.0641371019808445e+00
  1.1791182909520574e+01   3.6533552499956060e-02   3.6948421270712726e-03  -1.3261404201644593e+00
  1.1791599986486705e+01   4.8368358769217676e-02   4.2341417079021634e-03  -1.5492382545140813e+00
  1.1792017063452839e+01   7.3304799325159195e-02   5.1992827602301258e-03  -1.6627324556485692e+00
  1.1792434140418971e+01   1.1020169632203025e-01   6.3712268266427844e-03  -1.6847236815068682e+00
  1.1792851217385103e+01   1.5677979380511795e-01   7.6033425532555845e-03  -1.6491190358031429e+00
  1.1793268294351234e+01   2.0980446706062791e-01   8.8046491669858742e-03  -1.5789979285382876e+00
  1.1793685371317366e+01   2.6535417062885996e-01   9.9136934360189496e-03  -1.4878961748631530e+00
  1.1794102448283498e+01   3.1914922943987162e-01   1.0885009524509055e-02  -1.3838078204855753e+00
  1.1794519525249632e+01   3.6691163560733020e-01   1.1683177959488046e-02  -1.2717141539742798e+00
  1.1794936602215763e+01   4.0472633043253242e-01   1.2280353002220468e-02  -1.1549642686392712e+00
  1.1795353679181895e+01   4.2937723734564431e-01   1.2655342437645965e-02  -1.0360407356500760e+00
  1.1795770756148027e+01   4.3863568283417476e-01   1.2793421027294987e-02  -9.1702364263499636e-01
  1.1796187833114159e+01   4.3148340320355244e-01   1.2686544916219575e-02  -7.9992314747030591e-01
  1.1796604910080291e+01   4.0825620440738064e-01   1.2333877828499014e-02  -6.8698646070860414e-01
  1.1797021987046424e+01   3.7069739651786238e-01   1.1742719620661210e-02  -5.8107123055020959e-01
  1.1797439064012556e+01   3.2191289309325916e-01   1.0930162340804678e-02  -4.8620435239512910e-01
  1.1797856140978688e+01   2.6622319606196254e-01   9.9262463467104604e-03  -4.0852068269457614e-01
  1.1798273217944820e+01   2.0891217265819095e-01   8.7803615588100525e-03  -3.5789832223647150e-01
  1.1798690294910951e+01   1.5587905646297279e-01   7.5746713611012390e-03  -3.5058287274190231e-01
  1.1799107371877083e+01   1.1320852898642023e-01   6.4509524285702568e-03  -4.1150251190405568e-01
  1.1799524448843217e+01   8.6683640403745252e-02   5.6482487386498590e-03  -5.6605082932256379e-01
  1.1799941525809349e+01   8.1276721258353252e-02   5.4775688395008399e-03  -7.9726670734662852e-01
  1.1800358602775480e+01   1.0066267115221332e-01   6.0990897685250156e-03  -1.0132881234626994e+00
  1.1800775679741612e+01   1.4680481749874968e-01   7.3593116704227654e-03  -1.1396243725566746e+00
  1.1801192756707744e+01   2.1966341876442194e-01   8.9923777156849672e-03  -1.1776604970882008e+00
  1.1801609833673876e+01   3.1706890588854247e-01   1.0796207153553896e-02  -1.1550490017745212e+00
  1.1802026910640009e+01   4.3478572108071856e-01   1.2640640759397099e-02  -1.0942045901721116e+00
  1.1802443987606141e+01   5.6676998122766553e-01   1.4437895285064457e-02  -1.0091669210865370e+00
  1.1802861064572273e+01   7.0559920224808670e-01   1.6123196489941306e-02  -9.0840865770371559e-01
  1.1803278141538405e+01   8.4303017389550872e-01   1.7645326118675361e-02  -7.9716752779172495e-01
  1.1803695218504537e+01   9.7062648803064433e-01   1.8962320813907946e-02  -6.7882605432537579e-01
  1.1804112295470668e+01   1.0803928510428045e+00   2.0039598652803140e-02  -5.5568599010299380e-01
  1.1804529372436802e+01   1.1653589582171864e+00   2.0849223794152168e-02  -4.2941102800671149e-01
  1.1804946449402934e+01   1.2200686450337377e+00   2.1369707675783136e-02  -3.0129272585921646e-01
  1.1805363526369065e+01   1.2409461718939512e+00   2.1586060004136220e-02  -1.7242341265110175e-01
  1.1805780603335197e+01   1.2265268486177390e+00   2.1489953097728508e-02  -4.3823339816904817e-02
  1.1806197680301329e+01   1.1775509813642351e+00   2.1079943798337806e-02   8.3447642653472098e-02
  1.1806614757267461e+01   1.0969272526091174e+00   2.0361752641760541e-02   2.0816906723183379e-01
  1.1807031834233594e+01   9.8957464294894948e-01   1.9348657011488513e-02   3.2880119064991031e-01
  1.1807448911199726e+01   8.6215248725555826e-01   1.8062141199860923e-02   4.4324620837920919e-01
  1.1807865988165858e+01   7.2268830888200308e-01   1.6533109823390801e-02   5.4845488377283469e-01
  1.1808283065131990e+01   5.8011463770839755e-01   1.4804317976651391e-02   6.3973937753119592e-01
  1.1808700142098122e+01   4.4373038955255600e-01   1.2935449443436551e-02   7.0953449370841715e-01
  1.1809117219064253e+01   3.2260984502713630e-01   1.1014015611905313e-02   7.4520809897422891e-01
  1.1809534296030387e+01   2.2499188351896654e-01   9.1785285646843948e-03   7.2587871912921620e-01
  1.1809951372996519e+01   1.5769183070707671e-01   7.6608343867509299e-03   6.2228178095589182e-01
  1.1810368449962651e+01   1.2558525080201693e-01   6.8142933953224821e-03   4.1977192352809656e-01
  1.1810785526928782e+01   1.3121440612390700e-01   6.9570389474201593e-03   1.7691379810613866e-01
  1.1811202603894914e+01   1.7456190066971261e-01   8.0347032798158899e-03  -8.8163168783572578e-04
  1.1811619680861046e+01   2.5302181486424530e-01   9.6916592722362093e-03  -7.8329958644948641e-02
  1.1812036757827180e+01   3.6157801150883045e-01   1.1604392130646237e-02  -7.8655173140813509e-02
  1.1812453834793311e+01   4.9317561790591841e-01   1.3570211434577314e-02  -2.9598400608699883e-02
  1.1812870911759443e+01   6.3924932897757136e-01   1.5466497232314592e-02   5.0444824973473960e-02
  1.1813287988725575e+01   7.9035534452625467e-01   1.7213567809873823e-02   1.5049560056756600e-01
  1.1813705065691707e+01   9.3684539534007327e-01   1.8755624448740762e-02   2.6397884590114723e-01
  1.1814122142657839e+01   1.0695223647616392e+00   2.0051859806975443e-02   3.8682446649333846e-01
  1.1814539219623972e+01   1.1802262607529432e+00   2.1072287793873035e-02   5.1641091914294945e-01
  1.1814956296590104e+01   1.2623138280827371e+00   2.1795720705207983e-02   6.5098104912300048e-01
  1.1815373373556236e+01   1.3110111855662081e+00   2.2208729996253670e-02   7.8931003914666675e-01
  1.1815790450522368e+01   1.3236330227580602e+00   2.2305051193732918e-02   9.3050899642096141e-01
  1.1816207527488499e+01   1.2996717092354446e+00   2.2085172343309256e-02   1.0739029587469082e+00
  1.1816624604454631e+01   1.2407644341394048e+00   2.1555975568351336e-02   1.2189500440452039e+00
  1.1817041681420765e+01   1.1505471885850171e+00   2.0730365674536230e-02   1.3651823462526929e+00
  1.1817458758386897e+01   1.0344032727712553e+00   1.9626853911186969e-02   1.5121555498445174e+00
  1.1817875835353028e+01   8.9911374387921594e-01   1.8269085143141680e-02   1.6593957942058402e+00
  1.1818292912319160e+01   7.5242001789672297e-01   1.6685311057737125e-02   1.8063291410441285e+00
  1.1818709989285292e+01   6.0251561439498402e-01   1.4907826650784918e-02   1.9521678694557865e+00
  1.1819127066251424e+01   4.5749402796924260e-01   1.2972410917848367e-02   2.0956978820829906e+00
  1.1819544143217557e+01   3.2479061413528976e-01   1.0917868509998497e-02   2.2348277158645917e+00
  1.1819961220183689e+01   2.1066495967572779e-01   8.7859383889753485e-03   2.3654947565384070e+00
  1.1820378297149821e+01   1.1977326648334097e-01   6.6224779091020392e-03   2.4785197019859848e+00
  1.1820795374115953e+01   5.4875644045586550e-02   4.4840757753131710e-03   2.5480398315003616e+00
  1.1821212451082085e+01   1.6710490834686384e-02   2.4798975897837388e-03   2.4687739623697293e+00
  1.1821629528048216e+01   4.0490057560617285e-03   1.2316498304213363e-03   1.6362957518895236e+00
  1.1822046605014350e+01   1.3920685005407656e-02   2.2668380473720505e-03   7.4692100853875520e-01
  1.1822463681980482e+01   4.1979689056819376e-02   3.9321570551761323e-03   6.5762817435717802e-01
  1.1822880758946614e+01   8.2966243322081024e-02   5.5315628446168308e-03   7.3149787775856989e-01
  1.1823297835912745e+01   1.3120951468851316e-01   6.9633366668117426e-03   8.5458271124802776e-01
  1.1823714912878877e+01   1.8111947431632683e-01   8.1896709540076450e-03   9.9981422117567964e-01
  1.1824131989845009e+01   2.2762384897971305e-01   9.1893923459841660e-03   1.1580626341989655e+00
  1.1824549066811143e+01   2.6651955562300778e-01   9.9503363957450085e-03   1.3257527312091868e+00
  1.1824966143777274e+01   2.9472253237539187e-01   1.0467625693022637e-02   1.5015884408669200e+00
  1.1825383220743406e+01   3.1041250610231175e-01   1.0743348999534483e-02   1.6854827288493976e+00
  1.1825800297709538e+01   3.1307800306488243e-01   1.0786742622979311e-02   1.8781971771145800e+00
  1.1826217374675670e+01   3.0347135717201795e-01   1.0614709786299987e-02   2.0812756210841430e+00
  1.1826634451641802e+01   2.8348452208454800e-01   1.0252753011703034e-02   2.2971358451333721e+00
  1.1827051528607935e+01   2.5595593129681637e-01   9.7365265232266778e-03   2.5292546510729195e+00
  1.1827468605574067e+01   2.2441840864953866e-01   9.1142772389622567e-03   2.7823480912945997e+00
  1.1827885682540199e+01   1.9279963503058026e-01   8.4502444252505266e-03   3.0622715057667040e+00
  1.1828302759506331e+01   1.6509040633194236e-01   7.8279912633291895e-03  -2.9082363815577192e+00
  1.1828719836472462e+01   1.4500129083022006e-01   7.3494439728525899e-03  -2.5600211252810565e+00
  1.1829136913438594e+01   1.3563384576440016e-01   7.1205654176010958e-03  -2.1822015623421249e+00
  1.1829553990404728e+01   1.3919633814542648e-01   7.2175778016267062e-03  -1.7928990653237873e+00
  1.1829971067370860e+01   1.5679403980817896e-01   7.6516757659093812e-03  -1.4161743461155611e+00
  1.1830388144336991e+01   1.8831935161494437e-01   8.3673635842727925e-03  -1.0693843470333884e+00
  1.1830805221303123e+01   2.3245707598402690e-01   9.2751615156973412e-03  -7.5768157444276951e-01
  1.1831222298269255e+01   2.8680628387919693e-01   1.0284629880967750e-02  -4.7788652671005921e-01
  1.1831639375235387e+01   3.4810485296934357e-01   1.1319496245393877e-02  -2.2396916277210455e-01
  1.1832056452201520e+01   4.1252903845905314e-01   1.2319851316192334e-02   9.9270077580800413e-03
  1.1832473529167652e+01   4.7603135095325644e-01   1.3239779327616935e-02   2.2852346461610815e-01
  1.1832890606133784e+01   5.3467742474520019e-01   1.4044518695361946e-02   4.3535865818744629e-01
  1.1833307683099916e+01   5.8494663284955495e-01   1.4708276090358113e-02   6.3300456704631169e-01
