# freq                    sig                     amplitude               phase
  2.7851911390784077e+00   1.9063035026192665e-02   7.0629063993692398e-03   4.2980536818504333e-01
  2.7853735831462108e+00   2.2703636437654495e-02   7.7544343657791615e-03   1.1071579456329346e+00
  2.7855560272140134e+00   3.5363201051950455e-02   9.7017940133810043e-03   1.6195831298828125e+00
  2.7857384712818165e+00   5.5032677948474884e-02   1.2102505192160606e-02   1.9976155757904053e+00
  2.7859209153496192e+00   7.9391196370124817e-02   1.4522224664688110e-02   2.3014984130859375e+00
  2.7861033594174218e+00   1.0606644302606583e-01   1.6763033345341682e-02   2.5657773017883301e+00
  2.7862858034852249e+00   1.3286472856998444e-01   1.8732869997620583e-02   2.8087363243103027e+00
  2.7864682475530276e+00   1.5764187276363373e-01   2.0372366532683372e-02   3.0395221710205078e+00
  2.7866506916208307e+00   1.7878201603889465e-01   2.1661406382918358e-02  -3.0190553665161133e+00
  2.7868331356886333e+00   1.9503515958786011e-01   2.2592127323150635e-02  -2.7973439693450928e+00
  2.7870155797564364e+00   2.0534332096576691e-01   2.3153247311711311e-02  -2.5753273963928223e+00
  2.7871980238242391e+00   2.0945891737937927e-01   2.3362789303064346e-02  -2.3521790504455566e+00
  2.7873804678920422e+00   2.0761039853096008e-01   2.3246170952916145e-02  -2.1246101856231689e+00
  2.7875629119598448e+00   2.0036090910434723e-01   2.2831786423921585e-02  -1.8909975290298462e+00
  2.7877453560276479e+00   1.8878968060016632e-01   2.2164732217788696e-02  -1.6497720479965210e+00
  2.7879278000954506e+00   1.7423778772354126e-01   2.1299699321389198e-02  -1.3978564739227295e+00
  2.7881102441632533e+00   1.5808494389057159e-01   2.0295388996601105e-02  -1.1331704854965210e+00
  2.7882926882310564e+00   1.4189429581165314e-01   1.9231762737035751e-02  -8.5320734977722168e-01
  2.7884751322988590e+00   1.2720872461795807e-01   1.8206985667347908e-02  -5.5494910478591919e-01
  2.7886575763666621e+00   1.1509329080581665e-01   1.7309041693806648e-02  -2.3768800497055054e-01
  2.7888400204344648e+00   1.0657766461372375e-01   1.6643559560179710e-02   9.7048364579677582e-02
  2.7890224645022679e+00   1.0231561213731766e-01   1.6297519207000732e-02   4.4602331519126892e-01
  2.7892049085700705e+00   1.0267747938632965e-01   1.6327138990163803e-02   8.0065977573394775e-01
  2.7893873526378736e+00   1.0770054906606674e-01   1.6737937927246094e-02   1.1527897119522095e+00
  2.7895697967056763e+00   1.1718528717756271e-01   1.7489569261670113e-02   1.4935871362686157e+00
  2.7897522407734789e+00   1.3073527812957764e-01   1.8510282039642334e-02   1.8180944919586182e+00
  2.7899346848412820e+00   1.4763413369655609e-01   1.9705977290868759e-02   2.1265954971313477e+00
  2.7901171289090847e+00   1.6733562946319580e-01   2.1006044000387192e-02   2.4196777343750000e+00
  2.7902995729768878e+00   1.8906982243061066e-01   2.2340195253491402e-02   2.6999819278717041e+00
  2.7904820170446905e+00   2.1185819804668427e-01   2.3642620071768761e-02   2.9687025547027588e+00
  2.7906644611124936e+00   2.3492556810379028e-01   2.4873949587345123e-02  -3.0536456108093262e+00
  2.7908469051802962e+00   2.5766184926033020e-01   2.6012653484940529e-02  -2.7991690635681152e+00
  2.7910293492480993e+00   2.7898693084716797e-01   2.7019662782549858e-02  -2.5487351417541504e+00
  2.7912117933159020e+00   2.9837578535079956e-01   2.7888832613825798e-02  -2.3019180297851562e+00
  2.7913942373837051e+00   3.1536558270454407e-01   2.8617111966013908e-02  -2.0573925971984863e+00
  2.7915766814515077e+00   3.2941073179244995e-01   2.9196720570325851e-02  -1.8137375116348267e+00
  2.7917591255193104e+00   3.4037488698959351e-01   2.9636155813932419e-02  -1.5703923702239990e+00
  2.7919415695871135e+00   3.4825798869132996e-01   2.9946446418762207e-02  -1.3264176845550537e+00
  2.7921240136549161e+00   3.5295829176902771e-01   3.0130773782730103e-02  -1.0828069448471069e+00
  2.7923064577227192e+00   3.5478806495666504e-01   3.0206313356757164e-02  -8.3763170242309570e-01
  2.7924889017905219e+00   3.5367426276206970e-01   3.0170766636729240e-02  -5.9127223491668701e-01
  2.7926713458583250e+00   3.5033273696899414e-01   3.0052736401557922e-02  -3.4298855066299438e-01
  2.7928537899261277e+00   3.4504911303520203e-01   2.9860431328415871e-02  -9.3530185520648956e-02
  2.7930362339939308e+00   3.3823838829994202e-01   2.9606191441416740e-02   1.5698930621147156e-01
  2.7932186780617334e+00   3.3037167787551880e-01   2.9304683208465576e-02   4.0988123416900635e-01
  2.7934011221295365e+00   3.2180687785148621e-01   2.8965286910533905e-02   6.6460168361663818e-01
  2.7935835661973392e+00   3.1291446089744568e-01   2.8598660603165627e-02   9.2058503627777100e-01
  2.7937660102651418e+00   3.0406847596168518e-01   2.8217306360602379e-02   1.1779953241348267e+00
  2.7939484543329449e+00   2.9569244384765625e-01   2.7838390320539474e-02   1.4361879825592041e+00
  2.7941308984007476e+00   2.8787109255790710e-01   2.7465607970952988e-02   1.6959002017974854e+00
  2.7943133424685507e+00   2.8063794970512390e-01   2.7102466672658920e-02   1.9566259384155273e+00
  2.7944957865363533e+00   2.7420940995216370e-01   2.6763776317238808e-02   2.2171359062194824e+00
  2.7946782306041564e+00   2.6846107840538025e-01   2.6449464261531830e-02   2.4767985343933105e+00
  2.7948606746719591e+00   2.6335349678993225e-01   2.6164380833506584e-02   2.7356004714965820e+00
  2.7950431187397622e+00   2.5877317786216736e-01   2.5909051299095154e-02   2.9932062625885010e+00
  2.7952255628075648e+00   2.5438281893730164e-01   2.5672039017081261e-02  -3.0357134342193604e+00
  2.7954080068753675e+00   2.5000271201133728e-01   2.5446886196732521e-02  -2.7847824096679688e+00
  2.7955904509431706e+00   2.4534624814987183e-01   2.5219276547431946e-02  -2.5390586853027344e+00
  2.7957728950109733e+00   2.4014443159103394e-01   2.4972684681415558e-02  -2.2980833053588867e+00
  2.7959553390787764e+00   2.3406508564949036e-01   2.4685118347406387e-02  -2.0626778602600098e+00
  2.7961377831465790e+00   2.2686962783336639e-01   2.4336894974112511e-02  -1.8347061872482300e+00
  2.7963202272143821e+00   2.1835260093212128e-01   2.3909002542495728e-02  -1.6148419380187988e+00
  2.7965026712821848e+00   2.0828552544116974e-01   2.3379741236567497e-02  -1.4037216901779175e+00
  2.7966851153499879e+00   1.9656316936016083e-01   2.2733045741915703e-02  -1.2015492916107178e+00
  2.7968675594177905e+00   1.8323203921318054e-01   2.1959988400340080e-02  -1.0108460187911987e+00
  2.7970500034855936e+00   1.6834880411624908e-01   2.1051017567515373e-02  -8.3242392539978027e-01
  2.7972324475533963e+00   1.5247128903865814e-01   2.0026719197630882e-02  -6.6894054412841797e-01
  2.7974148916211989e+00   1.3594818115234375e-01   1.8896302208304405e-02  -5.2280080318450928e-01
  2.7975973356890020e+00   1.1970499902963638e-01   1.7712717875838280e-02  -3.9735710620880127e-01
  2.7977797797568047e+00   1.0460881143808365e-01   1.6538333147764206e-02  -2.9782733321189880e-01
  2.7979622238246078e+00   9.1878354549407959e-02   1.5483423136174679e-02  -2.2825762629508972e-01
  2.7981446678924105e+00   8.2625225186347961e-02   1.4677439816296101e-02  -1.9173698127269745e-01
  2.7983271119602136e+00   7.8056618571281433e-02   1.4276743866503239e-02  -1.8356150388717651e-01
  2.7985095560280162e+00   7.9500421881675720e-02   1.4437392354011536e-02  -1.9292959570884705e-01
  2.7986920000958193e+00   8.7919332087039948e-02   1.5223703347146511e-02  -1.9970293343067169e-01
  2.7988744441636220e+00   1.0409100353717804e-01   1.6605835407972336e-02  -1.8711832165718079e-01
  2.7990568882314246e+00   1.2868119776248932e-01   1.8494468182325363e-02  -1.4660693705081940e-01
  2.7992393322992277e+00   1.6160243749618530e-01   2.0741919055581093e-02  -7.7518366277217865e-02
  2.7994217763670304e+00   2.0277707278728485e-01   2.3235926404595375e-02   1.6916319727897644e-02
  2.7996042204348335e+00   2.5141361355781555e-01   2.5861658155918121e-02   1.3172097504138947e-01
  2.7997866645026361e+00   3.0621671676635742e-01   2.8520302847027779e-02   2.6258534193038940e-01
  2.7999691085704392e+00   3.6611267924308777e-01   3.1156789511442184e-02   4.0694272518157959e-01
  2.8001515526382419e+00   4.2888581752777100e-01   3.3689532428979874e-02   5.6153815984725952e-01
  2.8003339967060450e+00   4.9263516068458557e-01   3.6071963608264923e-02   7.2490656375885010e-01
  2.8005164407738476e+00   5.5523431301116943e-01   3.8260992616415024e-02   8.9591157436370850e-01
  2.8006988848416507e+00   6.1493921279907227e-01   4.0233429521322250e-02   1.0735093355178833e+00
  2.8008813289094534e+00   6.6950261592864990e-01   4.1951939463615417e-02   1.2573949098587036e+00
  2.8010637729772561e+00   7.1796327829360962e-01   4.3419767171144485e-02   1.4470441341400146e+00
  2.8012462170450592e+00   7.5916934013366699e-01   4.4629551470279694e-02   1.6427685022354126e+00
  2.8014286611128618e+00   7.9278057813644409e-01   4.5593127608299255e-02   1.8437750339508057e+00
  2.8016111051806649e+00   8.1885492801666260e-01   4.6328164637088776e-02   2.0515222549438477e+00
  2.8017935492484676e+00   8.3851647377014160e-01   4.6877231448888779e-02   2.2647027969360352e+00
  2.8019759933162707e+00   8.5272216796875000e-01   4.7273483127355576e-02   2.4838190078735352e+00
  2.8021584373840733e+00   8.6323606967926025e-01   4.7569453716278076e-02   2.7087211608886719e+00
  2.8023408814518764e+00   8.7214481830596924e-01   4.7824140638113022e-02   2.9389815330505371e+00
  2.8025233255196791e+00   8.8162887096405029e-01   4.8097454011440277e-02  -3.1091771125793457e+00
  2.8027057695874822e+00   8.9379262924194336e-01   4.8445291817188263e-02  -2.8702733516693115e+00
  2.8028882136552848e+00   9.1053050756454468e-01   4.8915360122919083e-02  -2.6288828849792480e+00
  2.8030706577230875e+00   9.3290019035339355e-01   4.9529515206813812e-02  -2.3866348266601562e+00
  2.8032531017908906e+00   9.6220839023590088e-01   5.0313483923673630e-02  -2.1441099643707275e+00
  2.8034355458586933e+00   9.9860483407974243e-01   5.1259100437164307e-02  -1.9040166139602661e+00
  2.8036179899264964e+00   1.0414081811904907e+00   5.2336592227220535e-02  -1.6674926280975342e+00
  2.8038004339942990e+00   1.0893636941909790e+00   5.3503822535276413e-02  -1.4355611801147461e+00
  2.8039828780621021e+00   1.1405677795410156e+00   5.4707437753677368e-02  -1.2091131210327148e+00
  2.8041653221299048e+00   1.1919238567352295e+00   5.5871848016977310e-02  -9.8874080181121826e-01
  2.8043477661977079e+00   1.2403784990310669e+00   5.6931003928184509e-02  -7.7473747730255127e-01
  2.8045302102655105e+00   1.2818545103073120e+00   5.7802047580480576e-02  -5.6709146499633789e-01
  2.8047126543333132e+00   1.3131132125854492e+00   5.8426264673471451e-02  -3.6580330133438110e-01
  2.8048950984011163e+00   1.3304483890533447e+00   5.8735769242048264e-02  -1.7075979709625244e-01
  2.8050775424689189e+00   1.3306946754455566e+00   5.8672409504652023e-02   1.8060112372040749e-02
  2.8052599865367220e+00   1.3119345903396606e+00   5.8198668062686920e-02   2.0092985033988953e-01
  2.8054424306045247e+00   1.2725620269775391e+00   5.7274065911769867e-02   3.7772372364997864e-01
  2.8056248746723278e+00   1.2126247882843018e+00   5.5880982428789139e-02   5.4842662811279297e-01
  2.8058073187401305e+00   1.1334514617919922e+00   5.4016452282667160e-02   7.1263998746871948e-01
  2.8059897628079336e+00   1.0369446277618408e+00   5.1675740629434586e-02   8.7001997232437134e-01
  2.8061722068757362e+00   9.2718410491943359e-01   4.8893328756093979e-02   1.0193653106689453e+00
  2.8063546509435393e+00   8.0830895900726318e-01   4.5698214322328568e-02   1.1596937179565430e+00
  2.8065370950113420e+00   6.8590217828750610e-01   4.2157586663961411e-02   1.2889270782470703e+00
  2.8067195390791446e+00   5.6513410806655884e-01   3.8338482379913330e-02   1.4040067195892334e+00
  2.8069019831469477e+00   4.5185124874114990e-01   3.4357335418462753e-02   1.5008310079574585e+00
  2.8070844272147504e+00   3.5085555911064148e-01   3.0346820130944252e-02   1.5725951194763184e+00
  2.8072668712825535e+00   2.6671519875526428e-01   2.6513686403632164e-02   1.6103055477142334e+00
  2.8074493153503561e+00   2.0289602875709534e-01   2.3145435377955437e-02   1.6033029556274414e+00
  2.8076317594181592e+00   1.6120021045207977e-01   2.0598731935024261e-02   1.5429600477218628e+00
  2.8078142034859619e+00   1.4244316518306732e-01   1.9277978688478470e-02   1.4371677637100220e+00
  2.8079966475537650e+00   1.4586578309535980e-01   1.9406883046030998e-02   1.3185145854949951e+00
  2.8081790916215676e+00   1.6931772232055664e-01   2.0845770835876465e-02   1.2282273769378662e+00
  2.8083615356893703e+00   2.0971728861331940e-01   2.3196052759885788e-02   1.1873532533645630e+00
  2.8085439797571734e+00   2.6291552186012268e-01   2.6014180853962898e-02   1.1944904327392578e+00
  2.8087264238249761e+00   3.2418555021286011e-01   2.8952924534678459e-02   1.2390279769897461e+00
  2.8089088678927792e+00   3.8843423128128052e-01   3.1765200197696686e-02   1.3104324340820312e+00
  2.8090913119605818e+00   4.5063769817352295e-01   3.4282110631465912e-02   1.4007784128189087e+00
  2.8092737560283849e+00   5.0611871480941772e-01   3.6387078464031219e-02   1.5042937994003296e+00
  2.8094562000961876e+00   5.5061739683151245e-01   3.7992820143699646e-02   1.6170849800109863e+00
  2.8096386441639907e+00   5.8070939779281616e-01   3.9039593189954758e-02   1.7364833354949951e+00
  2.8098210882317933e+00   5.9423184394836426e-01   3.9497353136539459e-02   1.8605383634567261e+00
  2.8100035322995964e+00   5.8967405557632446e-01   3.9337690919637680e-02   1.9874068498611450e+00
  2.8101859763673991e+00   5.6716507673263550e-01   3.8561698049306870e-02   2.1161136627197266e+00
  2.8103684204352017e+00   5.2780216932296753e-01   3.7175986915826797e-02   2.2455618381500244e+00
  2.8105508645030048e+00   4.7413557767868042e-01   3.5210520029067993e-02   2.3738877773284912e+00
  2.8107333085708075e+00   4.0928095579147339e-01   3.2691221684217453e-02   2.5004503726959229e+00
  2.8109157526386106e+00   3.3759257197380066e-01   2.9672365635633469e-02   2.6230075359344482e+00
  2.8110981967064133e+00   2.6371458172798157e-01   2.6212885975837708e-02   2.7388021945953369e+00
  2.8112806407742164e+00   1.9256624579429626e-01   2.2392185404896736e-02   2.8426859378814697e+00
  2.8114630848420190e+00   1.2864346802234650e-01   1.8298856914043427e-02   2.9259195327758789e+00
  2.8116455289098221e+00   7.6212562620639801e-02   1.4084110967814922e-02   2.9673175811767578e+00
  2.8118279729776248e+00   3.8336280733346939e-02   9.9918181076645851e-03   2.9149610996246338e+00
  2.8120104170454279e+00   1.7234018072485924e-02   6.7134066484868526e-03   2.6241106986999512e+00
  2.8121928611132305e+00   1.3948207721114159e-02   6.0724308714270592e-03   2.0012865066528320e+00
  2.8123753051810332e+00   2.8265295550227165e-02   8.6496165022253990e-03   1.5830016136169434e+00
  2.8125577492488363e+00   5.8910679072141647e-02   1.2475201860070229e-02   1.4734232425689697e+00
  2.8127401933166389e+00   1.0358764231204987e-01   1.6530893743038177e-02   1.4923157691955566e+00
  2.8129226373844420e+00   1.5919476747512817e-01   2.0480539649724960e-02   1.5654538869857788e+00
  2.8131050814522447e+00   2.2211360931396484e-01   2.4175159633159637e-02   1.6651113033294678e+00
  2.8132875255200478e+00   2.8825658559799194e-01   2.7518326416611671e-02   1.7795506715774536e+00
  2.8134699695878504e+00   3.5366088151931763e-01   3.0451929196715355e-02   1.9025734663009644e+00
  2.8136524136556536e+00   4.1445267200469971e-01   3.2930724322795868e-02   2.0311465263366699e+00
  2.8138348577234562e+00   4.6697020530700684e-01   3.4917157143354416e-02   2.1630334854125977e+00
  2.8140173017912589e+00   5.0831103324890137e-01   3.6392312496900558e-02   2.2973618507385254e+00
  2.8141997458590620e+00   5.3640156984329224e-01   3.7350822240114212e-02   2.4329996109008789e+00
  2.8143821899268646e+00   5.4978024959564209e-01   3.7788588553667068e-02   2.5691814422607422e+00
  2.8145646339946677e+00   5.4799360036849976e-01   3.7714034318923950e-02   2.7057962417602539e+00
  2.8147470780624704e+00   5.3218865394592285e-01   3.7167947739362717e-02   2.8413193225860596e+00
  2.8149295221302735e+00   5.0343984365463257e-01   3.6167789250612259e-02   2.9761209487915039e+00
  2.8151119661980761e+00   4.6412560343742371e-01   3.4760240465402603e-02   3.1091191768646240e+00
  2.8152944102658792e+00   4.1675338149070740e-01   3.2985851168632507e-02  -3.0434250831604004e+00
  2.8154768543336819e+00   3.6458593606948853e-01   3.0909642577171326e-02  -2.9165818691253662e+00
  2.8156592984014850e+00   3.1056010723114014e-01   2.8590667992830276e-02  -2.7942061424255371e+00
  2.8158417424692876e+00   2.5749906897544861e-01   2.6096940040588379e-02  -2.6783633232116699e+00
  2.8160241865370903e+00   2.0779336988925934e-01   2.3500515148043633e-02  -2.5710802078247070e+00
  2.8162066306048934e+00   1.6346365213394165e-01   2.0888932049274445e-02  -2.4759736061096191e+00
  2.8163890746726961e+00   1.2578383088111877e-01   1.8351541832089424e-02  -2.3970344066619873e+00
  2.8165715187404992e+00   9.5396675169467926e-02   1.5986416488885880e-02  -2.3399682044982910e+00
  2.8167539628083018e+00   7.2394765913486481e-02   1.3903699815273285e-02  -2.3103539943695068e+00
  2.8169364068761049e+00   5.6475784629583359e-02   1.2230130843818188e-02  -2.3123803138732910e+00
  2.8171188509439076e+00   4.6814415603876114e-02   1.1066063307225704e-02  -2.3421344757080078e+00
  2.8173012950117107e+00   4.2555548250675201e-02   1.0481374338269234e-02  -2.3847637176513672e+00
  2.8174837390795133e+00   4.2573690414428711e-02   1.0433879680931568e-02  -2.4143407344818115e+00
  2.8176661831473164e+00   4.5842587947845459e-02   1.0804160498082638e-02  -2.4106574058532715e+00
  2.8178486272151191e+00   5.1382794976234436e-02   1.1436481028795242e-02  -2.3638951778411865e+00
  2.8180310712829217e+00   5.8483932167291641e-02   1.2209994718432426e-02  -2.2754912376403809e+00
  2.8182135153507248e+00   6.6735729575157166e-02   1.3055192306637764e-02  -2.1505389213562012e+00
  2.8183959594185275e+00   7.5944222509860992e-02   1.3939228840172291e-02  -1.9956674575805664e+00
  2.8185784034863306e+00   8.6266636848449707e-02   1.4868525788187981e-02  -1.8163486719131470e+00
  2.8187608475541333e+00   9.8184742033481598e-02   1.5874983742833138e-02  -1.6187729835510254e+00
  2.8189432916219364e+00   1.1237005144357681e-01   1.6996866092085838e-02  -1.4084088802337646e+00
  2.8191257356897390e+00   1.2969435751438141e-01   1.8275003880262375e-02  -1.1897190809249878e+00
  2.8193081797575421e+00   1.5117737650871277e-01   1.9745305180549622e-02  -9.6742945909500122e-01
  2.8194906238253448e+00   1.7756031453609467e-01   2.1411405876278877e-02  -7.4611771106719971e-01
  2.8196730678931474e+00   2.0975071191787720e-01   2.3279130458831787e-02  -5.2933001518249512e-01
  2.8198555119609505e+00   2.4818193912506104e-01   2.5323456153273582e-02  -3.1778904795646667e-01
  2.8200379560287532e+00   2.9338911175727844e-01   2.7527522295713425e-02  -1.1293189972639084e-01
  2.8202204000965563e+00   3.4495580196380615e-01   2.9835917055606842e-02   8.4861472249031067e-02
  2.8204028441643589e+00   4.0226066112518311e-01   3.2200910151004791e-02   2.7558958530426025e-01
  2.8205852882321620e+00   4.6418979763984680e-01   3.4570109099149704e-02   4.5955878496170044e-01
  2.8207677322999647e+00   5.2936846017837524e-01   3.6897014826536179e-02   6.3805210590362549e-01
  2.8209501763677678e+00   5.9591495990753174e-01   3.9131071418523788e-02   8.1178653240203857e-01
  2.8211326204355704e+00   6.6161340475082397e-01   4.1222702711820602e-02   9.8076611757278442e-01
  2.8213150645033735e+00   7.2413802146911621e-01   4.3127704411745071e-02   1.1459577083587646e+00
  2.8214975085711762e+00   7.8081744909286499e-01   4.4796928763389587e-02   1.3077083826065063e+00
  2.8216799526389789e+00   8.2964044809341431e-01   4.6202283352613449e-02   1.4673609733581543e+00
  2.8218623967067820e+00   8.6854821443557739e-01   4.7311022877693176e-02   1.6246700286865234e+00
  2.8220448407745846e+00   8.9558160305023193e-01   4.8089072108268738e-02   1.7803605794906616e+00
  2.8222272848423877e+00   9.0935993194580078e-01   4.8511032015085220e-02   1.9345347881317139e+00
  2.8224097289101904e+00   9.0926510095596313e-01   4.8563666641712189e-02   2.0884795188903809e+00
  2.8225921729779935e+00   8.9511877298355103e-01   4.8236619681119919e-02   2.2425799369812012e+00
  2.8227746170457961e+00   8.6678826808929443e-01   4.7511905431747437e-02   2.3967771530151367e+00
  2.8229570611135992e+00   8.2555210590362549e-01   4.6401601284742355e-02   2.5522379875183105e+00
  2.8231395051814019e+00   7.7220892906188965e-01   4.4897649437189102e-02   2.7094280719757080e+00
  2.8233219492492045e+00   7.0811688899993896e-01   4.3000094592571259e-02   2.8700351715087891e+00
  2.8235043933170076e+00   6.3608902692794800e-01   4.0747370570898056e-02   3.0347332954406738e+00
  2.8236868373848103e+00   5.5818635225296021e-01   3.8152750581502914e-02  -3.0776486396789551e+00
  2.8238692814526134e+00   4.7743079066276550e-01   3.5260345786809921e-02  -2.8988132476806641e+00
  2.8240517255204161e+00   3.9676445722579956e-01   3.2117247581481934e-02  -2.7075109481811523e+00
  2.8242341695882192e+00   3.1939709186553955e-01   2.8793537989258766e-02  -2.4982397556304932e+00
  2.8244166136560218e+00   2.4917528033256531e-01   2.5420323014259338e-02  -2.2638697624206543e+00
  2.8245990577238249e+00   1.8937903642654419e-01   2.2168692201375961e-02  -1.9920980930328369e+00
  2.8247815017916276e+00   1.4352035522460938e-01   1.9334055483341217e-02  -1.6685011386871338e+00
  2.8249639458594307e+00   1.1433190107345581e-01   1.7323421314358711e-02  -1.2796468734741211e+00
  2.8251463899272333e+00   1.0456033796072006e-01   1.6647955402731895e-02  -8.3962112665176392e-01
  2.8253288339950360e+00   1.1609878391027451e-01   1.7596129328012466e-02  -3.9712572097778320e-01
  2.8255112780628391e+00   1.5012307465076447e-01   2.0010059699416161e-02  -4.4641369022428989e-03
  2.8256937221306417e+00   2.0672045648097992e-01   2.3445133119821548e-02   3.2353180646896362e-01
  2.8258761661984448e+00   2.8544011712074280e-01   2.7501873672008514e-02   5.9863227605819702e-01
  2.8260586102662475e+00   3.8440603017807007e-01   3.1870160251855850e-02   8.3466100692749023e-01
  2.8262410543340506e+00   5.0125795602798462e-01   3.6356169730424881e-02   1.0442740917205811e+00
  2.8264234984018533e+00   6.3240176439285278e-01   4.0808573365211487e-02   1.2350555658340454e+00
  2.8266059424696564e+00   7.7433842420578003e-01   4.5137189328670502e-02   1.4136303663253784e+00
  2.8267883865374590e+00   9.2180043458938599e-01   4.9235645681619644e-02   1.5822283029556274e+00
  2.8269708306052621e+00   1.0704241991043091e+00   5.3049322217702866e-02   1.7438335418701172e+00
  2.8271532746730648e+00   1.2145007848739624e+00   5.6503478437662125e-02   1.8999164104461670e+00
  2.8273357187408674e+00   1.3491399288177490e+00   5.9552967548370361e-02   2.0515995025634766e+00
  2.8275181628086705e+00   1.4691790342330933e+00   6.2148239463567734e-02   2.1996450424194336e+00
  2.8277006068764732e+00   1.5706206560134888e+00   6.4263284206390381e-02   2.3444707393646240e+00
  2.8278830509442763e+00   1.6496160030364990e+00   6.5868191421031952e-02   2.4865484237670898e+00
  2.8280654950120789e+00   1.7027792930603027e+00   6.6933877766132355e-02   2.6257061958312988e+00
  2.8282479390798820e+00   1.7293170690536499e+00   6.7471057176589966e-02   2.7626717090606689e+00
  2.8284303831476847e+00   1.7277433872222900e+00   6.7463345825672150e-02   2.8968021869659424e+00
  2.8286128272154878e+00   1.6990842819213867e+00   6.6929981112480164e-02   3.0281155109405518e+00
  2.8287952712832904e+00   1.6445959806442261e+00   6.5881587564945221e-02  -3.1268501281738281e+00
  2.8289777153510931e+00   1.5675953626632690e+00   6.4358063042163849e-02  -3.0020568370819092e+00
  2.8291601594188962e+00   1.4713629484176636e+00   6.2390550971031189e-02  -2.8811831474304199e+00
  2.8293426034866989e+00   1.3603059053421021e+00   6.0027971863746643e-02  -2.7649579048156738e+00
  2.8295250475545020e+00   1.2395353317260742e+00   5.7335097342729568e-02  -2.6540331840515137e+00
  2.8297074916223046e+00   1.1144839525222778e+00   5.4391689598560333e-02  -2.5494108200073242e+00
  2.8298899356901077e+00   9.8928189277648926e-01   5.1258929073810577e-02  -2.4522700309753418e+00
  2.8300723797579104e+00   8.6917603015899658e-01   4.8044856637716293e-02  -2.3638181686401367e+00
  2.8302548238257135e+00   7.5779730081558228e-01   4.4842001050710678e-02  -2.2856040000915527e+00
  2.8304372678935161e+00   6.5840464830398560e-01   4.1761692613363266e-02  -2.2187881469726562e+00
  2.8306197119613192e+00   5.7319146394729614e-01   3.8915079087018967e-02  -2.1646704673767090e+00
  2.8308021560291219e+00   5.0370401144027710e-01   3.6421559751033783e-02  -2.1229772567749023e+00
  2.8309846000969245e+00   4.5035225152969360e-01   3.4381441771984100e-02  -2.0926122665405273e+00
  2.8311670441647276e+00   4.1243773698806763e-01   3.2856885343790054e-02  -2.0703067779541016e+00
  2.8313494882325303e+00   3.8873800635337830e-01   3.1873755156993866e-02  -2.0513391494750977e+00
  2.8315319323003334e+00   3.7730729579925537e-01   3.1400233507156372e-02  -2.0297527313232422e+00
  2.8317143763681361e+00   3.7578830122947693e-01   3.1356237828731537e-02  -2.0002095699310303e+00
  2.8318968204359392e+00   3.8148844242095947e-01   3.1625419855117798e-02  -1.9587396383285522e+00
  2.8320792645037418e+00   3.9142215251922607e-01   3.2070688903331757e-02  -1.9030756950378418e+00
  2.8322617085715449e+00   4.0303662419319153e-01   3.2575402408838272e-02  -1.8328155279159546e+00
  2.8324441526393476e+00   4.1319710016250610e-01   3.3007234334945679e-02  -1.7481728792190552e+00
  2.8326265967071502e+00   4.2028817534446716e-01   3.3302299678325653e-02  -1.6505566835403442e+00
  2.8328090407749533e+00   4.2192336916923523e-01   3.3369369804859161e-02  -1.5410535335540771e+00
  2.8329914848427560e+00   4.1719734668731689e-01   3.3174902200698853e-02  -1.4209117889404297e+00
  2.8331739289105591e+00   4.0545508265495300e-01   3.2690018415451050e-02  -1.2909665107727051e+00
  2.8333563729783617e+00   3.8657808303833008e-01   3.1899765133857727e-02  -1.1515961885452271e+00
  2.8335388170461648e+00   3.6110401153564453e-01   3.0806740745902061e-02  -1.0036427974700928e+00
  2.8337212611139675e+00   3.3005648851394653e-01   2.9426112771034241e-02  -8.4684449434280396e-01
  2.8339037051817706e+00   2.9487878084182739e-01   2.7786070480942726e-02  -6.8090564012527466e-01
  2.8340861492495732e+00   2.5695711374282837e-01   2.5909978896379471e-02  -5.0506508350372314e-01
  2.8342685933173764e+00   2.1819785237312317e-01   2.3848908022046089e-02  -3.1807583570480347e-01
  2.8344510373851790e+00   1.8033649027347565e-01   2.1656397730112076e-02  -1.1757038533687592e-01
  2.8346334814529817e+00   1.4485706388950348e-01   1.9388498738408089e-02   9.9538296461105347e-02
  2.8348159255207848e+00   1.1312831193208694e-01   1.7119158059358597e-02   3.3803534507751465e-01
  2.8349983695885874e+00   8.6163245141506195e-02   1.4934041537344456e-02   6.0435271263122559e-01
  2.8351808136563905e+00   6.4675845205783844e-02   1.2943596579134464e-02   9.0786659717559814e-01
  2.8353632577241932e+00   4.9043081700801849e-02   1.1288459412753582e-02   1.2567512989044189e+00
  2.8355457017919963e+00   3.9301432669162750e-02   1.0131136514246464e-02   1.6544319391250610e+00
  2.8357281458597989e+00   3.5075835883617401e-02   9.5942877233028412e-03   2.0858545303344727e+00
  2.8359105899276020e+00   3.5926703363656998e-02   9.7174989059567451e-03   2.5185666084289551e+00
  2.8360930339954047e+00   4.1098281741142273e-02   1.0382319800555706e-02   2.9201846122741699e+00
  2.8362754780632078e+00   4.9665942788124084e-02   1.1392613872885704e-02  -3.0042719841003418e+00
  2.8364579221310104e+00   6.0794409364461899e-02   1.2585158459842205e-02  -2.6858892440795898e+00
