# freq                    sig                     amplitude               phase
  3.0597498850582067e-01   8.6841410398483276e-01   5.5773127824068069e-02   2.4977946281433105e+00
  3.0621591369362056e-01   9.8177677392959595e-01   5.9288907796144485e-02   2.6925978660583496e+00
  3.0645683888142039e-01   1.0909080505371094e+00   6.2481638044118881e-02   2.8769392967224121e+00
  3.0669776406922028e-01   1.1915148496627808e+00   6.5280713140964508e-02   3.0522649288177490e+00
  3.0693868925702011e-01   1.2798881530761719e+00   6.7636474967002869e-02  -3.0635371208190918e+00
  3.0717961444481995e-01   1.3531156778335571e+00   6.9518968462944031e-02  -2.9033360481262207e+00
  3.0742053963261984e-01   1.4091862440109253e+00   7.0915848016738892e-02  -2.7498044967651367e+00
  3.0766146482041967e-01   1.4470810890197754e+00   7.1831449866294861e-02  -2.6026482582092285e+00
  3.0790239000821956e-01   1.4668173789978027e+00   7.2286620736122131e-02  -2.4617080688476562e+00
  3.0814331519601940e-01   1.4693907499313354e+00   7.2317115962505341e-02  -2.3269166946411133e+00
  3.0838424038381929e-01   1.4566935300827026e+00   7.1972914040088654e-02  -2.1982569694519043e+00
  3.0862516557161912e-01   1.4313613176345825e+00   7.1316413581371307e-02  -2.0757915973663330e+00
  3.0886609075941901e-01   1.3965587615966797e+00   7.0420101284980774e-02  -1.9594993591308594e+00
  3.0910701594721884e-01   1.3557924032211304e+00   6.9364674389362335e-02  -1.8493089675903320e+00
  3.0934794113501868e-01   1.3125524520874023e+00   6.8232692778110504e-02  -1.7449716329574585e+00
  3.0958886632281857e-01   1.2702012062072754e+00   6.7107498645782471e-02  -1.6460185050964355e+00
  3.0982979151061840e-01   1.2316323518753052e+00   6.6065073013305664e-02  -1.5517523288726807e+00
  3.1007071669841829e-01   1.1991713047027588e+00   6.5170593559741974e-02  -1.4611489772796631e+00
  3.1031164188621813e-01   1.1743254661560059e+00   6.4470179378986359e-02  -1.3728917837142944e+00
  3.1055256707401802e-01   1.1578155755996704e+00   6.3989415764808655e-02  -1.2855125665664673e+00
  3.1079349226181785e-01   1.1494656801223755e+00   6.3728533685207367e-02  -1.1974194049835205e+00
  3.1103441744961774e-01   1.1483564376831055e+00   6.3665606081485748e-02  -1.1070564985275269e+00
  3.1127534263741757e-01   1.1528540849685669e+00   6.3757516443729401e-02  -1.0130984783172607e+00
  3.1151626782521741e-01   1.1607930660247803e+00   6.3945695757865906e-02  -9.1442561149597168e-01
  3.1175719301301730e-01   1.1697410345077515e+00   6.4164467155933380e-02  -8.1023132801055908e-01
  3.1199811820081713e-01   1.1769957542419434e+00   6.4341582357883453e-02  -7.0001411437988281e-01
  3.1223904338861702e-01   1.1800007820129395e+00   6.4409434795379639e-02  -5.8351939916610718e-01
  3.1247996857641686e-01   1.1764478683471680e+00   6.4306944608688354e-02  -4.6065634489059448e-01
  3.1272089376421675e-01   1.1643800735473633e+00   6.3980795443058014e-02  -3.3146652579307556e-01
  3.1296181895201658e-01   1.1424415111541748e+00   6.3390694558620453e-02  -1.9605799019336700e-01
  3.1320274413981647e-01   1.1098805665969849e+00   6.2507838010787964e-02  -5.4594349116086960e-02
  3.1344366932761630e-01   1.0666233301162720e+00   6.1316162347793579e-02   9.2795319855213165e-02
  3.1368459451541614e-01   1.0132497549057007e+00   5.9811566025018692e-02   2.4602669477462769e-01
  3.1392551970321603e-01   9.5094758272171021e-01   5.8001685887575150e-02   4.0502083301544189e-01
  3.1416644489101586e-01   8.8143342733383179e-01   5.5905617773532867e-02   5.6973516941070557e-01
  3.1440737007881575e-01   8.0673831701278687e-01   5.3550615906715393e-02   7.4023574590682983e-01
  3.1464829526661559e-01   7.2909307479858398e-01   5.0972055643796921e-02   9.1663074493408203e-01
  3.1488922045441547e-01   6.5075165033340454e-01   4.8211615532636642e-02   1.0990455150604248e+00
  3.1513014564221531e-01   5.7382708787918091e-01   4.5315541326999664e-02   1.2876656055450439e+00
  3.1537107083001520e-01   5.0013482570648193e-01   4.2331758886575699e-02   1.4827052354812622e+00
  3.1561199601781503e-01   4.3112674355506897e-01   3.9309024810791016e-02   1.6843249797821045e+00
  3.1585292120561487e-01   3.6780208349227905e-01   3.6293078213930130e-02   1.8926595449447632e+00
  3.1609384639341476e-01   3.1073796749114990e-01   3.3325947821140289e-02   2.1077637672424316e+00
  3.1633477158121459e-01   2.6006340980529785e-01   3.0440371483564377e-02   2.3294558525085449e+00
  3.1657569676901448e-01   2.1560084819793701e-01   2.7661178261041641e-02   2.5574202537536621e+00
  3.1681662195681431e-01   1.7690858244895935e-01   2.5001024827361107e-02   2.7909965515136719e+00
  3.1705754714461420e-01   1.4338007569313049e-01   2.2458842024207115e-02   3.0293707847595215e+00
  3.1729847233241404e-01   1.1435185372829437e-01   2.0020280033349991e-02  -3.0117409229278564e+00
  3.1753939752021393e-01   8.9197978377342224e-02   1.7659522593021393e-02  -2.7670831680297852e+00
  3.1778032270801376e-01   6.7401915788650513e-02   1.5342406928539276e-02  -2.5208764076232910e+00
  3.1802124789581360e-01   4.8583045601844788e-02   1.3027289882302284e-02  -2.2735633850097656e+00
  3.1826217308361349e-01   3.2567784190177917e-02   1.0673212818801403e-02  -2.0244102478027344e+00
  3.1850309827141332e-01   1.9390149042010307e-02   8.2433810457587242e-03  -1.7699637413024902e+00
  3.1874402345921321e-01   9.2911161482334137e-03   5.7111568748950958e-03  -1.4974012374877930e+00
  3.1898494864701304e-01   2.7026950847357512e-03   3.0801435932517052e-03  -1.1457803249359131e+00
  3.1922587383481293e-01   2.1099153673276305e-04   8.5754151223227382e-04   2.1402476727962494e-01
  3.1946679902261277e-01   2.5023461785167456e-03   2.9788506217300892e-03   1.8567948341369629e+00
  3.1970772421041266e-01   1.0293746367096901e-02   6.0375835746526718e-03   2.2114880084991455e+00
  3.1994864939821249e-01   2.4246506392955780e-02   9.2588830739259720e-03   2.4633116722106934e+00
  3.2018957458601233e-01   4.4871538877487183e-02   1.2582859955728054e-02   2.6861197948455811e+00
  3.2043049977381222e-01   7.2433747351169586e-02   1.5967750921845436e-02   2.8951570987701416e+00
  3.2067142496161205e-01   1.0687467455863953e-01   1.9371021538972855e-02   3.0957660675048828e+00
  3.2091235014941194e-01   1.4772659540176392e-01   2.2745650261640549e-02  -2.9928352832794189e+00
  3.2115327533721177e-01   1.9411316514015198e-01   2.6044128462672234e-02  -2.8028745651245117e+00
  3.2139420052501166e-01   2.4471944570541382e-01   2.9216635972261429e-02  -2.6166808605194092e+00
  3.2163512571281150e-01   2.9787763953208923e-01   3.2215133309364319e-02  -2.4337024688720703e+00
  3.2187605090061139e-01   3.5159969329833984e-01   3.4991394728422165e-02  -2.2534856796264648e+00
  3.2211697608841122e-01   4.0377831459045410e-01   3.7502817809581757e-02  -2.0757029056549072e+00
  3.2235790127621106e-01   4.5220047235488892e-01   3.9707191288471222e-02  -1.9001454114913940e+00
  3.2259882646401095e-01   4.9481141567230225e-01   4.1569642722606659e-02  -1.7266070842742920e+00
  3.2283975165181078e-01   5.2978152036666870e-01   4.3060142546892166e-02  -1.5549660921096802e+00
  3.2308067683961067e-01   5.5566149950027466e-01   4.4156026095151901e-02  -1.3850700855255127e+00
  3.2332160202741050e-01   5.7139509916305542e-01   4.4839557260274887e-02  -1.2169256210327148e+00
  3.2356252721521039e-01   5.7647883892059326e-01   4.5102909207344055e-02  -1.0505014657974243e+00
  3.2380345240301023e-01   5.7084947824478149e-01   4.4943537563085556e-02  -8.8579523563385010e-01
  3.2404437759081012e-01   5.5496358871459961e-01   4.4368129223585129e-02  -7.2286885976791382e-01
  3.2428530277860995e-01   5.2968662977218628e-01   4.3390125036239624e-02  -5.6188833713531494e-01
  3.2452622796640979e-01   4.9626800417900085e-01   4.2031243443489075e-02  -4.0300026535987854e-01
  3.2476715315420968e-01   4.5622438192367554e-01   4.0319498628377914e-02  -2.4650403857231140e-01
  3.2500807834200951e-01   4.1128414869308472e-01   3.8290172815322876e-02  -9.2757172882556915e-02
  3.2524900352980940e-01   3.6327680945396423e-01   3.5984240472316742e-02   5.7736258953809738e-02
  3.2548992871760923e-01   3.1406539678573608e-01   3.3448997884988785e-02   2.0418038964271545e-01
  3.2573085390540912e-01   2.6544263958930969e-01   3.0736936256289482e-02   3.4564605355262756e-01
  3.2597177909320896e-01   2.1907608211040497e-01   2.7907334268093109e-02   4.8070615530014038e-01
  3.2621270428100885e-01   1.7634205520153046e-01   2.5021046400070190e-02   6.0742205381393433e-01
  3.2645362946880868e-01   1.3837429881095886e-01   2.2147892042994499e-02   7.2314792871475220e-01
  3.2669455465660852e-01   1.0593034327030182e-01   1.9362378865480423e-02   8.2411712408065796e-01
  3.2693547984440841e-01   7.9406917095184326e-02   1.6748180612921715e-02   9.0540772676467896e-01
  3.2717640503220824e-01   5.8832984417676926e-02   1.4399553649127483e-02   9.6096420288085938e-01
  3.2741733022000813e-01   4.3905302882194519e-02   1.2421560473740101e-02   9.8507767915725708e-01
  3.2765825540780796e-01   3.4038834273815155e-02   1.0919171385467052e-02   9.7636932134628296e-01
  3.2789918059560785e-01   2.8453502804040909e-02   9.9678458645939827e-03   9.4414544105529785e-01
  3.2814010578340769e-01   2.6242965832352638e-02   9.5634255558252335e-03   9.1065120697021484e-01
  3.2838103097120758e-01   2.6484275236725807e-02   9.6046403050422668e-03   9.0210545063018799e-01
  3.2862195615900741e-01   2.8310842812061310e-02   9.9319582805037498e-03   9.3523925542831421e-01
  3.2886288134680725e-01   3.0999310314655304e-02   1.0395660065114498e-02   1.0139751434326172e+00
  3.2910380653460714e-01   3.4005746245384216e-02   1.0890529491007328e-02   1.1351912021636963e+00
  3.2934473172240697e-01   3.7022218108177185e-02   1.1365763843059540e-02   1.2938121557235718e+00
  3.2958565691020686e-01   3.9991807192564011e-02   1.1817308142781258e-02   1.4851300716400146e+00
  3.2982658209800669e-01   4.3099906295537949e-02   1.2277089990675449e-02   1.7048815488815308e+00
  3.3006750728580658e-01   4.6757876873016357e-02   1.2803247198462486e-02   1.9483034610748291e+00
  3.3030843247360642e-01   5.1585420966148376e-02   1.3469938188791275e-02   2.2096600532531738e+00
  3.3054935766140631e-01   5.8330588042736053e-02   1.4347814023494720e-02   2.4816758632659912e+00
  3.3079028284920614e-01   6.7826427519321442e-02   1.5491349622607231e-02   2.7565255165100098e+00
  3.3103120803700598e-01   8.0906711518764496e-02   1.6927042976021767e-02   3.0272772312164307e+00
  3.3127213322480586e-01   9.8319686949253082e-02   1.8650949001312256e-02  -2.9942874908447266e+00
  3.3151305841260570e-01   1.2063948065042496e-01   2.0633628591895103e-02  -2.7444243431091309e+00
  3.3175398360040559e-01   1.4820140600204468e-01   2.2829579189419746e-02  -2.5069017410278320e+00
  3.3199490878820542e-01   1.8105188012123108e-01   2.5185458362102509e-02  -2.2811434268951416e+00
  3.3223583397600531e-01   2.1885745227336884e-01   2.7641654014587402e-02  -2.0659971237182617e+00
  3.3247675916380515e-01   2.6098307967185974e-01   3.0141893774271011e-02  -1.8600556850433350e+00
  3.3271768435160504e-01   3.0646672844886780e-01   3.2631337642669678e-02  -1.6618833541870117e+00
  3.3295860953940487e-01   3.5404765605926514e-01   3.5056874155998230e-02  -1.4703973531723022e+00
  3.3319953472720470e-01   4.0231847763061523e-01   3.7371840327978134e-02  -1.2845309972763062e+00
  3.3344045991500459e-01   4.4977781176567078e-01   3.9534311741590500e-02  -1.1034257411956787e+00
  3.3368138510280443e-01   4.9489957094192505e-01   4.1506472975015640e-02  -9.2641502618789673e-01
  3.3392231029060432e-01   5.3623872995376587e-01   4.3255854398012161e-02  -7.5292074680328369e-01
  3.3416323547840415e-01   5.7257014513015747e-01   4.4758100062608719e-02  -5.8249002695083618e-01
  3.3440416066620404e-01   6.0279196500778198e-01   4.5990839600563049e-02  -4.1479882597923279e-01
  3.3464508585400388e-01   6.2614357471466064e-01   4.6941034495830536e-02  -2.4952103197574615e-01
  3.3488601104180377e-01   6.4210879802703857e-01   4.7600369900465012e-02  -8.6476609110832214e-02
  3.3512693622960360e-01   6.5041756629943848e-01   4.7965265810489655e-02   7.4541144073009491e-02
  3.3536786141740343e-01   6.5112900733947754e-01   4.8040196299552917e-02   2.3365007340908051e-01
  3.3560878660520332e-01   6.4448642730712891e-01   4.7832868993282318e-02   3.9096197485923767e-01
  3.3584971179300316e-01   6.3099509477615356e-01   4.7357637435197830e-02   5.4657036066055298e-01
  3.3609063698080305e-01   6.1131447553634644e-01   4.6632282435894012e-02   7.0055669546127319e-01
  3.3633156216860288e-01   5.8628541231155396e-01   4.5679662376642227e-02   8.5287350416183472e-01
  3.3657248735640277e-01   5.5683082342147827e-01   4.4524703174829483e-02   1.0036498308181763e+00
  3.3681341254420261e-01   5.2398270368576050e-01   4.3196305632591248e-02   1.1528339385986328e+00
  3.3705433773200244e-01   4.8882281780242920e-01   4.1726060211658478e-02   1.3005062341690063e+00
  3.3729526291980233e-01   4.5239460468292236e-01   4.0145769715309143e-02   1.4466776847839355e+00
  3.3753618810760216e-01   4.1568386554718018e-01   3.8487620651721954e-02   1.5914324522018433e+00
  3.3777711329540205e-01   3.7961170077323914e-01   3.6785058677196503e-02   1.7348651885986328e+00
  3.3801803848320189e-01   3.4494245052337646e-01   3.5069435834884644e-02   1.8771290779113770e+00
  3.3825896367100178e-01   3.1230026483535767e-01   3.3371102064847946e-02   2.0184025764465332e+00
  3.3849988885880161e-01   2.8213822841644287e-01   3.1717739999294281e-02   2.1589899063110352e+00
  3.3874081404660150e-01   2.5473678112030029e-01   3.0133385211229324e-02   2.2991979122161865e+00
  3.3898173923440134e-01   2.3025776445865631e-01   2.8640227392315865e-02   2.4395208358764648e+00
  3.3922266442220117e-01   2.0871192216873169e-01   2.7255076915025711e-02   2.5804917812347412e+00
  3.3946358961000106e-01   1.9002729654312134e-01   2.5991585105657578e-02   2.7227411270141602e+00
  3.3970451479780089e-01   1.7405211925506592e-01   2.4858605116605759e-02   2.8669028282165527e+00
  3.3994543998560078e-01   1.6058424115180969e-01   2.3860484361648560e-02   3.0136756896972656e+00
  3.4018636517340062e-01   1.4943686127662659e-01   2.3000672459602356e-02  -3.1195785999298096e+00
  3.4042729036120051e-01   1.4036495983600616e-01   2.2275445982813835e-02  -2.9660012722015381e+00
  3.4066821554900034e-01   1.3315296173095703e-01   2.1680038422346115e-02  -2.8084149360656738e+00
  3.4090914073680023e-01   1.2759689986705780e-01   2.1207440644502640e-02  -2.6467125415802002e+00
  3.4115006592460007e-01   1.2347785383462906e-01   2.0846486091613770e-02  -2.4810504913330078e+00
  3.4139099111239990e-01   1.2058700621128082e-01   2.0584382116794586e-02  -2.3117125034332275e+00
  3.4163191630019979e-01   1.1870793998241425e-01   2.0405884832143784e-02  -2.1391358375549316e+00
  3.4187284148799962e-01   1.1757987737655640e-01   2.0290758460760117e-02  -1.9639528989791870e+00
  3.4211376667579951e-01   1.1695661395788193e-01   2.0219422876834869e-02  -1.7867704629898071e+00
  3.4235469186359935e-01   1.1653252691030502e-01   2.0167004317045212e-02  -1.6081827878952026e+00
  3.4259561705139924e-01   1.1599867790937424e-01   2.0108237862586975e-02  -1.4286938905715942e+00
  3.4283654223919907e-01   1.1501502245664597e-01   2.0014893263578415e-02  -1.2487111091613770e+00
  3.4307746742699896e-01   1.1326044052839279e-01   1.9859362393617630e-02  -1.0684835910797119e+00
  3.4331839261479880e-01   1.1042215675115585e-01   1.9612820819020271e-02  -8.8811451196670532e-01
  3.4355931780259863e-01   1.0624799132347107e-01   1.9248411059379578e-02  -7.0754587650299072e-01
  3.4380024299039852e-01   1.0055293887853622e-01   1.8740504980087280e-02  -5.2655816078186035e-01
  3.4404116817819835e-01   9.3233652412891388e-02   1.8064498901367188e-02  -3.4470292925834656e-01
  3.4428209336599824e-01   8.4335245192050934e-02   1.7201932147145271e-02  -1.6119392216205597e-01
  3.4452301855379808e-01   7.4014410376548767e-02   1.6136392951011658e-02   2.5135545060038567e-02
  3.4476394374159797e-01   6.2575809657573700e-02   1.4856955036520958e-02   2.1612496674060822e-01
  3.4500486892939780e-01   5.0476614385843277e-02   1.3360053300857544e-02   4.1489690542221069e-01
  3.4524579411719769e-01   3.8317475467920303e-02   1.1652047745883465e-02   6.2682902812957764e-01
  3.4548671930499752e-01   2.6823397725820541e-02   9.7549622878432274e-03   8.6263471841812134e-01
  3.4572764449279736e-01   1.6829628497362137e-02   7.7256113290786743e-03   1.1454401016235352e+00
  3.4596856968059725e-01   9.2340065166354179e-03   5.7117301039397717e-03   1.5326265096664429e+00
  3.4620949486839708e-01   4.9832561053335667e-03   4.1749915108084679e-03   2.1566975116729736e+00
  3.4645042005619697e-01   5.0060795620083809e-03   4.1807484813034534e-03   3.0280230045318604e+00
  3.4669134524399681e-01   1.0169297456741333e-02   5.9905159287154675e-03  -2.5935933589935303e+00
  3.4693227043179670e-01   2.1217741072177887e-02   8.6771547794342041e-03  -2.1894679069519043e+00
  3.4717319561959653e-01   3.8709152489900589e-02   1.1731515638530254e-02  -1.9024629592895508e+00
  3.4741412080739642e-01   6.2969863414764404e-02   1.4965415000915527e-02  -1.6684010028839111e+00
  3.4765504599519625e-01   9.4056785106658936e-02   1.8286338075995445e-02  -1.4615863561630249e+00
  3.4789597118299609e-01   1.3168248534202576e-01   2.1627968177199364e-02  -1.2704741954803467e+00
  3.4813689637079598e-01   1.7524661123752594e-01   2.4937035515904427e-02  -1.0891877412796021e+00
  3.4837782155859581e-01   2.2380857169628143e-01   2.8164047747850418e-02  -9.1452139616012573e-01
  3.4861874674639570e-01   2.7611312270164490e-01   3.1261976808309555e-02  -7.4449467658996582e-01
  3.4885967193419554e-01   3.3064299821853638e-01   3.4186515957117081e-02  -5.7789897918701172e-01
  3.4910059712199543e-01   3.8564985990524292e-01   3.6894675344228745e-02  -4.1392961144447327e-01
  3.4934152230979526e-01   4.3925705552101135e-01   3.9346981793642044e-02  -2.5200387835502625e-01
  3.4958244749759515e-01   4.8952150344848633e-01   4.1506793349981308e-02  -9.1701872646808624e-02
  3.4982337268539498e-01   5.3452545404434204e-01   4.3341036885976791e-02   6.7291468381881714e-02
  3.5006429787319482e-01   5.7248461246490479e-01   4.4821370393037796e-02   2.2517891228199005e-01
  3.5030522306099471e-01   6.0182130336761475e-01   4.5923840254545212e-02   3.8215509057044983e-01
  3.5054614824879454e-01   6.2126863002777100e-01   4.6630039811134338e-02   5.3842729330062866e-01
  3.5078707343659443e-01   6.2995547056198120e-01   4.6927873045206070e-02   6.9408327341079712e-01
  3.5102799862439427e-01   6.2739950418472290e-01   4.6809423714876175e-02   8.4925705194473267e-01
  3.5126892381219416e-01   6.1364126205444336e-01   4.6274859458208084e-02   1.0041171312332153e+00
  3.5150984899999399e-01   5.8919125795364380e-01   4.5330237597227097e-02   1.1587888002395630e+00
  3.5175077418779388e-01   5.5500012636184692e-01   4.3987080454826355e-02   1.3134462833404541e+00
  3.5199169937559371e-01   5.1244550943374634e-01   4.2263653129339218e-02   1.4683268070220947e+00
  3.5223262456339355e-01   4.6326446533203125e-01   4.0185056626796722e-02   1.6236455440521240e+00
  3.5247354975119344e-01   4.0939852595329285e-01   3.7780504673719406e-02   1.7798346281051636e+00
  3.5271447493899327e-01   3.5299557447433472e-01   3.5087872296571732e-02   1.9373605251312256e+00
  3.5295540012679316e-01   2.9614675045013428e-01   3.2146640121936798e-02   2.0970222949981689e+00
  3.5319632531459300e-01   2.4091079831123352e-01   2.9003916308283806e-02   2.2599356174468994e+00
  3.5343725050239289e-01   1.8914346396923065e-01   2.5711214169859886e-02   2.4278759956359863e+00
  3.5367817569019272e-01   1.4242243766784668e-01   2.2325355559587479e-02   2.6037359237670898e+00
  3.5391910087799261e-01   1.0200191289186478e-01   1.8911985680460930e-02   2.7923994064331055e+00
  3.5416002606579244e-01   6.8756274878978729e-02   1.5550755895674229e-02   3.0025901794433594e+00
  3.5440095125359228e-01   4.3156802654266357e-02   1.2350106611847878e-02  -3.0324537754058838e+00
  3.5464187644139217e-01   2.5284100323915482e-02   9.4874966889619827e-03  -2.7145271301269531e+00
  3.5488280162919200e-01   1.4827352017164230e-02   7.2933277115225792e-03  -2.2736213207244873e+00
  3.5512372681699189e-01   1.1174692772328854e-02   6.3213147222995758e-03  -1.6878628730773926e+00
  3.5536465200479173e-01   1.3459416106343269e-02   6.8823425099253654e-03  -1.1041755676269531e+00
  3.5560557719259162e-01   2.0670915022492409e-02   8.4861814975738525e-03  -6.7313945293426514e-01
  3.5584650238039145e-01   3.1745634973049164e-02   1.0504450649023056e-02  -3.7533736228942871e-01
  3.5608742756819134e-01   4.5688699930906296e-02   1.2610297650098801e-02  -1.5759739279747009e-01
  3.5632835275599117e-01   6.1688855290412903e-02   1.4673170633614063e-02   1.2519547715783119e-02
  3.5656927794379101e-01   7.9197816550731659e-02   1.6651885583996773e-02   1.5174937248229980e-01
  3.5681020313159090e-01   9.7998023033142090e-02   1.8550531938672066e-02   2.6922163367271423e-01
  3.5705112831939073e-01   1.1823657900094986e-01   2.0399812608957291e-02   3.7051445245742798e-01
  3.5729205350719062e-01   1.4042788743972778e-01   2.2247448563575745e-02   4.5957842469215393e-01
  3.5753297869499046e-01   1.6541595757007599e-01   2.4150379002094269e-02   5.3971785306930542e-01
  3.5777390388279035e-01   1.9428835809230804e-01   2.6166271418333054e-02   6.1394286155700684e-01
  3.5801482907059018e-01   2.2828502953052521e-01   2.8346877545118332e-02   6.8517971038818359e-01
  3.5825575425839007e-01   2.6870247721672058e-01   3.0732646584510803e-02   7.5610363483428955e-01
  3.5849667944618990e-01   3.1675666570663452e-01   3.3346962183713913e-02   8.2901251316070557e-01
  3.5873760463398974e-01   3.7346130609512329e-01   3.6193896085023880e-02   9.0571415424346924e-01
  3.5897852982178963e-01   4.3954724073410034e-01   3.9259951561689377e-02   9.8744392395019531e-01
  3.5921945500958946e-01   5.1533657312393188e-01   4.2514421045780182e-02   1.0749241113662720e+00
  3.5946038019738935e-01   6.0068446397781372e-01   4.5913536101579666e-02   1.1684563159942627e+00
  3.5970130538518919e-01   6.9488984346389771e-01   4.9402579665184021e-02   1.2679780721664429e+00
  3.5994223057298907e-01   7.9672187566757202e-01   5.2921507507562637e-02   1.3732348680496216e+00
  3.6018315576078891e-01   9.0431499481201172e-01   5.6404318660497665e-02   1.4838606119155884e+00
  3.6042408094858880e-01   1.0152447223663330e+00   5.9783644974231720e-02   1.5994198322296143e+00
  3.6066500613638863e-01   1.1266089677810669e+00   6.2993220984935760e-02   1.7194591760635376e+00
  3.6090593132418847e-01   1.2350285053253174e+00   6.5966874361038208e-02   1.8435677289962769e+00
  3.6114685651198836e-01   1.3368823528289795e+00   6.8642698228359222e-02   1.9713023900985718e+00
  3.6138778169978819e-01   1.4284442663192749e+00   7.0963151752948761e-02   2.1023554801940918e+00
  3.6162870688758808e-01   1.5060774087905884e+00   7.2875984013080597e-02   2.2363591194152832e+00
  3.6186963207538791e-01   1.5664856433868408e+00   7.4335955083370209e-02   2.3730525970458984e+00
  3.6211055726318780e-01   1.6068913936614990e+00   7.5305074453353882e-02   2.5122170448303223e+00
  3.6235148245098764e-01   1.6252133846282959e+00   7.5753055512905121e-02   2.6536431312561035e+00
  3.6259240763878753e-01   1.6202160120010376e+00   7.5658246874809265e-02   2.7971796989440918e+00
  3.6283333282658736e-01   1.5916067361831665e+00   7.5008384883403778e-02   2.9427282810211182e+00
  3.6307425801438720e-01   1.5400160551071167e+00   7.3799923062324524e-02   3.0901749134063721e+00
  3.6331518320218709e-01   1.4669741392135620e+00   7.2038479149341583e-02  -3.0437376499176025e+00
  3.6355610838998692e-01   1.3748723268508911e+00   6.9740034639835358e-02  -2.8926329612731934e+00
  3.6379703357778681e-01   1.2667146921157837e+00   6.6927850246429443e-02  -2.7396697998046875e+00
  3.6403795876558664e-01   1.1460831165313721e+00   6.3635021448135376e-02  -2.5847535133361816e+00
  3.6427888395338653e-01   1.0169314146041870e+00   5.9903211891651154e-02  -2.4277572631835938e+00
  3.6451980914118637e-01   8.8332593441009521e-01   5.5779688060283661e-02  -2.2684245109558105e+00
  3.6476073432898626e-01   7.4941724538803101e-01   5.1320612430572510e-02  -2.1063976287841797e+00
  3.6500165951678609e-01   6.1918276548385620e-01   4.6588093042373657e-02  -1.9411809444427490e+00
  3.6524258470458593e-01   4.9628165364265442e-01   4.1649848222732544e-02  -1.7719486951828003e+00
  3.6548350989238582e-01   3.8385769724845886e-01   3.6576587706804276e-02  -1.5974484682083130e+00
  3.6572443508018565e-01   2.8452107310295105e-01   3.1446803361177444e-02  -1.4157363176345825e+00
  3.6596536026798554e-01   2.0009942352771759e-01   2.6341289281845093e-02  -1.2234418392181396e+00
  3.6620628545578537e-01   1.3164401054382324e-01   2.1349597722291946e-02  -1.0145833492279053e+00
  3.6644721064358526e-01   7.9366929829120636e-02   1.6577212139964104e-02  -7.7731174230575562e-01
  3.6668813583138510e-01   4.2658597230911255e-02   1.2171428650617599e-02  -4.8613721132278442e-01
  3.6692906101918499e-01   2.0134234800934792e-02   8.4015997126698494e-03  -8.0167010426521301e-02
  3.6716998620698482e-01   9.7746392711997032e-03   5.9088231064379215e-03   5.6092274188995361e-01
  3.6741091139478466e-01   9.0887919068336487e-03   5.6991237215697765e-03   1.3865288496017456e+00
  3.6765183658258455e-01   1.5331336297094822e-02   7.3419525288045406e-03   2.0044937133789062e+00
  3.6789276177038438e-01   2.5704938918352127e-02   9.4702076166868210e-03   2.3999688625335693e+00
  3.6813368695818427e-01   3.7578538060188293e-02   1.1439650319516659e-02   2.6902976036071777e+00
  3.6837461214598410e-01   4.8674862831830978e-02   1.3024003244936466e-02   2.9321110248565674e+00
  3.6861553733378399e-01   5.7197816669940948e-02   1.4131344854831696e-02  -3.1336474418640137e+00
  3.6885646252158383e-01   6.1946947127580643e-02   1.4723508618772030e-02  -2.9289488792419434e+00
  3.6909738770938372e-01   6.2343493103981018e-02   1.4788600616157055e-02  -2.7303879261016846e+00
  3.6933831289718355e-01   5.8415714651346207e-02   1.4331648126244545e-02  -2.5331432819366455e+00
  3.6957923808498339e-01   5.0765495747327805e-02   1.3373736292123795e-02  -2.3328571319580078e+00
  3.6982016327278328e-01   4.0459543466567993e-02   1.1949178762733936e-02  -2.1235771179199219e+00
  3.7006108846058311e-01   2.8935767710208893e-02   1.0111817158758640e-02  -1.8949558734893799e+00
  3.7030201364838300e-01   1.7851140350103378e-02   7.9464400187134743e-03  -1.6240048408508301e+00
  3.7054293883618283e-01   8.9581198990345001e-03   5.6311166845262051e-03  -1.2469650506973267e+00
  3.7078386402398272e-01   3.9416165091097355e-03   3.7291850894689560e-03  -5.6768578290939331e-01
  3.7102478921178256e-01   4.2835739441215992e-03   3.8648147601634264e-03   4.7875121235847473e-01
  3.7126571439958245e-01   1.1133340187370777e-02   6.2267207540571690e-03   1.1508289575576782e+00
  3.7150663958738228e-01   2.5200927630066872e-02   9.3704825267195702e-03   1.5217105150222778e+00
  3.7174756477518212e-01   4.6675842255353928e-02   1.2751733884215355e-02   1.7853034734725952e+00
  3.7198848996298201e-01   7.5182333588600159e-02   1.6180375590920448e-02   2.0041208267211914e+00
  3.7222941515078184e-01   1.0980726778507233e-01   1.9550558179616928e-02   2.2005095481872559e+00
  3.7247034033858173e-01   1.4911770820617676e-01   2.2780690342187881e-02   2.3838224411010742e+00
  3.7271126552638156e-01   1.9130226969718933e-01   2.5804169476032257e-02   2.5586919784545898e+00
  3.7295219071418145e-01   2.3424518108367920e-01   2.8560981154441833e-02   2.7276308536529541e+00
  3.7319311590198129e-01   2.7573904395103455e-01   3.1001064926385880e-02   2.8919861316680908e+00
  3.7343404108978118e-01   3.1361690163612366e-01   3.3082094043493271e-02   3.0525898933410645e+00
  3.7367496627758101e-01   3.4590923786163330e-01   3.4770045429468155e-02  -3.0733895301818848e+00
