# time                    residual
  1.5167488000000001e+01  -2.2622984728533835e-01
  1.5174291000000000e+01   4.8569204331671312e-01
  1.5190269000000001e+01  -3.8315476639425139e-01
  1.5198017999999999e+01  -2.9188691900573849e-01
  1.5202484999999999e+01  -3.5634466381404550e-01
  1.5204857000000001e+01  -4.5395680244131587e-01
  1.5210428000000000e+01   6.4073989213409899e-02
  1.5222821000000000e+01  -2.1755914621760986e-01
  1.5241600999999999e+01   1.6163821922312474e-01
  1.5253904000000000e+01  -7.1902914686873554e-01
  1.5285914000000000e+01  -4.5634148207401082e-01
  1.5314450000000001e+01  -1.4419706148668721e-02
  1.5335140000000001e+01   5.8417429983229563e-01
  1.5341288000000000e+01   1.5375753410694881e-01
  1.5369104000000000e+01  -2.3313698824058360e-01
  1.5374931000000000e+01  -5.9529794674477432e-01
  1.5378371000000000e+01  -2.5951422447755301e-01
  1.5389590999999999e+01  -2.0291282519896647e-02
  1.5389989999999999e+01  -9.4661009873154311e-01
  1.5414504000000001e+01  -5.0105502933486701e-01
  1.5436272000000001e+01  -2.8785588306866083e-01
  1.5445975000000001e+01  -1.0186914603276248e-01
  1.5449220000000000e+01  -2.6968489308140914e-02
  1.5452083000000000e+01  -2.5622826607081428e-01
  1.5478603000000000e+01   1.7656385365235844e-01
  1.5482861000000000e+01   3.2135603130033885e-02
  1.5484139000000001e+01  -1.6341710084731975e-01
  1.5484268000000000e+01   2.4236382871354337e-01
  1.5492531000000000e+01   2.2103584100663176e-01
  1.5524025000000000e+01  -5.9445761499561534e-01
  1.5569260000000000e+01  -2.4640967253065416e-02
  1.5577325999999999e+01   3.3821433992112226e-01
  1.5585153999999999e+01   4.0306409684833616e-01
  1.5615259999999999e+01   1.2025209919860869e-01
  1.5620151000000000e+01  -1.2459547036977514e-01
  1.5620657000000000e+01   1.3700725052916285e-01
  1.5631697000000001e+01   2.9189860470822215e-01
  1.5636214000000001e+01   1.8026142689681501e-02
  1.5643704000000000e+01   6.9278964809688981e-02
  1.5647672000000000e+01  -1.1901710673819221e-01
  1.5652920999999999e+01  -5.5085191463240601e-01
  1.5661281000000001e+01  -8.4278220655613176e-02
  1.5676043000000000e+01  -2.9293063817276072e-01
  1.5681271000000001e+01  -2.9589193911957046e-01
  1.5690262000000001e+01   5.4447041912747984e-01
  1.5720388000000000e+01   3.9707776215209512e-01
  1.5723566999999999e+01  -6.6224771134022020e-01
  1.5727321000000000e+01  -4.2349349853812368e-01
  1.5737158000000001e+01  -1.5618593238598610e-01
  1.5795482000000000e+01  -2.6922897172250082e-01
  1.5828305000000000e+01   1.1421230574483543e-01
  1.5828626000000000e+01  -5.1045826550693263e-01
  1.5852023000000001e+01   3.6138199844217211e-01
  1.5860511000000001e+01  -2.5326206972779097e-02
  1.5873676000000000e+01  -1.1573982290392437e-01
  1.5890817000000000e+01   8.5132577814585886e-03
  1.5939488000000001e+01  -1.7718867076456046e-01
  1.5949225999999999e+01  -8.1840029272093462e-01
  1.5954468000000000e+01  -2.0932419473898012e-03
  1.5966635000000000e+01  -1.4429805263856377e-01
  1.5974945999999999e+01  -4.0442215354936883e-01
  1.5987976000000000e+01   4.1561217325369126e-01
  1.6002493999999999e+01   2.4481599543224947e-01
  1.6007162999999998e+01   9.5053084739742255e-01
  1.6022559999999999e+01   3.1241654725279699e-01
  1.6036541000000000e+01  -2.5461666355736562e-01
  1.6046261000000001e+01  -3.5341579597599071e-01
  1.6067958000000001e+01  -2.2404680780022157e-01
  1.6068137000000000e+01  -2.9317979629148350e-01
  1.6071335000000001e+01   1.4227740804802380e-02
  1.6075990000000001e+01  -6.4551396979644815e-01
  1.6080805000000002e+01   2.3179982005543298e-01
  1.6086029000000000e+01   1.5028128372613248e-02
  1.6098443000000000e+01   2.0327695955617148e-01
  1.6121880999999998e+01  -4.8554425499310994e-01
  1.6122129000000001e+01   7.0414414145595294e-02
  1.6136279999999999e+01   4.8510707794387042e-01
  1.6136735999999999e+01  -3.7855567929982237e-01
  1.6144769000000000e+01  -3.8225564734318485e-01
  1.6145783000000002e+01   2.5883004997273762e-01
  1.6162870999999999e+01  -4.0177921896512925e-01
  1.6163768999999998e+01  -1.0759757492339350e-01
  1.6167144000000000e+01   5.7508758979155949e-01
  1.6169454999999999e+01  -3.6568633057779032e-01
  1.6192301000000000e+01   6.0618850547337688e-01
  1.6218336999999998e+01  -1.3930300285620018e-01
  1.6223341000000001e+01  -4.5410355449708362e-01
  1.6249842000000001e+01   2.4193597884190088e-01
  1.6251107000000001e+01   4.3728272577634578e-02
  1.6261693999999999e+01   5.6664875873457810e-03
  1.6266082000000001e+01  -3.0851444749150714e-01
  1.6269974000000001e+01   3.6702415033803337e-02
  1.6279098999999999e+01  -8.4126600750289549e-01
  1.6290265000000002e+01   5.7196456824198716e-02
  1.6293443000000000e+01   4.8619311747870020e-01
  1.6301911000000000e+01  -7.3538191157745869e-01
  1.6303533999999999e+01  -1.8955424975035529e-01
  1.6335445000000000e+01  -3.5014548110510163e-01
  1.6336676000000001e+01  -6.0685341764733491e-01
  1.6352387000000000e+01  -8.4404093280493597e-01
  1.6361619999999998e+01  -4.9146326382449113e-01
  1.6362382000000000e+01  -1.1535502863941266e-01
  1.6365594000000002e+01   4.4470157997595794e-01
  1.6372896000000001e+01  -6.1567108403363235e-01
  1.6392026000000001e+01   1.2113437583712017e-01
  1.6393172000000000e+01   9.1238201313020073e-02
  1.6406358999999998e+01   6.7090155000624985e-01
  1.6426580000000001e+01   2.2400755596189736e-01
  1.6427045000000000e+01   2.4658266568246004e-01
  1.6428684000000001e+01   2.7311038504292162e-01
  1.6440553000000001e+01  -3.9549040114865242e-01
  1.6452537000000000e+01  -2.7129959610741050e-01
  1.6456606000000001e+01   4.0456316383358848e-01
  1.6470635000000001e+01  -8.3987427338399301e-01
  1.6471775000000001e+01  -2.9012378181161130e-01
  1.6473089999999999e+01  -5.4682349415852805e-01
  1.6481482000000000e+01   9.0976114124853513e-02
  1.6528448999999998e+01  -1.9833532685096689e-01
  1.6549976999999998e+01   2.4973673814940184e-01
  1.6574818000000000e+01  -5.3871734746189226e-02
  1.6574978000000002e+01  -6.2885765566858520e-01
  1.6577453999999999e+01  -6.1233971939194398e-01
  1.6595490000000002e+01  -1.7829640416613390e-02
  1.6618500000000001e+01  -3.3890594676438734e-01
  1.6622935999999999e+01  -2.4386199883218374e-01
  1.6625533000000001e+01   3.4567546270639582e-01
  1.6628336999999998e+01   2.7616781850816330e-01
  1.6650355000000001e+01   7.1395145267848925e-01
  1.6653851000000000e+01  -1.3289640826003013e-01
  1.6678733999999999e+01  -2.8492565183843865e-01
  1.6682970000000001e+01   1.4096186274775691e-01
  1.6684857999999998e+01  -2.4875085395929020e-01
  1.6686019999999999e+01  -2.3430151924277498e-01
  1.6695018000000001e+01  -8.8790547305026390e-02
  1.6695309000000002e+01   6.5370684952045344e-01
  1.6703395000000000e+01   2.8797566235882410e-01
  1.6704191000000002e+01   3.3091136358968964e-01
  1.6732130000000002e+01   6.3400743265771620e-01
  1.6735703000000001e+01   3.5004525563840194e-01
  1.6748258000000000e+01  -4.5569573407441927e-01
  1.6749109000000001e+01   3.5278258413061481e-01
  1.6756654000000001e+01   4.1049808976492330e-01
  1.6761921999999998e+01   2.6654099484836002e-01
  1.6781459999999999e+01  -9.0828747690715250e-02
  1.6801421000000001e+01   2.0207036869148254e-01
  1.6802005000000001e+01  -2.4533669876946496e-02
  1.6811810000000001e+01  -4.0900775954516599e-01
  1.6820366000000000e+01  -3.1119914583151664e-01
  1.6823657999999998e+01   2.6208640266564975e-01
  1.6827859000000000e+01  -3.8121048050729678e-01
  1.6844055000000001e+01  -3.3784302908260821e-01
  1.6859905000000001e+01   2.9638512364720648e-01
  1.6874943999999999e+01   5.1957539266935249e-02
  1.6881001000000001e+01   2.2441108482752251e-01
  1.6883361000000001e+01  -5.0094504689043351e-01
  1.6885846000000001e+01   2.0708391683406657e-01
  1.6885929000000001e+01  -2.7682687437027920e-01
  1.6893505999999999e+01  -4.2924472555242588e-01
  1.6916188999999999e+01  -2.0630322039248905e-01
  1.6949275000000000e+01   5.1974654209323734e-01
  1.6972843000000001e+01  -1.8455225375682369e-01
  1.6975791000000001e+01   8.4493637391705267e-01
  1.6988101000000000e+01  -8.4694160617921876e-01
  1.6988707000000002e+01  -6.4007216072798756e-01
  1.7046251000000002e+01   5.0831971269625198e-01
  1.7052412000000000e+01   6.0176761528892553e-01
  1.7070836000000000e+01  -3.5666918334868908e-01
  1.7076826000000001e+01   2.9708105929725503e-02
  1.7081371000000001e+01   2.9500529581269808e-01
  1.7088759000000000e+01  -7.6799798141707232e-02
  1.7093640000000001e+01   7.1999466287077540e-02
  1.7108597000000000e+01  -8.5434981816173705e-03
  1.7127341000000001e+01  -6.2560232430821383e-01
  1.7167819999999999e+01  -1.4359738099504959e-01
  1.7167929000000001e+01  -8.4478203636695337e-04
  1.7169391000000001e+01   3.4533604032903176e-02
  1.7182946000000001e+01  -7.0520911609350079e-01
  1.7231987000000000e+01   2.9731095150863829e-01
  1.7238636000000000e+01   5.3627253634152661e-02
  1.7252388000000000e+01  -4.1068949596659476e-01
  1.7275732000000001e+01   7.0532156643331811e-01
  1.7320187000000001e+01  -1.4767032662306101e-01
  1.7329432000000001e+01  -1.3682805905332507e-01
  1.7337360000000000e+01   2.2270264550318819e-01
  1.7349605000000000e+01   7.2695559605689875e-01
  1.7352450999999999e+01   2.5032586493368170e-01
  1.7376159000000001e+01   3.2310667224354578e-01
  1.7389524999999999e+01  -4.1409666250386556e-01
  1.7396370999999998e+01   2.0618681341635026e-02
  1.7397739999999999e+01  -2.2701858247680468e-01
  1.7410934000000001e+01   2.6785914749587647e-01
  1.7436643000000000e+01   3.0356633823257106e-01
  1.7440926999999999e+01   6.3704819062888740e-01
  1.7449849000000000e+01  -8.8159357096956203e-01
  1.7464718999999999e+01  -2.6860825409067351e-01
  1.7478128000000002e+01   5.0155701125149177e-01
  1.7478498999999999e+01  -5.7944308446013615e-01
  1.7478672000000000e+01   3.0328971621798684e-01
  1.7483862999999999e+01   4.2907231523717415e-01
  1.7488143999999998e+01  -4.1700837238198174e-02
  1.7512314000000000e+01  -6.0086019439526805e-01
  1.7522176999999999e+01  -6.0209330055942756e-02
  1.7530294000000001e+01   5.8641290043615268e-01
  1.7537127999999999e+01   6.2377414668222686e-01
  1.7549163000000000e+01   8.2382693645827620e-02
  1.7571525000000001e+01  -4.1373679318398404e-01
  1.7589027999999999e+01   6.9626573995400765e-01
  1.7638698999999999e+01   3.2203429664983019e-01
  1.7641190999999999e+01  -3.7360523389690004e-01
  1.7652802999999999e+01   1.0926951844139499e-01
  1.7668230999999999e+01   8.6966270715119531e-02
  1.7689695000000000e+01  -2.4680910493105274e-01
  1.7701048000000000e+01   1.4915456095588739e-01
  1.7708226000000000e+01   4.4489097666976429e-01
  1.7711068000000001e+01  -1.2001769814980617e-01
  1.7714979000000000e+01   4.7605311579468257e-01
  1.7715351999999999e+01  -7.0990692332377392e-01
  1.7742877000000000e+01   8.7671699550119675e-01
  1.7743953999999999e+01   1.3839341256266291e-02
  1.7803597000000000e+01   4.0751861414878943e-01
  1.7833151000000001e+01   5.6912018587577329e-02
  1.7845067000000000e+01  -3.5439068014439801e-01
  1.7851979000000000e+01  -3.3332579057839901e-02
  1.7854465999999999e+01  -7.8015588981191630e-01
  1.7884107000000000e+01   2.5038650304601484e-01
  1.7903164000000000e+01   6.1885277355830159e-02
  1.7909493999999999e+01  -8.0133636445071377e-02
  1.7916391999999998e+01   3.0581588842734519e-01
  1.7925325999999998e+01   1.5384717791012692e-02
  1.7925560999999998e+01   2.4274783564953742e-01
  1.7935600999999998e+01   3.6697513151832811e-01
  1.7936468000000001e+01  -2.3910818114098886e-01
  1.7965122000000001e+01  -3.4677646213795055e-01
  1.7968311000000000e+01  -6.9967397108631735e-01
  1.8015865000000002e+01   2.4967143215642612e-02
  1.8057535000000001e+01   1.7905611540890198e-01
  1.8065753999999998e+01  -5.2422261173973383e-01
  1.8078514999999999e+01   5.7757519504082067e-01
  1.8089189999999999e+01  -3.2947411267093285e-01
  1.8097695000000002e+01  -8.5307506355601248e-01
  1.8114934999999999e+01   5.8230424449824703e-01
  1.8118328000000002e+01  -8.0184385279931125e-01
  1.8123307000000000e+01   3.7881162840367438e-01
  1.8143543999999999e+01   2.9739161088875332e-01
  1.8143834999999999e+01   1.3663977210083478e-01
  1.8159772000000000e+01  -2.2747523649040335e-01
  1.8161397000000001e+01   1.7894749577856253e-01
  1.8176359999999999e+01   3.8041251790552799e-01
  1.8177886999999998e+01  -4.3225655321484457e-01
  1.8180847000000000e+01   3.5601483796480893e-01
  1.8181764999999999e+01   3.3916599811919190e-01
  1.8188008000000000e+01   9.5683021292560344e-02
  1.8192813000000001e+01  -2.2763203632678430e-01
  1.8211791999999999e+01   3.7014698855385786e-01
  1.8262512999999998e+01   1.7859392865294232e-01
  1.8281338999999999e+01  -4.2381991411050479e-01
  1.8283778000000002e+01  -1.6086548148220611e-01
  1.8292293000000001e+01   3.2484220934335106e-01
  1.8344220000000000e+01   6.9792538263953596e-03
  1.8357963000000002e+01   4.1660737400500969e-01
  1.8381288999999999e+01  -1.4987857016483619e-01
  1.8404477000000000e+01  -4.1284892959119812e-01
  1.8410132000000001e+01   8.6553352408793183e-01
  1.8422484000000001e+01  -6.8144905680220991e-01
  1.8424865000000000e+01  -2.0876310278968793e-01
  1.8430140000000002e+01   1.0299216381910337e-01
  1.8445905000000000e+01   3.8232770365583230e-01
  1.8447624999999999e+01   2.4656195113247509e-01
  1.8452102000000000e+01   9.1373498667544328e-01
  1.8463246000000002e+01  -5.0842768337466926e-02
  1.8483840000000001e+01  -3.6653028812718691e-01
  1.8485446000000000e+01  -1.0789524334107314e-01
  1.8513293000000001e+01  -1.3853866594535236e-01
  1.8519556999999999e+01  -2.9292130218795398e-02
  1.8527035999999999e+01  -3.9343944459658298e-01
  1.8527685000000002e+01   3.1280677170461169e-01
  1.8533017999999998e+01   1.4256543173466163e-01
  1.8552551999999999e+01  -5.2486589460754773e-01
  1.8564670000000000e+01   3.8271369935802313e-01
  1.8573307000000000e+01  -3.1656207892485899e-01
  1.8577694999999999e+01  -4.6107469715601834e-01
  1.8610142000000000e+01   2.3723719750418537e-02
  1.8613589999999999e+01  -7.1557874443065694e-01
  1.8641980000000000e+01   2.2367241423427786e-01
  1.8643826000000001e+01  -1.1486763265115125e+00
  1.8651851000000001e+01  -4.2855390015084682e-01
  1.8656701999999999e+01   6.1283859102200178e-01
  1.8657005999999999e+01  -2.9187803964823467e-01
  1.8659009999999999e+01  -2.2149734746869221e-01
  1.8663993999999999e+01   4.9449905005009148e-01
  1.8677253000000000e+01  -3.2834101541482946e-01
  1.8690729999999999e+01   2.8488352267230943e-01
  1.8704374999999999e+01   4.3784925286477816e-01
  1.8712427000000002e+01   1.5911119562277323e-01
  1.8734679000000000e+01  -5.8194925040721834e-01
  1.8741194000000000e+01  -2.3472884222293205e-01
  1.8772241000000001e+01   1.0557664377582516e+00
  1.8790358999999999e+01  -2.2227523190654572e-01
  1.8792038000000002e+01   1.1710590938346024e+00
  1.8802472999999999e+01   6.7237051294563521e-01
  1.8812116000000000e+01   1.9578306175636648e-01
  1.8823219999999999e+01   9.9877113057110722e-02
  1.8830252000000002e+01  -2.0693853969819576e-01
  1.8849985000000000e+01  -5.8502921434406607e-02
  1.8854061000000002e+01  -3.0072457236246164e-01
  1.8863225000000000e+01  -5.7562178090890051e-02
  1.8907765000000001e+01  -5.2938808534911630e-01
  1.8913869999999999e+01  -5.5379682920257345e-01
  1.8919578999999999e+01   5.2412624597807889e-01
  1.8987532999999999e+01  -6.5287473653380701e-01
  1.8993473999999999e+01   3.4256112290798829e-01
  1.8993614000000001e+01  -7.6986000072491634e-01
  1.9010764999999999e+01   2.3269885502507459e-01
  1.9012877000000000e+01  -1.0193638841247138e-01
  1.9038179000000000e+01   5.1561024018069246e-01
  1.9041350000000001e+01  -1.4642331588684776e-01
  1.9060983000000000e+01  -8.0980397466108522e-01
  1.9068771999999999e+01  -7.2218399394906485e-02
  1.9092659000000001e+01   5.5532763927009565e-02
  1.9106214000000001e+01  -6.6070022395977174e-02
  1.9110562000000002e+01   2.2039884002378335e-01
  1.9124213000000001e+01  -2.2275390785856763e-01
  1.9127737000000000e+01  -5.0220593082202347e-01
  1.9148961000000000e+01  -4.2588462670592708e-01
  1.9152132000000002e+01  -2.3680253119868255e-01
  1.9159295000000000e+01  -2.4519427388199327e-01
  1.9186731999999999e+01   9.5308053672296056e-01
  1.9187318000000001e+01   4.9274412520461108e-01
  1.9201608000000000e+01   2.5252226798465049e-01
  1.9201625000000000e+01   1.5623124795550158e-01
  1.9202337000000000e+01   9.6742378327934309e-02
  1.9225791999999998e+01   9.6266799926119306e-02
  1.9228902000000001e+01   4.2958039592567721e-02
  1.9231577000000001e+01  -3.5788207247857695e-03
  1.9249314999999999e+01  -8.4987526495247545e-01
  1.9267640000000000e+01  -1.5285709683880433e-01
  1.9283961000000001e+01  -9.9101876596694449e-02
  1.9333922999999999e+01  -3.2206946668449526e-01
  1.9343533999999998e+01  -2.2861815899619065e-01
  1.9344722999999998e+01   1.1588509079947437e-01
  1.9362380999999999e+01   3.0043669059748135e-01
  1.9371704999999999e+01   9.4554111604996938e-02
  1.9378913000000001e+01   2.6210038411810560e-01
  1.9386306999999999e+01   2.6996528902312844e-01
  1.9412877000000002e+01  -1.1247556181382645e-01
  1.9462250999999998e+01   2.0609005565443961e-01
  1.9462384000000000e+01  -7.0264414147941623e-01
  1.9484048999999999e+01  -1.7746938600725670e-01
  1.9494277000000000e+01  -2.1556557971139023e-01
  1.9495826999999998e+01   6.0027521902028402e-01
  1.9497520000000002e+01   1.2551823897514636e-01
  1.9516652000000001e+01  -5.2975275868800198e-01
  1.9524059999999999e+01   2.2880797993485921e-01
  1.9524298999999999e+01   3.5438523280351120e-01
  1.9545800000000000e+01  -6.7921146878817978e-02
  1.9571263999999999e+01   2.7385950506793999e-01
  1.9577798999999999e+01  -9.9817929555832108e-01
  1.9579113000000000e+01  -1.0794052222456947e+00
  1.9583307999999999e+01  -4.7124040421044500e-01
  1.9598018000000000e+01   5.3127903619499595e-02
  1.9598286000000002e+01   6.0616888180462292e-01
  1.9609770999999999e+01  -4.6309946516992406e-01
  1.9623428000000001e+01  -3.5241137692111335e-01
  1.9624572000000001e+01   2.4835027066075488e-02
  1.9629429999999999e+01  -2.0694903185400412e-01
  1.9641922000000001e+01  -2.3575247245826669e-01
  1.9644131999999999e+01  -1.8665339258535563e-01
  1.9648696999999999e+01   5.0381334596021410e-01
  1.9665358000000001e+01   4.2232569750621207e-01
  1.9668820000000000e+01  -1.2888945124813533e-02
  1.9668856000000002e+01   6.3954617766571831e-01
  1.9692570000000000e+01   1.7661109971257627e-01
  1.9710604000000000e+01   4.2890249171336992e-01
  1.9718298000000001e+01  -3.6913110175470343e-01
  1.9724267000000001e+01  -2.7818144677596657e-01
  1.9747049000000001e+01  -2.7670531614653138e-01
  1.9755590999999999e+01  -5.5859664071669535e-02
  1.9769030000000001e+01   1.5876099444256386e-03
  1.9809763000000000e+01   1.1585820117867385e-01
  1.9813074000000000e+01   7.7015231621387115e-01
  1.9819638999999999e+01   2.6353841558471469e-01
  1.9863161000000002e+01  -2.2025753351843991e-01
  1.9864457999999999e+01  -1.5040448857303490e-02
  1.9871568000000000e+01   5.9283319240665677e-01
  1.9892977999999999e+01   3.0839499825415484e-01
  1.9899214000000001e+01   5.9004562730785814e-01
  1.9909341999999999e+01  -2.0518020422255057e-01
  1.9915690000000001e+01  -3.0003298556025038e-01
  1.9921527000000001e+01  -2.9548937145383947e-01
  1.9921969000000001e+01  -1.7746356196543034e-01
  1.9927033999999999e+01  -4.4031676925701890e-01
  1.9954245000000000e+01   1.4013585243012963e-01
  1.9957162000000000e+01   1.4704569165483994e-01
  1.9966974000000000e+01   5.4517712870558011e-01
  1.9967378000000000e+01  -6.9529894693658967e-01
  2.0015024000000000e+01  -3.8742973685346582e-01
  2.0015421000000000e+01   3.1277220251634530e-01
  2.0028202000000000e+01   6.4858219008066764e-02
  2.0033982000000002e+01   4.8815221240876283e-03
  2.0046904999999999e+01   4.8428694470373279e-01
  2.0047452000000000e+01  -4.2529701143558296e-01
  2.0052472999999999e+01  -3.1217434103605868e-01
  2.0056466000000000e+01  -3.5774717446706583e-01
  2.0091134000000000e+01  -8.3198379037982340e-01
  2.0093368999999999e+01   2.8540067337254338e-02
  2.0117522999999998e+01  -1.9815646174280954e-01
  2.0131211000000000e+01  -3.0349528850517427e-01
  2.0136378000000001e+01  -3.8669953616868591e-01
  2.0139910000000000e+01  -3.4446158442265729e-02
  2.0152837999999999e+01  -3.5256462704569191e-01
  2.0162731999999998e+01   6.3116612456731114e-02
  2.0179494999999999e+01   1.6828390326085563e-01
  2.0185345000000002e+01  -1.3386233309084572e-01
  2.0201567000000001e+01  -1.7140155312148941e-01
  2.0225418000000001e+01   5.4292464765213433e-02
  2.0229395000000000e+01  -2.8040990859802717e-02
  2.0248055999999998e+01   5.1992182609685766e-01
  2.0263262999999998e+01   1.1754693411929898e-01
  2.0322309000000001e+01   4.2705401374296437e-01
  2.0347273999999999e+01   2.4021211817064025e-01
  2.0351111000000000e+01  -5.3642074252543748e-01
  2.0353487000000001e+01  -2.3627609303994235e-01
  2.0376646000000001e+01  -4.5480053684511579e-02
  2.0399460000000001e+01   3.5702059846408418e-01
  2.0403562999999998e+01   7.7791362546681109e-01
  2.0406438999999999e+01  -1.9034193381413744e-01
  2.0408766000000000e+01   2.1980514311631838e-02
  2.0424211000000000e+01   3.0339513297261544e-01
  2.0425647000000001e+01  -3.9788145056207536e-02
  2.0431638000000000e+01   6.4303601270647648e-01
  2.0444837000000000e+01  -5.4466516592224434e-01
  2.0468011000000001e+01   2.6980826048027323e-01
  2.0480240999999999e+01   2.6476090534075986e-01
  2.0488126999999999e+01   4.5619056582306683e-01
  2.0497923000000000e+01   1.4786709581872809e-02
  2.0498429999999999e+01   3.4621946951669874e-01
  2.0513964000000001e+01  -1.2844589721564859e-01
  2.0518713999999999e+01  -3.5553163763192108e-01
  2.0533294000000001e+01  -4.1810659457293242e-01
  2.0568726000000002e+01  -5.8210452396120949e-01
  2.0579438000000000e+01  -1.9641485093302480e-01
  2.0584121000000000e+01   9.7956912316319311e-02
  2.0588198999999999e+01  -1.1466662784300152e-01
  2.0588730999999999e+01   4.7274607201730934e-02
  2.0598004000000000e+01   4.5956085364815080e-01
  2.0598818000000001e+01  -2.4107466089849905e-01
  2.0620272000000000e+01   9.3537757245379505e-01
  2.0625211000000000e+01   3.0617552667080911e-01
  2.0633372000000001e+01  -7.6376383193506814e-02
  2.0642126999999999e+01  -9.5906364784432485e-02
  2.0681788999999998e+01  -4.3046032125441208e-01
  2.0687187999999999e+01  -4.3575392317562578e-02
  2.0699258000000000e+01  -8.9728612802853602e-01
  2.0707581000000001e+01   4.8392922934858107e-01
  2.0751149999999999e+01  -1.1506064854766012e+00
  2.0754093999999998e+01  -6.6988647076988705e-03
  2.0782384000000000e+01  -4.4688200614580986e-01
  2.0788626000000001e+01  -2.6915312774633993e-01
  2.0823181000000002e+01  -2.3560155050163295e-01
  2.0831538999999999e+01   7.6547541310353595e-01
  2.0851050999999998e+01  -4.5365044015454670e-01
  2.0865190999999999e+01   3.4771565419713335e-01
  2.0883094000000000e+01   4.4740178033816314e-01
  2.0888272000000001e+01  -9.5024480443252535e-01
  2.0905937000000002e+01  -2.5761809708776395e-01
  2.0909735999999999e+01   5.8116805637998903e-01
  2.0918547000000000e+01  -5.4155484420342792e-01
  2.0930607999999999e+01   4.6856572313675160e-01
  2.0934840000000001e+01  -1.3110969892171753e-02
  2.0934932000000000e+01  -3.0315312832691732e-02
  2.0940670999999998e+01   2.8604245329302613e-02
  2.0951922000000000e+01   1.3937270594317619e-01
  2.0969028000000002e+01  -4.0740478950819176e-01
  2.0990559000000001e+01  -1.1237681039257863e-01
  2.1004733999999999e+01   1.4863451863520538e-01
  2.1010719000000002e+01   6.3255505393461017e-02
  2.1011778000000000e+01   1.3035973328798595e-01
  2.1027618000000000e+01  -3.2467127935880763e-01
  2.1031856000000001e+01   2.1244233850689820e-01
  2.1037208000000000e+01   9.5500034772486586e-03
  2.1050694000000000e+01  -6.6316871536887900e-01
  2.1052848999999998e+01  -2.4130516168193400e-01
  2.1066219000000000e+01  -3.7750470164912919e-01
  2.1070495999999999e+01  -3.8126010295116508e-01
  2.1070667000000000e+01  -2.0852979264440619e-01
  2.1076309999999999e+01   2.2877881483552343e-01
  2.1079310000000000e+01  -2.6651457839792103e-01
  2.1096989000000001e+01   8.3112924743060201e-02
  2.1100669000000000e+01   1.8718243369848953e-02
  2.1112594000000001e+01  -3.2224137831609445e-01
  2.1120826000000001e+01  -1.5733405129463177e-01
  2.1123183000000001e+01   3.2423351342443463e-01
  2.1143125999999999e+01   4.5750625812705836e-02
  2.1144801000000001e+01   2.0789022427891563e-01
  2.1150675000000000e+01   5.0635967903068935e-01
  2.1163589999999999e+01   1.8205608919460825e-01
  2.1171437000000001e+01  -7.6349109340892352e-01
  2.1174586000000001e+01   1.0969612801478272e-01
  2.1179815000000001e+01  -2.5340950160487419e-01
  2.1199404999999999e+01   6.8690588488704862e-01
  2.1204484000000001e+01   1.2179715596658003e-01
  2.1208124000000002e+01  -2.7420034709090668e-01
  2.1244727999999999e+01   2.2326231219059828e-01
  2.1264437999999998e+01   3.0747776475349875e-02
  2.1285008999999999e+01  -6.9088306370832786e-01
  2.1296416000000001e+01   3.3375584002591729e-01
  2.1310469999999999e+01  -1.6507094233207686e-01
  2.1351137000000001e+01   5.4393500218798896e-01
  2.1353748000000000e+01  -7.8122737772985729e-02
  2.1354285000000001e+01   5.4662987445218136e-01
  2.1399467999999999e+01   1.5454537734219931e-01
  2.1440647999999999e+01   3.7989436445578439e-01
  2.1456482000000001e+01  -2.0643486085404328e-01
  2.1469588999999999e+01   1.2836502383698700e-01
  2.1491264000000001e+01  -7.0677415083007133e-01
  2.1494038000000000e+01  -6.6325381699647079e-02
  2.1520187000000000e+01  -6.1808413360586967e-01
  2.1524381999999999e+01  -4.8453913277540406e-01
  2.1526904999999999e+01  -3.8473494398155750e-01
  2.1535927999999998e+01   2.3788855667608133e-01
  2.1546291000000000e+01  -7.6117165992666935e-02
  2.1567515000000000e+01  -1.7637589984097129e-02
  2.1574068000000000e+01  -1.0664277642803335e-01
  2.1582103000000000e+01   3.9742884346731899e-01
  2.1603144000000000e+01   8.2104580994191156e-03
  2.1603818000000000e+01   1.0705548597247150e-01
  2.1633278000000001e+01  -2.4395104113349841e-01
  2.1673980000000000e+01   4.5910343085459321e-01
  2.1681428000000000e+01   4.8492930313441690e-01
  2.1745293000000000e+01  -3.5445619091779790e-02
  2.1758794000000002e+01  -2.3227938483170246e-01
  2.1766739999999999e+01  -6.3604531783357365e-01
  2.1769980000000000e+01  -3.3516971991382938e-01
  2.1778079999999999e+01  -8.5495744329466494e-01
  2.1789138000000001e+01  -3.6526929694279914e-01
  2.1789255000000001e+01   1.4160686808970713e-01
  2.1820753000000000e+01  -3.1168832706350180e-02
  2.1825389000000001e+01   9.2605813825894834e-01
  2.1870979999999999e+01  -1.7289077470131309e-01
  2.1871389000000001e+01  -2.0410786910032153e-01
  2.1871561000000000e+01   4.0064908916409370e-01
  2.1877171000000001e+01  -7.9501880129065916e-01
  2.1905916999999999e+01  -6.2676114629292867e-01
  2.1906880999999998e+01   2.3169758839382509e-01
  2.1921399000000001e+01  -9.6510097214997176e-02
  2.1932040000000001e+01  -7.2340606828409149e-02
  2.1938939000000001e+01  -3.7584324735793073e-01
  2.1955392000000000e+01   7.3683562601519537e-02
