# time                    residual
  5.3476816999999997e+01  -5.7052497158119664e-02
  5.3499153000000000e+01  -1.6200852250801367e-01
  5.3504385999999997e+01   1.2009751123350121e-01
  5.3506911000000002e+01  -7.5528348822485158e-02
  5.3585096000000000e+01   1.2143416153112148e+00
  5.3598412000000003e+01  -7.1845037155741331e-01
  5.3599224000000000e+01   1.2002166696162830e-02
  5.3652138999999998e+01   4.2527411721673436e-01
  5.3670445999999998e+01   2.1624269546161085e-01
  5.3688884999999999e+01  -6.8093443471253412e-01
  5.3715620000000001e+01   3.7798950478396165e-01
  5.3723505000000003e+01  -8.1147651094082496e-01
  5.3755302000000000e+01  -9.5271264487956875e-01
  5.3802795000000003e+01   2.1787601894042069e-01
  5.3822664000000003e+01  -6.3745555602808301e-01
  5.3858781000000000e+01  -1.0098478130662560e+00
  5.3875782999999998e+01   8.4321065159428488e-01
  5.3921638999999999e+01  -8.7873080730464204e-01
  5.3934871999999999e+01   6.6416131050321370e-01
  5.3944692000000003e+01   2.7237708480527040e-01
  5.3946420000000003e+01  -8.2711715898403027e-01
  5.3980094999999999e+01  -1.4721100815224433e+00
  5.3983955999999999e+01  -1.0774499877259556e+00
  5.3991104000000000e+01   4.0153042255319793e-02
  5.4057343000000003e+01   1.7359206558824308e-01
  5.4082625000000000e+01  -1.2571166243733345e+00
  5.4086182000000001e+01  -8.4211361883632407e-01
  5.4100482999999997e+01   7.2264745296448252e-01
  5.4121589000000000e+01  -2.4092256596116246e-01
  5.4151463999999997e+01  -2.7760506400299201e-01
  5.4159588999999997e+01   7.8366970083674459e-01
  5.4268923000000001e+01   5.2433301284492373e-01
  5.4280039000000002e+01  -1.2160475910871739e-01
  5.4285062000000003e+01   1.8954337017676323e-01
  5.4290528000000002e+01   7.6835164829224400e-01
  5.4321944999999999e+01   1.0487436766174520e+00
  5.4337881000000003e+01   1.9238487736018156e-01
  5.4339049000000003e+01  -1.0973353262931771e+00
  5.4377732000000002e+01  -5.4478484527907822e-01
  5.4382047000000000e+01  -2.5894188992364886e-01
  5.4389432999999997e+01   1.2663004596435088e+00
  5.4403452000000001e+01  -3.8841166663521010e-01
  5.4447955000000000e+01  -7.4833420674561141e-02
  5.4460068000000000e+01   5.3474920303359308e-01
  5.4463357000000002e+01  -4.5108245672104691e-01
  5.4483255999999997e+01   6.9727773586337494e-01
  5.4488591000000000e+01   1.3272197781539510e+00
  5.4499003000000002e+01  -2.9268566561443365e-01
  5.4507623000000002e+01   7.0443355241085026e-02
  5.4525995999999999e+01   7.7377256809329586e-01
  5.4559770000000000e+01  -3.8359437845553862e-01
  5.4581767999999997e+01   1.4278181409755901e+00
  5.4622661999999998e+01  -1.7052085984890464e-01
  5.4630674999999997e+01  -1.5356021352791491e+00
  5.4695205000000001e+01  -7.4594741696720346e-01
  5.4695788999999998e+01  -1.2439195212111658e+00
  5.4722912000000001e+01  -3.0958771794690487e-01
  5.4727587000000000e+01  -4.7621480476077982e-01
  5.4753107000000000e+01   8.9478409802359982e-01
  5.4757330000000003e+01  -7.9178297016411858e-01
  5.4785015000000001e+01  -1.8113653288231868e-01
  5.4786867999999998e+01   5.7555047041101648e-02
  5.4797212000000002e+01  -8.4983305625250560e-01
  5.4845782000000000e+01   8.0174944954695981e-01
  5.4850782000000002e+01   9.7021755701958334e-01
  5.4894874000000002e+01  -1.2835809052515850e+00
  5.4907874999999997e+01   9.5573413336686452e-01
  5.4933737999999998e+01  -1.6991196273550946e-01
  5.4976320999999999e+01   2.5864646507633604e-01
  5.5011836000000002e+01   1.7444184820168429e-01
  5.5026918000000002e+01  -2.6548098946184484e-01
  5.5036603999999997e+01   7.9864116650689887e-01
  5.5124136000000000e+01  -4.9921992941512006e-02
  5.5144137000000001e+01  -5.2319559861697129e-01
  5.5239207999999998e+01   6.6598115115137402e-01
  5.5243879000000000e+01  -9.5148124273041979e-01
  5.5262982000000001e+01   8.2847883260199684e-01
  5.5269416999999997e+01   7.6100612951960211e-01
  5.5277183000000001e+01  -9.8582941747469355e-01
  5.5285721000000002e+01  -4.0231772105913644e-01
  5.5318640000000002e+01  -2.7176228582949902e-01
  5.5340192999999999e+01  -6.2236320998829187e-01
  5.5383944000000000e+01  -3.2334386075333232e-01
  5.5399206000000000e+01   4.9730320569261455e-01
  5.5477876000000002e+01  -5.2021106086173030e-01
  5.5485613999999998e+01   4.0468275231320028e-01
  5.5516312999999997e+01  -1.5038364192662712e-01
  5.5559902999999998e+01  -3.8777860006222326e-01
  5.5574309000000000e+01  -1.5844233652450446e-01
  5.5629601000000001e+01  -3.5726763636777292e-01
  5.5662174000000000e+01  -7.1415525645143596e-01
  5.5671056999999998e+01  -2.1392451402378110e-01
  5.5672617000000002e+01  -1.3471400517559333e+00
  5.5692796000000001e+01   9.8527696057627812e-01
  5.5695715999999997e+01  -1.4302674319103248e-01
  5.5699807000000000e+01  -1.3089628690670101e+00
  5.5712919999999997e+01   2.8890417292077064e-01
  5.5714007000000002e+01   8.0409362832177866e-01
  5.5750476999999997e+01   7.0184328671588059e-01
  5.5784509000000000e+01   9.5626641642072552e-01
  5.5854030999999999e+01   4.7072577018876388e-01
  5.5859830000000002e+01  -9.9060245519901469e-01
  5.5866852000000002e+01  -5.0666308051971254e-01
  5.5877406000000001e+01   7.3611063774304175e-01
  5.5896087000000001e+01  -1.5233014127776427e+00
  5.5906719000000002e+01   6.2108404977000387e-01
  5.5917561999999997e+01  -5.1209382141303239e-01
  5.5933388999999998e+01   1.3242445417109261e-01
  5.5953640999999998e+01  -6.4219413680408355e-01
  5.5985805999999997e+01  -3.5555011533689396e-01
  5.6016235000000002e+01  -9.3496204347886636e-02
  5.6023564000000000e+01  -1.0926593674204619e+00
  5.6050908999999997e+01  -5.1638738210196811e-01
  5.6061509000000001e+01  -5.5431070307396468e-01
  5.6064431999999996e+01   1.7284848877905939e-01
  5.6078417999999999e+01  -5.2890518827748090e-01
  5.6118594000000002e+01  -8.5464866924967475e-01
  5.6159168999999999e+01   7.8673010232670793e-01
  5.6189104000000000e+01  -4.3723465943977358e-01
  5.6195445999999997e+01   1.4580159701131046e-01
  5.6213163000000002e+01  -2.9130368213282687e-01
  5.6313665999999998e+01  -9.4615654190690490e-01
  5.6322338000000002e+01   4.0760456718188065e-01
  5.6329880000000003e+01   9.3962192911648235e-01
  5.6393661999999999e+01   1.8152463646301031e-01
  5.6442149000000001e+01  -5.8505480700602885e-01
  5.6572822000000002e+01  -7.3786352802833388e-01
  5.6600676999999997e+01   8.5681812242237143e-02
  5.6674126999999999e+01  -1.1477552265299198e+00
  5.6690638999999997e+01   4.6162985960440334e-01
  5.6696286000000001e+01  -4.1808014427753981e-01
  5.6774900000000002e+01  -7.0322730584708504e-01
  5.6791387000000000e+01  -2.8109569727069139e-01
  5.6800151000000000e+01  -9.2129721458176272e-01
  5.6843649999999997e+01   9.9352004322780441e-01
  5.6870246999999999e+01  -4.3924341222222418e-01
  5.6871130999999998e+01  -1.1797698128663686e-01
  5.6977035000000001e+01   5.9894920457988132e-01
  5.7008097999999997e+01   2.1975355513651379e-01
  5.7008294999999997e+01   5.3939331563327331e-01
  5.7014271999999998e+01   5.5511550523222375e-01
  5.7021317000000003e+01   2.4509291895806976e-01
  5.7052995000000003e+01   7.1356093092047601e-02
  5.7067475000000002e+01   3.4816304542935189e-02
  5.7074244999999998e+01   1.0457538046442127e-01
  5.7078420000000001e+01   8.7423915088600712e-01
  5.7089094000000003e+01  -2.3775539501249118e-01
  5.7101961000000003e+01   1.5546250352032268e-01
  5.7109665999999997e+01   9.6639709298204157e-01
  5.7115088999999998e+01   4.7071440696493505e-01
  5.7125003999999997e+01  -8.2572613933848427e-01
  5.7143017000000000e+01   6.0658379102978077e-01
  5.7212601999999997e+01  -3.2307910262345763e-01
  5.7240622999999999e+01   1.0285871075459085e+00
  5.7288696000000002e+01  -2.2912632746258357e-01
  5.7302354999999999e+01   1.2464295468371973e+00
  5.7320875000000001e+01  -6.0064820894009463e-01
  5.7349539999999998e+01  -6.7737858340802126e-01
  5.7356768000000002e+01  -2.8225025139205773e-03
  5.7361342999999998e+01   5.4304423129183887e-01
  5.7394024000000002e+01   4.0843181927103206e-01
  5.7435473999999999e+01   9.8291923567568884e-01
  5.7449503999999997e+01  -1.1726635990252726e-02
  5.7459404999999997e+01   1.3899897387736084e+00
  5.7470784999999999e+01  -1.8374267115783283e-01
  5.7566566000000002e+01   5.3648103982044393e-01
  5.7572257999999998e+01  -2.1397034163965856e-01
  5.7613750000000003e+01  -3.8131604207454484e-01
  5.7616002000000002e+01   4.1144571578782940e-01
  5.7626261000000000e+01   9.4071382397904135e-01
  5.7666784999999997e+01   1.0324216718312074e+00
  5.7694473000000002e+01   9.4017600775647092e-01
  5.7743074999999997e+01  -1.1691291022360988e+00
  5.7763652999999998e+01   1.6805550374988054e-01
  5.7768707999999997e+01  -8.0896897545806379e-01
  5.7778770000000002e+01   4.5745508954378900e-01
  5.7798316999999997e+01  -3.5674290601805492e-01
  5.7890107000000000e+01   1.3241407050591217e-01
  5.7891074000000003e+01   3.7659901134066454e-01
  5.7919699999999999e+01   5.4488734195758903e-01
  5.8025832000000001e+01  -8.9072659130914156e-01
  5.8034967000000002e+01  -8.9151263948450654e-01
  5.8054718000000001e+01   3.6329450262947816e-01
  5.8081778000000000e+01   5.3011818428683566e-01
  5.8105597000000003e+01   7.7631008113358257e-01
  5.8112374000000003e+01  -2.9462579588325544e-02
  5.8170715999999999e+01   3.2611853913528255e-01
  5.8230029999999999e+01   1.8665575710697757e-01
  5.8230240999999999e+01  -5.0438253123574750e-02
  5.8250152999999997e+01   8.6875831779808177e-02
  5.8251339999999999e+01  -1.0139563345299418e-01
  5.8309745999999997e+01   5.2028758068216607e-02
  5.8340409999999999e+01   8.6086166143580933e-01
  5.8418514000000002e+01  -2.9089210057363424e-01
  5.8432040999999998e+01   2.8665277142903878e-01
  5.8432999000000002e+01   2.8536342752965793e-01
  5.8477446000000000e+01   4.9672799352049157e-02
  5.8490113999999998e+01  -1.4770486358818635e-01
  5.8535048000000003e+01   3.0511000812280220e-01
  5.8656252000000002e+01   1.1007681201155495e+00
  5.8666159000000000e+01   3.1863420645585439e-01
  5.8668464000000000e+01   4.7274675342193495e-01
  5.8709252999999997e+01  -1.5059955986502451e+00
  5.8727401999999998e+01   8.8797439664751321e-01
  5.8730525999999998e+01   3.1045510647285479e-01
  5.8733857999999998e+01   3.4705289294607367e-01
  5.8864807999999996e+01   3.3214334212481100e-01
  5.8872337999999999e+01  -2.6221812016000245e-01
  5.8884833000000000e+01   6.1284851301141818e-01
  5.8892505000000000e+01   8.0981141686938285e-01
  5.8930571999999998e+01   7.2015697289068836e-01
  5.8941094999999997e+01  -4.7186118984402015e-01
  5.8959603999999999e+01   1.3970262119941820e-01
  5.8960904999999997e+01  -4.1424030102855997e-01
  5.9043196999999999e+01   3.9496027410840540e-01
  5.9047677999999998e+01   5.3156306747397519e-01
  5.9071660999999999e+01  -6.1984876598382477e-01
  5.9075353999999997e+01  -5.5299096549354720e-01
  5.9089272000000001e+01  -2.0799696714815052e-01
  5.9092036000000000e+01  -5.6222853826249386e-01
  5.9102817000000002e+01   3.0575450756330724e-02
  5.9111609999999999e+01   5.7959176267120027e-01
  5.9127555999999998e+01  -9.4784490771604069e-01
  5.9158729000000001e+01   1.9978719197396066e-01
  5.9192019999999999e+01  -2.8222653018785304e-01
  5.9229944000000003e+01  -1.0502048122393473e+00
  5.9235571000000000e+01   8.0592517376128603e-02
  5.9268380999999998e+01   5.1648461870212892e-01
  5.9356242000000002e+01  -9.2503895178266915e-01
  5.9357728999999999e+01  -6.4482557928602735e-01
  5.9358510000000003e+01  -1.3922625911119706e+00
  5.9362718999999998e+01  -1.3446946207444177e-01
  5.9373494000000001e+01   1.5500676560619673e+00
  5.9382798999999999e+01   3.3166378741784741e-01
  5.9399251000000000e+01   1.7958109436526815e-01
  5.9435136999999997e+01   3.3860961547522606e-01
  5.9495106000000000e+01   1.9718757125389375e-01
  5.9549258999999999e+01  -4.7394279944401763e-02
  5.9553950999999998e+01  -7.5589770502395393e-01
  5.9591667999999999e+01   2.9899873747711858e-03
  5.9614401999999998e+01  -1.1041447656017824e+00
  5.9620865999999999e+01  -7.2430729046686171e-01
  5.9624242000000002e+01  -1.1351274193778227e-01
  5.9626933000000001e+01   2.5772086894888063e-01
  5.9641919999999999e+01  -4.7252892299376259e-01
  5.9670253000000002e+01   1.0571196103979841e-01
  5.9676307999999999e+01   2.6891511241909194e-02
  5.9680757000000000e+01  -4.9594567277435331e-01
  5.9682437000000000e+01  -3.1106305520511646e-01
  5.9692793000000002e+01   8.6953237362647029e-01
  5.9713239000000002e+01  -3.6258851241275369e-01
  5.9714193999999999e+01  -4.2063427386813501e-01
  5.9718817000000001e+01   2.8829354415662267e-01
  5.9735653999999997e+01   1.1547351836867608e+00
  5.9770561999999998e+01   4.0627719816198060e-02
  5.9771400000000000e+01   2.1586158485502549e-01
  5.9810746000000002e+01  -1.4009678119512801e+00
  5.9819493000000001e+01   9.5585883141331027e-02
  5.9855933999999998e+01   1.1068434752624994e+00
  5.9876379000000000e+01  -1.4769368060028141e+00
  5.9888741000000003e+01   1.2809573708628019e+00
  5.9919525000000000e+01  -1.2572833786748683e-01
  5.9962179999999996e+01   9.6139744930906956e-01
  5.9964134999999999e+01   7.9320400474374753e-01
  6.0006689000000001e+01  -1.3620738456173087e+00
  6.0045074999999997e+01   3.1241117838763444e-01
  6.0062958000000002e+01  -1.6295573835084820e-01
  6.0099452999999997e+01  -2.2764745515931883e-01
  6.0105009000000003e+01  -5.7565584885010823e-01
  6.0111103000000000e+01   2.0566996271661253e-01
  6.0134920999999999e+01  -4.0427892283296019e-01
  6.0176107999999999e+01   7.3040561740413501e-01
  6.0205168000000000e+01  -7.7248337959059565e-01
  6.0227269999999997e+01  -1.0292164234181342e-01
  6.0253391000000001e+01   5.9309447987954123e-01
  6.0264319000000000e+01  -7.6443243511401593e-01
  6.0276983999999999e+01   9.9596663149926767e-02
  6.0280925000000003e+01   5.8933782368444065e-01
  6.0290886999999998e+01  -2.9660000327992081e-01
  6.0428300000000000e+01  -1.3861657709738788e+00
  6.0464798000000002e+01   2.3074057308840268e-01
  6.0483241999999997e+01  -2.6487465099169949e-01
  6.0493299000000000e+01   1.7069914110534695e-01
  6.0507317999999998e+01   8.4191077968227379e-01
  6.0538969999999999e+01   2.7887603005043216e-01
  6.0571976999999997e+01   1.1069635947840712e+00
  6.0576619999999998e+01   4.4661270269373399e-01
  6.0589466000000002e+01  -6.5395589894416051e-01
  6.0615079000000001e+01   2.4540086236338726e-01
  6.0659537000000000e+01  -4.0992041045429745e-01
  6.0678522999999998e+01   1.0753275072352952e-01
  6.0709446000000000e+01  -1.5478676044693662e-01
  6.0726810000000000e+01   5.0321422936570015e-01
  6.0818285000000003e+01  -5.4378888340809770e-02
  6.0830637000000003e+01   1.4416922385938480e-01
  6.0849901000000003e+01  -4.4286650204557643e-01
  6.0923468999999997e+01   7.0554615330927417e-01
  6.0936996000000001e+01  -4.0488101674590465e-01
  6.0947941999999998e+01  -7.3600332816285674e-01
  6.0974922999999997e+01  -6.3104629316338912e-01
  6.1022854000000002e+01   1.1084277561914206e+00
  6.1051377000000002e+01   1.0641088094298849e+00
  6.1110956000000002e+01   1.5959132972773127e-01
  6.1138706999999997e+01  -8.0283632755056344e-01
  6.1165742999999999e+01  -1.1553081440533153e-01
  6.1176242000000002e+01  -3.5096433140443151e-01
  6.1235636999999997e+01  -1.3656701368959645e+00
  6.1276524999999999e+01   8.6695956056468981e-01
  6.1276772999999999e+01  -1.5589106172079470e-01
  6.1285787999999997e+01   3.4958404688341527e-01
  6.1295645000000000e+01  -5.7843208665380308e-01
  6.1323067000000002e+01   1.3289460982020371e-02
  6.1333990000000000e+01  -1.3890372372939086e+00
  6.1334764999999997e+01  -7.6604714386365991e-01
  6.1343874999999997e+01   9.3052926317754758e-01
  6.1344383000000001e+01   8.0662679406427640e-01
  6.1359036000000003e+01  -2.4192440375085966e-01
  6.1369990999999999e+01  -1.0549077010669750e+00
  6.1383723000000003e+01   3.4545254655522828e-02
  6.1386949999999999e+01   4.1252256870406334e-01
  6.1399304999999998e+01   2.0923474028764871e-01
  6.1439453999999998e+01   3.8376761394154113e-01
  6.1469003999999998e+01   9.5592540287221306e-02
  6.1478822999999998e+01   8.3693058646445539e-01
  6.1483364999999999e+01   6.3107623371373234e-01
  6.1527138999999998e+01  -1.0629885898210822e+00
  6.1535141000000003e+01   1.0534140410726802e+00
  6.1584167000000001e+01   3.0144525599388450e-01
  6.1627884000000002e+01  -9.8736753295436408e-02
  6.1677343000000000e+01   8.7721359770353780e-02
  6.1681846000000000e+01  -1.3826102094412285e-01
  6.1713112000000002e+01   2.6358038663183425e-03
  6.1713258000000003e+01  -5.0961533125994385e-01
  6.1731409999999997e+01   8.2825405160862731e-02
  6.1740882999999997e+01   6.3549079298118416e-01
  6.1748671000000002e+01  -6.2896557665408293e-01
  6.1754195000000003e+01  -2.2213756610219582e-01
  6.1764268000000001e+01   6.4313768460716861e-02
  6.1838740000000001e+01   4.3834524190170265e-01
  6.1853859999999997e+01   8.0954176536728539e-02
  6.1880325999999997e+01  -5.2657823262023262e-01
  6.1893875000000001e+01   1.1009002940241617e+00
  6.1896385000000002e+01   1.2178866163367572e+00
  6.1918674000000003e+01  -4.3266648592467483e-01
  6.1943334000000000e+01  -7.7864365514226053e-01
  6.1944065000000002e+01  -2.1432867521671600e-01
  6.1948501000000000e+01  -4.7822946001923639e-01
  6.2076233000000002e+01  -5.6745000576330940e-01
  6.2081510999999999e+01   5.2002779143016431e-02
  6.2085838000000003e+01   2.9570787901216922e-01
  6.2102522000000000e+01  -6.0200453314598912e-01
  6.2130437999999998e+01   9.7657375600183327e-01
  6.2154670000000003e+01   7.6609466143299210e-01
  6.2185944999999997e+01   2.3643333431664937e-01
  6.2219242999999999e+01   9.2606132140803110e-01
  6.2223047999999999e+01   8.4631061591759793e-01
  6.2242629999999998e+01  -5.0846030953846644e-01
  6.2247891000000003e+01   5.5632482810854134e-01
  6.2267094999999998e+01  -6.4224957373716807e-01
  6.2279826000000000e+01   3.6531637435067710e-03
  6.2294614000000003e+01  -4.0284491784030041e-01
  6.2413713999999999e+01   2.8028155914160369e-01
  6.2428548999999997e+01  -1.3697337889731165e-01
  6.2450606999999998e+01   1.0123024184219451e+00
  6.2468097999999998e+01  -2.0455499634901686e-01
  6.2524285999999996e+01  -2.7989959831217126e-01
  6.2527591999999999e+01  -1.2137932569872021e+00
  6.2591096999999998e+01  -1.2189285166965036e+00
  6.2626742999999998e+01  -1.2160942600553946e+00
  6.2632449999999999e+01   4.0774454372954405e-02
  6.2635486999999998e+01  -2.0379147683594423e-01
  6.2641540999999997e+01   1.1167093341529113e+00
  6.2653100000000002e+01  -1.8138026233113960e-02
  6.2654136999999999e+01  -2.6252584460648831e-01
  6.2709892000000004e+01   5.6360795546760545e-01
  6.2717655999999998e+01  -4.5480200447431840e-02
  6.2729433999999998e+01  -3.0311580934604854e-01
  6.2775875999999997e+01   1.0560633316477739e+00
  6.2798938000000000e+01   7.8623622695045514e-01
  6.2802326999999998e+01   4.0905389925503866e-01
  6.2832113999999997e+01   2.2360094967612509e-01
  6.2889226999999998e+01  -7.1294783691868802e-01
  6.2915047000000001e+01  -7.7596990943119293e-01
  6.2937835999999997e+01   1.0956113286753200e-01
  6.3003416999999999e+01   6.7603976179660641e-01
  6.3027636999999999e+01   9.2912655539732247e-01
  6.3041654999999999e+01  -5.3747832311850874e-01
  6.3043267000000000e+01  -1.4292174875119990e-01
  6.3056457999999999e+01   2.5419650662160831e-01
  6.3073059000000001e+01  -8.4474849085961035e-01
  6.3096494000000000e+01   3.4933889595446788e-01
  6.3098525000000002e+01   6.8439088275072291e-01
  6.3141041000000001e+01  -9.3623746736385849e-02
  6.3151586000000002e+01   1.3222040403760538e-01
  6.3186149999999998e+01  -1.3486122647010435e-02
  6.3196961000000002e+01   2.4546254336079831e-01
  6.3265054999999997e+01   1.2493827662626855e-01
  6.3334620999999999e+01  -9.4877855060055238e-01
  6.3360145000000003e+01   9.8764451855624080e-01
  6.3374079000000002e+01  -7.5768575036717425e-02
  6.3388514999999998e+01   7.5649552439676016e-01
  6.3414256999999999e+01   8.3849588642533879e-01
  6.3481281000000003e+01   7.5104727393632409e-01
  6.3517822000000002e+01   5.9053163495914562e-01
  6.3602772000000002e+01  -2.1314769720787829e-01
  6.3622979000000001e+01  -1.1329139478838941e+00
  6.3674042999999998e+01   8.1810958569105541e-01
  6.3685805999999999e+01  -1.6149340761166409e-01
  6.3796498999999997e+01   2.4268178140980556e-01
  6.3823030000000003e+01  -5.2159996832925037e-01
  6.3830430000000000e+01  -2.5682307232588908e-02
  6.3838658000000002e+01   3.1390052659938972e-01
  6.3838833000000001e+01   6.0596478680742072e-01
  6.3848160999999998e+01  -1.0085695745259082e-02
  6.3898367000000000e+01   7.6929241134165438e-01
  6.3908290999999998e+01   7.0191615502142679e-01
  6.3920416000000003e+01  -6.7536101666112347e-01
  6.3937522999999999e+01   7.8821039293678463e-01
  6.3949218000000002e+01  -1.4064460090084108e-02
  6.4046700999999999e+01  -1.6653599302034361e-01
  6.4121229000000000e+01   9.1925171305023090e-02
  6.4123958999999999e+01   4.5213858303426435e-01
  6.4178984999999997e+01  -6.1798063408942805e-01
  6.4186374000000001e+01   8.8243594120186897e-02
  6.4193725999999998e+01   1.1197453014810721e-01
  6.4203490000000002e+01  -8.6398777869594268e-02
  6.4235811999999996e+01   3.0975613295175858e-01
  6.4254306999999997e+01   2.8988316762958710e-01
  6.4259782000000001e+01   6.3868789599736764e-01
  6.4261773000000005e+01   1.0991073847072503e+00
  6.4277885999999995e+01  -1.3761480721424686e+00
  6.4371288000000007e+01  -9.4879817334666816e-01
  6.4420013999999995e+01   1.2791785126335758e-01
  6.4516024999999999e+01   1.1818800387420216e+00
  6.4542728999999994e+01  -1.2840666618440333e-01
  6.4618868000000006e+01   1.2321384973293945e+00
  6.4647253000000006e+01   6.3900181264414235e-01
  6.4665805000000006e+01  -1.2529974706444391e+00
  6.4667001999999997e+01  -7.5093568952008738e-01
  6.4765314000000004e+01   8.9283922067107890e-02
  6.4787063000000003e+01   1.6940899085005778e-01
  6.4836421999999999e+01   3.6522695686345458e-01
  6.4860506999999998e+01  -6.4066039766083471e-01
  6.4880446000000006e+01   3.2352102956052220e-01
  6.4890863999999993e+01  -9.4127845521152576e-01
  6.4944188999999994e+01   6.1094185649646482e-01
  6.4953619000000003e+01  -1.2838082519151965e+00
  6.4966279999999998e+01   3.5279522533093821e-01
  6.4988016999999999e+01  -8.1778368368462595e-01
  6.5052340000000001e+01  -8.0380123346449617e-01
  6.5060185000000004e+01  -4.6103755827713644e-01
  6.5072169000000002e+01   7.6360772307035563e-01
  6.5097640999999996e+01   1.1527502918145347e+00
  6.5128443000000004e+01   1.4625679770327993e-01
  6.5141853999999995e+01   1.7196085400548511e-01
  6.5162465999999995e+01   7.1011552384627907e-01
  6.5241093000000006e+01   3.2398064572446605e-01
  6.5253000000000000e+01  -8.1059530909572619e-01
  6.5255167000000000e+01   1.1669712802493271e-01
  6.5290272000000002e+01   7.3962464445327580e-01
  6.5312082000000004e+01  -4.1386639544469961e-01
  6.5316117000000006e+01  -7.4765558200106541e-01
  6.5319104999999993e+01  -4.4586532028294734e-01
  6.5353678000000002e+01   2.7711136373844647e-01
  6.5371853999999999e+01  -6.3062629820799021e-02
  6.5412226000000004e+01  -1.3174596687449645e+00
  6.5417373999999995e+01  -3.2761555518914554e-01
  6.5419516999999999e+01   5.4404644856972029e-01
  6.5516424000000001e+01   4.2095664153581547e-01
  6.5538661000000005e+01  -2.6459069256676404e-01
  6.5675762000000006e+01   1.0120272110052360e+00
  6.5679081999999994e+01   1.0856582114777424e+00
  6.5679367999999997e+01   4.6864128591773579e-01
  6.5717123000000001e+01   4.5327031620246738e-01
  6.5739210000000000e+01  -6.8937932282939274e-01
  6.5782674000000000e+01   9.3132053277596805e-01
  6.5803760999999994e+01  -9.5547402822357541e-01
  6.5809154000000007e+01   4.2813093201943375e-01
  6.5820887999999997e+01   2.1124202613249843e-01
  6.5881583000000006e+01   1.3438122899458829e+00
  6.5904348999999996e+01   3.6763967105538242e-01
  6.5949967000000001e+01  -1.2311056087960681e-01
  6.5976641000000001e+01   9.7420046990813025e-01
  6.5986412000000001e+01  -3.2412877206708646e-01
  6.5993031999999999e+01  -3.0541486425466524e-01
  6.6000985000000000e+01   8.2296007976559571e-01
  6.6002049000000000e+01   2.6043753284533766e-01
  6.6011263999999997e+01   8.2105193709772673e-01
  6.6014347000000001e+01   9.9494888400136050e-01
  6.6064922999999993e+01   7.5322290701868888e-01
  6.6069779999999994e+01   3.6773981562708480e-01
  6.6070999999999998e+01   2.1750883434846369e-01
  6.6108757999999995e+01   9.5409594184687663e-01
  6.6176389999999998e+01  -7.0057992105519440e-03
  6.6198222999999999e+01   1.1602073282264298e+00
  6.6223309000000000e+01  -9.5671583070607524e-01
  6.6285439999999994e+01  -9.2379241426581316e-01
  6.6355816000000004e+01  -2.1505235461189098e-02
  6.6367164000000002e+01   2.3675317712797805e-01
  6.6400243000000003e+01   1.2310459424460196e-01
  6.6439093999999997e+01  -6.1116853504643620e-01
  6.6470712000000006e+01   1.1279313467190322e-01
  6.6480566999999994e+01  -6.6023752960297277e-01
  6.6491003000000006e+01   9.0243940734855099e-01
  6.6549233999999998e+01   8.5994060296535257e-01
  6.6586644000000007e+01   1.1134330870675893e+00
  6.6634197999999998e+01  -2.5625969923975878e-01
  6.6719353999999996e+01   1.9986238163830250e-01
  6.6787666000000002e+01   4.7606377600318928e-01
  6.6797771999999995e+01  -3.0082902825780677e-01
  6.6815937000000005e+01   6.2270625883452979e-01
  6.6830235999999999e+01  -9.6540671513764464e-01
  6.6860187999999994e+01   3.1018817337339094e-01
  6.6904233000000005e+01  -6.5160497932806771e-01
  6.6936339000000004e+01  -3.0962680182182889e-01
  6.6969521000000000e+01  -3.1989163544456323e-01
  6.6975435000000004e+01   2.0357025260483211e-01
  6.6981645999999998e+01   1.2878378871063276e+00
  6.6993189000000001e+01  -1.1236963565755786e+00
  6.7007285999999993e+01   2.8482513154668931e-01
  6.7033343000000002e+01   1.9614592743628506e-01
  6.7109364999999997e+01   8.5941756026490057e-01
  6.7129255000000001e+01  -8.1079934882380233e-01
  6.7186250000000001e+01  -6.9286320265782608e-01
  6.7186841000000001e+01  -1.0620535683187720e+00
  6.7205100999999999e+01   7.4267559141283757e-01
  6.7249961999999996e+01  -6.5265043775605514e-01
  6.7282835000000006e+01  -1.0967910871006641e+00
  6.7301682999999997e+01   8.7687043213807869e-01
  6.7307164000000000e+01   1.3577479736380527e-01
  6.7309503000000007e+01  -6.7443211902517586e-01
  6.7414004000000006e+01  -4.6738214566676473e-01
  6.7444079000000002e+01  -5.3851827967820287e-01
  6.7498389000000003e+01   1.9942578568233837e-01
  6.7500372999999996e+01   7.6228055848295395e-01
  6.7515621999999993e+01  -3.2593370159900553e-01
  6.7520509000000004e+01  -2.4649476004279247e-04
  6.7537442999999996e+01   1.0634303170333936e-01
  6.7538786999999999e+01  -7.8316863543833537e-01
  6.7575056000000004e+01  -3.8644909413577511e-01
  6.7615296000000001e+01  -3.1667976807803283e-01
  6.7643759000000003e+01  -7.3777059779839171e-02
  6.7645319000000001e+01  -1.3030591790954147e+00
  6.7651589000000001e+01   1.3466636882851574e-01
  6.7686549999999997e+01   1.6084667103870109e-01
  6.7706096000000002e+01  -1.0084934492886433e+00
  6.7751689999999996e+01   5.8981900374763208e-01
  6.7761577000000003e+01   7.1880656289320388e-02
  6.7783731000000003e+01   2.6122023002893746e-01
