# freq                    sig                     amplitude               phase
  8.2761980628506500e+00   7.2512471675872803e-01   1.9099425524473190e-02   2.4277365207672119e+00
  8.2764283218179830e+00   7.7412307262420654e-01   1.9710920751094818e-02   2.5403995513916016e+00
  8.2766585807853161e+00   8.1280148029327393e-01   2.0166451111435890e-02   2.6535594463348389e+00
  8.2768888397526492e+00   8.4003585577011108e-01   2.0465174689888954e-02   2.7664167881011963e+00
  8.2771190987199823e+00   8.5460633039474487e-01   2.0602378994226456e-02   2.8793566226959229e+00
  8.2773493576873154e+00   8.5624217987060547e-01   2.0582608878612518e-02   2.9922435283660889e+00
  8.2775796166546485e+00   8.4507048130035400e-01   2.0411791279911995e-02   3.1039066314697266e+00
  8.2778098756219816e+00   8.2160365581512451e-01   2.0096413791179657e-02  -3.0679011344909668e+00
  8.2780401345893146e+00   7.8656548261642456e-01   1.9642034545540810e-02  -2.9578204154968262e+00
  8.2782703935566477e+00   7.4146366119384766e-01   1.9059082493185997e-02  -2.8480734825134277e+00
  8.2785006525239808e+00   6.8839979171752930e-01   1.8363205716013908e-02  -2.7400567531585693e+00
  8.2787309114913139e+00   6.2842899560928345e-01   1.7553022131323814e-02  -2.6324927806854248e+00
  8.2789611704586470e+00   5.6418049335479736e-01   1.6646748408675194e-02  -2.5262286663055420e+00
  8.2791914294259801e+00   4.9760234355926514e-01   1.5653558075428009e-02  -2.4211049079895020e+00
  8.2794216883933132e+00   4.3029862642288208e-01   1.4578302390873432e-02  -2.3161442279815674e+00
  8.2796519473606462e+00   3.6456856131553650e-01   1.3439785689115524e-02  -2.2123174667358398e+00
  8.2798822063279793e+00   3.0116817355155945e-01   1.2233603745698929e-02  -2.1086888313293457e+00
  8.2801124652953124e+00   2.4188545346260071e-01   1.0977563448250294e-02  -2.0057983398437500e+00
  8.2803427242626455e+00   1.8741111457347870e-01   9.6719218418002129e-03  -1.9041283130645752e+00
  8.2805729832299786e+00   1.3873878121376038e-01   8.3266478031873703e-03  -1.8033277988433838e+00
  8.2808032421973099e+00   9.6233762800693512e-02   6.9362549111247063e-03  -1.7037169933319092e+00
  8.2810335011646430e+00   6.1152681708335876e-02   5.5283615365624428e-03  -1.6084362268447876e+00
  8.2812637601319761e+00   3.3560909330844879e-02   4.0931352414190769e-03  -1.5225880146026611e+00
  8.2814940190993092e+00   1.3999152928590775e-02   2.6403754018247128e-03  -1.4619021415710449e+00
  8.2817242780666422e+00   2.9760112520307302e-03   1.2130272807553411e-03  -1.5268508195877075e+00
  8.2819545370339753e+00   5.1011703908443451e-04   5.0894415471702814e-04   2.9215340614318848e+00
  8.2821847960013084e+00   6.6639464348554611e-03   1.8337450455874205e-03   2.3888776302337646e+00
  8.2824150549686415e+00   2.1132443100214005e-02   3.2610595226287842e-03   2.4169590473175049e+00
  8.2826453139359746e+00   4.3294705450534821e-02   4.6664131805300713e-03   2.5046062469482422e+00
  8.2828755729033077e+00   7.2349004447460175e-02   6.0331211425364017e-03   2.6116499900817871e+00
  8.2831058318706408e+00   1.0675568878650665e-01   7.3309848085045815e-03   2.7283625602722168e+00
  8.2833360908379738e+00   1.4557296037673950e-01   8.5638510063290596e-03   2.8530690670013428e+00
  8.2835663498053069e+00   1.8698219954967499e-01   9.7087323665618896e-03   2.9821038246154785e+00
  8.2837966087726400e+00   2.2930136322975159e-01   1.0753142647445202e-02   3.1160337924957275e+00
  8.2840268677399731e+00   2.7053180336952209e-01   1.1679129675030708e-02  -3.0287394523620605e+00
  8.2842571267073062e+00   3.0883985757827759e-01   1.2474565766751766e-02  -2.8870918750762939e+00
  8.2844873856746393e+00   3.4315386414527893e-01   1.3141146861016750e-02  -2.7401823997497559e+00
  8.2847176446419724e+00   3.7097057700157166e-01   1.3651115819811821e-02  -2.5899426937103271e+00
  8.2849479036093054e+00   3.9181545376777649e-01   1.4013307169079781e-02  -2.4344871044158936e+00
  8.2851781625766385e+00   4.0488478541374207e-01   1.4226197265088558e-02  -2.2743141651153564e+00
  8.2854084215439716e+00   4.0895384550094604e-01   1.4277189038693905e-02  -2.1094951629638672e+00
  8.2856386805113047e+00   4.0477603673934937e-01   1.4183644205331802e-02  -1.9367742538452148e+00
  8.2858689394786378e+00   3.9230999350547791e-01   1.3945126906037331e-02  -1.7588638067245483e+00
  8.2860991984459709e+00   3.7295758724212646e-01   1.3581745326519012e-02  -1.5720565319061279e+00
  8.2863294574133040e+00   3.4806269407272339e-01   1.3110211119055748e-02  -1.3766419887542725e+00
  8.2865597163806370e+00   3.1912589073181152e-01   1.2548351660370827e-02  -1.1700809001922607e+00
  8.2867899753479684e+00   2.8802192211151123e-01   1.1921462602913380e-02  -9.5266717672348022e-01
  8.2870202343153014e+00   2.5709614157676697e-01   1.1268161237239838e-02  -7.1901702880859375e-01
  8.2872504932826345e+00   2.2853852808475494e-01   1.0632012970745564e-02  -4.7078168392181396e-01
  8.2874807522499676e+00   2.0347602665424347e-01   1.0041436180472374e-02  -2.0533354580402374e-01
  8.2877110112173007e+00   1.8344937264919281e-01   9.5430379733443260e-03   7.7815957367420197e-02
  8.2879412701846338e+00   1.6961809992790222e-01   9.1825360432267189e-03   3.7392154335975647e-01
  8.2881715291519669e+00   1.6206523776054382e-01   8.9796874672174454e-03   6.8181675672531128e-01
  8.2884017881193000e+00   1.6056139767169952e-01   8.9407507330179214e-03   9.9105930328369141e-01
  8.2886320470866330e+00   1.6435261070728302e-01   9.0494612231850624e-03   1.2975227832794189e+00
  8.2888623060539661e+00   1.7284555733203888e-01   9.2865899205207825e-03   1.5933631658554077e+00
  8.2890925650212992e+00   1.8430282175540924e-01   9.5989638939499855e-03   1.8782875537872314e+00
  8.2893228239886323e+00   1.9747836887836456e-01   9.9479276686906815e-03   2.1488709449768066e+00
  8.2895530829559654e+00   2.1081089973449707e-01   1.0290783829987049e-02   2.4090945720672607e+00
  8.2897833419232985e+00   2.2318737208843231e-01   1.0599851608276367e-02   2.6606543064117432e+00
  8.2900136008906316e+00   2.3302626609802246e-01   1.0838956572115421e-02   2.9045827388763428e+00
  8.2902438598579646e+00   2.4010032415390015e-01   1.1005712673068047e-02  -3.1381604671478271e+00
  8.2904741188252977e+00   2.4359619617462158e-01   1.1083690449595451e-02  -2.9008967876434326e+00
  8.2907043777926308e+00   2.4329486489295959e-01   1.1069557629525661e-02  -2.6615750789642334e+00
  8.2909346367599639e+00   2.3947721719741821e-01   1.0970689356327057e-02  -2.4219088554382324e+00
  8.2911648957272970e+00   2.3259790241718292e-01   1.0797416791319847e-02  -2.1766350269317627e+00
  8.2913951546946301e+00   2.2407355904579163e-01   1.0582371614873409e-02  -1.9255936145782471e+00
  8.2916254136619632e+00   2.1438495814800262e-01   1.0337279178202152e-02  -1.6676616668701172e+00
  8.2918556726292962e+00   2.0490884780883789e-01   1.0096041485667229e-02  -1.3989328145980835e+00
  8.2920859315966293e+00   1.9671157002449036e-01   9.8869698122143745e-03  -1.1237814426422119e+00
  8.2923161905639624e+00   1.9119854271411896e-01   9.7479289397597313e-03  -8.4050738811492920e-01
  8.2925464495312955e+00   1.8912157416343689e-01   9.6997013315558434e-03  -5.5357235670089722e-01
  8.2927767084986268e+00   1.9123415648937225e-01   9.7608100622892380e-03  -2.6571619510650635e-01
  8.2930069674659599e+00   1.9738282263278961e-01   9.9228192120790482e-03   1.6742685809731483e-02
  8.2932372264332930e+00   2.0759905874729156e-01   1.0179675184190273e-02   2.9234513640403748e-01
  8.2934674854006261e+00   2.2089785337448120e-01   1.0499718599021435e-02   5.5533587932586670e-01
  8.2936977443679591e+00   2.3641642928123474e-01   1.0857239365577698e-02   8.0627793073654175e-01
  8.2939280033352922e+00   2.5219157338142395e-01   1.1205452494323254e-02   1.0456379652023315e+00
  8.2941582623026253e+00   2.6709884405136108e-01   1.1522256769239902e-02   1.2705496549606323e+00
  8.2943885212699584e+00   2.7936244010925293e-01   1.1774048209190369e-02   1.4863982200622559e+00
  8.2946187802372915e+00   2.8702852129936218e-01   1.1926119215786457e-02   1.6904603242874146e+00
  8.2948490392046246e+00   2.8913742303848267e-01   1.1963739991188049e-02   1.8857474327087402e+00
  8.2950792981719577e+00   2.8455227613449097e-01   1.1865180917084217e-02   2.0721898078918457e+00
  8.2953095571392907e+00   2.7267482876777649e-01   1.1614738032221794e-02   2.2509970664978027e+00
  8.2955398161066238e+00   2.5400191545486450e-01   1.1212932877242565e-02   2.4211282730102539e+00
  8.2957700750739569e+00   2.2901473939418793e-01   1.0652646422386169e-02   2.5832791328430176e+00
  8.2960003340412900e+00   1.9871324300765991e-01   9.9306935444474220e-03   2.7377414703369141e+00
  8.2962305930086231e+00   1.6531974077224731e-01   9.0672057121992111e-03   2.8813731670379639e+00
  8.2964608519759562e+00   1.3023833930492401e-01   8.0579072237014771e-03   3.0122323036193848e+00
  8.2966911109432893e+00   9.6257597208023071e-02   6.9372369907796383e-03   3.1240022182464600e+00
  8.2969213699106223e+00   6.5243400633335114e-02   5.7200887240469456e-03  -3.0764007568359375e+00
  8.2971516288779554e+00   3.9901036769151688e-02   4.4796010479331017e-03  -3.0497903823852539e+00
  8.2973818878452885e+00   2.1776717156171799e-02   3.3107616472989321e-03  -3.1349313259124756e+00
  8.2976121468126216e+00   1.2382774613797665e-02   2.4884452577680349e-03   2.8381562232971191e+00
  8.2978424057799547e+00   1.2776827439665794e-02   2.5157055351883173e-03   2.3449759483337402e+00
  8.2980726647472878e+00   2.3446111008524895e-02   3.4128080587834120e-03   2.0358603000640869e+00
  8.2983029237146209e+00   4.4018823653459549e-02   4.6884380280971527e-03   1.9453860521316528e+00
  8.2985331826819539e+00   7.3946170508861542e-02   6.0871234163641930e-03   1.9641374349594116e+00
  8.2987634416492853e+00   1.1175069957971573e-01   7.4898032471537590e-03   2.0330049991607666e+00
  8.2989937006166183e+00   1.5574696660041809e-01   8.8444286957383156e-03   2.1277251243591309e+00
  8.2992239595839514e+00   2.0382407307624817e-01   1.0115530341863632e-02   2.2366716861724854e+00
  8.2994542185512845e+00   2.5375634431838989e-01   1.1279736645519733e-02   2.3553957939147949e+00
  8.2996844775186176e+00   3.0257576704025269e-01   1.2305956333875656e-02   2.4786930084228516e+00
  8.2999147364859507e+00   3.4803941845893860e-01   1.3183592818677425e-02   2.6055824756622314e+00
  8.3001449954532838e+00   3.8782271742820740e-01   1.3899868354201317e-02   2.7347500324249268e+00
  8.3003752544206169e+00   4.1957679390907288e-01   1.4440271072089672e-02   2.8645331859588623e+00
  8.3006055133879499e+00   4.4196724891662598e-01   1.4803769998252392e-02   2.9962134361267090e+00
  8.3008357723552830e+00   4.5382526516914368e-01   1.4986493624746799e-02   3.1268093585968018e+00
  8.3010660313226161e+00   4.5397910475730896e-01   1.4977687038481236e-02  -3.0249125957489014e+00
  8.3012962902899492e+00   4.4362747669219971e-01   1.4798618853092194e-02  -2.8942227363586426e+00
  8.3015265492572823e+00   4.2233762145042419e-01   1.4435883611440659e-02  -2.7637865543365479e+00
  8.3017568082246154e+00   3.9227104187011719e-01   1.3913045637309551e-02  -2.6345407962799072e+00
  8.3019870671919485e+00   3.5462301969528198e-01   1.3232122175395489e-02  -2.5068068504333496e+00
  8.3022173261592815e+00   3.1137743592262268e-01   1.2404599227011204e-02  -2.3794310092926025e+00
  8.3024475851266146e+00   2.6507374644279480e-01   1.1451391503214836e-02  -2.2538924217224121e+00
  8.3026778440939477e+00   2.1743014454841614e-01   1.0377190075814724e-02  -2.1298077106475830e+00
  8.3029081030612808e+00   1.7129509150981903e-01   9.2152003198862076e-03  -2.0080082416534424e+00
  8.3031383620286139e+00   1.2778352200984955e-01   7.9620042815804482e-03  -1.8885180950164795e+00
  8.3033686209959470e+00   8.9171081781387329e-02   6.6520925611257553e-03  -1.7733074426651001e+00
  8.3035988799632801e+00   5.6656453758478165e-02   5.3018461912870407e-03  -1.6636267900466919e+00
  8.3038291389306131e+00   3.0909752473235130e-02   3.9146631024777889e-03  -1.5645532608032227e+00
  8.3040593978979462e+00   1.2880191206932068e-02   2.5253889616578817e-03  -1.4903610944747925e+00
  8.3042896568652793e+00   2.6449321303516626e-03   1.1432858882471919e-03  -1.5329558849334717e+00
  8.3045199158326124e+00   3.6993980756960809e-04   4.3105709482915699e-04   2.8755569458007812e+00
  8.3047501747999437e+00   5.6473724544048309e-03   1.6730158822610974e-03   2.3264718055725098e+00
  8.3049804337672768e+00   1.7881715670228004e-02   2.9738170560449362e-03   2.3550493717193604e+00
  8.3052106927346099e+00   3.6415036767721176e-02   4.2421850375831127e-03   2.4358353614807129e+00
  8.3054409517019430e+00   6.0087129473686218e-02   5.4495660588145256e-03   2.5315499305725098e+00
  8.3056712106692760e+00   8.7911255657672882e-02   6.5943184308707714e-03   2.6311979293823242e+00
  8.3059014696366091e+00   1.1888968199491501e-01   7.6742293313145638e-03   2.7337660789489746e+00
  8.3061317286039422e+00   1.5163616836071014e-01   8.6753023788332939e-03   2.8376131057739258e+00
  8.3063619875712753e+00   1.8533383309841156e-01   9.6015837043523788e-03   2.9421148300170898e+00
  8.3065922465386084e+00   2.1877162158489227e-01   1.0443562641739845e-02   3.0454390048980713e+00
  8.3068225055059415e+00   2.5146275758743286e-01   1.1208042502403259e-02  -3.1331479549407959e+00
  8.3070527644732746e+00   2.8219518065452576e-01   1.1882301419973373e-02  -3.0296401977539062e+00
  8.3072830234406076e+00   3.1069916486740112e-01   1.2473223730921745e-02  -2.9255423545837402e+00
  8.3075132824079407e+00   3.3624729514122009e-01   1.2976089492440224e-02  -2.8223464488983154e+00
  8.3077435413752738e+00   3.5805106163024902e-01   1.3384507969021797e-02  -2.7193107604980469e+00
  8.3079738003426069e+00   3.7635555863380432e-01   1.3710880652070045e-02  -2.6158194541931152e+00
  8.3082040593099400e+00   3.9012661576271057e-01   1.3943060301244259e-02  -2.5131757259368896e+00
  8.3084343182772731e+00   3.9916875958442688e-01   1.4083735644817352e-02  -2.4103081226348877e+00
  8.3086645772446062e+00   4.0339425206184387e-01   1.4136599376797676e-02  -2.3081054687500000e+00
  8.3088948362119392e+00   4.0298008918762207e-01   1.4108251780271530e-02  -2.2062730789184570e+00
  8.3091250951792723e+00   3.9708143472671509e-01   1.3986165635287762e-02  -2.1054050922393799e+00
  8.3093553541466054e+00   3.8637009263038635e-01   1.3781921938061714e-02  -2.0054917335510254e+00
  8.3095856131139385e+00   3.7133234739303589e-01   1.3502216897904873e-02  -1.9074585437774658e+00
  8.3098158720812716e+00   3.5219103097915649e-01   1.3146680779755116e-02  -1.8112730979919434e+00
  8.3100461310486047e+00   3.2981976866722107e-01   1.2725225649774075e-02  -1.7175785303115845e+00
  8.3102763900159378e+00   3.0552235245704651e-01   1.2255472131073475e-02  -1.6271970272064209e+00
  8.3105066489832708e+00   2.7964711189270020e-01   1.1736982502043247e-02  -1.5408663749694824e+00
  8.3107369079506022e+00   2.5367859005928040e-01   1.1192911304533482e-02  -1.4606250524520874e+00
  8.3109671669179352e+00   2.2846873104572296e-01   1.0636687278747559e-02  -1.3854643106460571e+00
  8.3111974258852683e+00   2.0480929315090179e-01   1.0083793662488461e-02  -1.3179048299789429e+00
  8.3114276848526014e+00   1.8386366963386536e-01   9.5637738704681396e-03  -1.2586053609848022e+00
  8.3116579438199345e+00   1.6601878404617310e-01   9.0924696996808052e-03  -1.2079801559448242e+00
  8.3118882027872676e+00   1.5161654353141785e-01   8.6880587041378021e-03  -1.1655921936035156e+00
  8.3121184617546007e+00   1.4121694862842560e-01   8.3781583234667778e-03  -1.1297332048416138e+00
  8.3123487207219338e+00   1.3496956229209900e-01   8.1796599552035332e-03  -1.0973434448242188e+00
  8.3125789796892668e+00   1.3242775201797485e-01   8.0887963995337486e-03  -1.0647424459457397e+00
  8.3128092386565999e+00   1.3374230265617371e-01   8.1154266372323036e-03  -1.0278575420379639e+00
  8.3130394976239330e+00   1.3851565122604370e-01   8.2475170493125916e-03  -9.8145526647567749e-01
  8.3132697565912661e+00   1.4620858430862427e-01   8.4653450176119804e-03  -9.2364597320556641e-01
  8.3135000155585992e+00   1.5623950958251953e-01   8.7465401738882065e-03  -8.5197460651397705e-01
  8.3137302745259323e+00   1.6844505071640015e-01   9.0808849781751633e-03  -7.6627922058105469e-01
  8.3139605334932654e+00   1.8213191628456116e-01   9.4446977600455284e-03  -6.6721379756927490e-01
  8.3141907924605984e+00   1.9663009047508240e-01   9.8178880289196968e-03  -5.5400490760803223e-01
  8.3144210514279315e+00   2.1196307241916656e-01   1.0199765674769878e-02  -4.3000900745391846e-01
  8.3146513103952646e+00   2.2726064920425415e-01   1.0569441132247448e-02  -2.9533904790878296e-01
  8.3148815693625977e+00   2.4280425906181335e-01   1.0934243910014629e-02  -1.5160173177719116e-01
  8.3151118283299308e+00   2.5773978233337402e-01   1.1276205070316792e-02   6.5088650444522500e-04
  8.3153420872972639e+00   2.7236577868461609e-01   1.1603511869907379e-02   1.5930332243442535e-01
  8.3155723462645970e+00   2.8642314672470093e-01   1.1911963112652302e-02   3.2419133186340332e-01
  8.3158026052319300e+00   2.9932036995887756e-01   1.2190734967589378e-02   4.9227443337440491e-01
  8.3160328641992631e+00   3.1125459074974060e-01   1.2445340864360332e-02   6.6503208875656128e-01
  8.3162631231665962e+00   3.2237571477890015e-01   1.2679674662649632e-02   8.4080880880355835e-01
  8.3164933821339293e+00   3.3179083466529846e-01   1.2876928783953190e-02   1.0179359912872314e+00
  8.3167236411012606e+00   3.3997014164924622e-01   1.3047269545495510e-02   1.1976566314697266e+00
  8.3169539000685937e+00   3.4617692232131958e-01   1.3177143409848213e-02   1.3764485120773315e+00
  8.3171841590359268e+00   3.5006177425384521e-01   1.3260538689792156e-02   1.5565568208694458e+00
  8.3174144180032599e+00   3.5122314095497131e-01   1.3290405273437500e-02   1.7355852127075195e+00
  8.3176446769705930e+00   3.4986662864685059e-01   1.3270551338791847e-02   1.9150246381759644e+00
  8.3178749359379260e+00   3.4507820010185242e-01   1.3183408416807652e-02   2.0921614170074463e+00
  8.3181051949052591e+00   3.3701184391975403e-01   1.3030462898313999e-02   2.2681403160095215e+00
  8.3183354538725922e+00   3.2533779740333557e-01   1.2803091667592525e-02   2.4439496994018555e+00
  8.3185657128399253e+00   3.1005105376243591e-01   1.2497507035732269e-02   2.6174266338348389e+00
  8.3187959718072584e+00   2.9123258590698242e-01   1.2109891511499882e-02   2.7902178764343262e+00
  8.3190262307745915e+00   2.6975405216217041e-01   1.1651424691081047e-02   2.9611823558807373e+00
  8.3192564897419246e+00   2.4515019357204437e-01   1.1103419587016106e-02   3.1315193176269531e+00
  8.3194867487092576e+00   2.1928684413433075e-01   1.0497181676328182e-02  -2.9839527606964111e+00
  8.3197170076765907e+00   1.9175224006175995e-01   9.8118381574749947e-03  -2.8163471221923828e+00
  8.3199472666439238e+00   1.6397380828857422e-01   9.0693896636366844e-03  -2.6502816677093506e+00
  8.3201775256112569e+00   1.3668978214263916e-01   8.2770939916372299e-03  -2.4848184585571289e+00
  8.3204077845785900e+00   1.1039319634437561e-01   7.4355606921017170e-03  -2.3186550140380859e+00
  8.3206380435459231e+00   8.6359694600105286e-02   6.5744160674512386e-03  -2.1539647579193115e+00
  8.3208683025132562e+00   6.4793050289154053e-02   5.6931534782052040e-03  -1.9873147010803223e+00
  8.3210985614805892e+00   4.6371128410100937e-02   4.8154625110328197e-03  -1.8201334476470947e+00
  8.3213288204479223e+00   3.1187914311885834e-02   3.9488864131271839e-03  -1.6473094224929810e+00
  8.3215590794152554e+00   1.9438041374087334e-02   3.1176160555332899e-03  -1.4653507471084595e+00
  8.3217893383825885e+00   1.0835275985300541e-02   2.3281124886125326e-03  -1.2657555341720581e+00
  8.3220195973499216e+00   5.1881810650229454e-03   1.6117090126499534e-03  -1.0278513431549072e+00
  8.3222498563172547e+00   1.9709677435457706e-03   9.9420244805514812e-04  -6.8286001682281494e-01
  8.3224801152845878e+00   6.3811661675572395e-04   5.6553212925791740e-04   1.1609328910708427e-02
  8.3227103742519191e+00   6.3559866975992918e-04   5.6127132847905159e-04   1.0602633953094482e+00
  8.3229406332192521e+00   1.3800836168229580e-03   8.2629616372287273e-04   1.6402894258499146e+00
  8.3231708921865852e+00   2.4021607823669910e-03   1.0902953799813986e-03   1.9101263284683228e+00
  8.3234011511539183e+00   3.3338908106088638e-03   1.2843944132328033e-03   2.0687277317047119e+00
  8.3236314101212514e+00   4.0666954591870308e-03   1.4182740123942494e-03   2.1531848907470703e+00
  8.3238616690885845e+00   4.4934120960533619e-03   1.4907207805663347e-03   2.1817095279693604e+00
  8.3240919280559176e+00   4.8772818408906460e-03   1.5536769060418010e-03   2.1505692005157471e+00
  8.3243221870232507e+00   5.4852738976478577e-03   1.6495495801791549e-03   2.0651838779449463e+00
  8.3245524459905837e+00   6.8479161709547043e-03   1.8461730796843767e-03   1.9605778455734253e+00
  8.3247827049579168e+00   9.5012821257114410e-03   2.1778885275125504e-03   1.8709976673126221e+00
  8.3250129639252499e+00   1.3967781327664852e-02   2.6428468991070986e-03   1.8281209468841553e+00
  8.3252432228925830e+00   2.0883772522211075e-02   3.2324774656444788e-03   1.8296309709548950e+00
  8.3254734818599161e+00   3.0517900362610817e-02   3.9074961096048355e-03   1.8679014444351196e+00
  8.3257037408272492e+00   4.3061628937721252e-02   4.6409778296947479e-03   1.9347436428070068e+00
  8.3259339997945823e+00   5.8662850409746170e-02   5.4161464795470238e-03   2.0202906131744385e+00
  8.3261642587619153e+00   7.7093705534934998e-02   6.2085036188364029e-03   2.1209907531738281e+00
  8.3263945177292484e+00   9.7359262406826019e-02   6.9770482368767262e-03   2.2306411266326904e+00
  8.3266247766965815e+00   1.1921694874763489e-01   7.7212792821228504e-03   2.3497831821441650e+00
  8.3268550356639146e+00   1.4130745828151703e-01   8.4075955674052238e-03   2.4732198715209961e+00
  8.3270852946312477e+00   1.6273102164268494e-01   9.0243378654122353e-03   2.6018047332763672e+00
  8.3273155535985808e+00   1.8198497593402863e-01   9.5456913113594055e-03   2.7325148582458496e+00
  8.3275458125659139e+00   1.9799755513668060e-01   9.9594639614224434e-03   2.8658134937286377e+00
  8.3277760715332469e+00   2.0961664617061615e-01   1.0250115767121315e-02   3.0007517337799072e+00
  8.3280063305005800e+00   2.1603921055793762e-01   1.0408448986709118e-02   3.1362574100494385e+00
  8.3282365894679131e+00   2.1662531793117523e-01   1.0424552485346794e-02  -3.0116531848907471e+00
  8.3284668484352462e+00   2.1122445166110992e-01   1.0295248590409756e-02  -2.8766491413116455e+00
  8.3286971074025775e+00   1.9990821182727814e-01   1.0016390122473240e-02  -2.7419235706329346e+00
  8.3289273663699106e+00   1.8312172591686249e-01   9.5866080373525620e-03  -2.6102550029754639e+00
  8.3291576253372437e+00   1.6183312237262726e-01   9.0113664045929909e-03  -2.4813394546508789e+00
  8.3293878843045768e+00   1.3742974400520325e-01   8.3025675266981125e-03  -2.3590812683105469e+00
  8.3296181432719099e+00   1.1116831749677658e-01   7.4647520668804646e-03  -2.2443635463714600e+00
  8.3298484022392429e+00   8.5049353539943695e-02   6.5257204696536064e-03  -2.1442928314208984e+00
  8.3300786612065760e+00   6.0636259615421295e-02   5.5054263211786747e-03  -2.0669922828674316e+00
  8.3303089201739091e+00   3.9784081280231476e-02   4.4534434564411640e-03  -2.0319159030914307e+00
  8.3305391791412422e+00   2.3958433419466019e-02   3.4489571116864681e-03  -2.0775549411773682e+00
  8.3307694381085753e+00   1.4142246916890144e-02   2.6446545962244272e-03  -2.2788910865783691e+00
  8.3309996970759084e+00   1.1492526158690453e-02   2.3898349609225988e-03  -2.6620206832885742e+00
  8.3312299560432415e+00   1.6264367848634720e-02   2.8593474999070168e-03  -3.0058820247650146e+00
  8.3314602150105745e+00   2.8361132368445396e-02   3.7861955352127552e-03   3.1303157806396484e+00
  8.3316904739779076e+00   4.7274403274059296e-02   4.8914803192019463e-03   3.1180560588836670e+00
  8.3319207329452407e+00   7.1954987943172455e-02   6.0341018252074718e-03  -3.1069803237915039e+00
  8.3321509919125738e+00   1.0104136914014816e-01   7.1474774740636349e-03  -3.0103378295898438e+00
  8.3323812508799069e+00   1.3295763731002808e-01   8.1940824165940285e-03  -2.8920741081237793e+00
  8.3326115098472400e+00   1.6578982770442963e-01   9.1433618217706680e-03  -2.7578487396240234e+00
  8.3328417688145731e+00   1.9788627326488495e-01   9.9808424711227417e-03  -2.6125235557556152e+00
  8.3330720277819061e+00   2.2698049247264862e-01   1.0679327882826328e-02  -2.4595828056335449e+00
  8.3333022867492392e+00   2.5227963924407959e-01   1.1247406713664532e-02  -2.2982671260833740e+00
  8.3335325457165723e+00   2.7163258194923401e-01   1.1658841744065285e-02  -2.1306593418121338e+00
  8.3337628046839054e+00   2.8478878736495972e-01   1.1925909668207169e-02  -1.9565947055816650e+00
  8.3339930636512385e+00   2.9113066196441650e-01   1.2047193013131618e-02  -1.7759239673614502e+00
  8.3342233226185716e+00   2.9062858223915100e-01   1.2028256431221962e-02  -1.5879722833633423e+00
  8.3344535815859047e+00   2.8384625911712646e-01   1.1881741695106030e-02  -1.3930195569992065e+00
  8.3346838405532360e+00   2.7152049541473389e-01   1.1619547381997108e-02  -1.1889183521270752e+00
  8.3349140995205691e+00   2.5544288754463196e-01   1.1273363605141640e-02  -9.7446978092193604e-01
  8.3351443584879021e+00   2.3680634796619415e-01   1.0861690156161785e-02  -7.4939030408859253e-01
  8.3353746174552352e+00   2.1736179292201996e-01   1.0416897945106030e-02  -5.1175630092620850e-01
  8.3356048764225683e+00   1.9861826300621033e-01   9.9700130522251129e-03  -2.6147991418838501e-01
  8.3358351353899014e+00   1.8216526508331299e-01   9.5596956089138985e-03   3.1467720400542021e-03
  8.3360653943572345e+00   1.6894114017486572e-01   9.2139625921845436e-03   2.7905932068824768e-01
  8.3362956533245676e+00   1.6032685339450836e-01   8.9777652174234390e-03   5.6543546915054321e-01
  8.3365259122919007e+00   1.5577207505702972e-01   8.8438224047422409e-03   8.5611653327941895e-01
  8.3367561712592337e+00   1.5581962466239929e-01   8.8334074243903160e-03   1.1450457572937012e+00
  8.3369864302265668e+00   1.5944597125053406e-01   8.9200818911194801e-03   1.4299386739730835e+00
  8.3372166891938999e+00   1.6572873294353485e-01   9.0782586485147476e-03   1.7042865753173828e+00
  8.3374469481612330e+00   1.7353983223438263e-01   9.2762159183621407e-03   1.9671977758407593e+00
  8.3376772071285661e+00   1.8104720115661621e-01   9.4652408733963966e-03   2.2180900573730469e+00
  8.3379074660958992e+00   1.8729877471923828e-01   9.6224704757332802e-03   2.4561483860015869e+00
  8.3381377250632323e+00   1.9054782390594482e-01   9.7049595788121223e-03   2.6830277442932129e+00
  8.3383679840305653e+00   1.9002126157283783e-01   9.6942381933331490e-03   2.9012866020202637e+00
  8.3385982429978984e+00   1.8477651476860046e-01   9.5644332468509674e-03   3.1109881401062012e+00
  8.3388285019652315e+00   1.7459474503993988e-01   9.3032326549291611e-03  -2.9694240093231201e+00
  8.3390587609325646e+00   1.5955117344856262e-01   8.8998433202505112e-03  -2.7720260620117188e+00
  8.3392890198998977e+00   1.4017073810100555e-01   8.3478055894374847e-03  -2.5795109272003174e+00
  8.3395192788672308e+00   1.1755514889955521e-01   7.6499595306813717e-03  -2.3903579711914062e+00
  8.3397495378345639e+00   9.2814341187477112e-02   6.8016294389963150e-03  -2.2036147117614746e+00
  8.3399797968018969e+00   6.7891776561737061e-02   5.8202962391078472e-03  -2.0197277069091797e+00
  8.3402100557692300e+00   4.4563934206962585e-02   4.7175358049571514e-03  -1.8365240097045898e+00
  8.3404403147365631e+00   2.4495936930179596e-02   3.4987300168722868e-03  -1.6508547067642212e+00
  8.3406705737038962e+00   9.6024898812174797e-03   2.1908984053879976e-03  -1.4564765691757202e+00
  8.3409008326712275e+00   1.3353866524994373e-03   8.1666337791830301e-04  -1.1955957412719727e+00
