# time                    residual
  3.8192874000000003e+01  -2.2389959345088917e-02
  3.8218829999999997e+01  -5.4136342125122572e-01
  3.8225622999999999e+01   4.3465419482878609e-01
  3.8252743000000002e+01  -7.0380129452153795e-01
  3.8254606000000003e+01  -1.0301410734757046e+00
  3.8255662000000001e+01  -8.4391447690759702e-01
  3.8258091999999998e+01  -1.0331343253809055e+00
  3.8261223999999999e+01   2.6534167744211434e-01
  3.8262917999999999e+01  -6.9250967000001684e-01
  3.8274169000000001e+01  -5.6198840773792735e-01
  3.8324770999999998e+01   5.6555297076162825e-01
  3.8336137999999998e+01  -6.0578961597792391e-01
  3.8337657000000000e+01   3.1362363625259526e-01
  3.8377229000000000e+01  -2.5515286790700986e-01
  3.8379902999999999e+01  -9.6473429608034111e-01
  3.8397863000000001e+01   2.2534185889332803e-01
  3.8399569999999997e+01   1.1288572035716689e+00
  3.8428744999999999e+01   5.6943411224809903e-01
  3.8429364999999997e+01  -1.3804938550713490e+00
  3.8435268999999998e+01   1.5512372808984054e-01
  3.8494303000000002e+01   2.5046058423351436e-01
  3.8503951999999998e+01   5.3612051978832209e-01
  3.8508550000000000e+01   1.1444438144415208e+00
  3.8510415999999999e+01  -2.0883454243348698e-02
  3.8515644000000002e+01   2.4966159304614433e-02
  3.8535967999999997e+01   6.9020440934580352e-01
  3.8567580999999997e+01   5.1273644883630087e-01
  3.8571948999999996e+01   6.5793913953407301e-01
  3.8582042000000001e+01  -2.0421902160505012e-01
  3.8582343999999999e+01  -6.6249672216767785e-01
  3.8582858999999999e+01   9.3323408395065632e-01
  3.8610574000000000e+01   2.5327824178971969e-01
  3.8648304000000003e+01  -1.2745393155404905e-01
  3.8673403000000000e+01  -3.5804789867819453e-01
  3.8673873000000000e+01  -4.7094935926349946e-01
  3.8690151000000000e+01   1.3937837595660012e+00
  3.8705114999999999e+01  -7.5848505918620002e-01
  3.8705446999999999e+01  -6.1236248934950055e-01
  3.8725973000000003e+01   3.7018071211485570e-01
  3.8732436999999997e+01   1.1369599562721877e-02
  3.8734397999999999e+01   7.2512299990639661e-01
  3.8735363000000000e+01   1.1977043907299660e+00
  3.8740225000000002e+01   3.4632630039723677e-01
  3.8748854000000001e+01  -3.4555752570085208e-01
  3.8778241000000001e+01   8.5220105251404221e-02
  3.8799014999999997e+01  -1.2023362732921428e+00
  3.8801254999999998e+01  -4.0902444341204269e-02
  3.8816001999999997e+01  -4.1937951623645309e-01
  3.8823335999999998e+01  -3.4757093546564644e-02
  3.8828108999999998e+01  -1.4477877369435204e+00
  3.8839243000000003e+01  -1.0967395823435762e+00
  3.8847499999999997e+01  -1.0268603070479876e-01
  3.8853594000000001e+01   2.6814266794105246e-01
  3.8856301000000002e+01  -1.9010772050830682e-01
  3.8862245999999999e+01   5.2963581045943631e-01
  3.8862653000000002e+01  -6.6787774801065103e-01
  3.8862791000000001e+01   7.5713329631070847e-01
  3.8867916999999998e+01   1.4936786478017061e-01
  3.8885053999999997e+01   2.2641759061590694e-01
  3.8956749000000002e+01  -6.1251991289579211e-01
  3.8960842000000000e+01  -2.2204991714616995e-01
  3.8992108000000002e+01  -6.3846530810793889e-01
  3.9008105000000000e+01   1.0268339139907112e+00
  3.9045149000000002e+01   4.1747413048009246e-02
  3.9074387999999999e+01  -4.4565223542926136e-01
  3.9125281000000001e+01  -8.1500507577962356e-01
  3.9129916000000001e+01   5.8619879119630225e-01
  3.9136577000000003e+01   3.7203881528727178e-01
  3.9139114999999997e+01   2.0512241955671096e-01
  3.9193387999999999e+01  -5.8722854655105072e-02
  3.9209525999999997e+01  -6.2361627701266409e-01
  3.9240516000000000e+01  -7.9550269959977360e-01
  3.9241211999999997e+01  -8.0339693466060158e-01
  3.9249566000000002e+01  -1.6918961914119945e-01
  3.9256971000000000e+01   1.5393234163146496e-01
  3.9268729999999998e+01  -4.0377644994399531e-01
  3.9293070000000000e+01  -4.0370254087950919e-02
  3.9335033000000003e+01   3.7005556213864033e-01
  3.9374602000000003e+01  -1.7157465320191689e-01
  3.9375332999999998e+01   3.9067924529013420e-02
  3.9376559999999998e+01  -5.2184377760735035e-03
  3.9382426000000002e+01  -1.6419024667592641e-01
  3.9407184999999998e+01   4.2328229893623837e-01
  3.9410952999999999e+01   2.6691890602337676e-02
  3.9453735999999999e+01   1.6954272575447682e-01
  3.9464624999999998e+01   8.5180033163251290e-01
  3.9469937999999999e+01   5.6016173071021735e-01
  3.9474440000000001e+01   6.6017271413619993e-01
  3.9474477000000000e+01   1.3157396600087501e-01
  3.9477784000000000e+01  -1.4255446651297108e+00
  3.9504721000000004e+01   3.3819748376755410e-01
  3.9532401999999998e+01   6.8023019652215633e-02
  3.9545743999999999e+01   3.2061950349305190e-01
  3.9557015000000000e+01  -5.0002471333844190e-01
  3.9593938999999999e+01   4.8469206259831765e-01
  3.9655617999999997e+01   7.4808685939022146e-01
  3.9707447000000002e+01  -1.9950371477398199e-02
  3.9718207999999997e+01   1.0714929291985933e+00
  3.9719732999999998e+01  -3.9916887024448799e-01
  3.9746220999999998e+01   1.4452468339407143e-01
  3.9753957000000000e+01   3.6831937973692552e-02
  3.9771372999999997e+01   1.7782599789030074e-01
  3.9776198000000001e+01  -1.0600657889548226e+00
  3.9782271000000001e+01  -2.4823969424127235e-02
  3.9829864000000001e+01  -2.2101543161138260e-01
  3.9839900999999998e+01  -2.8859236311790493e-01
  3.9841723000000002e+01   1.6672828285035091e-01
  3.9852277000000001e+01   6.3261089547705307e-01
  3.9855791000000004e+01  -1.7378207848869143e-01
  3.9877664000000003e+01  -9.2541786777857737e-03
  3.9888455999999998e+01  -1.2238582473434756e-01
  3.9901148999999997e+01  -1.0694700117327434e+00
  3.9925280000000001e+01   7.8665289133172056e-02
  3.9927014000000000e+01   8.1933086562313351e-02
  3.9945813000000001e+01   5.1270827178058376e-01
  3.9978456999999999e+01  -4.6391623667995319e-02
  4.0000523999999999e+01  -3.2136147384643543e-01
  4.0008226999999998e+01  -3.3194621843006200e-01
  4.0029141000000003e+01   1.6648249699229978e-01
  4.0031545999999999e+01   1.1444516657186814e+00
  4.0052793999999999e+01  -4.4257182742915280e-01
  4.0071050999999997e+01  -5.8864894515957977e-01
  4.0085903000000002e+01  -8.6154632104524809e-01
  4.0088220999999997e+01  -3.4608200567423086e-03
  4.0110340000000001e+01   9.6821772523271073e-03
  4.0123446999999999e+01   9.4251731294834995e-02
  4.0124208000000003e+01  -6.7216791176538448e-02
  4.0125526000000001e+01  -2.9089620822495377e-01
  4.0167292000000003e+01   2.2725818325774783e-01
  4.0174782000000000e+01   3.7882749447436592e-01
  4.0180953000000002e+01   2.7473902861517641e-01
  4.0198205999999999e+01   1.1940561576382778e+00
  4.0200007999999997e+01   5.6857000172748473e-01
  4.0219555999999997e+01   7.3458934123674657e-02
  4.0260071000000003e+01  -3.8025667304791333e-01
  4.0288857000000000e+01   1.6335566051583372e-01
  4.0295949000000000e+01  -6.5684081543797901e-01
  4.0318171999999997e+01   1.0254699616478800e+00
  4.0332949999999997e+01  -5.3339823271542708e-01
  4.0333528000000001e+01   7.9717914327270367e-01
  4.0335982000000001e+01   2.1767957156389750e-01
  4.0346598999999998e+01  -9.3766557300136277e-02
  4.0350256999999999e+01   1.7628366755105351e-01
  4.0363500999999999e+01   8.9081005213127604e-02
  4.0368242000000002e+01   3.8881727923253573e-01
  4.0375793000000002e+01  -2.3058053531535894e-01
  4.0380450000000003e+01  -7.2436571972198105e-01
  4.0415742999999999e+01  -6.2383932144553855e-01
  4.0432319000000000e+01  -3.0260149606759468e-01
  4.0436613999999999e+01  -8.8650307647318516e-02
  4.0460268999999997e+01  -7.3862858680971000e-01
  4.0463624000000003e+01   4.5296370389499135e-01
  4.0468606999999999e+01  -4.1395841813629386e-01
  4.0491672000000001e+01   7.8204614024654395e-01
  4.0513596999999997e+01  -6.7101098357681610e-01
  4.0542991999999998e+01  -4.8171805803081602e-01
  4.0547898000000004e+01   4.9003608594334791e-01
  4.0596027999999997e+01  -4.1077534734015986e-01
  4.0649129000000002e+01   1.4030735983689457e+00
  4.0652441000000003e+01  -5.8707499247740624e-01
  4.0671497000000002e+01  -8.0802255253751065e-01
  4.0675750000000001e+01  -5.6133795482467175e-01
  4.0703482000000001e+01   7.0391022459646369e-01
  4.0707079999999998e+01   1.1018324207953096e+00
  4.0707276000000000e+01  -1.8577281505680343e-01
  4.0724255999999997e+01  -2.1304979339370700e-01
  4.0741273000000000e+01   2.1846247241917194e-01
  4.0762987000000003e+01   2.5707852665341102e-01
  4.0765619000000001e+01   1.5441612342187179e+00
  4.0771878999999998e+01  -7.5555157347050095e-02
  4.0774923999999999e+01   7.5933248925596164e-01
  4.0775706999999997e+01   5.7655019801984242e-01
  4.0776733999999998e+01   6.2101636881852773e-01
  4.0817349000000000e+01   4.2521901734121070e-02
  4.0822341999999999e+01   2.3705987889569791e-01
  4.0845982999999997e+01   1.9997228279018064e-02
  4.0849755000000002e+01   7.7657795977050759e-01
  4.0851069000000003e+01  -5.6763950954109776e-01
  4.0856043000000000e+01   2.6850108306711806e-01
  4.0867767999999998e+01  -3.5197142653302788e-01
  4.0868782000000003e+01   7.7310776044813401e-02
  4.0869183999999997e+01  -9.7850660779903942e-01
  4.0956350999999998e+01  -1.8419880405489586e-01
  4.1033538999999998e+01   3.1689252359610998e-01
  4.1035843000000000e+01  -4.1369115851603100e-01
  4.1047668999999999e+01   3.6371724992627863e-02
  4.1067588000000001e+01  -1.4699485485835945e-01
  4.1081422000000003e+01  -6.1177932412947011e-01
  4.1094541000000000e+01   8.5231348956994091e-01
  4.1096871000000000e+01  -3.8613098468735241e-01
  4.1102437000000002e+01   6.8963107849508609e-01
  4.1115104000000002e+01  -3.7017546012055841e-01
  4.1126154000000000e+01   1.1788976079712343e-01
  4.1128098999999999e+01  -6.6504071521121189e-01
  4.1140720000000002e+01   5.3284109935291890e-01
  4.1146234999999997e+01  -8.7251904241049782e-02
  4.1171239999999997e+01   5.9897599928723999e-01
  4.1224426000000001e+01  -5.0987267492358421e-02
  4.1263486000000000e+01   1.2340542259448473e+00
  4.1312865000000002e+01  -9.2869681032058204e-01
  4.1318112999999997e+01  -5.4954624897519033e-01
  4.1326030000000003e+01  -6.8504448811826546e-01
  4.1329216000000002e+01   5.9977674229580002e-02
  4.1330235999999999e+01   8.2646824464995006e-01
  4.1363405999999998e+01  -8.1054163807396185e-01
  4.1383240000000001e+01   4.7363259406932445e-01
  4.1439532999999997e+01  -4.9556328477896461e-01
  4.1442036999999999e+01  -4.1666671879461825e-02
  4.1469420999999997e+01  -1.3102770476788672e-01
  4.1473419000000000e+01   9.9277431413199280e-02
  4.1491104999999997e+01  -4.2929056498419005e-01
  4.1493189000000001e+01   6.2977960503351049e-01
  4.1493437000000000e+01   3.6210236415027069e-01
  4.1494376000000003e+01   4.9513861763424108e-02
  4.1520184000000000e+01   7.3339860615269981e-02
  4.1539019000000003e+01   2.0335520929065343e-01
  4.1567396000000002e+01  -5.5291047688079331e-01
  4.1572600000000001e+01   1.8528232692435975e-01
  4.1606529000000002e+01   3.4200478980677129e-02
  4.1606611999999998e+01   6.7997198747826282e-02
  4.1617928999999997e+01  -4.5189801261577678e-01
  4.1642975000000000e+01  -1.4998214086741255e+00
  4.1649399000000003e+01  -1.2642277863403883e-01
  4.1679037000000001e+01   4.9586825753718955e-01
  4.1743039000000003e+01   1.5117467653243066e-01
  4.1752887999999999e+01  -4.4307022660530615e-01
  4.1759070000000001e+01  -3.9869066664345554e-01
  4.1763663999999999e+01  -4.8229601895826346e-01
  4.1774577000000001e+01  -1.2346390942880192e+00
  4.1785975000000001e+01  -7.3102793869973848e-01
  4.1857646000000003e+01  -8.7502163301023494e-01
  4.1873778999999999e+01   3.7226604139914921e-01
  4.1906872000000000e+01  -3.2187430929108563e-01
  4.1914152000000001e+01   1.2886056048316381e+00
  4.1918315999999997e+01  -4.0504547919182521e-01
  4.1925589000000002e+01   1.1866132143482395e+00
  4.1935200999999999e+01  -1.4295403416934045e+00
  4.1948642999999997e+01  -4.7359648323032344e-01
  4.1950701000000002e+01  -3.5057676800516502e-01
  4.1980302000000002e+01  -7.1283665420255338e-01
  4.1992947000000001e+01   1.9451838074487585e-01
  4.1999260000000000e+01   3.2571331367423628e-01
  4.2007593999999997e+01   2.1545051981224925e-01
  4.2018974999999998e+01   2.1524860704483229e-03
  4.2025868000000003e+01  -1.0533655870539027e-01
  4.2038127000000003e+01   9.3909610879772032e-01
  4.2073853000000000e+01   1.2580302462387399e-01
  4.2117797000000003e+01   5.5704440984573300e-01
  4.2155662999999997e+01   2.5508379280193361e-01
  4.2163924999999999e+01  -2.1959280356976851e-01
  4.2189301999999998e+01   1.7552408417159321e-01
  4.2197358999999999e+01   2.5191459946703598e-01
  4.2215282000000002e+01   1.5603663437397941e-01
  4.2227753999999997e+01  -7.4849820219790031e-02
  4.2318145000000001e+01   1.2103904751981029e+00
  4.2323779000000002e+01   1.1373406427168500e+00
  4.2326256000000001e+01   8.9334467559675335e-02
  4.2330240000000003e+01   1.3412852549718521e+00
  4.2366109000000002e+01   7.7739842151021921e-01
  4.2396515999999998e+01   4.6003865513349851e-01
  4.2396832000000003e+01  -1.1662361651933395e-01
  4.2426870999999998e+01   1.0096210431330427e-01
  4.2427036000000001e+01  -1.6703236617201697e-01
  4.2456375000000001e+01  -5.4747383080491208e-03
  4.2488394000000000e+01  -6.1440946313321831e-01
  4.2533313999999997e+01   7.2687092643275153e-01
  4.2542670000000001e+01  -1.9073117398229700e-01
  4.2557206999999998e+01  -5.1507076208691416e-01
  4.2563977000000001e+01  -5.1318406200115474e-01
  4.2587049999999998e+01  -1.1462931584017810e-01
  4.2588265000000000e+01   1.4828293320707719e-01
  4.2611348999999997e+01  -4.3985788202333564e-01
  4.2621958999999997e+01   3.5814812725522049e-01
  4.2625284999999998e+01  -1.0200542338805629e-01
  4.2653312999999997e+01  -1.0951110685912715e+00
  4.2701143000000002e+01  -1.4438774737089988e-01
  4.2702742000000001e+01  -3.0208260524786423e-01
  4.2728451999999997e+01   9.9173007696084969e-01
  4.2756641999999999e+01  -3.9295009306583550e-01
  4.2786805999999999e+01  -7.6915040403488022e-01
  4.2793059000000000e+01  -6.1620950281151821e-01
  4.2797457999999999e+01  -4.4819578239062652e-01
  4.2813215000000000e+01  -3.9245204734404293e-01
  4.2825341999999999e+01   4.6112594410955055e-02
  4.2877099000000001e+01  -3.8691389166924761e-01
  4.2941704000000001e+01   6.0435669338159581e-02
  4.2961731000000000e+01   4.5244555776717604e-01
  4.2964717999999998e+01  -2.8225879891568761e-01
  4.2978428999999998e+01   5.1058775596488770e-01
  4.2980846999999997e+01   8.4784437428059123e-01
  4.2981686000000003e+01  -3.8353320172159311e-02
  4.3027177999999999e+01   1.4986170386856568e-02
  4.3033014999999999e+01  -7.6304935429577370e-01
  4.3049230000000001e+01  -2.0370821980071918e-01
  4.3068854000000002e+01  -2.8027357973287270e-01
  4.3088732000000000e+01   7.3848876051032242e-01
  4.3125064000000002e+01   2.3938460293188796e-01
  4.3209406000000001e+01   3.9388037866840131e-01
  4.3223706999999997e+01  -3.2173987099177348e-01
  4.3227370999999998e+01   1.3494210286031971e-01
  4.3230328999999998e+01  -1.4967832582386642e-01
  4.3234487000000001e+01  -9.1382444325806611e-01
  4.3247746999999997e+01  -1.0758226491487854e-01
  4.3270882000000000e+01   1.0509768379882303e+00
  4.3290644999999998e+01  -3.8248879561574833e-01
  4.3303317999999997e+01   3.9109545979327182e-01
  4.3306072000000000e+01   6.6937848331119087e-01
  4.3316941999999997e+01   3.8671100125748836e-01
  4.3326580000000000e+01  -1.1329660292872179e-01
  4.3329608999999998e+01  -2.9399703579771130e-01
  4.3341963000000000e+01   4.5770710536724102e-01
  4.3366522000000003e+01  -4.4988404687384859e-01
  4.3395454000000001e+01   1.1278710117244035e+00
  4.3413314999999997e+01  -7.3679496517773890e-02
  4.3430038000000003e+01   1.2975339022867012e+00
  4.3440361000000003e+01   6.7277427313091431e-01
  4.3450955999999998e+01   9.8681652169161649e-01
  4.3482160000000000e+01  -1.6568160178696306e-01
  4.3612836999999999e+01  -1.9310614905881640e-01
  4.3615532000000002e+01  -1.3730124592307891e-01
  4.3627822999999999e+01  -9.7079169352615138e-02
  4.3646543000000001e+01  -8.0692021921185164e-01
  4.3657119000000002e+01  -6.4026348366941077e-01
  4.3702646000000001e+01   3.5758935557118332e-01
  4.3721910999999999e+01   4.3493692061417111e-01
  4.3721952999999999e+01  -2.2385651125740225e-01
  4.3723284000000000e+01  -6.6940538499501079e-01
  4.3741539000000003e+01   3.7367115287870456e-01
  4.3741655000000002e+01   1.0053383112962377e-01
  4.3791865999999999e+01   7.3459155515127827e-01
  4.3796897000000001e+01  -1.9012770086557018e-01
  4.3813521999999999e+01  -1.9250205997570546e-01
  4.3875346000000000e+01  -2.7614541772596546e-01
  4.3888128000000002e+01  -2.7062285528181462e-01
  4.3893715000000000e+01  -5.0033293812249380e-01
  4.3894703999999997e+01   7.5407067628115193e-02
  4.3896782000000002e+01   1.0459048664554671e+00
  4.3904614000000002e+01   2.4958673274116983e-01
  4.3951027000000003e+01   6.9916374825927718e-01
  4.3971397000000003e+01  -4.9875163996995919e-01
  4.3975363999999999e+01  -1.0865626221639300e+00
  4.3990743000000002e+01   7.1386968147264351e-01
  4.4011949000000001e+01   2.1861960245078060e-01
  4.4013021000000002e+01  -2.6625309675669850e-01
  4.4111395999999999e+01   6.2142671277479478e-01
  4.4147762000000000e+01  -1.2615658193357069e+00
  4.4150005000000000e+01  -9.0759630493869703e-01
  4.4164997000000000e+01   5.2071468548874100e-01
  4.4179693000000000e+01  -3.7435933190614706e-01
  4.4211903999999997e+01  -1.9786022430872552e-01
  4.4213227000000003e+01   2.9613497350499829e-01
  4.4218513000000002e+01  -1.2235691583893704e-01
  4.4256881000000000e+01  -9.4817879298497365e-01
  4.4265174999999999e+01  -9.0720728748441593e-01
  4.4276094000000001e+01  -3.2549513445061651e-01
  4.4284202999999998e+01   1.4399249524217159e+00
  4.4290818999999999e+01   8.9002947033633084e-01
  4.4300480000000000e+01   2.9353073661324536e-01
  4.4304853999999999e+01  -4.0532434009162177e-02
  4.4333703000000000e+01  -3.4416408614536254e-01
  4.4343088999999999e+01  -2.9994266823899357e-01
  4.4354139000000004e+01   8.4071308019507329e-01
  4.4380276000000002e+01  -1.9210427367297150e-01
  4.4410544999999999e+01   3.1720882004345369e-01
  4.4420912000000001e+01  -2.6742709408243837e-01
  4.4432001999999997e+01  -1.4458829675384938e-01
  4.4434294000000001e+01  -2.6023800898598426e-01
  4.4449925000000000e+01   2.6652924109170906e-01
  4.4468977000000002e+01  -4.9268687178346005e-01
  4.4469855000000003e+01  -2.2437031242232464e-01
  4.4473196000000002e+01  -9.1803978075124304e-01
  4.4510582999999997e+01   3.5432904609050242e-01
  4.4530760000000001e+01   1.1563504662248301e+00
  4.4539597999999998e+01   4.8974535915355749e-02
  4.4550313000000003e+01  -2.2863371455178272e-01
  4.4551029000000000e+01  -5.3124275373836616e-01
  4.4601461000000000e+01  -8.3113336067955235e-02
  4.4604602999999997e+01   5.5581649283299517e-01
  4.4611508000000001e+01   3.4037478004051414e-01
  4.4611694000000000e+01   3.2889649117009245e-01
  4.4643895000000001e+01   1.6026483648379339e-01
  4.4654114000000000e+01   4.2422884105155023e-01
  4.4660359999999997e+01   5.4263733905152978e-01
  4.4665000999999997e+01   1.1354463258177105e-01
  4.4670278000000003e+01  -2.2862649538774349e-01
  4.4674092000000002e+01   3.0308690597194765e-01
  4.4676870000000001e+01  -9.1693438789185655e-01
  4.4685662000000001e+01   5.5301390314083421e-01
  4.4716406999999997e+01  -6.1265167282605493e-01
  4.4765003000000000e+01  -5.5483875089890988e-01
  4.4768459000000000e+01   6.2727196465899748e-02
  4.4773631999999999e+01   2.5711510271709637e-01
  4.4782905999999997e+01   8.0835007316377805e-01
  4.4790939000000002e+01   8.4698296485758329e-02
  4.4811118000000000e+01   6.9822923848141982e-01
  4.4812688999999999e+01  -6.0204915590230335e-01
  4.4909880000000001e+01  -4.9034966454192075e-01
  4.4929696000000000e+01   6.2293459155419306e-01
  4.4957227000000003e+01   4.4864724155760616e-01
  4.4958275000000000e+01   6.7480852904565403e-02
  4.4963337000000003e+01  -1.0390724325020662e-01
  4.4973340999999998e+01   3.4162461702180336e-01
  4.4977770000000000e+01   5.1565726325324523e-01
  4.4986204000000001e+01  -2.2536075661202126e-01
  4.5000784000000003e+01  -3.6065042579393403e-01
  4.5033507999999998e+01  -2.8535425570367678e-01
  4.5076895999999998e+01   5.2870497887153101e-01
  4.5091656000000000e+01  -4.5199530668319499e-01
  4.5095433999999997e+01   8.8450157613257918e-01
  4.5148761000000000e+01   9.6101319108494732e-02
  4.5168633000000000e+01  -3.7189693814832925e-01
  4.5170496000000000e+01   4.6007574389650530e-02
  4.5178435999999998e+01  -9.8472894251973475e-02
  4.5190663999999998e+01   9.2782434749801701e-01
  4.5201697000000003e+01  -4.0212894143046229e-01
  4.5224128999999998e+01   1.0669932577007362e+00
  4.5233319000000002e+01  -4.2253700984152526e-01
  4.5256473000000000e+01  -3.3977716618661891e-01
  4.5288342000000000e+01  -1.1400723217553055e+00
  4.5303533999999999e+01  -2.2575905153800213e-01
  4.5356422000000002e+01  -2.4173265142705808e-01
  4.5388291000000002e+01   7.4376934594107258e-01
  4.5394489000000000e+01  -1.0127835782271235e+00
  4.5494287999999997e+01   1.1348704265224285e-01
  4.5498244000000000e+01  -6.4806292121870102e-01
  4.5499954000000002e+01  -3.3345654949942294e-02
  4.5517567000000000e+01  -5.1624715862592052e-01
  4.5521096999999997e+01   4.8324293595677692e-02
  4.5527667999999998e+01  -7.3806281071521762e-01
  4.5541561000000002e+01   7.8568211794604370e-01
  4.5550002999999997e+01   2.3178527333604515e-01
  4.5622208999999998e+01   6.0840612675318284e-01
  4.5656795000000002e+01  -1.4795123647956037e+00
  4.5661566999999998e+01   4.0078346607692827e-02
  4.5707410000000003e+01   6.3597275918045382e-01
  4.5714078999999998e+01  -1.2539460544414860e-01
  4.5731864000000002e+01  -4.1032421265631724e-01
  4.5733192000000003e+01  -6.7389736067855044e-01
  4.5735739000000002e+01  -3.6582200906422813e-01
  4.5751396999999997e+01   1.2184889127380876e+00
  4.5784920999999997e+01   8.8379722991993481e-01
  4.5786831999999997e+01   6.4104689595380826e-01
  4.5839114000000002e+01   8.2773716919055573e-01
  4.5864572000000003e+01   1.4228455483448799e-01
  4.5886951000000003e+01   1.1365957585178421e-01
  4.5907583000000002e+01   1.9810754366491712e-01
  4.5942056999999998e+01  -3.9276965799131736e-01
  4.5975015999999997e+01  -3.2060888365034756e-01
  4.5976011000000000e+01   3.2500538956831670e-01
  4.5990509000000003e+01   8.1710577481381108e-02
  4.5990845000000000e+01   1.2984788453211973e+00
  4.6011113000000002e+01   2.7666022000161739e-01
  4.6026296000000002e+01   1.3368132028256041e-01
  4.6027847000000001e+01  -2.0763490347607494e-01
  4.6050803999999999e+01  -3.3305158948643165e-01
  4.6060443999999997e+01  -9.5791706782220043e-01
  4.6093930999999998e+01  -1.4086859622945189e+00
  4.6094327999999997e+01  -2.0275110560524068e-01
  4.6118192000000001e+01   5.7968542409737811e-02
  4.6120210999999998e+01   2.4501408334324015e-02
  4.6128113999999997e+01   8.5224300166897415e-02
  4.6163975999999998e+01   6.6840515190312177e-01
  4.6166868000000001e+01  -3.6733551026057143e-01
  4.6211969000000003e+01   6.8278704906931598e-01
  4.6227179000000000e+01  -5.7909777745494351e-01
  4.6228535999999998e+01  -1.9301890448938408e-01
  4.6239358000000003e+01  -6.0199985447464965e-01
  4.6258518000000002e+01  -1.6478289318996753e-01
  4.6269677000000001e+01   4.9310833670333976e-01
  4.6286911000000003e+01   6.6131205806174509e-01
  4.6299934999999998e+01  -6.4975328571346236e-01
  4.6317090999999998e+01   9.5324066136344410e-01
  4.6333711999999998e+01   8.6931894723457115e-01
  4.6336303000000001e+01  -6.7752867828657215e-01
  4.6337240999999999e+01  -4.5686525500312736e-01
  4.6339801999999999e+01  -4.5551262690426375e-01
  4.6370688000000001e+01   7.8869372328631115e-02
  4.6379984000000000e+01  -8.9543845529429733e-01
  4.6410524000000002e+01   1.3940350520269051e-01
  4.6443385999999997e+01  -1.4157528953187626e-01
  4.6463151000000003e+01   5.5788074790128039e-01
  4.6467087999999997e+01   5.2864957208406516e-01
  4.6492241000000000e+01   4.7802919228585194e-01
  4.6503096999999997e+01  -8.4065536551369036e-01
  4.6512158999999997e+01  -7.6580109441124766e-01
  4.6515188000000002e+01   1.0364075476078396e+00
  4.6543187000000003e+01   7.5929751823066016e-01
  4.6548806999999996e+01  -1.1360472058726290e+00
  4.6557133000000000e+01  -6.9650162978833952e-01
  4.6557803999999997e+01   2.1221944418732333e-01
  4.6569414000000002e+01  -1.0088974886964031e-01
  4.6584941999999998e+01   2.2912148471216043e-01
  4.6627617999999998e+01  -7.6973993939140484e-01
  4.6667701000000001e+01  -1.1538181789318225e-01
  4.6683765999999999e+01   1.6304898013004365e-01
  4.6792451999999997e+01   8.9082600612830298e-02
  4.6859959000000003e+01   5.6807466045807842e-01
  4.6873004999999999e+01  -8.2922742809365957e-01
  4.6905906999999999e+01  -1.2049510294232382e-01
  4.6931184000000002e+01   2.7510632252899292e-02
  4.6954470999999998e+01  -6.3311908560308872e-01
  4.6968870000000003e+01  -5.7896255985909995e-01
  4.7029164999999999e+01   2.8000771693291143e-01
  4.7049294000000003e+01   1.1187681810024230e-01
  4.7053317000000000e+01  -4.3165952648212480e-01
  4.7108114000000000e+01   7.6866603216459817e-01
  4.7126922999999998e+01   3.1965823277695193e-01
  4.7172136999999999e+01  -1.0160273300750156e-01
  4.7177543000000000e+01   5.1627353455199199e-01
  4.7201239999999999e+01   4.0285343274598251e-01
  4.7239103999999998e+01  -5.4946854899216069e-01
  4.7260044000000001e+01  -2.4288510254773785e-01
  4.7275092000000001e+01   7.7435858922039269e-01
  4.7319226999999998e+01  -1.7629315826847680e-02
  4.7320538999999997e+01  -3.9705452478692216e-01
  4.7320666000000003e+01   3.5002447824468996e-01
  4.7363112000000001e+01  -8.6204216881824447e-02
  4.7382902999999999e+01   4.7495695076670019e-01
  4.7398440999999998e+01  -1.5556639335938205e-01
  4.7401533999999998e+01  -9.3623038618383680e-01
  4.7407753000000000e+01  -1.1991655721632477e-01
  4.7420118000000002e+01  -5.3860725270611587e-01
  4.7429566999999999e+01   1.0150017149251234e-02
  4.7471221999999997e+01  -6.2491942097093167e-01
  4.7508873000000001e+01  -1.0909869621808561e+00
  4.7512166000000001e+01   6.2802090315444159e-01
  4.7530065999999998e+01   1.1326651294673495e-01
  4.7537509000000000e+01   5.2966617864199206e-01
  4.7547590000000000e+01   1.5253338735283526e+00
  4.7560887000000001e+01  -4.7137047621413486e-01
  4.7563763999999999e+01   1.1244609183530541e-01
  4.7568691000000001e+01   2.0706847775161508e-01
  4.7577483999999998e+01  -6.4005439213541182e-02
  4.7579943000000000e+01   2.3556771873100857e-01
  4.7594794000000000e+01   5.1308192389076901e-01
  4.7598438999999999e+01  -2.6729970354597066e-01
  4.7612160000000003e+01  -1.1594744558159125e+00
  4.7631540999999999e+01   3.8729783787324479e-01
  4.7648907000000001e+01   9.1778355531356826e-02
  4.7678789000000002e+01  -4.0840921985187428e-01
  4.7683092000000002e+01   1.6158679088407735e+00
  4.7711762000000000e+01  -5.7026179798121657e-01
  4.7742365999999997e+01   8.4517227592436850e-02
  4.7751601000000001e+01  -8.6823783600398441e-02
  4.7775207000000002e+01  -7.2351508723430324e-02
  4.7825073000000003e+01  -3.8311661034709843e-01
  4.7836609000000003e+01   6.8628064241901576e-01
  4.7856321999999999e+01   9.7770661969681649e-03
