# freq                    sig                     amplitude               phase
  9.7671289992137638e+00   1.8647266551852226e-02   2.3213427048176527e-03   2.1149499416351318e+00
  9.7674492119538865e+00   2.6254141703248024e-02   2.7498125564306974e-03   2.5297164916992188e+00
  9.7677694246940092e+00   3.8985069841146469e-02   3.3469947520643473e-03   2.8794171810150146e+00
  9.7680896374341319e+00   5.7508196681737900e-02   4.0631480515003204e-03  -3.1074509620666504e+00
  9.7684098501742547e+00   8.2435429096221924e-02   4.8647085204720497e-03  -2.8485074043273926e+00
  9.7687300629143756e+00   1.1369959264993668e-01   5.7150470092892647e-03  -2.6139430999755859e+00
  9.7690502756544983e+00   1.5134814381599426e-01   6.5971980802714825e-03  -2.3964252471923828e+00
  9.7693704883946211e+00   1.9467492401599884e-01   7.4872192926704884e-03  -2.1910836696624756e+00
  9.7696907011347438e+00   2.4294531345367432e-01   8.3707543089985847e-03  -1.9928569793701172e+00
  9.7700109138748665e+00   2.9509517550468445e-01   9.2335315421223640e-03  -1.8004847764968872e+00
  9.7703311266149893e+00   3.4939724206924438e-01   1.0056498460471630e-02  -1.6116664409637451e+00
  9.7706513393551102e+00   4.0436470508575439e-01   1.0828671976923943e-02  -1.4259620904922485e+00
  9.7709715520952329e+00   4.5808666944503784e-01   1.1535900644958019e-02  -1.2410156726837158e+00
  9.7712917648353557e+00   5.0886970758438110e-01   1.2168412096798420e-02  -1.0568234920501709e+00
  9.7716119775754784e+00   5.5494284629821777e-01   1.2715669348835945e-02  -8.7312525510787964e-01
  9.7719321903156011e+00   5.9509152173995972e-01   1.3173456303775311e-02  -6.8850642442703247e-01
  9.7722524030557221e+00   6.2749588489532471e-01   1.3529683463275433e-02  -5.0359582901000977e-01
  9.7725726157958448e+00   6.5130048990249634e-01   1.3781710527837276e-02  -3.1644353270530701e-01
  9.7728928285359675e+00   6.6618883609771729e-01   1.3931083492934704e-02  -1.2696348130702972e-01
  9.7732130412760903e+00   6.7146515846252441e-01   1.3973811641335487e-02   6.4909331500530243e-02
  9.7735332540162130e+00   6.6792267560958862e-01   1.3919806107878685e-02   2.5943011045455933e-01
  9.7738534667563357e+00   6.5516746044158936e-01   1.3765552081167698e-02   4.5882749557495117e-01
  9.7741736794964567e+00   6.3451051712036133e-01   1.3524296693503857e-02   6.6284710168838501e-01
  9.7744938922365794e+00   6.0743004083633423e-01   1.3210521079599857e-02   8.7272053956985474e-01
  9.7748141049767021e+00   5.7516503334045410e-01   1.2836149893701077e-02   1.0885467529296875e+00
  9.7751343177168248e+00   5.3945547342300415e-01   1.2418398633599281e-02   1.3127572536468506e+00
  9.7754545304569476e+00   5.0261449813842773e-01   1.1982372961938381e-02   1.5456945896148682e+00
  9.7757747431970685e+00   4.6677416563034058e-01   1.1552618816494942e-02   1.7879860401153564e+00
  9.7760949559371912e+00   4.3370932340621948e-01   1.1151205748319626e-02   2.0396676063537598e+00
  9.7764151686773140e+00   4.0571555495262146e-01   1.0808498598635197e-02   2.2997093200683594e+00
  9.7767353814174367e+00   3.8465574383735657e-01   1.0551502928137779e-02   2.5686404705047607e+00
  9.7770555941575594e+00   3.7121599912643433e-01   1.0391092859208584e-02   2.8425683975219727e+00
  9.7773758068976822e+00   3.6677482724189758e-01   1.0346951894462109e-02   3.1188945770263672e+00
  9.7776960196378031e+00   3.7128993868827820e-01   1.0417041368782520e-02  -2.8904135227203369e+00
  9.7780162323779258e+00   3.8423654437065125e-01   1.0590997524559498e-02  -2.6208858489990234e+00
  9.7783364451180486e+00   4.0461105108261108e-01   1.0851356200873852e-02  -2.3591980934143066e+00
  9.7786566578581713e+00   4.3086498975753784e-01   1.1174937710165977e-02  -2.1075882911682129e+00
  9.7789768705982940e+00   4.6075651049613953e-01   1.1532061733305454e-02  -1.8670284748077393e+00
  9.7792970833384167e+00   4.9251261353492737e-01   1.1902356520295143e-02  -1.6371355056762695e+00
  9.7796172960785377e+00   5.2320945262908936e-01   1.2253717519342899e-02  -1.4167172908782959e+00
  9.7799375088186604e+00   5.5047327280044556e-01   1.2563203461468220e-02  -1.2059615850448608e+00
  9.7802577215587831e+00   5.7269454002380371e-01   1.2817093171179295e-02  -1.0033607482910156e+00
  9.7805779342989059e+00   5.8772629499435425e-01   1.2994712218642235e-02  -8.0928111076354980e-01
  9.7808981470390286e+00   5.9450298547744751e-01   1.3085905462503433e-02  -6.2198585271835327e-01
  9.7812183597791496e+00   5.9257411956787109e-01   1.3085019774734974e-02  -4.4108512997627258e-01
  9.7815385725192723e+00   5.8148932456970215e-01   1.2984158471226692e-02  -2.6602658629417419e-01
  9.7818587852593950e+00   5.6137377023696899e-01   1.2779336422681808e-02  -9.7761526703834534e-02
  9.7821789979995177e+00   5.3267621994018555e-01   1.2468157336115837e-02   6.4915202558040619e-02
  9.7824992107396405e+00   4.9678140878677368e-01   1.2057049199938774e-02   2.2153581678867340e-01
  9.7828194234797632e+00   4.5501112937927246e-01   1.1551161296665668e-02   3.7149909138679504e-01
  9.7831396362198841e+00   4.0902817249298096e-01   1.0959336534142494e-02   5.1385867595672607e-01
  9.7834598489600069e+00   3.6031478643417358e-01   1.0288635268807411e-02   6.4805972576141357e-01
  9.7837800617001296e+00   3.1082886457443237e-01   9.5538431778550148e-03   7.7187198400497437e-01
  9.7841002744402523e+00   2.6247909665107727e-01   8.7727019563317299e-03   8.8286370038986206e-01
  9.7844204871803750e+00   2.1714963018894196e-01   7.9685673117637634e-03   9.7719186544418335e-01
  9.7847406999204960e+00   1.7626933753490448e-01   7.1651474572718143e-03   1.0516089200973511e+00
  9.7850609126606187e+00   1.4140194654464722e-01   6.4006308093667030e-03   1.0981993675231934e+00
  9.7853811254007415e+00   1.1378842592239380e-01   5.7242484763264656e-03   1.1101750135421753e+00
  9.7857013381408642e+00   9.4152115285396576e-02   5.1921890117228031e-03   1.0836334228515625e+00
  9.7860215508809869e+00   8.3366662263870239e-02   4.8783533275127411e-03   1.0212390422821045e+00
  9.7863417636211096e+00   8.1357017159461975e-02   4.8225838690996170e-03   9.4236481189727783e-01
  9.7866619763612306e+00   8.8230244815349579e-02   5.0349174998700619e-03   8.7222814559936523e-01
  9.7869821891013533e+00   1.0347951203584671e-01   5.4688095115125179e-03   8.3288967609405518e-01
  9.7873024018414760e+00   1.2625338137149811e-01   6.0541741549968719e-03   8.3150660991668701e-01
  9.7876226145815988e+00   1.5592572093009949e-01   6.7361467517912388e-03   8.6384665966033936e-01
  9.7879428273217215e+00   1.9124405086040497e-01   7.4619478546082973e-03   9.2393076419830322e-01
  9.7882630400618442e+00   2.3080696165561676e-01   8.1936586648225784e-03   1.0051033496856689e+00
  9.7885832528019652e+00   2.7342006564140320e-01   8.9095076546072960e-03   1.1015152931213379e+00
  9.7889034655420879e+00   3.1766438484191895e-01   9.5911938697099686e-03   1.2096694707870483e+00
  9.7892236782822106e+00   3.6217981576919556e-01   1.0226562619209290e-02   1.3269965648651123e+00
  9.7895438910223334e+00   4.0574866533279419e-01   1.0808405466377735e-02   1.4512137174606323e+00
  9.7898641037624561e+00   4.4660466909408569e-01   1.1323817074298859e-02   1.5810309648513794e+00
  9.7901843165025770e+00   4.8380503058433533e-01   1.1771672405302525e-02   1.7148065567016602e+00
  9.7905045292426998e+00   5.1648604869842529e-01   1.2150915339589119e-02   1.8522913455963135e+00
  9.7908247419828225e+00   5.4386043548583984e-01   1.2460382655262947e-02   1.9929901361465454e+00
  9.7911449547229452e+00   5.6481450796127319e-01   1.2693933211266994e-02   2.1361849308013916e+00
  9.7914651674630679e+00   5.7960188388824463e-01   1.2859362177550793e-02   2.2815070152282715e+00
  9.7917853802031907e+00   5.8766824007034302e-01   1.2953386642038822e-02   2.4293794631958008e+00
  9.7921055929433116e+00   5.8889383077621460e-01   1.2975870631635189e-02   2.5797047615051270e+00
  9.7924258056834343e+00   5.8427566289901733e-01   1.2937279418110847e-02   2.7321381568908691e+00
  9.7927460184235571e+00   5.7317954301834106e-01   1.2828571721911430e-02   2.8864717483520508e+00
  9.7930662311636798e+00   5.5645799636840820e-01   1.2656026519834995e-02   3.0437619686126709e+00
  9.7933864439038025e+00   5.3488546609878540e-01   1.2424182146787643e-02  -3.0795149803161621e+00
  9.7937066566439253e+00   5.0910890102386475e-01   1.2135647237300873e-02  -2.9166224002838135e+00
  9.7940268693840462e+00   4.7979390621185303e-01   1.1793089099228382e-02  -2.7507026195526123e+00
  9.7943470821241689e+00   4.4762825965881348e-01   1.1399499140679836e-02  -2.5811080932617188e+00
  9.7946672948642917e+00   4.1310828924179077e-01   1.0955644771456718e-02  -2.4066896438598633e+00
  9.7949875076044144e+00   3.7756344676017761e-01   1.0473924688994884e-02  -2.2268810272216797e+00
  9.7953077203445371e+00   3.4120953083038330e-01   9.9526988342404366e-03  -2.0404911041259766e+00
  9.7956279330846581e+00   3.0521360039710999e-01   9.4050886109471321e-03  -1.8474383354187012e+00
  9.7959481458247808e+00   2.6985967159271240e-01   8.8325347751379013e-03  -1.6439628601074219e+00
  9.7962683585649035e+00   2.3613962531089783e-01   8.2495026290416718e-03  -1.4294024705886841e+00
  9.7965885713050262e+00   2.0509192347526550e-01   7.6751848682761192e-03  -1.2010056972503662e+00
  9.7969087840451490e+00   1.7717997729778290e-01   7.1228272281587124e-03  -9.5591092109680176e-01
  9.7972289967852717e+00   1.5348330140113831e-01   6.6224895417690277e-03  -6.9080376625061035e-01
  9.7975492095253927e+00   1.3437718152999878e-01   6.1956993304193020e-03  -4.0254747867584229e-01
  9.7978694222655154e+00   1.2112697213888168e-01   5.8886245824396610e-03  -9.2542000114917755e-02
  9.7981896350056381e+00   1.1432660371065140e-01   5.7334951125085354e-03   2.3372781276702881e-01
  9.7985098477457608e+00   1.1446581035852432e-01   5.7524330914020538e-03   5.6907778978347778e-01
  9.7988300604858836e+00   1.2212859094142914e-01   5.9551773592829704e-03   9.0128988027572632e-01
  9.7991502732260045e+00   1.3746720552444458e-01   6.3249324448406696e-03   1.2192025184631348e+00
  9.7994704859661272e+00   1.6070611774921417e-01   6.8375742994248867e-03   1.5156712532043457e+00
  9.7997906987062500e+00   1.9151693582534790e-01   7.4562896043062210e-03   1.7909563779830933e+00
  9.8001109114463727e+00   2.2927990555763245e-01   8.1457691267132759e-03   2.0461308956146240e+00
  9.8004311241864954e+00   2.7363240718841553e-01   8.8840406388044357e-03   2.2848794460296631e+00
  9.8007513369266182e+00   3.2303982973098755e-01   9.6379751339554787e-03   2.5097694396972656e+00
  9.8010715496667391e+00   3.7658166885375977e-01   1.0392745956778526e-02   2.7219798564910889e+00
  9.8013917624068618e+00   4.3258491158485413e-01   1.1127805337309837e-02   2.9261331558227539e+00
  9.8017119751469846e+00   4.8924112319946289e-01   1.1826288886368275e-02   3.1226742267608643e+00
  9.8020321878871073e+00   5.4472631216049194e-01   1.2474336661398411e-02  -2.9701409339904785e+00
  9.8023524006272300e+00   5.9740394353866577e-01   1.3062497600913048e-02  -2.7855265140533447e+00
  9.8026726133673527e+00   6.4531934261322021e-01   1.3578192330896854e-02  -2.6044707298278809e+00
  9.8029928261074737e+00   6.8699222803115845e-01   1.4014469459652901e-02  -2.4276463985443115e+00
  9.8033130388475964e+00   7.2118461132049561e-01   1.4365836977958679e-02  -2.2535967826843262e+00
  9.8036332515877191e+00   7.4583065509796143e-01   1.4617704786360264e-02  -2.0827159881591797e+00
  9.8039534643278419e+00   7.6099985837936401e-01   1.4775051735341549e-02  -1.9153268337249756e+00
  9.8042736770679646e+00   7.6558202505111694e-01   1.4829283580183983e-02  -1.7498246431350708e+00
  9.8045938898080855e+00   7.5941282510757446e-01   1.4778858982026577e-02  -1.5868186950683594e+00
  9.8049141025482083e+00   7.4319028854370117e-01   1.4628761447966099e-02  -1.4264889955520630e+00
  9.8052343152883310e+00   7.1691954135894775e-01   1.4374943450093269e-02  -1.2697286605834961e+00
  9.8055545280284537e+00   6.8169784545898438e-01   1.4022571966052055e-02  -1.1151750087738037e+00
  9.8058747407685765e+00   6.3908445835113525e-01   1.3580167666077614e-02  -9.6413892507553101e-01
  9.8061949535086992e+00   5.9050393104553223e-01   1.3054196722805500e-02  -8.1704431772232056e-01
  9.8065151662488201e+00   5.3729498386383057e-01   1.2450290843844414e-02  -6.7402446269989014e-01
  9.8068353789889429e+00   4.8152327537536621e-01   1.1782162822782993e-02  -5.3614860773086548e-01
  9.8071555917290656e+00   4.2495930194854736e-01   1.1062598787248135e-02  -4.0379345417022705e-01
  9.8074758044691883e+00   3.6943924427032471e-01   1.0307612828910351e-02  -2.7881899476051331e-01
  9.8077960172093110e+00   3.1678128242492676e-01   9.5374807715415955e-03  -1.6273936629295349e-01
  9.8081162299494320e+00   2.6817896962165833e-01   8.7688295170664787e-03  -5.7086128741502762e-02
  9.8084364426895547e+00   2.2475887835025787e-01   8.0228848382830620e-03   3.5898786038160324e-02
  9.8087566554296775e+00   1.8727886676788330e-01   7.3215118609368801e-03   1.1458099633455276e-01
  9.8090768681698002e+00   1.5657705068588257e-01   6.6960337571799755e-03   1.7682340741157532e-01
  9.8093970809099229e+00   1.3292691111564636e-01   6.1746174469590187e-03   2.2272589802742004e-01
  9.8097172936500456e+00   1.1580862849950790e-01   5.7709724642336369e-03   2.5456786155700684e-01
  9.8100375063901666e+00   1.0495424270629883e-01   5.5023268796503544e-03   2.7903804183006287e-01
  9.8103577191302893e+00   9.9718555808067322e-02   5.3703347221016884e-03   3.0400946736335754e-01
  9.8106779318704120e+00   9.8836280405521393e-02   5.3503080271184444e-03   3.3797428011894226e-01
  9.8109981446105348e+00   1.0148832201957703e-01   5.4216934368014336e-03   3.8947731256484985e-01
  9.8113183573506575e+00   1.0649766772985458e-01   5.5509395897388458e-03   4.6209499239921570e-01
  9.8116385700907802e+00   1.1281067878007889e-01   5.7083899155259132e-03   5.5710977315902710e-01
  9.8119587828309012e+00   1.1944749951362610e-01   5.8686761185526848e-03   6.7295408248901367e-01
  9.8122789955710239e+00   1.2571869790554047e-01   6.0158786363899708e-03   8.0850446224212646e-01
  9.8125992083111466e+00   1.3101413846015930e-01   6.1374614015221596e-03   9.6320426464080811e-01
  9.8129194210512694e+00   1.3549782335758209e-01   6.2391576357185841e-03   1.1348388195037842e+00
  9.8132396337913921e+00   1.3878823816776276e-01   6.3135414384305477e-03   1.3220758438110352e+00
  9.8135598465315130e+00   1.4146631956100464e-01   6.3748690299689770e-03   1.5232983827590942e+00
  9.8138800592716358e+00   1.4366394281387329e-01   6.4264070242643356e-03   1.7382897138595581e+00
  9.8142002720117585e+00   1.4659500122070312e-01   6.4951619133353233e-03   1.9650126695632935e+00
  9.8145204847518812e+00   1.5039098262786865e-01   6.5831067040562630e-03   2.2012093067169189e+00
  9.8148406974920039e+00   1.5575551986694336e-01   6.7039136774837971e-03   2.4428796768188477e+00
  9.8151609102321267e+00   1.6347280144691467e-01   6.8715955130755901e-03   2.6892788410186768e+00
  9.8154811229722476e+00   1.7373314499855042e-01   7.0858206599950790e-03   2.9356808662414551e+00
  9.8158013357123703e+00   1.8638005852699280e-01   7.3386146686971188e-03  -3.1043527126312256e+00
  9.8161215484524931e+00   2.0161016285419464e-01   7.6293069869279861e-03  -2.8674571514129639e+00
  9.8164417611926158e+00   2.1890611946582794e-01   7.9441536217927933e-03  -2.6363058090209961e+00
  9.8167619739327385e+00   2.3738169670104980e-01   8.2652745768427849e-03  -2.4135746955871582e+00
  9.8170821866728595e+00   2.5589451193809509e-01   8.5735106840729713e-03  -2.1989536285400391e+00
  9.8174023994129822e+00   2.7344444394111633e-01   8.8549591600894928e-03  -1.9919818639755249e+00
  9.8177226121531049e+00   2.8854459524154663e-01   9.0898834168910980e-03  -1.7941936254501343e+00
  9.8180428248932277e+00   2.9969656467437744e-01   9.2595303431153297e-03  -1.6030135154724121e+00
  9.8183630376333504e+00   3.0637574195861816e-01   9.3600088730454445e-03  -1.4191706180572510e+00
  9.8186832503734731e+00   3.0714216828346252e-01   9.3717118725180626e-03  -1.2426713705062866e+00
  9.8190034631135941e+00   3.0162769556045532e-01   9.2888707295060158e-03  -1.0739464759826660e+00
  9.8193236758537168e+00   2.8970670700073242e-01   9.1060902923345566e-03  -9.1233497858047485e-01
  9.8196438885938395e+00   2.7163672447204590e-01   8.8202608749270439e-03  -7.5928437709808350e-01
  9.8199641013339622e+00   2.4828746914863586e-01   8.4347296506166458e-03  -6.1452507972717285e-01
  9.8202843140740850e+00   2.2071163356304169e-01   7.9533848911523819e-03  -4.8159998655319214e-01
  9.8206045268142077e+00   1.9024714827537537e-01   7.3834033682942390e-03  -3.6235094070434570e-01
  9.8209247395543287e+00   1.5879724919795990e-01   6.7435316741466522e-03  -2.6040652394294739e-01
  9.8212449522944514e+00   1.2834675610065460e-01   6.0598887503147125e-03  -1.8427167832851410e-01
  9.8215651650345741e+00   1.0090249031782150e-01   5.3710048086941242e-03  -1.4153644442558289e-01
  9.8218853777746968e+00   7.8624658286571503e-02   4.7416179440915585e-03  -1.4576780796051025e-01
  9.8222055905148196e+00   6.3063085079193115e-02   4.2514139786362648e-03  -2.0767495036125183e-01
  9.8225258032549405e+00   5.5892542004585266e-02   4.0117502212524414e-03  -3.2366254925727844e-01
  9.8228460159950632e+00   5.8125566691160202e-02   4.1004233062267303e-03  -4.5921498537063599e-01
  9.8231662287351860e+00   7.0519439876079559e-02   4.5196027494966984e-03  -5.6511580944061279e-01
  9.8234864414753087e+00   9.3042604625225067e-02   5.1869964227080345e-03  -6.1570262908935547e-01
  9.8238066542154314e+00   1.2512433528900146e-01   6.0061477124691010e-03  -6.1279040575027466e-01
  9.8241268669555541e+00   1.6551244258880615e-01   6.8978299386799335e-03  -5.6981658935546875e-01
  9.8244470796956751e+00   2.1220321953296661e-01   7.8020389191806316e-03  -4.9873980879783630e-01
  9.8247672924357978e+00   2.6322740316390991e-01   8.6844516918063164e-03  -4.0791743993759155e-01
  9.8250875051759206e+00   3.1566479802131653e-01   9.5093781128525734e-03  -3.0344161391258240e-01
  9.8254077179160433e+00   3.6693117022514343e-01   1.0256318375468254e-02  -1.8979233503341675e-01
  9.8257279306561660e+00   4.1428300738334656e-01   1.0906144976615906e-02  -6.9484442472457886e-02
  9.8260481433962870e+00   4.5539724826812744e-01   1.1446195654571056e-02   5.5192511528730392e-02
  9.8263683561364097e+00   4.8826950788497925e-01   1.1866080574691296e-02   1.8311572074890137e-01
  9.8266885688765324e+00   5.1133912801742554e-01   1.2157768011093140e-02   3.1322109699249268e-01
  9.8270087816166551e+00   5.2342742681503296e-01   1.2314104475080967e-02   4.4415479898452759e-01
  9.8273289943567779e+00   5.2459120750427246e-01   1.2338498607277870e-02   5.7485085725784302e-01
  9.8276492070969006e+00   5.1505404710769653e-01   1.2232428416609764e-02   7.0558279752731323e-01
  9.8279694198370215e+00   4.9523851275444031e-01   1.1996519751846790e-02   8.3516567945480347e-01
  9.8282896325771443e+00   4.6646183729171753e-01   1.1639235541224480e-02   9.6248334646224976e-01
  9.8286098453172670e+00   4.3065461516380310e-01   1.1175218038260937e-02   1.0870440006256104e+00
  9.8289300580573897e+00   3.8908284902572632e-01   1.0609976015985012e-02   1.2080978155136108e+00
  9.8292502707975125e+00   3.4429737925529480e-01   9.9661229178309441e-03   1.3246437311172485e+00
  9.8295704835376352e+00   2.9787418246269226e-01   9.2546809464693069e-03   1.4351871013641357e+00
  9.8298906962777561e+00   2.5216823816299438e-01   8.5011078044772148e-03   1.5380158424377441e+00
  9.8302109090178789e+00   2.0863540470600128e-01   7.7212881296873093e-03   1.6312235593795776e+00
  9.8305311217580016e+00   1.6881194710731506e-01   6.9381752982735634e-03   1.7127059698104858e+00
  9.8308513344981243e+00   1.3394178450107574e-01   6.1777019873261452e-03   1.7795833349227905e+00
  9.8311715472382470e+00   1.0458683967590332e-01   5.4610706865787506e-03   1.8285504579544067e+00
  9.8314917599783680e+00   8.1227026879787445e-02   4.8184688203036785e-03   1.8582370281219482e+00
  9.8318119727184907e+00   6.3188739120960236e-02   4.2574834078550339e-03   1.8668944835662842e+00
  9.8321321854586134e+00   5.0252333283424377e-02   3.8036317564547062e-03   1.8577283620834351e+00
  9.8324523981987362e+00   4.1201844811439514e-02   3.4481501206755638e-03   1.8369446992874146e+00
  9.8327726109388589e+00   3.4882433712482452e-02   3.1730912160128355e-03   1.8140420913696289e+00
  9.8330928236789816e+00   3.0238723382353783e-02   2.9520210810005665e-03   1.8001829385757446e+00
  9.8334130364191026e+00   2.6133071631193161e-02   2.7412599883973598e-03   1.8017195463180542e+00
  9.8337332491592253e+00   2.1835764870047569e-02   2.5036728475242853e-03   1.8189351558685303e+00
  9.8340534618993480e+00   1.6942463815212250e-02   2.2049685940146446e-03   1.8501439094543457e+00
  9.8343736746394708e+00   1.1573464609682560e-02   1.8236308824270964e-03   1.8841607570648193e+00
  9.8346938873795935e+00   6.2466477975249290e-03   1.3420454924926162e-03   1.9008342027664185e+00
  9.8350141001197144e+00   2.0504358690232038e-03   7.7155965846031904e-04   1.8103480339050293e+00
  9.8353343128598372e+00   3.5298196598887444e-04   3.1886057695373893e-04   7.1030658483505249e-01
  9.8356545255999599e+00   2.8586946427822113e-03   9.0467883273959160e-04  -3.3216613531112671e-01
  9.8359747383400826e+00   1.1457034386694431e-02   1.8178984755650163e-03  -3.9705097675323486e-01
  9.8362949510802054e+00   2.7990357950329781e-02   2.8478908352553844e-03  -3.3780750632286072e-01
  9.8366151638203281e+00   5.4167669266462326e-02   3.9679529145359993e-03  -2.4222825467586517e-01
  9.8369353765604490e+00   9.1579034924507141e-02   5.1646092906594276e-03  -1.2793478369712830e-01
  9.8372555893005718e+00   1.4113773405551910e-01   6.4151235856115818e-03  -5.7131880894303322e-03
  9.8375758020406945e+00   2.0349311828613281e-01   7.7039748430252075e-03   1.2434074282646179e-01
  9.8378960147808172e+00   2.7845370769500732e-01   9.0096797794103622e-03   2.5832474231719971e-01
  9.8382162275209399e+00   3.6470162868499756e-01   1.0305253788828850e-02   3.9479401707649231e-01
  9.8385364402610627e+00   4.6115478873252869e-01   1.1578912846744061e-02   5.3459608554840088e-01
  9.8388566530011836e+00   5.6492751836776733e-01   1.2803495861589909e-02   6.7619526386260986e-01
  9.8391768657413063e+00   6.7263942956924438e-01   1.3956666924059391e-02   8.1913423538208008e-01
  9.8394970784814291e+00   7.8029996156692505e-01   1.5017249621450901e-02   9.6275043487548828e-01
  9.8398172912215518e+00   8.8421452045440674e-01   1.5971606597304344e-02   1.1074562072753906e+00
  9.8401375039616745e+00   9.7946637868881226e-01   1.6797598451375961e-02   1.2523561716079712e+00
  9.8404577167017955e+00   1.0617984533309937e+00   1.7480358481407166e-02   1.3978677988052368e+00
  9.8407779294419182e+00   1.1275209188461304e+00   1.8008498474955559e-02   1.5433261394500732e+00
  9.8410981421820409e+00   1.1726872920989990e+00   1.8365774303674698e-02   1.6878983974456787e+00
  9.8414183549221637e+00   1.1953495740890503e+00   1.8547412008047104e-02   1.8323431015014648e+00
  9.8417385676622864e+00   1.1941548585891724e+00   1.8547574058175087e-02   1.9756853580474854e+00
  9.8420587804024091e+00   1.1689714193344116e+00   1.8363606184720993e-02   2.1173398494720459e+00
  9.8423789931425301e+00   1.1210266351699829e+00   1.7997616901993752e-02   2.2571485042572021e+00
  9.8426992058826528e+00   1.0525621175765991e+00   1.7453989014029503e-02   2.3943753242492676e+00
  9.8430194186227755e+00   9.6680110692977905e-01   1.6740826889872551e-02   2.5283045768737793e+00
  9.8433396313628982e+00   8.6700785160064697e-01   1.5863213688135147e-02   2.6576619148254395e+00
  9.8436598441030210e+00   7.5937479734420776e-01   1.4851298183202744e-02   2.7805821895599365e+00
  9.8439800568431437e+00   6.4763277769088745e-01   1.3715580105781555e-02   2.8956916332244873e+00
  9.8443002695832647e+00   5.3697508573532104e-01   1.2484219856560230e-02   2.9994246959686279e+00
  9.8446204823233874e+00   4.3270942568778992e-01   1.1197597719728947e-02   3.0874421596527100e+00
  9.8449406950635101e+00   3.3907705545425415e-01   9.9000195041298866e-03  -3.1300408840179443e+00
  9.8452609078036328e+00   2.6005467772483826e-01   8.6566759273409843e-03  -3.0956799983978271e+00
  9.8455811205437556e+00   1.9843287765979767e-01   7.5505301356315613e-03  -3.1032822132110596e+00
  9.8459013332838765e+00   1.5668526291847229e-01   6.7038652487099171e-03   3.1203045845031738e+00
  9.8462215460239992e+00   1.3593170046806335e-01   6.2469881959259510e-03   3.0154681205749512e+00
  9.8465417587641220e+00   1.3617122173309326e-01   6.2613659538328648e-03   2.8957469463348389e+00
  9.8468619715042447e+00   1.5641035139560699e-01   6.7182634957134724e-03   2.8035914897918701e+00
  9.8471821842443674e+00   1.9434872269630432e-01   7.4901049956679344e-03   2.7623336315155029e+00
  9.8475023969844901e+00   2.4698279798030853e-01   8.4388311952352524e-03   2.7720215320587158e+00
  9.8478226097246111e+00   3.0953100323677063e-01   9.4393631443381310e-03   2.8212542533874512e+00
  9.8481428224647338e+00   3.7808990478515625e-01   1.0424971580505371e-02   2.9005970954895020e+00
  9.8484630352048566e+00   4.4748544692993164e-01   1.1336639523506165e-02   3.0010819435119629e+00
  9.8487832479449793e+00   5.1280528306961060e-01   1.2135588563978672e-02   3.1175508499145508e+00
  9.8491034606851020e+00   5.6955790519714355e-01   1.2794498354196548e-02  -3.0371365547180176e+00
  9.8494236734252230e+00   6.1385792493820190e-01   1.3292953372001648e-02  -2.9000315666198730e+00
  9.8497438861653457e+00   6.4337182044982910e-01   1.3623406179249287e-02  -2.7545957565307617e+00
  9.8500640989054684e+00   6.5569156408309937e-01   1.3770923949778080e-02  -2.6023902893066406e+00
  9.8503843116455911e+00   6.5078538656234741e-01   1.3738242909312248e-02  -2.4441332817077637e+00
  9.8507045243857139e+00   6.2875849008560181e-01   1.3521885499358177e-02  -2.2807404994964600e+00
  9.8510247371258366e+00   5.9133517742156982e-01   1.3128862716257572e-02  -2.1104769706726074e+00
  9.8513449498659575e+00   5.4111254215240479e-01   1.2570376507937908e-02  -1.9339662790298462e+00
  9.8516651626060803e+00   4.8121243715286255e-01   1.1860439553856850e-02  -1.7493064403533936e+00
  9.8519853753462030e+00   4.1520264744758606e-01   1.1017611250281334e-02  -1.5562317371368408e+00
  9.8523055880863257e+00   3.4625017642974854e-01   1.0056509636342525e-02  -1.3499430418014526e+00
  9.8526258008264485e+00   2.7883693575859070e-01   9.0153235942125320e-03  -1.1269252300262451e+00
  9.8529460135665712e+00   2.1657116711139679e-01   7.9327644780278206e-03  -8.8054347038269043e-01
  9.8532662263066921e+00   1.6275757551193237e-01   6.8632485345005989e-03  -6.0172468423843384e-01
  9.8535864390468149e+00   1.2001828104257584e-01   5.8809588663280010e-03  -2.7202504873275757e-01
  9.8539066517869376e+00   9.0757168829441071e-02   5.1059685647487640e-03   1.1972236633300781e-01
  9.8542268645270603e+00   7.6078817248344421e-02   4.6741603873670101e-03   5.7688969373703003e-01
  9.8545470772671830e+00   7.6722778379917145e-02   4.6994015574455261e-03   1.0578669309616089e+00
  9.8548672900073040e+00   9.1891139745712280e-02   5.1478268578648567e-03   1.5013052225112915e+00
  9.8551875027474267e+00   1.2034258246421814e-01   5.8905668556690216e-03   1.8794339895248413e+00
  9.8555077154875494e+00   1.5973937511444092e-01   6.7814113572239876e-03   2.1976766586303711e+00
  9.8558279282276722e+00   2.0732724666595459e-01   7.7188974246382713e-03   2.4708886146545410e+00
  9.8561481409677949e+00   2.5902292132377625e-01   8.6217466741800308e-03   2.7124452590942383e+00
  9.8564683537079176e+00   3.1169110536575317e-01   9.4544868916273117e-03   2.9335429668426514e+00
  9.8567885664480386e+00   3.6147490143775940e-01   1.0182032361626625e-02   3.1391205787658691e+00
  9.8571087791881613e+00   4.0509656071662903e-01   1.0783398523926735e-02  -2.9495270252227783e+00
