# time                    residual
  6.0458523999999997e+01   1.3429117805340791e+00
  6.0618530000000000e+01  -9.5913391470924159e-01
  6.0722597000000000e+01   2.4838754475012896e+00
  6.0722653999999999e+01   2.4594064284652646e+00
  6.0735241000000002e+01  -5.8156023987246752e-01
  6.0746679000000000e+01   3.6602245586973059e-02
  6.0769917999999997e+01  -1.8159408159647006e-01
  6.0778582999999998e+01   8.2382193392587810e-01
  6.0799579999999999e+01  -1.2551741998194559e+00
  6.0809952000000003e+01   1.9485500091526844e+00
  6.0820238000000003e+01   4.7708833181585103e-01
  6.0827621000000001e+01   7.1436575751696041e-02
  6.0895645999999999e+01   1.7635874590959755e-01
  6.0897813999999997e+01   5.3549586196338272e-01
  6.0908763000000000e+01   1.6043005578201619e-01
  6.0959532000000003e+01   3.5389790059573467e-01
  6.0975209000000000e+01  -2.5726872628938868e-01
  6.0979585000000000e+01   5.3984229584418353e-01
  6.0991843000000003e+01  -5.6630814274773345e-01
  6.0998536000000001e+01  -1.8877302567914156e-01
  6.1040609000000003e+01  -1.3863814147428588e-01
  6.1041814000000002e+01   1.0368693960078939e+00
  6.1094934000000002e+01   1.1657267510436653e+00
  6.1112575000000000e+01  -1.5853728559648999e+00
  6.1119695000000000e+01  -1.1016137649794255e+00
  6.1122304999999997e+01   3.4017147272145798e-01
  6.1142465000000001e+01  -5.9893269992486142e-01
  6.1177053999999998e+01  -1.5093672114598591e+00
  6.1263706999999997e+01  -7.0762367244790114e-01
  6.1339097000000002e+01   1.8447272535548440e+00
  6.1416766000000003e+01   8.6561545230801762e-01
  6.1438268000000001e+01  -1.3050379357168096e-01
  6.1447575999999998e+01   1.0319780543817334e+00
  6.1552939000000002e+01  -1.9033608659001582e+00
  6.1559590999999998e+01  -3.9138468431695539e-01
  6.1571063000000002e+01  -3.5025632995927819e-01
  6.1593468999999999e+01   2.5496416321416915e-01
  6.1628231000000000e+01   9.4830089625869474e-02
  6.1632134000000001e+01  -1.1711193947031828e+00
  6.1669069000000000e+01  -4.4879103985961755e-01
  6.1669488999999999e+01   3.5607068973233680e-01
  6.1671976000000001e+01   8.1421988627170760e-01
  6.1673507000000001e+01   3.2790979716522084e-01
  6.1762157000000002e+01   1.5212827848570649e+00
  6.1766058000000001e+01   1.3964768959348384e+00
  6.1793163999999997e+01   1.1811906684504903e+00
  6.1797353999999999e+01   1.9723458469701165e+00
  6.1868794999999999e+01  -2.9080394116312491e-01
  6.1871192000000001e+01  -8.3247235821395060e-01
  6.1920552999999998e+01  -1.2399288108219897e+00
  6.1941631999999998e+01   2.0001711232249524e+00
  6.1990932999999998e+01  -2.8877926182336022e-01
  6.1994421000000003e+01   8.1679273630272464e-01
  6.2022081999999997e+01   7.9015463954927145e-01
  6.2042881999999999e+01  -4.6500736300268464e-01
  6.2074182999999998e+01  -3.2259887318566161e-01
  6.2083804999999998e+01   2.2471341884302189e+00
  6.2116838999999999e+01   1.1673514726340160e+00
  6.2127054999999999e+01  -1.2122279582028594e-01
  6.2138027999999998e+01   9.1740358576929359e-01
  6.2171086000000003e+01   7.8697439717306750e-01
  6.2224451999999999e+01   1.1111224924347183e+00
  6.2339319000000003e+01  -1.8157113552343702e+00
  6.2359065999999999e+01  -9.4727327523546867e-01
  6.2365822000000001e+01   5.3219369101692915e-01
  6.2394967000000001e+01  -4.0427163725181114e-01
  6.2443519000000002e+01  -1.1540454035952346e+00
  6.2446612999999999e+01  -9.2606902139247660e-01
  6.2531787999999999e+01  -3.1308666962840190e+00
  6.2536555999999997e+01  -2.1420208432366001e+00
  6.2579672000000002e+01  -3.5556896894351042e-01
  6.2604852000000001e+01   1.2439020599312600e+00
  6.2608783000000003e+01   1.2496221859185082e+00
  6.2614538000000003e+01  -4.5555197920845902e-01
  6.2645958999999998e+01   1.6465659776193800e+00
  6.2698633999999998e+01   7.7214065000833643e-01
  6.2708865000000003e+01  -9.5621706208819834e-01
  6.3015059999999998e+01   5.5409620771212753e-01
  6.3030022000000002e+01  -8.6746711860226244e-01
  6.3037215000000003e+01  -2.1392943098122644e-01
  6.3058278000000001e+01   3.2177340116358455e-01
  6.3084508999999997e+01  -2.6070638209318714e-01
  6.3090066999999998e+01  -2.3041198059706997e-01
  6.3096744999999999e+01   9.1568444644491487e-01
  6.3130836000000002e+01  -4.3565126703535823e-01
  6.3136797999999999e+01  -4.5948601129982664e-01
  6.3157026999999999e+01   1.1573347799284015e+00
  6.3197791000000002e+01  -1.4455997221091126e+00
  6.3248173000000001e+01   1.4589136411319306e+00
  6.3280414999999998e+01  -7.8889831201371430e-01
  6.3289454999999997e+01  -2.2442653150306286e+00
  6.3293166999999997e+01  -9.3795885071748741e-01
  6.3324894000000000e+01  -9.0942564839647122e-01
  6.3348388999999997e+01   1.5148753830901114e+00
  6.3366813999999998e+01  -4.9406072227690789e-01
  6.3391412000000003e+01   1.2198388371444400e+00
  6.3408751000000002e+01  -2.1812605486058150e+00
  6.3423160000000003e+01   2.8207558703755420e-01
  6.3474969000000002e+01   8.5622214324218060e-01
  6.3487434999999998e+01   3.9389415270068251e-01
  6.3524498000000001e+01  -6.5038833896193782e-01
  6.3544656000000003e+01  -8.1022887647096864e-02
  6.3547241999999997e+01  -9.4672234341629635e-01
  6.3560893999999998e+01  -1.4723834236384583e+00
  6.3573363000000001e+01  -9.3908811697196948e-01
  6.3601818000000002e+01   7.8857688623747280e-01
  6.3605218000000001e+01  -9.6608637458657587e-01
  6.3630929000000002e+01  -1.3968457509226484e-02
  6.3646261000000003e+01  -2.3082798489131523e-01
  6.3654933000000000e+01  -3.9007224644229477e-01
  6.3667833000000002e+01  -9.2632392147070908e-01
  6.3671377999999997e+01   4.7860278826021230e-01
  6.3685744000000000e+01   1.4888638677624670e+00
  6.3730820999999999e+01   4.0040500048072120e-01
  6.3740299999999998e+01  -7.8049345483100607e-01
  6.3784435000000002e+01  -1.1728897895608431e-01
  6.3928846000000000e+01  -7.6743162216699723e-01
  6.4048715000000001e+01   6.4208283989262405e-01
  6.4076462000000006e+01  -7.2395357135086558e-01
  6.4120936000000000e+01   3.1975733143764795e-01
  6.4123061000000007e+01   6.7039249696273950e-02
  6.4156722000000002e+01  -1.2650781541591813e+00
  6.4194717999999995e+01   8.1637048939501922e-01
  6.4200384000000000e+01   2.0999007524045221e+00
  6.4212872000000004e+01  -1.2186068570985997e+00
  6.4228402000000003e+01  -4.0742044373655895e-01
  6.4234667999999999e+01   3.1017819497528143e-01
  6.4275501000000006e+01   3.2462601027920535e-02
  6.4302690999999996e+01  -9.2485828709698836e-01
  6.4325963999999999e+01   6.8007512082100741e-01
  6.4341541000000007e+01  -1.1951385294272299e-01
  6.4374359999999996e+01   1.9140787557820249e+00
  6.4450474000000000e+01  -1.4671471411812196e+00
  6.4462413999999995e+01   1.3224507164799126e+00
  6.4495384999999999e+01  -3.2360944429260141e-01
  6.4535337999999996e+01  -1.9865753868741048e-01
  6.4551513000000000e+01   1.5683225421858353e+00
  6.4600365999999994e+01  -1.1578574575066165e+00
  6.4624883999999994e+01  -1.3038442162701531e+00
  6.4655304999999998e+01   1.1523174543635761e+00
  6.4679688999999996e+01  -9.1845101383080530e-01
  6.4696680000000001e+01   1.3301565980162666e+00
  6.4708821000000000e+01   4.7362439271851209e-01
  6.4710589999999996e+01   1.2939775115107330e+00
  6.4724413999999996e+01   1.4778915153905809e+00
  6.4738979999999998e+01  -8.7177761424069111e-01
  6.4739369999999994e+01  -9.8024004134459097e-01
  6.4787383000000005e+01   6.5773606639571569e-01
  6.4789550000000006e+01  -7.2189937631982892e-01
  6.4872808000000006e+01  -1.5505375474709986e+00
  6.4873552000000004e+01  -4.4990297580030558e-01
  6.4878209999999996e+01  -6.9142553091027736e-01
  6.4926754000000003e+01  -5.6465722705889232e-01
  6.4955490999999995e+01   3.5950539776840063e-01
  6.4956337000000005e+01   9.5341880453425554e-01
  6.4986341999999993e+01   2.6839796164209515e+00
  6.5014820999999998e+01  -3.9829376708673569e-01
  6.5067241999999993e+01   7.1535983663114666e-01
  6.5107241999999999e+01  -1.0434441392712068e+00
  6.5129102000000003e+01   1.7283858162124002e+00
  6.5212868000000000e+01  -8.6302794471636313e-01
  6.5262597999999997e+01  -1.1191095299208331e+00
  6.5264368000000005e+01  -6.9584855637304777e-01
  6.5286905000000004e+01  -1.6539416276764325e+00
  6.5296149000000000e+01  -1.6971545402697585e+00
  6.5325294000000000e+01   7.1230781804551435e-01
  6.5356283000000005e+01  -7.9025822839341520e-01
  6.5365735999999998e+01   6.9982494166386178e-01
  6.5393833999999998e+01   4.2430977134083459e-01
  6.5405676999999997e+01  -1.6972884921713305e-01
  6.5425968999999995e+01   7.1796466415706894e-01
  6.5430623999999995e+01  -6.1143479623566810e-01
  6.5450322999999997e+01   4.4045079410383797e-01
  6.5535712000000004e+01   7.1887316950054791e-01
  6.5553854999999999e+01  -6.3302886703812888e-01
  6.5601432000000003e+01   1.2466238918052679e+00
  6.5654752000000002e+01   2.9978164209461311e-01
  6.5681691999999998e+01   2.8304137733845720e+00
  6.5693025000000006e+01  -7.2653113648506618e-01
  6.5726735000000005e+01  -1.6459427165498779e+00
  6.5756938000000005e+01  -1.4343286458734927e+00
  6.5807035999999997e+01  -9.4462906410431069e-01
  6.5807404000000005e+01  -1.6114182648876776e+00
  6.5872988000000007e+01  -9.2138467785538469e-02
  6.5900875999999997e+01  -1.7073386336394734e+00
  6.5921777000000006e+01   3.4465465506983795e-01
  6.5942767000000003e+01   4.7270437793688364e-01
  6.5952709999999996e+01  -1.0126753888609850e+00
  6.5961382000000000e+01  -5.3311401282122928e-01
  6.5965720000000005e+01  -1.2385080543775828e-01
  6.6012309999999999e+01   4.6537370498694719e-02
  6.6026100999999997e+01   2.9678134161058995e+00
  6.6055817000000005e+01   5.2769155162454520e-02
  6.6060665000000000e+01   1.6364560300566988e+00
  6.6081068000000002e+01  -4.8277644011881116e-01
  6.6081354000000005e+01   1.4115632293059274e-01
  6.6126994999999994e+01  -3.5492334720003393e-01
  6.6173726000000002e+01  -3.9370522687568821e-01
  6.6186199999999999e+01  -9.4963333301528785e-01
  6.6211619999999996e+01   8.3074795433295900e-01
  6.6232943000000006e+01  -8.6213986026226053e-01
  6.6237298999999993e+01  -1.4332548790411259e+00
  6.6279264999999995e+01  -1.8895891253829538e+00
  6.6295068000000001e+01   8.9631446966437278e-01
  6.6359532999999999e+01   2.4764094537228076e-01
  6.6390781000000004e+01  -2.4730861524961167e-01
  6.6447041999999996e+01   1.0728616445728589e+00
  6.6487925000000004e+01   7.4416107614435933e-01
  6.6511624999999995e+01  -1.5321512737110665e+00
  6.6516282000000004e+01  -4.6738063401557950e-02
  6.6573812000000004e+01  -5.2358685020886109e-01
  6.6621770999999995e+01   1.4615024756494366e-01
  6.6649753000000004e+01  -3.6065639590071219e-01
  6.6710638000000003e+01  -2.8893037986241926e-01
  6.6742632000000000e+01  -2.1319324469696515e+00
  6.6761238000000006e+01   1.9259681448016414e-01
  6.6782448000000002e+01  -5.2981183046057523e-01
  6.6819085000000001e+01   1.6976807387441568e+00
  6.6894480000000001e+01   1.8516546519676111e+00
  6.6924121000000000e+01  -3.4601162199196256e-01
  6.6959604999999996e+01   1.6826474206382622e+00
  6.7011379000000005e+01  -1.5969819072972691e-01
  6.7060963999999998e+01  -6.3662003366456765e-01
  6.7147272999999998e+01   1.9211007656450174e-01
  6.7154150000000001e+01   1.5034604042955348e+00
  6.7161743000000001e+01  -1.1692487759423471e+00
  6.7199527000000003e+01  -5.7645455701104642e-01
  6.7259662000000006e+01  -1.7693601717381813e+00
  6.7288811999999993e+01  -4.0412212048329699e-01
  6.7335842000000000e+01   1.9394215055878816e+00
  6.7370014999999995e+01   1.3427446051980507e-01
  6.7419524999999993e+01   1.4219600766656604e+00
  6.7456541000000001e+01  -3.8041903712445047e-01
  6.7537570000000002e+01  -3.4860648487302637e-01
  6.7543672999999998e+01  -1.1524245551220433e+00
  6.7574201000000002e+01   1.0827469370107439e+00
  6.7608264000000005e+01  -2.4652853251664303e-02
  6.7618187000000006e+01  -2.3740525505785365e-01
  6.7624099000000001e+01   2.9754911075729729e-01
  6.7624251999999998e+01   1.3730347559361160e+00
  6.7637282999999996e+01  -6.8462326806827423e-01
  6.7637996000000001e+01  -2.2855627634629458e+00
  6.7649338000000000e+01   8.1018842109668321e-01
  6.7652563000000001e+01   3.4604520387449073e-01
  6.7689965000000001e+01   7.9152762751868166e-01
  6.7704452000000003e+01   2.5040754187385544e-01
  6.7706411000000003e+01   4.1258058039601131e-01
  6.7729286000000002e+01  -2.0283082510811701e+00
  6.7766593000000000e+01   1.2538819101625305e+00
  6.7774592999999996e+01   5.8653145818562402e-02
  6.7789366999999999e+01  -1.0689068536457706e+00
  6.7800273000000004e+01   5.7131861917064608e-01
  6.7874885000000006e+01  -1.3654041193346385e+00
  6.7919552999999993e+01   1.0200408207446654e+00
  6.7920841999999993e+01   4.3662101636318007e-01
  6.7933111999999994e+01   8.4652940137778532e-01
  6.8003714000000002e+01  -4.2273824473637656e-01
  6.8009169999999997e+01   6.3288073594568806e-01
  6.8048727000000000e+01  -2.5310433015202891e+00
  6.8132803999999993e+01  -2.2341782699517887e-01
  6.8176946000000001e+01   2.0208919870684641e+00
  6.8197377000000003e+01  -7.4258833904251842e-01
  6.8203924000000001e+01   1.2985278670178757e+00
  6.8211651000000003e+01  -4.8561563037667899e-03
  6.8226336000000003e+01   1.8313775686318856e-01
  6.8317027999999993e+01   1.8302709032095517e+00
  6.8324500999999998e+01   1.0516017426796247e+00
  6.8331444000000005e+01  -1.8494428605413362e+00
  6.8374544000000000e+01   8.3927871678390653e-01
  6.8410922999999997e+01   2.0173496599620431e+00
  6.8487335999999999e+01  -1.7294773824513949e+00
  6.8497051999999996e+01   1.2124132201694438e+00
  6.8500456000000000e+01   1.2885495907068187e+00
  6.8509013999999993e+01   1.4686484332125660e-02
  6.8520589000000001e+01  -3.9921302537655584e-01
  6.8559511000000001e+01   2.1013531996477031e-01
  6.8570238000000003e+01  -2.3198536724740579e+00
  6.8596469999999997e+01   9.9607608634826983e-01
  6.8647597000000005e+01   1.6529718126957200e+00
  6.8664794999999998e+01  -1.0165532510111863e+00
  6.8665167999999994e+01  -9.0485798568531906e-01
  6.8701537000000002e+01   6.8295550547815609e-01
  6.8732391000000007e+01   1.1010904626712408e+00
  6.8747016000000002e+01  -1.0917238968353324e+00
  6.8748686000000006e+01  -2.4300548310805881e-01
  6.8755240999999998e+01   5.8279049375711534e-01
  6.8792528000000004e+01   1.3236179180614129e+00
  6.8852418999999998e+01  -1.7729105473705944e+00
  6.8869445999999996e+01   2.0478236639041398e+00
  6.8869578000000004e+01   1.5860132221866721e+00
  6.8875553999999994e+01   2.7252441148538180e+00
  6.8912897999999998e+01  -1.3784538589531272e+00
  6.8954875999999999e+01   7.1585859951589903e-01
  6.8996954000000002e+01  -9.5813867844244949e-01
  6.9006202999999999e+01  -1.0761692018030793e+00
  6.9073356000000004e+01   5.1314458291854426e-01
  6.9167659000000000e+01  -2.6349270552985665e-02
  6.9194276000000002e+01   6.6527542084391600e-01
  6.9204335999999998e+01  -6.6517588301316366e-01
  6.9205377999999996e+01  -4.3793680070775259e-01
  6.9215152000000003e+01   9.0751977525164784e-01
  6.9228228000000001e+01   2.8323977411408674e-01
  6.9245332000000005e+01   7.3992121889087026e-01
  6.9258381999999997e+01  -9.7527590417979837e-01
  6.9262066000000004e+01  -5.8768935679556700e-01
  6.9262739999999994e+01  -1.6640988939779264e+00
  6.9301551000000003e+01   9.0719350846757940e-01
  6.9328188999999995e+01   6.1752204966043689e-01
  6.9387085999999996e+01   1.3691580158363648e+00
  6.9396467999999999e+01   1.9633497191200249e+00
  6.9428214999999994e+01   1.1738266140718276e+00
  6.9431867999999994e+01   3.1090443698799830e-01
  6.9526032000000001e+01  -3.4474042138189198e-01
  6.9536968000000002e+01   8.6734986060816444e-01
  6.9599130000000002e+01  -3.3589440866472142e-01
  6.9599625000000003e+01   3.0173013386801006e-02
  6.9705260999999993e+01  -1.5270020946911957e+00
  6.9714087000000006e+01   1.2648531686370497e+00
  6.9732135999999997e+01  -4.8151401161445895e-01
  6.9736042999999995e+01   9.7559531754948547e-01
  6.9761533999999997e+01   2.1166470625897515e-01
  6.9817966999999996e+01  -2.2425757916501532e-01
  6.9824168999999998e+01   2.2970229235096951e+00
  6.9832705000000004e+01   1.3315164567342197e+00
  6.9984637000000006e+01  -1.3936692492934475e+00
  7.0006529000000000e+01   1.9081053824758565e+00
  7.0066885999999997e+01   5.1070944070371826e-01
  7.0076896000000005e+01  -1.0378081587823114e+00
  7.0089849000000001e+01   2.4414384255672772e+00
  7.0121780999999999e+01  -5.8539471047420377e-01
  7.0168829000000002e+01  -6.8643586818146518e-01
  7.0222633999999999e+01  -1.8121816814957075e+00
  7.0248598999999999e+01  -7.1452114921290744e-01
  7.0292625000000001e+01   5.2498662637597238e-01
  7.0310937999999993e+01  -1.8050898939113553e+00
  7.0317545999999993e+01  -3.2205526779555260e-01
  7.0396343000000002e+01  -1.7982231072633539e+00
  7.0409086000000002e+01   5.7371817123405033e-01
  7.0430104999999998e+01   2.8681465240720982e-01
  7.0476264999999998e+01  -1.7164597120280378e-01
  7.0478634000000000e+01  -1.5815038270342938e+00
  7.0499654000000007e+01   5.3170629801759839e-01
  7.0535005999999996e+01  -4.2582552784828620e-01
  7.0650817000000004e+01  -2.7757201939308129e-01
  7.0696921000000003e+01   1.7003485984200131e+00
  7.0698047000000003e+01   2.3945352442056738e+00
  7.0760185000000007e+01   1.0835981299866422e+00
  7.0811261999999999e+01   1.1093303420843433e-01
  7.0819323999999995e+01  -1.2567750984758281e+00
  7.0843716000000001e+01   1.4635864172814212e+00
  7.0864491999999998e+01  -2.0715085630562253e+00
  7.0875979000000001e+01   1.4458603138977610e-01
  7.0889809000000000e+01   1.2019025691689091e+00
  7.0899190000000004e+01   7.4380634485868491e-01
  7.0914359000000005e+01  -2.1935204960794459e+00
  7.0927035000000004e+01   4.6172713592130654e-01
  7.0937325000000001e+01   5.3394279099172315e-01
  7.0938344000000001e+01   1.2862004652494559e+00
  7.0961541999999994e+01  -1.0886513486379346e-01
  7.1025484000000006e+01  -5.0062108964774588e-03
  7.1025869999999998e+01   4.5205012480544626e-01
  7.1069629000000006e+01  -1.2565027571837990e+00
  7.1132332000000005e+01   2.2412832184380487e+00
  7.1141745999999998e+01  -2.5139640688528941e-01
  7.1181921000000003e+01  -2.3574936563110682e-01
  7.1192076000000000e+01  -1.0472913178670626e+00
  7.1212027000000006e+01   2.0385613596940533e-01
  7.1227314000000007e+01   1.1789050282531566e-01
  7.1277534000000003e+01   1.4139887336067876e+00
  7.1287689000000000e+01  -1.3390557535451153e-02
  7.1314233000000002e+01   1.1181802178133782e+00
  7.1328733999999997e+01  -1.2192665697918734e+00
  7.1337935999999999e+01   1.4876557312195993e-01
  7.1347409999999996e+01  -1.8680032237176167e+00
  7.1398240999999999e+01   1.3644851893661061e+00
  7.1461815999999999e+01   3.6915003279752157e-01
  7.1506028999999998e+01   8.2162758155870841e-01
  7.1551015000000007e+01  -2.6427329697570817e-01
  7.1640006999999997e+01   7.2497552618865369e-03
  7.1647144999999995e+01  -3.3540770302697454e-01
  7.1685541999999998e+01   1.2188538825083923e+00
  7.1759653000000000e+01  -1.1483032251325458e+00
  7.1765371999999999e+01   3.6956303361527659e-01
  7.1890800999999996e+01   1.2523349954823595e+00
  7.1903132999999997e+01  -1.5599955554138951e+00
  7.1912447000000000e+01   1.0975714997258188e+00
  7.1928134000000000e+01  -4.3515889418216269e-01
  7.1944767999999996e+01  -1.3420912057669052e+00
  7.1950637999999998e+01  -9.0075885427360958e-01
  7.1958831000000004e+01  -1.1264496968984452e+00
  7.1960155999999998e+01  -9.8215091195274740e-01
  7.2085718000000000e+01   5.7001400958549908e-01
  7.2100004999999996e+01  -5.7625548907054225e-01
  7.2146798000000004e+01   8.6463098197547139e-01
  7.2203918000000002e+01   1.8608608228068506e+00
  7.2203919999999997e+01   7.6311558050707518e-01
  7.2234831000000000e+01   1.7690851633941768e-01
  7.2240819000000002e+01   9.2965118723396167e-01
  7.2255987000000005e+01   1.0634439259313022e+00
  7.2289078000000003e+01  -4.3664614795276374e-01
  7.2298052999999996e+01   1.8775774045026670e+00
  7.2321172000000004e+01   2.3922180937378607e-02
  7.2383718999999999e+01   8.5057039650081601e-01
  7.2466694000000004e+01  -3.2869000935170978e-01
  7.2468763999999993e+01   3.7907440600441339e-01
  7.2493076000000002e+01   1.3398679146455059e+00
  7.2521117000000004e+01   4.2834776084926007e-01
  7.2597695999999999e+01  -9.3492891090873265e-01
  7.2697310999999999e+01   2.2707601410145717e-02
  7.2718553999999997e+01  -9.8009759842437127e-01
  7.2765769000000006e+01   1.2986046858713052e+00
  7.2795010000000005e+01   2.6175545924035037e-01
  7.2827522999999999e+01  -1.7274247995013545e+00
  7.2850621000000004e+01   4.7632424076519997e-01
  7.2859269999999995e+01  -1.1400397657818584e-01
  7.2886613999999994e+01  -9.2979265335086603e-01
  7.2909631000000005e+01   3.3406757729676095e-01
  7.2931728000000007e+01  -3.3925883180450556e-01
  7.2941564999999997e+01   5.2861004914628162e-01
  7.2963903999999999e+01   3.2806479990696846e-01
  7.2969106999999994e+01   7.8746697806061361e-02
  7.2982136999999994e+01  -7.9048663615278858e-01
  7.2998759000000007e+01   1.1582199983924388e+00
  7.3051630000000003e+01   1.7527569313286704e+00
  7.3065366999999995e+01  -2.1778337902487621e+00
  7.3070481999999998e+01  -1.5353570757193791e+00
  7.3073560999999998e+01  -7.2679753822751136e-01
  7.3083459000000005e+01   1.3532427238818789e+00
  7.3094020000000000e+01  -4.4330361626474968e-02
  7.3096868000000001e+01   6.1041905573859290e-01
  7.3117464999999996e+01  -1.8780197666357348e+00
  7.3190968999999996e+01   7.8594591934024594e-01
  7.3211629000000002e+01  -5.6979807579263042e-01
  7.3225757999999999e+01   1.9023564875974650e+00
  7.3358219000000005e+01  -1.1836487437445689e+00
  7.3363454000000004e+01   1.0467818171395584e+00
  7.3380007000000006e+01   1.8101697985290270e+00
  7.3385416000000006e+01   2.4955644608946959e-01
  7.3497888000000003e+01  -2.4433799395657134e+00
  7.3518861000000001e+01   7.6496568545084564e-01
  7.3543496000000005e+01   3.4335310800069518e-01
  7.3592731999999998e+01  -8.9536069502496618e-01
  7.3712260000000001e+01   6.0285912864845692e-01
  7.3758030000000005e+01  -5.8440144931452065e-01
  7.3758882999999997e+01  -8.9936237135852426e-01
  7.3884137999999993e+01   2.1888186854752095e-01
  7.3903212999999994e+01  -1.4710111342120487e+00
  7.3973800999999995e+01   1.5118483354421115e+00
  7.3986020999999994e+01   1.5202498072930695e+00
  7.3993455999999995e+01  -4.4988028663854984e-01
  7.4002837000000000e+01  -6.0474468015375527e-01
  7.4013784000000001e+01   3.8302616209668572e-01
  7.4047887000000003e+01  -2.4295462412232554e+00
  7.4058985000000007e+01   5.3005422981889161e-01
  7.4084014999999994e+01   4.8778399911894588e-02
  7.4097763999999998e+01   9.3386198323242875e-01
  7.4128056000000001e+01   9.0470776438737910e-01
  7.4183492000000001e+01   5.0863755590270332e-01
  7.4202713000000003e+01  -3.3867945220219797e-01
  7.4266139999999993e+01   1.7431529522621518e+00
  7.4278610000000000e+01  -2.3710314119793594e+00
  7.4353763999999998e+01   1.1341263221430962e+00
  7.4434629999999999e+01  -4.1709217027947798e-01
  7.4452074999999994e+01  -5.6230435480255592e-01
  7.4452363000000005e+01   4.0187501664674541e-01
  7.4455250000000007e+01  -4.2180380684019980e-01
  7.4455847000000006e+01  -1.2287775436492996e+00
  7.4546665000000004e+01  -5.6282685602396387e-01
  7.4548107999999999e+01   5.1311124452879642e-01
  7.4570967999999993e+01  -1.6583724878168320e+00
  7.4585117999999994e+01   2.0823143601556882e+00
  7.4588729000000001e+01   1.8937604207477090e+00
  7.4646291000000005e+01   7.9573086298894624e-01
  7.4690273000000005e+01   4.5372497914833276e-01
  7.4704030000000003e+01  -4.4546865573867045e-01
  7.4736465999999993e+01   2.9267566754863317e-01
  7.4748399000000006e+01  -7.6930501123922546e-01
  7.4758098000000004e+01   1.0281839313220882e+00
  7.4758694000000006e+01   3.5448529509451654e-02
  7.4763357999999997e+01   1.8496024005561534e-01
  7.4795664000000002e+01   4.5288256028945129e-01
  7.4855431999999993e+01   8.8905922794106695e-02
  7.4863917999999998e+01  -4.6112356078642558e-01
  7.4951965999999999e+01  -5.9609748431514675e-02
  7.4986086999999998e+01  -1.0172300433236479e+00
  7.5025159000000002e+01   1.2178138940644996e+00
  7.5045039000000003e+01   8.4958319348493927e-01
  7.5109341000000001e+01   1.7768404846896224e+00
  7.5136014000000003e+01  -6.4776787917930179e-01
  7.5176141000000001e+01  -1.3851790164442230e+00
  7.5200316999999998e+01   1.8709644399534142e+00
  7.5240982000000002e+01  -5.3564169246252458e-01
  7.5295456000000001e+01   1.2115889825952135e+00
  7.5327206000000004e+01  -9.5471214551952877e-01
  7.5357602000000000e+01  -1.3426540815591876e+00
  7.5372667000000007e+01   1.6637462826422968e+00
  7.5395624999999995e+01   4.4237836490339333e-01
  7.5428065000000004e+01   1.2470843137060506e+00
  7.5457785000000001e+01   5.5685345695374100e-01
  7.5492669000000006e+01  -2.3987944022808189e-01
  7.5545088000000007e+01   1.2674379787634078e+00
  7.5545833999999999e+01   5.6633410929688366e-01
  7.5593502999999998e+01  -2.3865951117844091e+00
  7.5633752000000001e+01   6.4805527876041102e-01
  7.5653519000000003e+01  -1.2713224897682398e+00
  7.5666154000000006e+01   1.0872127042529196e+00
  7.5710561999999996e+01   1.0884913919154506e+00
  7.5804652000000004e+01   1.9409372592749348e+00
  7.5903019999999998e+01   1.1490625891638968e+00
  7.5918088999999995e+01  -4.4702449910098485e-01
  7.5947637000000000e+01   1.0744154582534315e+00
  7.5966382999999993e+01  -1.0073496083815217e+00
  7.6082916999999995e+01  -1.2429815395947463e-01
  7.6110933000000003e+01  -1.7559789115344759e+00
  7.6115825999999998e+01  -1.6226428319318136e+00
  7.6116288999999995e+01  -3.7497748628718791e-01
  7.6127330999999998e+01  -2.7937174714192103e-03
  7.6155917000000002e+01   3.4416839732111670e-01
  7.6170220000000000e+01  -1.2122450469793471e+00
  7.6172183000000004e+01   1.5077510436329744e-01
  7.6185192999999998e+01   6.8853233964837279e-02
  7.6237667999999999e+01   1.7091500264944057e+00
  7.6255950999999996e+01  -1.0481602918914188e+00
  7.6361096000000003e+01   6.1498800060331649e-02
  7.6362111999999996e+01  -3.4413215206818171e-02
  7.6413115000000005e+01   2.6035622250891035e+00
  7.6491646000000003e+01  -8.4585754517362866e-01
  7.6498464999999996e+01   1.1244965141440457e+00
  7.6533484999999999e+01  -3.3365239431409877e-01
  7.6540352999999996e+01  -1.9397379564828152e+00
  7.6571765999999997e+01  -1.8789759581606755e+00
  7.6581272999999996e+01  -4.4419970375601059e-01
  7.6622810000000001e+01  -2.1988169408815761e-01
  7.6644188999999997e+01   1.0926815527479927e+00
  7.6697548999999995e+01   1.0421840426986029e+00
  7.6700881999999993e+01   1.4446459520758699e+00
  7.6717617000000004e+01  -3.1922537503078408e+00
  7.6755538000000001e+01   1.3083462772791834e+00
  7.6758972000000000e+01   1.4001950347288601e+00
  7.6765144000000006e+01   3.5069879538184268e-01
  7.6790261999999998e+01   1.1836627051304718e+00
  7.6886915000000002e+01   3.5780161736452931e-01
  7.6894419999999997e+01  -9.9077364247296629e-01
  7.6908060000000006e+01  -5.6757977939819992e-01
  7.7012058999999994e+01  -2.2612325172841636e+00
  7.7012996999999999e+01  -6.7495398397502615e-01
  7.7031470999999996e+01   1.6629250945766882e+00
  7.7078288000000001e+01   1.4906524257075655e+00
  7.7132484000000005e+01   5.2296948757191664e-01
