# freq                    sig                     amplitude               phase
  6.5172049772234688e+00   3.1430262327194214e-01   1.5089911408722401e-02   1.2958159446716309e+00
  6.5173757143007585e+00   3.6116954684257507e-01   1.6198476776480675e-02   1.5162726640701294e+00
  6.5175464513780481e+00   4.0695059299468994e-01   1.7214547842741013e-02   1.7179014682769775e+00
  6.5177171884553378e+00   4.4917953014373779e-01   1.8102953210473061e-02   1.9051315784454346e+00
  6.5178879255326274e+00   4.8545604944229126e-01   1.8834186717867851e-02   2.0795104503631592e+00
  6.5180586626099171e+00   5.1520109176635742e-01   1.9415061920881271e-02   2.2431988716125488e+00
  6.5182293996872067e+00   5.3629398345947266e-01   1.9818887114524841e-02   2.3963048458099365e+00
  6.5184001367644964e+00   5.4893308877944946e-01   2.0060043781995773e-02   2.5401978492736816e+00
  6.5185708738417860e+00   5.5334728956222534e-01   2.0147899165749550e-02   2.6746211051940918e+00
  6.5187416109190757e+00   5.5093675851821899e-01   2.0109595730900764e-02   2.8003840446472168e+00
  6.5189123479963653e+00   5.4151684045791626e-01   1.9940268248319626e-02   2.9175407886505127e+00
  6.5190830850736550e+00   5.2817577123641968e-01   1.9693646579980850e-02   3.0260076522827148e+00
  6.5192538221509446e+00   5.1207065582275391e-01   1.9388442859053612e-02   3.1261229515075684e+00
  6.5194245592282343e+00   4.9542570114135742e-01   1.9064821302890778e-02  -3.0654010772705078e+00
  6.5195952963055239e+00   4.7953405976295471e-01   1.8747644498944283e-02  -2.9808320999145508e+00
  6.5197660333828136e+00   4.6582815051078796e-01   1.8466645851731300e-02  -2.9017565250396729e+00
  6.5199367704601032e+00   4.5485472679138184e-01   1.8235569819808006e-02  -2.8272378444671631e+00
  6.5201075075373929e+00   4.4742730259895325e-01   1.8073691055178642e-02  -2.7547178268432617e+00
  6.5202782446146825e+00   4.4335326552391052e-01   1.7979629337787628e-02  -2.6818478107452393e+00
  6.5204489816919722e+00   4.4195213913917542e-01   1.7941065132617950e-02  -2.6078057289123535e+00
  6.5206197187692618e+00   4.4274219870567322e-01   1.7948159947991371e-02  -2.5297203063964844e+00
  6.5207904558465515e+00   4.4337961077690125e-01   1.7953151836991310e-02  -2.4468939304351807e+00
  6.5209611929238411e+00   4.4345197081565857e-01   1.7946787178516388e-02  -2.3578445911407471e+00
  6.5211319300011308e+00   4.4104224443435669e-01   1.7889959737658501e-02  -2.2623775005340576e+00
  6.5213026670784204e+00   4.3511840701103210e-01   1.7760764807462692e-02  -2.1596570014953613e+00
  6.5214734041557101e+00   4.2399248480796814e-01   1.7523102462291718e-02  -2.0508909225463867e+00
  6.5216441412329997e+00   4.0751111507415771e-01   1.7169764265418053e-02  -1.9355459213256836e+00
  6.5218148783102894e+00   3.8492700457572937e-01   1.6678161919116974e-02  -1.8141220808029175e+00
  6.5219856153875790e+00   3.5641810297966003e-01   1.6040775924921036e-02  -1.6865034103393555e+00
  6.5221563524648687e+00   3.2236325740814209e-01   1.5248875133693218e-02  -1.5528681278228760e+00
  6.5223270895421583e+00   2.8382393717765808e-01   1.4304286800324917e-02  -1.4132936000823975e+00
  6.5224978266194480e+00   2.4275565147399902e-01   1.3227392919361591e-02  -1.2673248052597046e+00
  6.5226685636967376e+00   2.0020288228988647e-01   1.2013235129415989e-02  -1.1147773265838623e+00
  6.5228393007740273e+00   1.5857923030853271e-01   1.0695029050111771e-02  -9.5433175563812256e-01
  6.5230100378513169e+00   1.1935971677303314e-01   9.2839170247316360e-03  -7.8242355585098267e-01
  6.5231807749286066e+00   8.4162734448909760e-02   7.8023616224527359e-03  -5.9579885005950928e-01
  6.5233515120058962e+00   5.4802034050226212e-02   6.3032349571585655e-03  -3.8852161169052124e-01
  6.5235222490831859e+00   3.1777936965227127e-02   4.8075797967612743e-03  -1.3804957270622253e-01
  6.5236929861604755e+00   1.5894336625933647e-02   3.4081181511282921e-03   1.9383862614631653e-01
  6.5238637232377652e+00   6.9463229738175869e-03   2.2614924237132072e-03   7.2905826568603516e-01
  6.5240344603150549e+00   4.5697903260588646e-03   1.8374993233010173e-03   1.6023347377777100e+00
  6.5242051973923445e+00   7.8087099827826023e-03   2.3950289469212294e-03   2.3885462284088135e+00
  6.5243759344696342e+00   1.5488720498979092e-02   3.3707590773701668e-03   2.8543877601623535e+00
  6.5245466715469238e+00   2.6289397850632668e-02   4.3935002759099007e-03  -3.1102650165557861e+00
  6.5247174086242135e+00   3.8688123226165771e-02   5.3333598189055920e-03  -2.8515274524688721e+00
  6.5248881457015031e+00   5.1113773137331009e-02   6.1339293606579304e-03  -2.6197335720062256e+00
  6.5250588827787928e+00   6.2497284263372421e-02   6.7853997461497784e-03  -2.3962795734405518e+00
  6.5252296198560824e+00   7.1858890354633331e-02   7.2769811376929283e-03  -2.1767411231994629e+00
  6.5254003569333721e+00   7.8527957201004028e-02   7.6062167063355446e-03  -1.9528888463973999e+00
  6.5255710940106617e+00   8.2204632461071014e-02   7.7791642397642136e-03  -1.7241414785385132e+00
  6.5257418310879514e+00   8.3275794982910156e-02   7.8245596960186958e-03  -1.4835613965988159e+00
  6.5259125681652410e+00   8.2068115472793579e-02   7.7610416337847710e-03  -1.2286038398742676e+00
  6.5260833052425307e+00   7.9659417271614075e-02   7.6392292976379395e-03  -9.5595645904541016e-01
  6.5262540423198203e+00   7.7306061983108521e-02   7.5191669166088104e-03  -6.6206216812133789e-01
  6.5264247793971100e+00   7.6088003814220428e-02   7.4554388411343098e-03  -3.4831878542900085e-01
  6.5265955164743996e+00   7.7618107199668884e-02   7.5287669897079468e-03  -1.7055986449122429e-02
  6.5267662535516893e+00   8.3172634243965149e-02   7.7951257117092609e-03   3.2070285081863403e-01
  6.5269369906289789e+00   9.3785852193832397e-02   8.2806339487433434e-03   6.5282040834426880e-01
  6.5271077277062686e+00   1.1023741215467453e-01   8.9802769944071770e-03   9.6940523386001587e-01
  6.5272784647835582e+00   1.3301651179790497e-01   9.8655624315142632e-03   1.2648957967758179e+00
  6.5274492018608479e+00   1.6194592416286469e-01   1.0884729214012623e-02   1.5389475822448730e+00
  6.5276199389381375e+00   1.9655215740203857e-01   1.1989332735538483e-02   1.7930966615676880e+00
  6.5277906760154272e+00   2.3577341437339783e-01   1.3128999620676041e-02   2.0287673473358154e+00
  6.5279614130927168e+00   2.7774766087532043e-01   1.4248823747038841e-02   2.2509937286376953e+00
  6.5281321501700065e+00   3.2091611623764038e-01   1.5317348763346672e-02   2.4620995521545410e+00
  6.5283028872472961e+00   3.6323434114456177e-01   1.6300098970532417e-02   2.6635379791259766e+00
  6.5284736243245858e+00   4.0271240472793579e-01   1.7170401290059090e-02   2.8594968318939209e+00
  6.5286443614018754e+00   4.3728238344192505e-01   1.7902517691254616e-02   3.0483489036560059e+00
  6.5288150984791651e+00   4.6509769558906555e-01   1.8475648015737534e-02  -3.0498421192169189e+00
  6.5289858355564547e+00   4.8458251357078552e-01   1.8872534856200218e-02  -2.8688378334045410e+00
  6.5291565726337444e+00   4.9515020847320557e-01   1.9091112539172173e-02  -2.6909818649291992e+00
  6.5293273097110340e+00   4.9572244286537170e-01   1.9114702939987183e-02  -2.5154275894165039e+00
  6.5294980467883237e+00   4.8689740896224976e-01   1.8953790888190269e-02  -2.3418898582458496e+00
  6.5296687838656133e+00   4.6888819336891174e-01   1.8606441095471382e-02  -2.1695523262023926e+00
  6.5298395209429030e+00   4.4237762689590454e-01   1.8074827268719673e-02  -1.9975637197494507e+00
  6.5300102580201926e+00   4.0920102596282959e-01   1.7381411045789719e-02  -1.8269090652465820e+00
  6.5301809950974823e+00   3.6993730068206787e-01   1.6519732773303986e-02  -1.6565808057785034e+00
  6.5303517321747719e+00   3.2727426290512085e-01   1.5527423471212387e-02  -1.4860122203826904e+00
  6.5305224692520616e+00   2.8261211514472961e-01   1.4415780082345009e-02  -1.3152916431427002e+00
  6.5306932063293512e+00   2.3758901655673981e-01   1.3202945701777935e-02  -1.1439632177352905e+00
  6.5308639434066409e+00   1.9360330700874329e-01   1.1903241276741028e-02  -9.7076451778411865e-01
  6.5310346804839305e+00   1.5292738378047943e-01   1.0565084405243397e-02  -7.9622012376785278e-01
  6.5312054175612202e+00   1.1588160693645477e-01   9.1847069561481476e-03  -6.1880385875701904e-01
  6.5313761546385098e+00   8.3959594368934631e-02   7.8085307031869888e-03  -4.3809095025062561e-01
  6.5315468917157995e+00   5.7583678513765335e-02   6.4602144993841648e-03  -2.5345054268836975e-01
  6.5317176287930891e+00   3.6679778248071671e-02   5.1524639129638672e-03  -5.9707693755626678e-02
  6.5318883658703788e+00   2.1204998716711998e-02   3.9168084040284157e-03   1.4785712957382202e-01
  6.5320591029476684e+00   1.0518057271838188e-02   2.7598054148256779e-03   3.7665456533432007e-01
  6.5322298400249581e+00   4.0834695100784302e-03   1.7228997312486172e-03   6.6684967279434204e-01
  6.5324005771022478e+00   1.0092671727761626e-03   8.6212600581347942e-04   1.1630989313125610e+00
  6.5325713141795374e+00   3.2763252966105938e-04   4.9270375166088343e-04   2.5607385635375977e+00
  6.5327420512568271e+00   1.1720503680408001e-03   9.2014775145798922e-04  -2.7186875343322754e+00
  6.5329127883341167e+00   2.7741268277168274e-03   1.4161131111904979e-03  -2.3086340427398682e+00
  6.5330835254114064e+00   4.4966712594032288e-03   1.8057607812806964e-03  -2.0099968910217285e+00
  6.5332542624886960e+00   5.9119886718690395e-03   2.0741263870149851e-03  -1.7386870384216309e+00
  6.5334249995659857e+00   6.8316459655761719e-03   2.2334633395075798e-03  -1.4677575826644897e+00
  6.5335957366432753e+00   7.1412054821848869e-03   2.2871741093695164e-03  -1.1814097166061401e+00
  6.5337664737205650e+00   7.0338035002350807e-03   2.2729563061147928e-03  -8.7062025070190430e-01
  6.5339372107978546e+00   6.7300479859113693e-03   2.2253363858908415e-03  -5.1930767297744751e-01
  6.5341079478751443e+00   6.5327407792210579e-03   2.1928306668996811e-03  -1.3425473868846893e-01
  6.5342786849524339e+00   6.7852018401026726e-03   2.2332761436700821e-03   2.8721925616264343e-01
  6.5344494220297236e+00   7.7130240388214588e-03   2.3780493065714836e-03   7.1409958600997925e-01
  6.5346201591070132e+00   9.5550455152988434e-03   2.6432867161929607e-03   1.1219030618667603e+00
  6.5347908961843029e+00   1.2396925128996372e-02   3.0076156836003065e-03   1.4939434528350830e+00
  6.5349616332615925e+00   1.6253253445029259e-02   3.4411996603012085e-03   1.8305844068527222e+00
  6.5351323703388822e+00   2.0928228273987770e-02   3.9029205217957497e-03   2.1394844055175781e+00
  6.5353031074161718e+00   2.6196192950010300e-02   4.3653193861246109e-03   2.4278211593627930e+00
  6.5354738444934615e+00   3.1922917813062668e-02   4.8184236511588097e-03   2.7035536766052246e+00
  6.5356445815707511e+00   3.7608075886964798e-02   5.2305241115391254e-03   2.9748797416687012e+00
  6.5358153186480408e+00   4.3221339583396912e-02   5.6091346777975559e-03  -3.0392045974731445e+00
  6.5359860557253304e+00   4.8764217644929886e-02   5.9611829929053783e-03  -2.7659215927124023e+00
  6.5361567928026201e+00   5.4142862558364868e-02   6.2856818549335003e-03  -2.4867579936981201e+00
  6.5363275298799097e+00   5.9857223182916641e-02   6.6141835413873196e-03  -2.2004690170288086e+00
  6.5364982669571994e+00   6.6534288227558136e-02   6.9784671068191528e-03  -1.9076683521270752e+00
  6.5366690040344890e+00   7.4917808175086975e-02   7.4096266180276871e-03  -1.6073089838027954e+00
  6.5368397411117787e+00   8.5975125432014465e-02   7.9408921301364899e-03  -1.3054819107055664e+00
  6.5370104781890683e+00   1.0116053372621536e-01   8.6156986653804779e-03  -1.0069971084594727e+00
  6.5371812152663580e+00   1.2163292616605759e-01   9.4484155997633934e-03  -7.1688401699066162e-01
  6.5373519523436476e+00   1.4861959218978882e-01   1.0445215739309788e-02  -4.3569430708885193e-01
  6.5375226894209373e+00   1.8286119401454926e-01   1.1587701737880707e-02  -1.6996259987354279e-01
  6.5376934264982269e+00   2.2549340128898621e-01   1.2870198115706444e-02   8.2600481808185577e-02
  6.5378641635755166e+00   2.7671667933464050e-01   1.4260531403124332e-02   3.2177290320396423e-01
  6.5380349006528062e+00   3.3659026026725769e-01   1.5731688588857651e-02   5.4905903339385986e-01
  6.5382056377300959e+00   4.0432617068290710e-01   1.7245948314666748e-02   7.6542836427688599e-01
  6.5383763748073855e+00   4.7903656959533691e-01   1.8775183707475662e-02   9.7350305318832397e-01
  6.5385471118846752e+00   5.5835372209548950e-01   2.0272560417652130e-02   1.1731359958648682e+00
  6.5387178489619648e+00   6.4017730951309204e-01   2.1708777174353600e-02   1.3660281896591187e+00
  6.5388885860392545e+00   7.2119045257568359e-01   2.3042103275656700e-02   1.5532892942428589e+00
  6.5390593231165441e+00   7.9889744520187378e-01   2.4251805618405342e-02   1.7361108064651489e+00
  6.5392300601938338e+00   8.6856937408447266e-01   2.5287190452218056e-02   1.9152145385742188e+00
  6.5394007972711234e+00   9.2776513099670410e-01   2.6135191321372986e-02   2.0913650989532471e+00
  6.5395715343484131e+00   9.7219824790954590e-01   2.6755278930068016e-02   2.2651214599609375e+00
  6.5397422714257027e+00   9.9934083223342896e-01   2.7129532769322395e-02   2.4363453388214111e+00
  6.5399130085029924e+00   1.0064642429351807e+00   2.7231208980083466e-02   2.6060066223144531e+00
  6.5400837455802820e+00   9.9261242151260376e-01   2.7050761505961418e-02   2.7745823860168457e+00
  6.5402544826575717e+00   9.5736348628997803e-01   2.6575714349746704e-02   2.9430210590362549e+00
  6.5404252197348614e+00   9.0102583169937134e-01   2.5793483480811119e-02   3.1113369464874268e+00
  6.5405959568121510e+00   8.2566976547241211e-01   2.4704111739993095e-02  -3.0013146400451660e+00
  6.5407666938894407e+00   7.3453670740127563e-01   2.3314312100410461e-02  -2.8291280269622803e+00
  6.5409374309667303e+00   6.3133382797241211e-01   2.1627621725201607e-02  -2.6532914638519287e+00
  6.5411081680440200e+00   5.2146315574645996e-01   1.9667485728859901e-02  -2.4708125591278076e+00
  6.5412789051213096e+00   4.1089805960655212e-01   1.7467569559812546e-02  -2.2781724929809570e+00
  6.5414496421985993e+00   3.0515852570533752e-01   1.5058538876473904e-02  -2.0684132575988770e+00
  6.5416203792758889e+00   2.1051549911499023e-01   1.2506987899541855e-02  -1.8280508518218994e+00
  6.5417911163531786e+00   1.3336163759231567e-01   9.9460966885089874e-03  -1.5324620008468628e+00
  6.5419618534304691e+00   7.8933380544185638e-02   7.6308255083858967e-03  -1.1268597841262817e+00
  6.5421325905077587e+00   5.2146941423416138e-02   6.1694830656051636e-03  -5.3303754329681396e-01
  6.5423033275850484e+00   5.6633241474628448e-02   6.4157415181398392e-03   1.7377920448780060e-01
  6.5424740646623381e+00   9.5217086374759674e-02   8.3424663171172142e-03   7.2956454753875732e-01
  6.5426448017396277e+00   1.6871902346611023e-01   1.1130010709166527e-02   1.1071221828460693e+00
  6.5428155388169174e+00   2.7792739868164062e-01   1.4296901412308216e-02   1.3854172229766846e+00
  6.5429862758942070e+00   4.1964423656463623e-01   1.7566082999110222e-02   1.6106848716735840e+00
  6.5431570129714967e+00   5.9150087833404541e-01   2.0841235294938087e-02   1.8063864707946777e+00
  6.5433277500487863e+00   7.8863924741744995e-01   2.4040825664997101e-02   1.9843864440917969e+00
  6.5434984871260760e+00   1.0053881406784058e+00   2.7111927047371864e-02   2.1506459712982178e+00
  6.5436692242033656e+00   1.2340404987335205e+00   2.9999483376741409e-02   2.3086397647857666e+00
  6.5438399612806553e+00   1.4667129516601562e+00   3.2666232436895370e-02   2.4613373279571533e+00
  6.5440106983579449e+00   1.6951675415039062e+00   3.5081855952739716e-02   2.6082949638366699e+00
  6.5441814354352346e+00   1.9098083972930908e+00   3.7207186222076416e-02   2.7516076564788818e+00
  6.5443521725125242e+00   2.1018590927124023e+00   3.9014242589473724e-02   2.8914051055908203e+00
  6.5445229095898139e+00   2.2655045986175537e+00   4.0499880909919739e-02   3.0282936096191406e+00
  6.5446936466671035e+00   2.3930771350860596e+00   4.1635531932115555e-02  -3.1202969551086426e+00
  6.5448643837443932e+00   2.4794614315032959e+00   4.2407397180795670e-02  -2.9888980388641357e+00
  6.5450351208216828e+00   2.5218262672424316e+00   4.2809918522834778e-02  -2.8598804473876953e+00
  6.5452058578989725e+00   2.5208766460418701e+00   4.2855285108089447e-02  -2.7334151268005371e+00
  6.5453765949762621e+00   2.4753367900848389e+00   4.2527064681053162e-02  -2.6099879741668701e+00
  6.5455473320535518e+00   2.3894793987274170e+00   4.1846226900815964e-02  -2.4896035194396973e+00
  6.5457180691308414e+00   2.2677891254425049e+00   4.0827803313732147e-02  -2.3725876808166504e+00
  6.5458888062081311e+00   2.1143555641174316e+00   3.9476633071899414e-02  -2.2590472698211670e+00
  6.5460595432854207e+00   1.9382396936416626e+00   3.7840656936168671e-02  -2.1504063606262207e+00
  6.5462302803627104e+00   1.7442203760147095e+00   3.5928815603256226e-02  -2.0471141338348389e+00
  6.5464010174400000e+00   1.5411494970321655e+00   3.3791638910770416e-02  -1.9503290653228760e+00
  6.5465717545172897e+00   1.3354474306106567e+00   3.1463067978620529e-02  -1.8616499900817871e+00
  6.5467424915945793e+00   1.1352154016494751e+00   2.9005464166402817e-02  -1.7831302881240845e+00
  6.5469132286718690e+00   9.4555109739303589e-01   2.6460764929652214e-02  -1.7170386314392090e+00
  6.5470839657491586e+00   7.7445703744888306e-01   2.3930530995130539e-02  -1.6682560443878174e+00
  6.5472547028264483e+00   6.2618017196655273e-01   2.1497156471014023e-02  -1.6406539678573608e+00
  6.5474254399037379e+00   5.0457006692886353e-01   1.9273390993475914e-02  -1.6401121616363525e+00
  6.5475961769810276e+00   4.1282859444618225e-01   1.7408262938261032e-02  -1.6702724695205688e+00
  6.5477669140583172e+00   3.5220596194267273e-01   1.6054490581154823e-02  -1.7320116758346558e+00
  6.5479376511356069e+00   3.2269719243049622e-01   1.5346252359449863e-02  -1.8166902065277100e+00
  6.5481083882128965e+00   3.2294559478759766e-01   1.5339714474976063e-02  -1.9061337709426880e+00
  6.5482791252901862e+00   3.4970664978027344e-01   1.5961693599820137e-02  -1.9785917997360229e+00
  6.5484498623674758e+00   3.9878848195075989e-01   1.7054680734872818e-02  -2.0233292579650879e+00
  6.5486205994447655e+00   4.6511670947074890e-01   1.8435893580317497e-02  -2.0362100601196289e+00
  6.5487913365220551e+00   5.4294931888580322e-01   1.9940486177802086e-02  -2.0212965011596680e+00
  6.5489620735993448e+00   6.2623012065887451e-01   2.1438419818878174e-02  -1.9840172529220581e+00
  6.5491328106766344e+00   7.0904004573822021e-01   2.2833783179521561e-02  -1.9289736747741699e+00
  6.5493035477539241e+00   7.8559184074401855e-01   2.4053417146205902e-02  -1.8608454465866089e+00
  6.5494742848312137e+00   8.5006731748580933e-01   2.5034826248884201e-02  -1.7827519178390503e+00
  6.5496450219085034e+00   8.9935576915740967e-01   2.5758579373359680e-02  -1.6972997188568115e+00
  6.5498157589857930e+00   9.2909258604049683e-01   2.6183424517512321e-02  -1.6064476966857910e+00
  6.5499864960630827e+00   9.3725413084030151e-01   2.6295609772205353e-02  -1.5123174190521240e+00
  6.5501572331403723e+00   9.2367660999298096e-01   2.6098212227225304e-02  -1.4153242111206055e+00
  6.5503279702176620e+00   8.8815724849700928e-01   2.5583256036043167e-02  -1.3178724050521851e+00
  6.5504987072949517e+00   8.3154612779617310e-01   2.4746038019657135e-02  -1.2209692001342773e+00
  6.5506694443722413e+00   7.5761675834655762e-01   2.3613389581441879e-02  -1.1255202293395996e+00
  6.5508401814495310e+00   6.7084658145904541e-01   2.2215353325009346e-02  -1.0341830253601074e+00
  6.5510109185268206e+00   5.7495427131652832e-01   2.0564220845699310e-02  -9.4930374622344971e-01
  6.5511816556041103e+00   4.7581017017364502e-01   1.8707301467657089e-02  -8.7395352125167847e-01
  6.5513523926813999e+00   3.7896168231964111e-01   1.6695985570549965e-02  -8.1332027912139893e-01
  6.5515231297586896e+00   2.9017442464828491e-01   1.4609422534704208e-02  -7.7566939592361450e-01
  6.5516938668359792e+00   2.1434623003005981e-01   1.2552568688988686e-02  -7.7314466238021851e-01
  6.5518646039132689e+00   1.5545247495174408e-01   1.0680948384106159e-02  -8.2392370700836182e-01
  6.5520353409905585e+00   1.1698081344366074e-01   9.2523172497749329e-03  -9.4539320468902588e-01
  6.5522060780678482e+00   1.0071288049221039e-01   8.5751088336110115e-03  -1.1360844373703003e+00
  6.5523768151451378e+00   1.0770492255687714e-01   8.8733909651637077e-03  -1.3411617279052734e+00
  6.5525475522224275e+00   1.3717631995677948e-01   1.0035647079348564e-02  -1.4906969070434570e+00
  6.5527182892997171e+00   1.8779912590980530e-01   1.1769117787480354e-02  -1.5635188817977905e+00
  6.5528890263770068e+00   2.5656825304031372e-01   1.3779893517494202e-02  -1.5724259614944458e+00
  6.5530597634542964e+00   3.4015011787414551e-01   1.5884008258581161e-02  -1.5375602245330811e+00
  6.5532305005315861e+00   4.3444594740867615e-01   1.7961991950869560e-02  -1.4730787277221680e+00
  6.5534012376088757e+00   5.3373354673385620e-01   1.9913338124752045e-02  -1.3887546062469482e+00
  6.5535719746861654e+00   6.3476639986038208e-01   2.1714877337217331e-02  -1.2894939184188843e+00
  6.5537427117634550e+00   7.3040086030960083e-01   2.3287337273359299e-02  -1.1805967092514038e+00
  6.5539134488407447e+00   8.1737875938415527e-01   2.4625400081276894e-02  -1.0632915496826172e+00
  6.5540841859180343e+00   8.9151608943939209e-01   2.5706458836793900e-02  -9.4045871496200562e-01
  6.5542549229953240e+00   9.4950526952743530e-01   2.6517076417803764e-02  -8.1257748603820801e-01
  6.5544256600726136e+00   9.8904788494110107e-01   2.7051683515310287e-02  -6.7969244718551636e-01
  6.5545963971499033e+00   1.0091496706008911e+00   2.7314739301800728e-02  -5.4433685541152954e-01
  6.5547671342271929e+00   1.0088489055633545e+00   2.7302052825689316e-02  -4.0594178438186646e-01
  6.5549378713044826e+00   9.8974239826202393e-01   2.7035996317863464e-02  -2.6487678289413452e-01
  6.5551086083817722e+00   9.5300614833831787e-01   2.6525648310780525e-02  -1.2167236953973770e-01
  6.5552793454590619e+00   9.0067619085311890e-01   2.5785401463508606e-02   2.3599334061145782e-02
  6.5554500825363515e+00   8.3608555793762207e-01   2.4843709543347359e-02   1.7083039879798889e-01
  6.5556208196136412e+00   7.6319187879562378e-01   2.3737328127026558e-02   3.1919023394584656e-01
  6.5557915566909308e+00   6.8399345874786377e-01   2.2473827004432678e-02   4.6864792704582214e-01
  6.5559622937682205e+00   6.0265344381332397e-01   2.1097129210829735e-02   6.1853849887847900e-01
  6.5561330308455101e+00   5.2192831039428711e-01   1.9634371623396873e-02   7.6896697282791138e-01
  6.5563037679227998e+00   4.4392982125282288e-01   1.8107676878571510e-02   9.1889184713363647e-01
  6.5564745050000894e+00   3.7128093838691711e-01   1.6557956114411354e-02   1.0668299198150635e+00
  6.5566452420773791e+00   3.0516058206558228e-01   1.5007344074547291e-02   1.2124310731887817e+00
  6.5568159791546687e+00   2.4705809354782104e-01   1.3497111387550831e-02   1.3522014617919922e+00
  6.5569867162319584e+00   1.9717290997505188e-01   1.2049531564116478e-02   1.4848161935806274e+00
  6.5571574533092480e+00   1.5529842674732208e-01   1.0683974251151085e-02   1.6060580015182495e+00
  6.5573281903865377e+00   1.2142208963632584e-01   9.4366418197751045e-03   1.7115192413330078e+00
  6.5574989274638273e+00   9.5128439366817474e-02   8.3430791273713112e-03   1.7965676784515381e+00
  6.5576696645411170e+00   7.5785152614116669e-02   7.4400440789759159e-03   1.8546378612518311e+00
  6.5578404016184066e+00   6.3060328364372253e-02   6.7858360707759857e-03   1.8833333253860474e+00
  6.5580111386956963e+00   5.6235987693071365e-02   6.4149121753871441e-03   1.8900585174560547e+00
  6.5581818757729859e+00   5.4931901395320892e-02   6.3541312702000141e-03   1.8866926431655884e+00
  6.5583526128502756e+00   5.8981213718652725e-02   6.6019026562571526e-03   1.8938251733779907e+00
  6.5585233499275652e+00   6.7934058606624603e-02   7.1020708419382572e-03   1.9247572422027588e+00
  6.5586940870048549e+00   8.1742905080318451e-02   7.8034214675426483e-03   1.9836846590042114e+00
  6.5588648240821446e+00   9.9764361977577209e-02   8.6284196004271507e-03   2.0689878463745117e+00
  6.5590355611594342e+00   1.2218534946441650e-01   9.5512010157108307e-03   2.1761760711669922e+00
  6.5592062982367239e+00   1.4814105629920959e-01   1.0513994842767715e-02   2.2981834411621094e+00
  6.5593770353140135e+00   1.7674902081489563e-01   1.1476500891149044e-02   2.4317314624786377e+00
  6.5595477723913032e+00   2.0749238133430481e-01   1.2421865016222000e-02   2.5727295875549316e+00
  6.5597185094685928e+00   2.3878337442874908e-01   1.3308368623256683e-02   2.7186572551727295e+00
  6.5598892465458825e+00   2.6920682191848755e-01   1.4109665527939796e-02   2.8687810897827148e+00
  6.5600599836231721e+00   2.9713231325149536e-01   1.4800002798438072e-02   3.0201268196105957e+00
  6.5602307207004618e+00   3.2048258185386658e-01   1.5346261672675610e-02  -3.1102104187011719e+00
  6.5604014577777514e+00   3.3760470151901245e-01   1.5727760270237923e-02  -2.9570858478546143e+00
  6.5605721948550411e+00   3.4659361839294434e-01   1.5915859490633011e-02  -2.8039240837097168e+00
  6.5607429319323307e+00   3.4676712751388550e-01   1.5904922038316727e-02  -2.6514754295349121e+00
  6.5609136690096204e+00   3.3670938014984131e-01   1.5663696452975273e-02  -2.4993565082550049e+00
  6.5610844060869100e+00   3.1664714217185974e-01   1.5187718905508518e-02  -2.3489155769348145e+00
  6.5612551431641997e+00   2.8714185953140259e-01   1.4467017725110054e-02  -2.1998829841613770e+00
  6.5614258802414893e+00   2.4975696206092834e-01   1.3501746580004692e-02  -2.0525879859924316e+00
  6.5615966173187790e+00   2.0643499493598938e-01   1.2287872843444347e-02  -1.9074674844741821e+00
  6.5617673543960686e+00   1.5990842878818512e-01   1.0829075239598751e-02  -1.7652220726013184e+00
  6.5619380914733583e+00   1.1377338320016861e-01   9.1476934030652046e-03  -1.6281447410583496e+00
  6.5621088285506479e+00   7.1362704038619995e-02   7.2555253282189369e-03  -1.5006452798843384e+00
  6.5622795656279376e+00   3.6193426698446274e-02   5.1736813038587570e-03  -1.3933254480361938e+00
  6.5624503027052272e+00   1.1794580146670341e-02   2.9545382130891085e-03  -1.3509905338287354e+00
  6.5626210397825169e+00   9.7848498262465000e-04   8.4312527906149626e-04  -1.9379364252090454e+00
  6.5627917768598065e+00   6.1858277767896652e-03   2.1496007684618235e-03   2.6500000953674316e+00
  6.5629625139370962e+00   2.9050135985016823e-02   4.6630352735519409e-03   2.6122331619262695e+00
  6.5631332510143858e+00   7.0678465068340302e-02   7.2749983519315720e-03   2.7007913589477539e+00
  6.5633039880916755e+00   1.3063013553619385e-01   9.8892329260706902e-03   2.8163766860961914e+00
  6.5634747251689651e+00   2.0800434052944183e-01   1.2473578564822674e-02   2.9408950805664062e+00
  6.5636454622462548e+00   3.0091640353202820e-01   1.4992480166256428e-02   3.0694761276245117e+00
  6.5638161993235444e+00   4.0630999207496643e-01   1.7405111342668533e-02  -3.0834436416625977e+00
  6.5639869364008341e+00   5.2150398492813110e-01   1.9696954637765884e-02  -2.9523692131042480e+00
  6.5641576734781237e+00   6.4054852724075317e-01   2.1803688257932663e-02  -2.8220331668853760e+00
  6.5643284105554134e+00   7.6036709547042847e-01   2.3726643994450569e-02  -2.6925075054168701e+00
  6.5644991476327030e+00   8.7579506635665894e-01   2.5433873757719994e-02  -2.5638225078582764e+00
  6.5646698847099927e+00   9.8141568899154663e-01   2.6894815266132355e-02  -2.4371278285980225e+00
  6.5648406217872823e+00   1.0746639966964722e+00   2.8117287904024124e-02  -2.3123362064361572e+00
  6.5650113588645720e+00   1.1505613327026367e+00   2.9071282595396042e-02  -2.1896140575408936e+00
