# time                    residual
  5.2443199999999997e+01  -1.3694823724350100e+00
  5.2454430000000002e+01   4.6683617043797954e-01
  5.2461258999999998e+01  -6.3595796221609469e-01
  5.2505484000000003e+01  -1.0842528985065428e-01
  5.2512866000000002e+01   1.4948570060639677e+00
  5.2526302000000001e+01   1.9998696078687628e-01
  5.2553637000000002e+01  -1.9329870279686094e+00
  5.2554279000000001e+01  -4.5348816007024417e-01
  5.2557732999999999e+01  -1.1435987106694285e+00
  5.2577905000000001e+01   4.3598706577143931e-01
  5.2642170999999998e+01  -1.3026545511742378e+00
  5.2663516999999999e+01   4.1203129364874336e-01
  5.2700054999999999e+01  -5.2780443195270665e-01
  5.2768614999999997e+01   3.8323583629016356e-01
  5.2914321999999999e+01   4.3379034154083640e-01
  5.2988579000000001e+01  -2.1402317734987251e+00
  5.2992618999999998e+01  -1.9271634025099691e+00
  5.2997871000000004e+01  -1.2562776263532864e+00
  5.3030963999999997e+01   1.1386250745293500e+00
  5.3038598000000000e+01   1.5239122944374570e+00
  5.3054585000000003e+01   3.1071232788855174e-01
  5.3066206000000001e+01   3.6797436983035192e-01
  5.3068159999999999e+01   2.7713143334489798e-01
  5.3104208999999997e+01   4.3404123094089586e-02
  5.3110886000000001e+01   2.2360551888373159e-01
  5.3115865999999997e+01   2.2161328018206605e-01
  5.3120899999999999e+01   1.6571344272316624e+00
  5.3142417999999999e+01   2.8735232493994062e-01
  5.3162236999999998e+01  -1.1492251243545346e+00
  5.3162996000000000e+01  -2.0374489973915382e+00
  5.3170752000000000e+01  -9.8743721833100384e-01
  5.3203285999999999e+01   1.3851967643134200e+00
  5.3220129000000000e+01  -1.1511572667130543e+00
  5.3221176999999997e+01  -4.2875397207555577e-01
  5.3238137000000002e+01   1.1832900376746165e+00
  5.3240321999999999e+01   8.7910530681422305e-01
  5.3294089999999997e+01   9.9253878362144055e-01
  5.3325018999999998e+01  -2.8173680056664852e-01
  5.3327477000000002e+01   1.0162910327365260e-01
  5.3366827999999998e+01   3.6229303147673197e-03
  5.3381118999999998e+01   1.4899875441417860e+00
  5.3425159999999998e+01  -1.3994127422452893e+00
  5.3486452999999997e+01  -1.7942040975385964e-01
  5.3491329999999998e+01  -6.4803185391798679e-01
  5.3512081999999999e+01  -2.2580304043536126e+00
  5.3517451000000001e+01  -2.1202980862156542e+00
  5.3518434999999997e+01  -1.0238639254498367e+00
  5.3557875000000003e+01   1.6249544166324295e+00
  5.3619464999999998e+01   3.4234245756831683e-01
  5.3624532000000002e+01  -1.2762134748890841e-01
  5.3634695999999998e+01   1.8252005438633268e-01
  5.3657316000000002e+01  -9.3120888886435127e-01
  5.3667059999999999e+01  -4.3109047630227942e-01
  5.3734862000000000e+01   1.8528007263911497e+00
  5.3742533000000002e+01   1.1781386463460386e-01
  5.3815983000000003e+01   9.6611159910573952e-01
  5.3822386999999999e+01   2.4588053359926931e-01
  5.3847909999999999e+01   3.2024337538257064e-01
  5.3877938000000000e+01   1.0899678141479106e+00
  5.3889294000000000e+01  -2.0229094820105531e-01
  5.3889736999999997e+01  -4.9639251489164171e-01
  5.3902315999999999e+01   6.9728919881375662e-01
  5.4023511999999997e+01   1.8763178357750787e-01
  5.4042306000000004e+01  -9.9749782522334129e-02
  5.4089486999999998e+01  -1.0411874890799089e-02
  5.4122808999999997e+01  -1.1852213614069704e+00
  5.4124679999999998e+01   7.1230456915337914e-02
  5.4177559000000002e+01   3.1945975689423323e-01
  5.4183658999999999e+01  -5.8852474321155557e-01
  5.4229787999999999e+01   1.4372082839034768e+00
  5.4252786999999998e+01   4.5128021182789768e-01
  5.4320830999999998e+01   3.5960520694910592e-01
  5.4321337999999997e+01  -3.5286961081919777e-01
  5.4357706999999998e+01  -3.0083164829475917e-01
  5.4398713999999998e+01   1.4465092880122410e+00
  5.4410172000000003e+01  -1.0001329733959397e-01
  5.4418362999999999e+01   8.0424930396008665e-01
  5.4470627999999998e+01  -1.6888763276042376e+00
  5.4505189000000001e+01  -6.5370397264542190e-02
  5.4515479999999997e+01   1.3719307994278038e+00
  5.4550195000000002e+01  -9.3511734419945547e-01
  5.4577264999999997e+01   6.1885874956302800e-01
  5.4615454999999997e+01  -9.6322512434427754e-01
  5.4632241999999998e+01  -3.1053205756666336e-01
  5.4656239999999997e+01   1.8491403560323927e-01
  5.4727758000000001e+01  -6.0271433642327177e-01
  5.4791635999999997e+01  -2.6064200182402275e-01
  5.4802430999999999e+01   2.9606048115167249e-01
  5.4802700999999999e+01   6.7558915239114459e-01
  5.4808622000000000e+01   7.5412130464838045e-01
  5.4849791000000003e+01  -9.9518451395659557e-01
  5.4893627000000002e+01   3.9673423902357952e-01
  5.4911906000000002e+01   1.4782624887267307e-01
  5.4914175000000000e+01  -3.6615337396556358e-01
  5.4960354000000002e+01  -4.2960133443258558e-01
  5.4979934000000000e+01  -1.7515417410517009e-01
  5.4983552000000003e+01  -3.8143357313561843e-01
  5.4991728999999999e+01  -1.7548154807025611e+00
  5.5031463000000002e+01   5.0497558797563591e-01
  5.5057957000000002e+01  -1.4411349582162020e-01
  5.5075257000000001e+01  -9.9603990433771261e-01
  5.5106726000000002e+01  -1.5831320474329558e-02
  5.5120474000000002e+01   1.4637715677607896e+00
  5.5164971999999999e+01  -2.0178543504530806e+00
  5.5171191999999998e+01  -1.0693947579887237e+00
  5.5185130999999998e+01   1.1548949168262852e+00
  5.5262448999999997e+01  -2.0233652511443023e-01
  5.5266444999999997e+01   1.4781989473030346e+00
  5.5281418000000002e+01  -2.5063642071364034e-01
  5.5291263000000001e+01   1.2849373431300712e+00
  5.5375991999999997e+01  -3.5840920494762363e-01
  5.5377052999999997e+01  -2.6796585179485666e-01
  5.5399344999999997e+01  -7.8018300984308020e-01
  5.5426617000000000e+01  -1.3133238327061725e+00
  5.5435209999999998e+01   4.4002198701926898e-01
  5.5457636999999998e+01  -7.6117255711060561e-01
  5.5459834999999998e+01   7.6262730238420706e-01
  5.5471181000000001e+01   9.8841128425556435e-01
  5.5497695000000000e+01   3.9726816957760569e-01
  5.5497824000000001e+01  -7.5653416584608835e-02
  5.5511121000000003e+01  -2.2215889263851567e+00
  5.5550125999999999e+01   1.2551321129297741e+00
  5.5665196999999999e+01  -7.2621101002883570e-01
  5.5676803999999997e+01   9.5648045835806217e-01
  5.5707729000000000e+01  -2.2563912444632050e-01
  5.5709133000000001e+01   4.8896181046902232e-01
  5.5728268000000000e+01   1.0601162212492847e+00
  5.5743558999999998e+01  -1.1494673414647871e+00
  5.5754959999999997e+01  -9.9208004737763478e-02
  5.5806410999999997e+01  -7.8972259939156064e-01
  5.5835253999999999e+01  -1.1372690937887810e+00
  5.5878870999999997e+01   1.4106139836148484e+00
  5.5885539000000001e+01   1.0970912457433779e+00
  5.5933202999999999e+01  -2.9202562642138880e-01
  5.5956052000000000e+01  -2.2063643774051026e-01
  5.5957647999999999e+01  -8.9154381364539526e-01
  5.5961727000000003e+01   1.5820779746574691e+00
  5.5986800000000002e+01   9.2174932902931150e-01
  5.5997594999999997e+01  -2.4867701982491558e-01
  5.6057561000000000e+01   3.9859320687438848e-01
  5.6079628000000000e+01   9.8183637548764957e-01
  5.6119529000000000e+01  -1.0932598383019145e+00
  5.6120044000000000e+01  -8.5105318427373522e-01
  5.6146073000000001e+01  -1.8055255098583323e-01
  5.6218969000000001e+01   1.7238113247883602e-01
  5.6275900999999998e+01  -1.4457806985425647e-01
  5.6301690000000001e+01  -1.3576224812290918e+00
  5.6312057000000003e+01   1.1855891376051146e+00
  5.6339092999999998e+01   1.5814526217348830e+00
  5.6361848000000002e+01  -2.0055476748775956e+00
  5.6370331000000000e+01   1.7168554253664512e+00
  5.6375211000000000e+01  -2.4759265918615003e-01
  5.6416305999999999e+01   1.4604955286956760e+00
  5.6430745999999999e+01   1.7863765024239173e+00
  5.6445661000000001e+01  -2.5707912992313044e+00
  5.6461509000000000e+01   4.2178843938716060e-01
  5.6532400000000003e+01  -1.4885784608901429e+00
  5.6536928000000003e+01  -1.2980097716021988e+00
  5.6547421999999997e+01  -2.4351254704822167e-01
  5.6586300999999999e+01  -7.9154151861548172e-01
  5.6587263000000000e+01  -1.1766028897899306e-01
  5.6676442000000002e+01  -1.8754709915566670e-01
  5.6683697000000002e+01   6.2866188060022743e-01
  5.6710110000000000e+01   8.4793766448947983e-02
  5.6742511000000000e+01  -1.0677063131666178e+00
  5.6744785000000000e+01   1.1229791017048425e+00
  5.6760547000000003e+01   5.6167346618597258e-01
  5.6768447999999999e+01   1.2681457524911310e-01
  5.6769829000000001e+01   1.1108392412943198e+00
  5.6785615000000000e+01  -9.7818611232864194e-01
  5.6797404000000000e+01  -9.5462450442649427e-01
  5.6849800000000002e+01   1.6514935529402408e-01
  5.6861158000000003e+01   1.6414080403814391e+00
  5.6867521000000004e+01   1.4442505047777741e+00
  5.6913625000000003e+01   5.4990946100196864e-02
  5.6948405999999999e+01   2.2267240247172428e+00
  5.6960498999999999e+01  -1.0824824887626254e+00
  5.6970919000000002e+01  -1.4656209555627810e+00
  5.6971516000000001e+01  -8.3529418854364113e-01
  5.6989294000000001e+01  -4.1226153467123106e-01
  5.7058636000000000e+01  -9.3735842255642532e-01
  5.7077635000000001e+01  -8.2804369157130742e-01
  5.7087702999999998e+01   3.3837935765102123e-01
  5.7160108999999999e+01   2.3300413668909314e-01
  5.7187077000000002e+01   3.5016653503126527e-01
  5.7187534999999997e+01   1.8197236661495761e+00
  5.7220351000000001e+01   4.6748915415197501e-01
  5.7232782000000000e+01  -1.1280129468156317e+00
  5.7276867000000003e+01  -5.4273554312170902e-01
  5.7290446000000003e+01   7.2573208257105160e-01
  5.7565390999999998e+01  -5.2670630255464101e-01
  5.7605891999999997e+01  -1.6949637242663385e+00
  5.7707777999999998e+01   1.2829695752793815e+00
  5.7883186000000002e+01   1.3477172720601147e+00
  5.7897413000000000e+01  -1.0174027392848348e+00
  5.7941406999999998e+01   6.9950839444340507e-01
  5.7953212999999998e+01  -1.1517597325076894e+00
  5.7970424000000001e+01   1.8124051056501829e+00
  5.7977404000000000e+01   4.5811919953388958e-01
  5.8034159000000002e+01  -6.4734712909466485e-01
  5.8054485000000000e+01   1.1682152631886038e+00
  5.8064877000000003e+01   1.5438157668310187e-01
  5.8107449000000003e+01  -5.6318226110092948e-02
  5.8119356000000003e+01  -5.7463933812302370e-01
  5.8154049000000001e+01  -7.9665848104867343e-01
  5.8193955000000003e+01  -3.1183552818883986e-01
  5.8233116000000003e+01   3.5167209860643389e-01
  5.8249609000000000e+01  -1.6621322997099569e-01
  5.8255622000000002e+01   4.4842881042303628e-01
  5.8261691999999996e+01   3.2935879285975900e-01
  5.8280451999999997e+01   1.8253370607189789e-01
  5.8302401000000003e+01  -1.2186690184910072e+00
  5.8305405999999998e+01   7.4611461150146008e-01
  5.8311055000000003e+01   1.3150473542185241e+00
  5.8344118000000002e+01  -6.7621756247658282e-01
  5.8404367000000001e+01   1.1506621850046113e+00
  5.8427064999999999e+01   4.2912425702671086e-01
  5.8479351000000001e+01  -2.1741188946484535e-01
  5.8499448000000001e+01  -5.9807123451194344e-01
  5.8503442000000000e+01  -3.9920564516450502e-01
  5.8503889999999998e+01   1.9625270690056221e-02
  5.8517304000000003e+01   5.8576025993239833e-01
  5.8556745999999997e+01  -3.5921518497286964e-01
  5.8583585999999997e+01  -1.2578605449077795e-01
  5.8664859999999997e+01   1.2331540603738569e+00
  5.8666784999999997e+01   1.0665391379512952e+00
  5.8700930999999997e+01   2.4902279020195439e-01
  5.8751134999999998e+01   1.2438973882605648e+00
  5.8785679000000002e+01  -2.0844676906738890e-01
  5.8844605000000001e+01  -7.4795578164288812e-01
  5.8876531000000000e+01  -1.9711711364125639e+00
  5.8947073000000003e+01   1.0157165988929413e+00
  5.8954219000000002e+01   9.2197156158274307e-01
  5.8984248999999998e+01  -1.6474239032545179e-01
  5.8993264000000003e+01  -9.8389239996822986e-01
  5.9002929000000002e+01   1.0252644797811945e+00
  5.9149082999999997e+01  -2.4799938830055379e-02
  5.9198189999999997e+01  -6.9075973227787424e-01
  5.9231765000000003e+01  -6.9836787839758363e-01
  5.9255961999999997e+01  -1.0220432456085951e+00
  5.9281415000000003e+01  -6.7311674179181924e-01
  5.9361226000000002e+01   8.3686459690912285e-01
  5.9367260000000002e+01  -7.7199992707042586e-01
  5.9463684999999998e+01  -1.4791680579802751e+00
  5.9509576000000003e+01   6.9406574511234209e-01
  5.9511195000000001e+01  -1.3486292586912652e+00
  5.9567656999999997e+01  -1.6971471218454788e+00
  5.9627541999999998e+01   1.7971622168311385e-01
  5.9682820999999997e+01   1.9980620064315735e-01
  5.9687066999999999e+01  -4.5024216113140819e-01
  5.9726720000000000e+01  -2.7974711859491286e-01
  5.9742666000000000e+01  -1.3503527288355992e+00
  5.9757247000000000e+01  -1.0747966335762285e+00
  5.9791094000000001e+01   6.3669436935980173e-01
  5.9852817999999999e+01   3.9525671408231655e-01
  5.9860764000000003e+01  -7.0405860147331623e-01
  5.9868257000000000e+01  -2.4984398137619795e-01
  5.9944626999999997e+01   6.5138095768299087e-01
  6.0021805000000001e+01   6.6635419434805598e-01
  6.0040025999999997e+01  -9.8449898340349917e-01
  6.0096316999999999e+01  -1.0009886287309218e+00
  6.0114063000000002e+01   5.8253098590341601e-01
  6.0201335000000000e+01   7.4993660476873947e-02
  6.0206108999999998e+01   3.7241148555863890e-01
  6.0230324000000003e+01   1.1375035864894347e+00
  6.0238109999999999e+01  -5.3065143813567817e-01
  6.0298065000000001e+01  -6.4767014485736851e-02
  6.0309742999999997e+01   1.2404203097559590e+00
  6.0338152000000001e+01  -4.9110502387157634e-01
  6.0344481999999999e+01   2.3138254651678647e-01
  6.0383310000000002e+01   2.6127175549156989e-01
  6.0387461999999999e+01  -1.3241712504011585e+00
  6.0391379000000001e+01   3.2026752214836240e-01
  6.0423287000000002e+01  -2.5431155965731517e-01
  6.0427919000000003e+01   4.7424388804815620e-01
  6.0434449999999998e+01  -9.8384884680764673e-02
  6.0458523999999997e+01   1.4848707230099740e+00
  6.0618530000000000e+01  -6.5518993348181764e-01
  6.0722597000000000e+01   1.7570831736791714e+00
  6.0722653999999999e+01   1.7292859995793544e+00
  6.0735241000000002e+01  -9.2464984335979417e-01
  6.0746679000000000e+01   8.0057822622109853e-01
  6.0769917999999997e+01  -9.3550912814047404e-01
  6.0778582999999998e+01   1.6612636379610429e-01
  6.0799579999999999e+01  -4.6030376519513805e-01
  6.0809952000000003e+01   1.7963894889768546e+00
  6.0820238000000003e+01  -3.7237062576011831e-01
  6.0827621000000001e+01  -4.0254834774563275e-01
  6.0895645999999999e+01   8.3615448783082447e-01
  6.0897813999999997e+01   1.0146097150753468e+00
  6.0908763000000000e+01  -4.8856692114989242e-01
  6.0959532000000003e+01  -4.8381686290926951e-01
  6.0975209000000000e+01   3.6609802490029875e-02
  6.0979585000000000e+01   1.2251002144763539e+00
  6.0991843000000003e+01  -1.2093716333996429e-01
  6.0998536000000001e+01  -4.7638273016898758e-01
  6.1040609000000003e+01   1.0735499689755068e-01
  6.1041814000000002e+01   1.1489244699641072e+00
  6.1094934000000002e+01   6.1153637744314715e-01
  6.1112575000000000e+01  -1.6458876804216875e+00
  6.1119695000000000e+01  -4.4604728600426213e-01
  6.1122304999999997e+01   1.1398587847480455e+00
  6.1142465000000001e+01  -1.2104881117772570e+00
  6.1177053999999998e+01  -8.7739921014152822e-01
  6.1263706999999997e+01   1.1920039255847747e-01
  6.1339097000000002e+01   1.0858654604515843e+00
  6.1416766000000003e+01   9.5392296050575409e-01
  6.1438268000000001e+01  -4.3389564806754322e-01
  6.1447575999999998e+01   1.6878580286645675e+00
  6.1552939000000002e+01  -1.3630566791922976e+00
  6.1559590999999998e+01  -5.6216800155449420e-01
  6.1571063000000002e+01  -1.1872653288603485e+00
  6.1593468999999999e+01   1.1038656919686090e+00
  6.1628231000000000e+01   8.2257604320501665e-02
  6.1632134000000001e+01  -7.5738277626385664e-01
  6.1669069000000000e+01  -1.0691838003661114e+00
  6.1669488999999999e+01  -2.3073845449833996e-01
  6.1671976000000001e+01   4.6053676988051762e-01
  6.1673507000000001e+01   1.3904092199879159e-01
  6.1762157000000002e+01   8.5750418367276771e-01
  6.1766058000000001e+01   1.0853278026398772e+00
  6.1793163999999997e+01   1.0843179852223708e+00
  6.1797353999999999e+01   1.4412541539211170e+00
  6.1868794999999999e+01   3.4226805023597573e-01
  6.1871192000000001e+01  -5.1945161819472674e-02
  6.1920552999999998e+01  -3.9038772601970712e-01
  6.1941631999999998e+01   1.2170255309092279e+00
  6.1990932999999998e+01  -1.1338015718247032e+00
  6.1994421000000003e+01   4.0332040134113623e-02
  6.2022081999999997e+01   1.2674780673377861e+00
  6.2042881999999999e+01  -1.1505080611248837e+00
  6.2074182999999998e+01  -4.1529021244510200e-01
  6.2083804999999998e+01   1.4122993292376735e+00
  6.2116838999999999e+01   1.5383708509723661e+00
  6.2127054999999999e+01  -7.9525011745402185e-01
  6.2138027999999998e+01   3.4157411242968294e-01
  6.2171086000000003e+01   3.4926928331742935e-01
  6.2224451999999999e+01   2.7307258623944497e-01
  6.2339319000000003e+01  -1.0514604209840779e+00
  6.2359065999999999e+01  -1.4449303906887674e+00
  6.2365822000000001e+01  -3.1644828686001159e-01
  6.2394967000000001e+01   2.2852491459020108e-01
  6.2443519000000002e+01  -6.6702081229638743e-01
  6.2446612999999999e+01  -7.6074872034924867e-01
  6.2531787999999999e+01  -2.3062106003309979e+00
  6.2536555999999997e+01  -1.5974669845325393e+00
  6.2579672000000002e+01   4.3340626465315335e-01
  6.2604852000000001e+01   5.4464315442130351e-01
  6.2608783000000003e+01   8.8913963185553035e-01
  6.2614538000000003e+01  -1.7745053857618864e-01
  6.2645958999999998e+01   8.0585201639899062e-01
  6.2698633999999998e+01   7.8905296494505811e-02
  6.2708865000000003e+01  -6.1048937398633041e-01
  6.3015059999999998e+01   3.6262121853313012e-02
  6.3030022000000002e+01  -1.2615444781776872e+00
  6.3037215000000003e+01   1.8000935549091243e-01
  6.3058278000000001e+01   1.7914672794561459e-01
  6.3084508999999997e+01   1.7854300892626174e-01
  6.3090066999999998e+01   5.8495583381982041e-01
  6.3096744999999999e+01   1.6087556902956601e+00
  6.3130836000000002e+01  -4.7088150195157219e-02
  6.3136797999999999e+01   3.5279917846350722e-01
  6.3157026999999999e+01   5.2114042953946171e-01
  6.3197791000000002e+01  -1.4719630933178260e+00
  6.3248173000000001e+01   1.0480006145108320e+00
  6.3280414999999998e+01   5.5742263877776310e-02
  6.3289454999999997e+01  -2.0415241890529607e+00
  6.3293166999999997e+01  -1.1536454122768647e+00
  6.3324894000000000e+01  -7.4974404531818917e-02
  6.3348388999999997e+01   6.8264084567238514e-01
  6.3366813999999998e+01   6.3296307553503794e-02
  6.3391412000000003e+01   5.7281331065955277e-01
  6.3408751000000002e+01  -2.1324715677820061e+00
  6.3423160000000003e+01   1.0611435413620580e+00
  6.3474969000000002e+01   1.2570297094800482e+00
  6.3487434999999998e+01  -3.8993264951266959e-01
  6.3524498000000001e+01  -5.3961551382686923e-01
  6.3544656000000003e+01  -5.3309051948811226e-01
  6.3547241999999997e+01  -1.1279000678968076e+00
  6.3560893999999998e+01  -6.2115525923575332e-01
  6.3573363000000001e+01  -1.0580620087228767e+00
  6.3601818000000002e+01   1.4116178646325197e+00
  6.3605218000000001e+01  -1.5104580155606251e-01
  6.3630929000000002e+01  -8.6055002243866818e-01
  6.3646261000000003e+01   1.7678462742968665e-01
  6.3654933000000000e+01   4.5820684426873548e-01
  6.3667833000000002e+01  -1.1333983027190535e+00
  6.3671377999999997e+01  -8.2004701049043449e-02
  6.3685744000000000e+01   1.0916156341596550e+00
  6.3730820999999999e+01  -1.6177406799952188e-01
  6.3740299999999998e+01  -3.3842604479886668e-01
  6.3784435000000002e+01   3.7743908562062889e-02
  6.3928846000000000e+01  -2.1848426068323623e-01
  6.4048715000000001e+01  -1.0559791922176198e-01
  6.4076462000000006e+01   1.2078986624411581e-01
  6.4120936000000000e+01   1.1437876950944057e+00
  6.4123061000000007e+01   9.1322610152790973e-01
  6.4156722000000002e+01  -1.3914771133565367e+00
  6.4194717999999995e+01  -1.1456441402552225e-02
  6.4200384000000000e+01   1.6367889366483994e+00
  6.4212872000000004e+01  -4.6363016103786281e-01
  6.4228402000000003e+01  -4.4676659892508397e-01
  6.4234667999999999e+01  -3.4901154935060286e-01
  6.4275501000000006e+01  -3.6244871081957952e-02
  6.4302690999999996e+01  -4.5989958821504606e-01
  6.4325963999999999e+01   2.2370737119729772e-01
  6.4341541000000007e+01  -5.2099167706445981e-01
  6.4374359999999996e+01   1.3190218885570824e+00
  6.4450474000000000e+01  -6.2044043536481119e-01
  6.4462413999999995e+01   1.3059061707549366e+00
  6.4495384999999999e+01   4.9199445040234113e-01
  6.4535337999999996e+01   1.0947592539757997e-01
  6.4551513000000000e+01   2.0449587523081738e+00
  6.4600365999999994e+01  -8.8504233762644824e-01
  6.4624883999999994e+01  -1.4580481533251830e+00
  6.4655304999999998e+01   5.6815747572944497e-01
  6.4679688999999996e+01  -2.6069939677824711e-01
  6.4696680000000001e+01   1.3094279909024684e+00
  6.4708821000000000e+01  -3.7279796639262086e-01
  6.4710589999999996e+01   4.8762832766190822e-01
  6.4724413999999996e+01   1.9594212137818341e+00
  6.4738979999999998e+01  -4.0251120363414916e-01
  6.4739369999999994e+01  -5.4863028377832657e-01
  6.4787383000000005e+01   9.7013590503919023e-01
  6.4789550000000006e+01  -6.4895582556451581e-01
  6.4872808000000006e+01  -7.0287889999778419e-01
  6.4873552000000004e+01   3.8617762055049520e-01
  6.4878209999999996e+01  -1.0532898184891726e-01
  6.4926754000000003e+01  -1.3277779196476969e-01
  6.4955490999999995e+01   5.1589627658489634e-01
  6.4956337000000005e+01   1.2033897879156961e+00
  6.4986341999999993e+01   1.9015813679415849e+00
  6.5014820999999998e+01   4.1888085622152715e-01
  6.5067241999999993e+01   1.1516373920824703e+00
  6.5107241999999999e+01  -1.9725070433135322e-01
  6.5129102000000003e+01   8.8556191453933675e-01
  6.5212868000000000e+01  -9.8598821985133789e-01
  6.5262597999999997e+01  -1.5503314744105621e+00
  6.5264368000000005e+01  -1.2866720773728240e+00
  6.5286905000000004e+01  -1.1348223215794890e+00
  6.5296149000000000e+01  -8.9001261415141975e-01
  6.5325294000000000e+01   3.2248346450321108e-01
  6.5356283000000005e+01  -1.2223357465629177e+00
  6.5365735999999998e+01  -1.2502246682849788e-01
  6.5393833999999998e+01   9.7926012233616300e-01
  6.5405676999999997e+01  -8.2224493552461975e-01
  6.5425968999999995e+01   1.0945850755591566e+00
  6.5430623999999995e+01   1.3942178283013629e-01
  6.5450322999999997e+01  -2.6960798753303594e-02
  6.5535712000000004e+01   1.1470723178623878e+00
  6.5553854999999999e+01  -1.4360215945943482e+00
  6.5601432000000003e+01   4.7439854319500802e-01
  6.5654752000000002e+01   7.1984052201895077e-02
  6.5681691999999998e+01   2.6577301417990635e+00
  6.5693025000000006e+01  -1.5679731856982404e+00
  6.5726735000000005e+01  -1.6152227131104393e+00
  6.5756938000000005e+01  -7.8720310921768055e-01
  6.5807035999999997e+01  -1.2732457143508702e-01
  6.5807404000000005e+01  -7.8421299842065073e-01
  6.5872988000000007e+01  -6.6086870411880183e-01
  6.5900875999999997e+01  -8.8574479352352520e-01
  6.5921777000000006e+01  -3.6835738435404752e-01
  6.5942767000000003e+01   9.9357079963780270e-01
  6.5952709999999996e+01  -2.4256309462014358e-01
  6.5961382000000000e+01  -5.5260990252273945e-01
  6.5965720000000005e+01  -6.0720687842812526e-01
  6.6012309999999999e+01  -4.1267585674428015e-01
  6.6026100999999997e+01   2.4029529140453119e+00
  6.6055817000000005e+01  -5.1530863029605994e-02
  6.6060665000000000e+01   1.0426185472437108e+00
  6.6081068000000002e+01  -1.8092838612925422e-01
  6.6081354000000005e+01   4.7319674909207265e-01
  6.6126994999999994e+01  -1.5205348779197322e-01
  6.6173726000000002e+01  -2.0267535372443063e-01
  6.6186199999999999e+01  -1.4749260824533211e-01
  6.6211619999999996e+01   1.2853220139641541e-01
  6.6232943000000006e+01  -5.5898113755233958e-02
  6.6237298999999993e+01  -9.0702987433821958e-01
  6.6279264999999995e+01  -1.0663104568727173e+00
  6.6295068000000001e+01   2.8926834764067566e-01
  6.6359532999999999e+01   2.6457985727858679e-01
  6.6390781000000004e+01  -9.9054494698339057e-01
  6.6447041999999996e+01   4.5989742316954851e-01
  6.6487925000000004e+01  -1.0235395364842748e-01
  6.6511624999999995e+01  -6.8066371122583580e-01
  6.6516282000000004e+01   6.4465130379968938e-01
  6.6573812000000004e+01  -9.1839944205222201e-01
  6.6621770999999995e+01  -3.5606614437275308e-01
  6.6649753000000004e+01   4.4771043215643624e-01
  6.6710638000000003e+01  -2.7822420807889398e-01
  6.6742632000000000e+01  -1.3573313777966556e+00
  6.6761238000000006e+01  -2.0797505460870103e-01
  6.6782448000000002e+01  -3.6000524891708208e-01
  6.6819085000000001e+01   9.1792515360289118e-01
  6.6894480000000001e+01   2.2473206562543666e+00
  6.6924121000000000e+01  -5.1652634366318395e-02
  6.6959604999999996e+01   9.0141509757906957e-01
  6.7011379000000005e+01  -5.7359428693083159e-01
  6.7060963999999998e+01  -7.5674499537701179e-01
  6.7147272999999998e+01  -5.7730952518381062e-01
  6.7154150000000001e+01   1.3264336783721293e+00
  6.7161743000000001e+01  -5.5542768254094499e-01
  6.7199527000000003e+01  -9.1277214693330977e-01
  6.7259662000000006e+01  -9.3792729512092166e-01
  6.7288811999999993e+01  -1.1188257838728934e+00
  6.7335842000000000e+01   1.2362979252121566e+00
  6.7370014999999995e+01  -2.5457159542433550e-01
  6.7419524999999993e+01   7.9250488945999331e-01
  6.7456541000000001e+01   1.4953412314197223e-02
  6.7537570000000002e+01   3.4238997091283807e-01
  6.7543672999999998e+01  -3.2348408180698707e-01
  6.7574201000000002e+01   7.3882609415531020e-01
  6.7608264000000005e+01  -7.4787180365199390e-01
  6.7618187000000006e+01  -8.4697384603776316e-01
  6.7624099000000001e+01   2.9210910413424235e-01
  6.7624251999999998e+01   1.3850234848010385e+00
  6.7637282999999996e+01   1.4652744648338956e-01
  6.7637996000000001e+01  -1.4738401724912382e+00
  6.7649338000000000e+01   6.0618024728956066e-01
  6.7652563000000001e+01  -1.8513272062666408e-01
  6.7689965000000001e+01   1.2647951575038734e+00
  6.7704452000000003e+01  -5.7970817375237416e-01
  6.7706411000000003e+01  -4.3745809744259412e-01
  6.7729286000000002e+01  -1.1808403038357524e+00
  6.7766593000000000e+01   1.4714390850041155e+00
  6.7774592999999996e+01   8.8318841450674912e-01
  6.7789366999999999e+01  -1.2161253108635555e+00
  6.7800273000000004e+01  -2.7663867576469081e-01
  6.7874885000000006e+01  -6.8847039405915200e-01
  6.7919552999999993e+01   1.8164471897801486e+00
  6.7920841999999993e+01   1.1700891112639566e+00
  6.7933111999999994e+01   3.6434415776639839e-01
  6.8003714000000002e+01   9.3313571750576640e-02
  6.8009169999999997e+01   1.4688140535059748e+00
  6.8048727000000000e+01  -2.1941208466612476e+00
  6.8132803999999993e+01  -8.7712814966720931e-01
  6.8176946000000001e+01   1.2189979005411766e+00
  6.8197377000000003e+01   1.0703618815925975e-01
  6.8203924000000001e+01   1.8915707656342320e+00
  6.8211651000000003e+01  -2.2692919864958638e-01
  6.8226336000000003e+01  -4.8116351537219981e-01
  6.8317027999999993e+01   1.0136115160017025e+00
  6.8324500999999998e+01   8.0119404225988788e-01
  6.8331444000000005e+01  -1.3473743513183405e+00
  6.8374544000000000e+01   9.4905748874399420e-01
  6.8410922999999997e+01   1.2068173884665931e+00
  6.8487335999999999e+01  -1.3570812253709748e+00
  6.8497051999999996e+01   5.7512468715939269e-01
