# freq                    sig                     amplitude               phase
  1.7644989545857621e+00   7.0465749502182007e-01   5.9970114380121231e-02  -5.3938910365104675e-02
  1.7646777104316325e+00   7.2021847963333130e-01   6.0699213296175003e-02   2.1043902635574341e-01
  1.7648564662775026e+00   7.4768143892288208e-01   6.1864327639341354e-02   4.7143983840942383e-01
  1.7650352221233729e+00   7.8666174411773682e-01   6.3416704535484314e-02   7.2777378559112549e-01
  1.7652139779692433e+00   8.3529168367385864e-01   6.5256848931312561e-02   9.7767537832260132e-01
  1.7653927338151136e+00   8.9172369241714478e-01   6.7301504313945770e-02   1.2207982540130615e+00
  1.7655714896609840e+00   9.5254904031753540e-01   6.9425903260707855e-02   1.4570091962814331e+00
  1.7657502455068541e+00   1.0141066312789917e+00   7.1514807641506195e-02   1.6864396333694458e+00
  1.7659290013527245e+00   1.0728013515472412e+00   7.3468752205371857e-02   1.9095773696899414e+00
  1.7661077571985948e+00   1.1247013807296753e+00   7.5183518230915070e-02   2.1275186538696289e+00
  1.7662865130444652e+00   1.1663410663604736e+00   7.6571382582187653e-02   2.3410112857818604e+00
  1.7664652688903355e+00   1.1947151422500610e+00   7.7553942799568176e-02   2.5509469509124756e+00
  1.7666440247362056e+00   1.2077546119689941e+00   7.8072316944599152e-02   2.7580409049987793e+00
  1.7668227805820760e+00   1.2040206193923950e+00   7.8074857592582703e-02   2.9636671543121338e+00
  1.7670015364279463e+00   1.1832802295684814e+00   7.7534370124340057e-02  -3.1148183345794678e+00
  1.7671802922738167e+00   1.1458793878555298e+00   7.6430000364780426e-02  -2.9095792770385742e+00
  1.7673590481196870e+00   1.0931454896926880e+00   7.4762769043445587e-02  -2.7027206420898438e+00
  1.7675378039655572e+00   1.0269023180007935e+00   7.2543926537036896e-02  -2.4930987358093262e+00
  1.7677165598114275e+00   9.5013761520385742e-01   6.9824256002902985e-02  -2.2792744636535645e+00
  1.7678953156572979e+00   8.6556214094161987e-01   6.6649965941905975e-02  -2.0591402053833008e+00
  1.7680740715031682e+00   7.7694255113601685e-01   6.3117101788520813e-02  -1.8305226564407349e+00
  1.7682528273490385e+00   6.8800193071365356e-01   5.9341195970773697e-02  -1.5908458232879639e+00
  1.7684315831949087e+00   6.0292708873748779e-01   5.5487345904111862e-02  -1.3372561931610107e+00
  1.7686103390407790e+00   5.2562558650970459e-01   5.1751323044300079e-02  -1.0656607151031494e+00
  1.7687890948866494e+00   4.6045485138893127e-01   4.8403695225715637e-02  -7.7379691600799561e-01
  1.7689678507325197e+00   4.1101321578025818e-01   4.5734044164419174e-02  -4.5978188514709473e-01
  1.7691466065783901e+00   3.8083666563034058e-01   4.4062353670597076e-02  -1.2637960910797119e-01
  1.7693253624242602e+00   3.7257006764411926e-01   4.3640822172164917e-02   2.1845370531082153e-01
  1.7695041182701305e+00   3.8798093795776367e-01   4.4585250318050385e-02   5.6268644332885742e-01
  1.7696828741160009e+00   4.2777088284492493e-01   4.6833079308271408e-02   8.9483922719955444e-01
  1.7698616299618712e+00   4.9125099182128906e-01   5.0163805484771729e-02   1.2067787647247314e+00
  1.7700403858077416e+00   5.7650965452194214e-01   5.4287176579236984e-02   1.4957382678985596e+00
  1.7702191416536117e+00   6.8032658100128174e-01   5.8904435485601425e-02   1.7626801729202271e+00
  1.7703978974994821e+00   7.9861623048782349e-01   6.3757643103599548e-02   2.0110945701599121e+00
  1.7705766533453524e+00   9.2599177360534668e-01   6.8611443042755127e-02   2.2437062263488770e+00
  1.7707554091912228e+00   1.0572406053543091e+00   7.3298200964927673e-02   2.4641571044921875e+00
  1.7709341650370929e+00   1.1860872507095337e+00   7.7652320265769958e-02   2.6745328903198242e+00
  1.7711129208829632e+00   1.3071081638336182e+00   8.1562057137489319e-02   2.8768355846405029e+00
  1.7712916767288336e+00   1.4150867462158203e+00   8.4930464625358582e-02   3.0730328559875488e+00
  1.7714704325747039e+00   1.5055663585662842e+00   8.7682873010635376e-02  -3.0190696716308594e+00
  1.7716491884205743e+00   1.5749834775924683e+00   8.9763045310974121e-02  -2.8316462039947510e+00
  1.7718279442664444e+00   1.6207854747772217e+00   9.1131426393985748e-02  -2.6473748683929443e+00
  1.7720067001123148e+00   1.6414648294448853e+00   9.1764725744724274e-02  -2.4652702808380127e+00
  1.7721854559581851e+00   1.6366621255874634e+00   9.1657228767871857e-02  -2.2850754261016846e+00
  1.7723642118040555e+00   1.6069067716598511e+00   9.0815380215644836e-02  -2.1058382987976074e+00
  1.7725429676499258e+00   1.5536745786666870e+00   8.9260794222354889e-02  -1.9271992444992065e+00
  1.7727217234957959e+00   1.4792995452880859e+00   8.7029926478862762e-02  -1.7486345767974854e+00
  1.7729004793416663e+00   1.3868291378021240e+00   8.4173038601875305e-02  -1.5697785615921021e+00
  1.7730792351875366e+00   1.2796225547790527e+00   8.0744422972202301e-02  -1.3897505998611450e+00
  1.7732579910334070e+00   1.1618736982345581e+00   7.6822936534881592e-02  -1.2082931995391846e+00
  1.7734367468792773e+00   1.0373010635375977e+00   7.2473615407943726e-02  -1.0242285728454590e+00
  1.7736155027251475e+00   9.1048789024353027e-01   6.7796230316162109e-02  -8.3692216873168945e-01
  1.7737942585710178e+00   7.8565275669097900e-01   6.2893070280551910e-02  -6.4529097080230713e-01
  1.7739730144168881e+00   6.6646486520767212e-01   5.7865172624588013e-02  -4.4809526205062866e-01
  1.7741517702627585e+00   5.5617403984069824e-01   5.2824724465608597e-02  -2.4361327290534973e-01
  1.7743305261086288e+00   4.5740821957588196e-01   4.7893270850181580e-02  -2.9929993674159050e-02
  1.7745092819544990e+00   3.7209272384643555e-01   4.3205045163631439e-02   1.9492900371551514e-01
  1.7746880378003693e+00   3.0108028650283813e-01   3.8887869566679001e-02   4.3298894166946411e-01
  1.7748667936462397e+00   2.4444985389709473e-01   3.5071734338998795e-02   6.8605303764343262e-01
  1.7750455494921100e+00   2.0167456567287445e-01   3.1887199729681015e-02   9.5390367507934570e-01
  1.7752243053379804e+00   1.7140351235866547e-01   2.9420992359519005e-02   1.2345758676528931e+00
  1.7754030611838505e+00   1.5203838050365448e-01   2.7721086516976357e-02   1.5205588340759277e+00
  1.7755818170297208e+00   1.4162755012512207e-01   2.6754144579172134e-02   1.8039648532867432e+00
  1.7757605728755912e+00   1.3821648061275482e-01   2.6418983936309814e-02   2.0745387077331543e+00
  1.7759393287214615e+00   1.3982225954532623e-01   2.6555994525551796e-02   2.3256900310516357e+00
  1.7761180845673319e+00   1.4491666853427887e-01   2.7018733322620392e-02   2.5531613826751709e+00
  1.7762968404132020e+00   1.5207932889461517e-01   2.7664287015795708e-02   2.7563061714172363e+00
  1.7764755962590724e+00   1.6042834520339966e-01   2.8404382988810539e-02   2.9357001781463623e+00
  1.7766543521049427e+00   1.6933208703994751e-01   2.9180215671658516e-02   3.0942029953002930e+00
  1.7768331079508131e+00   1.7867657542228699e-01   2.9982691630721092e-02  -3.0493574142456055e+00
  1.7770118637966834e+00   1.8856123089790344e-01   3.0821202322840691e-02  -2.9256570339202881e+00
  1.7771906196425535e+00   1.9936449825763702e-01   3.1725067645311356e-02  -2.8156538009643555e+00
  1.7773693754884239e+00   2.1149384975433350e-01   3.2720748335123062e-02  -2.7160184383392334e+00
  1.7775481313342942e+00   2.2570013999938965e-01   3.3854104578495026e-02  -2.6241292953491211e+00
  1.7777268871801646e+00   2.4243159592151642e-01   3.5139754414558411e-02  -2.5366754531860352e+00
  1.7779056430260347e+00   2.6207247376441956e-01   3.6582060158252716e-02  -2.4509770870208740e+00
  1.7780843988719051e+00   2.8475448489189148e-01   3.8165517151355743e-02  -2.3648822307586670e+00
  1.7782631547177754e+00   3.1032168865203857e-01   3.9858017116785049e-02  -2.2768251895904541e+00
  1.7784419105636458e+00   3.3837437629699707e-01   4.1618514806032181e-02  -2.1854031085968018e+00
  1.7786206664095161e+00   3.6794567108154297e-01   4.3381553143262863e-02  -2.0898137092590332e+00
  1.7787994222553862e+00   3.9796587824821472e-01   4.5088849961757660e-02  -1.9900002479553223e+00
  1.7789781781012566e+00   4.2708539962768555e-01   4.6677421778440475e-02  -1.8860094547271729e+00
  1.7791569339471269e+00   4.5379513502120972e-01   4.8084679991006851e-02  -1.7782937288284302e+00
  1.7793356897929973e+00   4.7672194242477417e-01   4.9260634928941727e-02  -1.6669324636459351e+00
  1.7795144456388676e+00   4.9444106221199036e-01   5.0153322517871857e-02  -1.5528743267059326e+00
  1.7796932014847378e+00   5.0610113143920898e-01   5.0737060606479645e-02  -1.4362628459930420e+00
  1.7798719573306081e+00   5.1076352596282959e-01   5.0975281745195389e-02  -1.3180356025695801e+00
  1.7800507131764784e+00   5.0820493698120117e-01   5.0859030336141586e-02  -1.1985766887664795e+00
  1.7802294690223488e+00   4.9839916825294495e-01   5.0380319356918335e-02  -1.0787507295608521e+00
  1.7804082248682191e+00   4.8182365298271179e-01   4.9548517912626266e-02  -9.5898491144180298e-01
  1.7805869807140893e+00   4.5931309461593628e-01   4.8385016620159149e-02  -8.3989256620407104e-01
  1.7807657365599596e+00   4.3190306425094604e-01   4.6918407082557678e-02  -7.2239708900451660e-01
  1.7809444924058300e+00   4.0079286694526672e-01   4.5186191797256470e-02  -6.0723692178726196e-01
  1.7811232482517003e+00   3.6736547946929932e-01   4.3239369988441467e-02  -4.9512153863906860e-01
  1.7813020040975707e+00   3.3302026987075806e-01   4.1138086467981339e-02  -3.8699263334274292e-01
  1.7814807599434408e+00   2.9890671372413635e-01   3.8937333971261978e-02  -2.8369182348251343e-01
  1.7816595157893111e+00   2.6630964875221252e-01   3.6714199930429459e-02  -1.8611304461956024e-01
  1.7818382716351815e+00   2.3623645305633545e-01   3.4543115645647049e-02  -9.4819389283657074e-02
  1.7820170274810518e+00   2.0939753949642181e-01   3.2493308186531067e-02  -1.0250173509120941e-02
  1.7821957833269222e+00   1.8631993234157562e-01   3.0633617192506790e-02   6.7838706076145172e-02
  1.7823745391727923e+00   1.6724054515361786e-01   2.9019648209214211e-02   1.4055435359477997e-01
  1.7825532950186627e+00   1.5222151577472687e-01   2.7696575969457626e-02   2.0991672575473785e-01
  1.7827320508645330e+00   1.4108322560787201e-01   2.6685776188969612e-02   2.7885258197784424e-01
  1.7829108067104034e+00   1.3342224061489105e-01   2.5979638099670410e-02   3.5093572735786438e-01
  1.7830895625562737e+00   1.2869735062122345e-01   2.5545652955770493e-02   4.2990744113922119e-01
  1.7832683184021438e+00   1.2639853358268738e-01   2.5343984365463257e-02   5.1861310005187988e-01
  1.7834470742480142e+00   1.2590357661247253e-01   2.5316476821899414e-02   6.1956590414047241e-01
  1.7836258300938845e+00   1.2666513025760651e-01   2.5408823043107986e-02   7.3389101028442383e-01
  1.7838045859397549e+00   1.2821471691131592e-01   2.5573773309588432e-02   8.6179429292678833e-01
  1.7839833417856252e+00   1.3016760349273682e-01   2.5772720575332642e-02   1.0032050609588623e+00
  1.7841620976314954e+00   1.3222457468509674e-01   2.5976419448852539e-02   1.1569263935089111e+00
  1.7843408534773657e+00   1.3419619202613831e-01   2.6166759431362152e-02   1.3220884799957275e+00
  1.7845196093232361e+00   1.3597878813743591e-01   2.6334280148148537e-02   1.4968575239181519e+00
  1.7846983651691064e+00   1.3749609887599945e-01   2.6472175493836403e-02   1.6800725460052490e+00
  1.7848771210149765e+00   1.3868111371994019e-01   2.6574721559882164e-02   1.8699104785919189e+00
  1.7850558768608469e+00   1.3936358690261841e-01   2.6626393198966980e-02   2.0647406578063965e+00
  1.7852346327067172e+00   1.3950020074844360e-01   2.6624146848917007e-02   2.2629704475402832e+00
  1.7854133885525876e+00   1.3880768418312073e-01   2.6541855186223984e-02   2.4629077911376953e+00
  1.7855921443984579e+00   1.3695424795150757e-01   2.6348130777478218e-02   2.6634416580200195e+00
  1.7857709002443281e+00   1.3378895819187164e-01   2.6027016341686249e-02   2.8631124496459961e+00
  1.7859496560901984e+00   1.2882885336875916e-01   2.5526976212859154e-02   3.0610234737396240e+00
  1.7861284119360687e+00   1.2196814268827438e-01   2.4827117100358009e-02  -3.0270590782165527e+00
  1.7863071677819391e+00   1.1301730573177338e-01   2.3890107870101929e-02  -2.8355047702789307e+00
  1.7864859236278094e+00   1.0194501280784607e-01   2.2682942450046539e-02  -2.6484410762786865e+00
  1.7866646794736796e+00   8.8847853243350983e-02   2.1170280873775482e-02  -2.4665277004241943e+00
  1.7868434353195499e+00   7.4255965650081635e-02   1.9348802044987679e-02  -2.2914943695068359e+00
  1.7870221911654203e+00   5.8738917112350464e-02   1.7203195020556450e-02  -2.1256134510040283e+00
  1.7872009470112906e+00   4.3205074965953827e-02   1.4747026376426220e-02  -1.9733386039733887e+00
  1.7873797028571610e+00   2.8619889169931412e-02   1.1993166990578175e-02  -1.8438986539840698e+00
  1.7875584587030311e+00   1.6190066933631897e-02   9.0087149292230606e-03  -1.7610630989074707e+00
  1.7877372145489014e+00   7.1146064437925816e-03   5.9612132608890533e-03  -1.8002703189849854e+00
  1.7879159703947718e+00   2.5720819830894470e-03   3.6006832960993052e-03  -2.2431168556213379e+00
  1.7880947262406421e+00   3.5936261992901564e-03   4.3206340633332729e-03  -3.0781478881835938e+00
  1.7882734820865125e+00   1.0951674543321133e-02   7.5181624852120876e-03   2.9465012550354004e+00
  1.7884522379323826e+00   2.5099681690335274e-02   1.1346891522407532e-02   2.9568617343902588e+00
  1.7886309937782530e+00   4.6021938323974609e-02   1.5335059724748135e-02   3.0502121448516846e+00
  1.7888097496241233e+00   7.3302157223224640e-02   1.9326755777001381e-02  -3.1067304611206055e+00
  1.7889885054699937e+00   1.0586266219615936e-01   2.3200219497084618e-02  -2.9649827480316162e+00
  1.7891672613158640e+00   1.4234569668769836e-01   2.6877965778112411e-02  -2.8139133453369141e+00
  1.7893460171617341e+00   1.8084612488746643e-01   3.0272284522652626e-02  -2.6582291126251221e+00
  1.7895247730076045e+00   2.1911975741386414e-01   3.3301539719104767e-02  -2.4989790916442871e+00
  1.7897035288534748e+00   2.5477343797683716e-01   3.5892814397811890e-02  -2.3380093574523926e+00
  1.7898822846993452e+00   2.8539383411407471e-01   3.7979237735271454e-02  -2.1755757331848145e+00
  1.7900610405452155e+00   3.0874586105346680e-01   3.9501681923866272e-02  -2.0122275352478027e+00
  1.7902397963910857e+00   3.2275426387786865e-01   4.0397126227617264e-02  -1.8482487201690674e+00
  1.7904185522369560e+00   3.2632753252983093e-01   4.0639922022819519e-02  -1.6838912963867188e+00
  1.7905973080828264e+00   3.1863284111022949e-01   4.0187641978263855e-02  -1.5193121433258057e+00
  1.7907760639286967e+00   2.9985100030899048e-01   3.9022937417030334e-02  -1.3549854755401611e+00
  1.7909548197745671e+00   2.7100124955177307e-01   3.7140905857086182e-02  -1.1908086538314819e+00
  1.7911335756204372e+00   2.3391123116016388e-01   3.4549828618764877e-02  -1.0273321866989136e+00
  1.7913123314663075e+00   1.9102191925048828e-01   3.1263172626495361e-02  -8.6482751369476318e-01
  1.7914910873121779e+00   1.4553098380565643e-01   2.7322527021169662e-02  -7.0440161228179932e-01
  1.7916698431580482e+00   1.0080657154321671e-01   2.2765723988413811e-02  -5.4738855361938477e-01
  1.7918485990039186e+00   6.0523532330989838e-02   1.7656246200203896e-02  -3.9836564660072327e-01
  1.7920273548497887e+00   2.8165038675069809e-02   1.2051915749907494e-02  -2.6871651411056519e-01
  1.7922061106956590e+00   7.2394679300487041e-03   6.1101210303604603e-03  -2.2178256511688232e-01
  1.7923848665415294e+00   4.7491290024481714e-04   1.5444384189322591e-03  -1.6662385463714600e+00
  1.7925636223873997e+00   1.0094985365867615e-02   7.2029135189950466e-03  -2.5712440013885498e+00
  1.7927423782332699e+00   3.7462949752807617e-02   1.3873209245502949e-02  -2.5015017986297607e+00
  1.7929211340791402e+00   8.3063878118991852e-02   2.0636722445487976e-02  -2.3657317161560059e+00
  1.7930998899250106e+00   1.4630539715290070e-01   2.7350958436727524e-02  -2.2120299339294434e+00
  1.7932786457708809e+00   2.2549563646316528e-01   3.3903345465660095e-02  -2.0503640174865723e+00
  1.7934574016167513e+00   3.1792455911636353e-01   4.0192823857069016e-02  -1.8845722675323486e+00
  1.7936361574626214e+00   4.1998174786567688e-01   4.6126674860715866e-02  -1.7158014774322510e+00
  1.7938149133084917e+00   5.2708989381790161e-01   5.1608677953481674e-02  -1.5447273254394531e+00
  1.7939936691543621e+00   6.3430821895599365e-01   5.6560631841421127e-02  -1.3720146417617798e+00
  1.7941724250002324e+00   7.3616617918014526e-01   6.0899395495653152e-02  -1.1976004838943481e+00
  1.7943511808461028e+00   8.2800793647766113e-01   6.4580753445625305e-02  -1.0214033126831055e+00
  1.7945299366919729e+00   9.0501099824905396e-01   6.7542634904384613e-02  -8.4368103742599487e-01
  1.7947086925378433e+00   9.6361130475997925e-01   6.9752298295497894e-02  -6.6382318735122681e-01
  1.7948874483837136e+00   1.0012191534042358e+00   7.1184448897838593e-02  -4.8221719264984131e-01
  1.7950662042295840e+00   1.0167037248611450e+00   7.1835309267044067e-02  -2.9830688238143921e-01
  1.7952449600754543e+00   1.0099534988403320e+00   7.1705780923366547e-02  -1.1200873553752899e-01
  1.7954237159213244e+00   9.8220473527908325e-01   7.0817209780216217e-02   7.7417410910129547e-02
  1.7956024717671948e+00   9.3584394454956055e-01   6.9210134446620941e-02   2.7018019556999207e-01
  1.7957812276130651e+00   8.7397426366806030e-01   6.6938437521457672e-02   4.6695801615715027e-01
  1.7959599834589355e+00   7.9987925291061401e-01   6.4057104289531708e-02   6.6847532987594604e-01
  1.7961387393048058e+00   7.1760559082031250e-01   6.0654614120721817e-02   8.7585592269897461e-01
  1.7963174951506760e+00   6.3105612993240356e-01   5.6826680898666382e-02   1.0901331901550293e+00
  1.7964962509965463e+00   5.4356008768081665e-01   5.2662204951047897e-02   1.3135719299316406e+00
  1.7966750068424167e+00   4.5897674560546875e-01   4.8301815986633301e-02   1.5475513935089111e+00
  1.7968537626882870e+00   3.8017487525939941e-01   4.3874125927686691e-02   1.7952558994293213e+00
  1.7970325185341574e+00   3.0981919169425964e-01   3.9540920406579971e-02   2.0593998432159424e+00
  1.7972112743800275e+00   2.4954845011234283e-01   3.5454701632261276e-02   2.3441286087036133e+00
  1.7973900302258978e+00   2.0075955986976624e-01   3.1809419393539429e-02   2.6524837017059326e+00
  1.7975687860717682e+00   1.6388024389743805e-01   2.8786672279238701e-02   2.9854300022125244e+00
  1.7977475419176385e+00   1.3847196102142334e-01   2.6529354974627495e-02  -2.9431514739990234e+00
  1.7979262977635089e+00   1.2348534911870956e-01   2.5114079937338829e-02  -2.5751583576202393e+00
  1.7981050536093790e+00   1.1704235523939133e-01   2.4479603394865990e-02  -2.2073335647583008e+00
  1.7982838094552493e+00   1.1689005792140961e-01   2.4454545229673386e-02  -1.8515717983245850e+00
  1.7984625653011197e+00   1.2047943472862244e-01   2.4792918935418129e-02  -1.5162827968597412e+00
  1.7986413211469900e+00   1.2531866133213043e-01   2.5247566401958466e-02  -1.2024936676025391e+00
  1.7988200769928604e+00   1.2903739511966705e-01   2.5593360885977745e-02  -9.0861892700195312e-01
  1.7989988328387305e+00   1.2986023724079132e-01   2.5668529793620110e-02  -6.3019478321075439e-01
  1.7991775886846009e+00   1.2654261291027069e-01   2.5351339951157570e-02  -3.6287897825241089e-01
  1.7993563445304712e+00   1.1867441982030869e-01   2.4576369673013687e-02  -1.0286707431077957e-01
  1.7995351003763416e+00   1.0630652308464050e-01   2.3290762677788734e-02   1.5541718900203705e-01
  1.7997138562222117e+00   9.0416803956031799e-02   2.1505419164896011e-02   4.1671401262283325e-01
  1.7998926120680820e+00   7.2203814983367920e-02   1.9231908023357391e-02   6.8913561105728149e-01
  1.8000713679139524e+00   5.3456518799066544e-02   1.6546316444873810e-02   9.8563504219055176e-01
  1.8002501237598227e+00   3.6167334765195847e-02   1.3592734001576900e-02   1.3301237821578979e+00
  1.8004288796056931e+00   2.2542931139469147e-02   1.0704802349209785e-02   1.7710785865783691e+00
  1.8006076354515632e+00   1.4742293395102024e-02   8.6431978270411491e-03   2.3895139694213867e+00
  1.8007863912974336e+00   1.4906914904713631e-02   8.7245022878050804e-03  -3.1290559768676758e+00
  1.8009651471433039e+00   2.5003962218761444e-02   1.1336584575474262e-02  -2.4814162254333496e+00
  1.8011439029891743e+00   4.6602860093116760e-02   1.5465982258319855e-02  -2.0243802070617676e+00
  1.8013226588350446e+00   8.0853626132011414e-02   2.0327072590589523e-02  -1.6790940761566162e+00
  1.8015014146809147e+00   1.2822766602039337e-01   2.5540368631482124e-02  -1.3915702104568481e+00
  1.8016801705267851e+00   1.8860843777656555e-01   3.0918732285499573e-02  -1.1354141235351562e+00
  1.8018589263726554e+00   2.6098519563674927e-01   3.6329101771116257e-02  -8.9764702320098877e-01
  1.8020376822185258e+00   3.4372290968894958e-01   4.1678473353385925e-02  -6.7195868492126465e-01
  1.8022164380643961e+00   4.3441659212112427e-01   4.6879015862941742e-02  -4.5427793264389038e-01
  1.8023951939102663e+00   5.3058856725692749e-01   5.1873862743377686e-02  -2.4185749888420105e-01
  1.8025739497561366e+00   6.2922585010528564e-01   5.6595098227262497e-02  -3.3573169261217117e-02
  1.8027527056020070e+00   7.2751426696777344e-01   6.0992013663053513e-02   1.7183916270732880e-01
  1.8029314614478773e+00   8.2251256704330444e-01   6.5007746219635010e-02   3.7464952468872070e-01
  1.8031102172937477e+00   9.1220051050186157e-01   6.8617649376392365e-02   5.7579559087753296e-01
  1.8032889731396178e+00   9.9404472112655640e-01   7.1769878268241882e-02   7.7520209550857544e-01
  1.8034677289854881e+00   1.0666629076004028e+00   7.4450641870498657e-02   9.7351008653640747e-01
  1.8036464848313585e+00   1.1283679008483887e+00   7.6631091535091400e-02   1.1707413196563721e+00
  1.8038252406772288e+00   1.1776512861251831e+00   7.8287988901138306e-02   1.3668476343154907e+00
  1.8040039965230992e+00   1.2132478952407837e+00   7.9407222568988800e-02   1.5618541240692139e+00
  1.8041827523689693e+00   1.2342664003372192e+00   7.9986721277236938e-02   1.7560521364212036e+00
  1.8043615082148396e+00   1.2397731542587280e+00   8.0021403729915619e-02   1.9493097066879272e+00
  1.8045402640607100e+00   1.2289990186691284e+00   7.9507291316986084e-02   2.1415953636169434e+00
  1.8047190199065803e+00   1.2018722295761108e+00   7.8454315662384033e-02   2.3327367305755615e+00
  1.8048977757524507e+00   1.1585979461669922e+00   7.6869226992130280e-02   2.5230455398559570e+00
  1.8050765315983208e+00   1.1001162528991699e+00   7.4768275022506714e-02   2.7120137214660645e+00
  1.8052552874441912e+00   1.0280612707138062e+00   7.2174780070781708e-02   2.8999788761138916e+00
  1.8054340432900615e+00   9.4425719976425171e-01   6.9102577865123749e-02   3.0867199897766113e+00
  1.8056127991359319e+00   8.5155546665191650e-01   6.5589353442192078e-02  -3.0111298561096191e+00
  1.8057915549818022e+00   7.5293999910354614e-01   6.1669677495956421e-02  -2.8274292945861816e+00
  1.8059703108276723e+00   6.5118288993835449e-01   5.7367227971553802e-02  -2.6451644897460938e+00
  1.8061490666735427e+00   5.4985731840133667e-01   5.2743460983037949e-02  -2.4647104740142822e+00
  1.8063278225194130e+00   4.5152825117111206e-01   4.7827385365962982e-02  -2.2864232063293457e+00
  1.8065065783652834e+00   3.5905754566192627e-01   4.2679347097873688e-02  -2.1104538440704346e+00
  1.8066853342111535e+00   2.7480733394622803e-01   3.7361230701208115e-02  -1.9376267194747925e+00
  1.8068640900570239e+00   2.0030108094215393e-01   3.1912576407194138e-02  -1.7680915594100952e+00
  1.8070428459028942e+00   1.3704212009906769e-01   2.6405271142721176e-02  -1.6035791635513306e+00
  1.8072216017487646e+00   8.5901223123073578e-02   2.0909536629915237e-02  -1.4466533660888672e+00
  1.8074003575946349e+00   4.7115564346313477e-02   1.5487410128116608e-02  -1.3032121658325195e+00
  1.8075791134405050e+00   2.0463783293962479e-02   1.0209409520030022e-02  -1.1899895668029785e+00
  1.8077578692863754e+00   5.3219720721244812e-03   5.2125514484941959e-03  -1.1858193874359131e+00
  1.8079366251322457e+00   5.5782747222110629e-04   1.6875496366992593e-03  -2.2351524829864502e+00
  1.8081153809781161e+00   4.6478509902954102e-03   4.8409793525934219e-03   2.9697763919830322e+00
  1.8082941368239864e+00   1.5770588070154190e-02   8.9239533990621567e-03   2.9643201828002930e+00
  1.8084728926698566e+00   3.1892828643321991e-02   1.2694784440100193e-02   3.0644996166229248e+00
  1.8086516485157269e+00   5.0943370908498764e-02   1.6049332916736603e-02  -3.0927565097808838e+00
  1.8088304043615973e+00   7.0838555693626404e-02   1.8933387473225594e-02  -2.9587562084197998e+00
  1.8090091602074676e+00   8.9718259871006012e-02   2.1320015192031860e-02  -2.8230309486389160e+00
  1.8091879160533380e+00   1.0600023716688156e-01   2.3192105814814568e-02  -2.6893525123596191e+00
  1.8093666718992081e+00   1.1851894855499268e-01   2.4547802284359932e-02  -2.5589282512664795e+00
  1.8095454277450784e+00   1.2660339474678040e-01   2.5402151048183441e-02  -2.4343051910400391e+00
  1.8097241835909488e+00   1.2995937466621399e-01   2.5773579254746437e-02  -2.3168120384216309e+00
  1.8099029394368191e+00   1.2880848348140717e-01   2.5700781494379044e-02  -2.2089116573333740e+00
  1.8100816952826895e+00   1.2390557676553726e-01   2.5250453501939774e-02  -2.1128096580505371e+00
  1.8102604511285596e+00   1.1635272949934006e-01   2.4509668350219727e-02  -2.0318245887756348e+00
  1.8104392069744299e+00   1.0740852355957031e-01   2.3579970002174377e-02  -1.9690490961074829e+00
  1.8106179628203003e+00   9.8613590002059937e-02   2.2605730220675468e-02  -1.9274780750274658e+00
  1.8107967186661706e+00   9.1496922075748444e-02   2.1756762638688087e-02  -1.9090733528137207e+00
  1.8109754745120410e+00   8.7528966367244720e-02   2.1225618198513985e-02  -1.9124175310134888e+00
  1.8111542303579111e+00   8.7797716259956360e-02   2.1172480657696724e-02  -1.9314266443252563e+00
  1.8113329862037815e+00   9.3250647187232971e-02   2.1722514182329178e-02  -1.9548387527465820e+00
  1.8115117420496518e+00   1.0428798943758011e-01   2.2889783605933189e-02  -1.9701210260391235e+00
  1.8116904978955222e+00   1.2094389647245407e-01   2.4603933095932007e-02  -1.9683065414428711e+00
  1.8118692537413925e+00   1.4275768399238586e-01   2.6728054508566856e-02  -1.9450638294219971e+00
  1.8120480095872626e+00   1.6900396347045898e-01   2.9116794466972351e-02  -1.9001792669296265e+00
  1.8122267654331330e+00   1.9860139489173889e-01   3.1625904142856598e-02  -1.8367755413055420e+00
  1.8124055212790033e+00   2.3020602762699127e-01   3.4126129001379013e-02  -1.7578829526901245e+00
  1.8125842771248737e+00   2.6219072937965393e-01   3.6499105393886566e-02  -1.6666288375854492e+00
  1.8127630329707440e+00   2.9316744208335876e-01   3.8667283952236176e-02  -1.5657399892807007e+00
  1.8129417888166142e+00   3.2153958082199097e-01   4.0553305298089981e-02  -1.4573106765747070e+00
  1.8131205446624845e+00   3.4589919447898865e-01   4.2101059108972549e-02  -1.3431538343429565e+00
  1.8132993005083549e+00   3.6506116390228271e-01   4.3270800262689590e-02  -1.2249197959899902e+00
  1.8134780563542252e+00   3.7808695435523987e-01   4.4035542756319046e-02  -1.1035044193267822e+00
  1.8136568122000953e+00   3.8429057598114014e-01   4.4377930462360382e-02  -9.8013913631439209e-01
  1.8138355680459657e+00   3.8337963819503784e-01   4.4295188039541245e-02  -8.5534226894378662e-01
  1.8140143238918360e+00   3.7545591592788696e-01   4.3797399848699570e-02  -7.3018896579742432e-01
  1.8141930797377064e+00   3.6081293225288391e-01   4.2894925922155380e-02  -6.0504382848739624e-01
  1.8143718355835767e+00   3.4033769369125366e-01   4.1622571647167206e-02  -4.8081174492835999e-01
  1.8145505914294469e+00   3.1505379080772400e-01   4.0015183389186859e-02  -3.5811144113540649e-01
