# freq                    sig                     amplitude               phase
  1.0573419974503959e+00   6.7874711751937866e-01   3.3038944005966187e-02  -9.0953564643859863e-01
  1.0576126250412456e+00   6.9018638134002686e-01   3.3331595361232758e-02  -7.4620795249938965e-01
  1.0578832526320956e+00   6.8408441543579102e-01   3.3206257969141006e-02  -5.9038895368576050e-01
  1.0581538802229455e+00   6.6096895933151245e-01   3.2666325569152832e-02  -4.4206231832504272e-01
  1.0584245078137953e+00   6.2248235940933228e-01   3.1726960092782974e-02  -3.0161982774734497e-01
  1.0586951354046452e+00   5.7112818956375122e-01   3.0412971973419189e-02  -1.6967566311359406e-01
  1.0589657629954949e+00   5.1030558347702026e-01   2.8765605762600899e-02  -4.7585308551788330e-02
  1.0592363905863449e+00   4.4393569231033325e-01   2.6840956881642342e-02   6.2681868672370911e-02
  1.0595070181771946e+00   3.7597402930259705e-01   2.4705534800887108e-02   1.5822876989841461e-01
  1.0597776457680446e+00   3.1048098206520081e-01   2.2449236363172531e-02   2.3514622449874878e-01
  1.0600482733588945e+00   2.5110444426536560e-01   2.0182505249977112e-02   2.8816801309585571e-01
  1.0603189009497442e+00   2.0095200836658478e-01   1.8045395612716675e-02   3.1080028414726257e-01
  1.0605895285405942e+00   1.6240020096302032e-01   1.6211468726396561e-02   2.9724010825157166e-01
  1.0608601561314439e+00   1.3689595460891724e-01   1.4873534440994263e-02   2.4662555754184723e-01
  1.0611307837222939e+00   1.2483351677656174e-01   1.4194180257618427e-02   1.6936564445495605e-01
  1.0614014113131438e+00   1.2562532722949982e-01   1.4232527464628220e-02   8.8164828717708588e-02
  1.0616720389039935e+00   1.3764600455760956e-01   1.4893411658704281e-02   2.7155706658959389e-02
  1.0619426664948435e+00   1.5844206511974335e-01   1.5975896269083023e-02   1.5848684415686876e-04
  1.0622132940856932e+00   1.8491259217262268e-01   1.7256923019886017e-02   8.2203233614563942e-03
  1.0624839216765432e+00   2.1356172859668732e-01   1.8544597551226616e-02   4.6074159443378448e-02
  1.0627545492673931e+00   2.4079528450965881e-01   1.9691361114382744e-02   1.0699468851089478e-01
  1.0630251768582428e+00   2.6331213116645813e-01   2.0591864362359047e-02   1.8514111638069153e-01
  1.0632958044490928e+00   2.7822166681289673e-01   2.1167362108826637e-02   2.7579796314239502e-01
  1.0635664320399425e+00   2.8336340188980103e-01   2.1362179890275002e-02   3.7546291947364807e-01
  1.0638370596307924e+00   2.7758210897445679e-01   2.1142449229955673e-02   4.8130717873573303e-01
  1.0641076872216424e+00   2.6062506437301636e-01   2.0484860986471176e-02   5.9095990657806396e-01
  1.0643783148124921e+00   2.3336523771286011e-01   1.9381774589419365e-02   7.0228165388107300e-01
  1.0646489424033421e+00   1.9777044653892517e-01   1.7840493470430374e-02   8.1267082691192627e-01
  1.0649195699941918e+00   1.5662470459938049e-01   1.5875928103923798e-02   9.1864269971847534e-01
  1.0651901975850417e+00   1.1358659714460373e-01   1.3522041961550713e-02   1.0142965316772461e+00
  1.0654608251758917e+00   7.2752326726913452e-02   1.0828266851603985e-02   1.0873790979385376e+00
  1.0657314527667414e+00   3.8507971912622452e-02   7.8896628692746162e-03   1.1058789491653442e+00
  1.0660020803575914e+00   1.5079837292432785e-02   4.9528833478689194e-03   9.5846080780029297e-01
  1.0662727079484411e+00   6.3732736743986607e-03   3.2098700758069754e-03   2.6265081763267517e-01
  1.0665433355392910e+00   1.5460408292710781e-02   4.9495571292936802e-03  -4.9134629964828491e-01
  1.0668139631301410e+00   4.4401090592145920e-02   8.3995610475540161e-03  -6.6179984807968140e-01
  1.0670845907209907e+00   9.3998052179813385e-02   1.2249127961695194e-02  -6.4455378055572510e-01
  1.0673552183118407e+00   1.6377398371696472e-01   1.6205612570047379e-02  -5.6484603881835938e-01
  1.0676258459026904e+00   2.5174477696418762e-01   2.0139563828706741e-02  -4.5775058865547180e-01
  1.0678964734935403e+00   3.5489085316658020e-01   2.3970531299710274e-02  -3.3598226308822632e-01
  1.0681671010843903e+00   4.6910327672958374e-01   2.7627168223261833e-02  -2.0528613030910492e-01
  1.0684377286752400e+00   5.8958774805068970e-01   3.1047048047184944e-02  -6.8553388118743896e-02
  1.0687083562660900e+00   7.1118468046188354e-01   3.4175015985965729e-02   7.2658471763134003e-02
  1.0689789838569397e+00   8.2862758636474609e-01   3.6961387842893600e-02   2.1748484671115875e-01
  1.0692496114477896e+00   9.3670368194580078e-01   3.9360012859106064e-02   3.6525526642799377e-01
  1.0695202390386396e+00   1.0309950113296509e+00   4.1339475661516190e-02   5.1569110155105591e-01
  1.0697908666294893e+00   1.1074552536010742e+00   4.2869746685028076e-02   6.6870921850204468e-01
  1.0700614942203392e+00   1.1629793643951416e+00   4.3931510299444199e-02   8.2420331239700317e-01
  1.0703321218111890e+00   1.1956229209899902e+00   4.4518042355775833e-02   9.8247039318084717e-01
  1.0706027494020389e+00   1.2041386365890503e+00   4.4625148177146912e-02   1.1434333324432373e+00
  1.0708733769928889e+00   1.1887135505676270e+00   4.4264364987611771e-02   1.3075550794601440e+00
  1.0711440045837386e+00   1.1504483222961426e+00   4.3453656136989594e-02   1.4752061367034912e+00
  1.0714146321745885e+00   1.0915219783782959e+00   4.2221143841743469e-02   1.6468962430953979e+00
  1.0716852597654383e+00   1.0151274204254150e+00   4.0605869144201279e-02   1.8235627412796021e+00
  1.0719558873562882e+00   9.2522621154785156e-01   3.8656499236822128e-02   2.0058107376098633e+00
  1.0722265149471382e+00   8.2632482051849365e-01   3.6430422216653824e-02   2.1951243877410889e+00
  1.0724971425379879e+00   7.2329074144363403e-01   3.3996220678091049e-02   2.3929443359375000e+00
  1.0727677701288378e+00   6.2105298042297363e-01   3.1434021890163422e-02   2.6012637615203857e+00
  1.0730383977196876e+00   5.2422714233398438e-01   2.8835028409957886e-02   2.8223338127136230e+00
  1.0733090253105375e+00   4.3664991855621338e-01   2.6296913623809814e-02   3.0589849948883057e+00
  1.0735796529013872e+00   3.6158135533332825e-01   2.3935884237289429e-02  -2.9698059558868408e+00
  1.0738502804922372e+00   3.0091151595115662e-01   2.1864417940378189e-02  -2.6958982944488525e+00
  1.0741209080830871e+00   2.5555354356765747e-01   2.0194213837385178e-02  -2.4034786224365234e+00
  1.0743915356739369e+00   2.2504553198814392e-01   1.9000548869371414e-02  -2.0975255966186523e+00
  1.0746621632647868e+00   2.0802453160285950e-01   1.8310045823454857e-02  -1.7868096828460693e+00
  1.0749327908556365e+00   2.0212067663669586e-01   1.8072737380862236e-02  -1.4830716848373413e+00
  1.0752034184464865e+00   2.0443385839462280e-01   1.8180103972554207e-02  -1.1957678794860840e+00
  1.0754740460373364e+00   2.1164491772651672e-01   1.8486680462956429e-02  -9.3084847927093506e-01
  1.0757446736281862e+00   2.2057199478149414e-01   1.8853280693292618e-02  -6.9036847352981567e-01
  1.0760153012190361e+00   2.2829218208789825e-01   1.9160076975822449e-02  -4.7370660305023193e-01
  1.0762859288098858e+00   2.3242411017417908e-01   1.9316259771585464e-02  -2.7989196777343750e-01
  1.0765565564007358e+00   2.3145478963851929e-01   1.9266186282038689e-02  -1.0777374356985092e-01
  1.0768271839915857e+00   2.2482421994209290e-01   1.8986310809850693e-02   4.2747497558593750e-02
  1.0770978115824354e+00   2.1291674673557281e-01   1.8482387065887451e-02   1.7090046405792236e-01
  1.0773684391732854e+00   1.9710679352283478e-01   1.7794817686080933e-02   2.7439749240875244e-01
  1.0776390667641351e+00   1.7958772182464600e-01   1.7000688239932060e-02   3.5001084208488464e-01
  1.0779096943549851e+00   1.6326150298118591e-01   1.6223208978772163e-02   3.9436972141265869e-01
  1.0781803219458350e+00   1.5124841034412384e-01   1.5621275641024113e-02   4.0584811568260193e-01
  1.0784509495366847e+00   1.4674840867519379e-01   1.5380643308162689e-02   3.8835635781288147e-01
  1.0787215771275347e+00   1.5275055170059204e-01   1.5671810135245323e-02   3.5405156016349792e-01
  1.0789922047183844e+00   1.7165587842464447e-01   1.6585817560553551e-02   3.2117000222206116e-01
  1.0792628323092344e+00   2.0500080287456512e-01   1.8101124092936516e-02   3.0634856224060059e-01
  1.0795334599000843e+00   2.5334480404853821e-01   2.0109692588448524e-02   3.1831386685371399e-01
  1.0798040874909340e+00   3.1607109308242798e-01   2.2462341934442520e-02   3.5782137513160706e-01
  1.0800747150817840e+00   3.9144745469093323e-01   2.5009922683238983e-02   4.2156657576560974e-01
  1.0803453426726337e+00   4.7673153877258301e-01   2.7620252221822739e-02   5.0509238243103027e-01
  1.0806159702634837e+00   5.6802159547805786e-01   3.0172541737556458e-02   6.0412371158599854e-01
  1.0808865978543336e+00   6.6087752580642700e-01   3.2568715512752533e-02   7.1532416343688965e-01
  1.0811572254451833e+00   7.5020807981491089e-01   3.4720156341791153e-02   8.3608341217041016e-01
  1.0814278530360333e+00   8.3084124326705933e-01   3.6553233861923218e-02   9.6441584825515747e-01
  1.0816984806268830e+00   8.9768880605697632e-01   3.8003880530595779e-02   1.0989717245101929e+00
  1.0819691082177330e+00   9.4619214534759521e-01   3.9019651710987091e-02   1.2386373281478882e+00
  1.0822397358085829e+00   9.7246569395065308e-01   3.9555307477712631e-02   1.3826562166213989e+00
  1.0825103633994326e+00   9.7391062974929810e-01   3.9579145610332489e-02   1.5306178331375122e+00
  1.0827809909902826e+00   9.4932484626770020e-01   3.9069879800081253e-02   1.6822053194046021e+00
  1.0830516185811323e+00   8.9892607927322388e-01   3.8013402372598648e-02   1.8372955322265625e+00
  1.0833222461719823e+00   8.2469487190246582e-01   3.6407936364412308e-02   1.9962177276611328e+00
  1.0835928737628322e+00   7.3030817508697510e-01   3.4263562411069870e-02   2.1591639518737793e+00
  1.0838635013536819e+00   6.2076479196548462e-01   3.1596858054399490e-02   2.3271017074584961e+00
  1.0841341289445319e+00   5.0244468450546265e-01   2.8438700363039970e-02   2.5016915798187256e+00
  1.0844047565353816e+00   3.8254410028457642e-01   2.4830533191561699e-02   2.6857953071594238e+00
  1.0846753841262315e+00   2.6873108744621277e-01   2.0830024033784866e-02   2.8852522373199463e+00
  1.0849460117170815e+00   1.6865682601928711e-01   1.6521181911230087e-02   3.1125435829162598e+00
  1.0852166393079312e+00   8.9541904628276825e-02   1.2055842205882072e-02  -2.8830201625823975e+00
  1.0854872668987812e+00   3.7545531988143921e-02   7.8159961849451065e-03  -2.4321656227111816e+00
  1.0857578944896309e+00   1.7729202285408974e-02   5.3418516181409359e-03  -1.5306912660598755e+00
  1.0860285220804808e+00   3.3571191132068634e-02   7.3152706027030945e-03  -5.3643614053726196e-01
  1.0862991496713308e+00   8.6829103529453278e-02   1.1792084202170372e-02  -2.9440661892294884e-02
  1.0865697772621805e+00   1.7741513252258301e-01   1.6885507851839066e-02   2.7882742881774902e-01
  1.0868404048530305e+00   3.0351608991622925e-01   2.2108200937509537e-02   5.1741743087768555e-01
  1.0871110324438802e+00   4.6152514219284058e-01   2.7277329936623573e-02   7.2553813457489014e-01
  1.0873816600347301e+00   6.4625245332717896e-01   3.2285671681165695e-02   9.1794496774673462e-01
  1.0876522876255799e+00   8.5147088766098022e-01   3.7059754133224487e-02   1.1014931201934814e+00
  1.0879229152164298e+00   1.0692387819290161e+00   4.1523974388837814e-02   1.2792915105819702e+00
  1.0881935428072798e+00   1.2915750741958618e+00   4.5627571642398834e-02   1.4534229040145874e+00
  1.0884641703981295e+00   1.5098553895950317e+00   4.9320533871650696e-02   1.6249116659164429e+00
  1.0887347979889794e+00   1.7157504558563232e+00   5.2563939243555069e-02   1.7944610118865967e+00
  1.0890054255798292e+00   1.9012620449066162e+00   5.5323392152786255e-02   1.9625902175903320e+00
  1.0892760531706791e+00   2.0593864917755127e+00   5.7573523372411728e-02   2.1294221878051758e+00
  1.0895466807615291e+00   2.1844964027404785e+00   5.9298258274793625e-02   2.2951607704162598e+00
  1.0898173083523788e+00   2.2724814414978027e+00   6.0488995164632797e-02   2.4599618911743164e+00
  1.0900879359432287e+00   2.3209054470062256e+00   6.1144504696130753e-02   2.6238136291503906e+00
  1.0903585635340785e+00   2.3291168212890625e+00   6.1271589249372482e-02   2.7867031097412109e+00
  1.0906291911249284e+00   2.2981708049774170e+00   6.0884572565555573e-02   2.9484710693359375e+00
  1.0908998187157783e+00   2.2307100296020508e+00   6.0005467385053635e-02   3.1089651584625244e+00
  1.0911704463066281e+00   2.1305217742919922e+00   5.8660920709371567e-02  -3.0151197910308838e+00
  1.0914410738974780e+00   2.0026302337646484e+00   5.6886561214923859e-02  -2.8577091693878174e+00
  1.0917117014883277e+00   1.8525458574295044e+00   5.4720863699913025e-02  -2.7022924423217773e+00
  1.0919823290791777e+00   1.6863328218460083e+00   5.2209377288818359e-02  -2.5494165420532227e+00
  1.0922529566700276e+00   1.5102192163467407e+00   4.9403287470340729e-02  -2.3996794223785400e+00
  1.0925235842608774e+00   1.3299987316131592e+00   4.6353299170732498e-02  -2.2537207603454590e+00
  1.0927942118517273e+00   1.1515071392059326e+00   4.3120633810758591e-02  -2.1125831604003906e+00
  1.0930648394425770e+00   9.7973889112472534e-01   3.9765555411577225e-02  -1.9775192737579346e+00
  1.0933354670334270e+00   8.1905853748321533e-01   3.6353386938571930e-02  -1.8501766920089722e+00
  1.0936060946242769e+00   6.7326140403747559e-01   3.2959867268800735e-02  -1.7326802015304565e+00
  1.0938767222151267e+00   5.4500389099121094e-01   2.9662285000085831e-02  -1.6277377605438232e+00
  1.0941473498059766e+00   4.3603867292404175e-01   2.6546683162450790e-02  -1.5384942293167114e+00
  1.0944179773968263e+00   3.4723323583602905e-01   2.3710288107395172e-02  -1.4685269594192505e+00
  1.0946886049876763e+00   2.7853420376777649e-01   2.1258914843201637e-02  -1.4208103418350220e+00
  1.0949592325785262e+00   2.2913257777690887e-01   1.9302558153867722e-02  -1.3961489200592041e+00
  1.0952298601693760e+00   1.9739535450935364e-01   1.7928699031472206e-02  -1.3908654451370239e+00
  1.0955004877602259e+00   1.8121795356273651e-01   1.7178921028971672e-02  -1.3951517343521118e+00
  1.0957711153510756e+00   1.7812351882457733e-01   1.7020486295223236e-02  -1.3952721357345581e+00
  1.0960417429419256e+00   1.8542355298995972e-01   1.7347577959299088e-02  -1.3788527250289917e+00
  1.0963123705327755e+00   2.0036049187183380e-01   1.8013305962085724e-02  -1.3385143280029297e+00
  1.0965829981236253e+00   2.2035039961338043e-01   1.8873697146773338e-02  -1.2726652622222900e+00
  1.0968536257144752e+00   2.4298089742660522e-01   1.9806379452347755e-02  -1.1833277940750122e+00
  1.0971242533053249e+00   2.6617100834846497e-01   2.0721001550555229e-02  -1.0737208127975464e+00
  1.0973948808961749e+00   2.8822720050811768e-01   2.1556431427598000e-02  -9.4721490144729614e-01
  1.0976655084870248e+00   3.0787786841392517e-01   2.2275313735008240e-02  -8.0679959058761597e-01
  1.0979361360778745e+00   3.2409426569938660e-01   2.2852219641208649e-02  -6.5486013889312744e-01
  1.0982067636687245e+00   3.3644554018974304e-01   2.3282844573259354e-02  -4.9324420094490051e-01
  1.0984773912595742e+00   3.4472793340682983e-01   2.3568462580442429e-02  -3.2331472635269165e-01
  1.0987480188504242e+00   3.4906721115112305e-01   2.3718850687146187e-02  -1.4630122482776642e-01
  1.0990186464412741e+00   3.4984061121940613e-01   2.3749563843011856e-02   3.7007622420787811e-02
  1.0992892740321238e+00   3.4757161140441895e-01   2.3678824305534363e-02   2.2571434080600739e-01
  1.0995599016229738e+00   3.4298768639564514e-01   2.3530289530754089e-02   4.1901355981826782e-01
  1.0998305292138235e+00   3.3681488037109375e-01   2.3326948285102844e-02   6.1626064777374268e-01
  1.1001011568046735e+00   3.2979056239128113e-01   2.3092258721590042e-02   8.1668090820312500e-01
  1.1003717843955234e+00   3.2261335849761963e-01   2.2848974913358688e-02   1.0193716287612915e+00
  1.1006424119863731e+00   3.1588926911354065e-01   2.2617558017373085e-02   1.2232145071029663e+00
  1.1009130395772231e+00   3.1016072630882263e-01   2.2417169064283371e-02   1.4272289276123047e+00
  1.1011836671680728e+00   3.0577430129051208e-01   2.2260729223489761e-02   1.6301941871643066e+00
  1.1014542947589228e+00   3.0304741859436035e-01   2.2160455584526062e-02   1.8310089111328125e+00
  1.1017249223497725e+00   3.0220344662666321e-01   2.2125255316495895e-02   2.0285463333129883e+00
  1.1019955499406224e+00   3.0335906147956848e-01   2.2159809246659279e-02   2.2218258380889893e+00
  1.1022661775314724e+00   3.0665540695190430e-01   2.2269150242209435e-02   2.4099090099334717e+00
  1.1025368051223221e+00   3.1219142675399780e-01   2.2456036880612373e-02   2.5922181606292725e+00
  1.1028074327131721e+00   3.2008910179138184e-01   2.2723130881786346e-02   2.7685112953186035e+00
  1.1030780603040218e+00   3.3058154582977295e-01   2.3076085373759270e-02   2.9386816024780273e+00
  1.1033486878948717e+00   3.4385600686073303e-01   2.3517630994319916e-02   3.1030576229095459e+00
  1.1036193154857217e+00   3.6020573973655701e-01   2.4052817374467850e-02  -3.0210385322570801e+00
  1.1038899430765714e+00   3.7993815541267395e-01   2.4685684591531754e-02  -2.8666183948516846e+00
  1.1041605706674213e+00   4.0335494279861450e-01   2.5418478995561600e-02  -2.7157220840454102e+00
  1.1044311982582711e+00   4.3069732189178467e-01   2.6250299066305161e-02  -2.5673422813415527e+00
  1.1047018258491210e+00   4.6219938993453979e-01   2.7179064229130745e-02  -2.4204585552215576e+00
  1.1049724534399710e+00   4.9788975715637207e-01   2.8196273371577263e-02  -2.2740316390991211e+00
  1.1052430810308207e+00   5.3768581151962280e-01   2.9291037470102310e-02  -2.1270956993103027e+00
  1.1055137086216706e+00   5.8120292425155640e-01   3.0445935204625130e-02  -1.9788550138473511e+00
  1.1057843362125204e+00   6.2787687778472900e-01   3.1641613692045212e-02  -1.8285717964172363e+00
  1.1060549638033703e+00   6.7680209875106812e-01   3.2853700220584869e-02  -1.6757373809814453e+00
  1.1063255913942203e+00   7.2686952352523804e-01   3.4056995064020157e-02  -1.5199736356735229e+00
  1.1065962189850700e+00   7.7673166990280151e-01   3.5224642604589462e-02  -1.3609988689422607e+00
  1.1068668465759199e+00   8.2489240169525146e-01   3.6329738795757294e-02  -1.1985728740692139e+00
  1.1071374741667697e+00   8.6982548236846924e-01   3.7347026169300079e-02  -1.0325425863265991e+00
  1.1074081017576196e+00   9.0990442037582397e-01   3.8250025361776352e-02  -8.6277908086776733e-01
  1.1076787293484696e+00   9.4383478164672852e-01   3.9018735289573669e-02  -6.8912655115127563e-01
  1.1079493569393193e+00   9.7035956382751465e-01   3.9631869643926620e-02  -5.1159447431564331e-01
  1.1082199845301692e+00   9.8884075880050659e-01   4.0077917277812958e-02  -3.3000472187995911e-01
  1.1084906121210190e+00   9.9877405166625977e-01   4.0344689041376114e-02  -1.4428649842739105e-01
  1.1087612397118689e+00   1.0002892017364502e+00   4.0429662913084030e-02   4.5825626701116562e-02
  1.1090318673027189e+00   9.9366742372512817e-01   4.0331356227397919e-02   2.4054713547229767e-01
  1.1093024948935686e+00   9.7966629266738892e-01   4.0057193487882614e-02   4.3991985917091370e-01
  1.1095731224844185e+00   9.5916712284088135e-01   3.9618425071239471e-02   6.4425981044769287e-01
  1.1098437500752683e+00   9.3319189548492432e-01   3.9031982421875000e-02   8.5370135307312012e-01
  1.1101143776661182e+00   9.0284627676010132e-01   3.8320593535900116e-02   1.0686113834381104e+00
  1.1103850052569681e+00   8.6908382177352905e-01   3.7508346140384674e-02   1.2890901565551758e+00
  1.1106556328478179e+00   8.3289301395416260e-01   3.6624036729335785e-02   1.5151039361953735e+00
  1.1109262604386678e+00   7.9517680406570435e-01   3.5697158426046371e-02   1.7467405796051025e+00
  1.1111968880295175e+00   7.5679814815521240e-01   3.4757029265165329e-02   1.9837243556976318e+00
  1.1114675156203675e+00   7.1852087974548340e-01   3.3828802406787872e-02   2.2258706092834473e+00
  1.1117381432112174e+00   6.8114787340164185e-01   3.2935015857219696e-02   2.4724528789520264e+00
  1.1120087708020672e+00   6.4536547660827637e-01   3.2090429216623306e-02   2.7229163646697998e+00
  1.1122793983929171e+00   6.1174517869949341e-01   3.1302046030759811e-02   2.9761643409729004e+00
  1.1125500259837668e+00   5.8050125837326050e-01   3.0564088374376297e-02  -3.0518767833709717e+00
  1.1128206535746168e+00   5.5176544189453125e-01   2.9867023229598999e-02  -2.7958743572235107e+00
  1.1130912811654667e+00   5.2517253160476685e-01   2.9189525172114372e-02  -2.5396842956542969e+00
  1.1133619087563165e+00   5.0007963180541992e-01   2.8506072238087654e-02  -2.2839341163635254e+00
  1.1136325363471664e+00   4.7555127739906311e-01   2.7787746861577034e-02  -2.0290627479553223e+00
  1.1139031639380161e+00   4.5044344663619995e-01   2.7003906667232513e-02  -1.7750047445297241e+00
  1.1141737915288661e+00   4.2365431785583496e-01   2.6127012446522713e-02  -1.5214583873748779e+00
  1.1144444191197160e+00   3.9432209730148315e-01   2.5135464966297150e-02  -1.2675461769104004e+00
  1.1147150467105658e+00   3.6199331283569336e-01   2.4015372619032860e-02  -1.0120604038238525e+00
  1.1149856743014157e+00   3.2665863633155823e-01   2.2759379819035530e-02  -7.5340640544891357e-01
  1.1152563018922654e+00   2.8899964690208435e-01   2.1374717354774475e-02  -4.8928615450859070e-01
  1.1155269294831154e+00   2.5027737021446228e-01   1.9883271306753159e-02  -2.1682666242122650e-01
  1.1157975570739653e+00   2.1210612356662750e-01   1.8320268020033836e-02   6.8343527615070343e-02
  1.1160681846648151e+00   1.7647930979728699e-01   1.6746601089835167e-02   3.7112596631050110e-01
  1.1163388122556650e+00   1.4541774988174438e-01   1.5249171294271946e-02   6.9723308086395264e-01
  1.1166094398465147e+00   1.2076552957296371e-01   1.3945706188678741e-02   1.0524971485137939e+00
  1.1168800674373647e+00   1.0396343469619751e-01   1.2977526523172855e-02   1.4388078451156616e+00
  1.1171506950282144e+00   9.6020795404911041e-02   1.2489540502429008e-02   1.8495521545410156e+00
  1.1174213226190643e+00   9.7260288894176483e-02   1.2566336430609226e-02   2.2675626277923584e+00
  1.1176919502099143e+00   1.0748758167028427e-01   1.3196647167205811e-02   2.6711366176605225e+00
  1.1179625778007640e+00   1.2585544586181641e-01   1.4268893748521805e-02   3.0451107025146484e+00
  1.1182332053916140e+00   1.5100221335887909e-01   1.5628129243850708e-02  -2.8977127075195312e+00
  1.1185038329824637e+00   1.8118499219417572e-01   1.7125919461250305e-02  -2.5878634452819824e+00
  1.1187744605733136e+00   2.1422135829925537e-01   1.8632881343364716e-02  -2.3024291992187500e+00
  1.1190450881641636e+00   2.4781323969364166e-01   2.0051253959536552e-02  -2.0355882644653320e+00
  1.1193157157550133e+00   2.7954259514808655e-01   2.1303869783878326e-02  -1.7826080322265625e+00
  1.1195863433458633e+00   3.0706977844238281e-01   2.2332111373543739e-02  -1.5394496917724609e+00
  1.1198569709367130e+00   3.2827427983283997e-01   2.3091692477464676e-02  -1.3030878305435181e+00
  1.1201275985275629e+00   3.4150636196136475e-01   2.3553600534796715e-02  -1.0708832740783691e+00
  1.1203982261184129e+00   3.4562695026397705e-01   2.3698750883340836e-02  -8.4038877487182617e-01
  1.1206688537092626e+00   3.4024271368980408e-01   2.3521555587649345e-02  -6.0954713821411133e-01
  1.1209394813001126e+00   3.2577848434448242e-01   2.3030022159218788e-02  -3.7617120146751404e-01
  1.1212101088909623e+00   3.0340012907981873e-01   2.2243989631533623e-02  -1.3758808374404907e-01
  1.1214807364818122e+00   2.7499094605445862e-01   2.1198537200689316e-02   1.0911201685667038e-01
  1.1217513640726622e+00   2.4305374920368195e-01   1.9948875531554222e-02   3.6782705783843994e-01
  1.1220219916635119e+00   2.1036240458488464e-01   1.8569132313132286e-02   6.4313966035842896e-01
  1.1222926192543619e+00   1.7986840009689331e-01   1.7164113000035286e-02   9.4035875797271729e-01
  1.1225632468452116e+00   1.5427576005458832e-01   1.5866674482822418e-02   1.2648195028305054e+00
  1.1228338744360615e+00   1.3591849803924561e-01   1.4840161427855492e-02   1.6191688776016235e+00
  1.1231045020269115e+00   1.2654742598533630e-01   1.4255682937800884e-02   1.9996290206909180e+00
  1.1233751296177612e+00   1.2718163430690765e-01   1.4240747317671776e-02   2.3922343254089355e+00
  1.1236457572086112e+00   1.3810956478118896e-01   1.4825765974819660e-02   2.7767171859741211e+00
  1.1239163847994609e+00   1.5876111388206482e-01   1.5923740342259407e-02   3.1362099647521973e+00
  1.1241870123903108e+00   1.8791657686233521e-01   1.7382653430104256e-02  -2.8193273544311523e+00
  1.1244576399811608e+00   2.2363336384296417e-01   1.9032852724194527e-02  -2.5226087570190430e+00
  1.1247282675720105e+00   2.6359447836875916e-01   2.0729644224047661e-02  -2.2518911361694336e+00
  1.1249988951628604e+00   3.0487051606178284e-01   2.2345516830682755e-02  -2.0021052360534668e+00
  1.1252695227537102e+00   3.4450146555900574e-01   2.3785946890711784e-02  -1.7684563398361206e+00
  1.1255401503445601e+00   3.7941828370094299e-01   2.4973837658762932e-02  -1.5472017526626587e+00
  1.1258107779354101e+00   4.0675744414329529e-01   2.5850074365735054e-02  -1.3356001377105713e+00
  1.1260814055262598e+00   4.2404934763908386e-01   2.6369819417595863e-02  -1.1313378810882568e+00
  1.1263520331171097e+00   4.2928972840309143e-01   2.6496579870581627e-02  -9.3276798725128174e-01
  1.1266226607079595e+00   4.2152389883995056e-01   2.6213319972157478e-02  -7.3860400915145874e-01
  1.1268932882988094e+00   4.0044602751731873e-01   2.5504870340228081e-02  -5.4759240150451660e-01
  1.1271639158896594e+00   3.6702811717987061e-01   2.4374753236770630e-02  -3.5866570472717285e-01
  1.1274345434805091e+00   3.2302844524383545e-01   2.2829381749033928e-02  -1.7053110897541046e-01
  1.1277051710713590e+00   2.7121093869209290e-01   2.0887717604637146e-02   1.8223999068140984e-02
  1.1279757986622088e+00   2.1509042382240295e-01   1.8578896299004555e-02   2.0953701436519623e-01
  1.1282464262530587e+00   1.5861478447914124e-01   1.5939781442284584e-02   4.0710565447807312e-01
  1.1285170538439087e+00   1.0594644397497177e-01   1.3019926846027374e-02   6.1756402254104614e-01
  1.1287876814347584e+00   6.1146501451730728e-02   9.8902275785803795e-03   8.5687154531478882e-01
  1.1290583090256083e+00   2.7745641767978668e-02   6.6672982648015022e-03   1.1727672815322876e+00
  1.1293289366164581e+00   8.7327985092997551e-03   3.7537042517215014e-03   1.7611243724822998e+00
  1.1295995642073080e+00   6.1041279695928097e-03   3.1417112331837416e-03   3.0419032573699951e+00
  1.1298701917981580e+00   2.0847966894507408e-02   5.7777934707701206e-03  -2.4494280815124512e+00
  1.1301408193890077e+00   5.2867498248815536e-02   9.1936709359288216e-03  -2.0893707275390625e+00
  1.1304114469798576e+00   1.0107894241809845e-01   1.2713125906884670e-02  -1.8437027931213379e+00
  1.1306820745707074e+00   1.6329053044319153e-01   1.6162626445293427e-02  -1.6406453847885132e+00
  1.1309527021615573e+00   2.3674891889095306e-01   1.9467065110802650e-02  -1.4583474397659302e+00
  1.1312233297524070e+00   3.1782752275466919e-01   2.2561546415090561e-02  -1.2882692813873291e+00
  1.1314939573432570e+00   4.0280652046203613e-01   2.5405092164874077e-02  -1.1266937255859375e+00
  1.1317645849341069e+00   4.8779931664466858e-01   2.7962185442447662e-02  -9.7162961959838867e-01
  1.1320352125249566e+00   5.6904995441436768e-01   3.0205324292182922e-02  -8.2208234071731567e-01
  1.1323058401158066e+00   6.4329004287719727e-01   3.2118141651153564e-02  -6.7762619256973267e-01
  1.1325764677066563e+00   7.0767885446548462e-01   3.3688973635435104e-02  -5.3814709186553955e-01
  1.1328470952975063e+00   7.6055383682250977e-01   3.4925505518913269e-02  -4.0368649363517761e-01
  1.1331177228883562e+00   8.0071479082107544e-01   3.5835187882184982e-02  -2.7445381879806519e-01
  1.1333883504792059e+00   8.2818061113357544e-01   3.6442562937736511e-02  -1.5066602826118469e-01
