21.52328855 0.9989707518
21.54060303 1.0009126636
21.56453643 0.9989475105
21.58108109 1.0015118003
21.60260783 0.9995202007
21.62254439 1.0016291063
21.64566810 0.9946508545
21.66321505 1.0039058037
21.68633689 1.0015857732
21.70858077 0.9980437429
21.72534380 1.0025098208
21.74237144 0.9961853751
21.76584401 0.9953921277
21.79038299 1.0003523588
21.80290225 1.0004475153
21.81884010 0.9977019845
21.84503345 1.0062331182
21.86716333 1.0004633798
21.88296851 0.9988214185
21.90088839 1.0045297577
21.92669971 1.0020061636
21.94522096 0.9964160965
21.96141021 1.0022948469
21.98400108 1.0006717091
22.00165981 0.9970707875
22.02132021 1.0029013943
22.04612168 0.9992648036
22.06704070 1.0030338490
22.08412592 0.9976208702
22.10438218 1.0027044753
22.12407996 0.9972815402
22.13968521 0.9984349361
22.16013169 1.0032922847
22.18026637 0.9985879608
22.20694114 0.9955525904
22.22201234 0.9998848641
22.24234499 1.0023263825
22.26979519 0.9996168586
22.28247261 1.0055008543
22.29956199 0.9965700270
22.32659037 1.0003791149
22.34404395 0.9978893759
22.36875449 1.0028099578
22.38308215 0.9989124314
22.40708245 1.0000850921
22.42440681 0.9988345626
22.44717361 1.0037295297
22.46755613 0.9989696649
22.48274262 1.0003768172
22.50436179 1.0037266398
22.51990406 0.9934092776
22.54663879 0.9995619035
22.56999954 1.0027523441
22.58474944 0.9970660187
22.60337309 0.9987741946
22.62391905 1.0057331675
22.64125679 0.9947319807
22.66672757 1.0006386273
22.68309639 1.0043021337
22.70146795 0.9932679017
22.72224475 1.0047644174
22.74622715 1.0030592257
22.76556844 1.0000727212
22.78249086 0.9988712354
22.80685627 1.0033065749
22.82013125 0.9970127370
22.84444155 1.0038772947
22.86528894 0.9977644198
22.88824021 1.0016470434
22.90247167 0.9987452312
22.92200388 0.9990749292
22.94911112 1.0011889773
22.96218088 0.9968166554
22.98287217 1.0004799077
23.00485091 1.0007656737
23.02195650 0.9988586159
23.04698834 0.9947715088
23.06731360 1.0047161234
23.08610320 0.9974037697
23.10394959 0.9990129698
23.12512971 1.0005885951
23.14789349 1.0046956407
23.15955460 1.0015305398
23.18189170 0.9991317264
23.20655313 1.0011728823
23.22534893 0.9990440780
23.24254055 1.0041502727
23.26047928 1.0004781456
23.28731529 1.0022399336
23.30595985 0.9946223224
23.32296991 1.0068217435
23.34298820 0.9974250228
23.36651901 0.9969421961
23.38164983 1.0042580080
23.40508552 1.0005430111
23.42520473 0.9967080947
23.44812390 1.0028326116
23.46304220 0.9985074073
23.47917121 0.9979157530
23.50403607 1.0056984186
23.52213609 0.9954151923
23.54511889 0.9997285574
23.56711080 0.9995670421
23.58456745 0.9999617149
23.60143782 0.9996582456
23.62665885 1.0035693457
23.64382510 0.9992066343
23.66352644 0.9997036729
23.68835170 0.9992536540
23.70747816 0.9983546845
23.72435074 1.0051385576
23.74214696 0.9950140768
23.76432242 1.0009309439
23.78157392 0.9987145014
23.80442532 0.9995519767
23.82510282 0.9975422990
23.83925252 0.9994906442
23.86469378 0.9936388911
23.88443636 1.0009067320
23.90272357 1.0037510966
23.92311827 0.9964028597
23.94671522 0.9990282634
23.96167070 0.9983913524
23.98238027 0.9990216101
24.00585036 0.9973639638
24.02914867 1.0025369902
24.04184229 0.9964957169
24.06335979 0.9997477704
24.08862169 0.9967157123
24.10923071 1.0067174027
24.12455023 0.9970756652
24.14617142 1.0004302321
24.16353167 1.0024577849
24.18634896 0.9964681494
24.20591928 1.0015564579
24.22608242 1.0029227629
24.24416607 0.9973216936
24.26743200 0.9954531619
24.28620638 1.0060313187
24.30364558 0.9950730214
24.32579237 1.0023522974
24.34350104 1.0002215884
24.36423529 0.9980288369
24.38624756 1.0010688144
24.40992103 1.0033650068
24.42090140 1.0020161392
24.44898538 1.0003956802
24.46705680 0.9995434122
24.48949576 1.0001853054
24.50088261 1.0019951101
24.52623779 0.9936525604
24.54744678 1.0029397540
24.56468393 0.9974679611
24.58388779 0.9982053256
24.60765250 1.0018794308
24.62231976 0.9965929378
24.64635985 0.9936384117
24.66621626 1.0040473442
24.68186849 1.0002212860
24.70472129 0.9946468606
24.72538673 1.0047895729
24.74267528 0.9952077970
24.76294901 0.9990990340
24.78742294 1.0008015340
24.80997938 1.0049887978
24.82386524 0.9962760991
24.84160969 1.0014699313
24.86734652 1.0012189521
24.88405930 1.0000021358
24.90361365 1.0004453759
24.92764557 0.9994225946
24.94591364 1.0011184110
24.96322265 0.9969055838
24.98609426 1.0046390759
25.00568573 0.9991795032
25.02645404 0.9981846277
25.04759565 0.9989239309
25.06416668 1.0019774864
25.08472110 0.9972442629
25.10230738 1.0024230206
25.12316433 0.9990877322
25.14429981 0.9967221774
25.16138243 1.0051286470
25.18745485 1.0009569530
25.20441062 1.0008173716
25.22695450 0.9972713470
25.24128796 1.0014742939
25.27253399 1.0005929157
25.28679327 1.0016870806
25.30228655 0.9997009768
25.32823018 1.0048189007
25.35073206 0.9994010279
25.36258737 1.0030352873
25.38515504 1.0052696833
25.40086937 0.9930324312
25.42501204 1.0012069569
25.44727207 1.0052264274
25.46650913 0.9977626296
25.48685725 0.9962839355
25.50351340 1.0042789398
25.51864509 0.9938105270
25.54279025 1.0042718446
25.56123960 1.0011888874
25.58318957 0.9968273918
25.60816002 0.9968331263
25.62651570 1.0023006506
25.64399787 0.9993896765
25.66153815 0.9986723025
25.68645276 1.0023096298
25.70589846 0.9961569557
25.72498859 1.0007058681
25.74467349 0.9984669327
25.77073403 1.0031211696
25.77953734 0.9982378225
25.80553621 0.9987291754
25.82626782 1.0014867847
25.84338514 0.9992088704
25.86483292 0.9986731087
25.88137310 1.0006903572
25.91004883 1.0003335828
25.92484714 0.9961290566
25.94445820 1.0065693481
25.96505749 0.9985279795
25.98359719 1.0006744430
26.00922276 0.9973223882
26.02392323 1.0017545982
26.04284484 0.9988354113
26.06825333 1.0004980397
26.08537593 1.0002563991
26.10836545 1.0023261177
26.11938097 1.0031753031
26.14411531 1.0037804870
26.16639861 1.0018171642
26.18583317 0.9929026310
26.20832599 1.0044275154
26.22804946 1.0010287016
26.24651882 0.9980164148
26.26835429 1.0003295033
26.28346011 0.9978146487
26.29994764 0.9996240905
26.32441134 1.0069339197
26.34627085 1.0003899740
26.36795754 0.9957584537
26.38800521 1.0011620739
26.40441503 0.9973978062
26.42904281 0.9998517755
26.44702131 1.0009806719
26.46532164 1.0015206169
26.48758094 0.9968328892
26.50627158 1.0029724662
26.52589564 0.9985524938
26.54369498 1.0032811672
26.56245051 0.9982481714
26.59187439 0.9984084982
26.60637454 1.0029938677
26.62053426 0.9948479852
26.64694594 0.9999423445
26.66428032 0.9998972611
26.68543651 0.9973689132
26.70562193 0.9977205451
26.72413315 1.0051908611
26.74623238 0.9951420801
26.76510661 1.0007416015
26.78865173 0.9992444958
26.80510197 0.9987136194
26.82223704 1.0014773479
26.84390512 1.0005384656
26.86458620 1.0003569808
26.88729803 0.9975391032
26.89997159 1.0045711849
26.92950910 1.0024837837
26.94758956 0.9992281126
26.96447465 0.9984452539
26.98294722 1.0027836422
27.00204703 0.9953640288
27.02977189 0.9988357093
27.04296967 1.0002333069
27.06414689 0.9952478590
27.08453885 1.0018819106
27.10964154 1.0059555810
27.12386035 0.9977164247
27.14642623 0.9978565055
27.16452314 1.0035478932
27.18835469 0.9961194471
27.21082788 1.0012721873
27.22303699 0.9996619206
27.24350974 0.9998774877
27.26187530 0.9998423743
27.28784915 1.0025106651
27.30736733 0.9993719900
27.32869179 1.0021494929
27.34557107 0.9974049523
27.36313592 1.0003185249
27.38294762 1.0008898485
27.40369983 0.9962891725
27.42863837 1.0031890748
27.44548334 0.9970531947
27.46564101 0.9981927597
27.48952262 0.9996245364
27.50195670 0.9987327406
27.52761326 0.9932400577
27.54435998 1.0048071123
27.56299718 0.9990719913
27.58992433 0.9982310804
27.60826977 1.0026124148
27.62040241 0.9947664078
27.64407938 0.9995785297
27.66360881 1.0001820222
27.68561078 1.0042066240
27.70689716 0.9968999084
27.72197962 1.0016506919
27.74103107 0.9997826192
27.76508180 1.0008244140
27.78669521 0.9976626725
27.80531727 1.0029563355
27.82685955 0.9999991846
27.84326473 0.9958750128
27.87098049 1.0008319267
27.88464570 0.9977705991
27.90866775 0.9974190489
27.92549962 0.9996977533
27.94727433 1.0037017040
27.96260967 0.9975418466
27.98527675 1.0053032497
28.00718420 0.9987428218
28.02603753 0.9987695699
28.04426339 1.0010763401
28.06930276 1.0017140913
28.08279123 1.0028135502
28.10559514 0.9977105878
28.12657084 1.0001265453
28.14946581 1.0010590051
28.16513956 0.9994696430
28.18500786 0.9992694298
28.20398707 1.0046642470
28.22736145 0.9935474480
28.24871950 0.9995580191
28.26516990 1.0047566253
28.28517502 0.9965059118
28.30580463 0.9994363519
28.32662723 1.0047118212
28.34539609 0.9969873752
28.36201183 1.0018942082
28.38291207 1.0050665458
28.40118755 0.9929030671
28.42557887 1.0017229928
28.44701988 1.0015834268
28.46357676 1.0002350066
28.48818885 0.9969858568
28.50446553 1.0017919572
28.52825052 0.9975503892
28.54517666 0.9988105301
28.56636248 1.0022276176
28.58561882 1.0004403665
28.60560269 0.9998487654
28.62617224 0.9977508972
28.64411337 1.0047852710
28.65994340 0.9965054816
28.68768331 0.9998810675
28.70578904 1.0007642786
28.72422670 0.9984972213
28.74307502 1.0009353578
28.76576603 1.0043560714
28.78984735 0.9985248390
28.80500875 0.9980242298
28.82383532 1.0020859240
28.84507553 0.9994111397
28.86971599 1.0019725829
28.88543596 0.9984572235
28.90698199 1.0029894111
28.92608819 0.9967734634
28.94606299 1.0010058874
28.96944112 0.9988112375
28.98330997 0.9974711035
29.00460422 0.9956315529
29.02332312 1.0035829617
29.04982255 1.0031198819
29.06314932 0.9970707906
29.08882239 1.0017864347
29.10272885 0.9927959388
29.12732835 0.9964098178
29.14403270 1.0042963048
29.16611639 1.0015353291
29.18561226 0.9941654142
29.20749516 1.0046361839
29.22653051 0.9986923996
29.24693171 0.9980649524
29.26410829 1.0037629363
29.28562643 0.9979518284
29.30478736 0.9993724278
29.32574889 1.0010942442
29.35144585 1.0016640987
29.36280993 0.9972355098
29.38889315 1.0002990543
29.40526580 0.9978043527
29.42630360 1.0051487225
29.44429101 0.9959091501
29.46462929 1.0015494974
29.47914589 0.9985820717
29.50441178 0.9953190236
29.52485380 1.0036612815
29.54533190 1.0027720011
29.56231492 0.9984131603
29.58159825 0.9986375831
29.60385651 1.0031820861
29.62971610 0.9989576751
29.64506124 1.0031796083
29.66601209 0.9992698182
29.68909355 1.0013844356
29.70213464 0.9995688224
29.72813813 1.0039177916
29.74688551 1.0004071993
29.76724651 0.9962464972
29.78555199 1.0016079177
29.81165172 1.0051160132
29.82617072 0.9980771520
29.84168232 1.0019533616
29.86417896 1.0041448871
29.88868221 0.9948614197
29.90930556 1.0012542113
29.92756027 1.0023472533
29.94951884 0.9991131188
29.96549917 0.9988341750
29.98555925 1.0023010506
30.00916678 0.9972100297
30.02586304 1.0015872945
30.04369855 1.0020042779
30.06634184 0.9938945806
30.08255932 1.0040720109
30.10534811 0.9989464380
30.12829453 1.0015787862
30.14985001 0.9985029340
30.15986868 0.9991648675
30.18483505 0.9997607386
30.20428048 1.0004629945
30.22500053 0.9977003034
30.24647497 1.0020088491
30.26284744 0.9985986461
30.28585069 0.9964894618
30.30515538 1.0069236369
30.32701951 0.9984334303
30.34591257 0.9986070862
30.36413451 1.0015302892
30.38683979 1.0030663801
30.40868357 0.9944329033
30.43062957 1.0021903565
30.44404495 0.9975301438
30.46450738 0.9978105477
30.48840330 1.0004856773
30.50540261 1.0012490696
30.52473604 0.9984663732
30.54331124 0.9981698947
30.56480487 1.0040485442
30.58464411 0.9968106695
30.60726765 0.9998130018
30.62747733 0.9998372456
30.64843661 1.0022607865
30.66408864 0.9968999496
30.68217850 1.0044291032
30.70591387 1.0004370338
30.72800507 0.9957858490
30.74989685 0.9994830610
30.76921479 1.0031811511
30.78238805 1.0021994822
30.80294370 1.0016794529
30.82351493 0.9994194790
30.84826284 0.9949356965
30.86177983 1.0039690430
30.88729192 0.9993404576
30.90396745 1.0017508012
30.92745819 0.9974823237
30.94924936 1.0001676048
30.96489582 1.0017488689
30.98676568 0.9990441196
31.00769902 0.9980177503
31.02443372 0.9999968148
31.04752825 0.9986312650
31.07039823 0.9964408051
31.09021399 1.0072696419
31.10506864 0.9914058196
31.12483816 1.0030574402
31.14456736 1.0007437838
31.16575570 0.9965688363
31.18226860 1.0047977654
31.20575437 1.0039738131
31.22268429 0.9955157689
31.24721124 0.9995601842
31.26847464 1.0044739058
31.28662196 0.9961829299
31.30382349 1.0024693446
31.32497139 0.9985403409
31.34496991 1.0016430528
31.36428012 0.9982522551
31.38328750 1.0036792003
31.40514202 0.9986921208
31.42472988 0.9980959725
31.44813420 0.9992533030
31.46391535 1.0024854601
31.48664599 0.9979601154
31.50731662 0.9968252106
31.52138856 1.0017095248
31.54267577 0.9942089966
31.56430456 1.0035911782
31.58631349 1.0012494618
31.60931018 1.0004299202
31.62551647 0.9969519355
31.64883208 1.0050876728
31.66393024 0.9981682644
31.68260333 1.0016488318
31.70563138 0.9999647538
31.72672876 1.0003544344
31.74879309 1.0015513027
31.76517899 0.9975910812
31.78343151 1.0046319396
31.80683839 0.9972608162
31.83054267 0.9978299061
31.84133128 1.0028719200
31.86287525 0.9993750046
31.88496254 0.9945343450
31.90905082 1.0037182314
31.93133607 1.0028626982
31.94685116 0.9965112556
31.96446094 1.0064581782
31.99169228 1.0048627754
32.00042433 1.0034175968
32.02879544 1.0027709064
32.04656483 1.0018870774
32.07028425 0.9938905360
32.08167168 1.0049193962
32.10605680 0.9966859114
32.12853224 0.9994936121
32.14356814 1.0022969670
32.16066458 0.9983703985
32.18650834 0.9972372572
32.20398089 0.9983306480
32.22808121 1.0010956568
32.24607910 0.9999127433
32.26216955 1.0012883918
32.28960803 0.9976920013
32.30363156 1.0015497283
32.32975814 0.9972911267
32.35029431 1.0021416612
32.36547583 0.9992604758
32.38641945 0.9966492442
32.40187988 1.0021692563
32.42561884 1.0030702499
32.44856483 0.9989954643
32.46596462 1.0000474238
32.48853837 1.0015016356
32.50536239 0.9958104716
32.52412278 1.0035445776
32.54650879 0.9995065581
32.56656996 1.0021020653
32.58625708 0.9946485959
32.60830875 1.0020687443
32.62506802 1.0004665535
32.64335774 0.9968778221
32.66696131 0.9982920119
32.68549109 1.0027895670
32.71066365 0.9981094262
32.72800774 0.9996907005
32.74665288 1.0058002059
32.76400906 0.9915833785
32.78895728 0.9986679232
32.80375594 0.9988983309
32.83066531 1.0012721388
32.85200681 0.9934674437
32.86198860 0.9998542440
32.88829737 0.9948228655
32.90441454 1.0033625791
32.92851489 1.0019524540
32.94651466 0.9966489310
32.96360966 1.0027624406
32.98146478 0.9962331901
33.00629316 1.0038628283
33.02958882 0.9997988227
33.04391689 1.0007941366
33.06224450 0.9997752381
33.08853926 1.0032961084
33.10714013 0.9959009494
33.12876821 1.0035686845
33.14466490 0.9973353550
33.16587123 0.9961371681
33.18663134 1.0045943151
33.20978341 1.0040997428
33.22177399 1.0032579734
33.24752603 1.0008739872
33.26572611 1.0006627236
33.28589873 0.9952046278
33.30751040 1.0050580990
33.32864800 1.0001848466
33.34484733 0.9996292666
33.36493280 0.9990162725
33.39140475 1.0044921228
33.40599043 0.9994613214
33.42364825 0.9995543303
33.45060496 0.9996609181
33.46832972 0.9983786428
33.48503712 1.0005117175
33.50644990 1.0034994928
33.52935137 1.0035494937
33.54546247 0.9935270578
33.56558505 1.0059833414
33.58968457 0.9999990112
33.60693471 0.9991918407
33.62886950 1.0022421732
33.64805064 1.0005100097
33.66938018 0.9962712235
33.68868628 1.0036224693
33.71202525 1.0025074773
33.73035584 0.9961806178
33.74721093 1.0021139074
33.76932414 0.9974801639
33.79022097 1.0031063055
33.80700323 0.9988759798
33.82528592 1.0014941070
33.84515796 0.9993250158
33.86644529 0.9983729972
33.89599815 0.9952205879
33.90558539 1.0038496889
33.92441656 0.9964041336
33.94816058 0.9976891957
33.96968226 1.0061439135
33.98244038 0.9947994674
34.00879230 0.9994244175
34.02815101 1.0016444352
34.04705472 0.9976843482
34.06714598 0.9991929491
34.09086117 1.0067010741
34.10712492 0.9950699302
34.12847410 0.9982776231
34.14814958 1.0017787409
34.16137059 0.9954529588
34.18551426 1.0019779450
34.20629230 1.0001821142
34.22575507 0.9996255053
34.24743355 0.9956200073
34.26574623 1.0040491796
34.28681895 0.9998693857
34.30744772 0.9997240824
34.32662826 0.9969907288
34.34733633 1.0045668716
34.36554390 0.9969699125
34.38520393 1.0019062945
34.40301644 1.0014351224
34.42589438 0.9954915826
34.44932799 0.9985176858
34.46570353 1.0004922933
34.48266341 0.9995369091
34.50405873 0.9992156021
34.52868905 1.0025799382
34.54831506 0.9978653719
34.56952814 1.0040106293
34.58864108 0.9970227713
34.60744300 1.0014056318
34.62935491 1.0003760575
34.64370354 0.9989548324
34.66681041 1.0044113784
34.68919984 1.0017131713
34.70692808 0.9968054228
34.72777313 1.0016908507
34.74149722 0.9982265481
34.76647669 0.9944142046
34.78204123 1.0063821279
34.80928255 0.9994852560
34.82454802 0.9974775060
34.84669980 1.0049703425
34.86379968 0.9978356032
34.88807410 0.9945617539
34.90754538 1.0017435240
34.92994258 1.0030235155
34.95132803 0.9974717611
34.96532144 1.0060136794
34.98184587 0.9956119572
35.01112784 1.0006582819
35.03069112 0.9981316796
35.04393352 1.0028193443
35.06579288 0.9980711304
35.08403521 0.9996666081
35.10615487 1.0000094109
35.12387531 0.9989541144
35.14648223 0.9994555324
35.16482798 1.0007401094
35.18907595 1.0015640121
35.20617143 0.9942249879
35.22704447 1.0042623140
35.24732889 0.9991236064
35.26759045 0.9992499148
35.28401417 1.0000217557
35.30897297 1.0036381313
35.32513111 0.9983001945
35.34458895 1.0020584699
35.36493278 1.0012103825
35.38677044 0.9987766856
35.40717885 0.9986410033
35.42909351 0.9998829406
35.44987186 1.0038272524
35.46399326 0.9940551550
35.48659259 1.0023137818
35.50933214 1.0013947354
35.52950709 1.0008819151
35.54643513 1.0004973358
35.56867931 1.0058887969
35.59018731 0.9950538968
35.60795238 1.0002418585
35.62757661 1.0058247187
35.64788218 0.9941963160
35.66600672 1.0033842416
35.68633444 0.9997046566
35.70842980 0.9979056467
35.72626461 1.0010523346
35.74734132 1.0057135927
35.76304930 0.9946397386
35.78599894 1.0020351321
35.80847853 0.9993234710
35.82356872 1.0002004165
35.84770756 0.9986734538
35.86680034 0.9980933351
35.89146007 0.9980856178
35.90769770 1.0002964260
35.92827823 1.0001247508
35.94965602 1.0012145256
35.97248842 1.0029147072
35.98528744 0.9960496184
36.00463790 1.0065650923
36.02712339 0.9971947169
36.04791375 0.9984579972
36.06641401 1.0017078705
36.08680322 0.9990649715
36.10856371 0.9979472551
36.12522697 1.0023481746
36.14567435 0.9994124309
36.16666869 0.9958297399
36.18798880 1.0029500663
36.20423614 0.9978106776
36.22739479 1.0019439010
36.24746960 0.9948516722
36.26525215 1.0030712513
36.28404611 0.9971242949
36.30813410 0.9991233848
36.32480881 1.0045981575
36.34457298 0.9961658969
36.36577498 0.9979744306
36.38967508 1.0036686812
36.40651966 1.0009012230
36.42543480 0.9956896982
36.45195480 1.0015928169
36.46552190 0.9941063251
36.48911878 0.9979766030
36.51009451 1.0021246172
36.53023477 1.0028491224
36.54899986 0.9939956513
36.56687068 1.0038255281
36.58902918 0.9988954119
36.60791650 1.0000861565
36.62881855 0.9996673046
36.64607022 0.9964875698
36.66474207 1.0030801662
36.68950212 0.9985550242
36.70637700 1.0028432674
36.72605296 0.9986884706
36.74613493 0.9971617755
36.76743010 0.9969491218
36.78706577 1.0056537096
36.80652770 0.9954388185
36.82903213 0.9996974050
36.84831355 1.0037137071
36.86543967 0.9941683584
36.88691994 1.0026373670
36.90769105 1.0032907021
36.92772992 0.9978322211
36.94758482 0.9972923048
36.96585881 1.0053814492
36.98688938 0.9964375927
37.00958416 1.0006118774
37.02657335 0.9997474796
37.04510938 0.9983522814
37.07189735 0.9979503288
37.09329350 1.0009318075
37.10752022 1.0024128057
37.12427545 0.9950674179
37.14875682 1.0004447441
37.16773149 1.0021008559
37.18247466 1.0004585128
37.20476663 1.0004600011
37.22908872 1.0054091870
37.24292232 0.9939490030
37.26472847 1.0040993909
37.28752661 1.0022841321
37.30956826 0.9983744120
37.32567092 1.0006902155
37.35143802 1.0041207958
37.36467249 1.0006745208
37.39468267 1.0002463246
37.40559649 1.0022021920
37.42717291 0.9971497840
37.44799309 1.0033210032
37.47208620 0.9972696486
37.49092146 1.0031707312
37.50515566 0.9964306736
37.52872655 0.9976333179
37.54843949 1.0021104276
37.56438520 0.9969067389
37.58453414 0.9999747458
37.60506340 1.0031301661
37.63079398 1.0038216284
37.64648729 0.9954525234
37.67225162 1.0029387830
37.68739798 0.9969102923
37.70491184 0.9992048421
37.72453247 1.0027905542
37.74552546 0.9994081340
37.76471685 0.9993804389
37.78526182 1.0039720745
37.80751722 0.9992247171
37.83027491 0.9977752891
37.84625586 1.0041111716
37.86580883 0.9993736411
37.88718738 0.9999265350
37.90355342 0.9977212877
37.92589282 1.0029848472
37.94929859 0.9987839991
37.96743596 1.0006102665
37.98557510 1.0004112115
38.00489366 0.9988907507
38.02802269 0.9958125850
38.04629919 1.0039025097
38.06240100 0.9995463867
38.08720856 0.9957903266
38.10665912 1.0027151354
38.12217499 0.9956929583
38.14642733 1.0018492625
38.16684593 0.9997522242
38.18707553 1.0011214009
38.20965296 0.9969454162
38.23327122 1.0025857994
38.25134432 0.9980022890
38.26607964 1.0023814501
38.28720832 0.9959202792
38.30484809 1.0000648323
38.32926166 1.0045041716
38.34875518 0.9977186289
38.36636781 1.0035183529
38.38877770 1.0020210493
38.40931487 0.9965069150
38.42854996 0.9975604767
38.44740901 1.0066989689
38.46810156 0.9920760506
38.48864814 1.0005525669
38.50823643 1.0033990748
38.52795947 0.9964125671
38.54739657 1.0015307742
38.56814972 1.0028851498
38.59005020 0.9966323931
38.60781816 0.9989252461
38.62696536 1.0041194662
38.64978966 0.9973121658
38.66584801 1.0023693733
38.68601744 0.9971160779
38.70847579 1.0025611881
38.73078268 0.9985704916
38.74679306 1.0013785305
38.76580725 0.9996669875
38.78758859 0.9973557952
38.80484475 1.0005772479
38.82861111 1.0030381738
38.85202439 1.0013237255
38.86563617 0.9972080728
38.88464821 1.0041706947
38.90720378 0.9970214794
38.92423157 1.0028465623
38.94325110 1.0012436487
38.96478694 0.9978698128
38.98655084 0.9979833609
39.01287107 1.0035450033
39.02958813 1.0013116599
39.05008061 0.9998889991
39.07041094 0.9965223203
39.08802386 1.0002146102
39.10747525 1.0013566739
39.12391177 0.9987953049
39.14367180 1.0047339419
39.16865129 0.9970066230
39.18795151 0.9976651633
39.20466938 1.0051566592
39.23188431 1.0059757089
39.24615153 0.9962080338
39.26475851 1.0039932040
39.28770594 0.9987185237
39.31273688 0.9971211353
39.32197439 1.0059874340
39.34907359 0.9976144064
39.36973974 0.9973105275
39.38963569 1.0022091650
39.40845093 1.0029618141
39.42853112 0.9958695857
39.44947871 1.0028992003
39.46908324 0.9965769167
39.48880854 1.0022244457
39.50837821 1.0007302188
39.52686074 1.0000301455
39.55054154 1.0003653130
39.56745260 0.9950218171
39.58775836 1.0019735839
39.61078071 1.0033853635
39.62432861 0.9982065567
39.64716451 0.9979543936
39.66936238 1.0054971121
39.68635832 0.9953284496
39.71242012 1.0002684143
39.72403934 1.0003769815
39.75244215 0.9999314937
39.76901524 0.9980145715
39.78838277 1.0035580020
39.80680150 0.9995997431
39.83151125 0.9960565818
39.84312252 1.0032249128
39.86849819 0.9980062619
39.88899532 1.0016558489
39.90589157 1.0012592841
39.93172891 1.0041966521
39.94639127 0.9942572775
39.96477074 1.0035443278
39.98920323 1.0032079212
40.00825566 0.9962353518
40.02968699 0.9979313901
40.04671527 1.0006365103
40.06545913 0.9977783330
40.08610651 1.0021806122
40.10339980 1.0017678187
40.13047970 0.9944488443
40.14608771 1.0039478274
40.16661648 1.0004003833
40.19044769 1.0000414162
40.20806021 0.9996267413
40.22894301 1.0021978242
40.24343057 1.0007472595
40.26445872 0.9999860241
40.28523395 1.0018807838
40.31140486 0.9998206879
40.33065403 1.0015692925
40.34689137 0.9956447005
40.36981645 1.0049298431
40.38914676 0.9993772602
40.41391694 0.9972704132
40.43217891 0.9981887234
40.45140183 1.0050508102
40.47119368 0.9937657921
40.49071323 1.0038868347
40.50864194 0.9982952230
40.52689120 0.9939558943
40.55190092 1.0020173312
40.57084052 1.0011420101
40.59138140 0.9972926185
40.60494546 1.0004935680
40.62897417 1.0023697626
40.64670043 0.9958714237
40.66887776 1.0051925048
40.68884467 0.9991958957
40.70868376 0.9981513011
40.72658748 0.9994528044
40.74875043 1.0029894249
40.76911069 1.0014978948
40.78990076 0.9961037121
40.80877909 1.0036465706
40.82484901 0.9952518500
40.84368938 1.0033224248
40.86566674 1.0027805303
40.88887014 1.0015784879
40.90632988 0.9962105420
40.93066981 1.0030602595
40.95072563 1.0000935615
40.96576879 0.9989151220
40.98471039 1.0039753298
41.01189550 1.0002413846
41.02614124 1.0006144453
41.04922772 1.0006864449
41.06969393 1.0008384776
41.08577510 0.9976510160
41.10881313 1.0004120557
41.12742518 0.9988096835
41.15206537 1.0054031421
41.16666780 0.9953632174
41.18725449 1.0003942269
41.20814728 1.0030961393
41.23309702 1.0009546693
41.24790963 1.0029720442
41.26530523 1.0007869182
41.28898376 0.9954000917
41.30737835 0.9988543980
41.33035632 1.0082215139
41.34760606 0.9932913646
41.36982157 1.0001619257
41.38911324 1.0008668067
41.40908526 0.9974761205
41.42671493 1.0017418162
41.45008039 1.0044813451
41.46625544 0.9965988666
41.48852186 0.9984206169
41.51029039 1.0016232121
41.52785987 0.9986835976
41.54849936 1.0020049429
41.56786819 0.9980928645
41.58577824 1.0025040548
41.60579913 0.9962182811
41.63000459 1.0014803864
41.65156369 1.0011660793
41.66795052 0.9982392585
41.69187894 0.9947247051
41.70559185 1.0011922510
41.72854556 1.0000215773
41.74911782 0.9978920254
41.76635630 1.0032527976
41.78746268 0.9960571329
41.80864529 1.0008775497
41.82973656 1.0011499861
41.84803048 1.0019664134
41.87018995 0.9959078211
41.88579505 0.9994919737
41.90606562 1.0005420911
41.93120639 1.0028554718
41.94811256 0.9975167697
41.97038135 1.0015047719
41.98807490 0.9998137826
42.00744615 0.9956284543
42.02980485 1.0067760539
42.04871651 0.9975319810
42.06834255 0.9972491078
42.08775414 1.0033881742
42.11171069 1.0063923336
42.13035156 0.9923132310
42.14774068 1.0065006082
42.16701979 0.9959187446
42.18500043 0.9986103296
42.20816516 1.0065121613
42.22976535 0.9998276776
42.24701812 0.9993603735
42.26795447 0.9998263030
42.28712501 1.0007333379
42.30559966 0.9994600784
42.32702905 1.0040858672
42.34914587 0.9964311869
42.37162778 1.0022858731
42.38668166 0.9977713418
42.40745405 1.0027346757
42.42554980 1.0010374660
42.44882230 0.9960224548
42.47111476 0.9977674269
42.48947723 1.0032973119
42.50607062 0.9986385811
42.53122320 0.9970543107
42.54751556 1.0029955532
42.56723424 0.9930763470
42.59213767 1.0017727558
42.60737425 1.0013133712
42.62807212 0.9984044065
42.65016354 0.9966247191
42.66787611 1.0022946281
42.68757623 0.9991749606
42.70898018 0.9988207429
42.72964227 1.0008759815
42.74814264 0.9986591090
42.76404477 0.9997536399
42.78713102 1.0007221444
42.80797299 1.0052518128
42.82866988 0.9933302372
42.84676811 1.0036266334
42.86683664 1.0010084571
42.88634898 0.9966306313
42.90655641 1.0030209953
42.92464725 0.9987374478
42.94993593 0.9942974891
42.96505470 1.0019515021
42.99055656 1.0055706480
43.00728113 0.9935730765
43.03318457 0.9975898378
