21.51802403 1.0037291919
21.54136235 0.9983000970
21.56315261 0.9974587864
21.58442118 0.9960927466
21.60401485 0.9948554235
21.62341062 0.9957855005
21.64365328 1.0003309232
21.66426491 1.0055203011
21.68264449 1.0069522949
21.70625063 1.0059678373
21.72516660 1.0040928086
21.74408782 0.9991032303
21.76340291 0.9959692627
21.78542902 0.9933244244
21.79944107 0.9960410735
21.82200100 0.9985835955
21.84615417 1.0010824962
21.86435035 1.0009884035
21.88579546 1.0020789093
21.90683412 1.0032652890
21.92340485 1.0044570571
21.94496657 1.0007913130
21.96533978 0.9980936963
21.98207849 0.9945795908
22.00517244 0.9961858995
22.02091718 0.9963682173
22.04802512 0.9968722445
22.06260197 1.0046765389
22.08264042 1.0075389392
22.10398865 1.0049616668
22.12613191 1.0010035617
22.14307210 0.9984737516
22.16583003 0.9981479120
22.18542144 0.9979954106
22.20204662 0.9953415584
22.21980421 0.9962120556
22.24621791 1.0029437146
22.26703981 1.0031012378
22.28315356 1.0000691487
22.30273140 1.0001203945
22.32519197 1.0001072843
22.34597097 1.0013983364
22.36182961 0.9994184497
22.38787177 0.9973191223
22.40769425 1.0012319758
22.42319221 1.0012624199
22.44673974 1.0017183046
22.46352729 0.9997142498
22.48027143 1.0020359854
22.50601787 1.0041985752
22.52115421 1.0019577711
22.54852761 0.9929034941
22.56853348 0.9931094342
22.58617557 0.9998385973
22.60765388 1.0025832944
22.62089215 1.0020625009
22.64166492 0.9986823624
22.66668215 1.0055567891
22.68676404 1.0049276252
22.70139620 1.0001654216
22.72143003 0.9961777455
22.74726924 0.9928856602
22.76667952 1.0002734495
22.78573766 1.0020305411
22.80558882 0.9978740880
22.82657726 1.0005153745
22.84651670 1.0055108640
22.86612722 1.0071269622
22.88447883 1.0025386107
22.90505519 0.9974957400
22.92429781 0.9961658966
22.93929347 0.9980957288
22.96541935 0.9938014995
22.98164599 0.9961625736
23.00873649 0.9976485497
23.02209068 1.0081742429
23.04337677 1.0090003547
23.06577110 1.0030964274
23.08482064 0.9999618640
23.10623354 1.0010740056
23.12590689 0.9982077083
23.13934060 0.9963319375
23.16329973 0.9925685351
23.18956120 1.0000693150
23.20906117 1.0035278375
23.22538219 1.0009164230
23.23750594 1.0049070041
23.26633387 1.0022700291
23.28647993 1.0041191218
23.30238374 1.0027411872
23.32625951 0.9983136927
23.34758651 0.9970802626
23.36440974 0.9951872109
23.38408908 0.9981144148
23.40406299 0.9992155508
23.42413408 1.0014939984
23.44063657 1.0058562666
23.46804511 1.0048421959
23.48489493 1.0006698848
23.50556590 0.9960633390
23.52092232 0.9962031679
23.54462954 0.9996759633
23.56487648 1.0011914008
23.58561266 1.0001730391
23.60671216 1.0014806041
23.62877718 1.0047793686
23.64946796 1.0017238976
23.66344837 0.9999066235
23.68635762 0.9963786170
23.70635954 0.9991895200
23.72294358 1.0005399023
23.74245079 0.9966119084
23.76313426 0.9972189195
23.78782287 1.0023601335
23.80572652 1.0034520967
23.82249004 1.0028752086
23.84410837 1.0011222816
23.86520450 1.0010141433
23.88595627 0.9971124000
23.90703222 0.9941623922
23.92886166 0.9927244356
23.94515135 0.9988282419
23.96371239 1.0023736220
23.98473949 1.0047325083
24.00513689 1.0042424778
24.02656294 1.0038162309
24.04214972 1.0011707571
24.06564910 0.9978346733
24.08525266 0.9958069373
24.10656042 0.9952546400
24.12194368 0.9984936304
24.14997375 0.9984640548
24.16436832 0.9993209837
24.17969662 1.0011912242
24.20544809 1.0053085470
24.22691263 1.0067730960
24.24548373 1.0037392886
24.26435591 0.9980060885
24.29141873 1.0009858742
24.30761093 0.9972018384
24.32761587 0.9938341356
24.34727480 0.9935534605
24.36150257 1.0025907568
24.38966653 1.0038852106
24.40771703 1.0061091700
24.42489012 1.0030309194
24.44378664 0.9998205295
24.46605017 1.0012589444
24.48711499 0.9993943178
24.50490592 0.9951730764
24.52682707 0.9960717740
24.54654249 0.9989898670
24.56512727 1.0013659623
24.58504482 1.0006872297
24.60459184 1.0004792679
24.62794973 1.0006345819
24.64674525 1.0049049944
24.66704387 1.0014197929
24.68646765 0.9972888843
24.70604919 0.9948315826
24.72192332 0.9968601289
24.74568913 1.0001328360
24.76749810 0.9985126994
24.78173810 1.0010176325
24.80961296 1.0041325140
24.82768296 1.0039468477
24.84266048 1.0020258112
24.86414490 0.9952433769
24.89006211 0.9954673280
24.90678258 1.0022745127
24.92433541 1.0017533209
24.94445253 0.9977527809
24.95908733 0.9956908968
24.98567875 1.0023259851
25.00331487 1.0032355608
25.02291286 1.0008879344
25.04199743 0.9992052045
25.06532389 1.0000948956
25.08281859 1.0015802742
25.10319201 0.9980204184
25.12199651 0.9958108448
25.14832713 1.0022344473
25.16567381 1.0069392478
25.18217722 1.0053782880
25.20613089 1.0000729702
25.22576451 0.9977428187
25.24826378 0.9988484789
25.26009191 1.0010746003
25.28381247 0.9952952301
25.30607649 0.9960183866
25.32532939 1.0037208122
25.34461971 1.0076889103
25.36803146 1.0068192001
25.38929344 1.0030513248
25.40216149 0.9987519828
25.42552447 1.0006183716
25.44724156 0.9963391878
25.46454838 0.9945301304
25.48569987 0.9949589955
25.50265902 0.9989992197
25.52763578 1.0011194343
25.54617926 0.9999044354
25.56315178 1.0039178579
25.58156151 1.0039531017
25.60271971 1.0042769053
25.62812200 1.0010524770
25.64257642 0.9932972844
25.66338456 0.9929630599
25.68282192 0.9964280703
25.70655889 0.9954407122
25.72423929 1.0002038994
25.74653696 1.0038226380
25.76494343 1.0064776854
25.78443931 1.0041235237
25.80710249 1.0005087638
25.82198954 0.9982266964
25.84497318 0.9982916769
25.86292813 0.9965608381
25.88324242 0.9958679858
25.90644440 0.9980125960
25.92469574 0.9988679954
25.94593254 1.0010798911
25.96114216 1.0052266725
25.98648961 1.0023299932
26.00827239 1.0015351162
26.02449709 1.0021198297
26.04143533 0.9947997469
26.06352278 0.9944653567
26.08559952 0.9967264998
26.10972893 1.0015167272
26.12076563 1.0025169646
26.14658648 1.0017090725
26.16449754 1.0017944973
26.18466469 1.0019846925
26.20589654 0.9985644551
26.22557075 0.9961859606
26.24574754 0.9980956379
26.26890303 1.0001913046
26.28144058 0.9997475364
26.30344201 0.9983971625
26.32308849 0.9978459104
26.34495269 1.0019885318
26.36369493 1.0027679859
26.38703184 0.9975682997
26.40877738 0.9949521763
26.43195029 0.9964357470
26.44535092 1.0001240250
26.46959973 0.9971284490
26.48142453 0.9965774229
26.50303031 1.0010084665
26.52860601 1.0070623722
26.54716415 1.0064412524
26.56410206 0.9983958592
26.58402375 0.9968668733
26.60579306 0.9965435091
26.62516122 0.9962272695
26.64571190 0.9932159539
26.66917333 0.9949212763
26.69026915 1.0026005413
26.70626084 1.0083390146
26.72538125 1.0049369688
26.74599696 1.0007164559
26.76814164 1.0016740144
26.78098564 1.0023502128
26.80348638 0.9987096665
26.82439049 0.9924924788
26.84820952 0.9948492699
26.86847493 0.9990854833
26.88438599 1.0018861733
26.90812305 0.9999382136
26.92514050 1.0030169498
26.94048508 1.0041195574
26.96711924 1.0061417015
26.98492469 0.9987355007
27.00438954 0.9921092021
27.02562216 0.9927875321
27.04430625 0.9971108063
27.06758502 0.9967706638
27.08538329 0.9991545237
27.10777274 1.0013557316
27.12947475 1.0066375355
27.14561109 1.0053345836
27.16304761 1.0000698977
27.18631323 0.9960359717
27.20393731 0.9994130624
27.22422525 1.0003025401
27.24483087 0.9966643282
27.26631830 0.9953058945
27.28504526 0.9976199097
27.30395557 1.0046097261
27.32541906 1.0037056572
27.35055772 0.9960558818
27.36561932 1.0008024061
27.38511318 1.0019173292
27.40410826 0.9990662323
27.42513805 0.9948051639
27.44448193 0.9940730758
27.46355623 0.9994224609
27.48561946 1.0041142729
27.50614089 1.0028261900
27.52405399 0.9995695861
27.54141308 1.0014608818
27.56326822 1.0018644284
27.58745592 0.9955073055
27.60565199 0.9968426111
27.62584208 0.9988030482
27.64813276 1.0042907408
27.66709621 1.0043421753
27.68921413 1.0040391946
27.70823371 1.0011019658
27.72944250 1.0019287166
27.74526148 1.0008570548
27.76703639 0.9972068677
27.78925046 0.9942770285
27.80836212 0.9962014143
27.82811522 0.9986391901
27.84899914 0.9992390078
27.86552578 1.0028981265
27.88608070 1.0056317469
27.90535652 1.0063440617
27.92313348 1.0006869953
27.94671845 0.9976892885
27.96283178 0.9944933154
27.98614208 0.9940299977
28.00967528 0.9934441992
28.02902757 0.9956890698
28.04786424 1.0016097987
28.06146751 1.0028172785
28.08817942 1.0055616589
28.10686662 1.0027011487
28.12162995 1.0003900838
28.14506682 1.0000639465
28.16407061 0.9970308060
28.18627299 0.9942918720
28.20345027 0.9935893250
28.22478916 0.9971447132
28.24533937 1.0008398008
28.26650578 1.0024814508
28.28405364 1.0061603423
28.30169118 1.0048647603
28.32263894 1.0029953560
28.34422532 0.9972333352
28.36556908 0.9934289965
28.38641192 0.9944593592
28.40078236 0.9992095153
28.42855653 0.9987397824
28.44291348 1.0010869326
28.46717800 1.0024518820
28.48750235 1.0052428039
28.50838890 1.0026318590
28.52899112 0.9975975417
28.53978001 0.9965326930
28.56375480 0.9999236817
28.58425638 1.0002649676
28.60419991 0.9955594982
28.62255609 0.9939657193
28.64360335 0.9989227359
28.66587328 1.0034923839
28.68554645 1.0030842916
28.70820298 0.9989684974
28.72495192 1.0003948534
28.74223125 1.0000749450
28.76708144 0.9988896688
28.78538059 0.9966561288
28.80541339 0.9961834832
28.82829856 1.0045094378
28.84996982 1.0060776822
28.86472162 1.0024927960
28.88686655 0.9973860101
28.90462234 0.9986051163
28.92615808 0.9997056714
28.94459636 0.9999400023
28.96359026 0.9956927595
28.98663949 0.9995274747
28.99928763 0.9975717954
29.02508456 1.0040871684
29.04714003 1.0004252203
29.06452356 0.9994697250
29.08157045 1.0026551397
29.10538039 1.0024990953
29.12247320 0.9979031429
29.14709080 0.9933883591
29.16640663 0.9963066465
29.18395087 1.0020775450
29.20778291 1.0008045093
29.22514771 1.0009424307
29.24768798 1.0059594966
29.26776401 1.0095513399
29.28512321 1.0021872356
29.30639996 0.9951572872
29.32545644 0.9911617470
29.34777419 0.9937301048
29.36883680 0.9971226546
29.38251710 0.9999245714
29.40596279 0.9991575148
29.42810783 1.0031378369
29.44639877 1.0069672658
29.46316230 1.0038475005
29.48569962 0.9996934393
29.50758153 0.9990471959
29.52692580 1.0000559360
29.54682019 0.9972611819
29.56541935 0.9919727956
29.58719629 0.9955274892
29.60462075 1.0018394531
29.62647808 1.0041092689
29.64495412 1.0063528837
29.66680926 1.0049289782
29.68150899 0.9995243183
29.70817644 1.0019817037
29.72421950 0.9952528499
29.74467908 0.9929913603
29.76836752 0.9961936111
29.78813020 1.0007482226
29.80500783 1.0024335182
29.82903348 1.0013770049
29.84380677 1.0019540712
29.86407576 1.0035468756
29.88756523 1.0002101626
29.90525793 0.9990749199
29.92450355 0.9979623521
29.94366477 0.9966715673
29.96253379 0.9957132295
29.98533202 0.9970745776
30.00502476 0.9983628578
30.02706824 1.0006902408
30.04240733 1.0055248489
30.06378134 1.0048515084
30.08091718 1.0002566445
30.10747734 0.9990053748
30.12747764 0.9976972761
30.14746516 0.9977561080
30.16813713 0.9999632058
30.18731402 1.0040316241
30.20755150 1.0059537325
30.22875612 1.0051080058
30.24664619 0.9986915149
30.26923131 0.9972843996
30.28143176 1.0017813022
30.30375177 1.0000700085
30.32928384 0.9945944084
30.34652161 0.9999188549
30.36639730 1.0037984854
30.38813913 1.0048392939
30.40595882 1.0019184539
30.42528043 1.0010369332
30.44831803 1.0027512068
30.47083970 1.0009623122
30.48702249 0.9965871116
30.50631739 0.9925557342
30.52337627 0.9961068377
30.54438383 0.9999323550
30.56243059 1.0035550110
30.58630745 1.0042541386
30.60286697 1.0031030765
30.62556684 1.0059744545
30.64453422 1.0004537798
30.66652331 0.9946494174
30.68775987 0.9926502004
30.70759487 0.9960735913
30.72849530 0.9966382827
30.74336894 0.9992761702
30.76953619 1.0000333421
30.78893498 1.0043379282
30.80035506 1.0057072537
30.82858692 1.0029499488
30.84544863 1.0000037530
30.86522141 0.9991567667
30.88819691 1.0012759886
30.90255501 0.9947473249
30.92277265 0.9936852035
30.94663794 0.9942125829
30.96994526 1.0018708448
30.98780653 1.0046476301
31.00544490 1.0053065257
31.02310386 1.0013315004
31.04552214 1.0020317109
31.07105970 1.0018259227
31.08473866 0.9953615785
31.10443372 0.9921915537
31.12482330 0.9965745381
31.14960750 1.0051034221
31.16430612 1.0028811980
31.18995772 1.0002173189
31.20839045 0.9986177037
31.22607312 1.0023615441
31.24351507 1.0048269769
31.26697746 0.9986485231
31.28556226 0.9969674634
31.30595737 0.9992321830
31.33154017 1.0065789180
31.34397858 0.9981653765
31.36585119 0.9967042158
31.38482286 1.0010742556
31.40806681 1.0038676785
31.42910693 1.0003572413
31.44736832 0.9964065989
31.46793725 0.9945321971
31.48332560 0.9985502360
31.51052850 0.9987383809
31.52991416 0.9994694407
31.54540998 1.0009689036
31.56822596 1.0064616887
31.58235916 1.0024875860
31.60920439 1.0009351168
31.62803435 0.9947278385
31.64790854 0.9949217980
31.66670540 0.9975767328
31.68561772 1.0004125172
31.70513031 0.9993781096
31.72714532 1.0012082014
31.74517454 1.0038746064
31.76826858 1.0052458286
31.78279506 1.0028975744
31.80301875 0.9996947850
31.82375242 0.9987194390
31.84647513 0.9969844989
31.87077413 0.9941635421
31.88557231 0.9936877017
31.90616109 0.9970385640
31.92750239 1.0041148336
31.94910476 1.0038085350
31.96532256 1.0062806325
31.98385595 1.0017660634
32.00617081 1.0004195557
32.02775192 0.9979483151
32.04478791 0.9937520237
32.06637090 0.9951044488
32.09456881 0.9979427356
32.10421146 1.0005870551
32.12704115 1.0001808085
32.14920224 1.0018404505
32.16531900 1.0053639749
32.18516577 1.0052065307
32.20932541 1.0010725217
32.22781328 0.9991159306
32.24645289 0.9988839996
32.26761406 0.9958386156
32.29017920 0.9967504281
32.30174524 0.9986510595
32.32387903 1.0026747733
32.34994273 1.0024453099
32.36490630 1.0055550125
32.38908487 1.0016182346
32.40345705 0.9999444429
32.42469096 0.9994340147
32.44679126 0.9969473935
32.46524890 0.9954531391
32.49018112 1.0007793199
32.50710099 1.0035516632
32.52910215 1.0024539490
32.54671503 1.0000962517
32.56957724 0.9984629210
32.58949799 0.9995402453
32.60429901 1.0049510992
32.62593678 0.9999213698
32.64952224 0.9982227860
32.66912599 1.0007925747
32.68825577 1.0013152996
32.70716004 1.0000369238
32.72902672 0.9996736158
32.74724502 1.0014778972
32.77025221 1.0041064428
32.78792689 1.0003764626
32.80284571 0.9976380103
32.82891946 0.9935527571
32.84843369 0.9987584785
32.87283734 0.9978879435
32.88564975 1.0016269696
32.91023462 1.0041758358
32.92700053 1.0059282816
32.94722598 1.0065155312
32.96719108 0.9983656218
32.98911528 0.9933307738
33.00900629 0.9951702575
33.02963103 0.9977362016
33.04503810 1.0004122836
33.07008141 0.9965948688
33.08632951 0.9994983200
33.11190859 1.0050209851
33.13011545 1.0068779164
33.14580211 1.0031487940
33.16424126 0.9977647055
33.18360923 0.9980888521
33.20663666 0.9982212453
33.22358879 0.9946486233
33.24884028 0.9900091625
33.26618895 0.9976151527
33.28803177 1.0044316915
33.30884847 1.0050696940
33.32473193 1.0030777873
33.34494074 1.0011572098
33.36528422 1.0009410229
33.38599559 0.9985116503
33.40420060 0.9946017022
33.42316858 0.9932984976
33.44871382 0.9983867500
33.46640377 1.0015294122
33.48788653 1.0002090482
33.50718432 0.9984662657
33.52271750 1.0041003997
33.54644388 1.0069723592
33.56740811 1.0038675309
33.58882218 0.9986007932
33.60765886 0.9975513299
33.62817662 0.9989606045
33.64521935 0.9961939523
33.66971153 0.9964614763
33.68490194 0.9998168614
33.70648281 1.0047164574
33.72703823 1.0059194112
33.74386156 1.0026541395
33.76842588 0.9974472806
33.78407390 0.9974342799
33.80625732 1.0000549328
33.83101214 0.9984360220
33.84882328 0.9997016122
33.87027974 1.0039051565
33.88867629 1.0041883692
33.90609018 1.0017133216
33.92677022 0.9980579814
33.94323157 1.0031466688
33.96766889 1.0002889622
33.98796464 0.9998658371
34.00685923 0.9989263579
34.02760263 0.9979238624
34.04388823 0.9978277510
34.06885597 1.0027081648
34.08714511 1.0029558393
34.10962012 1.0023029763
34.12918574 1.0016663499
34.14584861 1.0002585198
34.16785094 0.9963198789
34.19068115 0.9935953535
34.20747593 0.9964632776
34.22915199 0.9992470561
34.24603100 1.0044906515
34.26726051 1.0042628700
34.28786185 1.0053383783
34.30817743 1.0037956275
34.32584359 0.9993756264
34.34268429 0.9987872687
34.36458104 0.9965116127
34.38665987 0.9978881540
34.40522632 0.9994452589
34.42515698 0.9978312681
34.44641154 1.0002556336
34.46928678 1.0043188171
34.48903829 1.0054795523
34.51182642 1.0023557789
34.52838387 1.0026682738
34.54586665 0.9981854665
34.56612040 0.9955045895
34.58356923 0.9940985888
34.60363060 0.9947415161
34.62966595 0.9972976136
34.64542590 1.0057696397
34.66505697 1.0067147957
34.68467031 1.0033699094
34.70767125 1.0024741663
34.72763405 1.0023622013
34.74410519 0.9995815182
34.76595600 0.9943524522
34.78428430 0.9937597864
34.80981532 0.9997040470
34.82634826 0.9999905811
34.84651758 0.9979727450
34.86741053 0.9994621223
34.88997017 1.0018911069
34.90959695 1.0054343172
34.93028691 1.0017269004
34.94860222 0.9988655619
34.96571347 0.9939002629
34.99029613 1.0002489823
35.00707953 0.9978296867
35.02456016 0.9973413948
35.04576072 0.9991566457
35.06683128 1.0041700188
35.08336333 1.0069647179
35.10696714 1.0006771022
35.12806825 0.9949032165
35.14970576 0.9971860164
35.16365180 1.0015753134
35.18746930 0.9995538092
35.20328862 0.9959529087
35.22595969 0.9982185223
35.24814576 1.0047696685
35.26488821 1.0033418644
35.28532290 0.9995759101
35.30810038 0.9956019094
35.32738097 1.0010837433
35.34594614 1.0016763848
35.36690316 0.9979432578
35.38630154 0.9952567056
35.40501182 0.9987810217
35.42695786 1.0045575343
35.44930088 1.0040950412
35.46616448 1.0011560452
35.48497725 0.9978791335
35.50778182 1.0004123539
35.52939165 0.9965920274
35.55147253 0.9913565805
35.56590659 0.9961234062
35.58542938 1.0029462557
35.60892765 1.0065684149
35.62960060 1.0048192937
35.64957576 1.0033431420
35.66614133 1.0020520836
35.68565737 1.0023459555
35.70875192 0.9970603377
35.72792666 0.9926918382
35.74590246 0.9955747301
35.76736860 0.9994941409
35.78754936 0.9999468062
35.80463899 1.0004905633
35.82828603 1.0016818734
35.84626210 1.0069493217
35.86989848 1.0065428402
35.88753739 1.0017757915
35.90917433 0.9971377670
35.92341034 0.9932688515
35.94813750 0.9949318381
35.96596477 0.9961009939
35.98699699 0.9972959593
36.01010968 1.0002691202
36.02343126 1.0066924190
36.04506614 1.0054706522
36.06767761 1.0014241322
36.08856585 0.9999225795
36.10762057 0.9987487798
36.13003947 0.9985675558
36.14787828 0.9968448755
36.16821572 0.9967844617
36.18582501 0.9982857023
36.20515929 1.0016399816
36.22648301 1.0017742722
36.24612656 1.0038261945
36.26423692 1.0054526455
36.28423612 1.0030740354
36.30807576 1.0002034309
36.32736167 0.9953701882
36.34144307 0.9952596251
36.36682592 0.9978345840
36.38906578 0.9993900807
36.40549954 1.0013557211
36.42888490 1.0024938636
36.44759529 1.0027636876
36.47130568 0.9992548416
36.48757641 0.9960486412
36.50647714 0.9984144397
36.52336746 0.9992293644
36.54648491 1.0002428032
36.57316708 1.0011706088
36.58316890 0.9971065876
36.60761833 1.0015478661
36.62045422 1.0061374531
36.64913855 0.9972506434
36.66633546 0.9990039974
36.68890717 0.9995209572
36.70612528 1.0008390068
36.73458448 0.9946368739
36.74557023 0.9969172649
36.76057445 0.9989004897
36.78918263 1.0067916754
36.80507025 1.0040917746
36.82681867 1.0020364320
36.84388560 0.9975071162
36.87089623 1.0007287920
36.89273686 0.9953759310
36.90124523 0.9994243009
36.93095161 0.9932449802
36.94525214 1.0031724522
36.96914719 1.0064675672
36.98845786 1.0039870593
37.00706602 1.0014628652
37.03010210 1.0051520341
37.05107449 1.0038658642
37.06942237 0.9975276090
37.08484046 0.9939944689
37.10905531 0.9961271858
37.12719060 0.9983775627
37.14889768 0.9989819036
37.16830559 0.9982265965
37.18869443 1.0018383315
37.20752033 1.0092642202
37.23075037 1.0063703237
37.24897865 1.0016098316
37.26685765 0.9941461461
37.28439536 0.9935212809
37.30766968 0.9960929261
37.32711412 0.9963959995
37.34853933 0.9965297391
37.36652505 1.0024546314
37.38738325 1.0073332595
37.40945014 1.0048638012
37.43032189 0.9990677063
37.45181676 0.9973698859
37.47166907 1.0002400972
37.48395388 0.9990389814
37.50928193 0.9982078646
37.52745295 0.9941966644
37.54514979 0.9975159164
37.56780094 1.0028137820
37.58842882 1.0012272021
37.60768053 1.0005191291
37.62879518 1.0014399701
37.65097100 1.0022277602
37.66669356 1.0013131917
37.68719687 0.9956573847
37.70643561 0.9938350577
37.72154062 1.0000076646
37.75057567 1.0027993802
37.76450293 1.0019543629
37.79025754 1.0021481238
37.79829242 1.0021453300
37.82860839 1.0004981690
37.84782900 0.9965558429
37.86893464 0.9951820354
37.88510256 0.9984554864
37.90521956 1.0001362822
37.92877256 1.0039176698
37.95010692 1.0011664390
37.96661033 0.9987769535
37.98443752 1.0021179928
38.00711554 1.0009663627
38.02663610 0.9990902933
38.04948790 0.9959361238
38.06715393 0.9972530731
38.08212223 0.9987346915
38.10348331 0.9996119515
38.12956773 1.0000214900
38.14692456 1.0033253599
38.16604710 1.0068295245
38.18799407 1.0041378339
38.20880564 0.9991793836
38.22680068 0.9948393793
38.24820027 0.9949062329
38.27033995 0.9927770806
38.29260673 0.9932158632
38.30743399 1.0001567998
38.32756740 1.0055795141
38.35283516 1.0057693674
38.36842000 1.0030798104
38.38667642 1.0021727363
38.40844962 1.0008173710
38.42759015 0.9992210470
38.45091869 0.9961865887
38.47047876 0.9959822831
38.48395534 0.9960755156
38.50916452 0.9985016020
38.52823868 0.9996361535
38.54473352 1.0052869979
38.56856695 1.0068907358
38.58987251 1.0070715297
38.60699866 1.0009177649
38.62765296 0.9958788360
38.64786512 0.9939431440
38.66671814 0.9954769090
38.68727432 0.9961719182
38.70921643 0.9976549111
38.72646155 1.0026140472
38.74978933 1.0046354871
38.76677810 1.0043329007
38.78794117 0.9999291897
38.80591186 0.9986671479
38.82768511 1.0012165294
38.84737469 1.0001878715
38.86899773 0.9973312325
38.88759921 0.9945731402
38.90851322 0.9992678227
38.92736022 1.0018389411
38.94908652 1.0008809224
38.96690823 1.0018508284
38.98698954 1.0030239606
39.00694629 1.0034758508
39.03104010 0.9987206723
39.04402463 0.9933351703
39.06819421 0.9954912792
39.08735063 1.0010006139
39.10783750 1.0040761981
39.12660848 1.0010079486
39.14848296 0.9993158009
39.17096979 1.0012377244
39.19241899 0.9987962035
39.20485937 1.0008987759
39.23267589 0.9924628228
39.24529406 0.9985436302
39.26733968 1.0031626297
39.28678159 1.0028564395
39.30740832 0.9990571284
39.32564130 0.9988336500
39.35212765 1.0052950205
39.36823965 1.0030159404
39.38259252 0.9996709270
39.40825445 0.9939460765
39.42762021 0.9971720633
39.44715393 0.9990123741
39.46678406 1.0004858678
39.48963037 0.9986750647
39.51094053 1.0051134736
39.52511595 1.0069625042
39.54934506 1.0057302928
39.56717585 0.9958838979
39.58709995 0.9927530277
39.60803615 0.9952481029
39.62725167 0.9977711286
39.64917956 0.9953659984
39.66633197 0.9988931696
39.68739801 1.0039524560
39.70135192 1.0045137303
39.72701873 1.0046948357
39.74663955 1.0001673224
39.76891480 1.0003450846
39.78546435 0.9996538839
39.80728998 0.9976351002
39.82858965 0.9931673314
39.85014401 0.9950048419
39.86872976 0.9988213554
39.88262193 1.0073135496
39.90716812 1.0037826172
39.92759274 1.0052798447
39.94961234 1.0054286338
39.96641968 1.0018389904
39.98898540 0.9974813876
40.01136267 0.9952952032
40.02551175 0.9950060750
40.04974201 0.9996604714
40.06577279 1.0013120175
40.08718479 1.0016975135
40.10505520 1.0025955206
40.12519920 1.0052699297
40.14739095 1.0028475783
40.16721868 1.0003170425
40.18757746 0.9985325872
40.20557427 0.9986216604
40.22935515 1.0001023627
40.24618626 0.9956803633
40.26753527 0.9978413142
40.28645276 1.0016501060
40.30833943 1.0026553298
40.32688267 1.0036887916
40.35060635 0.9992077177
40.37006363 0.9995501346
40.38736060 0.9980594928
40.40724026 0.9971236735
40.42564683 0.9976858161
40.44968103 1.0022981477
40.47184706 1.0057449114
40.48609742 1.0019339108
40.50801054 0.9992442589
40.52380841 1.0011360157
40.55203890 0.9975460048
40.56835371 0.9970865526
40.58955318 0.9960425951
40.60825769 0.9993688768
40.62934642 1.0034954470
40.64582884 1.0024162037
40.67090485 1.0036189695
40.68560784 1.0002081588
40.70610928 1.0026898932
40.72914820 1.0016743436
40.74791735 0.9980674879
40.76503563 0.9940875184
40.79092047 0.9961054674
40.80354620 1.0001921776
40.82393814 1.0015366879
40.84717801 1.0023631353
40.86542074 1.0049844706
40.88917522 1.0089622701
40.90807856 1.0032545098
40.93022712 0.9983083815
40.94863789 0.9935017829
40.97116817 0.9963768027
40.99284664 0.9955917936
41.00991981 0.9968648032
41.02615616 0.9983675661
41.04854354 1.0044590548
41.06448712 1.0063942855
41.08751511 1.0042655569
41.10549507 1.0017684396
41.12718208 1.0012627497
41.15071135 1.0031568449
41.16302813 0.9958249769
41.18657372 0.9910294885
41.20828368 0.9940631914
41.22584807 1.0016501413
41.24935911 1.0025231753
41.27167053 1.0008408820
41.28601023 1.0039609600
41.30559809 1.0043507430
41.32820511 1.0035096867
41.35038875 0.9966054239
41.36598071 0.9923734543
41.38376241 0.9950488133
41.40977450 1.0017594304
41.42875411 1.0018677682
41.44859583 0.9982381229
41.46983925 0.9994725682
41.48744738 1.0039879231
41.51284726 0.9981592694
41.52951672 0.9968480542
41.54916272 0.9975526690
41.56558220 0.9971474605
41.58550542 0.9985354412
41.61126641 1.0002093238
41.62998360 0.9966786718
41.64950471 1.0010917252
41.66631839 1.0062597167
41.69004765 1.0007266928
41.70818142 0.9978658730
41.73100655 0.9977259044
41.75214087 0.9980045653
41.76551894 1.0003712634
41.78567888 0.9988518642
41.80366239 0.9970465804
41.82735200 1.0045061447
41.84707628 1.0052037537
41.86555454 0.9995548035
41.89030060 0.9948839091
41.91161848 0.9955448786
41.92925236 0.9986937729
41.94466784 1.0014082143
41.97075121 0.9970506422
41.98320904 0.9964843439
42.01119059 1.0051422751
42.02910144 1.0054096063
42.05256985 1.0025404863
42.06683748 1.0006880254
42.08668396 1.0010698236
42.10546566 0.9999624939
42.12817424 0.9938865462
42.15176759 0.9937886751
42.16772582 0.9962036685
42.18721058 1.0042357654
42.20657775 1.0056413168
42.22955307 1.0046726899
42.24734030 1.0048591841
42.26813993 1.0035512418
42.28756207 0.9983581476
42.30849629 0.9941160607
42.32876327 0.9931595982
42.35148689 0.9958759143
42.36344176 1.0003617072
42.38765175 0.9996505021
42.41060402 1.0007524508
42.42976014 1.0043872020
42.44731389 1.0056633412
42.46691293 1.0032155492
42.48913555 1.0011758140
42.50685180 0.9985355442
42.53073822 0.9991603918
42.55368091 0.9980822527
42.57192035 0.9959152762
42.59167169 0.9969814928
42.60735592 1.0048527905
42.62685949 1.0057135490
42.65264220 1.0020780126
42.67105873 1.0040739862
42.68506825 0.9988318562
42.70743334 0.9977047456
42.72644029 0.9943739733
42.75324002 0.9986742707
42.76617532 0.9995681337
42.78803465 1.0007853323
42.80650059 0.9989794802
42.82469470 1.0013906937
42.84862811 1.0018484302
42.86761707 1.0025194359
42.88976445 0.9976392447
42.90568406 0.9971993337
42.92784477 1.0000311417
42.94943568 1.0015441723
42.97022983 0.9986506297
42.98805398 0.9980348827
43.00695557 1.0018430173
43.02670239 1.0053197733
