21.51914761 0.9960932431
21.54458461 0.9972636943
21.56335472 1.0026003023
21.58628095 0.9999721473
21.60154764 1.0032529618
21.62023086 0.9965237937
21.64692058 1.0041532983
21.66582989 1.0007895466
21.68433725 0.9920118701
21.70625598 1.0016965954
21.72461782 1.0012464383
21.74274328 0.9994317236
21.76043705 1.0034169951
21.78201013 0.9957907544
21.80451598 1.0000044242
21.82289519 0.9971744087
21.84190161 1.0007404116
21.86504129 1.0058407287
21.88628901 0.9965213804
21.90646885 1.0034534543
21.92728394 1.0035878644
21.94325743 0.9929536565
21.96339565 1.0002733017
21.98610169 0.9979388549
22.00202377 0.9992426480
22.02276808 1.0049991935
22.04714973 0.9984223434
22.06400337 1.0047643237
22.08779947 0.9981361515
22.10204658 0.9950697061
22.12861418 1.0025321921
22.14134216 0.9968686471
22.16481956 1.0016385645
22.18300404 1.0057850553
22.20667284 0.9997971020
22.22481126 1.0015454410
22.24382190 0.9941165216
22.25998472 0.9993210856
22.28466416 0.9998243924
22.30339427 0.9971177398
22.32403177 1.0085416737
22.34286291 0.9982591204
22.36256036 0.9957190226
22.38495768 1.0004383550
22.40123478 0.9967199400
22.42638535 0.9992548009
22.44304793 1.0021728612
22.46357742 1.0036229317
22.48191280 1.0003646248
22.50536776 0.9959968915
22.52631486 1.0008559243
22.54321893 0.9996313462
22.56428722 0.9945083014
22.58215121 1.0044475263
22.61056751 0.9991046338
22.62930668 1.0029016568
22.65025830 1.0020668450
22.66422673 0.9984747104
22.68837831 1.0017363051
22.70427070 0.9982901344
22.72766038 0.9975985417
22.74244874 1.0052130220
22.76411524 0.9988145389
22.78544812 1.0006683203
22.80384317 1.0010846538
22.82361150 0.9942598755
22.84303949 0.9991902350
22.85925470 1.0041264989
22.88363191 1.0022446153
22.90414176 1.0012323373
22.92315567 1.0022934578
22.94310016 0.9984202647
22.96490865 0.9966884421
22.98416339 0.9973891733
23.00497215 1.0007446580
23.02077702 1.0026612353
23.04793717 0.9980947507
23.06458570 1.0041268348
23.08357042 0.9994846152
23.10425843 0.9942463973
23.12362322 1.0019651403
23.14806509 0.9960185911
23.16432703 1.0022382053
23.17769278 1.0033344478
23.20253997 0.9999440271
23.22406468 1.0029553790
23.24392776 0.9924769005
23.26530071 0.9994543338
23.28690119 0.9994511739
23.30582427 0.9957695134
23.32155555 1.0063337347
23.34310939 1.0017666214
23.36298069 0.9971286778
23.38485303 0.9983845506
23.40643355 0.9956650903
23.42189189 1.0018446049
23.44544381 0.9982667320
23.46384245 1.0010655569
23.48630870 1.0079136538
23.50947226 0.9992888256
23.52399365 0.9979206316
23.54255318 1.0022977586
23.56376380 0.9944155265
23.58472249 1.0018018210
23.60855247 0.9960019027
23.62588158 1.0037578092
23.64476030 1.0027712202
23.66466214 0.9948508435
23.68104743 1.0007989003
23.70582390 0.9959582687
23.72470865 0.9946913265
23.74325428 1.0096969706
23.76187053 0.9968461520
23.78478956 1.0021256139
23.80441991 1.0004803713
23.82623475 0.9974809942
23.84094606 1.0022072966
23.86631056 0.9929197255
23.88267473 1.0049047716
23.90008778 1.0007460276
23.92370740 0.9962809744
23.94577994 1.0051682496
23.96836456 0.9988003212
23.98407268 0.9948733522
24.00471923 1.0015404119
24.01851180 0.9992727259
24.04636409 1.0035411633
24.06724627 0.9997631674
24.08723528 1.0017061624
24.10456025 0.9993938399
24.12490774 0.9938300646
24.14581796 0.9984686658
24.16512082 1.0049702973
24.18570026 0.9979230442
24.20855638 1.0035399555
24.22526299 1.0014645338
24.24733656 1.0002826679
24.26940011 0.9989323503
24.28669203 0.9949420075
24.30546201 1.0025081810
24.32289639 1.0013311718
24.34111404 1.0003352639
24.36512372 1.0050426322
24.37938916 0.9945596075
24.40731474 0.9969003747
24.42560874 1.0006544809
24.44526044 0.9992038444
24.46985324 0.9977678977
24.48591794 1.0034516872
24.50733406 1.0047790783
24.52622553 0.9996978767
24.54346764 0.9986418501
24.56550203 0.9988341249
24.58401140 0.9995957229
24.60604478 0.9979691409
24.62203299 1.0031913648
24.64450864 1.0034461152
24.66367764 0.9950993130
24.68674266 1.0000115860
24.70386773 0.9983211617
24.72482548 0.9961913430
24.74655589 1.0009076958
24.76820244 0.9992136836
24.78651674 1.0063051727
24.80342253 0.9979326461
24.82539873 0.9979516995
24.84199377 1.0005516297
24.86333673 0.9952806745
24.88609768 1.0003046531
24.90438983 1.0048874306
24.92379915 0.9978403241
24.94290885 1.0021218969
24.96137546 0.9978057373
24.98660042 0.9986638764
25.00261622 1.0007267932
25.02900575 0.9940274872
25.04773546 1.0058143340
25.06248081 1.0002930263
25.08641072 0.9985385315
25.10456944 1.0049009373
25.12689331 0.9959662489
25.14554311 0.9966036916
25.16872603 0.9990027122
25.17978999 0.9958971456
25.20409480 1.0043330256
25.22838243 0.9975777198
25.24658705 1.0026140765
25.26412428 1.0011139690
25.28618921 0.9908672982
25.30471025 1.0056431615
25.32425096 1.0001167896
25.34135772 0.9969594394
25.36557737 1.0075552283
25.38112478 0.9930766201
25.40471811 0.9992957109
25.42678755 0.9951998413
25.44601411 0.9986057304
25.45993792 1.0039467930
25.48415819 0.9976201597
25.50348218 1.0041666458
25.52366764 1.0008529166
25.54819220 0.9964209146
25.56556758 1.0004656870
25.58424565 0.9989223391
25.60159921 0.9986073167
25.62676146 1.0015424555
25.64732384 1.0025862327
25.66425768 1.0002220755
25.68713319 0.9969516323
25.70708935 0.9970254324
25.72546217 1.0014367911
25.74641469 0.9947463078
25.76273186 1.0026313014
25.78474362 1.0057094994
25.80174490 0.9936177539
25.82668253 1.0014646280
25.84829474 0.9971537012
25.86467457 0.9985690726
25.88535266 0.9995117730
25.90744077 0.9969892789
25.92407566 1.0060958681
25.94085826 0.9966734716
25.96599552 0.9983805239
25.98002264 1.0006494314
26.00166672 0.9962728706
26.02533811 0.9970040727
26.04732445 1.0016760828
26.06597124 1.0039971834
26.08554786 1.0006978993
26.10464914 0.9999795478
26.12455518 0.9990096157
26.13973051 0.9978735433
26.16742972 0.9969457615
26.18268344 1.0018063300
26.20085858 1.0012575215
26.22451286 0.9989002780
26.24764147 1.0031883784
26.27016072 1.0039607164
26.28023538 0.9957751010
26.30522242 1.0002620432
26.32558900 1.0017177013
26.34623885 1.0012925290
26.36865429 1.0016935138
26.38744543 0.9996875551
26.40924142 1.0059305203
26.42196377 0.9961353960
26.44017630 1.0008407569
26.46462949 1.0048759241
26.48994667 0.9973008015
26.50652056 1.0029357187
26.52381871 1.0035901884
26.54688989 0.9980909454
26.56871775 0.9988114057
26.58493378 0.9980765498
26.60052097 0.9991147327
26.62637013 1.0016027235
26.64535859 0.9987936151
26.66627615 1.0072467122
26.68505582 0.9991412010
26.70982007 0.9976335557
26.72440902 1.0054989995
26.74449559 0.9962647098
26.76697256 0.9992195639
26.78431594 1.0068397071
26.80392882 0.9968638726
26.82311946 1.0007969608
26.84926264 0.9935735190
26.86336045 0.9988125608
26.88678534 1.0009353466
26.90444796 0.9952202069
26.92122914 1.0070001494
26.94434710 1.0012770632
26.96472993 0.9960893230
26.98133588 1.0033835867
27.00736771 0.9952580680
27.02528923 1.0010268158
27.04478958 1.0000006685
27.06353581 1.0009834629
27.08319013 1.0043948409
27.10964189 0.9975600733
27.12722503 1.0019070972
27.14415341 0.9998601926
27.16326425 0.9946642824
27.19033567 0.9983664738
27.20811837 0.9998895349
27.22513321 1.0007098622
27.24498331 1.0025311938
27.26402523 0.9965820444
27.28688124 1.0017484723
27.30717652 0.9952478727
27.32652835 0.9967471976
27.34455553 1.0068908317
27.36240045 0.9979670567
27.38599863 1.0010498515
27.40996839 1.0030770949
27.42799288 0.9977371596
27.44586534 0.9986922264
27.46563375 0.9979339778
27.48682219 1.0029192423
27.50549478 1.0015591989
27.52548773 0.9986396274
27.54879764 1.0053081668
27.56561044 0.9960858660
27.58517472 0.9962062453
27.60519548 1.0016675566
27.62489391 1.0008929432
27.64519886 1.0011274979
27.66572389 1.0025769024
27.68647353 1.0029811908
27.70491355 0.9962920240
27.72489288 0.9983885192
27.74738641 0.9985685705
27.76558324 1.0005802409
27.78114563 1.0028595605
27.80549844 1.0030102554
27.82403045 1.0018897615
27.84120472 0.9949447723
27.86665072 0.9977560449
27.88509081 1.0009508372
27.90404083 0.9970431413
27.92467767 1.0039472532
27.94787476 1.0019378122
27.96394601 0.9991844923
27.98317049 0.9980697483
28.00479219 0.9960898764
28.02516941 1.0013997159
28.04205549 1.0002770309
28.06715816 0.9985895824
28.08474189 1.0073670935
28.10586330 0.9996429033
28.12529119 0.9983268601
28.14770421 1.0006065076
28.16399253 0.9964927030
28.18520965 0.9996681106
28.20671623 1.0001673965
28.22575469 1.0030303790
28.24310348 1.0028694582
28.26284645 0.9938853227
28.28588162 1.0018025225
28.30659843 0.9966174251
28.32717028 0.9936312911
28.34633601 1.0061304239
28.36768042 0.9992812664
28.38608007 1.0022910287
28.40309490 1.0027450788
28.42815192 0.9990667724
28.44351960 1.0008730698
28.46558354 0.9937007632
28.48630514 1.0025411399
28.50528988 1.0050272291
28.52307931 0.9942408097
28.54164332 1.0033814612
28.56241716 0.9979368742
28.58814475 0.9985952533
28.60565457 1.0004665762
28.62397640 0.9997785704
28.64668976 1.0051089321
28.66662182 1.0000993219
28.68677959 1.0018152006
28.70494924 1.0036061944
28.72308563 0.9940597801
28.74547051 0.9979477655
28.76343773 1.0053953178
28.78368230 0.9975442512
28.80497725 1.0046655240
28.82652013 1.0022589771
28.84802626 1.0023254951
28.86831836 0.9996700656
28.88714969 0.9929972608
28.90340538 1.0029807108
28.92531870 1.0003511753
28.94380601 0.9995640910
28.96686545 1.0075358483
28.98622561 0.9973029837
29.00591358 0.9979957577
29.02749142 0.9987683931
29.04269906 0.9967833130
29.06249662 1.0037692612
29.08438785 1.0012693621
29.10643729 1.0045995314
29.12839667 1.0028540436
29.14769104 0.9959016352
29.16565208 1.0004415053
29.18746723 0.9965583294
29.21128562 0.9964596084
29.22971843 0.9994821352
29.25002457 1.0035801953
29.26206974 0.9966389481
29.28925387 1.0001683526
29.30469002 0.9990579114
29.32811591 0.9984158888
29.34558530 0.9994670811
29.36765683 1.0004149520
29.38262217 1.0016515580
29.40354750 0.9980602477
29.42367386 0.9986964619
29.44275928 0.9998572721
29.46594252 0.9944372493
29.48412122 1.0017913216
29.50430667 1.0045597185
29.52239960 0.9986513064
29.54443112 1.0009928958
29.56450039 0.9996806157
29.58748193 1.0012294573
29.60571560 0.9965970725
29.62519858 0.9981651630
29.64473138 1.0042535878
29.66893349 1.0009290426
29.68556553 0.9987797305
29.70665214 1.0042833988
29.72797413 0.9987774094
29.74687015 0.9958819209
29.76544058 1.0026181092
29.78662289 0.9987666684
29.81113067 1.0032799279
29.82438104 1.0017360401
29.84724675 1.0031963485
29.86103482 0.9989827667
29.88989296 0.9932019508
29.90967891 1.0012967445
29.91997776 1.0022627207
29.94503940 0.9974131296
29.96196403 1.0071501457
29.98383163 0.9969364179
30.00702578 1.0013575036
30.02290696 1.0004401622
30.04724318 0.9956439937
30.06704370 1.0048353214
30.08644695 0.9953871460
30.10649899 1.0051529563
30.12912308 1.0054650653
30.14715361 0.9950797709
30.16677113 1.0003558837
30.18711554 0.9981811971
30.20351332 0.9975832277
30.22473991 1.0039652955
30.24076036 0.9990920389
30.26725098 1.0066132383
30.29002357 0.9994740926
30.30523915 0.9963571422
30.32574918 1.0020634498
30.34387036 0.9974409371
30.36953571 0.9981326248
30.38666455 1.0064137490
30.40377212 0.9955197458
30.42350314 0.9997788096
30.44355837 0.9994811676
30.46887188 0.9997938934
30.48609752 0.9998603156
30.50806601 0.9938780490
30.52831226 1.0075545033
30.54367695 0.9999389009
30.56574279 0.9967384800
30.59057334 1.0031139523
30.60579524 0.9938796287
30.62930411 0.9991119435
30.64657360 1.0007102980
30.66607131 1.0023143301
30.68806575 1.0042582084
30.70410311 0.9982301876
30.72411634 0.9994621697
30.74758081 0.9984933122
30.77052553 0.9950380514
30.78475364 1.0040714901
30.81082175 1.0006981237
30.82428213 0.9985519880
30.84352838 1.0009218006
30.86814024 1.0016575479
30.88804937 0.9980417900
30.90652554 0.9973461754
30.92331727 1.0026892562
30.95041836 1.0016332977
30.96780827 1.0010171948
30.98763220 1.0013978800
31.01241744 1.0055793428
31.02371862 0.9947713402
31.04869565 0.9970138210
31.07165446 0.9988506141
31.08826648 0.9981868889
31.10721639 1.0020634612
31.12208050 1.0021681112
31.14748658 1.0014758595
31.16733789 0.9983116491
31.19095161 0.9954940980
31.20272536 1.0007243112
31.22523608 1.0006846888
31.24993323 0.9959713162
31.26460717 1.0051518345
31.28913413 1.0027815688
31.30569886 0.9943621968
31.33092051 1.0009061211
31.34787448 0.9981302549
31.35991749 0.9993250695
31.38098547 1.0076848491
31.40407859 0.9993452198
31.42654982 1.0043847893
31.44494902 0.9959421025
31.46519750 0.9978421529
31.48279977 1.0034194702
31.50803719 0.9923722850
31.52742794 1.0053284206
31.54842044 1.0033061577
31.56296947 0.9931569712
31.58552638 1.0027521272
31.60487724 0.9955837649
31.62754853 1.0014537371
31.64628393 0.9978290169
31.66471857 1.0008534061
31.68670590 1.0085208864
31.70416569 0.9953238705
31.72315669 0.9977225072
31.74340115 1.0020002623
31.76477108 0.9938780680
31.78563828 1.0022908834
31.80886658 0.9972983132
31.82851627 1.0023810673
31.84913300 1.0029550905
31.86322546 0.9972388907
31.88813202 1.0047502783
31.90697487 0.9964186071
31.92764972 0.9938160145
31.95028975 1.0023221632
31.96479860 0.9991011267
31.98186148 0.9982828204
32.00568129 1.0046688287
32.02359490 0.9919002909
32.04318106 0.9999816084
32.07025834 0.9928226990
32.08903693 1.0010675722
32.10557449 1.0038533924
32.12395189 0.9976254013
32.14540414 1.0056447456
32.16776270 0.9989300342
32.18743087 0.9948818116
32.20231714 1.0060491763
32.22802242 0.9972557137
32.24969447 1.0017681511
32.26570471 1.0036724497
32.28713630 1.0022797732
32.30496200 0.9985130614
32.32925438 0.9950000017
32.34744357 1.0003444429
32.36874243 0.9998791938
32.38555958 0.9986915287
32.40842791 1.0029133610
32.42579388 1.0039546595
32.44818168 0.9986780775
32.46555636 0.9974908478
32.48819671 0.9981460500
32.50402415 0.9977911410
32.52817990 0.9987197461
32.54756262 1.0009993650
32.56984527 1.0060906893
32.58229709 0.9975550731
32.60691961 0.9962809585
32.62507211 1.0014116686
32.64702865 0.9949312711
32.66830817 0.9981453051
32.68418304 1.0054920077
32.70786032 1.0026541810
32.72641249 1.0000359818
32.74848870 0.9991560075
32.76922612 1.0004437590
32.78685626 0.9978588268
32.80685505 0.9983188009
32.82619784 1.0036682625
32.84696849 1.0037939425
32.86447614 0.9974865935
32.88886370 1.0018111007
32.90073390 0.9993045555
32.92700441 0.9938128808
32.94038868 1.0061551284
32.96808949 1.0002493140
32.98821993 1.0030056543
33.00498590 1.0024683182
33.02180713 0.9951530926
33.04651877 1.0023016918
33.06767056 0.9927712295
33.08890137 0.9991554826
33.10658910 1.0063218974
33.13076005 0.9963425753
33.14324947 1.0022943965
33.16502856 0.9988476592
33.18793552 0.9974462619
33.21202394 0.9987334169
33.22671443 0.9956079611
33.24551165 1.0041648050
33.26362202 1.0017217740
33.28754631 1.0001155446
33.30618188 1.0051639889
33.32731520 0.9937587691
33.34573425 0.9961346862
33.36367109 1.0057358473
33.38842390 0.9960433587
33.40317823 1.0029414938
33.42154139 1.0030946550
33.44811379 1.0024624288
33.46282122 0.9995469803
33.49051298 0.9940258571
33.50955689 1.0020736553
33.52771727 0.9995588633
33.54688810 0.9972232439
33.56675164 1.0094270548
33.59111673 0.9995296351
33.61075147 1.0030159504
33.62351745 1.0034988016
33.64703895 0.9957708799
33.66683545 1.0024135252
33.68464469 1.0013758701
33.70600198 1.0041932608
33.72292249 1.0013029617
33.74773127 0.9940652162
33.77042462 1.0036521596
33.78883568 0.9971848323
33.80395357 0.9975227123
33.82832492 1.0025532807
33.84890167 1.0009569479
33.86545451 1.0011711345
33.88342351 0.9979180706
33.90287582 0.9977016049
33.92317486 1.0005343954
33.94736284 0.9947881871
33.96568507 1.0032024121
33.98325134 1.0030831048
34.00851696 1.0005009261
34.02844154 1.0016236646
34.05141836 1.0021970849
34.07255515 1.0002582649
34.08983314 0.9970250049
34.10501140 1.0023906819
34.12586199 1.0025520805
34.14396897 1.0004494292
34.16593716 0.9987692209
34.18804338 1.0026945735
34.20651523 0.9951193342
34.22520633 0.9977693446
34.24682216 1.0036770633
34.26807672 1.0008742887
34.28446495 1.0007652489
34.30946933 1.0023407289
34.32840455 1.0013985136
34.34499519 0.9957736189
34.36945374 0.9955451174
34.38495000 1.0017507440
34.40465722 1.0012156958
34.42579326 1.0010144987
34.44905547 1.0031734565
34.46876675 1.0039060813
34.48463645 0.9932578108
34.50898629 0.9986549699
34.52339642 1.0037872424
34.54466854 0.9967429443
34.56816714 1.0045905464
34.58685777 1.0015045088
34.60697046 1.0013314485
34.62350147 1.0007603580
34.64380415 0.9962593744
34.67127259 1.0031650118
34.68825260 0.9943668202
34.71266144 1.0002129465
34.72518130 1.0064334727
34.74220141 0.9910936680
34.76718195 1.0010006796
34.78529321 0.9987845669
34.80913527 0.9992317530
34.82592016 1.0016433401
34.84654295 0.9991325085
34.86713226 1.0065730461
34.88848022 1.0003162782
34.90539798 0.9953182043
34.92678913 1.0027223799
34.94807624 0.9955533166
34.96783950 0.9989053674
34.98726495 1.0051417874
35.00731490 0.9996997515
35.03064485 1.0051616640
35.04294533 1.0001261839
35.06463049 0.9963473570
35.08829948 1.0003006045
35.10930598 0.9910915713
35.12233686 1.0034907116
35.14351137 1.0020325058
35.17003599 0.9982583456
35.18779482 1.0054661693
35.20969597 0.9962685127
35.22366294 0.9963143348
35.24760985 0.9991004464
35.26618651 1.0003508139
35.28883632 1.0060946459
35.30663998 0.9971976404
35.32582966 1.0011885157
35.34961193 1.0015484415
35.36823817 0.9919917228
35.38623106 1.0022321224
35.40786392 1.0012937773
35.42299223 0.9982271971
35.44729431 1.0036005153
35.46725151 1.0008480146
35.48850453 1.0002267659
35.51042068 0.9960424353
35.52274099 1.0017024570
35.54517698 1.0034111332
35.56606250 1.0006054367
35.58723005 1.0021533729
35.60609672 1.0037459253
35.62963806 0.9985391606
35.65080250 0.9991428620
35.67063161 0.9981851689
35.68707302 0.9991798887
35.70578656 1.0027547030
35.72493799 1.0016170288
35.74763230 1.0041268981
35.77095160 1.0013345377
35.78932637 0.9958370190
35.80787297 1.0009927688
35.82716990 0.9975448835
35.84836049 0.9992050635
35.87049921 1.0014134657
35.88917375 1.0041520182
35.90659606 0.9966648871
35.92670799 0.9975250198
35.95233499 1.0004111978
35.96405135 0.9983995861
35.98685213 1.0007048945
36.00738475 1.0028228747
36.02783063 1.0041121086
36.04676015 0.9972427674
36.06917680 0.9992223577
36.08621524 1.0015656982
36.10731162 0.9945924274
36.12849979 1.0011465656
36.15134467 1.0003464844
36.16649366 0.9969942715
36.18555976 1.0027026914
36.20395019 0.9969485968
36.22621431 0.9995782920
36.24824306 0.9959138107
36.26678543 0.9980732570
36.28797449 1.0071559635
36.30604670 0.9986733447
36.32774093 1.0004333432
36.34416340 1.0014931443
36.36639607 0.9937423488
36.38512245 1.0006103261
36.40568020 1.0015114622
36.42737323 1.0014500947
36.44987161 1.0030695118
36.46449005 0.9978403726
36.48605316 1.0007315691
36.50750524 0.9982261529
36.52908017 0.9925747502
36.54903698 1.0034276333
36.56992931 0.9977929053
36.59102376 1.0016264888
36.60416485 1.0054469623
36.62704148 0.9957880669
36.65004179 1.0032201363
36.66508268 0.9988453748
36.68631858 0.9984058334
36.70652656 1.0058425028
36.72782638 0.9959043203
36.74647452 1.0068059569
36.76162518 0.9989810980
36.79295822 1.0016310067
36.80902371 1.0010626885
36.82727306 0.9955811196
36.84581191 1.0025310764
36.86711019 1.0013829457
36.88529725 0.9996916455
36.90316890 1.0013932316
36.93254299 0.9971072149
36.94481213 0.9993157455
36.96898733 1.0012109636
36.98604339 0.9966943585
37.00770571 1.0046599171
37.02640971 1.0029364033
37.05076246 1.0024285105
37.06562654 0.9997393005
37.08718682 0.9974080912
37.10798601 0.9993359021
37.12759517 0.9987722351
37.15005651 0.9988706268
37.17132380 1.0058602288
37.18898668 0.9992009764
37.20586428 0.9958728538
37.22438210 1.0020395254
37.24740604 0.9950638550
37.26473025 1.0017473470
37.28533649 1.0046730129
37.30822898 1.0035180041
37.32551685 1.0011687057
37.34737253 0.9975353645
37.36642304 1.0011983399
37.38652042 0.9974620175
37.40855005 0.9953153684
37.42737153 1.0044444063
37.44782591 1.0031589019
37.46847603 1.0003459295
37.49117862 1.0017714618
37.51048194 1.0014638699
37.52391239 0.9967718409
37.54385885 1.0010711616
37.56624077 1.0027815031
37.58816373 1.0025597253
37.60683804 1.0011849220
37.63072182 1.0003506591
37.64349180 0.9978431639
37.66852790 0.9934745675
37.68518019 1.0005041760
37.70903204 1.0040698291
37.72516576 0.9975039990
37.74540421 1.0025605895
37.76794357 1.0034944223
37.78734690 0.9976498727
37.80712439 0.9983973061
37.82654401 0.9961361540
37.84696218 1.0026289796
37.86319614 1.0024500570
37.89079022 0.9990000249
37.90675356 1.0064928522
37.92631645 0.9946921347
37.94593723 0.9959028688
37.97101696 0.9977623973
37.98454602 0.9986545269
38.00490425 1.0022694317
38.02223662 1.0040769375
38.04726935 1.0024395760
38.07196621 1.0054850388
38.08782322 0.9936418961
38.10997181 1.0018439808
38.12698988 1.0012536502
38.14805919 0.9951474431
38.16813892 1.0078107359
38.19033388 1.0015356658
38.21012006 1.0018701915
38.23212766 1.0004133004
38.24824663 0.9946122473
38.26783836 1.0021101527
38.28990871 0.9928410927
38.30626747 1.0025555240
38.32682961 1.0066442136
38.34849039 0.9950666372
38.36698432 1.0019087754
38.38707774 0.9984152512
38.40644505 0.9945075909
38.42679235 1.0041887697
38.44661098 1.0013991340
38.46517415 1.0012296551
38.48963287 0.9996219271
38.50782461 0.9971728844
38.52293535 0.9996780705
38.54707413 0.9940807629
38.56808063 0.9999524623
38.59234539 1.0009118158
38.60237590 0.9938427678
38.62984798 1.0028596809
38.64812807 1.0006888044
38.67092462 0.9997768187
38.68706664 0.9982292850
38.70882324 0.9967272080
38.72948503 1.0036550003
38.74787154 1.0020957259
38.76869025 0.9986656477
38.78520608 1.0030155291
38.80580048 0.9957602374
38.82670283 0.9954736073
38.84587435 1.0052720312
38.86848184 0.9984988603
38.88855077 1.0022646314
38.90820546 1.0010214790
38.92842086 1.0024927991
38.94691752 0.9986279123
38.96696611 0.9945023606
38.98717163 1.0026364533
39.00861670 1.0013877950
39.02859926 0.9999653328
39.04873439 1.0033502135
39.06691795 0.9998485520
39.09063108 0.9979937016
39.10803778 0.9971417240
39.13009493 0.9993071480
39.14834994 0.9992037422
39.17016812 1.0000061661
39.18648529 1.0026057775
39.20979892 1.0054431515
39.22467585 0.9974406515
39.25241917 0.9963326870
39.26369655 1.0022244405
39.28873800 0.9956613262
39.30794780 0.9999738240
39.32674822 1.0072833609
39.34349720 0.9931559538
39.36752121 0.9993914992
39.38372844 1.0011995658
39.40969638 0.9987348247
39.42866746 0.9995675193
39.44786108 0.9989310124
39.46978329 1.0060142908
39.48853583 1.0014154222
39.50654015 0.9943111013
39.52593312 1.0017904888
39.54410376 0.9967442213
39.56966916 0.9969300184
39.58616707 1.0048989262
39.60771653 1.0013628479
39.62687163 1.0020143254
39.64855340 0.9989414282
39.66996303 0.9996891487
39.68804109 1.0007530610
39.70690620 0.9946885923
39.73080521 1.0014508567
39.74565125 1.0047231080
39.76492147 0.9947942728
39.78903411 1.0064245393
39.80896496 0.9977890801
39.82778852 0.9973132897
39.84578461 1.0021250837
39.86974243 0.9963130714
39.88930767 1.0078787180
39.90369059 0.9982061261
39.92599098 0.9994563810
39.94696703 1.0033469979
39.97025554 0.9927291250
39.98745471 1.0015768639
40.01110290 0.9962887781
40.02986793 0.9992299006
40.04986972 1.0031623052
40.06829420 0.9993253362
40.08693093 1.0006371555
40.10602380 0.9965452757
40.13353330 0.9948477382
40.14869759 1.0043229051
40.16719974 0.9979710662
40.19118739 0.9993209924
40.20713836 1.0054278700
40.22919277 0.9983187497
40.24831612 0.9977558079
40.26687465 1.0003200731
40.29048813 0.9980601291
40.30734367 1.0034952068
40.32975378 0.9980847568
40.34706609 1.0049128991
40.36748343 0.9999651111
40.38571045 0.9935237945
40.41153050 1.0021785249
40.42563832 0.9980543543
40.44853878 0.9988024650
40.46672408 1.0058373649
40.48691284 1.0002606503
40.50969374 1.0029354919
40.52863859 0.9957396862
40.55003358 0.9999848548
40.56849194 0.9983641347
40.58887548 0.9964276949
40.61199065 1.0001347883
40.62491115 1.0015636752
40.64405866 0.9967866117
40.66763823 0.9985738137
40.68642642 0.9989187016
40.71141999 0.9973477782
40.72794238 0.9986176424
40.75165966 0.9989365003
40.76905126 1.0023956143
40.78664461 1.0011760580
40.81130477 0.9990597295
40.82662837 0.9983854834
40.84854411 0.9958885174
40.86784918 0.9975345534
40.88920019 1.0056086302
40.91143750 1.0005364388
40.93152023 1.0014830462
40.94722383 1.0021408410
40.96795855 0.9960361934
40.99040658 0.9989969490
41.00812105 0.9982803836
41.02698967 1.0028037227
41.05153708 1.0028278266
41.06632405 0.9988350740
41.09075110 1.0052160828
41.10587042 0.9967234401
41.13183677 0.9956131275
41.14642038 1.0043742687
41.16871773 0.9999654915
41.18526037 0.9996192321
41.20520034 1.0054202929
41.23043903 1.0004050990
41.24878561 1.0015237662
41.26593628 0.9972204806
41.28774800 0.9970744438
41.31174092 1.0029502458
41.32580176 0.9971213659
41.34973057 1.0049999232
41.36891184 1.0043383218
41.39061174 0.9968249037
41.40975210 1.0015528975
41.42663347 0.9983930883
41.44811167 0.9999524989
41.47245192 0.9966240346
41.48783443 0.9994371634
41.50566817 1.0042962052
41.53113892 0.9963469974
41.54940922 0.9985811859
41.56744308 1.0040539436
41.58710711 0.9944141269
41.60737176 1.0044778229
41.62896176 1.0025220692
41.64811408 1.0000379542
41.67096461 1.0029998130
41.69246166 0.9962124677
41.70732164 1.0003334971
41.72992235 0.9971270686
41.74871450 0.9975105550
41.76946940 1.0082924213
41.79156791 1.0012856780
41.80851276 0.9981530436
41.82775548 1.0036090604
41.85048156 0.9951110620
41.87023484 0.9992809250
41.88878665 0.9992049607
41.90706251 1.0018014526
41.92856247 1.0043562845
41.94679972 0.9951552389
41.97193881 1.0052034863
41.98658518 0.9978739205
42.00918577 0.9928103503
42.02949861 1.0028431507
42.04544809 1.0003448496
42.07138158 1.0038420160
42.08766245 1.0016815238
42.11123944 1.0013619648
42.12849922 0.9989807542
42.15164183 0.9938693886
42.16820906 1.0015370810
42.18464782 1.0038157093
42.20990226 0.9992077438
42.22690488 1.0019814318
42.24662749 0.9995705397
42.26916816 0.9955139569
42.28940312 0.9967748903
42.31055595 0.9996745014
42.32805035 1.0001579644
42.34924932 1.0018089360
42.37062200 1.0017666086
42.38710777 0.9995714535
42.40859696 0.9973855881
42.42837646 0.9953429828
42.44929392 1.0030108537
42.46883346 0.9993971307
42.48867784 0.9989061012
42.51002014 1.0052585124
42.52774705 0.9977739845
42.54973206 0.9980224863
42.56682989 0.9993448550
42.58595556 0.9983178172
42.60915027 0.9999595166
42.63224884 0.9970117918
42.64844508 1.0034777308
42.66844862 1.0023357214
42.68991561 0.9957270829
42.70825653 1.0003184049
42.73065346 0.9994187422
42.74717221 0.9962274103
42.77447331 0.9986348726
42.78522812 1.0025481547
42.81053749 1.0022743403
42.82447936 1.0016160217
42.84304207 0.9972353635
42.86946541 1.0024441721
42.89023988 0.9942914999
42.90903352 1.0007755167
42.92811467 1.0076842459
42.94971621 0.9953911775
42.97108297 1.0033700580
42.99153190 0.9989521063
43.00687271 0.9931490992
43.02900878 1.0025058979
