# time                    residual
  4.4059531000000000e+01  -4.3586926730152076e-01
  4.4077596000000000e+01   8.2823420762056699e-01
  4.4107666999999999e+01  -1.3957308178586625e-01
  4.4139859000000001e+01  -1.5961712381309612e-01
  4.4145119000000001e+01   5.8411124448384211e-01
  4.4147452000000001e+01   1.1885736071340443e+00
  4.4228720000000003e+01   8.4972759473541215e-01
  4.4331001999999998e+01   5.6547212495323673e-01
  4.4345789000000003e+01   1.4214255182211650e+00
  4.4346217000000003e+01   1.8697792116228260e+00
  4.4387942000000002e+01  -1.4900785455469849e+00
  4.4401794000000002e+01   4.6971991765025689e-01
  4.4445821000000002e+01   5.3989905891109524e-02
  4.4509354000000002e+01  -1.2090901451663432e+00
  4.4536707000000000e+01  -3.8153420267505722e-01
  4.4598917000000000e+01   8.9357608342119565e-01
  4.4644362999999998e+01   8.7796578224444999e-01
  4.4644576999999998e+01   2.3060279262199357e-01
  4.4656112999999998e+01   5.1011018623932225e-01
  4.4679746000000002e+01   2.8432334326635100e-01
  4.4687297999999998e+01  -7.8376996703630575e-01
  4.4702599999999997e+01   9.6615291179233576e-01
  4.4740560000000002e+01  -5.3381915322967100e-01
  4.4747748999999999e+01   4.3476521766574994e-01
  4.4765408000000001e+01  -1.2224128708906146e+00
  4.4792749000000001e+01   7.6895329516757172e-01
  4.4800375000000003e+01   8.4111789552843086e-01
  4.4809753999999998e+01  -1.1155109239037857e+00
  4.4821317000000001e+01   5.8833402612768726e-01
  4.4823160999999999e+01   3.6943213861856794e-01
  4.4866768999999998e+01  -5.9717076707836381e-02
  4.4877783000000001e+01   7.5251448508897012e-01
  4.4886721000000001e+01  -6.4177606569976775e-01
  4.4904909000000004e+01   8.2048252457717297e-02
  4.4916828000000002e+01   4.9444474470906702e-01
  4.4924664000000000e+01   1.2393967107318851e+00
  4.4927536000000003e+01   1.3809501387105878e+00
  4.4938884000000002e+01  -1.1859751324185819e+00
  4.4950412000000000e+01   1.5139974913278649e+00
  4.4954822999999998e+01  -1.6939451769128117e-02
  4.4967075000000001e+01  -2.1842512223092037e-01
  4.5007469999999998e+01  -2.4866234222837047e-01
  4.5043180999999997e+01  -7.8097544295755217e-02
  4.5053865000000002e+01   9.8261946097079922e-01
  4.5061520999999999e+01  -6.1399204768227977e-01
  4.5109031999999999e+01  -1.5497522904492387e+00
  4.5127986999999997e+01   1.4577293223893513e+00
  4.5196385999999997e+01   1.0917460553962546e+00
  4.5246890999999998e+01   1.4541215415108697e+00
  4.5252319999999997e+01   7.0916571591791100e-01
  4.5288086000000000e+01  -9.8777544993458499e-01
  4.5305008999999998e+01   2.8209607361939115e-02
  4.5310268999999998e+01  -7.4831584134299034e-01
  4.5327280000000002e+01   1.0800445936934164e+00
  4.5336407999999999e+01  -8.7568983580259174e-01
  4.5340091999999999e+01  -9.7496757230149433e-01
  4.5357850999999997e+01   4.4148310270817226e-02
  4.5388272999999998e+01  -9.6291610578725817e-01
  4.5400640000000003e+01   1.0839014795958983e+00
  4.5434793999999997e+01  -1.3330583795647586e+00
  4.5443083000000001e+01  -6.3636739383051244e-01
  4.5452376000000001e+01   4.1286990412210384e-01
  4.5463811000000000e+01  -8.9130675397083381e-01
  4.5514898000000002e+01  -1.1354941613068035e+00
  4.5590279000000002e+01  -7.2335341675465692e-01
  4.5597706000000002e+01   4.3763788236462009e-01
  4.5646535999999998e+01   1.5254827795569941e+00
  4.5647844999999997e+01   1.0931358231299622e+00
  4.5652853999999998e+01   6.0671589169996687e-01
  4.5688381999999997e+01  -3.3037087292526413e-01
  4.5706881000000003e+01   9.6416375885527594e-02
  4.5779465999999999e+01   4.5053968861369631e-01
  4.5813733999999997e+01  -1.3648861476339134e+00
  4.5816837000000000e+01  -4.8578979682147549e-01
  4.5841276000000001e+01  -6.8648367014673939e-01
  4.5854241000000002e+01   1.2460074295832713e+00
  4.5892937000000003e+01  -1.0219120840431208e+00
  4.5898677999999997e+01   7.6373798101326607e-01
  4.5957692000000002e+01  -5.7314403694627880e-01
  4.5961471000000003e+01  -1.0479474793741421e+00
  4.6049320000000002e+01   4.7285274590336257e-01
  4.6055146000000001e+01   3.7064958690261385e-01
  4.6081938999999998e+01  -6.5191987417854635e-01
  4.6107416000000001e+01  -2.0643034999824028e-01
  4.6108353000000001e+01   1.2326861824724711e-01
  4.6138829999999999e+01  -7.9190737212800499e-01
  4.6168170000000003e+01  -1.6412720375739509e-01
  4.6198562000000003e+01   1.1620122376293478e+00
  4.6219712999999999e+01   3.6696257993443537e-01
  4.6220632000000002e+01  -2.1456428468331779e-01
  4.6241832000000002e+01  -2.6122115177814731e-01
  4.6251291000000002e+01   7.1638903398248188e-01
  4.6254888000000001e+01   1.0171499854117814e+00
  4.6258907999999998e+01  -1.2682533416390362e-02
  4.6276938999999999e+01   6.6137890988713544e-01
  4.6300063000000002e+01   2.3885887549769183e-01
  4.6308213000000002e+01   1.3283135188071449e-01
  4.6377794999999999e+01   8.9031768261296840e-01
  4.6383426999999998e+01   2.5383579812692414e-01
  4.6396287000000001e+01   3.5202734003472513e-01
  4.6416657000000001e+01  -8.2596041486351690e-01
  4.6422880999999997e+01   1.7848196080145984e-01
  4.6573359000000004e+01   3.6233776227441861e-01
  4.6575046999999998e+01   1.5589240398465338e+00
  4.6598604000000002e+01   6.7071877144634806e-01
  4.6642899999999997e+01  -7.9180696295060748e-02
  4.6710800999999996e+01  -1.0725367786130457e+00
  4.6724224999999997e+01   1.3880428579498694e-01
  4.6737422000000002e+01  -6.3963303238082647e-01
  4.6748291000000002e+01   1.0578827040273509e+00
  4.6779501000000003e+01   1.9600819164612870e+00
  4.6782215000000001e+01  -6.8118154931014319e-01
  4.6784430000000000e+01  -7.8966694526967629e-01
  4.6786529999999999e+01  -2.5258271386729847e-01
  4.6839429000000003e+01  -1.3989987633473495e+00
  4.6850152999999999e+01   1.0625477235940726e+00
  4.6858916999999998e+01  -1.1849684446085273e-01
  4.6900179000000001e+01   1.4143510095886547e+00
  4.6924356000000003e+01   1.3776321133385248e+00
  4.6951538999999997e+01   1.1013995282940603e+00
  4.6953820999999998e+01   1.4130211281718643e+00
  4.6979498999999997e+01   9.4273675494765163e-01
  4.6998871000000001e+01   4.0663556820557467e-01
  4.7037151999999999e+01  -1.4208466134561577e+00
  4.7056809999999999e+01  -8.4041593089701161e-02
  4.7069420999999998e+01  -6.3251659535671834e-01
  4.7081578999999998e+01   1.5848997465786856e+00
  4.7083163999999996e+01   2.1184144671908989e-01
  4.7089795000000002e+01  -1.2683939550683370e+00
  4.7099190000000000e+01   6.5742156303558108e-01
  4.7220264999999998e+01  -1.0792012519823486e+00
  4.7228890999999997e+01   5.5653306733122254e-01
  4.7234524000000000e+01  -1.1384200416198944e+00
  4.7265517000000003e+01  -9.2418619872406182e-01
  4.7266396000000000e+01  -1.5965633427576176e+00
  4.7266959000000000e+01  -9.7279720448455009e-01
  4.7268541999999997e+01  -8.5324457738463444e-01
  4.7270445000000002e+01  -3.5422745003348455e-01
  4.7275759000000001e+01   2.7947606494107924e-01
  4.7284948000000000e+01  -3.7176482814100115e-01
  4.7339084999999997e+01  -3.0549762486054510e-01
  4.7347222000000002e+01   1.1089297164505552e+00
  4.7375639999999997e+01  -3.6868175606208364e-02
  4.7380727000000000e+01   2.2952853870915746e-01
  4.7417195999999997e+01  -2.4324992555967673e-01
  4.7418295999999998e+01  -8.3972544966131235e-01
  4.7433342000000003e+01   3.9928215800485389e-01
  4.7447102000000001e+01   3.6984130437596008e-01
  4.7517986000000001e+01  -4.9744121529799745e-01
  4.7550131000000000e+01  -5.4455675138593840e-02
  4.7558084999999998e+01   6.9489093889988141e-01
  4.7561442000000000e+01   5.4665722993254118e-02
  4.7566681000000003e+01  -9.6573614866851676e-01
  4.7599184999999999e+01   7.4598190860306313e-01
  4.7602285999999999e+01   7.8486272819042169e-01
  4.7610557000000000e+01  -3.8323361692298530e-01
  4.7627212999999998e+01   1.3469333434923956e+00
  4.7632863999999998e+01  -1.8760084994817228e-01
  4.7639704999999999e+01  -5.9856913491387531e-01
  4.7673161000000000e+01   8.0327530594788665e-01
  4.7726804999999999e+01   1.3866628090145516e+00
  4.7749465999999998e+01   6.5591147639627967e-01
  4.7797955999999999e+01  -1.1363325871769181e-01
  4.7849820999999999e+01   5.9124010332066756e-01
  4.7891911999999998e+01  -7.2443356220229782e-01
  4.7917808999999998e+01  -1.8048113148545475e-01
  4.7945211000000000e+01   2.0997068609858616e-02
  4.7967649000000002e+01  -1.2964930220792008e+00
  4.8007997000000003e+01  -4.6159790552966640e-01
  4.8011507000000002e+01  -8.8286897707200307e-01
  4.8017232000000000e+01  -1.0809105903713463e+00
  4.8058427999999999e+01  -2.2148500417638614e-01
  4.8112518999999999e+01  -2.0369159059586766e+00
  4.8227445000000003e+01   4.8466697646071133e-01
  4.8239713999999999e+01  -7.9804477431277876e-01
  4.8258395999999998e+01   8.5759923653129899e-01
  4.8301439000000002e+01   1.4621413364569786e+00
  4.8324033000000000e+01   9.1206752543694414e-01
  4.8348191000000000e+01   3.8049977661419410e-01
  4.8354041000000002e+01   1.8045042266484965e+00
  4.8377679000000001e+01   8.3546760590762581e-01
  4.8381628999999997e+01   9.2477267951094122e-01
  4.8412961000000003e+01  -7.8597938335305750e-01
  4.8415371000000000e+01  -9.1746824745274091e-01
  4.8446390000000001e+01   2.1358044768684148e-01
  4.8447257000000000e+01  -3.8243541535310621e-01
  4.8480991000000003e+01   1.1036338111454267e+00
  4.8506346999999998e+01   3.6508527312655892e-01
  4.8517643999999997e+01  -7.0201881165531199e-01
  4.8523719999999997e+01   5.5094572721019508e-01
  4.8526598999999997e+01   1.1552296538640412e+00
  4.8593727000000001e+01  -7.8139327306196116e-01
  4.8633442000000002e+01  -3.2163060713709113e-01
  4.8678018000000002e+01   1.5280086800806356e+00
  4.8707498999999999e+01   5.7175814350670207e-01
  4.8759478999999999e+01  -5.0767185478006227e-01
  4.8796385999999998e+01   1.0686015543126919e+00
  4.8797429999999999e+01   4.3813913722100689e-01
  4.8823967000000003e+01   9.7523043674921694e-01
  4.8832999999999998e+01   3.6642466760828984e-01
  4.8842571999999997e+01  -6.5106462893996353e-02
  4.8918340999999998e+01  -1.3583012199668625e+00
  4.8927106000000002e+01   9.5682359149243945e-01
  4.8940434000000003e+01  -6.2812506694462833e-01
  4.8946646000000001e+01  -6.8671492755925323e-01
  4.8990493000000001e+01  -1.1037616039514613e+00
  4.9005971000000002e+01   7.3480954571379542e-01
  4.9030203000000000e+01   1.2529503666117492e-01
  4.9030568000000002e+01   1.0351006314762179e+00
  4.9045380999999999e+01  -7.5959331781942696e-01
  4.9051268999999998e+01   6.6508022526516952e-01
  4.9090857999999997e+01  -4.3018701340930077e-01
  4.9098942000000001e+01   5.8822457667650085e-01
  4.9141080000000002e+01  -1.3089076209918449e+00
  4.9153066000000003e+01   6.9819517476704607e-01
  4.9156658999999998e+01   4.9900888286865508e-01
  4.9158887000000000e+01   5.3440968481495349e-02
  4.9221798000000000e+01  -4.0431106616512125e-01
  4.9230637999999999e+01   6.7304606176597681e-01
  4.9233964999999998e+01   1.7382071898533580e-02
  4.9245370999999999e+01  -1.2259805104473380e+00
  4.9263114999999999e+01  -4.4983459609850118e-01
  4.9288846999999997e+01  -9.5784839959446177e-01
  4.9296560999999997e+01  -7.6666059001344489e-01
  4.9337758000000001e+01  -8.2146275329624374e-01
  4.9348049000000003e+01   4.2253014875805461e-02
  4.9401882000000001e+01   7.7044103684123844e-02
  4.9439360999999998e+01   1.3633566076246417e-01
  4.9472240999999997e+01   6.4153805856220991e-02
  4.9506836999999997e+01   5.7051574984481812e-01
  4.9530980000000000e+01   2.4969965881136735e-01
  4.9534818999999999e+01   6.4217466018656610e-01
  4.9563713000000000e+01  -8.2073848572215402e-01
  4.9606146000000003e+01   2.3345264708904323e-01
  4.9607506000000001e+01   3.4177928432727067e-01
  4.9654583000000002e+01   5.1849083668081153e-01
  4.9715805000000003e+01  -6.9712768227594291e-01
  4.9726723999999997e+01   4.4720886098074558e-01
  4.9727716000000001e+01   1.1670723901961104e+00
  4.9728374000000002e+01   7.2562564724576883e-01
  4.9759473999999997e+01   4.9114686374440264e-01
  4.9763021000000002e+01  -9.3847189284863619e-01
  4.9774030000000003e+01   5.2033805698914415e-02
  4.9793109000000001e+01  -1.0263341230437448e+00
  4.9818846999999998e+01  -8.3239946661950281e-01
  4.9851588999999997e+01   3.8312765162429496e-01
  4.9858178000000002e+01   2.9076494432834687e-01
  4.9869359000000003e+01  -1.0312852771463501e+00
  4.9897171000000000e+01  -8.9141428142106327e-01
  4.9906922000000002e+01   9.6783427125804922e-01
  4.9920315000000002e+01  -8.0924268826478440e-01
  4.9926003000000001e+01  -4.3629047405606824e-01
  4.9932926999999999e+01   7.9163770098378494e-01
  4.9951695999999998e+01   1.1457642085993491e-01
  4.9963594000000001e+01  -8.8315226197792707e-01
  5.0024960999999998e+01   1.8440482129499298e+00
  5.0043868000000003e+01  -5.8225849408658936e-01
  5.0084361000000001e+01   1.6776511037131003e-01
  5.0161966000000000e+01  -5.9596378638700820e-02
  5.0170828000000000e+01  -7.8365908612369362e-01
  5.0171278000000001e+01   9.0005183693408330e-01
  5.0189857000000003e+01  -5.2114706888281992e-01
  5.0199328999999999e+01   3.2406461168390521e-01
  5.0204349000000001e+01   1.3454655582694808e-01
  5.0250258000000002e+01   1.8452203157288993e-01
  5.0266272000000001e+01  -1.3291410661585985e+00
  5.0283138000000001e+01   1.1805513426944685e+00
  5.0313417000000001e+01   2.8923876907565083e-01
  5.0391514000000001e+01  -1.3627081779380319e+00
  5.0401327999999999e+01  -1.0569763897724838e-01
  5.0445112999999999e+01  -1.2884541591489906e+00
  5.0526102999999999e+01   1.2947709902306785e+00
  5.0536932000000000e+01  -3.3752094852434644e-01
  5.0554585000000003e+01   7.2652935094003146e-01
  5.0610833999999997e+01   5.6096351070970041e-01
  5.0614635000000000e+01  -1.5573807679454408e+00
  5.0617302000000002e+01  -4.8857441421426195e-01
  5.0617747999999999e+01  -7.1333971856743983e-01
  5.0628343000000001e+01   1.6631885631217069e-01
  5.0661068999999998e+01  -9.4857123589531578e-02
  5.0751074000000003e+01   4.3211406948626685e-03
  5.0768191000000002e+01  -6.2554672827905988e-01
  5.0769733000000002e+01  -2.9065412489069620e-01
  5.0779510999999999e+01   7.9734852676667012e-01
  5.0779674000000000e+01   1.2599827752237813e+00
  5.0797547000000002e+01  -8.3596008224304841e-01
  5.0860928999999999e+01   3.4208676826152995e-01
  5.0935343000000003e+01   2.4551328225017377e-01
  5.0971142999999998e+01  -7.9471268172544129e-01
  5.0982748999999998e+01   3.5263335264022277e-01
  5.0987769000000000e+01  -8.7937001611575516e-01
  5.1000708000000003e+01   3.5632317199371177e-01
  5.1004722999999998e+01   7.7163491239108251e-01
  5.1010263999999999e+01   3.1322856976020741e-01
  5.1010762000000000e+01   3.4517713890169799e-01
  5.1020167000000001e+01  -3.4987506198029206e-01
  5.1030026999999997e+01  -1.6307981118076786e-01
  5.1060307000000002e+01   1.7986822203623305e+00
  5.1102575000000002e+01   1.0529776585543715e-01
  5.1112726000000002e+01  -2.7048586327568236e-01
  5.1128078000000002e+01   1.2638365510322314e+00
  5.1206425000000003e+01   1.5741440013493486e+00
  5.1227327000000002e+01  -3.7522127920131432e-01
  5.1246836000000002e+01  -1.0822212738572903e+00
  5.1255054000000001e+01   9.7699164096633040e-01
  5.1263275000000000e+01  -6.3102556207470173e-01
  5.1271079999999998e+01  -5.4435086918728037e-01
  5.1285639000000003e+01   4.3540995192726040e-01
  5.1287568999999998e+01  -8.1662168393645140e-01
  5.1293579999999999e+01  -2.8688777905996310e-01
  5.1334291999999998e+01   1.0912965567619906e+00
  5.1360492999999998e+01   5.9050755101445063e-01
  5.1388705000000002e+01   7.1194379582666578e-01
  5.1399031000000001e+01  -4.3491545494072192e-02
  5.1430728000000002e+01   4.6073029497117857e-01
  5.1433160000000001e+01   2.1948408908932593e-01
  5.1525761000000003e+01  -1.0719843665783615e+00
  5.1528973000000001e+01   1.8955355565134602e-01
  5.1538030999999997e+01   1.6474285673767405e-01
  5.1627724000000001e+01   3.4574493044279553e-01
  5.1639268000000001e+01  -4.4700418420224242e-01
  5.1656663000000002e+01   1.0018346690917688e+00
  5.1668984000000002e+01  -7.8113175453141359e-01
  5.1694459000000002e+01  -3.7093093531599752e-01
  5.1724341000000003e+01   5.7323420672841574e-02
  5.1724553999999998e+01  -3.1983482949978204e-01
  5.1740290000000002e+01  -5.6536326009725790e-01
  5.1774732999999998e+01   1.8914575785153470e-01
  5.1785837000000001e+01   6.3384827461349258e-01
  5.1805379000000002e+01   5.4987679862897720e-01
  5.1805840000000003e+01   1.4641704106297015e-01
  5.1832999999999998e+01   1.6430122892909820e+00
  5.1834660999999997e+01   1.2962407228897905e+00
  5.1855691999999998e+01   5.1956730923991323e-01
  5.1865130000000001e+01  -2.9413660630747929e-01
  5.1886172999999999e+01   8.5671931297304615e-01
  5.1954588000000001e+01   1.2693375480949958e+00
  5.2023614999999999e+01  -5.2724730438167033e-01
  5.2058146000000001e+01   1.5097226248987616e-01
  5.2082478999999999e+01   1.3338128277482344e+00
  5.2115864000000002e+01  -9.8380095697016312e-01
  5.2126232999999999e+01  -2.3390898752348566e-01
  5.2135970000000000e+01   5.6174410768109317e-01
  5.2156962999999998e+01   9.8998329812854458e-01
  5.2305218000000004e+01   7.9487833084666470e-01
  5.2373187000000001e+01   3.5713950357811775e-01
  5.2384878000000000e+01   8.8755978135972269e-01
  5.2407673000000003e+01   4.7658863758936043e-01
  5.2408349999999999e+01  -4.3147014442771559e-01
  5.2447910999999998e+01  -8.2382108421457156e-01
  5.2453659999999999e+01   5.5984482529840074e-01
  5.2471798999999997e+01   1.1103315194402034e-01
  5.2509264999999999e+01  -1.6029535964972341e-01
  5.2513159999999999e+01   1.0054744257958284e+00
  5.2518442999999998e+01  -3.4969669122784941e-01
  5.2570939000000003e+01  -3.6866979729708582e-01
  5.2579301000000001e+01   7.5281515764191465e-01
  5.2612822999999999e+01  -4.7207197643252391e-01
  5.2629631000000003e+01  -1.6593026506347963e-01
  5.2652152000000001e+01  -2.9091703368815125e-01
  5.2653185000000001e+01   8.3133288349693357e-01
  5.2701358999999997e+01  -5.5952814375458626e-02
  5.2757055000000001e+01   8.7837973778569345e-01
  5.2807625999999999e+01   1.1264249029742266e+00
  5.2828916000000000e+01   7.9936144269534948e-01
  5.2829084000000002e+01   2.3790402854717740e-01
  5.2879970000000000e+01   4.4241767833938672e-01
  5.2881956000000002e+01   6.3271914699240295e-01
  5.2941091999999998e+01  -5.4522181216002008e-01
  5.3036262999999998e+01   4.0466771981732852e-01
  5.3076807000000002e+01   3.8991190471368142e-01
  5.3105235999999998e+01   1.1721044623069066e+00
  5.3141984000000001e+01  -1.1718377699513538e-01
  5.3154305999999998e+01  -2.5790803905487703e-01
  5.3163806000000001e+01   7.4154995969470727e-02
  5.3164248000000001e+01  -4.0321948520333362e-01
  5.3166986999999999e+01  -5.0746717780522710e-01
  5.3188274999999997e+01   5.9097421474460299e-01
  5.3238667999999997e+01   5.4027638965703306e-01
  5.3261817000000001e+01   4.8467237437165078e-02
  5.3281353000000003e+01   1.4611739565670343e+00
  5.3292473999999999e+01  -1.2015771686333323e+00
  5.3296716000000004e+01  -9.1980961571476749e-01
  5.3328738000000001e+01   7.1516779490472104e-01
  5.3340488000000001e+01   1.5106801939657499e-01
  5.3427787000000002e+01   6.0992203131449374e-02
  5.3453941000000000e+01   3.1123326121393746e-01
  5.3473309999999998e+01  -1.2178555723221116e+00
  5.3530968999999999e+01   1.2182618656408823e+00
  5.3572335000000002e+01  -1.0992009428919225e+00
  5.3595498999999997e+01  -1.6779770102567735e+00
  5.3634225999999998e+01   6.8281026734660744e-01
  5.3646157000000002e+01  -8.9298721977008011e-01
  5.3657539999999997e+01   8.9140083610817644e-01
  5.3663463999999998e+01   7.1570837818637056e-01
  5.3667813000000002e+01  -1.0584046426927518e-01
  5.3691352999999999e+01  -8.4307515914807063e-01
  5.3695728000000003e+01  -1.1078193635340310e+00
  5.3697828999999999e+01  -1.2878942784102352e+00
  5.3839889999999997e+01   3.3173626426382863e-01
  5.3847571000000002e+01  -1.1388838143175557e+00
  5.3849930000000001e+01  -3.3199125526065987e-01
  5.3881912000000000e+01   3.8468734049362352e-01
  5.3907480999999997e+01   1.0042627828309232e+00
  5.3910646999999997e+01   6.4284343471072303e-01
  5.3959311000000000e+01   1.5193526048303050e+00
  5.3965826000000000e+01   1.6305152698758985e-02
  5.3966250000000002e+01  -9.0538027776817032e-01
  5.4008623999999998e+01   9.5341721619530206e-01
  5.4042101000000002e+01  -7.9356083635101926e-01
  5.4072508999999997e+01  -3.5720322054061748e-01
  5.4081283999999997e+01   5.9556150199588487e-01
  5.4128050000000002e+01  -4.3992112207244527e-02
  5.4150925000000001e+01  -1.3399088434339075e+00
  5.4180684999999997e+01   4.5373528992118128e-01
  5.4199340999999997e+01  -1.5689049708538640e+00
  5.4201960000000000e+01  -1.2119766631078033e-01
  5.4213673000000000e+01   3.8894290116119423e-01
  5.4213957999999998e+01   4.7944513781053510e-01
  5.4217160999999997e+01  -1.1943631321347170e-01
  5.4233429000000001e+01   1.1668922629634384e+00
  5.4243816000000002e+01  -1.0971047467201789e-01
  5.4272544000000003e+01  -1.0141679551385259e+00
  5.4293042999999997e+01  -5.0739752990141496e-01
  5.4324615999999999e+01  -2.0703769910255532e-01
  5.4408225000000002e+01   1.2585156305586840e+00
  5.4431662000000003e+01   9.1092237863737813e-01
  5.4433539000000003e+01   9.8511661744780266e-01
  5.4435873999999998e+01   1.5748436667859447e+00
  5.4446227000000000e+01  -1.1448943889610086e+00
  5.4459307000000003e+01   1.3714780685882397e+00
  5.4524577000000001e+01  -1.1852794951378378e+00
  5.4607452000000002e+01   2.0780581219914596e-01
  5.4634301000000001e+01   2.0014984610882127e+00
  5.4715246000000000e+01   8.5951229721034839e-01
  5.4722479999999997e+01  -9.8761800310735870e-01
  5.4785693999999999e+01  -7.3312689558813093e-02
  5.4813505999999997e+01  -1.5235702561216080e-01
  5.4849249999999998e+01  -6.0610810493933265e-01
  5.4859924999999997e+01   1.2390419492302822e+00
  5.4901389000000002e+01  -5.1423277570997805e-01
  5.4905974999999998e+01   5.9267903459198945e-01
  5.4923296000000001e+01  -2.3242608551404875e+00
  5.4936934000000001e+01   8.2588914487078346e-01
  5.4954123000000003e+01   4.8902677342104650e-01
  5.4985751000000000e+01   8.1679208148793603e-01
  5.5012222999999999e+01   1.3444905590464664e+00
  5.5052405000000000e+01   4.8853924130847259e-01
  5.5055024000000003e+01  -8.3970051698055437e-02
  5.5109743999999999e+01   1.2437609818728579e+00
  5.5134202999999999e+01   6.7187212542775721e-01
  5.5134214000000000e+01   7.4006571238377217e-01
  5.5149163000000001e+01  -5.9633959352006150e-01
  5.5206890999999999e+01   4.7298136699013016e-01
  5.5228185000000003e+01   7.0282138460576338e-01
  5.5231074000000000e+01  -2.7550376660933296e-01
  5.5252056000000003e+01  -3.9641888176450113e-01
  5.5281314999999999e+01   4.0249653519237577e-01
  5.5295229999999997e+01   2.1603234854533926e-01
  5.5339011999999997e+01   7.2085984705680839e-01
  5.5392321000000003e+01  -5.9730003644043239e-02
  5.5394987999999998e+01  -4.1059992101637510e-01
  5.5402408000000001e+01   1.4420165075152847e-01
  5.5409353000000003e+01   8.2016734372884992e-01
  5.5420270000000002e+01  -8.6209891636718294e-01
  5.5471845999999999e+01  -1.4035925721915281e+00
  5.5507201999999999e+01   3.3076407347424597e-01
  5.5559232000000002e+01   8.5935389174728005e-01
  5.5578848999999998e+01  -1.3327014427934203e+00
  5.5583798999999999e+01   2.0730585702198234e-01
  5.5636589999999998e+01   9.8724886700562520e-01
  5.5701917999999999e+01  -1.3614005827713322e+00
  5.5707037000000000e+01   7.2026273942093055e-01
  5.5711725999999999e+01   7.2623708911316709e-01
  5.5727004999999998e+01  -1.0798863662211287e+00
  5.5749585000000003e+01  -6.7600360290841455e-01
  5.5765234999999997e+01   6.1667563395126646e-01
  5.5787450000000000e+01   1.0030437343934160e+00
  5.5797230999999996e+01  -6.9830504656570203e-01
  5.5804910999999997e+01  -1.6541468431479645e-01
  5.5811425000000000e+01   2.0861502764369949e-01
  5.5840466999999997e+01  -2.7043350484354201e-01
  5.5842101999999997e+01  -8.9788563248261943e-01
  5.5852224999999997e+01  -3.7389387935656782e-01
  5.5905594999999998e+01  -1.2721510564686622e-01
  5.5982807000000001e+01   3.5888819764152446e-01
  5.6018219000000002e+01  -1.0175784593690862e+00
  5.6032026999999999e+01  -3.4848241069796970e-01
  5.6044041999999997e+01  -8.2600639626277961e-01
  5.6089610000000000e+01   6.8138626812498382e-02
  5.6110270999999997e+01   7.0450053095882803e-01
  5.6116737000000001e+01  -7.9720711605356986e-02
  5.6144418999999999e+01   4.1398727926222834e-01
  5.6165484999999997e+01   8.9943632505168614e-01
  5.6174269000000002e+01   4.9819245955381675e-02
  5.6178905999999998e+01  -3.5303398504842387e-01
  5.6186033000000002e+01  -1.3193942492184552e-01
  5.6206843999999997e+01   1.9453828526975832e+00
  5.6258597000000002e+01   3.1348523780419291e-01
  5.6266347000000003e+01   6.5907328816488320e-01
  5.6283158000000000e+01   8.6893050420808970e-01
  5.6302439000000000e+01  -5.1950981254502737e-01
  5.6304847000000002e+01  -8.2039862214554726e-01
  5.6330883999999998e+01  -1.6120289914659858e-01
  5.6379708999999998e+01  -8.7146501420854294e-01
  5.6387898999999997e+01   8.7008510204952305e-01
  5.6427860000000003e+01  -1.2710323285447469e+00
  5.6431325999999999e+01   7.8850302019565555e-02
  5.6449039999999997e+01  -9.2768819843406924e-01
  5.6476281999999998e+01  -1.1036915499036236e-01
  5.6529736000000000e+01  -7.6470380905333091e-02
  5.6536285999999997e+01   9.0859092103928729e-01
  5.6553376000000000e+01  -8.9199056265071452e-01
  5.6567687999999997e+01   9.7800017336010181e-02
  5.6585526000000002e+01   2.2385011214736350e-01
  5.6591661000000002e+01   7.9032380378986300e-01
  5.6608324000000003e+01   6.3880801447327329e-01
  5.6616264999999999e+01  -1.1153809025388670e+00
  5.6643256000000001e+01   4.7629986525458223e-01
  5.6669415999999998e+01  -1.2192808709529079e-01
  5.6673481000000002e+01   5.4514840308570012e-02
  5.6703060999999998e+01  -1.2679957739108589e+00
  5.6745941999999999e+01   6.3953026522471668e-01
  5.6792741999999997e+01   6.3015806944547392e-01
  5.6816713000000000e+01   7.2328187244266839e-01
  5.6964272000000001e+01   6.0029848665386210e-01
  5.6982779999999998e+01  -1.1515861282815791e+00
  5.6991850999999997e+01   5.8127793335901956e-01
  5.6997557000000000e+01  -2.8792299628842855e-01
  5.6998857000000001e+01  -5.8897293191166156e-01
  5.7035026999999999e+01   6.9550893943769665e-01
  5.7038099000000003e+01   1.0194653165933680e+00
  5.7078468000000001e+01  -9.1610441619844707e-01
  5.7086765000000000e+01   8.9412642232620620e-01
  5.7120077999999999e+01  -3.5414724364617278e-01
  5.7190544000000003e+01   4.2315580005634290e-01
  5.7208637000000003e+01  -4.8216697026210942e-01
  5.7281151000000001e+01  -1.3365080638204763e-01
  5.7317489000000002e+01   9.0338744393457926e-01
  5.7319355999999999e+01  -8.0414537134240183e-01
  5.7323771999999998e+01  -3.4968171477837595e-01
  5.7334108999999998e+01   6.7582549775893286e-01
  5.7369560999999997e+01   3.7286422191456281e-01
  5.7398694999999996e+01  -1.2550642695459167e+00
  5.7408369999999998e+01   2.0894423098303616e-01
  5.7415737000000000e+01   8.0260156002956673e-01
  5.7445298000000001e+01   2.7623061276665251e-01
  5.7474491999999998e+01  -1.2797001522475027e+00
  5.7492843000000001e+01   4.8301788161200609e-01
