# freq                    sig                     amplitude               phase
  3.7928292211480602e-01   2.9095014929771423e-01   1.4043607749044895e-02  -1.6772993803024292e+00
  3.7953713318860954e-01   2.9622960090637207e-01   1.4180310070514679e-02  -1.5782896280288696e+00
  3.7979134426241301e-01   2.9777929186820984e-01   1.4229088090360165e-02  -1.4851411581039429e+00
  3.8004555533621653e-01   2.9612058401107788e-01   1.4201167039573193e-02  -1.3992524147033691e+00
  3.8029976641002000e-01   2.9215699434280396e-01   1.4115210622549057e-02  -1.3219482898712158e+00
  3.8055397748382347e-01   2.8709951043128967e-01   1.3996880501508713e-02  -1.2544422149658203e+00
  3.8080818855762699e-01   2.8243815898895264e-01   1.3879664242267609e-02  -1.1976187229156494e+00
  3.8106239963143046e-01   2.7985796332359314e-01   1.3803923502564430e-02  -1.1516846418380737e+00
  3.8131661070523393e-01   2.8113949298858643e-01   1.3814386911690235e-02  -1.1158347129821777e+00
  3.8157082177903745e-01   2.8804835677146912e-01   1.3955619186162949e-02  -1.0879523754119873e+00
  3.8182503285284092e-01   3.0222243070602417e-01   1.4265889301896095e-02  -1.0645991563796997e+00
  3.8207924392664444e-01   3.2506951689720154e-01   1.4770925976336002e-02  -1.0414606332778931e+00
  3.8233345500044791e-01   3.5762616991996765e-01   1.5478678047657013e-02  -1.0142008066177368e+00
  3.8258766607425138e-01   4.0051981806755066e-01   1.6379721462726593e-02  -9.7921228408813477e-01
  3.8284187714805490e-01   4.5382258296012878e-01   1.7448410391807556e-02  -9.3419253826141357e-01
  3.8309608822185837e-01   5.1708739995956421e-01   1.8649358302354813e-02  -8.7808388471603394e-01
  3.8335029929566189e-01   5.8917045593261719e-01   1.9939340651035309e-02  -8.1096166372299194e-01
  3.8360451036946536e-01   6.6839885711669922e-01   2.1274294704198837e-02  -7.3348414897918701e-01
  3.8385872144326882e-01   7.5246900320053101e-01   2.2609477862715721e-02  -6.4669466018676758e-01
  3.8411293251707235e-01   8.3856350183486938e-01   2.3902062326669693e-02  -5.5170804262161255e-01
  3.8436714359087581e-01   9.2340403795242310e-01   2.5111334398388863e-02  -4.4967254996299744e-01
  3.8462135466467934e-01   1.0034377574920654e+00   2.6200106367468834e-02  -3.4158545732498169e-01
  3.8487556573848281e-01   1.0749154090881348e+00   2.7133837342262268e-02  -2.2830510139465332e-01
  3.8512977681228627e-01   1.1341638565063477e+00   2.7882017195224762e-02  -1.1064269393682480e-01
  3.8538398788608980e-01   1.1777335405349731e+00   2.8417540714144707e-02   1.0800113901495934e-02
  3.8563819895989326e-01   1.2026849985122681e+00   2.8717769309878349e-02   1.3544404506683350e-01
  3.8589241003369679e-01   1.2067438364028931e+00   2.8764018788933754e-02   2.6288130879402161e-01
  3.8614662110750025e-01   1.1884959936141968e+00   2.8541851788759232e-02   3.9268457889556885e-01
  3.8640083218130372e-01   1.1475671529769897e+00   2.8041645884513855e-02   5.2456516027450562e-01
  3.8665504325510724e-01   1.0846699476242065e+00   2.7258165180683136e-02   6.5825617313385010e-01
  3.8690925432891071e-01   1.0016578435897827e+00   2.6190994307398796e-02   7.9356837272644043e-01
  3.8716346540271424e-01   9.0148276090621948e-01   2.4844614788889885e-02   9.3029934167861938e-01
  3.8741767647651770e-01   7.8802257776260376e-01   2.3227535188198090e-02   1.0683554410934448e+00
  3.8767188755032117e-01   6.6598683595657349e-01   2.1353334188461304e-02   1.2076249122619629e+00
  3.8792609862412469e-01   5.4060024023056030e-01   1.9239181652665138e-02   1.3480862379074097e+00
  3.8818030969792816e-01   4.1741359233856201e-01   1.6906751319766045e-02   1.4898320436477661e+00
  3.8843452077173163e-01   3.0198225378990173e-01   1.4381486922502518e-02   1.6330294609069824e+00
  3.8868873184553515e-01   1.9953149557113647e-01   1.1691140010952950e-02   1.7782040834426880e+00
  3.8894294291933862e-01   1.1477728933095932e-01   8.8677238672971725e-03   1.9266631603240967e+00
  3.8919715399314214e-01   5.1581416279077530e-02   5.9449677355587482e-03   2.0825726985931396e+00
  3.8945136506694561e-01   1.2792702764272690e-02   2.9604802839457989e-03   2.2670776844024658e+00
  3.8970557614074908e-01   9.6044415840879083e-05   2.5613117031753063e-04  -2.1126155853271484e+00
  3.8995978721455260e-01   1.3927374966442585e-02   3.0897718388587236e-03  -7.5145941972732544e-01
  3.9021399828835607e-01   5.3450237959623337e-02   6.0519329272210598e-03  -5.6861126422882080e-01
  3.9046820936215959e-01   1.1658339202404022e-01   8.9362980797886848e-03  -4.1148105263710022e-01
  3.9072242043596306e-01   2.0015329122543335e-01   1.1706364341080189e-02  -2.6072213053703308e-01
  3.9097663150976653e-01   3.0000802874565125e-01   1.4328137040138245e-02  -1.1240847408771515e-01
  3.9123084258357005e-01   4.1129642724990845e-01   1.6771353781223297e-02   3.4800499677658081e-02
  3.9148505365737352e-01   5.2869015932083130e-01   1.9008539617061615e-02   1.8149323761463165e-01
  3.9173926473117704e-01   6.4660209417343140e-01   2.1014610305428505e-02   3.2793816924095154e-01
  3.9199347580498051e-01   7.5961095094680786e-01   2.2769706323742867e-02   4.7429260611534119e-01
  3.9224768687878397e-01   8.6258393526077271e-01   2.4256803095340729e-02   6.2069332599639893e-01
  3.9250189795258750e-01   9.5110750198364258e-01   2.5464627891778946e-02   7.6724010705947876e-01
  3.9275610902639096e-01   1.0214943885803223e+00   2.6384862139821053e-02   9.1398441791534424e-01
  3.9301032010019449e-01   1.0711406469345093e+00   2.7014881372451782e-02   1.0610330104827881e+00
  3.9326453117399796e-01   1.0985319614410400e+00   2.7356462553143501e-02   1.2084507942199707e+00
  3.9351874224780142e-01   1.1032844781875610e+00   2.7415882796049118e-02   1.3563797473907471e+00
  3.9377295332160495e-01   1.0861277580261230e+00   2.7204023674130440e-02   1.5049139261245728e+00
  3.9402716439540841e-01   1.0488009452819824e+00   2.6736160740256310e-02   1.6542682647705078e+00
  3.9428137546921188e-01   9.9388957023620605e-01   2.6031682267785072e-02   1.8045983314514160e+00
  3.9453558654301540e-01   9.2457532882690430e-01   2.5113057345151901e-02   1.9562025070190430e+00
  3.9478979761681887e-01   8.4451436996459961e-01   2.4006873369216919e-02   2.1094412803649902e+00
  3.9504400869062239e-01   7.5753158330917358e-01   2.2742487490177155e-02   2.2648015022277832e+00
  3.9529821976442586e-01   6.6739803552627563e-01   2.1351652219891548e-02   2.4227910041809082e+00
  3.9555243083822933e-01   5.7765793800354004e-01   1.9868601113557816e-02   2.5842151641845703e+00
  3.9580664191203285e-01   4.9139812588691711e-01   1.8328610807657242e-02   2.7500815391540527e+00
  3.9606085298583632e-01   4.1123005747795105e-01   1.6769612208008766e-02   2.9215950965881348e+00
  3.9631506405963984e-01   3.3912333846092224e-01   1.5230528078973293e-02   3.1003470420837402e+00
  3.9656927513344331e-01   2.7639180421829224e-01   1.3751348480582237e-02  -2.9950141906738281e+00
  3.9682348620724678e-01   2.2372397780418396e-01   1.2373211793601513e-02  -2.7960124015808105e+00
  3.9707769728105030e-01   1.8126787245273590e-01   1.1138723231852055e-02  -2.5840034484863281e+00
  3.9733190835485377e-01   1.4865194261074066e-01   1.0088448412716389e-02  -2.3578875064849854e+00
  3.9758611942865729e-01   1.2517559528350830e-01   9.2594884335994720e-03  -2.1188316345214844e+00
  3.9784033050246076e-01   1.0987750440835953e-01   8.6775701493024826e-03  -1.8709571361541748e+00
  3.9809454157626423e-01   1.0172858834266663e-01   8.3523280918598175e-03  -1.6220915317535400e+00
  3.9834875265006775e-01   9.9716372787952423e-02   8.2723768427968025e-03  -1.3816896677017212e+00
  3.9860296372387122e-01   1.0294726490974426e-01   8.4087131544947624e-03  -1.1581584215164185e+00
  3.9885717479767474e-01   1.1074194312095642e-01   8.7250536307692528e-03  -9.5637273788452148e-01
  3.9911138587147821e-01   1.2268058955669403e-01   9.1877616941928864e-03  -7.7735823392868042e-01
  3.9936559694528168e-01   1.3858707249164581e-01   9.7704650834202766e-03  -6.1932098865509033e-01
  3.9961980801908520e-01   1.5852017700672150e-01   1.0455563664436340e-02  -4.7889578342437744e-01
  3.9987401909288867e-01   1.8271717429161072e-01   1.1231920681893826e-02  -3.5222747921943665e-01
  4.0012823016669219e-01   2.1149609982967377e-01   1.2091093696653843e-02  -2.3555430769920349e-01
  4.0038244124049566e-01   2.4517917633056641e-01   1.3024977408349514e-02  -1.2560115754604340e-01
  4.0063665231429912e-01   2.8397563099861145e-01   1.4023254625499249e-02  -1.9629742950201035e-02
  4.0089086338810265e-01   3.2784387469291687e-01   1.5071399509906769e-02   8.4390871226787567e-02
  4.0114507446190611e-01   3.7650248408317566e-01   1.6152799129486084e-02   1.8801410496234894e-01
  4.0139928553570958e-01   4.2919045686721802e-01   1.7245102673768997e-02   2.9217287898063660e-01
  4.0165349660951311e-01   4.8480069637298584e-01   1.8324846401810646e-02   3.9750635623931885e-01
  4.0190770768331657e-01   5.4177337884902954e-01   1.9365957006812096e-02   5.0425374507904053e-01
  4.0216191875712010e-01   5.9819889068603516e-01   2.0341962575912476e-02   6.1250913143157959e-01
  4.0241612983092356e-01   6.5181821584701538e-01   2.1225444972515106e-02   7.2212308645248413e-01
  4.0267034090472703e-01   7.0023614168167114e-01   2.1990569308400154e-02   8.3286708593368530e-01
  4.0292455197853055e-01   7.4105995893478394e-01   2.2613555192947388e-02   9.4441574811935425e-01
  4.0317876305233402e-01   7.7200615406036377e-01   2.3072434589266777e-02   1.0563924312591553e+00
  4.0343297412613754e-01   7.9112386703491211e-01   2.3348554968833923e-02   1.1682902574539185e+00
  4.0368718519994101e-01   7.9696351289749146e-01   2.3427270352840424e-02   1.2795829772949219e+00
  4.0394139627374448e-01   7.8870862722396851e-01   2.3298459127545357e-02   1.3896280527114868e+00
  4.0419560734754800e-01   7.6623630523681641e-01   2.2956592962145805e-02   1.4976308345794678e+00
  4.0444981842135147e-01   7.3019748926162720e-01   2.2401729598641396e-02   1.6026532649993896e+00
  4.0470402949515499e-01   6.8204331398010254e-01   2.1640632301568985e-02   1.7034815549850464e+00
  4.0495824056895846e-01   6.2390094995498657e-01   2.0686382427811623e-02   1.7986085414886475e+00
  4.0521245164276193e-01   5.5857819318771362e-01   1.9561130553483963e-02   1.8860262632369995e+00
  4.0546666271656545e-01   4.8932313919067383e-01   1.8295899033546448e-02   1.9631067514419556e+00
  4.0572087379036892e-01   4.1977101564407349e-01   1.6934914514422417e-02   2.0263686180114746e+00
  4.0597508486417244e-01   3.5363629460334778e-01   1.5536796301603317e-02   2.0713667869567871e+00
  4.0622929593797591e-01   2.9464539885520935e-01   1.4181691221892834e-02   2.0927464962005615e+00
  4.0648350701177938e-01   2.4620227515697479e-01   1.2972673401236534e-02   2.0852260589599609e+00
  4.0673771808558290e-01   2.1127896010875702e-01   1.2036276981234550e-02   2.0461392402648926e+00
  4.0699192915938637e-01   1.9215704500675201e-01   1.1503123678267002e-02   1.9801192283630371e+00
  4.0724614023318989e-01   1.9027219712734222e-01   1.1467078700661659e-02   1.9019708633422852e+00
  4.0750035130699336e-01   2.0608866214752197e-01   1.1940623633563519e-02   1.8327257633209229e+00
  4.0775456238079683e-01   2.3901532590389252e-01   1.2848066166043282e-02   1.7892737388610840e+00
  4.0800877345460035e-01   2.8741139173507690e-01   1.4064383693039417e-02   1.7783093452453613e+00
  4.0826298452840382e-01   3.4863373637199402e-01   1.5459271147847176e-02   1.7983990907669067e+00
  4.0851719560220728e-01   4.1919663548469543e-01   1.6920857131481171e-02   1.8445838689804077e+00
  4.0877140667601081e-01   4.9499776959419250e-01   1.8360521644353867e-02   1.9114267826080322e+00
  4.0902561774981427e-01   5.7155871391296387e-01   1.9709456712007523e-02   1.9943344593048096e+00
  4.0927982882361780e-01   6.4431416988372803e-01   2.0914303138852119e-02   2.0897214412689209e+00
  4.0953403989742126e-01   7.0891577005386353e-01   2.1933896467089653e-02   2.1948671340942383e+00
  4.0978825097122473e-01   7.6153987646102905e-01   2.2737288847565651e-02   2.3078160285949707e+00
  4.1004246204502826e-01   7.9907584190368652e-01   2.3301489651203156e-02   2.4270391464233398e+00
  4.1029667311883172e-01   8.1926465034484863e-01   2.3609945550560951e-02   2.5514707565307617e+00
  4.1055088419263525e-01   8.2095855474472046e-01   2.3654093965888023e-02   2.6803367137908936e+00
  4.1080509526643871e-01   8.0394917726516724e-01   2.3429786786437035e-02   2.8129973411560059e+00
  4.1105930634024218e-01   7.6915198564529419e-01   2.2939991205930710e-02   2.9491155147552490e+00
  4.1131351741404570e-01   7.1837788820266724e-01   2.2192444652318954e-02   3.0883448123931885e+00
  4.1156772848784917e-01   6.5416997671127319e-01   2.1198835223913193e-02  -3.0525286197662354e+00
  4.1182193956165269e-01   5.7979387044906616e-01   1.9976990297436714e-02  -2.9071767330169678e+00
  4.1207615063545616e-01   4.9884516000747681e-01   1.8547564744949341e-02  -2.7585368156433105e+00
  4.1233036170925963e-01   4.1517555713653564e-01   1.6936041414737701e-02  -2.6062474250793457e+00
  4.1258457278306315e-01   3.3255872130393982e-01   1.5170513652265072e-02  -2.4494743347167969e+00
  4.1283878385686662e-01   2.5453522801399231e-01   1.3282565400004387e-02  -2.2869718074798584e+00
  4.1309299493067014e-01   1.8415956199169159e-01   1.1305917985737324e-02  -2.1162979602813721e+00
  4.1334720600447361e-01   1.2390591949224472e-01   9.2786662280559540e-03  -1.9331133365631104e+00
  4.1360141707827708e-01   7.5470246374607086e-02   7.2430949658155441e-03  -1.7281486988067627e+00
  4.1385562815208060e-01   3.9755869656801224e-02   5.2543682977557182e-03  -1.4791831970214844e+00
  4.1410983922588407e-01   1.6855683177709579e-02   3.4120788332074881e-03  -1.1209118366241455e+00
  4.1436405029968759e-01   6.0957116074860096e-03   2.0320599433034658e-03  -4.2997235059738159e-01
  4.1461826137349106e-01   6.1258766800165176e-03   2.0362434443086386e-03   6.7494541406631470e-01
  4.1487247244729453e-01   1.5067086555063725e-02   3.2221067231148481e-03   1.3273164033889771e+00
  4.1512668352109805e-01   3.0654205009341240e-02   4.6086087822914124e-03   1.6766889095306396e+00
  4.1538089459490152e-01   5.0424918532371521e-02   5.9139342047274113e-03   1.9277000427246094e+00
  4.1563510566870498e-01   7.1858778595924377e-02   7.0573310367763042e-03   2.1400744915008545e+00
  4.1588931674250851e-01   9.2595733702182770e-02   8.0047165974974632e-03   2.3346636295318604e+00
  4.1614352781631198e-01   1.1051946878433228e-01   8.7359594181180000e-03   2.5204901695251465e+00
  4.1639773889011550e-01   1.2397168576717377e-01   9.2415707185864449e-03   2.7023801803588867e+00
  4.1665194996391897e-01   1.3176134228706360e-01   9.5166377723217010e-03   2.8833642005920410e+00
  4.1690616103772243e-01   1.3332591950893402e-01   9.5636947080492973e-03   3.0658223628997803e+00
  4.1716037211152596e-01   1.2868128716945648e-01   9.3896202743053436e-03  -3.0310683250427246e+00
  4.1741458318532942e-01   1.1845852434635162e-01   9.0077249333262444e-03  -2.8381409645080566e+00
  4.1766879425913295e-01   1.0384381562471390e-01   8.4385648369789124e-03  -2.6348512172698975e+00
  4.1792300533293641e-01   8.6434349417686462e-02   7.7101108618080616e-03  -2.4155862331390381e+00
  4.1817721640673988e-01   6.8162843585014343e-02   6.8643372505903244e-03  -2.1714425086975098e+00
  4.1843142748054341e-01   5.1081273704767227e-02   5.9637143276631832e-03  -1.8881607055664062e+00
  4.1868563855434687e-01   3.7202686071395874e-02   5.1088384352624416e-03  -1.5438005924224854e+00
  4.1893984962815040e-01   2.8322076424956322e-02   4.4621741399168968e-03  -1.1149187088012695e+00
  4.1919406070195386e-01   2.5885958224534988e-02   4.2412122711539268e-03  -6.0857975482940674e-01
  4.1944827177575733e-01   3.0875390395522118e-02   4.5875655487179756e-03  -9.9817864596843719e-02
  4.1970248284956085e-01   4.3758720159530640e-02   5.4300222545862198e-03   3.3292448520660400e-01
  4.1995669392336432e-01   6.4477056264877319e-02   6.5852152183651924e-03   6.7820584774017334e-01
  4.2021090499716784e-01   9.2515416443347931e-02   7.9011842608451843e-03   9.5882594585418701e-01
  4.2046511607097131e-01   1.2691585719585419e-01   9.2784687876701355e-03   1.1969517469406128e+00
  4.2071932714477478e-01   1.6644504666328430e-01   1.0655086487531662e-02   1.4072452783584595e+00
  4.2097353821857830e-01   2.0962668955326080e-01   1.1988178826868534e-02   1.5986220836639404e+00
  4.2122774929238177e-01   2.5490304827690125e-01   1.3247988186776638e-02   1.7765675783157349e+00
  4.2148196036618529e-01   3.0068939924240112e-01   1.4412439428269863e-02   1.9444603919982910e+00
  4.2173617143998876e-01   3.4546300768852234e-01   1.5465460717678070e-02   2.1044881343841553e+00
  4.2199038251379223e-01   3.8786199688911438e-01   1.6396550461649895e-02   2.2581214904785156e+00
  4.2224459358759575e-01   4.2670187354087830e-01   1.7199195921421051e-02   2.4062445163726807e+00
  4.2249880466139922e-01   4.6106043457984924e-01   1.7871387302875519e-02   2.5495669841766357e+00
  4.2275301573520269e-01   4.9029609560966492e-01   1.8414944410324097e-02   2.6885123252868652e+00
  4.2300722680900621e-01   5.1406270265579224e-01   1.8835140392184258e-02   2.8234310150146484e+00
  4.2326143788280968e-01   5.3229248523712158e-01   1.9140081480145454e-02   2.9545316696166992e+00
  4.2351564895661320e-01   5.4518127441406250e-01   1.9340291619300842e-02   3.0820598602294922e+00
  4.2376986003041667e-01   5.5323010683059692e-01   1.9449640065431595e-02  -3.0769371986389160e+00
  4.2402407110422013e-01   5.5702579021453857e-01   1.9481694325804710e-02  -2.9558327198028564e+00
  4.2427828217802366e-01   5.5735754966735840e-01   1.9452322274446487e-02  -2.8374774456024170e+00
  4.2453249325182713e-01   5.5498629808425903e-01   1.9376048818230629e-02  -2.7214260101318359e+00
  4.2478670432563065e-01   5.5070173740386963e-01   1.9267564639449120e-02  -2.6072018146514893e+00
  4.2504091539943412e-01   5.4519176483154297e-01   1.9139720126986504e-02  -2.4941053390502930e+00
  4.2529512647323758e-01   5.3899061679840088e-01   1.9002784043550491e-02  -2.3814184665679932e+00
  4.2554933754704111e-01   5.3248834609985352e-01   1.8864611163735390e-02  -2.2682805061340332e+00
  4.2580354862084457e-01   5.2589011192321777e-01   1.8729835748672485e-02  -2.1538214683532715e+00
  4.2605775969464810e-01   5.1924973726272583e-01   1.8600232899188995e-02  -2.0371460914611816e+00
  4.2631197076845156e-01   5.1246613264083862e-01   1.8474504351615906e-02  -1.9173119068145752e+00
  4.2656618184225503e-01   5.0537657737731934e-01   1.8349772319197655e-02  -1.7935328483581543e+00
  4.2682039291605856e-01   4.9771198630332947e-01   1.8220674246549606e-02  -1.6650373935699463e+00
  4.2707460398986202e-01   4.8926293849945068e-01   1.8082357943058014e-02  -1.5311942100524902e+00
  4.2732881506366555e-01   4.7980085015296936e-01   1.7929032444953918e-02  -1.3913975954055786e+00
  4.2758302613746901e-01   4.6919229626655579e-01   1.7756158486008644e-02  -1.2452535629272461e+00
  4.2783723721127248e-01   4.5741787552833557e-01   1.7560949549078941e-02  -1.0923787355422974e+00
  4.2809144828507600e-01   4.4453141093254089e-01   1.7341751605272293e-02  -9.3249589204788208e-01
  4.2834565935887947e-01   4.3072968721389771e-01   1.7099639400839806e-02  -7.6538145542144775e-01
  4.2859987043268294e-01   4.1630822420120239e-01   1.6837865114212036e-02  -5.9095710515975952e-01
  4.2885408150648646e-01   4.0163233876228333e-01   1.6561625525355339e-02  -4.0914952754974365e-01
  4.2910829258028993e-01   3.8713091611862183e-01   1.6278287395834923e-02  -2.2009192407131195e-01
  4.2936250365409345e-01   3.7322759628295898e-01   1.5996260568499565e-02  -2.3952549323439598e-02
  4.2961671472789692e-01   3.6031937599182129e-01   1.5724677592515945e-02   1.7889897525310516e-01
  4.2987092580170039e-01   3.4872752428054810e-01   1.5472318045794964e-02   3.8788601756095886e-01
  4.3012513687550391e-01   3.3868315815925598e-01   1.5246976166963577e-02   6.0230487585067749e-01
  4.3037934794930738e-01   3.3033126592636108e-01   1.5055147930979729e-02   8.2122504711151123e-01
  4.3063355902311090e-01   3.2365164160728455e-01   1.4899647794663906e-02   1.0435938835144043e+00
  4.3088777009691437e-01   3.1852591037750244e-01   1.4780535362660885e-02   1.2682831287384033e+00
  4.3114198117071784e-01   3.1471815705299377e-01   1.4694227837026119e-02   1.4942306280136108e+00
  4.3139619224452136e-01   3.1191864609718323e-01   1.4634308405220509e-02   1.7202925682067871e+00
  4.3165040331832483e-01   3.0972811579704285e-01   1.4591179788112640e-02   1.9456346035003662e+00
  4.3190461439212835e-01   3.0772674083709717e-01   1.4553894288837910e-02   2.1695113182067871e+00
  4.3215882546593182e-01   3.0541884899139404e-01   1.4509212225675583e-02   2.3915166854858398e+00
  4.3241303653973528e-01   3.0236965417861938e-01   1.4445102773606777e-02   2.6112673282623291e+00
  4.3266724761353881e-01   2.9810991883277893e-01   1.4348769560456276e-02   2.8287756443023682e+00
  4.3292145868734228e-01   2.9226538538932800e-01   1.4209730550646782e-02   3.0441057682037354e+00
  4.3317566976114580e-01   2.8450623154640198e-01   1.4018552377820015e-02  -3.0257153511047363e+00
  4.3342988083494927e-01   2.7460113167762756e-01   1.3767886906862259e-02  -2.8140151500701904e+00
  4.3368409190875273e-01   2.6245200634002686e-01   1.3453017920255661e-02  -2.6035032272338867e+00
  4.3393830298255626e-01   2.4807184934616089e-01   1.3071051798760891e-02  -2.3937096595764160e+00
  4.3419251405635972e-01   2.3164239525794983e-01   1.2622262351214886e-02  -2.1840920448303223e+00
  4.3444672513016325e-01   2.1345484256744385e-01   1.2108624912798405e-02  -1.9739782810211182e+00
  4.3470093620396671e-01   1.9394540786743164e-01   1.1535166762769222e-02  -1.7626739740371704e+00
  4.3495514727777018e-01   1.7359802126884460e-01   1.0907859541475773e-02  -1.5492688417434692e+00
  4.3520935835157371e-01   1.5300276875495911e-01   1.0236292146146297e-02  -1.3328845500946045e+00
  4.3546356942537717e-01   1.3271257281303406e-01   9.5303617417812347e-03  -1.1122556924819946e+00
  4.3571778049918064e-01   1.1330439895391464e-01   8.8035007938742638e-03  -8.8609719276428223e-01
  4.3597199157298416e-01   9.5247663557529449e-02   8.0692823976278305e-03  -6.5271544456481934e-01
  4.3622620264678763e-01   7.8935489058494568e-02   7.3433676734566689e-03  -4.1018843650817871e-01
  4.3648041372059115e-01   6.4645588397979736e-02   6.6426419652998447e-03  -1.5633472800254822e-01
  4.3673462479439462e-01   5.2549876272678375e-02   5.9859082102775574e-03   1.1104145646095276e-01
  4.3698883586819809e-01   4.2675968259572983e-02   5.3912736475467682e-03   3.9386388659477234e-01
  4.3724304694200161e-01   3.4941904246807098e-02   4.8759547062218189e-03   6.9305872917175293e-01
  4.3749725801580508e-01   2.9170768335461617e-02   4.4539310038089752e-03   1.0072920322418213e+00
  4.3775146908960860e-01   2.5100145488977432e-02   4.1318028233945370e-03   1.3323595523834229e+00
  4.3800568016341207e-01   2.2404113784432411e-02   3.9052369538694620e-03   1.6610617637634277e+00
  4.3825989123721554e-01   2.0734328776597977e-02   3.7592388689517975e-03   1.9849820137023926e+00
  4.3851410231101906e-01   1.9725022837519646e-02   3.6688970867544413e-03   2.2967762947082520e+00
  4.3876831338482253e-01   1.9029192626476288e-02   3.6053005605936050e-03   2.5920970439910889e+00
  4.3902252445862605e-01   1.8342966213822365e-02   3.5406311508268118e-03   2.8693399429321289e+00
  4.3927673553242952e-01   1.7423374578356743e-02   3.4510537516325712e-03   3.1295969486236572e+00
  4.3953094660623299e-01   1.6114141792058945e-02   3.3188341185450554e-03  -2.9084711074829102e+00
  4.3978515768003651e-01   1.4335460029542446e-02   3.1302156858146191e-03  -2.6759448051452637e+00
  4.4003936875383998e-01   1.2112229131162167e-02   2.8772926889359951e-03  -2.4534449577331543e+00
  4.4029357982764350e-01   9.5507074147462845e-03   2.5552269071340561e-03  -2.2381193637847900e+00
  4.4054779090144697e-01   6.8393368273973465e-03   2.1627675741910934e-03  -2.0263421535491943e+00
  4.4080200197525043e-01   4.2306701652705669e-03   1.7016653437167406e-03  -1.8119597434997559e+00
  4.4105621304905396e-01   2.0200915168970823e-03   1.1767266551032662e-03  -1.5781363248825073e+00
  4.4131042412285743e-01   5.2410032367333770e-04   6.0057057999074459e-04  -1.2431980371475220e+00
  4.4156463519666095e-01   5.9474255976965651e-05   2.0079751266166568e-04   5.6772536039352417e-01
  4.4181884627046442e-01   9.1899849940091372e-04   7.8987726010382175e-04   1.6873095035552979e+00
  4.4207305734426788e-01   3.3581885509192944e-03   1.5119540039449930e-03   1.9660997390747070e+00
  4.4232726841807141e-01   7.5701344758272171e-03   2.2711665369570255e-03   2.1677067279815674e+00
  4.4258147949187487e-01   1.3682851567864418e-02   3.0541105661541224e-03   2.3448464870452881e+00
  4.4283569056567834e-01   2.1748259663581848e-02   3.8510186132043600e-03   2.5097086429595947e+00
  4.4308990163948186e-01   3.1736019998788834e-02   4.6528046950697899e-03   2.6663815975189209e+00
  4.4334411271328533e-01   4.3535627424716949e-02   5.4509793408215046e-03   2.8167443275451660e+00
  4.4359832378708886e-01   5.6981429457664490e-02   6.2386891804635525e-03   2.9617555141448975e+00
  4.4385253486089232e-01   7.1853056550025940e-02   7.0096957497298717e-03   3.1018526554107666e+00
  4.4410674593469579e-01   8.7888360023498535e-02   7.7583971433341503e-03  -3.0458850860595703e+00
  4.4436095700849931e-01   1.0484597086906433e-01   8.4817213937640190e-03  -2.9148814678192139e+00
  4.4461516808230278e-01   1.2247609347105026e-01   9.1766845434904099e-03  -2.7881989479064941e+00
  4.4486937915610630e-01   1.4059272408485413e-01   9.8425950855016708e-03  -2.6658217906951904e+00
  4.4512359022990977e-01   1.5907354652881622e-01   1.0480125434696674e-02  -2.5475785732269287e+00
  4.4537780130371324e-01   1.7789486050605774e-01   1.1092022061347961e-02  -2.4334018230438232e+00
  4.4563201237751676e-01   1.9707183539867401e-01   1.1680944822728634e-02  -2.3230683803558350e+00
  4.4588622345132023e-01   2.1672451496124268e-01   1.2251694686710835e-02  -2.2163822650909424e+00
  4.4614043452512375e-01   2.3701369762420654e-01   1.2809378094971180e-02  -2.1130485534667969e+00
  4.4639464559892722e-01   2.5814500451087952e-01   1.3359861448407173e-02  -2.0126485824584961e+00
  4.4664885667273069e-01   2.8028643131256104e-01   1.3907893560826778e-02  -1.9147806167602539e+00
  4.4690306774653421e-01   3.0361881852149963e-01   1.4458683319389820e-02  -1.8189404010772705e+00
  4.4715727882033768e-01   3.2825532555580139e-01   1.5015928074717522e-02  -1.7245712280273438e+00
  4.4741148989414120e-01   3.5421347618103027e-01   1.5581281855702400e-02  -1.6311668157577515e+00
  4.4766570096794467e-01   3.8147148489952087e-01   1.6155591234564781e-02  -1.5381548404693604e+00
  4.4791991204174814e-01   4.0988826751708984e-01   1.6736999154090881e-02  -1.4450616836547852e+00
  4.4817412311555166e-01   4.3922892212867737e-01   1.7321592196822166e-02  -1.3515119552612305e+00
  4.4842833418935513e-01   4.6916180849075317e-01   1.7903435975313187e-02  -1.2571071386337280e+00
  4.4868254526315865e-01   4.9925559759140015e-01   1.8474740907549858e-02  -1.1616090536117554e+00
  4.4893675633696212e-01   5.2901726961135864e-01   1.9026869907975197e-02  -1.0648922920227051e+00
  4.4919096741076558e-01   5.5783075094223022e-01   1.9549500197172165e-02  -9.6684807538986206e-01
  4.4944517848456911e-01   5.8495748043060303e-01   2.0031031221151352e-02  -8.6750817298889160e-01
  4.4969938955837258e-01   6.0965061187744141e-01   2.0460693165659904e-02  -7.6692515611648560e-01
  4.4995360063217604e-01   6.3104963302612305e-01   2.0826725289225578e-02  -6.6531145572662354e-01
  4.5020781170597957e-01   6.4827692508697510e-01   2.1117806434631348e-02  -5.6276959180831909e-01
  4.5046202277978303e-01   6.6054296493530273e-01   2.1324297413229942e-02  -4.5960202813148499e-01
  4.5071623385358656e-01   6.6707831621170044e-01   2.1436555311083794e-02  -3.5608589649200439e-01
