# freq                    sig                     amplitude               phase
  7.2495820408794198e-01   2.2390833497047424e-01   1.6018342226743698e-02   7.4769711494445801e-01
  7.2515644259056378e-01   2.3071764409542084e-01   1.6253521665930748e-02   8.1258606910705566e-01
  7.2535468109318557e-01   2.4357531964778900e-01   1.6700431704521179e-02   8.7436366081237793e-01
  7.2555291959580737e-01   2.6291364431381226e-01   1.7358602955937386e-02   9.3720167875289917e-01
  7.2575115809842927e-01   2.8897115588188171e-01   1.8213346600532532e-02   1.0046565532684326e+00
  7.2594939660105107e-01   3.2160815596580505e-01   1.9233977422118187e-02   1.0791461467742920e+00
  7.2614763510367286e-01   3.6032408475875854e-01   2.0380130037665367e-02   1.1619137525558472e+00
  7.2634587360629466e-01   4.0427750349044800e-01   2.1607320755720139e-02   1.2532278299331665e+00
  7.2654411210891645e-01   4.5232859253883362e-01   2.2871285676956177e-02   1.3527687788009644e+00
  7.2674235061153825e-01   5.0290477275848389e-01   2.4126160889863968e-02   1.4598488807678223e+00
  7.2694058911416004e-01   5.5421906709671021e-01   2.5330506265163422e-02   1.5736403465270996e+00
  7.2713882761678184e-01   6.0425126552581787e-01   2.6445785537362099e-02   1.6933530569076538e+00
  7.2733706611940363e-01   6.5091598033905029e-01   2.7438644319772720e-02   1.8181823492050171e+00
  7.2753530462202542e-01   6.9215160608291626e-01   2.8280524536967278e-02   1.9475433826446533e+00
  7.2773354312464733e-01   7.2598934173583984e-01   2.8946919366717339e-02   2.0808053016662598e+00
  7.2793178162726913e-01   7.5066047906875610e-01   2.9417257755994797e-02   2.2176015377044678e+00
  7.2813002012989092e-01   7.6490026712417603e-01   2.9678760096430779e-02   2.3576035499572754e+00
  7.2832825863251272e-01   7.6781088113784790e-01   2.9721824452280998e-02   2.5006442070007324e+00
  7.2852649713513451e-01   7.5896239280700684e-01   2.9540918767452240e-02   2.6465134620666504e+00
  7.2872473563775630e-01   7.3860651254653931e-01   2.9137821868062019e-02   2.7952764034271240e+00
  7.2892297414037810e-01   7.0745646953582764e-01   2.8517594560980797e-02   2.9470174312591553e+00
  7.2912121264299989e-01   6.6676652431488037e-01   2.7690833434462547e-02   3.1019389629364014e+00
  7.2931945114562169e-01   6.1822539567947388e-01   2.6673162356019020e-02  -3.0228397846221924e+00
  7.2951768964824348e-01   5.6382608413696289e-01   2.5484682992100716e-02  -2.8605065345764160e+00
  7.2971592815086528e-01   5.0570094585418701e-01   2.4148868396878242e-02  -2.6935024261474609e+00
  7.2991416665348718e-01   4.4609060883522034e-01   2.2694701328873634e-02  -2.5209450721740723e+00
  7.3011240515610898e-01   3.8716545701026917e-01   2.1155608817934990e-02  -2.3417954444885254e+00
  7.3031064365873077e-01   3.3088216185569763e-01   1.9568724557757378e-02  -2.1546549797058105e+00
  7.3050888216135257e-01   2.7888691425323486e-01   1.7974475398659706e-02  -1.9574974775314331e+00
  7.3070712066397436e-01   2.3259972035884857e-01   1.6421575099229813e-02  -1.7484952211380005e+00
  7.3090535916659616e-01   1.9294099509716034e-01   1.4959881082177162e-02  -1.5254012346267700e+00
  7.3110359766921795e-01   1.6045497357845306e-01   1.3643373735249043e-02  -1.2864699363708496e+00
  7.3130183617183975e-01   1.3530084490776062e-01   1.2526781298220158e-02  -1.0310480594635010e+00
  7.3150007467446154e-01   1.1725990474224091e-01   1.1658077128231525e-02  -7.6108103990554810e-01
  7.3169831317708334e-01   1.0580173879861832e-01   1.1068925261497498e-02  -4.8214218020439148e-01
  7.3189655167970524e-01   1.0012648254632950e-01   1.0762901045382023e-02  -2.0277549326419830e-01
  7.3209479018232704e-01   9.9286839365959167e-02   1.0713541880249977e-02   6.7408330738544464e-02
  7.3229302868494883e-01   1.0221678763628006e-01   1.0867903940379620e-02   3.2036963105201721e-01
  7.3249126718757063e-01   1.0786923021078110e-01   1.1163381859660149e-02   5.5158889293670654e-01
  7.3268950569019242e-01   1.1525366455316544e-01   1.1539389379322529e-02   7.5965219736099243e-01
  7.3288774419281422e-01   1.2359160184860229e-01   1.1950294487178326e-02   9.4537389278411865e-01
  7.3308598269543601e-01   1.3223415613174438e-01   1.2361747212707996e-02   1.1103733777999878e+00
  7.3328422119805781e-01   1.4081718027591705e-01   1.2756637297570705e-02   1.2566974163055420e+00
  7.3348245970067960e-01   1.4920486509799957e-01   1.3130026869475842e-02   1.3863439559936523e+00
  7.3368069820330140e-01   1.5751191973686218e-01   1.3488375581800938e-02   1.5012154579162598e+00
  7.3387893670592319e-01   1.6602432727813721e-01   1.3844821602106094e-02   1.6030985116958618e+00
  7.3407717520854510e-01   1.7519706487655640e-01   1.4218263328075409e-02   1.6939927339553833e+00
  7.3427541371116689e-01   1.8560819327831268e-01   1.4630607329308987e-02   1.7761836051940918e+00
  7.3447365221378869e-01   1.9784268736839294e-01   1.5101416036486626e-02   1.8520437479019165e+00
  7.3467189071641048e-01   2.1244287490844727e-01   1.5645628795027733e-02   1.9242277145385742e+00
  7.3487012921903228e-01   2.2988727688789368e-01   1.6272848471999168e-02   1.9951996803283691e+00
  7.3506836772165407e-01   2.5041103363037109e-01   1.6981611028313637e-02   2.0673758983612061e+00
  7.3526660622427586e-01   2.7413639426231384e-01   1.7765747383236885e-02   2.1426706314086914e+00
  7.3546484472689766e-01   3.0081307888031006e-01   1.8607625737786293e-02   2.2226119041442871e+00
  7.3566308322951945e-01   3.3000028133392334e-01   1.9486526027321815e-02   2.3080592155456543e+00
  7.3586132173214125e-01   3.6094903945922852e-01   2.0376514643430710e-02   2.3997149467468262e+00
  7.3605956023476315e-01   3.9270201325416565e-01   2.1250581368803978e-02   2.4977574348449707e+00
  7.3625779873738495e-01   4.2399269342422485e-01   2.2078081965446472e-02   2.6022276878356934e+00
  7.3645603724000674e-01   4.5361560583114624e-01   2.2834284231066704e-02   2.7130775451660156e+00
  7.3665427574262854e-01   4.8017132282257080e-01   2.3492339998483658e-02   2.8301315307617188e+00
  7.3685251424525033e-01   5.0233978033065796e-01   2.4029048159718513e-02   2.9533512592315674e+00
  7.3705075274787213e-01   5.1906025409698486e-01   2.4427436292171478e-02   3.0825984477996826e+00
  7.3724899125049392e-01   5.2925962209701538e-01   2.4668976664543152e-02  -3.0652375221252441e+00
  7.3744722975311572e-01   5.3245222568511963e-01   2.4746445938944817e-02  -2.9236056804656982e+00
  7.3764546825573751e-01   5.2836388349533081e-01   2.4654392153024673e-02  -2.7753851413726807e+00
  7.3784370675835931e-01   5.1713323593139648e-01   2.4393521249294281e-02  -2.6201381683349609e+00
  7.3804194526098110e-01   4.9933189153671265e-01   2.3971538990736008e-02  -2.4571499824523926e+00
  7.3824018376360301e-01   4.7594243288040161e-01   2.3403614759445190e-02  -2.2855648994445801e+00
  7.3843842226622480e-01   4.4832217693328857e-01   2.2713195532560349e-02  -2.1044309139251709e+00
  7.3863666076884660e-01   4.1811349987983704e-01   2.1932078525424004e-02  -1.9124116897583008e+00
  7.3883489927146839e-01   3.8723018765449524e-01   2.1102882921695709e-02  -1.7082082033157349e+00
  7.3903313777409019e-01   3.5767376422882080e-01   2.0277177914977074e-02  -1.4905264377593994e+00
  7.3923137627671198e-01   3.3152663707733154e-01   1.9517505541443825e-02  -1.2585707902908325e+00
  7.3942961477933378e-01   3.1072404980659485e-01   1.8891472369432449e-02  -1.0124676227569580e+00
  7.3962785328195557e-01   2.9699590802192688e-01   1.8467076122760773e-02  -7.5392413139343262e-01
  7.3982609178457737e-01   2.9175090789794922e-01   1.8302867189049721e-02  -4.8644906282424927e-01
  7.4002433028719916e-01   2.9595488309860229e-01   1.8435776233673096e-02  -2.1539384126663208e-01
  7.4022256878982107e-01   3.1004309654235840e-01   1.8872171640396118e-02   5.3209871053695679e-02
  7.4042080729244286e-01   3.3394956588745117e-01   1.9588794559240341e-02   3.1411647796630859e-01
  7.4061904579506466e-01   3.6699521541595459e-01   2.0535964518785477e-02   5.6367087364196777e-01
  7.4081728429768645e-01   4.0790483355522156e-01   2.1648028865456581e-02   7.9996049404144287e-01
  7.4101552280030825e-01   4.5493656396865845e-01   2.2855620831251144e-02   1.0227832794189453e+00
  7.4121376130293004e-01   5.0584715604782104e-01   2.4089640006422997e-02   1.2330898046493530e+00
  7.4141199980555184e-01   5.5810564756393433e-01   2.5288024917244911e-02   1.4321151971817017e+00
  7.4161023830817363e-01   6.0892570018768311e-01   2.6395104825496674e-02   1.6210733652114868e+00
  7.4180847681079543e-01   6.5544867515563965e-01   2.7362842112779617e-02   1.8012864589691162e+00
  7.4200671531341722e-01   6.9498908519744873e-01   2.8152607381343842e-02   1.9738364219665527e+00
  7.4220495381603901e-01   7.2497451305389404e-01   2.8730086982250214e-02   2.1395964622497559e+00
  7.4240319231866092e-01   7.4343413114547729e-01   2.9071779921650887e-02   2.2991447448730469e+00
  7.4260143082128272e-01   7.4887591600418091e-01   2.9159259051084518e-02   2.4528722763061523e+00
  7.4279966932390451e-01   7.4053466320037842e-01   2.8981909155845642e-02   2.6009936332702637e+00
  7.4299790782652630e-01   7.1845716238021851e-01   2.8537074103951454e-02   2.7434940338134766e+00
  7.4319614632914810e-01   6.8338751792907715e-01   2.7827629819512367e-02   2.8800373077392578e+00
  7.4339438483176989e-01   6.3686841726303101e-01   2.6864787563681602e-02   3.0100491046905518e+00
  7.4359262333439169e-01   5.8121544122695923e-01   2.5669984519481659e-02   3.1326382160186768e+00
  7.4379086183701348e-01   5.1915460824966431e-01   2.4270996451377869e-02  -3.0368509292602539e+00
  7.4398910033963528e-01   4.5380532741546631e-01   2.2706117480993271e-02  -2.9339318275451660e+00
  7.4418733884225707e-01   3.8856980204582214e-01   2.1028418093919754e-02  -2.8444907665252686e+00
  7.4438557734487898e-01   3.2670161128044128e-01   1.9302856177091599e-02  -2.7720484733581543e+00
  7.4458381584750077e-01   2.7125871181488037e-01   1.7613241448998451e-02  -2.7208573818206787e+00
  7.4478205435012257e-01   2.2497269511222839e-01   1.6067307442426682e-02  -2.6954784393310547e+00
  7.4498029285274436e-01   1.8993705511093140e-01   1.4790803194046021e-02  -2.6989073753356934e+00
  7.4517853135536616e-01   1.6763989627361298e-01   1.3918948359787464e-02  -2.7291252613067627e+00
  7.4537676985798795e-01   1.5886291861534119e-01   1.3562587089836597e-02  -2.7759294509887695e+00
  7.4557500836060975e-01   1.6355457901954651e-01   1.3759290799498558e-02  -2.8220024108886719e+00
  7.4577324686323154e-01   1.8090021610260010e-01   1.4454385265707970e-02  -2.8497252464294434e+00
  7.4597148536585334e-01   2.0943531394004822e-01   1.5528212301433086e-02  -2.8487644195556641e+00
  7.4616972386847513e-01   2.4703362584114075e-01   1.6838178038597107e-02  -2.8170108795166016e+00
  7.4636796237109693e-01   2.9118397831916809e-01   1.8257319927215576e-02  -2.7572963237762451e+00
  7.4656620087371883e-01   3.3910539746284485e-01   1.9683836027979851e-02  -2.6740558147430420e+00
  7.4676443937634063e-01   3.8801378011703491e-01   2.1042926236987114e-02  -2.5713036060333252e+00
  7.4696267787896242e-01   4.3514660000801086e-01   2.2277783602476120e-02  -2.4525732994079590e+00
  7.4716091638158422e-01   4.7827193140983582e-01   2.3354362696409225e-02  -2.3202881813049316e+00
  7.4735915488420601e-01   5.1550561189651489e-01   2.4249261245131493e-02  -2.1761927604675293e+00
  7.4755739338682781e-01   5.4574263095855713e-01   2.4955771863460541e-02  -2.0214624404907227e+00
  7.4775563188944960e-01   5.6845635175704956e-01   2.5476284325122833e-02  -1.8569221496582031e+00
  7.4795387039207140e-01   5.8384424448013306e-01   2.5824815034866333e-02  -1.6829539537429810e+00
  7.4815210889469319e-01   5.9271365404129028e-01   2.6024790480732918e-02  -1.4999784231185913e+00
  7.4835034739731499e-01   5.9637337923049927e-01   2.6107797399163246e-02  -1.3081363439559937e+00
  7.4854858589993689e-01   5.9651821851730347e-01   2.6112513616681099e-02  -1.1077903509140015e+00
  7.4874682440255869e-01   5.9513998031616211e-01   2.6084100827574730e-02  -8.9945286512374878e-01
  7.4894506290518048e-01   5.9416222572326660e-01   2.6066772639751434e-02  -6.8401175737380981e-01
  7.4914330140780228e-01   5.9541487693786621e-01   2.6103056967258453e-02  -4.6267914772033691e-01
  7.4934153991042407e-01   6.0048067569732666e-01   2.6229333132505417e-02  -2.3733741044998169e-01
  7.4953977841304587e-01   6.1051017045974731e-01   2.6470497250556946e-02  -1.0010059922933578e-02
  7.4973801691566766e-01   6.2619483470916748e-01   2.6838360354304314e-02   2.1698619425296783e-01
  7.4993625541828945e-01   6.4754825830459595e-01   2.7326973155140877e-02   4.4148930907249451e-01
  7.5013449392091125e-01   6.7401683330535889e-01   2.7916293591260910e-02   6.6135531663894653e-01
  7.5033273242353304e-01   7.0456266403198242e-01   2.8576169162988663e-02   8.7520015239715576e-01
  7.5053097092615484e-01   7.3744505643844604e-01   2.9264096170663834e-02   1.0820065736770630e+00
  7.5072920942877674e-01   7.7059853076934814e-01   2.9934970661997795e-02   1.2810192108154297e+00
  7.5092744793139854e-01   8.0173635482788086e-01   3.0543819069862366e-02   1.4720036983489990e+00
  7.5112568643402033e-01   8.2842743396759033e-01   3.1047170981764793e-02   1.6549347639083862e+00
  7.5132392493664213e-01   8.4827566146850586e-01   3.1405236572027206e-02   1.8299058675765991e+00
  7.5152216343926392e-01   8.5927248001098633e-01   3.1586851924657822e-02   1.9968867301940918e+00
  7.5172040194188572e-01   8.5974466800689697e-01   3.1566482037305832e-02   2.1559450626373291e+00
  7.5191864044450751e-01   8.4863269329071045e-01   3.1327657401561737e-02   2.3070173263549805e+00
  7.5211687894712931e-01   8.2552987337112427e-01   3.0862074345350266e-02   2.4500417709350586e+00
  7.5231511744975110e-01   7.9094481468200684e-01   3.0173955485224724e-02   2.5844082832336426e+00
  7.5251335595237290e-01   7.4600487947463989e-01   2.9274592176079750e-02   2.7095587253570557e+00
  7.5271159445499480e-01   6.9265961647033691e-01   2.8187315911054611e-02   2.8245668411254883e+00
  7.5290983295761660e-01   6.3342523574829102e-01   2.6944957673549652e-02   2.9283385276794434e+00
  7.5310807146023839e-01   5.7147985696792603e-01   2.5595549494028091e-02   3.0192601680755615e+00
  7.5330630996286019e-01   5.1020812988281250e-01   2.4197908118367195e-02   3.0957710742950439e+00
  7.5350454846548198e-01   4.5300507545471191e-01   2.2822408005595207e-02  -3.1270072460174561e+00
  7.5370278696810378e-01   4.0307310223579407e-01   2.1550850942730904e-02  -3.0838937759399414e+00
  7.5390102547072557e-01   3.6313155293464661e-01   2.0471177995204926e-02  -3.0581588745117188e+00
  7.5409926397334737e-01   3.3510237932205200e-01   1.9665343686938286e-02  -3.0478127002716064e+00
  7.5429750247596916e-01   3.2007560133934021e-01   1.9198367372155190e-02  -3.0484519004821777e+00
  7.5449574097859096e-01   3.1807473301887512e-01   1.9098108634352684e-02  -3.0532341003417969e+00
  7.5469397948121275e-01   3.2819029688835144e-01   1.9349711015820503e-02  -3.0548338890075684e+00
  7.5489221798383466e-01   3.4848245978355408e-01   1.9892927259206772e-02  -3.0470099449157715e+00
  7.5509045648645645e-01   3.7637960910797119e-01   2.0642826333642006e-02  -3.0261058807373047e+00
  7.5528869498907825e-01   4.0876355767250061e-01   2.1502589806914330e-02  -2.9908483028411865e+00
  7.5548693349170004e-01   4.4230413436889648e-01   2.2378839552402496e-02  -2.9419896602630615e+00
  7.5568517199432184e-01   4.7373497486114502e-01   2.3189445957541466e-02  -2.8810935020446777e+00
  7.5588341049694363e-01   5.0001484155654907e-01   2.3864541202783585e-02  -2.8101294040679932e+00
  7.5608164899956543e-01   5.1860779523849487e-01   2.4349052459001541e-02  -2.7311568260192871e+00
  7.5627988750218722e-01   5.2750360965728760e-01   2.4599209427833557e-02  -2.6460278034210205e+00
  7.5647812600480902e-01   5.2553737163543701e-01   2.4587027728557587e-02  -2.5564055442810059e+00
  7.5667636450743081e-01   5.1214414834976196e-01   2.4292767047882080e-02  -2.4638967514038086e+00
  7.5687460301005272e-01   4.8743104934692383e-01   2.3705752566456795e-02  -2.3699140548706055e+00
  7.5707284151267451e-01   4.5235475897789001e-01   2.2828653454780579e-02  -2.2760794162750244e+00
  7.5727108001529631e-01   4.0840387344360352e-01   2.1670669317245483e-02  -2.1839928627014160e+00
  7.5746931851791810e-01   3.5759872198104858e-01   2.0248733460903168e-02  -2.0956344604492188e+00
  7.5766755702053989e-01   3.0252599716186523e-01   1.8591327592730522e-02  -2.0137293338775635e+00
  7.5786579552316169e-01   2.4610251188278198e-01   1.6736807301640511e-02  -1.9419780969619751e+00
  7.5806403402578348e-01   1.9135861098766327e-01   1.4733982272446156e-02  -1.8860490322113037e+00
  7.5826227252840528e-01   1.4139854907989502e-01   1.2653207406401634e-02  -1.8552817106246948e+00
  7.5846051103102707e-01   9.9106691777706146e-02   1.0598177090287209e-02  -1.8648668527603149e+00
  7.5865874953364887e-01   6.6912636160850525e-02   8.7340371683239937e-03  -1.9393557310104370e+00
  7.5885698803627066e-01   4.6606522053480148e-02   7.3325256817042828e-03  -2.1078424453735352e+00
  7.5905522653889257e-01   3.9189077913761139e-02   6.7588193342089653e-03  -2.3666183948516846e+00
  7.5925346504151436e-01   4.4812720268964767e-02   7.2158053517341614e-03  -2.6281337738037109e+00
  7.5945170354413616e-01   6.2738798558712006e-02   8.4894569590687752e-03  -2.8020486831665039e+00
  7.5964994204675795e-01   9.1413326561450958e-02   1.0199380107223988e-02  -2.8814849853515625e+00
  7.5984818054937975e-01   1.2865684926509857e-01   1.2068477459251881e-02  -2.8953270912170410e+00
  7.6004641905200154e-01   1.7169313132762909e-01   1.3928321190178394e-02  -2.8684222698211670e+00
  7.6024465755462334e-01   2.1764710545539856e-01   1.5684414654970169e-02  -2.8163936138153076e+00
  7.6044289605724513e-01   2.6349538564682007e-01   1.7272410914301872e-02  -2.7485461235046387e+00
  7.6064113455986693e-01   3.0652701854705811e-01   1.8652915954589844e-02  -2.6706283092498779e+00
  7.6083937306248872e-01   3.4422597289085388e-01   1.9794680178165436e-02  -2.5863425731658936e+00
  7.6103761156511052e-01   3.7466192245483398e-01   2.0679857581853867e-02  -2.4981734752655029e+00
  7.6123585006773242e-01   3.9635869860649109e-01   2.1296000108122826e-02  -2.4079606533050537e+00
  7.6143408857035422e-01   4.0852096676826477e-01   2.1640444174408913e-02  -2.3170888423919678e+00
  7.6163232707297601e-01   4.1080886125564575e-01   2.1713949739933014e-02  -2.2268316745758057e+00
  7.6183056557559781e-01   4.0346869826316833e-01   2.1524487063288689e-02  -2.1382775306701660e+00
  7.6202880407821960e-01   3.8720428943634033e-01   2.1084891632199287e-02  -2.0525250434875488e+00
  7.6222704258084140e-01   3.6307007074356079e-01   2.0411223173141479e-02  -1.9706834554672241e+00
  7.6242528108346319e-01   3.3261829614639282e-01   1.9528673961758614e-02  -1.8943170309066772e+00
  7.6262351958608499e-01   2.9750627279281616e-01   1.8462702631950378e-02  -1.8250830173492432e+00
  7.6282175808870678e-01   2.5967767834663391e-01   1.7246970906853676e-02  -1.7651141881942749e+00
  7.6301999659132858e-01   2.2110860049724579e-01   1.5919504687190056e-02  -1.7173422574996948e+00
  7.6321823509395048e-01   1.8381400406360626e-01   1.4527874998748302e-02  -1.6855429410934448e+00
  7.6341647359657228e-01   1.4968505501747131e-01   1.3130500912666321e-02  -1.6749471426010132e+00
  7.6361471209919407e-01   1.2034273892641068e-01   1.1798581108450890e-02  -1.6917532682418823e+00
  7.6381295060181587e-01   9.7259767353534698e-02   1.0630618780851364e-02  -1.7425961494445801e+00
  7.6401118910443766e-01   8.1390209496021271e-02   9.7380997613072395e-03  -1.8312739133834839e+00
  7.6420942760705945e-01   7.3434308171272278e-02   9.2442827299237251e-03  -1.9526602029800415e+00
  7.6440766610968125e-01   7.3678135871887207e-02   9.2344535514712334e-03  -2.0886030197143555e+00
  7.6460590461230304e-01   8.2060910761356354e-02   9.7124921157956123e-03  -2.2134947776794434e+00
  7.6480414311492484e-01   9.8268844187259674e-02   1.0602435097098351e-02  -2.3084015846252441e+00
  7.6500238161754663e-01   1.2177225947380066e-01   1.1791258119046688e-02  -2.3675870895385742e+00
  7.6520062012016843e-01   1.5195609629154205e-01   1.3174723833799362e-02  -2.3944964408874512e+00
  7.6539885862279033e-01   1.8807621300220490e-01   1.4669220894575119e-02  -2.3953833580017090e+00
  7.6559709712541213e-01   2.2935280203819275e-01   1.6214663162827492e-02  -2.3765027523040771e+00
  7.6579533562803392e-01   2.7500969171524048e-01   1.7769612371921539e-02  -2.3426582813262939e+00
  7.6599357413065572e-01   3.2417836785316467e-01   1.9302735105156898e-02  -2.2975795269012451e+00
  7.6619181263327751e-01   3.7586939334869385e-01   2.0789247006177902e-02  -2.2438471317291260e+00
  7.6639005113589931e-01   4.2901432514190674e-01   2.2210195660591125e-02  -2.1833772659301758e+00
  7.6658828963852110e-01   4.8253780603408813e-01   2.3552214726805687e-02  -2.1175358295440674e+00
  7.6678652814114290e-01   5.3508788347244263e-01   2.4799227714538574e-02  -2.0472669601440430e+00
  7.6698476664376469e-01   5.8539879322052002e-01   2.5939932093024254e-02  -1.9734064340591431e+00
  7.6718300514638649e-01   6.3211339712142944e-01   2.6961617171764374e-02  -1.8964850902557373e+00
  7.6738124364900839e-01   6.7403852939605713e-01   2.7854317799210548e-02  -1.8170161247253418e+00
  7.6757948215163019e-01   7.1002656221389771e-01   2.8606740757822990e-02  -1.7353022098541260e+00
  7.6777772065425198e-01   7.3921763896942139e-01   2.9210492968559265e-02  -1.6517852544784546e+00
  7.6797595915687378e-01   7.6085740327835083e-01   2.9656019061803818e-02  -1.5667552947998047e+00
  7.6817419765949557e-01   7.7448248863220215e-01   2.9936516657471657e-02  -1.4804735183715820e+00
  7.6837243616211737e-01   7.7984613180160522e-01   3.0047113075852394e-02  -1.3932964801788330e+00
  7.6857067466473916e-01   7.7674812078475952e-01   2.9982328414916992e-02  -1.3055219650268555e+00
  7.6876891316736096e-01   7.6533246040344238e-01   2.9742497950792313e-02  -1.2175098657608032e+00
  7.6896715166998275e-01   7.4574428796768188e-01   2.9327712953090668e-02  -1.1295655965805054e+00
  7.6916539017260455e-01   7.1835702657699585e-01   2.8742192313075066e-02  -1.0421965122222900e+00
  7.6936362867522634e-01   6.8361479043960571e-01   2.7990831062197685e-02  -9.5591300725936890e-01
  7.6956186717784825e-01   6.4235526323318481e-01   2.7085127308964729e-02  -8.7117761373519897e-01
  7.6976010568047004e-01   5.9540504217147827e-01   2.6034301146864891e-02  -7.8869456052780151e-01
  7.6995834418309184e-01   5.4413181543350220e-01   2.4856688454747200e-02  -7.0930141210556030e-01
  7.7015658268571363e-01   4.8995518684387207e-01   2.3569880053400993e-02  -6.3381677865982056e-01
  7.7035482118833543e-01   4.3453001976013184e-01   2.2195773199200630e-02  -5.6346094608306885e-01
  7.7055305969095722e-01   3.7962970137596130e-01   2.0760428160429001e-02  -4.9957522749900818e-01
  7.7075129819357902e-01   3.2700419425964355e-01   1.9293721765279770e-02  -4.4386380910873413e-01
  7.7094953669620081e-01   2.7827203273773193e-01   1.7830321565270424e-02  -3.9836931228637695e-01
  7.7114777519882260e-01   2.3477576673030853e-01   1.6409248113632202e-02  -3.6528179049491882e-01
  7.7134601370144440e-01   1.9751040637493134e-01   1.5074613504111767e-02  -3.4701445698738098e-01
  7.7154425220406631e-01   1.6711902618408203e-01   1.3876758515834808e-02  -3.4565091133117676e-01
  7.7174249070668810e-01   1.4384853839874268e-01   1.2868883088231087e-02  -3.6216047406196594e-01
  7.7194072920930989e-01   1.2755961716175079e-01   1.2099999003112316e-02  -3.9530569314956665e-01
  7.7213896771193169e-01   1.1790660768747330e-01   1.1610675603151321e-02  -4.4068917632102966e-01
  7.7233720621455348e-01   1.1427518725395203e-01   1.1415393091738224e-02  -4.9051594734191895e-01
  7.7253544471717528e-01   1.1596163362264633e-01   1.1500284075737000e-02  -5.3604394197463989e-01
  7.7273368321979707e-01   1.2220569700002670e-01   1.1824373155832291e-02  -5.6958204507827759e-01
  7.7293192172241887e-01   1.3229921460151672e-01   1.2333692051470280e-02  -5.8678221702575684e-01
  7.7313016022504066e-01   1.4547041058540344e-01   1.2967076152563095e-02  -5.8623683452606201e-01
  7.7332839872766246e-01   1.6107378900051117e-01   1.3673774898052216e-02  -5.6901729106903076e-01
  7.7352663723028425e-01   1.7841060459613800e-01   1.4409089460968971e-02  -5.3711813688278198e-01
  7.7372487573290616e-01   1.9683098793029785e-01   1.5139767900109291e-02  -4.9283829331398010e-01
  7.7392311423552795e-01   2.1573264896869659e-01   1.5842545777559280e-02  -4.3831029534339905e-01
  7.7412135273814975e-01   2.3452870547771454e-01   1.6500923782587051e-02  -3.7532961368560791e-01
  7.7431959124077154e-01   2.5266230106353760e-01   1.7103651538491249e-02  -3.0549135804176331e-01
  7.7451782974339334e-01   2.6963931322097778e-01   1.7643937841057777e-02  -2.2996559739112854e-01
  7.7471606824601513e-01   2.8500714898109436e-01   1.8116993829607964e-02  -1.4972187578678131e-01
  7.7491430674863693e-01   2.9844483733177185e-01   1.8521508201956749e-02  -6.5588645637035370e-02
  7.7511254525125872e-01   3.0976989865303040e-01   1.8858863040804863e-02   2.1957863122224808e-02
  7.7531078375388052e-01   3.1889384984970093e-01   1.9131094217300415e-02   1.1231232434511185e-01
  7.7550902225650231e-01   3.2570850849151611e-01   1.9337568432092667e-02   2.0515485107898712e-01
  7.7570726075912422e-01   3.3036926388740540e-01   1.9483678042888641e-02   3.0011731386184692e-01
  7.7590549926174601e-01   3.3298215270042419e-01   1.9571891054511070e-02   3.9693880081176758e-01
  7.7610373776436781e-01   3.3363896608352661e-01   1.9603382796049118e-02   4.9524044990539551e-01
  7.7630197626698960e-01   3.3260521292686462e-01   1.9584083929657936e-02   5.9473145008087158e-01
  7.7650021476961140e-01   3.3003899455070496e-01   1.9516831263899803e-02   6.9517475366592407e-01
  7.7669845327223319e-01   3.2613307237625122e-01   1.9405761733651161e-02   7.9622292518615723e-01
  7.7689669177485499e-01   3.2109525799751282e-01   1.9255928695201874e-02   8.9740669727325439e-01
  7.7709493027747678e-01   3.1508755683898926e-01   1.9071476534008980e-02   9.9833834171295166e-01
  7.7729316878009858e-01   3.0836990475654602e-01   1.8859934061765671e-02   1.0986602306365967e+00
  7.7749140728272037e-01   3.0111923813819885e-01   1.8626688048243523e-02   1.1978120803833008e+00
  7.7768964578534217e-01   2.9367274045944214e-01   1.8382387235760689e-02   1.2952046394348145e+00
  7.7788788428796407e-01   2.8627839684486389e-01   1.8135329708456993e-02   1.3904238939285278e+00
  7.7808612279058587e-01   2.7927640080451965e-01   1.7897041514515877e-02   1.4829376935958862e+00
  7.7828436129320766e-01   2.7305957674980164e-01   1.7681242898106575e-02   1.5723789930343628e+00
  7.7848259979582946e-01   2.6804015040397644e-01   1.7502760514616966e-02   1.6583883762359619e+00
  7.7868083829845125e-01   2.6464709639549255e-01   1.7377346754074097e-02   1.7409005165100098e+00
  7.7887907680107304e-01   2.6332554221153259e-01   1.7321374267339706e-02   1.8202034235000610e+00
  7.7907731530369484e-01   2.6459148526191711e-01   1.7353121191263199e-02   1.8967356681823730e+00
  7.7927555380631663e-01   2.6883307099342346e-01   1.7485490068793297e-02   1.9712731838226318e+00
  7.7947379230893843e-01   2.7655151486396790e-01   1.7733123153448105e-02   2.0451049804687500e+00
  7.7967203081156022e-01   2.8807979822158813e-01   1.8102498725056648e-02   2.1193537712097168e+00
  7.7987026931418213e-01   3.0380210280418396e-01   1.8598603084683418e-02   2.1955552101135254e+00
  7.8006850781680392e-01   3.2393646240234375e-01   1.9218161702156067e-02   2.2749056816101074e+00
  7.8026674631942572e-01   3.4864264726638794e-01   1.9953716546297073e-02   2.3585579395294189e+00
  7.8046498482204751e-01   3.7793809175491333e-01   2.0792277529835701e-02   2.4472668170928955e+00
